"density_trips_new","capture_1_new","capture_2_new"
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
21729.096,0,0
