"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.61997264356073,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.73668906371715,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76450483576185,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76458249561465,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,1
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.76691480592755,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.77632928787451,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.78761740337429,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,0
24.902198,1.79109760476742,0,1
24.902198,1.93888234558306,0,0
24.902198,1.93888234558306,0,0
24.902198,1.93888234558306,0,0
24.902198,1.93888234558306,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.95206323089567,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.98811888834136,0,0
24.902198,1.99817765521375,0,0
24.902198,1.99817765521375,0,0
24.902198,1.99817765521375,0,0
24.902198,1.99817765521375,0,0
24.902198,1.99817765521375,0,0
24.902198,1.99817765521375,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,0
24.902198,2.06421658660308,0,1
24.902198,2.06421658660308,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,1,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.072331921943,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12043064068211,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,1
24.902198,2.12358163137431,0,0
24.902198,2.12358163137431,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.13452253392665,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,1
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.19309125450207,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,1
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.22963622743753,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.23882601062674,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.25019045588444,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.31963391581061,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.32228046423849,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.34075715954439,0,0
24.902198,2.37745570141752,0,0
24.902198,2.37745570141752,0,0
24.902198,2.37745570141752,0,0
24.902198,2.37745570141752,0,0
24.902198,2.37745570141752,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,1
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.37973843282205,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.41813142014691,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,1
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,1
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.43398694530502,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,1
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.45038174247788,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.46964681399358,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,1
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,1
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.48831146287709,0,0
24.902198,2.52313343812805,0,1
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.52313343812805,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.53045873022731,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.62191278340854,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,1
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.74389628209267,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.86494597855583,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.87171649634931,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.88202378321532,0,0
24.902198,2.90334968483169,0,0
24.902198,2.90334968483169,0,0
24.902198,2.90334968483169,0,0
24.902198,2.90334968483169,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,2.97720237174165,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,1
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.00279234016873,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.12616735701542,0,0
24.902198,3.20133158301562,0,0
24.902198,3.20133158301562,0,0
24.902198,3.20133158301562,0,0
24.902198,3.20133158301562,0,0
24.902198,3.20133158301562,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.21500636001676,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.31562318727467,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,1
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.351979249903,0,0
24.902198,3.35456617821567,0,0
24.902198,3.35456617821567,0,0
24.902198,3.35456617821567,0,0
24.902198,3.35456617821567,0,0
24.902198,3.35456617821567,0,0
24.902198,3.35456617821567,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.49558903607633,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.57452665809635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.63181285215635,0,0
24.902198,3.68916086333431,0,0
24.902198,3.68916086333431,0,0
24.902198,3.68916086333431,0,0
24.902198,3.68916086333431,0,0
24.902198,3.68916086333431,0,0
24.902198,3.68916086333431,0,1
24.902198,3.68916086333431,0,0
