"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
1930,1,14748.741,0,0,1
1930,2,14748.741,0,0,1
1930,3,14748.741,0,0,1
1930,4,14748.741,0,0,1
1930,5,14748.741,0,0,1
1930,6,14748.741,0,0,1
1931,1,14748.741,0,0,1
1931,2,14748.741,0,0,1
1932,1,14748.741,0,0,1
1932,2,14748.741,0,0,1
1932,3,14748.741,0,0,1
1932,4,14748.741,0,0,1
1932,5,14748.741,0,0,1
1933,1,14748.741,0,0,1
1933,2,14748.741,0,0,1
1934,1,14748.741,0,0,1
1934,2,14748.741,0,0,1
1934,3,14748.741,0,0,1
1934,4,14748.741,0,0,1
1936,1,14748.741,0,0,1
1936,2,14748.741,0,0,1
1936,3,14748.741,0,0,1
1936,4,14748.741,0,0,1
1936,5,14748.741,0,0,1
1937,1,14748.741,0,0,1
1937,2,14748.741,0,0,1
1937,3,14748.741,0,0,1
1937,4,14748.741,0,0,1
1937,5,14748.741,0,0,1
1937,6,14748.741,0,0,1
1937,7,14748.741,0,0,1
1938,1,14748.741,0,0,1
1938,2,14748.741,0,0,1
1938,3,14748.741,0,0,1
1938,4,14748.741,0,0,1
1939,1,14748.741,0,0,1
1939,2,14748.741,0,0,1
1939,3,14748.741,0,0,1
1939,4,14748.741,0,0,1
1939,5,14748.741,0,0,1
1939,6,14748.741,0,0,1
1940,1,14748.741,0,0,1
1940,2,14748.741,0,0,1
1940,3,14748.741,0,0,1
1940,4,14748.741,0,0,1
1940,5,14748.741,0,0,1
1941,1,14748.741,0,0,1
1941,2,14748.741,0,0,1
1942,1,14748.741,0,0,1
1942,2,14748.741,0,0,1
1942,3,14748.741,0,0,1
1943,1,14748.741,0,0,1
1943,2,14748.741,0,0,1
1943,3,14748.741,0,0,1
1943,4,14748.741,0,0,1
1943,5,14748.741,0,0,1
1943,6,14748.741,0,0,1
1943,7,14748.741,0,0,1
1943,8,14748.741,0,0,1
1943,9,14748.741,0,0,1
1943,10,14748.741,0,0,1
1943,11,14748.741,0,0,1
1943,12,14748.741,0,0,1
1943,13,14748.741,0,0,1
1944,1,14748.741,0,0,1
1944,2,14748.741,0,0,1
1944,3,14748.741,0,0,1
1945,1,14748.741,0,0,1
1945,2,14748.741,0,0,1
1945,3,14748.741,0,0,1
1945,4,14748.741,0,0,1
1946,1,14748.741,0,0,1
1946,2,14748.741,0,0,1
1947,1,14748.741,0,0,1
1947,2,14748.741,0,0,1
1947,3,14748.741,0,0,1
1947,4,14748.741,0,0,1
1948,1,14748.741,0,0,1
1948,2,14748.741,0,0,1
1948,3,14748.741,0,0,1
1948,4,14748.741,0,0,1
1948,5,14748.741,0,0,1
1948,6,14748.741,0,0,1
1949,1,14748.741,0,0,1
1949,2,14748.741,0,0,1
1949,3,14748.741,0,0,1
1950,1,14748.741,0,0,1
1951,1,14748.741,0,0,1
1951,2,14748.741,0,0,1
1951,3,14748.741,0,0,1
1951,4,14748.741,0,0,1
1951,5,14748.741,0,0,1
1951,6,14748.741,0,0,1
1952,1,14748.741,0,0,1
1953,1,14748.741,0,0,1
1953,2,14748.741,0,0,1
1953,3,14748.741,0,0,1
1953,4,14748.741,0,0,1
1953,5,14748.741,0,0,1
1953,6,14748.741,0,0,1
1953,7,14748.741,0,0,1
1954,1,14748.741,0,0,1
1954,2,14748.741,0,0,1
1954,3,14748.741,0,0,1
1954,4,14748.741,0,0,1
1955,1,14748.741,0,0,1
1955,2,14748.741,0,0,1
1955,3,14748.741,0,0,1
1955,4,14748.741,0,0,1
1956,1,14748.741,0,0,1
1956,2,14748.741,0,0,1
1956,3,14748.741,0,0,1
1956,4,14748.741,0,0,1
1956,5,14748.741,0,0,1
1957,1,14748.741,0,0,1
1957,2,14748.741,0,0,1
1958,1,14748.741,0,0,1
1958,2,14748.741,0,0,1
1958,3,14748.741,0,0,1
1958,4,14748.741,0,0,1
1958,5,14748.741,0,0,1
1959,1,14748.741,0,0,1
1960,1,14748.741,0,0,1
1960,2,14748.741,0,0,1
1960,3,14748.741,0,0,1
1960,4,14748.741,0,0,1
1960,5,14748.741,0,0,1
1961,1,14748.741,0,0,1
1961,2,14748.741,0,0,1
1961,3,14748.741,0,0,1
1961,4,14748.741,0,0,1
1961,5,14748.741,0,0,1
1961,6,14748.741,0,0,1
1962,1,14748.741,0,0,1
1962,2,14748.741,0,0,1
1962,3,14748.741,0,0,1
1963,1,14748.741,0,0,1
1963,2,14748.741,0,0,1
1964,1,14748.741,0,0,1
1964,2,14748.741,0,0,1
1965,1,14748.741,0,0,1
1965,2,14748.741,0,0,1
1965,3,14748.741,0,0,1
1966,1,14748.741,0,0,1
1966,2,14748.741,0,0,1
1966,3,14748.741,0,0,1
1966,4,14748.741,0,0,1
1966,5,14748.741,0,0,1
1967,1,14748.741,0,0,1
1967,2,14748.741,0,0,1
1967,3,14748.741,0,0,1
1968,1,14748.741,0,0,1
1968,2,14748.741,0,0,1
1968,3,14748.741,0,0,1
1968,4,14748.741,0,0,1
1968,5,14748.741,0,0,1
1969,1,14748.741,0,0,1
1969,2,14748.741,0,0,1
1969,3,14748.741,0,0,1
1969,4,14748.741,0,0,1
1969,5,14748.741,0,0,1
1970,1,14748.741,0,0,1
1970,2,14748.741,0,0,1
1970,3,14748.741,0,0,1
1971,1,14748.741,0,0,1
1971,2,14748.741,0,0,1
1971,3,14748.741,0,0,1
1972,1,14748.741,0,0,1
1972,2,14748.741,0,0,1
1972,3,14748.741,0,0,1
1972,4,14748.741,0,0,1
1972,5,14748.741,0,0,1
1972,6,14748.741,0,0,1
1973,1,14748.741,0,0,1
1973,2,14748.741,0,0,1
1973,3,14748.741,0,0,1
1973,4,14748.741,0,0,1
1973,5,14748.741,0,0,1
1973,6,14748.741,0,0,1
1973,7,14748.741,0,0,1
1974,1,14748.741,0,0,1
1974,2,14748.741,0,0,1
1975,1,14748.741,0,0,1
1975,2,14748.741,0,0,1
1976,1,14748.741,0,0,1
1976,2,14748.741,0,0,1
1976,3,14748.741,0,0,1
1976,4,14748.741,0,0,1
1977,1,14748.741,0,0,1
1977,2,14748.741,0,0,1
1977,3,14748.741,0,0,1
1977,4,14748.741,0,0,1
1977,5,14748.741,0,0,1
1977,6,14748.741,0,0,1
1977,7,14748.741,0,0,1
1978,1,14748.741,0,0,1
1978,2,14748.741,0,0,1
1979,1,14748.741,0,0,1
1979,2,14748.741,0,0,1
1979,3,14748.741,0,0,1
1979,4,14748.741,0,0,1
1979,5,14748.741,0,0,1
1979,6,14748.741,0,0,1
1980,1,14748.741,0,0,1
1980,2,14748.741,0,0,1
1980,3,14748.741,0,0,1
1980,4,14748.741,0,0,1
1980,5,14748.741,0,0,1
1980,6,14748.741,0,0,1
1981,1,14748.741,0,0,1
1981,2,14748.741,0,0,1
1981,3,14748.741,0,0,1
1982,1,14748.741,0,0,1
1982,2,14748.741,0,0,1
1983,1,14748.741,0,0,1
1983,2,14748.741,0,0,1
1983,3,14748.741,0,0,1
1983,4,14748.741,0,0,1
1983,5,14748.741,0,0,1
1984,1,14748.741,0,0,1
1984,2,14748.741,0,0,1
1985,1,14748.741,0,0,1
1985,2,14748.741,0,0,1
1985,3,14748.741,0,0,1
1985,4,14748.741,0,0,1
1985,5,14748.741,0,0,1
1986,1,14748.741,0,0,1
1986,2,14748.741,0,0,1
1987,1,14748.741,0,0,1
1987,2,14748.741,0,0,1
1987,3,14748.741,0,0,1
1987,4,14748.741,0,0,1
1987,5,14748.741,0,0,1
1987,6,14748.741,0,0,1
1988,1,14748.741,0,0,1
1988,2,14748.741,0,0,1
1989,1,14748.741,0,0,1
1990,1,14748.741,0,0,1
1990,2,14748.741,0,0,1
1991,1,14748.741,0,0,1
1991,2,14748.741,0,0,1
1991,3,14748.741,0,0,1
1992,1,14748.741,0,0,1
1992,2,14748.741,0,0,1
1992,3,14748.741,0,0,1
1993,1,14748.741,0,0,1
1993,2,14748.741,0,0,1
1994,1,14748.741,0,0,1
1994,2,14748.741,0,0,1
1995,1,14748.741,0,0,1
1995,2,14748.741,0,0,1
1995,3,14748.741,0,0,1
1995,4,14748.741,0,0,1
1996,1,14748.741,0,0,1
1996,2,14748.741,0,0,1
1996,3,14748.741,0,0,1
1996,4,14748.741,0,0,1
1996,5,14748.741,0,0,1
1997,1,14748.741,0,0,1
1997,2,14748.741,0,0,1
1997,3,14748.741,0,0,1
1997,4,14748.741,0,0,1
1997,5,14748.741,0,0,1
1998,1,14748.741,0,0,1
1998,2,14748.741,0,0,1
1998,3,14748.741,0,0,1
1999,1,14748.741,0,0,1
1999,2,14748.741,0,0,1
1999,3,14748.741,0,0,1
1999,4,14748.741,0,0,1
1999,5,14748.741,0,0,1
1999,6,14748.741,0,0,1
2000,1,14748.741,0,0,1
2000,2,14748.741,0,0,1
2000,3,14748.741,0,0,1
2000,4,14748.741,0,0,1
2000,5,14748.741,0,0,1
2000,6,14748.741,0,0,1
2000,7,14748.741,0,0,1
2001,1,14748.741,0,0,1
2001,2,14748.741,0,0,1
2001,3,14748.741,0,0,1
2002,1,14748.741,0,0,1
2002,2,14748.741,0,0,1
2002,3,14748.741,0,0,1
2003,1,14748.741,0,0,1
2003,2,14748.741,0,0,1
2003,3,14748.741,0,0,1
2004,1,14748.741,0,0,1
2005,1,14748.741,0,0,1
2006,1,14748.741,0,0,1
2006,2,14748.741,0,0,1
2006,3,14748.741,0,0,1
2007,1,14748.741,0,0,1
2007,2,14748.741,0,0,1
2008,1,14748.741,0,0,1
2008,2,14748.741,0,0,1
2008,3,14748.741,0,0,1
2008,4,14748.741,0,0,1
2009,1,14748.741,0,0,1
2009,2,14748.741,0,0,1
2009,3,14748.741,0,0,1
2009,4,14748.741,0,0,1
2009,5,14748.741,0,0,1
2010,1,14748.741,0,0,1
2010,2,14748.741,0,0,1
2010,3,14748.741,0,0,1
2010,4,14748.741,0,0,1
2010,5,14748.741,0,0,1
2011,1,14748.741,0,0,1
2011,2,14748.741,0,0,1
2011,3,14748.741,0,0,1
2011,4,14748.741,0,0,1
2011,5,14748.741,0,0,1
2012,1,14748.741,0,0,1
2012,2,14748.741,0,0,1
2012,3,14748.741,0,0,1
2012,4,14748.741,0,0,1
2013,1,14748.741,0,0,1
2013,2,14748.741,0,0,1
2013,3,14748.741,0,0,1
2014,1,14748.741,0,0,1
2014,2,14748.741,0,0,1
2014,3,14748.741,0,0,1
2015,1,14748.741,0,0,1
2015,2,14748.741,0,0,1
2015,3,14748.741,0,0,1
2015,4,14748.741,0,0,1
2016,1,14748.741,0,0,1
2016,2,14748.741,0,0,1
2016,3,14748.741,0,0,1
2016,4,14748.741,0,0,1
2016,5,14748.741,0,0,1
2016,6,14748.741,0,0,1
2016,7,14748.741,0,0,1
2017,1,14748.741,0,0,1
2017,2,14748.741,0,0,1
2018,1,14748.741,0,0,1
2018,2,14748.741,0,0,1
2019,1,14748.741,0,0,1
2019,2,14748.741,0,0,1
2019,3,14748.741,0,0,1
2019,4,14748.741,0,0,1
2019,5,14748.741,0,0,1
2021,1,14748.741,0,0,1
2021,2,14748.741,0,0,1
2021,3,14748.741,0,0,1
2021,4,14748.741,0,0,1
2021,5,14748.741,0,0,1
2022,1,14748.741,0,0,1
2022,2,14748.741,0,0,1
2022,3,14748.741,0,0,1
2022,4,14748.741,0,0,1
2023,1,14748.741,0,0,1
2024,1,14748.741,0,0,1
2024,2,14748.741,0,0,1
2025,1,14748.741,0,0,1
2025,2,14748.741,0,0,1
2025,3,14748.741,0,0,1
2025,4,14748.741,0,0,1
2027,1,14748.741,0,0,1
2027,2,14748.741,0,0,1
2027,3,14748.741,0,0,1
2027,4,14748.741,0,0,1
2027,5,14748.741,0,0,1
2027,6,14748.741,0,0,1
2027,7,14748.741,0,0,1
2028,1,14748.741,0,0,1
2028,2,14748.741,0,0,1
2028,3,14748.741,0,0,1
2028,4,14748.741,0,0,1
2028,5,14748.741,0,0,1
2028,6,14748.741,0,0,1
2028,7,14748.741,0,0,1
2028,8,14748.741,0,0,1
2028,9,14748.741,0,0,1
2028,10,14748.741,0,0,1
2028,11,14748.741,0,0,1
2029,1,14748.741,0,0,1
2029,2,14748.741,0,0,1
2029,3,14748.741,0,0,1
2029,4,14748.741,0,0,1
2029,5,14748.741,0,0,1
2029,6,14748.741,0,0,1
2030,1,14748.741,0,0,1
2031,1,14748.741,0,0,1
2031,2,14748.741,0,0,1
2031,3,14748.741,0,0,1
2031,4,14748.741,0,0,1
2031,5,14748.741,0,0,1
2031,6,14748.741,0,0,1
2031,7,14748.741,0,0,1
2032,1,14748.741,0,0,1
2032,2,14748.741,0,0,1
2032,3,14748.741,0,0,1
2032,4,14748.741,0,0,1
2033,1,14748.741,0,0,1
2033,2,14748.741,0,0,1
2033,3,14748.741,0,0,1
2034,1,14748.741,0,0,1
2034,2,14748.741,0,0,1
2034,3,14748.741,0,0,1
2034,4,14748.741,0,0,1
2034,5,14748.741,0,0,1
2034,6,14748.741,0,0,1
2035,1,14748.741,0,0,1
2035,2,14748.741,0,0,1
2035,3,14748.741,0,0,1
2035,4,14748.741,0,0,1
2035,5,14748.741,0,0,1
2035,6,14748.741,0,0,1
2035,7,14748.741,0,0,1
2036,1,14748.741,0,0,1
2036,2,14748.741,0,0,1
2036,3,14748.741,0,0,1
2037,1,14748.741,0,0,1
2037,2,14748.741,0,0,1
2037,3,14748.741,0,0,1
2038,1,14748.741,0,0,1
2038,2,14748.741,0,0,1
2039,1,14748.741,0,0,1
2039,2,14748.741,0,0,1
2039,3,14748.741,0,0,1
2040,1,14748.741,0,0,1
2040,2,14748.741,0,0,1
2041,1,14748.741,0,0,1
2041,2,14748.741,0,0,1
2041,3,14748.741,0,0,1
2041,4,14748.741,0,0,1
2041,5,14748.741,0,0,1
2042,1,14748.741,0,0,1
2043,1,14748.741,0,0,1
2043,2,14748.741,0,0,1
2043,3,14748.741,0,0,1
2043,4,14748.741,0,0,1
2044,1,14748.741,0,0,1
2044,2,14748.741,0,0,1
2045,1,14748.741,0,0,1
2045,2,14748.741,0,0,1
2045,3,14748.741,0,0,1
2045,4,14748.741,0,0,1
2045,5,14748.741,0,0,1
2045,6,14748.741,0,0,1
2046,1,14748.741,0,0,1
2046,2,14748.741,0,0,1
2046,3,14748.741,0,0,1
2048,1,14748.741,0,0,1
2048,2,14748.741,0,0,1
2048,3,14748.741,0,0,1
2049,1,14748.741,0,0,1
2049,2,14748.741,0,0,1
2049,3,14748.741,0,0,1
2049,4,14748.741,0,0,1
2050,1,14748.741,0,0,1
2050,2,14748.741,0,0,1
2050,3,14748.741,0,0,1
2050,4,14748.741,0,0,1
2051,1,14748.741,0,0,1
2051,2,14748.741,0,0,1
2051,3,14748.741,0,0,1
2052,1,14748.741,0,0,1
2052,2,14748.741,0,0,1
2052,3,14748.741,0,0,1
2053,1,14748.741,0,0,1
2053,2,14748.741,0,0,1
2054,1,14748.741,0,0,1
2054,2,14748.741,0,0,1
2054,3,14748.741,0,0,1
2054,4,14748.741,0,0,1
2054,5,14748.741,0,0,1
2054,6,14748.741,0,0,1
2054,7,14748.741,0,0,1
2055,1,14748.741,0,0,1
2055,2,14748.741,0,0,1
2055,3,14748.741,0,0,1
2056,1,14748.741,0,0,1
2056,2,14748.741,0,0,1
2056,3,14748.741,0,0,1
2056,4,14748.741,0,0,1
2056,5,14748.741,0,0,1
2056,6,14748.741,0,0,1
2056,7,14748.741,0,0,1
2057,1,14748.741,0,0,1
2057,2,14748.741,0,0,1
2057,3,14748.741,0,0,1
2057,4,14748.741,0,0,1
2058,1,14748.741,0,0,1
2058,2,14748.741,0,0,1
2058,3,14748.741,0,0,1
2058,4,14748.741,0,0,1
2059,1,14748.741,0,0,1
2059,2,14748.741,0,0,1
2059,3,14748.741,0,0,1
2059,4,14748.741,0,0,1
2059,5,14748.741,0,0,1
2059,6,14748.741,0,0,1
2060,1,14748.741,0,0,1
2060,2,14748.741,0,0,1
2060,3,14748.741,0,0,1
2060,4,14748.741,0,0,1
2060,5,14748.741,0,0,1
2060,6,14748.741,0,0,1
2061,1,14748.741,0,0,1
2061,2,14748.741,0,0,1
2061,3,14748.741,0,0,1
2061,4,14748.741,0,0,1
2061,5,14748.741,0,0,1
2062,1,14748.741,0,0,1
2062,2,14748.741,0,0,1
2062,3,14748.741,0,0,1
2062,4,14748.741,0,0,1
2062,5,14748.741,0,0,1
2063,1,14748.741,0,0,1
2063,2,14748.741,0,0,1
2063,3,14748.741,0,0,1
2063,4,14748.741,0,0,1
2063,5,14748.741,0,0,1
2064,1,14748.741,0,0,1
2064,2,14748.741,0,0,1
2065,1,14748.741,0,0,1
2065,2,14748.741,0,0,1
2065,3,14748.741,0,0,1
2065,4,14748.741,0,0,1
2065,5,14748.741,0,0,1
2065,6,14748.741,0,0,1
2065,7,14748.741,0,0,1
2066,1,14748.741,0,0,1
2066,2,14748.741,0,0,1
2066,3,14748.741,0,0,1
2066,4,14748.741,0,0,1
2066,5,14748.741,0,0,1
2066,6,14748.741,0,0,1
2066,7,14748.741,0,0,1
2067,1,14748.741,0,0,1
2067,2,14748.741,0,0,1
2067,3,14748.741,0,0,1
2067,4,14748.741,0,0,1
2067,5,14748.741,0,0,1
2067,6,14748.741,0,0,1
2068,1,14748.741,0,0,1
2068,2,14748.741,0,0,1
2068,3,14748.741,0,0,1
2068,4,14748.741,0,0,1
2068,5,14748.741,0,0,1
2068,6,14748.741,0,0,1
2068,7,14748.741,0,0,1
2069,1,14748.741,0,0,1
2070,1,14748.741,0,0,1
2070,2,14748.741,0,0,1
2071,1,14748.741,0,0,1
2071,2,14748.741,0,0,1
2071,3,14748.741,0,0,1
2071,4,14748.741,0,0,1
2071,5,14748.741,0,0,1
2072,1,14748.741,0,0,1
2072,2,14748.741,0,0,1
2072,3,14748.741,0,0,1
2072,4,14748.741,0,0,1
2072,5,14748.741,0,0,1
2073,1,14748.741,0,0,1
2073,2,14748.741,0,0,1
2073,3,14748.741,0,0,1
2073,4,14748.741,0,0,1
2074,1,14748.741,0,0,1
2074,2,14748.741,0,0,1
2075,1,14748.741,0,0,1
2075,2,14748.741,0,0,1
2075,3,14748.741,0,0,1
2075,4,14748.741,0,0,1
2075,5,14748.741,0,0,1
2075,6,14748.741,0,0,1
2075,7,14748.741,0,0,1
2076,1,14748.741,0,0,1
2076,2,14748.741,0,0,1
2077,1,14748.741,0,0,1
2077,2,14748.741,0,0,1
2077,3,14748.741,0,0,1
2077,4,14748.741,0,0,1
2078,1,14748.741,0,0,1
2078,2,14748.741,0,0,1
2078,3,14748.741,0,0,1
2078,4,14748.741,0,0,1
2078,5,14748.741,0,0,1
2078,6,14748.741,0,0,1
2078,7,14748.741,0,0,1
2079,1,14748.741,0,0,1
2079,2,14748.741,0,0,1
2079,3,14748.741,0,0,1
2079,4,14748.741,0,0,1
2080,1,14748.741,0,0,1
2081,1,14748.741,0,0,1
2082,1,14748.741,0,0,1
2082,2,14748.741,0,0,1
2082,3,14748.741,0,0,1
2082,4,14748.741,0,0,1
2083,1,14748.741,0,0,1
2083,2,14748.741,0,0,1
2083,3,14748.741,0,0,1
2083,4,14748.741,0,0,1
2084,1,14748.741,0,0,1
2084,2,14748.741,0,0,1
2084,3,14748.741,0,0,1
2085,1,14748.741,0,0,1
2085,2,14748.741,0,0,1
2086,1,14748.741,0,0,1
2086,2,14748.741,0,0,1
2086,3,14748.741,0,0,1
2086,4,14748.741,0,0,1
2087,1,14748.741,0,0,1
2087,2,14748.741,0,0,1
2087,3,14748.741,0,0,1
2087,4,14748.741,0,0,1
2087,5,14748.741,0,0,1
2088,1,14748.741,0,0,1
2088,2,14748.741,0,0,1
2088,3,14748.741,0,0,1
2088,4,14748.741,0,0,1
2088,5,14748.741,0,0,1
2089,1,14748.741,0,0,1
2089,2,14748.741,0,0,1
2089,3,14748.741,0,0,1
2089,4,14748.741,0,0,1
2090,1,14748.741,0,0,1
2090,2,14748.741,0,0,1
2091,1,14748.741,0,0,1
2091,2,14748.741,0,0,1
2091,3,14748.741,0,0,1
2091,4,14748.741,0,0,1
2091,5,14748.741,0,0,1
2092,1,14748.741,0,0,1
2092,2,14748.741,0,0,1
2092,3,14748.741,0,0,1
2092,4,14748.741,0,0,1
2092,5,14748.741,0,0,1
2092,6,14748.741,0,0,1
2093,1,14748.741,0,0,1
2093,2,14748.741,0,0,1
2093,3,14748.741,0,0,1
2093,4,14748.741,0,0,1
2093,5,14748.741,0,0,1
2094,1,14748.741,0,0,1
2094,2,14748.741,0,0,1
2094,3,14748.741,0,0,1
2094,4,14748.741,0,0,1
2094,5,14748.741,0,0,1
2094,6,14748.741,0,0,1
2095,1,14748.741,0,0,1
2095,2,14748.741,0,0,1
2095,3,14748.741,0,0,1
2095,4,14748.741,0,0,1
2095,5,14748.741,0,0,1
2096,1,14748.741,0,0,1
2096,2,14748.741,0,0,1
2096,3,14748.741,0,0,1
2097,1,14748.741,0,0,1
2097,2,14748.741,0,0,1
2098,1,14748.741,0,0,1
2098,2,14748.741,0,0,1
2098,3,14748.741,0,0,1
2098,4,14748.741,0,0,1
2099,1,14748.741,0,0,1
2099,2,14748.741,0,0,1
2099,3,14748.741,0,0,1
2099,4,14748.741,0,0,1
2099,5,14748.741,0,0,1
2100,1,14748.741,0,0,1
2100,2,14748.741,0,0,1
2100,3,14748.741,0,0,1
2100,4,14748.741,0,0,1
2101,1,14748.741,0,0,1
2101,2,14748.741,0,0,1
2101,3,14748.741,0,0,1
2101,4,14748.741,0,0,1
2102,1,14748.741,0,0,1
2102,2,14748.741,0,0,1
2102,3,14748.741,0,0,1
2102,4,14748.741,0,0,1
2102,5,14748.741,0,0,1
2103,1,14748.741,0,0,1
2103,2,14748.741,0,0,1
2103,3,14748.741,0,0,1
2103,4,14748.741,0,0,1
2103,5,14748.741,0,0,1
2104,1,14748.741,0,0,1
2104,2,14748.741,0,0,1
2105,1,14748.741,0,0,1
2105,2,14748.741,0,0,1
2105,3,14748.741,0,0,1
2105,4,14748.741,0,0,1
2105,5,14748.741,0,0,1
2105,6,14748.741,0,0,1
2106,1,14748.741,0,0,1
2106,2,14748.741,0,0,1
2106,3,14748.741,0,0,1
2106,4,14748.741,0,0,1
2106,5,14748.741,0,0,1
2106,6,14748.741,0,0,1
2106,7,14748.741,0,0,1
2107,1,14748.741,0,0,1
2107,2,14748.741,0,0,1
2107,3,14748.741,0,0,1
2107,4,14748.741,0,0,1
2108,1,14748.741,0,0,1
2108,2,14748.741,0,0,1
2108,3,14748.741,0,0,1
2109,1,14748.741,0,0,1
2109,2,14748.741,0,0,1
2109,3,14748.741,0,0,1
2109,4,14748.741,0,0,1
2109,5,14748.741,0,0,1
2109,6,14748.741,0,0,1
2110,1,14748.741,0,0,1
2110,2,14748.741,0,0,1
2110,3,14748.741,0,0,1
2110,4,14748.741,0,0,1
2110,5,14748.741,0,0,1
2110,6,14748.741,0,0,1
2110,7,14748.741,0,0,1
2111,1,14748.741,0,0,1
2111,2,14748.741,0,0,1
2111,3,14748.741,0,0,1
2111,4,14748.741,0,0,1
2111,5,14748.741,0,0,1
2112,1,14748.741,0,0,1
2112,2,14748.741,0,0,1
2112,3,14748.741,0,0,1
2112,4,14748.741,0,0,1
2113,1,14748.741,0,0,1
2113,2,14748.741,0,0,1
2113,3,14748.741,0,0,1
2113,4,14748.741,0,0,1
2113,5,14748.741,0,0,1
2114,1,14748.741,0,0,1
2114,2,14748.741,0,0,1
2114,3,14748.741,0,0,1
2114,4,14748.741,0,0,1
2115,1,14748.741,0,0,1
2115,2,14748.741,0,0,1
2115,3,14748.741,0,0,1
2116,1,14748.741,0,0,1
2117,1,14748.741,0,0,1
2117,2,14748.741,0,0,1
2117,3,14748.741,0,0,1
2117,4,14748.741,0,0,1
2117,5,14748.741,0,0,1
2117,6,14748.741,0,0,1
2118,1,14748.741,0,0,1
2118,2,14748.741,0,0,1
2118,3,14748.741,0,0,1
2118,4,14748.741,0,0,1
2118,5,14748.741,0,0,1
2120,1,14748.741,0,0,1
2120,2,14748.741,0,0,1
2120,3,14748.741,0,0,1
2120,4,14748.741,0,0,1
2120,5,14748.741,0,0,1
2121,1,14748.741,0,0,1
2122,1,14748.741,0,0,1
2122,2,14748.741,0,0,1
2122,3,14748.741,0,0,1
2123,1,14748.741,0,0,1
2123,2,14748.741,0,0,1
2123,3,14748.741,0,0,1
2124,1,14748.741,0,0,1
2124,2,14748.741,0,0,1
2124,3,14748.741,0,0,1
2124,4,14748.741,0,0,1
2124,5,14748.741,0,0,1
2125,1,14748.741,0,0,1
2125,2,14748.741,0,0,1
2125,3,14748.741,0,0,1
2125,4,14748.741,0,0,1
2125,5,14748.741,0,0,1
2125,6,14748.741,0,0,1
2125,7,14748.741,0,0,1
2126,1,14748.741,0,0,1
2126,2,14748.741,0,0,1
2126,3,14748.741,0,0,1
2127,1,14748.741,0,0,1
2127,2,14748.741,0,0,1
2127,3,14748.741,0,0,1
2128,1,14748.741,0,0,1
2128,2,14748.741,0,0,1
2128,3,14748.741,0,0,1
2129,1,14748.741,0,0,1
2129,2,14748.741,0,0,1
2129,3,14748.741,0,0,1
2129,4,14748.741,0,0,1
2129,5,14748.741,0,0,1
2129,6,14748.741,0,0,1
2130,1,14748.741,0,0,1
2130,2,14748.741,0,0,1
2130,3,14748.741,0,0,1
2130,4,14748.741,0,0,1
2131,1,14748.741,0,0,1
2131,2,14748.741,0,0,1
2131,3,14748.741,0,0,1
2131,4,14748.741,0,0,1
2131,5,14748.741,0,0,1
2131,6,14748.741,0,0,1
2132,1,14748.741,0,0,1
2132,2,14748.741,0,0,1
2132,3,14748.741,0,0,1
2134,1,14748.741,0,0,1
2135,1,14748.741,0,0,1
2135,2,14748.741,0,0,1
2135,3,14748.741,0,0,1
2135,4,14748.741,0,0,1
2135,5,14748.741,0,0,1
2135,6,14748.741,0,0,1
2136,1,14748.741,0,0,1
2136,2,14748.741,0,0,1
2136,3,14748.741,0,0,1
2136,4,14748.741,0,0,1
2137,1,14748.741,0,0,1
2137,2,14748.741,0,0,1
2138,1,14748.741,0,0,1
2138,2,14748.741,0,0,1
2138,3,14748.741,0,0,1
2138,4,14748.741,0,0,1
2138,5,14748.741,0,0,1
2139,1,14748.741,0,0,1
2140,1,14748.741,0,0,1
2140,2,14748.741,0,0,1
2140,3,14748.741,0,0,1
2140,4,14748.741,0,0,1
2140,5,14748.741,0,0,1
2141,1,14748.741,0,0,1
2141,2,14748.741,0,0,1
2141,3,14748.741,0,0,1
2141,4,14748.741,0,0,1
2142,1,14748.741,0,0,1
2142,2,14748.741,0,0,1
2142,3,14748.741,0,0,1
2142,4,14748.741,0,0,1
2142,5,14748.741,0,0,1
2143,1,14748.741,0,0,1
2143,2,14748.741,0,0,1
2143,3,14748.741,0,0,1
2144,1,14748.741,0,0,1
2144,2,14748.741,0,0,1
2144,3,14748.741,0,0,1
2144,4,14748.741,0,0,1
2145,1,14748.741,0,0,1
2145,2,14748.741,0,0,1
2145,3,14748.741,0,0,1
2145,4,14748.741,0,0,1
2146,1,14748.741,0,0,1
2146,2,14748.741,0,0,1
2146,3,14748.741,0,0,1
2146,4,14748.741,0,0,1
2146,5,14748.741,0,0,1
2146,6,14748.741,0,0,1
2146,7,14748.741,0,0,1
2147,1,14748.741,0,0,1
2147,2,14748.741,0,0,1
2148,1,14748.741,0,0,1
2149,1,14748.741,0,0,1
2149,2,14748.741,0,0,1
2149,3,14748.741,0,0,1
2149,4,14748.741,0,0,1
2149,5,14748.741,0,0,1
2150,1,14748.741,0,0,1
2150,2,14748.741,0,0,1
2150,3,14748.741,0,0,1
2150,4,14748.741,0,0,1
2150,5,14748.741,0,0,1
2151,1,14748.741,0,0,1
2151,2,14748.741,0,0,1
2151,3,14748.741,0,0,1
2151,4,14748.741,0,0,1
2151,5,14748.741,0,0,1
