"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1858.92302311896,1917.13642899969,Inf,1813.73903711316,1296.73434786748,1725.22876652219,1942.98834429966,98772,200252
1858.78593892736,1923.65808732642,Inf,1813.38103841919,1298.20829764775,1727.3524750793,1943.31376181871,101240,210878
1858.64887210473,1930.26667431492,Inf,1813.02314027609,1299.70352409232,1729.48815847789,1943.63956231049,103772,222069
1858.51182266738,1936.96174845108,Inf,1812.66534266434,1301.2197083521,1731.63569841958,1943.96574596675,106365,233857
1858.37479063162,1943.74285001439,Inf,1812.30764556436,1302.75653562178,1733.794978112,1944.29231297942,109024,246272
1858.23777601377,1950.60950156719,Inf,1811.95004895649,1304.31369514458,1735.965882035,1944.61926354063,111750,259348
1858.10077883017,1957.56120845329,Inf,1811.59255282102,1305.89088021411,1738.14829605096,1944.94659784267,114544,273121
1857.96379909719,1964.59745930464,Inf,1811.23515713817,1307.48778817326,1740.34210752848,1945.27431607803,117408,287627
1857.82683683118,1971.7177265555,Inf,1810.87786188809,1309.10412041047,1742.54720469713,1945.60241843917,120344,302905
1857.68989204854,1978.92146696309,Inf,1810.52066705087,1310.73958235316,1744.76347740421,1945.93090511921,123354,318997
1857.55296476567,1986.2081221339,Inf,1810.16357260653,1312.3938834588,1746.99081674236,1946.25977631094,126439,335947
1857.41605499897,1993.57711905479,Inf,1809.80657853503,1314.06673720334,1749.22911480381,1946.58903220748,129602,353799
1857.27916276487,2001.02787062804,Inf,1809.44968481625,1315.75786106745,1751.47826538859,1946.91867300207,132844,372602
1857.14228807982,2008.55977620952,Inf,1809.09289143003,1317.46697652041,1753.73816282086,1947.24869888812,136168,392408
1857.00543096027,2016.1722221491,Inf,1808.73619835613,1319.19380900195,1756.00870313773,1947.57911005916,139575,413268
1856.86859142269,2023.86458233259,Inf,1808.37960557423,1320.93808790203,1758.28978375942,1947.90990670889,143068,435240
1856.73176948356,2031.63621872429,Inf,1808.02311306397,1322.69954653867,1760.58130238796,1948.2410890311,146649,458382
1856.59496515939,2039.48648190953,Inf,1807.6667208049,1324.47792213404,1762.8831589212,1948.57265721976,150319,482758
1856.45817846668,2047.41471163623,Inf,1807.31042877652,1326.27295578879,1765.19525337333,1948.90461146896,154082,508433
1856.32140942197,2055.42023735503,Inf,1806.95423695827,1328.08439245474,1767.51748788154,1949.23695197287,157939,535476
1856.1846580418,2063.50237875702,Inf,1806.59814532949,1329.91198090612,1769.84976466884,1949.56967892594,161893,563960
1856.04792434272,2071.66044630858,Inf,1806.24215386949,1331.75547370931,1772.19198805566,1949.90279252261,165947,593963
1855.9112083413,2079.89374178253,Inf,1805.8862625575,1333.61462719135,1774.54406242508,1950.23629295751,170102,625565
1855.77451005414,2088.20155878511,Inf,1805.53047137267,1335.4892014071,1776.90589447374,1950.5701804254,174362,658851
1855.63782949783,2096.58318327807,Inf,1805.17478029411,1337.37896010531,1779.27739069484,1950.90445512115,178729,693912
1855.50116668897,2105.03789409536,Inf,1804.81918930083,1339.28367069366,1781.65845965403,1951.23911723981,183205,730841
1855.36452164422,2113.56496345389,Inf,1804.4636983718,1341.2031042027,1784.04900962373,1951.57416697652,187794,769740
1855.2278943802,2122.16365745781,Inf,1804.10830748591,1343.13703524899,1786.44895118144,1951.90960452659,192499,810712
1855.09128491357,2130.83323659589,Inf,1803.75301662198,1345.0852419974,1788.85819541152,1952.24543008547,197321,853869
1854.95469326101,2139.57295623145,Inf,1803.39782575878,1347.04750612255,1791.27665423922,1952.58164384873,202264,899327
1854.8181194392,2148.3820670846,Inf,1803.04273487499,1349.02361276971,1793.70424078,1952.91824601209,207332,947209
1854.68156346485,2157.25981570619,Inf,1802.68774394924,1351.01335051496,1796.14086885505,1953.25523677143,212528,997644
1854.54502535467,2166.2054449433,Inf,1802.33285296008,1353.0165113249,1798.5864534668,1953.59261632277,217854,1050768
1854.40850512539,2175.21819439588,Inf,1801.978061886,1355.03289051576,1801.04091139102,1953.93038486227,223314,1106726
1854.27200279375,2184.29730086416,Inf,1801.62337070541,1357.0622867122,1803.50415655719,1954.26854258627,228911,1165667
1854.13551837652,2193.44199878674,Inf,1801.26877939666,1359.10450180562,1805.97611096876,1954.60708969074,234649,1227752
1853.99905189047,2202.65152066903,Inf,1800.91428793804,1361.15934091224,1808.45668989595,1954.94602637331,240532,1293148
1853.86260335239,2211.9250975018,Inf,1800.55989630775,1363.22661233089,1810.94581371867,1955.2853528303,246562,1362032
1853.72617277908,2221.26195916978,Inf,1800.20560448395,1365.30612750056,1813.44340300517,1955.62506925867,252743,1434590
1853.58976018736,2230.66133485011,Inf,1799.85141244471,1367.3977009578,1815.94938050718,1955.96517585557,259081,1511018
1853.45336559406,2240.12245340051,Inf,1799.49732016804,1369.501150294,1818.46366360107,1956.30567281831,265577,1591522
1853.31698901603,2249.64454373715,Inf,1799.14332763187,1371.61629611262,1820.98618263538,1956.64656034438,272237,1676321
1853.18063047013,2259.22683520213,Inf,1798.78943481407,1373.74296198631,1823.51685277883,1956.98783863146,279064,1765643
1853.04428997324,2268.86855792052,Inf,1798.43564169244,1375.88097441409,1826.05560755611,1957.32950787741,286063,1859730
1852.90796754224,2278.56894314705,Inf,1798.08194824472,1378.03016277856,1828.60236510732,1957.67156828028,293238,1958836
1852.77166319405,2288.32722360244,Inf,1797.72835444857,1380.19035930317,1831.15705372387,1958.01402003831,300594,2063228
1852.63537694559,2298.14263379941,Inf,1797.37486028157,1382.36139900961,1833.71960377811,1958.35686334994,308134,2173190
1852.49910881379,2308.01441035846,Inf,1797.02146572124,1384.54311967529,1836.2899361014,1958.70009841382,315864,2289019
1852.36285881559,2317.94179231364,Inf,1796.66817074505,1386.7353617911,1838.86798672668,1959.0437254288,323789,2411027
1852.22662696798,2327.92402140832,Inf,1796.31497533038,1388.93796851921,1841.45368251111,1959.38774459393,331913,2539544
1852.09041328791,2337.96034238122,Inf,1795.96187945453,1391.15078565122,1844.0469538964,1959.73215610851,340241,2674918
1851.95421779239,2348.05000324287,Inf,1795.60888309475,1393.37366156652,1846.64772889332,1960.07696017199,348779,2817516
1851.81804049843,2358.19225554277,Inf,1795.25598622822,1395.60644719085,1849.2559387044,1960.42215698417,357531,2967721
1851.68188142306,2368.3863546274,Inf,1794.90318883203,1397.84899595525,1851.87152068181,1960.76774674497,366504,3125941
1851.54574058329,2378.63155988953,Inf,1794.55049088321,1400.10116375529,1854.4944032126,1961.1137296546,375702,3292603
1851.40961799621,2388.92713500891,Inf,1794.19789235874,1402.36280891055,1857.12452401115,1961.46010591314,385132,3468159
1851.27351367886,2399.27234818494,Inf,1793.8453932355,1404.63379212457,1859.76182596825,1961.80687572192,394799,3653082
1851.13742764833,2409.66647236135,Inf,1793.49299349031,1406.91397644509,1862.40621368943,1962.15403928156,404709,3847872
1851.00135992173,2420.10878544356,Inf,1793.14069309992,1409.20322722467,1865.05766460465,1962.50159679322,414868,4053058
1850.86531051615,2430.59857050889,Inf,1792.78849204101,1411.50141208171,1867.71607741213,1962.84954845837,425283,4269193
1850.72927944874,2441.13511601015,Inf,1792.43639029018,1413.80840086189,1870.38141571076,1963.1978944787,435960,4496861
1850.59326673663,2451.71771597289,Inf,1792.08438782399,1416.12406559998,1873.05359862901,1963.54663505619,446906,4736679
1850.45727239697,2462.34567018687,Inf,1791.73248461888,1418.44828048217,1875.73257763128,1963.8957703931,458127,4989296
1850.32129644695,2473.01828439212,Inf,1791.38068065125,1420.78092180868,1878.41828920083,1964.24530069197,469631,5255394
1850.18533890374,2483.73487045987,Inf,1791.02897589744,1423.12186795699,1881.11067959353,1964.59522615561,481424,5535693
1850.04939978456,2494.49474656903,Inf,1790.67737033368,1425.47099934538,1883.80967553043,1964.94554698703,493513,5830952
1849.9134791066,2505.29723737835,Inf,1790.32586393616,1427.82819839704,1886.51522885256,1965.29626338946,505907,6141968
1849.77757688712,2516.14167419476,Inf,1789.97445668098,1430.19334950451,1889.22728480539,1965.64737556731,518613,6469583
1849.64169314334,2527.02739513823,Inf,1789.62314854419,1432.56633899478,1891.94576789286,1965.99888372421,531639,6814684
1849.50582789254,2537.95374530336,Inf,1789.27193950174,1434.94705509464,1894.67060989213,1966.35078806448,544992,7178204
1849.36998115199,2548.92007691812,Inf,1788.92082952953,1437.33538789671,1897.40182035938,1966.70308879278,558681,7561125
1849.23415293898,2559.92574949963,Inf,1788.56981860338,1439.73122932584,1900.1392492,1967.05578611409,572715,7964485
1849.09834327082,2570.97013000748,Inf,1788.21890669904,1442.13447310601,1902.88293898774,1967.40888023371,587102,8389374
1848.96255216482,2582.05259299427,Inf,1787.86809379218,1444.54501472774,1905.63273422885,1967.76237135729,601852,8836941
1848.82677963833,2593.17252075361,Inf,1787.5173798584,1446.96275141595,1908.38869735102,1968.11625969082,616972,9308398
1848.69102570869,2604.32930346524,Inf,1787.16676487323,1449.38758209838,1911.1506336695,1968.47054544061,632473,9805019
1848.55529039327,2615.52233933713,Inf,1786.81624881214,1451.8194073744,1913.91866211256,1968.82522881336,648364,10328149
1848.41957370946,2626.75103474421,Inf,1786.4658316505,1454.25812948441,1916.6925905238,1969.18031001609,664655,10879202
1848.28387567464,2638.01480436324,Inf,1786.11551336363,1456.70365227964,1919.47240803901,1969.53578925622,681357,11459669
1848.14819630623,2649.31307130325,Inf,1785.76529392676,1459.15588119249,1922.25803986591,1969.8916667415,698478,12071121
1848.01253562165,2660.64526723096,Inf,1785.41517331507,1461.61472320736,1925.04946837186,1970.24794268008,716031,12715212
1847.87689363835,2672.01083249031,Inf,1785.06515150364,1464.08008683191,1927.84667794382,1970.60461728048,734025,13393685
1847.74127037379,2683.40921621525,Inf,1784.7152284675,1466.55188206887,1930.64961206125,1970.96169075161,752473,14108375
1847.60566584542,2694.83987643491,Inf,1784.36540418158,1469.03002038828,1933.45816731862,1971.31916330272,771384,14861216
1847.47008007075,2706.30228017011,Inf,1784.01567862076,1471.51441470023,1936.27215684242,1971.67703514358,790772,15654245
1847.33451306726,2717.79590352013,Inf,1783.66605175985,1474.00497932807,1939.09190304925,1972.03530648426,810648,16489608
1847.19896485249,2729.32023173871,Inf,1783.31652357356,1476.50162998208,1941.91707568574,1972.39397753525,831025,17369565
1847.06343544395,2740.87475929813,Inf,1782.96709403654,1479.0042837336,1944.74771062169,1972.75304850746,851914,18296497
1846.9279248592,2752.45898994052,Inf,1782.61776312338,1481.51285898966,1947.58373900032,1973.11251961223,873329,19272912
1846.79243311579,2764.07243671511,Inf,1782.26853080857,1484.02727546803,1950.42517349668,1973.47239106132,895284,20301454
1846.65696023131,2775.71462200085,Inf,1781.91939706654,1486.54745417274,1953.27186235863,1973.8326630669,917791,21384902
1846.52150622335,2787.38507751335,Inf,1781.57036187166,1489.07331737004,1956.12372246509,1974.19333584161,940865,22526190
1846.38607110952,2799.08334429566,Inf,1781.22142519819,1491.6047885648,1958.98103730354,1974.55440959849,964519,23728407
1846.25065490743,2810.80897269229,Inf,1780.87258702034,1494.1417924774,1961.84327586858,1974.91588455106,988770,24994804
1846.11525763472,2822.56152230622,Inf,1780.52384731225,1496.68425502097,1964.7109181372,1975.27776091328,1013631,26328811
1845.97987930906,2834.34056193882,Inf,1780.17520604798,1499.23210327912,1967.58315114431,1975.64003889956,1039118,27734035
1845.8445199481,2846.14566951258,Inf,1779.82666320149,1501.78526548407,1970.46110251958,1976.00271872478,1065246,29214279
1845.70917956953,2857.97643197726,Inf,1779.47821874671,1504.34367099524,1973.34356767583,1976.3658006043,1092033,30773552
1845.57385819104,2869.83244519965,Inf,1779.12987265746,1506.90725027816,1976.23109311096,1976.72928475392,1119494,32416069
1845.43855583036,2881.71331383784,Inf,1778.78162490749,1509.47593488392,1979.12394225056,1977.09317138996,1147647,34146280
1845.30327250522,2893.61865120084,Inf,1778.4334754705,1512.04965742887,1982.02131507114,1977.4574607292,1176508,35968862
1845.16800823335,2905.54807909458,Inf,1778.08542432009,1514.62835157488,1984.92358322828,1977.82215298891,1206096,37888748
1845.03276303251,2917.50122765557,Inf,1777.73747142978,1517.21195200982,1987.83064344303,1978.18724838688,1236430,39911137
1844.89753692049,2929.47773517351,Inf,1777.38961677304,1519.80039442857,1990.74238294026,1978.55274714136,1267527,42041501
1844.76232991506,2941.47724790427,Inf,1777.04186032325,1522.39361551436,1993.65877757529,1978.91864947115,1299408,44285606
1844.62714203405,2953.49941987483,Inf,1776.6942020537,1524.9915529204,1996.57991744345,1979.28495559554,1332091,46649523
1844.49197329526,2965.5439126816,Inf,1776.34664193763,1527.59414525204,1999.50603549635,1979.65166573435,1365597,49139651
1844.35682371653,2977.61039528381,Inf,1775.99917994819,1530.20133204912,2002.43623423233,1980.0187801079,1399947,51762726
1844.22169331572,2989.69854379333,Inf,1775.65181605846,1532.81305376883,2005.37091507875,1980.3862989368,1435163,54525850
1844.0865821107,3001.80804126263,Inf,1775.30455024144,1535.42925176879,2008.31046325346,1980.75422244297,1471265,57436506
1843.95149011934,3013.93857747206,Inf,1774.95738247005,1538.04986829054,2011.25410607096,1981.1225508481,1508276,60502563
1843.81641735954,3026.089848718,Inf,1774.61031271715,1540.67484644341,2014.20258841228,1981.49128437467,1546220,63732318
1843.68136384922,3038.26155760291,Inf,1774.2633409555,1543.30413018857,2017.15513982167,1981.86042324572,1585119,67134524
1843.5463296063,3050.45341282862,Inf,1773.9164671578,1545.9376643236,2020.11279469615,1982.22996768483,1624998,70718373
1843.41131464873,3062.6651289936,Inf,1773.56969129667,1548.57539446723,2023.07486690532,1982.59991791613,1665882,74493580
1843.27631899447,3074.8964263953,Inf,1773.22301334466,1551.21726704445,2026.04038730597,1982.9702741644,1707795,78470351
1843.1413426615,3087.14703083812,Inf,1772.87643327422,1553.86322927196,2029.01105403534,1983.34103665448,1750764,82659459
1843.00638566779,3099.4166734477,Inf,1772.52995105776,1556.51322914386,2031.98619996888,1983.71220561309,1794815,87072238
1842.87144803137,3111.70509049198,Inf,1772.18356666758,1559.16721541767,2034.9649610025,1984.08378126627,1839975,91720629
1842.73652977024,3124.01202320934,Inf,1771.83728007591,1561.82513760063,2037.94607838969,1984.45576384105,1886274,96617207
1842.60163090245,3136.33721764409,Inf,1771.49109125492,1564.48694593631,2040.93234598681,1984.82815356498,1933738,101775242
1842.46675144605,3148.68042448954,Inf,1771.14500017669,1567.15259139149,2043.92301965252,1985.20095066648,1982398,107208676
1842.3318914191,3161.04139893841,Inf,1770.79900681322,1569.82202564326,2046.92213097521,1985.57415537429,2032284,112932234
1842.1970508397,3173.4199005409,Inf,1770.45311113644,1572.4952010665,2049.91960288503,1985.94776791787,2083426,118961388
1842.06222972593,3185.81569306999,Inf,1770.10731311819,1575.17207072148,2052.92409914351,1986.32178852728,2135857,125312477
1841.92742809591,3198.22854439405,Inf,1769.76161273026,1577.8525883419,2055.92957281639,1986.69621743321,2189608,132002678
1841.79264596778,3210.65822635625,Inf,1769.41600994433,1580.53670832299,2058.94093801629,1987.07105486695,2244713,139050106
1841.65788335967,3223.10451466082,Inf,1769.07050473203,1583.22438570999,2061.95775104218,1987.44630106046,2301207,146473824
1841.52314028975,3235.56718876558,Inf,1768.72509706488,1585.91557618681,2064.97171561641,1987.82195624631,2359123,154293941
1841.38841677619,3248.04603178064,Inf,1768.37978691436,1588.610236065,2067.99754864227,1988.19802065771,2418499,162531610
