"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.92867031564419,-0.257458284610849,-1.19390750295126,2.22245793890022,-0.345765281004669,-1.32938001240315,-2.7214969250682,9.84755830115931
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.88089650355102,-0.243992324667027,-1.22137961439713,2.22245793890022,-0.368100514047581,-1.32938001240315,-2.66974249889978,9.84755830115931
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.90982027389804,-0.260296107406363,-1.2110904135646,2.27685544469666,-0.368100514047581,-1.16152912810194,-2.67784604624285,9.84755830115931
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.96372763325684,-0.214660190994653,-1.2343337303288,2.3567514024775,-0.368100514047581,-1.45974806690792,-2.67550176866928,10.9003038494847
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.707416808497574,-1.6971246043023,6.94140504644211,-0.214660190994653,-1.27745850966044,2.28656974249694,-0.368100514047581,-1.45974806690792,-2.63114854443203,10.9003038494847
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.9616713647907,-0.207703802899125,-1.2401051273197,2.28656974249694,-0.37467420876012,-1.35851303119443,-2.56485971019996,10.623551592835
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,0.890673836134344,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.99256864785395,-0.276207919309398,-1.2401051273197,2.28656974249694,-0.480184483309351,-1.28962856447433,-2.56485971019996,9.49186265512382
-6.36269725566383,-0.0173193754594151,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.99526448548764,-0.276207919309398,-1.28064501438882,2.14035557967749,-0.597972196120869,-1.42274605226387,-2.45606214531773,9.52657716722243
-6.36269725566383,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.95294875455493,-0.301340033025367,-1.33811731963469,2.08968949193439,-0.362520778673844,-1.49519223162942,-2.38753520911775,9.42908757682691
-6.36269725566383,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.97697685613701,-0.336576637417494,-1.33811731963469,2.0244190715226,-0.362520778673844,-1.6370226973804,-2.34785533641724,9.42879896401309
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.97697685613701,-0.336576637417494,-1.2956809037216,2.0052996355304,-0.575028832491474,-1.57577303416957,-2.331678262751,9.28446250273687
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.99277672926664,-0.359963488552346,-1.20667498239177,2.24299734731909,-0.575028832491474,-1.5451105215583,-2.29239388296967,9.28446250273687
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,7.07907134427131,-0.373817725141283,-1.18427727349928,2.19883809896287,-0.539044905698509,-1.67748734754394,-2.29239388296967,9.28446250273687
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,7.05882413931283,-0.419635394104285,-1.18427727349928,2.19883809896287,-0.539044905698509,-1.67748734754394,-2.25777801699648,9.19340647698083
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,7.0566115707702,-0.426127966183949,-1.18427727349928,2.19883809896287,-0.539044905698509,-1.67748734754394,-2.25528776168383,10.4495080895712
-6.21221507131381,-0.196593430691328,0.849121011537935,-1.07336918128627,-0.464159724353937,1.00510575760958,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.6971246043023,6.99452566937856,-0.459242654641082,-1.19660596899631,2.19883809896287,-0.562898072959981,-1.67748734754394,-2.29004317584039,9.23199436645545
-6.21221507131381,-0.196593430691328,0.791073816918265,-1.07336918128627,-0.464159724353937,1.32473618704427,2.85470328551953,-2.45709535079681,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.504711843321861,-1.97330753718632,7.01646312347552,-0.479137277179584,-1.22846777275509,2.16774798192899,-0.562898072959981,-1.67748734754394,-2.32865730020315,9.23199436645545
-6.21221507131381,-0.196593430691328,0.967501014072794,-1.07336918128627,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.97330753718632,6.98525608468033,-0.462696023172851,-1.21207393068412,2.16774798192899,-0.562898072959981,-1.67748734754394,-2.30907964939848,9.23199436645545
-6.21221507131381,-0.196593430691328,0.967501014072794,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,6.99941998368864,-0.427780312583949,-1.21207393068412,2.14393796669082,-0.562898072959981,-1.68813936379476,-2.29279316297623,10.0162680440315
-6.21221507131381,-0.196593430691328,0.967501014072794,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.04407215003347,-0.427780312583949,-1.21207393068412,2.14393796669082,-0.562898072959981,-1.6651109308587,-2.29103764539484,8.31271737939245
-6.21221507131381,0.14614991724749,0.967501014072794,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.05217184950085,-0.427780312583949,-1.16465166662475,2.13985443104113,-0.562898072959981,-1.6651109308587,-2.31354457501215,8.31271737939245
-6.21221507131381,0.14614991724749,0.967501014072794,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.04997654035208,-0.386195993829484,-1.1842194757616,2.28307977371173,-0.562898072959981,-1.66597361150217,-2.29125182092034,8.22224364975437
-6.52615980092823,0.27375500667405,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.10723290325221,-0.452110195881027,-1.01414240743061,2.39221628965888,-0.823716930233978,-1.59243724938965,-2.29838984324735,8.1410966234254
-6.52615980092823,0.27375500667405,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.10344215435335,-0.400912110124999,-0.990430528540691,2.47358763829093,-0.823716930233978,-1.48747799159647,-2.24156189555515,8.81873779838581
-6.52615980092823,0.27375500667405,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.15352497053353,-0.457989218446366,-1.1316548596551,2.4055154666384,-0.850316744204071,-1.55975336930378,-2.26458322926973,8.81873779838581
-6.52615980092823,0.27375500667405,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.23990749123722,-0.487667550371669,-1.12306519415347,2.4055154666384,-0.807579553723573,-1.63415293952891,-2.26458322926973,8.81873779838581
-6.52615980092823,0.27375500667405,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-1.39111509124527,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.22558554464711,-0.484828214213921,-1.12306519415347,2.4055154666384,-0.658853905767813,-1.63415293952891,-2.26637470645893,9.24062463145547
-6.52615980092823,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.22558554464711,-0.472571749735771,-1.11461882631439,2.4055154666384,-0.609253275179897,-1.63415293952891,-2.36670531445289,9.4177973882287
-6.52615980092823,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.27209337664554,0.902702946077111,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.23910897286711,-0.346398902547909,-1.15992082204561,2.4055154666384,-0.680328291727399,-1.63415293952891,-2.16198517869884,9.4177973882287
-6.52615980092823,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.77716109968323,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.31656511290346,-0.40935473724623,-1.1459629274414,2.5166752381008,-0.680328291727399,-1.62500722390899,-2.17559792468082,9.4177973882287
-6.52615980092823,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.85470328551953,-3.77716109968323,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.33439104955752,-0.527076710459107,-1.1459629274414,2.5166752381008,-0.712134148588276,-1.62500722390899,-2.17559792468082,9.55800436050729
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.53633123999475,-3.77716109968323,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.29847580480195,-0.49881954074921,-1.04984321229961,2.47548190104519,-0.712134148588276,-1.62740308615049,-2.17559792468082,8.88677932483325
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.53633123999475,-3.77716109968323,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.29847580480195,-0.574104515411426,-1.06989007842649,2.47548190104519,-0.755345099796935,-1.62740308615049,-2.19745285877181,9.29583120758116
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.53633123999475,-3.77716109968323,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.24385494698522,-0.512621246518157,-1.06929193697722,2.47548190104519,-0.632138926222716,-1.45546898155215,-2.116686177559,9.29583120758116
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.57230406038284,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.2560458151617,-0.534489846192879,-0.95777924420431,2.47548190104519,-0.632138926222716,-1.33220893658009,-2.13331045323684,9.29583120758116
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.57230406038284,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.29920518590657,-0.496268938558466,-1.05922471011021,2.48147652109619,-0.609525038272269,-1.33220893658009,-2.08423110975138,11.1106144561314
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.57230406038284,-0.141870329556775,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.38614832012203,-0.551068296704678,-1.11821124645334,2.3004575426591,-0.609525038272269,-1.24669548010699,-2.07316322776196,11.1106144561314
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.57230406038284,0.489362320483486,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.39432772302582,-0.589044531858724,-1.17190910469929,2.15539393219623,-0.52409460496024,-1.24669548010699,-2.14551455771153,11.2654548333442
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.4598042902212,0.489362320483486,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.38020804093296,-0.59905042525332,-1.17190910469929,2.15419633796317,-0.52409460496024,-1.24669548010699,-2.07213056417827,11.2654548333442
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.31142804797481,0.489362320483486,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.36649490936449,-0.580641855310955,-1.21311415002475,2.30942757489734,-0.512846147121973,-1.24669548010699,-2.04975030945697,10.9259748017
-6.77491518029337,0.354371650575569,1.10014299272258,-1.28407398670351,-0.464159724353937,1.32473618704427,2.59614243216119,-2.31142804797481,0.489362320483486,-3.76131776500919,1.67425355591928,-0.164640781871792,-0.967116183830884,-1.57911064149673,7.34633673591651,-0.535219075515599,-1.13222067453514,2.17452128123217,-0.45622403099206,-1.28079676896794,-2.04975030945697,11.8958287315135
