"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000792820238868589,-1.08754720028311,-0.175070447922093,-0.0315022825175827,-0.000841292317157673,9.82531742396846,-0.445794989032501,0.250099588851503,-0.00014247978442674,11.0936681757903
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000785667464660548,-1.08754720028311,-0.175070447922093,-0.0315022825175827,-0.000873228084950128,9.82531742396846,-0.445794989032501,0.250099588851503,-0.000153469052879235,11.0936681757903
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000808195570881071,-1.08754720028311,-0.175070447922093,-0.0315022825175827,-0.000760522762488307,9.82531742396846,-0.445794989032501,0.250099588851503,-0.000178609107653201,11.0936681757903
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000820460724083545,-1.08754720028311,-0.0674562733746895,-0.0315022825175827,-0.000751263950419829,9.82531742396846,-0.445794989032501,0.250099588851503,-0.000195449200679388,10.4849609508734
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.000820627038003015,-1.08754720028311,0.0937009305887702,-0.0315022825175827,-0.000759044450087439,9.82531742396846,-0.502237372592833,0.250099588851503,-0.000191075482104668,11.2356966887402
-7.14975338215347,0.49390375571808,0.0793221509914003,-0.00087939139072741,-1.08754720028311,0.0937009305887702,-0.0315022825175827,-0.000702386444874732,9.82531742396846,-0.502237372592833,0.250099588851503,-0.000205733506126701,10.4050349216727
-7.26095759042026,0.560031632993293,0.0865287631218576,-0.000869225934028744,-1.08754720028311,0.0937009305887702,-0.0315022825175827,-0.000680329073743807,9.82531742396846,-0.502237372592833,0.250099588851503,-0.00018631966320358,9.91234797390314
-7.26095759042026,0.560031632993293,0.106068834088235,-0.000912626762413195,-1.08754720028311,-0.00563083927327133,-0.0837815662012679,-0.000633509675228467,9.79570216181283,-0.502237372592833,0.250099588851503,-0.000171283929471886,9.91234797390314
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00100679055147446,-1.08754720028311,-0.00563083927327133,-0.0837815662012679,-0.000579161787233146,9.79570216181283,-0.502237372592833,0.250099588851503,-0.000161669366084411,10.4953885649551
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00104365338113378,-1.08754720028311,0.128083007532255,-0.034363126835346,-0.000547212532292263,9.79570216181283,-0.606108903468037,0.272104436787299,-0.000147202272161878,10.4953885649551
-7.26095759042026,0.560031632993293,0.106068834088235,-0.0010302693532203,-1.34324799629392,-0.13302762950205,-0.034363126835346,-0.000541369794333061,9.74397686770576,-0.606108903468037,0.272104436787299,-0.00016730695118072,10.4415834375976
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00112334954715924,-1.34324799629392,-0.13302762950205,-0.034363126835346,-0.000467174949599549,9.74397686770576,-0.606108903468037,0.272104436787299,-0.00015975424959784,10.4415834375976
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00112872096782743,-1.34324799629392,-0.13302762950205,0.0415148724214463,-0.000412221207803606,9.74397686770576,-0.563884480412449,0.272104436787299,-0.000136152910489482,11.6697511617882
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00113691829839274,-1.34324799629392,-0.13302762950205,0.0415148724214463,-0.000362804100476275,9.74397686770576,-0.563884480412449,0.272104436787299,-0.000125630124098659,10.7978693450526
-7.26095759042026,0.560031632993293,0.106068834088235,-0.001145702935799,-1.34324799629392,-0.13302762950205,0.0415148724214463,-0.000357864781664546,9.74397686770576,-0.563884480412449,0.272104436787299,-0.000113745710710389,10.7978693450526
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00111819638437958,-1.34324799629392,-0.13302762950205,0.0415148724214463,-0.000373793657743859,9.74397686770576,-0.462743286435315,0.272104436787299,-0.000110874629720475,10.257979858819
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00117663164018262,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000421839629032348,9.74397686770576,-0.462743286435315,0.272104436787299,-0.00012524547267976,10.257979858819
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00115533120513871,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000318313347868908,9.74397686770576,-0.462743286435315,0.382105231506234,-0.000121806465040397,10.257979858819
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00118284682527074,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000265826224358905,9.74397686770576,-0.606726823115193,0.413253322957091,-0.000107467557321241,11.1000170318004
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00122520769167968,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000301357438018162,9.74397686770576,-0.606726823115193,0.400272565866346,-9.56522935460282e-05,11.2639858895801
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00120218125571018,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000334862763196714,9.74397686770576,-0.606726823115193,0.400272565866346,-8.61913739162075e-05,11.685064087231
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00122160467221725,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000282975456596916,9.74397686770576,-0.606726823115193,0.400272565866346,-8.85654852871404e-05,11.685064087231
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00120854803155386,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000310626182964858,9.74397686770576,-0.606726823115193,0.400272565866346,-8.92046786614443e-05,10.4433431053186
-7.26095759042026,0.560031632993293,0.106068834088235,-0.0011275426663143,-1.35991365555856,-0.13302762950205,0.0415148724214463,-0.000366872056968805,9.74397686770576,-0.606726823115193,0.400272565866346,-7.38551342258663e-05,11.0056553918898
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00113715825759606,-1.26642662545181,-0.055161598850289,0.0415148724214463,-0.000304422031786878,9.74397686770576,-0.606726823115193,0.400272565866346,-7.71787951639333e-05,11.0056553918898
-7.26095759042026,0.560031632993293,0.106068834088235,-0.0010946360224998,-1.26642662545181,-0.055161598850289,0.0415148724214463,-0.000300975704422335,9.76267294699079,-0.606726823115193,0.400272565866346,-4.76607512076787e-05,11.0056553918898
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00118848582818104,-1.26642662545181,-0.055161598850289,0.0415148724214463,-0.000203265188552481,9.76267294699079,-0.606726823115193,0.369896794997098,-5.29089817305735e-05,10.9885178749471
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00123605071555408,-1.26642662545181,-0.055161598850289,0.0415148724214463,-0.000231611196476696,9.76267294699079,-0.606726823115193,0.37768209804252,-5.394292293223e-05,10.2938940857501
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00118970349489847,-1.26642662545181,0.0761133337640107,0.0415148724214463,-0.000278899190428463,9.76267294699079,-0.550043575045015,0.37768209804252,-6.18646049550463e-05,10.2938940857501
-7.26095759042026,0.560031632993293,0.106068834088235,-0.00107433274444765,-1.49057144778413,0.0761133337640107,0.0415148724214463,-0.000273929478988739,9.76267294699079,-0.550043575045015,0.37768209804252,-9.600935998989e-05,9.66895007924905
-7.26095759042026,0.560031632993293,0.0862842925030644,-0.00100210391548486,-1.18024514032618,0.285145238551528,0.119689517490567,-0.000313215561357845,9.76267294699079,-0.550043575045015,0.37768209804252,-0.000118403519136383,10.0995922245613
-7.26095759042026,0.560031632993293,0.0862842925030644,-0.0010047034459108,-1.18024514032618,-0.169069842106865,0.119689517490567,-0.000255901473503829,9.76267294699079,-0.550043575045015,0.37768209804252,-0.000135474545577623,10.0957691008438
-7.26095759042026,0.560031632993293,0.0862842925030644,-0.00101173636479,-1.18024514032618,-0.169069842106865,0.0881070837495896,-0.00025199383829952,9.7980728976048,-0.550043575045015,0.37768209804252,-0.000133728116493507,9.76606341174241
-7.26095759042026,0.560031632993293,0.0862842925030644,-0.00103207393506891,-1.46619110755016,0.0159412365558412,0.0881070837495896,-0.000217096056275833,9.7980728976048,-0.550043575045015,0.37768209804252,-0.000135846836151621,11.6904305615428
-7.26095759042026,0.560031632993293,0.0862842925030644,-0.00102143440603572,-1.46619110755016,0.0159412365558412,0.0881070837495896,-0.000289957800615673,9.7980728976048,-0.62456742160792,0.37768209804252,-0.000144331309233078,11.6904305615428
-7.26095759042026,0.560031632993293,0.041109951467806,-0.00103469762223719,-1.46619110755016,0.0159412365558412,0.0881070837495896,-0.000338875722033329,9.7980728976048,-0.460992051662521,0.37768209804252,-0.000168676043902614,11.6904305615428
-7.26095759042026,0.560031632993293,0.041109951467806,-0.00100942610915842,-1.46619110755016,-0.117717920284235,0.0881070837495896,-0.000272442105104169,9.7980728976048,-0.48426383676988,0.37768209804252,-0.000157484911775545,10.6287001875075
-7.26095759042026,0.560031632993293,0.041109951467806,-0.000963985389819273,-1.46619110755016,-0.117717920284235,0.0881070837495896,-0.00033354887226933,9.7980728976048,-0.48426383676988,0.342254202422509,-0.00015514469733334,11.2449882812269
-7.26095759042026,0.560031632993293,-0.00366012310366054,-0.000996307299209449,-1.30100958243635,-0.3040275020648,0.0881070837495896,-0.000322704213290133,9.80682508472617,-0.48426383676988,0.342254202422509,-0.000153343452584679,11.2449882812269
-7.1658391576655,0.560031632993293,-0.00366012310366054,-0.000998930803319542,-1.30100958243635,-0.3040275020648,0.0881070837495896,-0.000345922106815667,9.70621759789522,-0.48426383676988,0.364993810858042,-0.000130125420756146,10.6514393843575
-7.1658391576655,0.560031632993293,-0.00366012310366054,-0.000995246688244395,-1.30100958243635,-0.00610636081312738,0.0881070837495896,-0.000330608446555031,9.70621759789522,-0.523121115820929,0.456022240737838,-0.000130484362942266,10.4654921630007
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
