"N","Likelihood"
13304,-1909.05977220069
13305,-1909.06254600608
13306,-1909.06531960797
13307,-1909.0680929984
13308,-1909.07086618061
13309,-1909.07363915644
13310,-1909.07641192232
13311,-1909.07918448229
13312,-1909.08195683342
13313,-1909.08472897848
13314,-1909.08750091463
13315,-1909.09027263752
13316,-1909.09304416272
13317,-1909.09581547061
13318,-1909.09858658019
13319,-1909.10135747778
13320,-1909.10412817002
13321,-1909.10689865263
13322,-1909.10966892846
13323,-1909.11243898673
13324,-1909.11520885633
13325,-1909.11797850972
13326,-1909.12074795547
13327,-1909.12351719279
13328,-1909.12628622462
13329,-1909.12905504748
13330,-1909.13182366487
13331,-1909.13459207294
13332,-1909.1373602761
13333,-1909.14012827008
13334,-1909.1428960567
13335,-1909.14566363934
13336,-1909.14843101282
13337,-1909.15119818056
13338,-1909.15396513892
13339,-1909.15673189209
13340,-1909.15949843914
13341,-1909.16226477731
13342,-1909.16503090402
13343,-1909.1677968344
13344,-1909.17056255376
13345,-1909.17332806458
13346,-1909.17609336954
13347,-1909.17885846646
13348,-1909.1816233603
13349,-1909.18438802786
13350,-1909.18715252224
13351,-1909.18991679297
13352,-1909.19268085912
13353,-1909.19544471635
13354,-1909.1982083697
13355,-1909.20097181474
13356,-1909.2037350547
13357,-1909.20649808367
13358,-1909.209260913
13359,-1909.21202348395
13360,-1909.21478594164
13361,-1909.21754815158
13362,-1909.22031014805
13363,-1909.22307194927
13364,-1909.22583353552
13365,-1909.22859492115
13366,-1909.23135609766
13367,-1909.23411706801
13368,-1909.2368778321
13369,-1909.23963838986
13370,-1909.24239874251
13371,-1909.24515888844
13372,-1909.24791882842
13373,-1909.25067856313
13374,-1909.25343809048
13375,-1909.25619741353
13376,-1909.25895652977
13377,-1909.26171544101
13378,-1909.26447414359
13379,-1909.26723264278
13380,-1909.26999093566
13381,-1909.27274902593
13382,-1909.27550690703
13383,-1909.27826458516
13384,-1909.28102205615
13385,-1909.2837793201
13386,-1909.28653638169
13387,-1909.28929323581
13388,-1909.29204988212
13389,-1909.29480632534
13390,-1909.29756256596
13391,-1909.3003186003
13392,-1909.30307442662
13393,-1909.30583004658
13394,-1909.30858546522
13395,-1909.31134067706
13396,-1909.3140956668
13397,-1909.31685048533
13398,-1909.31960507794
13399,-1909.32235945008
13400,-1909.32511365768
13401,-1909.32786763802
13402,-1909.33062141341
13403,-1909.33337498417
13404,-1909.33612833499
13405,-1909.33888150996
13406,-1909.34163444076
13407,-1909.34438718123
13408,-1909.34713975663
13409,-1909.34989209744
13410,-1909.35264422344
13411,-1909.35539617014
13412,-1909.35814789678
13413,-1909.36089941833
13414,-1909.36365073237
13415,-1909.36640184357
13416,-1909.36915274093
13417,-1909.37190344634
13418,-1909.37465393498
13419,-1909.37740421809
13420,-1909.38015434334
13421,-1909.38290422902
13422,-1909.38565390681
13423,-1909.38840338694
13424,-1909.3911526526
13425,-1909.39390172338
13426,-1909.39665058937
13427,-1909.39939924855
13428,-1909.40214770406
13429,-1909.40489595412
13430,-1909.40764399964
13431,-1909.41039184169
13432,-1909.41313941836
13433,-1909.41588691292
13434,-1909.41863414429
13435,-1909.42138117051
13436,-1909.42412799272
13437,-1909.42687461005
13438,-1909.42962102278
13439,-1909.4323672339
13440,-1909.43511320914
13441,-1909.43785903791
13442,-1909.44060463125
13443,-1909.44335003535
13444,-1909.44609522611
13445,-1909.44884021276
13446,-1909.45158499641
13447,-1909.45432957545
13448,-1909.45707392835
13449,-1909.45981812454
13450,-1909.46256203957
13451,-1909.46530584099
13452,-1909.46804941204
13453,-1909.4707927773
13454,-1909.4735359321
13455,-1909.47627888206
13456,-1909.47902163005
13457,-1909.48176417436
13458,-1909.48450651492
13459,-1909.48724865284
13460,-1909.48999058706
13461,-1909.49273231589
13462,-1909.49547384458
13463,-1909.49821516944
13464,-1909.50095628929
13465,-1909.50369720801
13466,-1909.50643792142
13467,-1909.50917843483
13468,-1909.51191874507
13469,-1909.51465884988
13470,-1909.51739875278
13471,-1909.52013845202
13472,-1909.52287792235
13473,-1909.52561724306
13474,-1909.52835633299
13475,-1909.53109521667
13476,-1909.5338339069
13477,-1909.53657238891
13478,-1909.53931066939
13479,-1909.54204872224
13480,-1909.54478662002
13481,-1909.54752429131
13482,-1909.55026176134
13483,-1909.55299899457
13484,-1909.55573609129
13485,-1909.55847294941
13486,-1909.56120960905
13487,-1909.56394606639
13488,-1909.56668231889
13489,-1909.56941837172
13490,-1909.57215421986
13491,-1909.57488986596
13492,-1909.57762530818
13493,-1909.58036055139
13494,-1909.58309559231
13495,-1909.58583042884
13496,-1909.58856506299
13497,-1909.59129949726
13498,-1909.59403372681
13499,-1909.59676775368
13500,-1909.59950158023
13501,-1909.60223520476
13502,-1909.60496862752
13503,-1909.60770184695
13504,-1909.61043486551
13505,-1909.61316768078
13506,-1909.61590029511
13507,-1909.61863270173
13508,-1909.62136490568
13509,-1909.62409692643
13510,-1909.6268287324
13511,-1909.62956033763
13512,-1909.63229174097
13513,-1909.63502293968
13514,-1909.63775394054
13515,-1909.64048472358
13516,-1909.64321533373
13517,-1909.64594573065
13518,-1909.64867587667
13519,-1909.65140588221
13520,-1909.65413570453
13521,-1909.65686529272
13522,-1909.65959467952
13523,-1909.66232386301
13524,-1909.6650528498
13525,-1909.66778163074
13526,-1909.67051020893
13527,-1909.67323859468
13528,-1909.67596675412
13529,-1909.67869475059
13530,-1909.68142252667
13531,-1909.68415009543
13532,-1909.68687747452
13533,-1909.68960464839
13534,-1909.69233161651
13535,-1909.69505838604
13536,-1909.69778495565
13537,-1909.70051132605
13538,-1909.7032374903
13539,-1909.70596345911
13540,-1909.70868922007
13541,-1909.71141479222
13542,-1909.71414015505
13543,-1909.71686531823
13544,-1909.71959027682
13545,-1909.72231504224
13546,-1909.72503960149
13547,-1909.72776395872
13548,-1909.73048812021
13549,-1909.73321207917
13550,-1909.73593583507
13551,-1909.73865939313
13552,-1909.74138274899
13553,-1909.74410590439
13554,-1909.74682886108
13555,-1909.74955161582
13556,-1909.75227416961
13557,-1909.75499652112
13558,-1909.75771867711
13559,-1909.76044063003
13560,-1909.76316238226
13561,-1909.76588393538
13562,-1909.76860528667
13563,-1909.77132643894
13564,-1909.77404738941
13565,-1909.77676814195
13566,-1909.77948869205
13567,-1909.78220904334
13568,-1909.78492919529
13569,-1909.78764913685
13570,-1909.79036889588
13571,-1909.79308844229
13572,-1909.79580779816
13573,-1909.79852694902
13574,-1909.80124587099
13575,-1909.80396464894
13576,-1909.80668319967
13577,-1909.80940155033
13578,-1909.81211969812
13579,-1909.81483765206
13580,-1909.81755540444
13581,-1909.82027295586
13582,-1909.82299030932
13583,-1909.82570746287
13584,-1909.82842440853
13585,-1909.83114116272
13586,-1909.83385772036
13587,-1909.83657407165
13588,-1909.83929022768
13589,-1909.84200618211
13590,-1909.84472193975
13591,-1909.84743749427
13592,-1909.85015283889
13593,-1909.8528680066
13594,-1909.85558296586
13595,-1909.85829772531
13596,-1909.86101227869
13597,-1909.86372664408
13598,-1909.86644080444
13599,-1909.86915476351
13600,-1909.87186852887
13601,-1909.87458208013
13602,-1909.87729545518
13603,-1909.88000861943
13604,-1909.88272158495
13605,-1909.88543435173
13606,-1909.88814691793
13607,-1909.89085928814
13608,-1909.89357145685
13609,-1909.89628342752
13610,-1909.89899519916
13611,-1909.90170676815
13612,-1909.90441814471
13613,-1909.90712932052
13614,-1909.90984029614
13615,-1909.91255106203
13616,-1909.91526165332
13617,-1909.91797203088
13618,-1909.92068221156
13619,-1909.92339219798
13620,-1909.92610197143
13621,-1909.92881156815
13622,-1909.93152095455
13623,-1909.93423013243
13624,-1909.93693913142
13625,-1909.93964791333
13626,-1909.94235651721
13627,-1909.94506491105
13628,-1909.94777310891
13629,-1909.95048110586
13630,-1909.95318890495
13631,-1909.9558965063
13632,-1909.95860390928
13633,-1909.96131111481
13634,-1909.96401812052
13635,-1909.96672492962
13636,-1909.96943153781
13637,-1909.97213795001
13638,-1909.97484415368
13639,-1909.97755018126
13640,-1909.98025599782
13641,-1909.98296161803
13642,-1909.9856670402
13643,-1909.98837226357
13644,-1909.99107728415
13645,-1909.99378210655
13646,-1909.99648674579
13647,-1909.99919117346
13648,-1910.00189540948
13649,-1910.00459944975
13650,-1910.00730328897
13651,-1910.01000693008
13652,-1910.0127103681
13653,-1910.01541360544
13654,-1910.01811666752
13655,-1910.02081951568
13656,-1910.02352217031
13657,-1910.02622462537
13658,-1910.02892688259
13659,-1910.03162893429
13660,-1910.03433079537
13661,-1910.03703247192
13662,-1910.03973393734
13663,-1910.04243520764
13664,-1910.04513628235
13665,-1910.04783710771
13666,-1910.05053773713
13667,-1910.05323831904
13668,-1910.05593859754
13669,-1910.05863868891
13670,-1910.06133853151
13671,-1910.0640382675
13672,-1910.06673776522
13673,-1910.06943706348
13674,-1910.07213615348
13675,-1910.07483506975
13676,-1910.07753377717
13677,-1910.08023228472
13678,-1910.08293059694
13679,-1910.08562871345
13680,-1910.08832662815
13681,-1910.09102435754
13682,-1910.09372187777
13683,-1910.09641921176
13684,-1910.0991163433
13685,-1910.10181327763
13686,-1910.10451001704
13687,-1910.10720655721
13688,-1910.10990290222
13689,-1910.11259905039
13690,-1910.11529500331
13691,-1910.11799075724
13692,-1910.12068629123
13693,-1910.1233816791
13694,-1910.12607684431
13695,-1910.12877181166
13696,-1910.13146658355
13697,-1910.13416116185
13698,-1910.13685554133
13699,-1910.13954972268
13700,-1910.14224371123
13701,-1910.14493750181
13702,-1910.14763109698
13703,-1910.15032449434
13704,-1910.15301769652
13705,-1910.15571070062
13706,-1910.15840351137
13707,-1910.16109612563
13708,-1910.16378854268
13709,-1910.16648076236
13710,-1910.16917278758
13711,-1910.17186458215
13712,-1910.17455625022
13713,-1910.17724768789
13714,-1910.17993892788
13715,-1910.18262997457
13716,-1910.18532082368
13717,-1910.18801147757
13718,-1910.19070193479
13719,-1910.19339218916
13720,-1910.19608226298
13721,-1910.19877213357
13722,-1910.20146180455
13723,-1910.20415128482
13724,-1910.20684056888
13725,-1910.20952965409
13726,-1910.21221854482
13727,-1910.21490724297
13728,-1910.21759574602
13729,-1910.22028405069
13730,-1910.22297215182
13731,-1910.22566007267
13732,-1910.22834779468
13733,-1910.23103530563
13734,-1910.23372263816
13735,-1910.23640977885
13736,-1910.23909671389
13737,-1910.24178344896
13738,-1910.2444700058
13739,-1910.24715635664
13740,-1910.24984251526
13741,-1910.25252847504
13742,-1910.25521423068
13743,-1910.25789981038
13744,-1910.26058518737
13745,-1910.26327037005
13746,-1910.26595535548
13747,-1910.26864014269
13748,-1910.27132473997
13749,-1910.27400914084
13750,-1910.27669334137
13751,-1910.27937735816
13752,-1910.28206117551
13753,-1910.28474478481
13754,-1910.28742821437
13755,-1910.29011144333
13756,-1910.29279448644
13757,-1910.29547731449
13758,-1910.29815996719
13759,-1910.30084243453
13760,-1910.30352469051
13761,-1910.30620675553
13762,-1910.30888862181
13763,-1910.31157029576
13764,-1910.31425177794
13765,-1910.31693305294
13766,-1910.31961414723
13767,-1910.32229504044
13768,-1910.3249757431
13769,-1910.32765625363
13770,-1910.3303365729
13771,-1910.33301668152
13772,-1910.33569661559
13773,-1910.33837634541
13774,-1910.34105588197
13775,-1910.34373521934
13776,-1910.34641436983
13777,-1910.34909332338
13778,-1910.35177207565
13779,-1910.35445064578
13780,-1910.35712901768
13781,-1910.35980719005
13782,-1910.36248517769
13783,-1910.36516296141
13784,-1910.36784056073
13785,-1910.37051796265
13786,-1910.3731951615
13787,-1910.37587217732
13788,-1910.37854899171
13789,-1910.3812256254
13790,-1910.38390205805
13791,-1910.3865782952
13792,-1910.38925433942
13793,-1910.39193018891
13794,-1910.39460584444
13795,-1910.39728130849
13796,-1910.3999565534
13797,-1910.40263165287
13798,-1910.4053065314
13799,-1910.4079812227
13800,-1910.41065571683
13801,-1910.41333001761
13802,-1910.4160041258
13803,-1910.41867803861
13804,-1910.42135175978
13805,-1910.4240252874
13806,-1910.42669862098
13807,-1910.42937176203
13808,-1910.43204470976
13809,-1910.43471746082
13810,-1910.43739002011
13811,-1910.4400623926
13812,-1910.44273456708
13813,-1910.44540654774
13814,-1910.44807833515
13815,-1910.45074993058
13816,-1910.45342133106
13817,-1910.45609254155
13818,-1910.45876355742
13819,-1910.46143437761
13820,-1910.46410500837
13821,-1910.46677544585
13822,-1910.46944568854
13823,-1910.47211573886
13824,-1910.47478559896
13825,-1910.47745526314
13826,-1910.48012472614
13827,-1910.48279401535
13828,-1910.48546310141
13829,-1910.48813199521
13830,-1910.49080069689
13831,-1910.49346920518
13832,-1910.49613752017
13833,-1910.49880564491
13834,-1910.50147357361
13835,-1910.50414131027
13836,-1910.50680885866
13837,-1910.50947621172
13838,-1910.5121433691
13839,-1910.51481034063
13840,-1910.5174771154
13841,-1910.52014369828
13842,-1910.52281008879
13843,-1910.52547628703
13844,-1910.52814229415
13845,-1910.53080810638
13846,-1910.53347373033
13847,-1910.53613915994
13848,-1910.53880439616
13849,-1910.54146944165
13850,-1910.54413429335
13851,-1910.54679895427
13852,-1910.54946342302
13853,-1910.55212769978
13854,-1910.55479178419
13855,-1910.55745567563
13856,-1910.56011937622
13857,-1910.56278288386
13858,-1910.56544620113
13859,-1910.56810932425
13860,-1910.5707722588
13861,-1910.57343499752
13862,-1910.57609754744
13863,-1910.57875990448
13864,-1910.58142207017
13865,-1910.58408404246
13866,-1910.58674582487
13867,-1910.58940741596
13868,-1910.59206881339
13869,-1910.59473001584
13870,-1910.59739103549
13871,-1910.60005185945
13872,-1910.60271249128
13873,-1910.60537293069
13874,-1910.60803317992
13875,-1910.61069323732
13876,-1910.61335310306
13877,-1910.61601277867
13878,-1910.61867226131
13879,-1910.62133155266
13880,-1910.62399065379
13881,-1910.62664956259
13882,-1910.62930828063
13883,-1910.63196680716
13884,-1910.63462514276
13885,-1910.63728328696
13886,-1910.63994123967
13887,-1910.64259900183
13888,-1910.64525657157
13889,-1910.64791395139
13890,-1910.65057114031
13891,-1910.65322813777
13892,-1910.65588494417
13893,-1910.65854155957
13894,-1910.66119798382
13895,-1910.66385421768
13896,-1910.66651025909
13897,-1910.66916611109
13898,-1910.67182177169
13899,-1910.67447724241
13900,-1910.67713252102
13901,-1910.67978760978
13902,-1910.68244250802
13903,-1910.68509721326
13904,-1910.68775172967
13905,-1910.69040605495
13906,-1910.69306019074
13907,-1910.69571413518
13908,-1910.69836788827
13909,-1910.70102145213
13910,-1910.70367482407
13911,-1910.70632800729
13912,-1910.70898099702
13913,-1910.71163379951
13914,-1910.71428640934
13915,-1910.71693883145
13916,-1910.71959106161
13917,-1910.72224310054
13918,-1910.72489494936
13919,-1910.72754660965
13920,-1910.73019807763
13921,-1910.73284935677
13922,-1910.73550044478
13923,-1910.73815134284
13924,-1910.74080205055
13925,-1910.74345256915
13926,-1910.74610289699
13927,-1910.74875303292
13928,-1910.75140298143
13929,-1910.75405273919
13930,-1910.75670230729
13931,-1910.75935168453
13932,-1910.76200087245
13933,-1910.76464986957
13934,-1910.76729867766
13935,-1910.76994729608
13936,-1910.77259572531
13937,-1910.77524396331
13938,-1910.77789201248
13939,-1910.78053987047
13940,-1910.78318754052
13941,-1910.78583501907
13942,-1910.78848230942
13943,-1910.79112940879
13944,-1910.7937763193
