"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1749,2,1,1,0.953995971449077,1,307
1750,1,1,1,0.931412215051909,1,307
1750,2,1,1,0.820236244214301,0.861527576080501,304
1750,3,1,1,0.965530622110674,1,307
1750,4,0,1,0.160638347669155,1,255
1750,5,1,1,0.786868248513534,1,304
1751,1,0,1,0.547548775393827,1,280
1751,2,0,1,0.0950983427571565,1,255
1751,3,1,1,0.541655357385241,1,280
1751,4,1,1,0.732270873024844,1,296
1752,1,0,1,0.614575678263015,1,280
1752,2,1,1,0.981861059428877,0.845032728982781,307
1752,3,1,1,0.871954464815395,0.966146867270679,304
1753,1,0,1,0.757105754373225,1,296
1753,2,0,1,0.116988670833067,1,255
1754,1,1,1,0.779552437540022,1,304
1754,2,1,1,0.959341822085899,0.709115292903861,307
1754,3,1,1,0.866380805047179,0.945031643526052,304
1754,4,1,1,0.80479381039437,1,304
1754,5,1,1,0.999419090799318,0.986899830486681,307
1754,6,0,1,0.405636274818137,1,255
1755,1,1,0,0.976654917293791,0.559966385514177,307
1755,2,1,1,0.940180124485976,1,307
1755,3,1,1,0.430887429143614,1,255
1755,4,0,1,0.499180133253433,1,280
1755,5,1,1,0.737780650428685,0.855191000010985,296
1755,6,1,0,0.990794123191717,0.900115476062939,307
1755,7,1,1,0.844340646328131,1,304
1756,1,1,1,0.791776158285089,0.982517214412481,304
1756,2,0,1,0.386738919687895,1,255
1756,3,1,1,0.949145444587446,1,307
1756,4,0,1,0.619235623286968,1,280
1756,5,0,1,0.290595145594614,1,255
1757,1,0,1,0.202742443257778,1,255
1757,2,1,1,0.782382871801674,1,304
1757,3,0,1,0.831074564205953,1,304
1758,1,1,1,0.953200915761094,0.916249475152112,307
1758,2,0,1,0.707110555825868,1,296
1758,3,0,1,0.728879164206086,0.931035313840042,296
1758,4,0,1,0.848954454409841,1,304
1758,5,1,1,0.889734533479727,1,304
1758,6,1,1,0.606494856697199,1,280
1759,1,0,1,0.408388864446437,1,255
1759,2,1,1,0.982549015579,0.987811349138553,307
1759,3,1,1,0.390095020589574,1,255
1759,4,1,1,0.973604673879626,1,307
1760,1,0,1,0.829867228733966,1,304
1760,2,1,1,0.615546977936853,1,280
1760,3,0,1,0.55356918009167,1,280
1760,4,0,1,0.963904770503585,1,307
1760,5,1,1,0.818673471673441,1,304
1761,1,1,1,0.705381222684663,1,296
1761,2,1,1,0.575272510630716,1,280
1761,3,0,1,0.781161278281137,1,304
1762,1,1,1,0.997268540690772,0.96207440933722,307
1762,2,1,1,0.998884108104931,0.744966619881841,307
1762,3,0,1,0.734004445585346,1,296
1762,4,1,1,0.852511020335638,1,304
1763,1,1,1,0.36493178673887,1,255
1763,2,1,1,0.173505436308821,1,255
1763,3,0,1,0.876331105038303,0.938331372095968,304
1763,4,0,1,0.820802780470805,1,304
1763,5,1,1,0.787035634613778,1,304
1764,1,1,1,0.971318504482947,0.917739268689875,307
1764,2,1,1,0.781498198866643,1,304
1764,3,1,1,0.670301390045035,1,296
1764,4,1,1,0.724083569220427,1,296
1764,5,1,1,0.958591971542621,0.874187515562556,307
1764,6,0,1,0.916599520697506,1,307
1765,1,1,1,0.956427204290159,0.994142430031437,307
1765,2,0,1,0.735064242615818,1,296
1765,3,1,1,0.905383275718812,1,307
1765,4,0,1,0.726175232127819,1,296
1765,5,1,1,0.91381973819859,1,307
1766,1,1,1,0.660184700488738,1,296
1766,2,1,1,0.949701131378623,1,307
1767,1,1,1,0.344036022405103,1,255
1767,2,1,1,0.905980175439809,0.857230804017763,307
1768,1,1,1,0.943555459983151,1,307
1768,2,1,1,0.787570632085609,1,304
1768,3,1,1,0.904174865716566,0.949931114547629,307
1768,4,1,1,0.684836140667428,1,296
1768,5,1,1,0.817800139704773,1,304
1768,6,0,1,0.825140579370201,1,304
1768,7,1,1,0.987781233706976,0.981906309183121,307
1769,1,0,1,0.539243961953886,1,280
1769,2,1,1,0.58239857453708,1,280
1770,1,0,1,0.385951408600956,1,255
1770,2,1,1,0.944765062427477,0.945558249050949,307
1771,1,1,1,0.799552907446868,1,304
1771,2,0,1,0.845533040274337,1,304
1772,1,1,1,0.569205570528551,1,280
1772,2,1,1,0.576805323655599,1,280
1773,1,1,1,0.907710603276998,1,307
1773,2,1,1,0.796332241209375,1,304
1773,3,1,1,0.630941536877921,1,280
1773,4,1,1,0.782766705011687,1,304
1773,5,1,1,0.511860491081624,1,280
1774,1,0,1,0.404939617337317,1,255
1774,2,1,1,0.93895060156259,0.986458094109355,307
1774,3,1,1,0.78589363173085,1,304
1774,4,1,1,0.378696063813291,1,255
1775,1,0,1,0.663934905086493,1,296
1775,2,0,1,0.666055168448219,1,296
1775,3,1,1,0.619070305578001,1,280
1775,4,1,1,0.641193236029757,1,296
1775,5,0,1,0.621782550993063,1,280
1775,6,1,1,0.791903730859845,1,304
1776,1,1,1,0.730129365444422,1,296
1776,2,0,1,0.744304355699366,1,296
1776,3,0,1,0.583840717406419,1,280
1776,4,0,1,0.44498206697395,1,280
1776,5,1,1,0.762958863223915,1,296
1776,6,0,1,0.350826434150535,1,255
1776,7,1,1,0.773031117159811,1,296
1777,1,0,1,0.527231970095214,1,280
1777,2,1,1,0.962124431734816,0.867752759264462,307
1777,3,1,1,0.900864298300144,0.845547645213342,307
1777,4,1,1,0.790144963634281,1,304
1778,1,0,1,0.195721610666822,1,255
1778,2,1,1,0.826668757257445,1,304
1778,3,0,1,0.694300367073221,1,296
1778,4,0,1,0.583320972219927,1,280
1779,1,1,1,0.949702301035494,1,307
1779,2,1,1,0.941656718580921,1,307
1780,1,1,1,0.795170394578976,0.989130286400903,304
1780,2,0,1,0.626280507842158,1,280
1781,1,0,1,0.43407619104715,1,255
1781,2,0,1,0.917027741906469,1,307
1781,3,1,1,0.823345685306514,1,304
1781,4,0,1,0.137333079901438,1,255
1782,1,0,1,0.32014931294629,1,255
1782,2,1,1,0.961657316854295,0.99751982803213,307
1782,3,1,1,0.851441773963897,1,304
1782,4,1,0,0.951310663847298,0.930456390184395,307
1783,1,1,1,0.360831361445198,1,255
1783,2,0,1,0.704795453800562,0.994041157155623,296
1783,3,0,1,0.802663334254399,0.723495994589015,304
1783,4,0,1,0.904725100500627,1,307
1783,5,1,1,0.234283671571582,1,255
1783,6,0,1,0.7992518226793,1,304
1784,1,1,1,0.88540457451583,1,304
1784,2,0,1,0.265576834346066,1,255
1784,3,0,1,0.306202121700031,1,255
1785,1,0,1,0.344323408820351,1,255
1786,1,1,1,0.718281632920428,1,296
1786,2,1,1,0.712351799529607,1,296
1786,3,1,1,0.727357751816704,1,296
1786,4,0,1,0.218878023879395,1,255
1787,1,0,1,0.651551163471982,1,296
1787,2,1,1,0.654359894326388,1,296
1788,1,0,1,0.404009628928107,1,255
1788,2,1,1,0.802790123294921,1,304
1789,1,1,1,0.950848645115227,1,307
1789,2,1,1,0.968028638773194,0.979150715619517,307
1790,1,1,1,0.776846925933713,1,304
1790,2,1,1,0.535905157600123,1,280
1790,3,1,1,0.547227920336116,1,280
1791,1,1,1,0.838810204211223,0.841641886508585,304
1791,2,1,1,0.271465408299034,1,255
1791,3,0,1,0.879118038762079,0.903130564369307,304
1791,4,1,1,0.477971066670925,1,280
1791,5,1,1,0.706761973721446,1,296
1791,6,1,1,0.833938083846947,1,304
1792,1,1,1,0.61845075919899,1,280
1792,2,1,1,0.62095217234158,1,280
1792,3,0,1,0.682199399623884,1,296
1792,4,1,1,0.883801449203241,0.966410475795353,304
1792,5,1,1,0.678240518630684,1,296
1793,1,1,1,0.395783548610857,1,255
1794,1,1,1,0.56887333674386,1,280
1794,2,0,1,0.472121019197574,1,280
1794,3,1,1,0.281688801566969,1,255
1794,4,1,1,0.683948674191503,1,296
1795,1,1,1,0.98557503403783,0.883561068876408,307
1795,2,1,1,0.968500270884519,1,307
1795,3,1,1,0.798630719495918,0.90621277070343,304
1796,1,1,1,0.890609300514827,1,304
1796,2,1,1,0.827673883684202,1,304
1796,3,1,1,0.668283098449609,1,296
1797,1,1,1,0.578099749855897,1,280
1797,2,0,1,0.597611297346212,1,280
1797,3,1,1,0.364212554926562,1,255
1797,4,1,1,0.625083039434392,1,280
1798,1,1,1,0.263513608240242,1,255
1798,2,0,1,0.347678387715863,1,255
1798,3,1,1,0.687422038043738,1,296
1798,4,1,1,0.872326732000069,1,304
1798,5,0,1,0.637768999877089,1,296
1798,6,0,1,0.840859273822644,1,304
1799,1,1,1,0.880700793820912,0.987066979292903,304
1799,2,1,1,0.626854471853954,1,280
1799,3,0,1,0.135474665343475,1,255
1799,4,1,1,0.626249959331732,1,280
1799,5,1,1,0.829627818388563,1,304
1799,6,0,1,0.727207141719941,1,296
1799,7,1,1,0.85162166339277,1,304
1799,8,1,1,0.746102031678132,1,296
1800,1,1,0,0.999206413576118,0.854998682747748,307
1800,2,1,1,0.600006300378177,1,280
1801,1,1,1,0.934868273889199,0.823204034113964,307
1801,2,1,1,0.984720928103532,0.929723703527462,307
1801,3,1,1,0.835289344929056,1,304
1801,4,0,1,0.844963994538071,1,304
1801,5,1,1,0.587863663807876,1,280
1801,6,0,1,0.391882746685655,1,255
1801,7,0,1,0.176165056262255,1,255
1802,1,0,1,0.556794833545034,1,280
1802,2,1,1,0.718744584035065,1,296
1802,3,0,1,0.511971070645871,1,280
1802,4,0,1,0.439250466245041,1,255
1802,5,1,1,0.74077085874716,1,296
1803,1,1,1,0.825887760555307,1,304
1804,1,0,1,0.465497783113491,1,280
1804,2,1,1,0.404684896173522,1,255
1804,3,0,1,0.068951209991875,1,255
1806,1,1,1,0.789980668903732,1,304
1806,2,1,1,0.736181356424338,1,296
1806,3,1,1,0.864223334553621,1,304
1806,4,0,1,0.330146456044034,1,255
1807,1,0,1,0.868863131152423,1,304
1807,2,1,1,0.72942213842883,1,296
1807,3,1,1,0.765423410136078,1,296
1807,4,0,1,0.741118949808682,0.898225624440888,296
1807,5,0,1,0.363318318472737,1,255
1807,6,1,1,0.874456009670112,1,304
1808,1,1,1,0.272074313623154,1,255
1808,2,0,1,0.550139335430456,1,280
1809,1,1,1,0.776994331212799,1,304
1809,2,1,1,0.966051518566522,0.929170659875355,307
1810,1,1,1,0.87190174426185,1,304
1811,1,1,1,0.868483222249463,0.996649153557862,304
1812,1,1,1,0.695651073384602,1,296
1812,2,0,1,0.170832495001098,1,255
1812,3,1,1,0.766052741680792,1,296
1812,4,0,1,0.570483962861377,1,280
1813,1,0,1,0.407007031762063,1,255
1813,2,0,1,0.189540146157611,1,255
1813,3,1,1,0.136130259770068,1,255
1814,1,1,1,0.948718514778076,0.890939266653646,307
1814,2,1,1,0.775262183378046,1,296
1814,3,0,1,0.781201384658166,1,304
1814,4,1,1,0.363511790032392,1,255
1815,1,0,1,0.747769675237432,1,296
1815,2,1,1,0.872162571129142,1,304
1815,3,0,1,0.676559045194586,1,296
1815,4,1,1,0.839316241553018,1,304
1816,1,1,1,0.990883179794666,0.814505268828831,307
1816,2,0,1,0.504359147319743,1,280
1817,1,0,1,0.468024799869721,1,280
1817,2,1,1,0.975628916598626,1,307
1817,3,1,1,0.498171377115716,1,280
1817,4,1,1,0.599084881223791,1,280
1818,1,0,1,0.638444317478507,1,296
1818,2,1,1,0.981535114984934,0.995383223751306,307
1818,3,1,1,0.955197032472698,0.956058229575038,307
1818,4,1,1,0.778807096794847,1,304
1818,5,1,1,0.763562062103552,1,296
1818,6,1,1,0.853162232551027,0.971587883017097,304
1818,7,1,1,0.6150054331324,1,280
1818,8,0,1,0.621105929651296,1,280
1818,9,0,1,0.522202973426264,1,280
1819,1,1,1,0.937588363699608,0.925714456528458,307
1819,2,0,1,0.324622838703438,1,255
1819,3,1,1,0.929870389937728,1,307
1819,4,1,1,0.923235566466023,0.902612802880885,307
1819,5,0,1,0.561140569339421,1,280
1819,6,1,1,0.819561832403668,0.814237299984764,304
1819,7,1,1,0.602649815624291,1,280
1819,8,1,1,0.939273930588672,0.98005458259384,307
1819,9,0,1,0.676979107060611,1,296
1820,1,1,1,0.980408603928839,0.939411809378909,307
1820,2,1,1,0.66547986312388,1,296
1820,3,1,1,0.932313197087674,0.809282136145247,307
1820,4,0,1,0.497258313249424,1,280
1820,5,1,1,0.737996239803104,1,296
1820,6,1,1,0.974767189091606,0.81869806215077,307
1821,1,0,1,0.807814418350417,1,304
1821,2,1,1,0.960320623865321,1,307
1821,3,0,1,0.398534046800859,1,255
1821,4,1,1,0.360489365135376,1,255
1822,1,0,1,0.842619609430261,0.970834736537296,304
1822,2,0,1,0.549004769522842,1,280
1822,3,0,1,0.617671285684201,1,280
1822,4,0,1,0.381574112240881,1,255
1823,1,1,1,0.439282765978084,1,255
1823,2,1,1,0.738023357365444,1,296
1823,3,1,1,0.700314764933003,1,296
1824,1,1,1,0.609911577973901,1,280
1824,2,0,0,0.722388066371862,0.935334351313209,296
1824,3,1,1,0.948972025379015,1,307
1824,4,1,1,0.808994651523757,0.85368215518306,304
1825,1,0,1,0.238855419296609,1,255
1825,2,1,1,0.755104742813573,1,296
1825,3,1,1,0.954656900905399,1,307
1825,4,1,0,0.852696254812694,0.711345119779408,304
1825,5,1,1,0.387438850002394,1,255
1825,6,0,1,0.149282003164365,1,255
1826,1,1,1,0.678415349301697,1,296
1826,2,1,1,0.147696935777499,1,255
1826,3,0,1,0.465673452698853,1,280
1826,4,0,1,0.482592635904621,1,280
1826,5,1,1,0.771791292074677,1,296
1826,6,0,1,0.53687267187619,1,280
1826,7,1,1,0.958843631065251,0.897169528488346,307
1826,8,0,1,0.448972347663276,1,280
1826,9,1,1,0.514996889878466,1,280
1827,1,1,1,0.188645190932636,1,255
1827,2,1,1,0.942851929560215,0.778650248399522,307
1827,3,0,1,0.462808123474479,1,280
1828,1,0,1,0.465012023839108,1,280
1828,2,1,1,0.959676506313514,1,307
1828,3,0,1,0.878228806466981,1,304
1829,1,0,1,0.126377862151185,1,255
1829,2,1,1,0.637725035516448,1,296
1830,1,0,1,0.898308793956854,0.942441511526565,307
1830,2,0,1,0.593729958483623,1,280
1830,3,0,1,0.421554292369473,1,255
1830,4,0,1,0.655742738346672,1,296
1830,5,1,1,0.888615073845947,0.855631937811605,304
1831,1,1,1,0.820581773007866,1,304
1831,2,1,1,0.598117125260278,1,280
1831,3,1,1,0.77651151458949,1,304
1831,4,0,1,0.468056429704847,1,280
1832,1,1,1,0.993988573822132,0.855679730370315,307
1832,2,1,1,0.544617918000423,1,280
1832,3,0,1,0.645080372221074,1,296
1832,4,0,1,0.729921025064434,1,296
1833,1,0,1,0.510546883263092,1,280
1833,2,1,1,0.929603784868292,1,307
1833,3,1,1,0.721254142035819,1,296
1833,4,1,1,0.592756644887767,1,280
1834,1,1,1,0.734698627948977,1,296
1834,2,0,1,0.747476143826859,1,296
1834,3,0,1,0.189500231031647,1,255
1834,4,1,1,0.817200601901097,1,304
1834,5,1,1,0.983236222097016,0.98267923734451,307
1834,6,1,1,0.723310546605322,1,296
1834,7,1,1,0.766657362894545,1,296
1835,1,1,1,0.948110078069379,1,307
1835,2,1,1,0.68634175907783,1,296
1835,3,1,1,0.746232943796235,1,296
1836,1,1,1,0.946361908716974,0.881863616920064,307
1836,2,1,1,0.859432151797135,1,304
1836,3,1,1,0.714846375874792,1,296
1836,4,1,1,0.848943604186903,1,304
1836,5,0,1,0.131044237916187,1,255
1836,6,0,1,0.903368875687227,1,307
1836,7,1,1,0.973203053122471,0.964257490879837,307
1836,8,0,1,0.602869664063832,1,280
1836,9,1,1,0.486501044073445,1,280
1837,1,1,1,0.705830540127136,1,296
1837,2,0,1,0.0760654934968076,1,255
1837,3,0,1,0.655174011460271,1,296
1837,4,1,1,0.883412130165772,1,304
1837,5,1,1,0.803816981344044,1,304
1838,1,1,1,0.898051498836455,0.938144132917223,307
1838,2,1,1,0.983643699177831,1,307
1838,3,0,1,0.158389402304188,1,255
1838,4,1,1,0.99045412231244,0.993477508653648,307
1838,5,1,1,0.968389035114945,0.992695065242051,307
1838,6,1,1,0.831478972745022,1,304
1839,1,0,1,0.193530764603856,1,255
1839,2,1,1,0.935100178717981,1,307
1839,3,1,1,0.777641737848876,1,304
1839,4,1,1,0.568681154241089,1,280
1840,1,1,1,0.868681993269244,1,304
1840,2,1,1,0.848685741774123,0.897275403955462,304
1840,3,1,1,0.893860254307827,0.973268716086453,307
1840,4,1,1,0.705138898083398,1,296
1841,1,1,1,0.64302385107242,1,296
1841,2,0,1,0.510594609431459,1,280
1841,3,1,1,0.814042830824141,1,304
1841,4,1,1,0.937154138437703,0.496077108935441,307
1841,5,1,1,0.201490099201934,1,255
1841,6,1,1,0.432555748944594,1,255
1842,1,1,1,0.572128725377456,1,280
1842,2,0,1,0.47989118770867,1,280
1843,1,1,1,0.514700795283941,1,280
1843,2,1,1,0.357846638690339,1,255
1844,1,1,1,0.831561506488797,1,304
1844,2,1,1,0.927791618539356,1,307
1844,3,1,1,0.794945672994683,1,304
1844,4,1,1,0.538868404479682,1,280
1844,5,0,1,0.672042997543166,1,296
1844,6,1,1,0.874404612228341,1,304
1845,1,0,1,0.618870724793098,1,280
1845,2,0,1,0.325606347317958,1,255
1845,3,1,1,0.817281411005928,1,304
1845,4,1,1,0.472162659545769,1,280
1845,5,1,1,0.731737975073431,1,296
1846,1,0,1,0.508196530833834,1,280
1846,2,0,1,0.552654577530819,1,280
1846,3,1,1,0.990155769508173,0.983167705543428,307
1847,1,1,1,0.599949409316391,1,280
1847,2,0,1,0.657461422940606,1,296
1847,3,1,1,0.983837435877353,0.97146380909255,307
1847,4,1,1,0.837922358476388,1,304
1847,5,0,1,0.483322950714115,1,280
1847,6,1,1,0.682988155975385,1,296
1848,1,1,1,0.973979224618639,0.601154992294446,307
1848,2,0,1,0.681416789298768,1,296
1848,3,1,1,0.815385795425076,0.994364213741009,304
1849,1,1,1,0.943536840158907,0.806463703036851,307
1849,2,1,1,0.422938099454892,1,255
1849,3,1,1,0.866635458838377,0.847853734055406,304
1849,4,1,1,0.59755724831271,1,280
1850,1,0,1,0.563444453034261,1,280
1850,2,0,1,0.448950091631165,1,280
1850,3,0,1,0.596237388471662,1,280
1850,4,0,1,0.26833617559858,1,255
1850,5,1,1,0.475325932975635,1,280
1851,1,1,1,0.474593743684705,1,280
1851,2,0,1,0.967918846354105,0.83485186265206,307
1851,3,1,1,0.580518259413371,1,280
1851,4,1,1,0.825109023203889,1,304
1852,1,1,1,0.864898696841281,1,304
1852,2,1,1,0.824233513376879,1,304
1852,3,0,1,0.372016223610695,1,255
1852,4,1,1,0.760165028308403,1,296
1852,5,0,1,0.582763506293951,1,280
1852,6,1,1,0.292966293082821,1,255
1853,1,1,1,0.987283653141778,0.88266334211305,307
1853,2,1,1,0.964911984030497,0.868435923830959,307
1853,3,1,1,0.994440463178775,0.921965428996977,307
1853,4,1,1,0.21841665378737,1,255
1854,1,1,1,0.694965911019437,0.942642733528432,296
1854,2,1,1,0.673899071804195,1,296
1854,3,0,1,0.928837583969586,0.773721575415073,307
1855,1,0,1,0.765293352073138,1,296
1855,2,0,1,0.395640105078447,1,255
1855,3,0,1,0.80777267582825,1,304
1855,4,1,1,0.504309795103513,1,280
1856,1,0,1,0.554820887785457,1,280
1856,2,1,1,0.75040122016537,1,296
1857,1,1,1,0.58544799366684,1,280
1857,2,0,1,0.217237108612103,1,255
1857,3,1,0,0.993296894500582,0.83744288967959,307
1857,4,0,1,0.840460835673715,1,304
1858,1,1,1,0.809683886075631,1,304
1858,2,0,1,0.356301659313557,1,255
1858,3,1,1,0.773188768940731,1,296
1858,4,1,1,0.983956809097777,0.991171756221045,307
1858,5,0,1,0.704554210394353,1,296
1859,1,0,1,0.385302973045587,1,255
1859,2,1,1,0.807407575492591,1,304
1859,3,1,1,0.939425870782787,1,307
1860,1,1,1,0.902500412142661,0.98980664551775,307
1861,1,1,1,0.790519442196358,1,304
1861,2,1,1,0.595805451478755,1,280
1861,3,0,1,0.235649973265015,1,255
1861,4,1,1,0.705888606587362,1,296
1862,1,1,1,0.935664654309202,0.884900239085931,307
1862,2,1,1,0.619044835918334,1,280
1863,1,1,1,0.855385994935948,1,304
1863,2,0,1,0.756227399890642,1,296
1863,3,0,1,0.299760365510538,1,255
1863,4,1,1,0.71354169843758,1,296
1864,1,1,1,0.995471378470106,0.903461709006319,307
1864,2,0,1,0.657451674884832,1,296
1864,3,1,1,0.950940163153627,0.958284722035697,307
1864,4,1,1,0.588123495232567,1,280
1864,5,0,1,0.242792945519057,1,255
1864,6,1,1,0.95511783777748,0.854929584746614,307
1865,1,1,1,0.769376375319942,1,296
1865,2,0,1,0.468587162448629,1,280
1865,3,0,1,0.399799049891726,1,255
1865,4,1,1,0.361552063284997,1,255
1866,1,0,1,0.49120568809234,1,280
1866,2,1,1,0.620607924237874,1,280
1866,3,1,1,0.519675719382719,1,280
1866,4,0,1,0.533573872706829,1,280
1867,1,1,1,0.896178046610394,0.974929893521356,307
1868,1,1,1,0.974335416169487,1,307
1868,2,0,1,0.406809739481029,1,255
1869,1,0,1,0.458074975022016,1,280
1870,1,1,1,0.668200321179566,1,296
1870,2,1,1,0.96550786323864,1,307
1870,3,1,1,0.931708190188991,0.958844594971388,307
1870,4,1,1,0.908870285162862,0.874510613532027,307
1871,1,0,1,0.792174215781322,0.907053676172006,304
1871,2,1,1,0.575824890552031,1,280
1871,3,0,1,0.417644111490684,1,255
1871,4,0,1,0.3938054608636,1,255
1871,5,1,1,0.945581437915734,1,307
1871,6,1,1,0.482664519810326,1,280
1872,1,1,1,0.954320038098479,1,307
1872,2,1,1,0.953342705015713,0.649581036247697,307
1872,3,1,1,0.651905143883573,1,296
1872,4,1,1,0.974995571520561,0.839303798293906,307
1872,5,0,1,0.784509422960881,1,304
1873,1,1,1,0.610715596872111,1,280
1873,2,1,1,0.972892342711318,0.763639678154053,307
1873,3,1,1,0.875395240917193,1,304
1873,4,0,1,0.590469085373611,1,280
1873,5,0,1,0.95972592578928,1,307
1874,1,1,1,0.506264321190099,1,280
1874,2,1,1,0.958401328993988,0.981466356197685,307
1874,3,1,1,0.971281256195091,1,307
1874,4,0,1,0.358350136464302,1,255
1874,5,1,1,0.424085389435058,1,255
1874,6,0,1,0.704781037690537,1,296
1874,7,1,1,0.255837364100188,1,255
1875,1,1,1,0.756615057005598,1,296
1875,2,1,1,0.281952287450863,1,255
1875,3,0,1,0.575221976570541,1,280
1875,4,1,1,0.991456976757104,0.983472578987369,307
1876,1,0,1,0.38535297728711,1,255
1876,2,1,1,0.758508846871969,1,296
1876,3,1,1,0.966277329748351,1,307
1877,1,1,1,0.449132348073092,1,280
1877,2,0,1,0.676415632427121,1,296
1877,3,1,1,0.785548282503231,1,304
1877,4,1,1,0.207474128753408,1,255
1878,1,1,1,0.615581569826542,1,280
1878,2,0,1,0.651421869005677,1,296
1878,3,1,1,0.753619765583376,1,296
1878,4,1,1,0.801360483959377,1,304
1878,5,1,0,0.965104645645934,0.687496202455902,307
1879,1,1,1,0.840579927887752,1,304
1879,2,1,1,0.889358303746714,1,304
1879,3,1,1,0.646756667161301,1,296
1880,1,1,1,0.976180158971712,1,307
1880,2,0,1,0.582840863992821,1,280
1880,3,0,1,0.441088312505596,1,255
1880,4,1,1,0.363533538585994,1,255
