"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1849,3,1,0,0.866635458838377,0.306033970170755,304
1849,4,1,0,0.59755724831271,0.128591762070325,280
1850,1,0,0,0.563444453034261,0.0427162853487715,280
1850,2,0,0,0.448950091631165,0.157254160146946,280
1850,3,0,0,0.596237388471662,0.0269890406665269,280
1850,4,0,0,0.26833617559858,0.00607620457246903,255
1850,5,1,0,0.475325932975635,0.0997301370323591,280
1851,1,1,0,0.474593743684705,0.0611113376609093,280
1851,2,0,0,0.967918846354105,0.198292603711764,307
1851,3,1,0,0.580518259413371,0.0393243890783648,280
1851,4,1,0,0.825109023203889,0.00955030981661831,304
1852,1,1,0,0.864898696841281,0.0251416227286537,304
1852,2,1,1,0.824233513376879,0.166535174808485,304
1852,3,0,0,0.372016223610695,0.245483446271004,255
1852,4,1,0,0.760165028308403,0.0148974031171696,296
1852,5,0,0,0.582763506293951,0.100715056048013,280
1852,6,1,0,0.292966293082821,0.112581330776713,255
1853,1,1,0,0.987283653141778,0.13021679301099,307
1853,2,1,1,0.964911984030497,0.167928031172417,307
1853,3,1,0,0.994440463178775,0.0836251890712522,307
1853,4,1,0,0.21841665378737,0.613743338604012,255
1854,1,1,0,0.694965911019437,0.496276764743235,296
1854,2,1,0,0.673899071804195,0.0514588355900968,296
1854,3,0,1,0.928837583969586,0.302892912691971,307
1855,1,0,1,0.765293352073138,0.0282118622899607,296
1855,2,0,0,0.395640105078447,0.291095524843459,255
1855,3,0,0,0.80777267582825,0.213748412252527,304
1855,4,1,0,0.504309795103513,0.0197288401320426,280
1856,1,0,0,0.554820887785457,0.115837155482301,280
1856,2,1,0,0.75040122016537,0.147585024326717,296
1857,1,1,0,0.58544799366684,0.127626609973032,280
1857,2,0,1,0.217237108612103,0.670737266395686,255
1857,3,1,0,0.993296894500582,0.16930545065705,307
1857,4,0,0,0.840460835673715,0.014809356509687,304
1858,1,1,0,0.809683886075631,0.0699109695233041,304
1858,2,0,1,0.356301659313557,0.263651573944226,255
1858,3,1,0,0.773188768940731,0.0608612099442464,296
1858,4,1,1,0.983956809097777,0.0251330152423824,307
1858,5,0,0,0.704554210394353,0.064537989201303,296
1859,1,0,0,0.385302973045587,0.276435925743662,255
1859,2,1,0,0.807407575492591,0.112406250112815,304
1859,3,1,0,0.939425870782787,0.054711550338346,307
1860,1,1,0,0.902500412142661,0.118226089476644,307
1861,1,1,0,0.790519442196358,0.0775731348992344,304
1861,2,1,0,0.595805451478755,0.0634195216607186,280
1861,3,0,1,0.235649973265015,0.873094996437897,255
1861,4,1,0,0.705888606587362,0.281321838525964,296
1862,1,1,0,0.935664654309202,0.183858739245143,307
1862,2,1,0,0.619044835918334,0.180526064507294,280
1863,1,1,0,0.855385994935948,0.0920210157792203,304
1863,2,0,1,0.756227399890642,0.155958064585726,296
1863,3,0,1,0.299760365510538,0.542667121565433,255
1863,4,1,0,0.71354169843758,0.210560303470252,296
1864,1,1,0,0.995471378470106,0.101087514233885,307
1864,2,0,0,0.657451674884832,0.036921855023786,296
1864,3,1,0,0.950940163153627,0.0933061548115641,307
1864,4,1,0,0.588123495232567,0.0603644921191765,280
1864,5,0,1,0.242792945519057,0.402789163704221,255
1864,6,1,1,0.95511783777748,0.192061645494629,307
1865,1,1,0,0.769376375319942,0.0360373572223146,296
1865,2,0,0,0.468587162448629,0.0463716262323946,280
1865,3,0,0,0.399799049891726,0.419121250324368,255
1865,4,1,0,0.361552063284997,0.0285678376469859,255
1866,1,0,1,0.49120568809234,0.41406330061854,280
1866,2,1,1,0.620607924237874,0.160822390245569,280
1866,3,1,0,0.519675719382719,0.139446807580285,280
1866,4,0,1,0.533573872706829,0.227482198545788,280
1867,1,1,0,0.896178046610394,0.140919801505531,307
1868,1,1,0,0.974335416169487,0.000537527127942333,307
1868,2,0,1,0.406809739481029,0.493360977637334,255
1869,1,0,0,0.458074975022016,0.150905922235742,280
1870,1,1,0,0.668200321179566,0.316383270977333,296
1870,2,1,0,0.96550786323864,0.0151784645351136,307
1870,3,1,0,0.931708190188991,0.114452828546115,307
1870,4,1,0,0.908870285162862,0.225756406222952,307
1871,1,0,0,0.792174215781322,0.355294908367191,304
1871,2,1,1,0.575824890552031,0.664523080046349,280
1871,3,0,0,0.417644111490684,0.274194975960833,255
1871,4,0,0,0.3938054608636,0.18926808765241,255
1871,5,1,0,0.945581437915734,0.0259680536004921,307
1871,6,1,0,0.482664519810326,0.298237079017768,280
1872,1,1,0,0.954320038098479,0.0254254038435722,307
1872,2,1,1,0.953342705015713,0.399359701158499,307
1872,3,1,0,0.651905143883573,0.16266565131009,296
1872,4,1,0,0.974995571520561,0.186341885860786,307
1872,5,0,0,0.784509422960881,0.0134492513138135,304
1873,1,1,0,0.610715596872111,0.0299980298112063,280
1873,2,1,0,0.972892342711318,0.264223278617851,307
1873,3,1,0,0.875395240917193,0.0753335018118075,304
1873,4,0,1,0.590469085373611,0.108563178677391,280
1873,5,0,0,0.95972592578928,0.00627641666495373,307
1874,1,1,0,0.506264321190099,0.228925825671488,280
1874,2,1,1,0.958401328993988,0.061937873061551,307
1874,3,1,0,0.971281256195091,0.0248316504331841,307
1874,4,0,0,0.358350136464302,0.0302962274646896,255
1874,5,1,1,0.424085389435058,0.373126874296395,255
1874,6,0,0,0.704781037690537,0.0215647321961012,296
1874,7,1,0,0.255837364100188,0.0535055509205259,255
1875,1,1,0,0.756615057005598,0.146645768999978,296
1875,2,1,1,0.281952287450863,0.846296823841364,255
1875,3,0,0,0.575221976570541,0.142056985054572,280
1875,4,1,0,0.991456976757104,0.0251440563716748,307
1876,1,0,0,0.38535297728711,0.0185565807357831,255
1876,2,1,0,0.758508846871969,0.104975458452817,296
1876,3,1,0,0.966277329748351,0.00185082922720486,307
1877,1,1,0,0.449132348073092,0.271668250456309,280
1877,2,0,1,0.676415632427121,0.194240194970293,296
1877,3,1,0,0.785548282503231,0.0775724079925503,304
1877,4,1,0,0.207474128753408,0.177129833932772,255
1878,1,1,1,0.615581569826542,0.012787842448259,280
1878,2,0,0,0.651421869005677,0.489599362742435,296
1878,3,1,0,0.753619765583376,0.0160753395388106,296
1878,4,1,0,0.801360483959377,0.0562829950318646,304
1878,5,1,0,0.965104645645934,0.348660865600392,307
1879,1,1,0,0.840579927887752,0.0909725589963665,304
1879,2,1,0,0.889358303746714,0.0332731509185696,304
1879,3,1,1,0.646756667161301,0.390755375474841,296
1880,1,1,0,0.976180158971712,0.0125553982929744,307
1880,2,0,0,0.582840863992821,0.36515434985261,280
1880,3,0,1,0.441088312505596,0.496951838658385,255
1880,4,1,0,0.363533538585994,0.713959243442862,255
1881,1,1,0,0.543982642679154,0.0282600098890595,280
1881,2,1,0,0.761987556502958,0.0950862244913225,296
1881,3,1,1,0.349105346228287,0.0972912304516642,255
1882,1,1,0,0.702548794287018,0.334827605743386,296
1882,2,0,1,0.133215321044274,1,255
1882,3,1,0,0.906421267461902,0.0647784941448329,307
1882,4,1,0,0.939663246552735,0.366283122281237,307
1883,1,1,0,0.281984710639115,0.40583299095672,255
1883,2,0,0,0.678165103306088,0.118650663160065,296
1883,3,0,0,0.516663707488962,0.0159389576740659,280
1883,4,1,1,0.593856336004502,0.775994753285199,280
1884,1,0,0,0.473986946575387,0.394732727787424,280
1884,2,1,0,0.814588959954173,0.138996850383575,304
1884,3,1,0,0.838788109169287,0.176291872141504,304
1884,4,1,0,0.790203972450741,0.17325325251696,304
1884,5,0,0,0.649343524884182,0.204918199218635,296
1885,1,1,0,0.809776878480277,0.20745541511703,304
1885,2,0,1,0.097168290860459,0.701302547631643,255
1885,3,0,0,0.344037816828934,0.0113883347096223,255
1886,1,1,1,0.615790095536828,0.238419078852284,280
1886,2,1,0,0.535386355302739,0.104636792568867,280
1886,3,1,0,0.915089037988169,0.0292725491566951,307
1886,4,1,0,0.833140610616099,0.109561617025028,304
1886,5,1,1,0.736389382455506,0.20051560558229,296
1886,6,1,0,0.333802601586599,0.0848098855768392,255
1886,7,0,0,0.281454373824202,0.0132886978462257,255
1887,1,0,0,0.689444254213736,0.0388742281815283,296
1887,2,1,0,0.984965721015168,0.164449793603,307
1887,3,1,0,0.975661149627351,0.259132081671741,307
1887,4,1,1,0.751500677707816,0.138512263221624,296
1888,1,1,0,0.944674742160162,0.0101209634584126,307
1888,2,1,0,0.936350731215579,0.0225858312737092,307
1888,3,1,0,0.633855924678893,0.011661459970236,296
1888,4,1,0,0.749331617379951,0.213621852518729,296
1889,1,1,1,0.992045132035177,0.0524208338276429,307
1889,2,1,0,0.712522365816968,0.222501261592238,296
1889,3,0,0,0.768548846710549,0.166516206151288,296
1889,4,1,0,0.737374730687788,0.0435229750963597,296
1889,5,1,1,0.739543220346657,0.106120838325726,296
1889,6,1,0,0.96366970283659,0.00972614979079413,307
1889,7,0,0,0.61829049684755,0.349822849578,280
1889,8,0,0,0.50369405025104,0.02943321291379,280
1890,1,1,0,0.804406400582937,0.131525826461571,304
1890,2,1,0,0.962859972103541,0.0649684352282376,307
1891,1,1,0,0.600928820232206,0.148441040936261,280
1891,2,1,0,0.957967580211784,0.0101745638297652,307
1891,3,1,1,0.80375319835642,0.164202193632812,304
1891,4,1,0,0.847786468022618,0.155212246403446,304
1891,5,1,0,0.865453570643486,0.32309674624599,304
1891,6,1,0,0.503478620138781,0.158644804514671,280
1891,7,1,1,0.636616077469197,0.107166561306562,296
1892,1,1,0,0.783884524682522,0.070232293140929,304
1892,2,0,0,0.396447655363534,0.282288693516345,255
1892,3,1,0,0.782594880559141,0.104281013246155,304
1892,4,1,0,0.97096712530016,0.0789811379333594,307
1892,5,1,0,0.754285435642954,0.0795968218236563,296
1893,1,1,0,0.899032443990655,0.128420511832619,307
1894,1,1,0,0.724060744183786,0.0206499111136416,296
1894,2,1,0,0.683348821348855,0.0629340237645034,296
1894,3,1,0,0.937219191244987,0.096984387794965,307
1895,1,0,0,0.812180861905083,0.459608902835374,304
1895,2,0,0,0.588230605882244,0.150928064892049,280
1896,1,1,0,0.685614825227486,0.159490524847556,296
1896,2,1,0,0.684056594411447,0.0482603175845805,296
1896,3,0,1,0.0876937683392663,0.684351422505249,255
1896,4,0,0,0.848861773319671,0.112671772635323,304
1896,5,1,0,0.58898181926666,0.0560130083859737,280
1897,1,0,1,0.0788557422728237,0.532099852972757,255
1897,2,0,0,0.559086049616976,0.387662479785042,280
1898,1,1,0,0.31540920696638,0.170764177305864,255
1898,2,0,0,0.391125019318774,0.308531640356723,255
1898,3,1,0,0.752489952147898,0.140516471233617,296
1898,4,1,0,0.725717201963509,0.0611182108385847,296
1898,5,1,0,0.679698262091342,0.0572508569703612,296
1898,6,1,0,0.870549615905633,0.0668935795237339,304
1898,7,1,0,0.736830718341181,0.304599961795424,296
1899,1,1,1,0.518084131287906,0.238111801630846,280
1899,2,0,1,0.36415550499521,0.169849918086258,255
1899,3,1,0,0.611595848912683,0.0470598819059017,280
1899,4,1,1,0.437745178664859,0.329682871551642,255
1900,1,1,0,0.730988899365705,0.300413306743552,296
1900,2,1,0,0.657523746972498,0.148465980060221,296
1901,1,0,1,0.494807311591293,0.0893069590633734,280
1901,2,1,0,0.764268576012293,0.124499148151588,296
1901,3,1,0,0.933192818862908,0.0421236337865821,307
1901,4,0,0,0.406965690398781,0.683656327253383,255
1901,5,1,0,0.89199175084028,0.0616561389728718,304
1902,1,1,0,0.359164239515428,0.147262253134316,255
1902,2,0,1,0.346443815327253,0.312656488332308,255
1903,1,1,0,0.974372394511059,0.132045838785272,307
1903,2,0,0,0.459868274700432,0.317021306097963,280
1903,3,0,0,0.716686888595874,0.0215885737425802,296
1903,4,1,0,0.455578024481364,0.00230538913026307,280
1904,1,1,0,0.759159988702336,0.108552314271309,296
1904,2,1,0,0.826675411777749,0.100389777915004,304
1904,3,1,0,0.74202650004035,0.0219995444200854,296
1904,4,0,0,0.582389746706797,0.128084130347424,280
1904,5,0,1,0.740770592192083,0.155236189810659,296
1904,6,1,0,0.974254142254468,0.0286032278590417,307
1905,1,1,0,0.811276765381987,0.036085583982138,304
1905,2,1,0,0.42004598587001,0.106912507048228,255
1905,3,1,0,0.686595257091934,0.159765645977849,296
1905,4,1,0,0.586014723125656,0.0838759216601894,280
1905,5,1,0,0.63244951871923,0.0906804082831167,280
1905,6,1,1,0.750792899416301,0.224020999106612,296
1905,7,1,0,0.705041231345877,0.039981180036159,296
1905,8,0,0,0.599897431518848,0.0978451896937822,280
1905,9,1,0,0.75375719268329,0.00699528508881015,296
1906,1,1,0,0.765918386295078,0.137392784147071,296
1906,2,1,0,0.530105840374029,0.113469739807433,280
1906,3,0,0,0.986975491419449,0.0439809627339315,307
1906,4,1,0,0.856855207860059,0.01760229205404,304
1907,1,0,0,0.805043606185527,0.0564787151602225,304
1907,2,1,0,0.844175638358384,0.146869626498066,304
1907,3,1,0,0.787236456593732,0.0794775286862696,304
1907,4,1,0,0.962402443690196,0.0268308209776792,307
1907,5,1,1,0.450456107839292,0.387951011573782,280
1907,6,1,0,0.685903368390096,0.00652775382033917,296
1907,7,1,0,0.967906695619132,0.0605613426400661,307
1907,8,0,0,0.450847422858418,0.0134334827278922,280
1907,9,0,0,0.64458724426336,0.13861322435542,296
1908,1,1,0,0.53024954505868,0.263899747242318,280
1908,2,1,0,0.790027751084007,0.221080969302003,304
1909,1,1,0,0.700197045726943,0.11910827633906,296
1909,2,0,1,0.171139665235284,0.983801227273499,255
1909,3,1,0,0.942501805373064,0.0926819351727115,307
1909,4,0,1,0.705952885417416,0.53793636022322,296
1909,5,0,0,0.832024500945933,0.073523236121275,304
1909,6,1,0,0.930715786642959,0.120472729208047,307
1909,7,1,1,0.412406953085137,0.189242203201274,255
1910,1,0,0,0.478396578292784,0.287057743246964,280
1910,2,1,0,0.844189742074798,0.0844038583628626,304
1910,3,1,0,0.94444858341581,0.052121495930538,307
1910,4,0,1,0.328553739214909,1,255
1911,1,1,0,0.63775358755974,0.0981011153765084,296
1911,2,0,0,0.285209691149299,0.0248918940220535,255
1911,3,0,1,0.0688061783277144,1,255
1911,4,0,0,0.316017746031865,0.108836125846683,255
1911,5,0,0,0.534725357913221,0.0755832061485961,280
1911,6,1,0,0.834160254176335,0.14697015941808,304
1911,7,1,0,0.497683744301886,0.0506831231166572,280
1912,1,0,0,0.677695044689855,0.0179186758567279,296
1912,2,1,0,0.999212866187722,0.102952974722154,307
1912,3,1,1,0.88881221709546,0.118600034639999,304
1912,4,1,0,0.890529873313863,0.123787003141243,304
1912,5,1,0,0.884386825884344,0.369640340403645,304
1912,6,1,0,0.977861153491679,0.108163323894001,307
1913,1,1,0,0.843371002826899,0.0577600356961066,304
1913,2,1,0,0.833878207753918,0.073996766812676,304
1913,3,1,0,0.91824950122255,0.00119238744930252,307
1913,4,0,0,0.632791925413521,0.00229300330369894,280
1913,5,1,0,0.516825084355443,0.233899630658341,280
1913,6,1,0,0.897909631704485,0.410865680490543,307
1914,1,1,0,0.710627438306419,0.226773204002525,296
1914,2,0,0,0.273059352673661,0.122604541514721,255
1914,3,1,0,0.869049809440966,0.00389215938272233,304
1915,1,1,0,0.474412059745219,0.382349086614268,280
1916,1,1,0,0.868025835338225,0.0486160874547929,304
1916,2,1,0,0.703588196551466,0.0165852071668247,296
1916,3,0,0,0.457707239922106,0.61681453463256,280
1916,4,1,0,0.963064027420861,0.274376531456493,307
1916,5,1,0,0.7821976423798,0.318870923635068,304
1917,1,1,1,0.250181305208478,0.325743408668394,255
1917,2,0,1,0.441468178817523,0.557481897695842,255
1917,3,0,0,0.616208195775695,0.0278835747494015,280
1917,4,0,0,0.365386859284065,0.391433457154818,255
1918,1,0,0,0.898730382654325,0.0224898593586355,307
1918,2,0,1,0.525786168851549,0.17138559144382,280
1918,3,1,0,0.965278683992295,0.0565552610441551,307
1918,4,1,0,0.71382328889022,0.0376217073602411,296
1918,5,1,0,0.908414038017748,0.0928433830118787,307
1919,1,1,0,0.980780011313732,0.0843967074325831,307
1919,2,1,0,0.901894491092389,0.0559962854437963,307
1919,3,0,0,0.43375954884679,0.0786509286933525,255
1919,4,1,0,0.961210167898286,0.068043585414649,307
1919,5,1,0,0.944325335954536,0.202702046133695,307
1920,1,0,0,0.37706865354617,0.0064054183097544,255
1920,2,0,0,0.579919111626274,0.129120332279419,280
1920,3,0,1,0.647737187070564,0.298226065449548,296
1920,4,1,1,0.817111794112535,0.142299691447894,304
1920,5,1,0,0.422160769743066,0.0752221385475278,255
1921,1,0,0,0.822466508350776,0.137961882059908,304
1921,2,1,0,0.483639426500064,0.350713339107003,280
1921,3,1,1,0.860473851498239,0.158089598171294,304
1921,4,1,0,0.754442818374482,0.139324630210447,296
1921,5,0,1,0.716205048021906,0.740414978104076,296
1921,6,0,0,0.517173631856006,0.137671879438636,280
1921,7,1,0,0.978105461691983,0.112767739608164,307
1921,8,0,1,0.568414659121536,0.307982297260643,280
1921,9,1,0,0.609550460075876,0.15384214074519,280
1922,1,1,0,0.944338301385862,0.00539219938647779,307
1922,2,1,1,0.984564752847985,0.378717267029223,307
1922,3,1,1,0.721935913642139,0.44702861932638,296
1922,4,1,0,0.757152352829553,0.0543984656739966,296
1922,5,1,0,0.541169907015617,0.255102786882188,280
1923,1,1,0,0.891862901412807,0.0153287978380459,304
1923,2,0,0,0.706262919582398,0.243582792228213,296
1923,3,1,0,0.736115352164251,0.0113545077047204,296
1923,4,1,0,0.964323606253974,0.0516591116652506,307
1923,5,1,0,0.988547989737805,0.091582194593719,307
1924,1,1,0,0.857201472415558,0.275793545173317,304
1924,2,1,0,0.564185461030381,0.275455682303098,280
1925,1,1,1,0.88021833857325,0.135838582482508,304
1925,2,1,0,0.868253946356898,0.026628674907866,304
1925,3,1,0,0.633096713762114,0.110728715732503,280
1925,4,1,0,0.99972727746652,0.0900522708841558,307
1925,5,1,0,0.682916725469682,0.136040666002146,296
1925,6,1,0,0.733517040046408,0.312409955577621,296
1925,7,1,0,0.74961995770241,0.0794457393911772,296
1926,1,0,0,0.725233477384843,0.190254327163697,296
1926,2,1,0,0.851854900560941,0.0650072198012007,304
1926,3,0,1,0.439312749977285,0.197057380806794,255
1926,4,1,0,0.914752501671255,0.016567666519081,307
1927,1,1,0,0.88318397660153,0.109243040233497,304
1927,2,0,0,0.716029087336206,0.225778662262352,296
1927,3,0,0,0.434285155944373,0.101035787752471,255
1928,1,0,0,0.401303812886795,0.417527724906488,255
1928,2,1,0,0.78265917211244,0.0071213648249153,304
1928,3,0,0,0.619769835615637,0.0507263625217003,280
1928,4,1,0,0.817294573088625,0.00387224493129903,304
1928,5,1,0,0.384743654288931,0.0478786758674531,255
1928,6,1,0,0.554963399496162,0.0815079751625694,280
1928,7,1,0,0.827785489087644,0.0102796986583654,304
1928,8,1,0,0.712693763352096,0.125175800938159,296
1929,1,0,0,0.151160959776484,0.323046090483845,255
1929,2,1,0,0.78162231492555,0.0555420273614789,304
1929,3,1,0,0.700574460815358,0.0325725733492995,296
1929,4,0,0,0.255706644506232,0.0143091047559175,255
1929,5,1,0,0.995867256476583,0.0209581181188716,307
1929,6,0,1,0.368572442534845,0.24073323291975,255
1929,7,1,0,0.829163344866582,0.192055240571925,304
1929,8,0,0,0.0956975146720225,0.637100286584838,255
1930,1,1,0,0.898522955801738,0.0784547582827077,307
1930,2,1,0,0.887775408389314,0.219346748282637,304
