"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2000,3,1,1,0.834383706693554,0.902615075938892,255
2001,1,1,1,0.903081575375258,0.872265902040464,296
2001,2,1,1,0.891637727905332,0.899189053373724,296
2001,3,1,0,0.883918117240612,0.88479546190382,280
2001,4,1,1,0.956257207062147,0.964463016248078,307
2002,1,1,1,0.952280762634392,0.939887484457935,307
2002,2,1,1,0.921497877331353,0.892228993261048,304
2003,1,1,1,0.922356750863405,0.859353661116737,304
2003,2,1,1,0.913685160595431,0.821678135633963,296
2004,1,1,1,0.839499602735982,0.855332368073804,255
2004,2,1,1,0.847100786666664,0.920681462070602,255
2004,3,1,1,0.82839239629134,0.940680279988824,255
2005,1,1,1,0.952544037671303,0.911573166129449,307
2005,2,1,1,0.89263107310417,0.958141668706111,296
2006,1,1,0,0.882952146715489,0.882871963346486,280
2006,2,0,1,0.984682685215015,0.98098507992694,307
2006,3,1,1,0.93447283487989,0.867486074022281,304
2006,4,1,1,0.920486079915819,0.922064749396524,304
2007,1,1,1,0.88726965648541,0.869882176955363,296
2007,2,1,1,0.921145012805937,0.882694724870077,304
2007,3,1,1,0.861200174865895,0.896036034742716,280
2007,4,1,1,0.942594813272123,0.947680132710935,304
2008,1,1,1,0.946107388495341,0.941281332621318,307
2008,2,1,1,0.855348412385887,0.877286630656436,280
2008,3,1,1,0.977488526437371,0.971681687662072,307
2008,4,1,1,0.950509612359627,0.902314959598856,307
2008,5,1,1,0.937443129908093,0.866141687347435,304
2009,1,1,1,0.898338996022089,0.883116673615693,296
2009,2,1,1,0.926631431949378,0.922500677711609,304
2010,1,1,1,0.917851334807647,0.918909848062339,304
2010,2,1,1,0.893460140086667,0.891497505770106,296
2010,3,1,0,0.910468079821672,0.907042943378771,296
2010,4,1,1,0.983161577196361,0.832987185757426,307
2010,5,1,1,0.899705799599659,0.874754981200951,296
2010,6,1,1,0.836793948129349,0.947161244647439,255
2011,1,0,1,0.973064946772538,0.991894715789752,307
2011,2,1,1,0.835038352113738,0.918152121547505,255
2011,3,1,1,0.863011271734026,0.926507872499269,280
2012,1,1,1,0.911330679667043,0.954384265373229,296
2012,2,1,1,0.903598425615066,0.889246980821345,296
2013,1,1,1,0.901852999996133,0.803705982372275,296
2013,2,1,1,0.985160235354286,0.979572484571571,307
2013,3,1,1,0.926964491822895,0.945008470840538,304
2013,4,1,1,0.949731728386953,0.86399911629113,307
2013,5,1,0,0.872697615140842,0.860409416807307,280
2014,1,1,0,0.830050349180375,0.841433497661285,255
2015,1,1,1,0.897478378344186,0.96399099958759,296
2015,2,1,1,0.98332667134673,0.978773079721631,307
2015,3,1,1,0.955294210194315,0.866896720137195,307
2015,4,1,0,0.823916685055925,0.819660994790414,255
2015,5,1,1,0.973552311158406,0.951026005476882,307
2015,6,1,1,0.894582126413002,0.890546004589023,296
2016,1,1,1,0.964523293092913,0.814089028319917,307
2016,2,1,1,0.866781823554589,0.944369041462923,280
2016,3,1,1,0.950487018015778,0.929885032717894,307
2016,4,1,1,0.931455099341949,0.882397154974209,304
2016,5,1,1,0.867490759926819,0.863783578877102,280
2016,6,1,1,0.861123683271204,0.983862257742123,280
2016,7,1,1,0.912879532380147,0.825103905340135,296
2017,1,1,1,0.842940533866409,0.833063550209479,255
2017,2,1,1,0.923684889474182,0.911863976265601,304
2017,3,1,0,0.820870169907873,0.827118299874422,255
2017,4,1,1,0.942302653089436,0.948361193737225,304
2017,5,1,0,0.912568558287231,0.906041799925628,296
2018,1,1,1,0.86230077671029,0.865276789956253,280
2018,2,1,1,0.908164575314584,0.908443205072179,296
2018,3,1,1,0.864504704003758,0.935246370782018,280
2018,4,1,1,0.904046899348268,0.821245622543468,296
2018,5,1,0,0.88227857900374,0.882116044112205,280
2018,6,1,1,0.897840043098974,0.889274844818904,296
2018,7,1,1,0.959726577647147,0.96828130687761,307
2018,8,1,1,0.979649158184949,0.87511684448787,307
2018,9,1,1,0.938091997373003,0.847678390804465,304
2018,10,1,1,0.919789819863202,0.951750905658144,304
2019,1,1,0,0.807377565070259,0.817140719960262,255
2019,2,1,1,0.88584133865329,0.848174686843015,280
2019,3,1,1,0.930819734695154,0.938949247572429,304
2019,4,1,1,0.840991418943367,0.896304490409376,255
2020,1,1,1,0.904643469679891,0.906743276239248,296
2020,2,1,1,0.835396778570955,0.839150365260024,255
2020,3,1,1,0.930374037230136,0.92867791429551,304
2020,4,1,1,0.932382192336852,0.908191432760177,304
2020,5,1,1,0.858877364684778,0.806784797982281,280
2020,6,1,1,0.952150881331793,0.96251926902257,307
2021,1,1,0,0.880327313595781,0.879228907858166,280
2021,2,1,1,0.943564541081938,0.966164324210058,304
2021,3,1,1,0.804442382597132,0.835413588236282,255
2023,1,1,1,0.893381435177031,0.875065103881596,296
2023,2,1,1,0.841681316151751,0.867737350002785,255
2024,1,1,1,0.934083535659189,0.838337211883949,304
2024,2,1,1,0.868612525793778,0.853474126881104,280
2024,3,1,1,0.868520275075912,0.934496080024963,280
2025,1,1,1,0.962118323517026,0.943887610741237,307
2025,2,1,1,0.944342753345565,0.950663378913738,304
2025,3,1,1,0.867146132082175,0.834218208890831,280
2025,4,1,1,0.892804193095526,0.931399892899114,296
2025,5,1,0,0.877988715232803,0.868464828335863,280
2026,1,1,1,0.953234724195415,0.833480795876187,307
2026,2,1,1,0.83807148603364,0.828002360600169,255
2026,3,1,1,0.96821553420554,0.902598917442642,307
2026,4,1,1,0.966221082616723,0.871740327159155,307
2026,5,1,1,0.892181987635669,0.883300996902709,296
2026,6,1,1,0.954256277651536,0.953314541283375,307
2027,1,1,1,0.909286569897391,0.894902713735828,296
2027,2,1,1,0.931280929059474,0.929222355596658,304
2027,3,1,1,0.979841636579844,0.816915211884163,307
2029,1,1,1,0.953854962740197,0.889871521487862,307
2029,2,1,1,0.890781557867269,0.866151762817628,296
2030,1,1,1,0.919880974109867,0.859927882685056,304
2030,2,1,1,0.881641474146538,0.952610213603122,280
2030,3,1,1,0.954066221242522,0.957844367842825,307
2031,1,1,1,0.821422639464497,0.847139246500832,255
2031,2,1,1,0.932417572197893,0.964687509733235,304
2031,3,1,1,0.901005096560753,0.888477056580544,296
2031,4,1,0,0.86880558219833,0.868803657035425,280
2031,5,1,1,0.964897377562375,0.924828232261843,307
2031,6,1,1,0.962047369198046,0.957640187467701,307
2031,7,1,1,0.929847546849574,0.887544201018382,304
2032,1,1,1,0.881080840599209,0.887720454698475,280
2032,2,1,1,0.898126536408924,0.880823138033961,296
2032,3,1,0,0.823084930873599,0.811826926793111,255
2032,4,1,0,0.818056841091774,0.816700547774628,255
2033,1,1,1,0.912312991966469,0.909927006919993,296
2033,2,1,1,0.904085867231063,0.887823201510747,296
2034,1,1,1,0.952018050650286,0.95457282987945,307
2034,2,1,1,0.922211252413868,0.896284307680951,304
2034,3,1,1,0.893524104775553,0.849834835377108,296
2034,4,1,1,0.923042468283152,0.918054097128611,304
2034,5,1,1,0.888284017272895,0.895510073642843,296
2034,6,1,1,0.908631060592108,0.857919646154103,296
2035,1,1,1,0.8685676179384,0.936143432895535,280
2035,2,1,1,0.935624834593937,0.92200779378752,304
2035,3,1,1,0.928149274828127,0.932531040558549,304
2036,1,1,1,0.848888810331431,0.872610093786559,255
2036,2,1,1,0.824580959048726,0.882468728975772,255
2036,3,1,1,0.899121907696945,0.8708382362768,296
2036,4,1,1,0.952944026023453,0.965118678063802,307
2036,5,1,0,0.889461246072818,0.879678575719125,296
2037,1,1,0,0.839064304429569,0.844588547009943,255
2037,2,1,1,0.957131519884973,0.949330122258917,307
2037,3,1,1,0.830575598683365,0.898681932953369,255
2037,4,1,1,0.897465016739462,0.848889293217551,296
2037,5,1,1,0.907770078496632,0.886359157233773,296
2037,6,1,1,0.939286241152474,0.936643819273405,304
2037,7,1,1,0.850794835993246,0.904516317079164,255
2037,8,1,1,0.907875194850037,0.809235710567036,296
2038,1,1,1,0.886495950838136,0.841395512524551,296
2038,2,1,1,0.899477915272145,0.854132701790271,296
2038,3,1,1,0.832285999687861,0.825051470168294,255
2038,4,1,1,0.895157144702069,0.886200219719409,296
2038,5,1,1,0.914541028571167,0.922167632043116,296
2039,1,1,1,0.90501406235937,0.918561848614682,296
2039,2,1,1,0.894237128685204,0.813756188109341,296
2039,3,1,1,0.91857829531571,0.943872498241551,304
2040,1,1,0,0.951477205664136,0.950989017761145,307
2041,1,1,1,0.909802388391791,0.898292298867855,296
2041,2,1,1,0.932028680040395,0.938028897701272,304
2042,1,1,1,0.870236762920189,0.848078590012327,280
2042,2,1,1,0.921540344989511,0.941142014612449,304
2043,1,1,1,0.907280824917261,0.87269252253465,296
2044,1,1,1,0.883956175185449,0.977170347422454,280
2044,2,1,1,0.834378018247847,0.972109294113337,255
2044,3,1,1,0.910737597999158,0.934066913415449,296
2044,4,1,1,0.924591023730428,0.944840487171175,304
2044,5,1,1,0.990233621617934,0.959280847762554,307
2044,6,1,1,0.889476818241397,0.906900511158626,296
2045,1,1,1,0.992406979473751,0.936903675943951,307
2045,2,1,1,0.891990823899614,0.902903353141023,296
2045,3,1,1,0.895455317692239,0.875972916843099,296
2045,4,1,1,0.893277266589052,0.897816603862707,296
2045,5,1,1,0.822590005022939,0.89635536139982,255
2045,6,1,1,0.850055073507406,0.829566935969738,255
2046,1,1,0,0.872919765906772,0.859959886810068,280
2047,1,1,1,0.92117067870013,0.922285456854741,304
2047,2,1,0,0.810802774984941,0.815942635180238,255
2047,3,1,1,0.923873596840993,0.912414389804214,304
2048,1,1,1,0.965993566767302,0.946386478888814,307
2048,2,1,1,0.947163330969041,0.950289996794356,307
2048,3,1,1,0.923235749792631,0.986656380759205,304
2048,4,1,1,0.898908142441669,0.89627729100958,296
2048,5,1,1,0.860046868730517,0.894325693147494,280
2049,1,1,0,0.909230231649209,0.91057676176925,296
2049,2,1,1,0.878798528426209,0.862733543262172,280
2049,3,1,1,0.941417110676951,0.836544803255835,304
2049,4,1,1,0.915058388177555,0.958058118707638,296
2050,1,1,1,0.90338780610863,0.841437146624645,296
2051,1,1,1,0.954478954583929,0.951918315728236,307
2051,2,1,1,0.90133625435856,0.88040860840245,296
2051,3,1,1,0.899662542279574,0.865760856721689,296
2051,4,1,1,0.842502244024393,0.888193911396223,255
2052,1,1,1,0.914918382208629,0.931222753236508,296
2052,2,1,1,0.839930358116727,0.858794374189772,255
2052,3,1,1,0.876093268711671,0.884607338054284,280
2052,4,1,1,0.881518680893146,0.885783937040137,280
2052,5,1,1,0.815542483277439,0.895257631045814,255
2052,6,1,1,0.824112134938927,0.907302785709188,255
2052,7,1,1,0.870891657336996,0.951963875226529,280
2053,1,1,0,0.873431692915045,0.868697695811568,280
2053,2,1,1,0.867959158782529,0.828669064865067,280
2054,1,1,1,0.867283400969118,0.849879181969792,280
2054,2,1,1,0.902695966107217,0.901839375436722,296
2054,3,1,1,0.886956094872481,0.912450847212817,296
2055,1,1,1,0.951029289815125,0.917872547251085,307
2055,2,1,1,0.87696386042743,0.904918843033142,280
2055,3,1,1,0.917633343035958,0.873658988324513,304
2056,1,1,0,0.897853507681948,0.896342874731879,296
2056,2,1,0,0.8772208829942,0.874266851587737,280
2056,3,1,1,0.963650360756623,0.893146907826873,307
2056,4,1,1,0.873254920866514,0.94881760770888,280
2057,1,1,1,0.936844002811709,0.837253704838967,304
2058,1,1,1,0.855465448154324,0.870525169187336,280
2058,2,1,1,0.935666158799649,0.887025590440536,304
2058,3,1,1,0.960516997482287,0.87214050967999,307
2058,4,1,1,0.893622348218466,0.920949252990376,296
2059,1,1,1,0.934703890270888,0.911679100718828,304
2059,2,1,1,0.962658656110623,0.887368512222742,307
2059,3,1,1,0.952229423232359,0.955124762289426,307
2059,4,1,1,0.936919053978048,0.924936238175475,304
2060,1,1,1,0.894229956807587,0.845083597467308,296
2060,2,1,1,0.922182222249727,0.941091809128494,304
2060,3,1,1,0.966046003559594,0.962949426167364,307
2060,4,1,1,0.818885786909731,0.932920501341028,255
2060,5,1,0,0.82894232414161,0.83071978016989,255
2061,1,1,1,0.858672943302554,0.84964562685484,280
2061,2,1,1,0.857365920638948,0.918560982842158,280
2061,3,1,1,0.945583691771483,0.972928741318539,304
2061,4,1,1,0.881898069291223,0.851200038302272,280
2061,5,1,1,0.945305930951006,0.902923053835173,304
2062,1,1,1,0.808617658412918,0.977634864716088,255
2062,2,1,1,0.893765295029804,0.886944061579764,296
2062,3,1,1,0.961145989437713,0.955983936990216,307
2063,1,1,1,0.971097203848912,0.947646032789211,307
2063,2,1,1,0.942653540304246,0.951432062232522,304
2064,1,1,1,0.963900687011796,0.922838263286335,307
2064,2,1,1,0.95684890042612,0.979588086517531,307
2064,3,1,1,0.831602193853216,0.944158010710314,255
2064,4,1,1,0.847872136423301,0.938790796875822,255
2065,1,1,1,0.965525280366061,0.974323223303377,307
2065,2,1,1,0.894178530538625,0.830123709089255,296
2065,3,0,1,0.985824126332789,0.983965427907534,307
2065,4,1,1,0.871356929265624,0.875042097771929,280
2066,1,1,1,0.937501184485864,0.8890415659423,304
2067,1,1,1,0.934181363372143,0.938595892113003,304
2067,2,1,1,0.961143638605705,0.931517725366821,307
2067,3,1,1,0.912528979747793,0.974469160554168,296
2067,4,1,1,0.856898710271497,0.840048951620744,280
2067,5,1,1,0.947290607691973,0.83474003437435,307
2067,6,1,1,0.943294290877793,0.830003482595432,304
2067,7,1,1,0.866983072205947,0.909850249781547,280
2067,8,1,1,0.939937339744278,0.872015172249239,304
2068,1,1,1,0.886442438032796,0.89242057233439,296
2068,2,1,0,0.809722041039421,0.829606202488485,255
2068,3,1,1,0.91822198480281,0.96549018338781,304
2068,4,1,1,0.977528601173198,0.984215869420966,307
2068,5,1,1,0.86355839817373,0.877461059869595,280
2069,1,1,1,0.897880285548482,0.972141053939156,296
2069,2,1,1,0.953641604865886,0.906355282781657,307
2069,3,1,1,0.842564610786108,0.974380737490368,255
2070,1,1,1,0.918421236002814,0.926701374573896,304
2070,2,1,1,0.984576253589239,0.97701344313157,307
2070,3,1,1,0.93403202428518,0.872688782314213,304
2071,1,1,1,0.855801409383536,0.850041388310028,280
2071,2,1,1,0.885670271015598,0.850014902256474,280
2072,1,1,1,0.875773440479927,0.948041262013177,280
2072,2,1,1,0.984457231320872,0.850587275938449,307
2072,3,1,1,0.911358463965664,0.87701216379122,296
2072,4,1,1,0.812758278437303,0.837041037593569,255
2072,5,1,1,0.872787678463806,0.906822989982646,280
2072,6,0,1,0.987524309962065,0.984955386102149,307
2073,1,1,1,0.972651707865844,0.898960398036727,307
2073,2,1,1,0.966946940662369,0.952450802737431,307
2073,3,1,0,0.814312627055414,0.817751218346896,255
2073,4,1,1,0.874854354831482,0.84500801632375,280
2073,5,1,1,0.880350477409812,0.890495014204524,280
2074,1,1,1,0.899604215300126,0.904671959757014,296
2074,2,1,1,0.877261410690322,0.854696893003421,280
2074,3,1,1,0.953422099778307,0.878106144205766,307
2074,4,1,1,0.851260586971322,0.946807000948993,255
2074,5,1,1,0.848151648586253,0.895895565112109,255
2074,6,1,1,0.869868801940965,0.959744489320774,280
2074,7,1,1,0.872416330700939,0.933334170410353,280
2074,8,1,0,0.807246734025582,0.805925358016477,255
2075,1,1,1,0.938720436911409,0.851124918097166,304
2076,1,1,1,0.8917802882069,0.915273703105078,296
2076,2,1,1,0.903145675319848,0.967278140189696,296
2077,1,1,1,0.952117340802099,0.926444496295217,307
2077,2,1,1,0.81391554420026,0.902878615471553,255
2077,3,1,1,0.917110918605058,0.92972282776629,304
2077,4,1,1,0.938617877788717,0.902447922021238,304
2078,1,1,1,0.880131600061918,0.869965870925777,280
2078,2,1,1,0.960374679618477,0.890129737202978,307
2078,3,1,1,0.910187398033905,0.910094660389068,296
2078,4,1,1,0.858049886317008,0.851013186601543,280
2078,5,1,1,0.909528696924492,0.861473840004587,296
2079,1,1,1,0.926106644714333,0.883185720461052,304
2079,2,1,1,0.951678699410976,0.968484770031127,307
2079,3,1,1,0.843250164695782,0.802660066142097,255
2080,1,1,0,0.86832491541,0.87433677616758,280
2080,2,1,0,0.815142079364216,0.80453145183947,255
2080,3,1,1,0.910029356908962,0.863181716524246,296
2080,4,1,1,0.871536913417339,0.857093665568939,280
2080,5,1,1,0.927729758929949,0.983397180851014,304
2081,1,1,1,0.867027242955721,0.928449256994061,280
2081,2,1,1,0.911432167197346,0.915151634659449,296
2081,3,1,0,0.835909823699118,0.845549727664875,255
2082,1,1,1,0.915225569377919,0.876154907294342,296
2082,2,1,1,0.888099392464416,0.888313080728127,296
2082,3,1,1,0.952567315822135,0.941218905267229,307
2082,4,1,1,0.873612180918051,0.874111268036221,280
2083,1,1,1,0.843355834399373,0.931561262615753,255
2083,2,1,1,0.905855398721636,0.941694105338889,296
2084,1,1,1,0.894445159197562,0.869404090579683,296
2084,2,1,1,0.86635118709942,0.887853385318357,280
2084,3,1,1,0.883900530133972,0.838747530576816,280
2085,1,1,1,0.919173086995159,0.955415988150327,304
2085,2,1,1,0.944336400921299,0.905726515826079,304
2085,3,1,1,0.908284992923537,0.915354902401155,296
2086,1,1,0,0.85973446177357,0.856603520201447,280
2086,2,1,0,0.906524307537593,0.906009023279801,296
2086,3,1,1,0.926887936655871,0.886720076505036,304
2086,4,1,1,0.939029307845231,0.933344165526891,304
2087,1,1,1,0.941282987478834,0.904670785130317,304
2087,2,1,1,0.940844258034202,0.820285874690973,304
2088,1,1,1,0.855571874919854,0.875690442466574,280
2088,2,1,1,0.874145612837571,0.887591238101879,280
2088,3,0,1,0.978023718384854,0.978224175960607,307
2088,4,1,0,0.877252048199961,0.875012181037638,280
2089,1,1,1,0.84207115528029,0.831238066375698,255
2089,2,1,0,0.811603467981228,0.824772641229357,255
2090,1,1,1,0.869047412470257,0.831595251713316,280
2090,2,1,1,0.829697068741473,0.842245034071886,255
2090,3,1,1,0.906758864985866,0.950172886229364,296
2090,4,1,0,0.827160460355792,0.830813233850169,255
2090,5,1,0,0.868299423378467,0.870294862584655,280
2091,1,1,1,0.942719183326543,0.915039502377027,304
2092,1,1,0,0.876070414495209,0.884000645923588,280
2092,2,1,1,0.888377095194465,0.862879949334003,296
2092,3,1,1,0.900085367882375,0.971446447139428,296
2092,4,1,1,0.974008095768499,0.971584599072033,307
2092,5,1,1,0.887748387658381,0.839130789376061,296
2092,6,1,1,0.870654594571284,0.894149510887263,280
2092,7,1,1,0.862087190816226,0.929047538480686,280
2092,8,1,0,0.815278151407225,0.804147070415598,255
2093,1,1,1,0.919368744166526,0.924755922027681,304
2093,2,1,1,0.943421811935113,0.859634495783194,304
2093,3,1,1,0.866591342914352,0.935605801679005,280
2093,4,1,1,0.888680247251943,0.892697232344227,296
2094,1,1,1,0.920791633830905,0.899058549460044,304
2094,2,1,1,0.831427095449756,0.851773892227575,255
2094,3,1,1,0.836236951726356,0.857084382433664,255
2094,4,1,1,0.926679085212651,0.938579349765943,304
2094,5,1,1,0.861676406969334,0.811978086754455,280
