"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2626,1,1,1,0.552175842107217,0.458259326314227,280
2626,2,1,0,0.958988185388918,0.132809451688865,307
2626,3,1,0,0.824193153538652,0.240645477169079,307
2627,1,0,1,0.324789048323783,0.640168761340974,255
2627,2,1,1,0.503738152466559,0.497009478026753,280
2628,1,1,0,0.535103663811836,0.471917068950531,280
2628,2,1,0,0.683015486673621,0.353587610661103,304
2628,3,1,0,0.778649446903176,0.27708044247746,304
2628,4,0,0,0.735520164761425,0.31158386819086,304
2628,5,1,0,0.621974371189942,0.402420503048047,296
2629,1,0,0,0.343853691745932,0.624917046603254,255
2629,2,1,0,0.937638907389599,0.149888874088321,307
2629,3,1,1,0.617112150482658,0.406310279613874,296
2629,4,1,0,0.628970912362671,0.396823270109864,296
2629,5,0,1,0.33822769099372,0.629417847205024,255
2629,6,0,1,0.270253383908282,0.683797292873374,255
2629,7,0,1,0.440816472772937,0.54734682178165,280
2629,8,1,1,0.3057205090432,0.65542359276544,255
2630,1,0,1,0.578946189827781,0.436843048137775,296
2630,2,1,1,0.207521196094028,0.733983043124777,255
2631,1,1,1,0.740930360040522,0.307255711967583,304
2631,2,0,1,0.464627527199549,0.528297978240361,280
2631,3,1,1,0.689012920006558,0.348789663994754,304
2631,4,1,0,0.476396285663916,0.518882971468867,280
2631,5,1,1,0.210956285056412,0.731234971954871,255
2631,6,1,0,0.683789368662813,0.352968505069749,304
2631,7,1,0,0.815209938666772,0.247832049066582,307
2632,1,1,1,0.204865080809803,0.736107935352158,255
2632,2,1,0,0.486789460070938,0.51056843194325,280
2632,3,1,0,0.514458197487496,0.488433442010003,280
2633,1,1,1,0.502168288400794,0.498265369279365,280
2633,2,0,1,0.414654161889568,0.568276670488346,255
2633,3,1,0,0.694868451181044,0.344105239055165,304
2633,4,1,0,0.818991604536956,0.244806716370435,307
2633,5,1,0,0.615492109004027,0.407606312796779,296
2633,6,1,0,0.526290168345933,0.478967865323254,280
2633,7,0,1,0.585614063207371,0.431508749434104,296
2633,8,1,0,0.507747270121219,0.493802183903025,280
2634,1,1,0,0.684841252657128,0.352126997874298,304
2634,2,1,0,0.649470949964943,0.380423240028046,296
2634,3,1,0,0.861404605146743,0.210876315882605,307
2634,4,1,0,0.883992593712247,0.192805925030202,307
2635,1,1,0,0.648823702060929,0.380941038351257,296
2635,2,1,1,0.899337111577834,0.180530310737733,307
2635,3,0,0,0.818867806383683,0.244905754893054,307
2635,4,0,0,0.527757873099102,0.477793701520719,280
2636,1,1,0,0.704880197504558,0.336095841996353,304
2636,2,0,0,0.652169469009501,0.378264424792399,296
2637,1,1,0,0.699493861555528,0.340404910755577,304
2638,1,1,1,0.695802531246911,0.343357975002471,304
2638,2,1,0,0.871144404350231,0.203084476519815,307
2638,3,1,0,0.578903756210669,0.436876995031465,296
2638,4,1,1,0.569145902374304,0.444683278100557,296
2638,5,0,1,0.178188078584672,0.757449537132262,255
2638,6,1,0,0.81388468251204,0.248892253990368,307
2639,1,1,1,0.724427608546422,0.320457913162863,304
2639,2,1,0,0.732404279055739,0.314076576755408,304
2639,3,1,0,0.800262638595136,0.259789889123891,307
2639,4,1,0,0.689442512458054,0.348445990033557,304
2639,5,1,0,0.817493699692622,0.246005040245903,307
2640,1,1,1,0.678528476975149,0.357177218419881,304
2640,2,1,0,0.720461810523575,0.32363055158114,304
2640,3,0,0,0.638061312445218,0.389550950043826,296
2640,4,0,1,0.405179440923065,0.575856447261548,255
2640,5,1,0,0.418160172874092,0.565471861700726,280
2640,6,0,0,0.286738473238926,0.670609221408859,255
2641,1,1,1,0.471754060707348,0.522596751434122,280
2641,2,0,1,0.785861263964967,0.271310988828027,304
2641,3,1,0,0.717456395562224,0.326034883550221,304
2641,4,1,1,0.934686041725833,0.152251166619333,307
2642,1,1,0,0.837900576060801,0.229679539151359,307
2642,2,0,1,0.492297783585242,0.506161773131807,280
2642,3,0,1,0.436344677646162,0.55092425788307,280
2642,4,0,1,0.249629835577649,0.700296131537881,255
2642,5,0,0,0.786539217850632,0.270768625719495,304
2643,1,0,1,0.874975377780003,0.200019697775998,307
2643,2,0,1,0.192391255586369,0.746086995530905,255
2643,3,1,0,0.445138085228796,0.543889531816963,280
2643,4,1,1,0.546324985771362,0.462940011382911,280
2643,5,1,1,0.668641366881645,0.365086906494684,296
2644,1,0,0,0.119636049761852,0.804291160190519,255
2644,2,0,0,0.614463448008009,0.408429241593593,296
2644,3,1,0,0.42851798500438,0.557185611996496,280
2644,4,0,0,0.583266473904384,0.433386820876493,296
2645,1,0,1,0.667103260547489,0.366317391562009,296
2645,2,0,1,0.345028251221886,0.623977399022491,255
2646,1,0,0,0.39883729910106,0.580930160719152,255
2646,2,0,1,0.307851415036017,0.653718867971186,255
2647,1,0,1,0.515396504150484,0.487682796679613,280
2647,2,0,1,0.608911181290356,0.412871054967715,296
2647,3,0,0,0.650467298694628,0.379626161044298,296
2647,4,1,0,0.915396764919618,0.167682588064306,307
2647,5,1,0,0.812975867636624,0.249619305890701,307
2648,1,0,1,0.613879839460396,0.408896128431683,296
2648,2,0,0,0.388324417863135,0.589340465709492,255
2648,3,0,1,0.617660152515766,0.405871877987387,296
2649,1,0,1,0.0485378419720354,0.861169726422372,255
2649,2,1,0,0.40860087040577,0.573119303675384,255
2649,3,0,0,0.614060204474249,0.408751836420601,296
2649,4,1,0,0.796511573589818,0.262790741128146,307
2649,5,1,0,0.841818693035015,0.226545045571988,307
2650,1,0,1,0.696904993136568,0.342476005490746,304
2650,2,1,1,0.606569704890319,0.414744236087745,296
2650,3,0,1,0.411954334416391,0.570436532466887,255
2650,4,0,0,0.221730399756711,0.722615680194631,255
2651,1,1,0,0.875373394365095,0.199701284507924,307
2651,2,0,0,0.651974770665558,0.378420183467554,296
2652,1,0,1,0.241670866782995,0.706663306573604,255
2652,2,0,1,0.553521106733405,0.457183114613276,280
2652,3,1,0,0.806958515426407,0.254433187658875,307
2653,1,0,1,0.223780948169719,0.720975241464225,255
2653,2,0,0,0.645344498827668,0.383724400937866,296
2653,3,0,1,0.386945257198231,0.590443794241415,255
2654,1,1,1,0.571302144618778,0.442958284304977,296
2654,2,0,0,0.65053855673408,0.379569154612736,296
2654,3,1,1,0.305669311414356,0.655464550868515,255
2654,4,0,0,0.814451078529085,0.248439137176732,307
2654,5,1,0,0.907037397896241,0.174370081683007,307
2654,6,1,0,0.751527877483584,0.298777698013132,304
2654,7,0,1,0.386873319164483,0.590501344668414,255
2655,1,0,0,0.360958388818045,0.611233288945564,255
2655,2,1,0,0.857836566312204,0.213730746950237,307
2655,3,0,1,0.138944262355505,0.788844590115596,255
2656,1,1,1,0.509188795720022,0.492648963423982,280
2656,2,1,0,0.57844721929553,0.437242224563576,296
2656,3,1,0,0.822984798425383,0.241612161259694,307
2656,4,1,0,0.664927120727536,0.368058303417972,296
2656,5,0,1,0.246271753615792,0.702982597107367,255
2656,6,1,1,0.805527185466251,0.255578251626999,307
2657,1,1,1,0.497692449560323,0.501846040351742,280
2657,2,1,1,0.430983179596213,0.55521345632303,280
2657,3,0,1,0.2979846651206,0.66161226790352,255
2657,4,1,0,0.517066757600874,0.486346593919301,280
2658,1,0,0,0.759327876406192,0.292537698875046,304
2658,2,0,0,0.821678754889969,0.242656996088025,307
2658,3,1,0,0.753196702645144,0.297442637883885,304
2658,4,1,0,0.827504066598317,0.237996746721346,307
2658,5,0,1,0.387923610336486,0.589661111730812,255
2659,1,0,0,0.502449940991569,0.498040047206745,280
2659,2,0,1,0.324919228820198,0.640064616943842,255
2659,3,1,0,0.724870028921891,0.320103976862487,304
2659,4,0,0,0.647964229289716,0.381628616568227,296
2660,1,1,1,0.446024139586685,0.543180688330652,280
2660,2,1,0,0.556930140772812,0.454455887381751,280
2661,1,1,1,0.657891558876393,0.373686752898886,296
2661,2,0,0,0.719256149577559,0.324595080337953,304
2662,1,0,0,0.491766690994877,0.506586647204099,280
2662,2,0,1,0.178708389058641,0.757033288753087,255
2662,3,1,1,0.532710968707234,0.473831225034213,280
2662,4,1,0,0.986055375269395,0.111155699784484,307
2663,1,0,0,0.831488555051833,0.234809155958534,307
2663,2,0,0,0.627062290529419,0.398350167576465,296
2663,3,1,1,0.382073409665031,0.594341272267975,255
2663,4,1,1,0.321773692579527,0.642581045936378,255
2663,5,1,1,0.56315169748869,0.449478642009048,296
2663,6,0,0,0.354495592708935,0.616403525832852,255
2663,7,0,0,0.495220254030182,0.503823796775855,280
2664,1,1,1,0.688770048083445,0.348983961533244,304
2664,2,1,1,0.781948181904483,0.274441454476414,304
2664,3,1,0,0.895907567847307,0.183273945722155,307
2664,4,1,1,0.337360524523709,0.630111580381033,255
2664,5,1,1,0.311942457782067,0.650446033774346,255
2664,6,1,0,0.864704554068495,0.208236356745204,307
2665,1,1,0,0.512117275672155,0.490306179462276,280
2665,2,0,0,0.826898289500938,0.23848136839925,307
2665,3,1,0,0.966080866199852,0.127135307040118,307
2665,4,1,1,0.392331547435557,0.586134762051554,255
2665,5,0,0,0.420112002771293,0.563910397782966,280
2666,1,1,0,0.863518289963579,0.209185368029136,307
2666,2,1,0,0.74910617926431,0.300715056588552,304
2666,3,1,0,0.866864283404675,0.20650857327626,307
2666,4,1,0,0.698872900315098,0.340901679747922,304
2666,5,1,0,0.620174121092254,0.403860703126197,296
2666,6,1,1,0.795074917258821,0.263940066192943,307
2667,1,0,0,0.698296852303158,0.341362518157474,304
2667,2,1,0,0.481307899005482,0.514953680795614,280
2667,3,1,1,0.388235897200706,0.589411282239435,255
2667,4,1,0,0.424841967032459,0.560126426374033,280
2667,5,0,1,0.526834891327159,0.478532086938273,280
2668,1,0,1,0.210639975905428,0.731488019275657,255
2668,2,1,0,0.538262024800608,0.469390380159514,280
2668,3,0,1,0.3490571123179,0.62075431014568,255
2669,1,1,0,0.740791134932094,0.307367092054325,304
2669,2,1,0,0.494786578505412,0.50417073719567,280
2669,3,0,0,0.149036607823946,0.780770713740844,255
2669,4,0,1,0.25255691633316,0.697954466933472,255
2670,1,0,0,0.57810521240819,0.437515830073448,296
2670,2,1,0,0.956106583226746,0.135114733418603,307
2670,3,1,0,0.749580198003737,0.30033584159701,304
2670,4,1,0,0.582573468821684,0.433941224942652,296
2670,5,1,0,0.464989995073532,0.528008003941175,280
2670,6,1,1,0.473299428524002,0.521360457180798,280
2670,7,0,1,0.745757981317796,0.303393614945763,304
2671,1,1,1,0.365764385844584,0.607388491324333,255
2671,2,0,1,0.389229601935971,0.588616318451224,255
2671,3,1,1,0.589749369211454,0.428200504630836,296
2672,1,1,1,0.939997187493059,0.148002250005553,307
2672,2,0,1,0.351142257977715,0.619086193617828,255
2672,3,0,0,0.17192950104326,0.762456399165392,255
2672,4,1,0,0.565106884862349,0.447914492110121,296
2672,5,0,0,0.621581474610558,0.402734820311553,296
2672,6,0,1,0.161296112192809,0.770963110245753,255
2673,1,0,0,0.791606193220414,0.266715045423668,307
2673,2,1,1,0.716885066035721,0.326491947171423,304
2673,3,1,0,0.542334526092173,0.466132379126262,280
2673,4,1,0,0.75824712784306,0.293402297725552,304
2673,5,1,0,0.734937564843505,0.312049948125196,304
2673,6,1,0,0.867050150162204,0.206359879870237,307
2675,1,1,0,0.643466218808249,0.3852270249534,296
2675,2,1,1,0.716905912477292,0.326475270018167,304
2675,3,0,1,0.16148067568346,0.770815459453232,255
2675,4,0,1,0.390011993091309,0.587990405526953,255
2676,1,1,1,0.803023340306508,0.257581327754794,307
2676,2,1,0,0.429820959359596,0.556143232512324,280
2676,3,1,0,0.731822774880564,0.314541780095549,304
2676,4,1,0,0.570806471315189,0.443354822947849,296
2677,1,0,0,0.27596317211446,0.679229462308432,255
2677,2,1,0,0.928899114074329,0.156880708740537,307
2677,3,1,0,0.608507845692055,0.413193723446356,296
2678,1,1,0,0.67356520722414,0.361147834220688,296
2678,2,1,0,0.49504086355073,0.503967309159416,280
2678,3,1,1,0.74785545025045,0.30171563979964,304
2678,4,1,0,0.43780779792276,0.549753761661792,280
2678,5,1,0,0.549445231993066,0.460443814405547,280
2678,6,0,0,0.750862914703284,0.299309668237373,304
2679,1,1,0,0.889359016363601,0.188512786909119,307
2679,2,1,1,0.818174863141181,0.245460109487055,307
2679,3,1,1,0.375707159940344,0.599434272047725,255
2680,1,0,0,0.485905533384314,0.511275573292549,280
2680,2,1,0,0.64069436190146,0.387444510478832,296
2680,3,0,1,0.432679064807501,0.553856748153999,280
2680,4,1,0,0.646345409245469,0.382923672603625,296
2680,5,1,0,0.781915901244718,0.274467279004226,304
2681,1,0,1,0.536817460010273,0.470546031991782,280
2681,2,0,1,0.525444413143277,0.479644469485379,280
2681,3,1,1,0.708088105683224,0.333529515453421,304
2682,1,0,0,0.360721961430002,0.611422430855998,255
2682,2,1,0,0.653232604291863,0.377413916566509,296
2682,3,1,0,0.389280734361595,0.588575412510724,255
2682,4,1,0,0.753441758410896,0.297246593271283,304
2682,5,1,0,0.449077444311987,0.54073804455041,280
2683,1,0,0,0.279720124657098,0.676223900274322,255
2683,2,0,0,0.569535145160454,0.444371883871637,296
2683,3,0,1,0.51956060922885,0.48435151261692,280
2683,4,1,1,0.88411265959767,0.192709872321864,307
2683,5,1,0,0.728823250431955,0.316941399654436,304
2683,6,1,0,0.638158058373525,0.38947355330118,296
2683,7,0,1,0.189471361809443,0.748422910552446,255
2684,1,1,0,0.63384459720438,0.392924322236496,296
2684,2,0,1,0.136684719877513,0.79065222409799,255
2684,3,1,0,0.885883790498989,0.191292967600808,307
2684,4,0,1,0.354820834650378,0.616143332279698,255
2684,5,0,0,0.254536416451174,0.696370866839061,255
2684,6,1,0,0.76093491437279,0.291252068501768,304
2684,7,1,1,0.453243415746109,0.537405267403113,280
2685,1,1,1,0.854196370236465,0.216642903810828,307
2685,2,0,1,0.283503891068617,0.673196887145106,255
2685,3,1,0,0.89768207385201,0.181854340918392,307
2685,4,1,1,0.717642833511252,0.325885733190998,304
2685,5,1,0,0.680449840400741,0.355640127679407,304
2685,6,0,1,0.752120446967138,0.29830364242629,304
2685,7,0,1,0.852264932000751,0.218188054399399,307
2686,1,1,0,0.777582719689282,0.277933824248574,304
2686,2,0,1,0.529334751332937,0.47653219893365,280
2686,3,0,0,0.391292560653755,0.586965951476996,255
2686,4,1,1,0.746034275107906,0.303172579913675,304
2686,5,1,0,0.552027127382344,0.458378298094125,280
2687,1,1,0,0.553866927517991,0.456906457985608,280
2687,2,1,0,0.869196840924428,0.204642527260458,307
2687,3,1,0,0.452302856908186,0.538157714473451,280
2687,4,1,0,0.733907310145309,0.312874151883753,304
2687,5,1,0,0.743212554421287,0.305429956462971,304
2688,1,1,0,0.932074239262884,0.154340608589692,307
2688,2,1,1,0.727628752953303,0.317896997637358,304
2688,3,1,0,0.488218108748282,0.509425513001375,280
2688,4,0,1,0.308304837148638,0.65335613028109,255
2688,5,0,1,0.327669632344639,0.637864294124289,255
2688,6,0,1,0.762368089637949,0.290105528289641,304
2689,1,0,0,0.727694675207552,0.317844259833958,304
2689,2,1,0,0.862336442204438,0.210130846236449,307
2689,3,0,1,0.560133031727037,0.451893574618371,296
2689,4,0,0,0.665376543728106,0.367698765017515,296
2690,1,1,1,0.829879309474403,0.236096552420477,307
2690,2,1,0,0.926579897293079,0.158736082165537,307
2690,3,0,1,0.215286728371096,0.727770617303123,255
2691,1,1,0,0.795438319001466,0.263649344798828,307
2692,1,0,0,0.857469067581999,0.214024745934401,307
2692,2,1,0,0.872609572385931,0.201912342091255,307
2692,3,1,0,0.666361712390518,0.366910630087585,296
2692,4,1,0,0.903312230318799,0.177350215744961,307
2692,5,0,0,0.483132784788676,0.513493772169059,280
2692,6,1,0,0.684934947578841,0.352052041936927,304
2692,7,0,1,0.218950106507264,0.724839914794189,255
2692,8,1,0,0.884864594685838,0.192108324251329,307
2693,1,0,0,0.621700704283718,0.402639436573026,296
2694,1,1,0,0.580568871514264,0.435544902788589,296
2694,2,1,0,0.706009434079577,0.335192452736339,304
2694,3,1,0,0.69358448443724,0.345132412450208,304
2694,4,1,1,0.352052923148518,0.618357661481186,255
2694,5,1,0,0.714086997864984,0.328730401708013,304
2695,1,0,0,0.671418517059952,0.362865186352039,296
2695,2,1,1,0.660533994640948,0.371572804287242,296
2695,3,1,0,0.832450667606418,0.234039465914866,307
2695,4,0,0,0.568397675791203,0.445281859367037,296
2695,5,1,0,0.850582993680407,0.219533605055674,307
2695,6,0,0,0.606296533009739,0.414962773592209,296
2695,7,0,0,0.519320827045461,0.484543338363632,280
2696,1,0,1,0.380874110675865,0.595300711459308,255
2696,2,1,0,0.637065384287672,0.390347692569863,296
2697,1,1,0,0.857433766051568,0.214052987158745,307
2697,2,1,0,0.652795543245366,0.377763565403707,296
2697,3,1,1,0.850053259980116,0.219957392015907,307
2697,4,1,0,0.610177245954127,0.411858203236699,296
2698,1,1,0,0.949143149101931,0.140685480718456,307
2698,2,1,0,0.84651764623353,0.222785883013176,307
2698,3,1,0,0.809892168259684,0.252086265392253,307
2698,4,1,0,0.760677159042579,0.291458272765937,304
2699,1,0,1,0.0653453209899626,0.84772374320803,255
2699,2,1,1,0.421501695905876,0.5627986432753,280
2699,3,1,1,0.844306328745572,0.224554937003543,307
2699,4,0,0,0.744215861602267,0.304627310718186,304
2700,1,0,0,0.736167888306159,0.311065689355072,304
2700,2,1,0,0.870677511418833,0.203457990864933,307
2700,3,1,0,0.713217516710349,0.32942598663172,304
2700,4,1,0,0.707602352649367,0.333918117880506,304
2700,5,0,0,0.614588343197165,0.408329325442268,296
2701,1,0,0,0.621039949248443,0.403168040601245,296
2701,2,1,0,0.422950916656619,0.561639266674705,280
2701,3,1,0,0.90813389308293,0.173492885533656,307
2701,4,1,0,0.471264523326483,0.522988381338814,280
2701,5,0,1,0.727632094464007,0.317894324428794,304
2701,6,1,0,0.651280327584057,0.378975737932755,296
2701,7,1,0,0.766210048532475,0.28703196117402,304
2701,8,0,1,0.390742189814762,0.58740624814819,255
2701,9,0,1,0.330834280101442,0.635332575918846,255
2701,10,1,1,0.590098751419849,0.427920998864121,296
2701,11,1,1,0.373192032605728,0.601446373915417,255
2702,1,1,1,0.261089239111985,0.691128608710412,255
2702,2,1,0,0.61818648251911,0.405450813984712,296
2702,3,0,1,0.292227311255766,0.666218150995387,255
2703,1,0,0,0.44716768013671,0.542265855890632,280
2703,2,1,0,0.846840383282975,0.22252769337362,307
2703,3,0,0,0.307464631339599,0.654028294928321,255
2704,1,1,1,0.695986333373238,0.34321093330141,304
2704,2,0,1,0.428075429617626,0.5575396563059,280
2704,3,1,0,0.762630409033079,0.289895672773536,304
2704,4,1,0,0.501392770487405,0.498885783610076,280
2705,1,1,0,0.683788485003047,0.352969211997563,304
2705,2,1,0,0.689276172014274,0.348579062388581,304
2705,3,0,0,0.765593323706994,0.287525341034405,304
2706,1,0,1,0.360701112815167,0.611439109747867,255
2707,1,1,0,0.955614991075335,0.135508007139732,307
