"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2514,6,0,1,0.485839608960125,0.69433584358405,280
2515,1,0,1,0.518669540675173,0.707467816270069,280
2515,2,0,0,0.740961314063221,0.796384525625288,304
2515,3,1,1,0.877754699501694,0.851101879800677,307
2516,1,1,0,0.632083640763577,0.752833456305431,296
2516,2,0,1,0.688902143726324,0.77556085749053,304
2516,3,0,0,0.276029592904357,0.610411837161743,255
2516,4,1,1,0.9170176855562,0.86680707422248,307
2516,5,1,0,0.7817368499243,0.81269473996972,304
2517,1,1,1,0.536411578236704,0.714564631294681,280
2517,2,1,0,0.533556603817652,0.713422641527061,280
2517,3,1,1,0.86485054004267,0.845940216017068,307
2517,4,0,1,0.404849284290483,0.661939713716193,255
2517,5,1,1,0.596414886170798,0.738565954468319,296
2517,6,0,1,0.640277132956908,0.756110853182763,296
2517,7,0,1,0.608227977455734,0.743291190982294,296
2518,1,1,1,0.581938364096431,0.732775345638572,296
2518,2,1,1,0.45347842699658,0.681391370798632,280
2518,3,0,0,0.54482746828464,0.717930987313856,280
2518,4,0,0,0.482976722413724,0.69319068896549,280
2518,5,0,0,0.417721934277308,0.667088773710923,280
2518,6,0,1,0.763971828561776,0.80558873142471,304
2518,7,0,0,0.232357166117456,0.592942866446983,255
2518,8,1,1,0.814557614538728,0.825823045815491,307
2519,1,1,1,0.580554453474554,0.732221781389822,296
2519,2,1,1,0.771536442852899,0.80861457714116,304
2519,3,1,1,0.866253994492254,0.846501597796902,307
2520,1,1,1,0.787627292897752,0.815050917159101,307
2520,2,1,1,0.80392822127967,0.821571288511868,307
2520,3,1,0,0.349032251854585,0.639612900741834,255
2520,4,1,1,0.553936873028083,0.721574749211233,280
2521,1,0,1,0.311495256213436,0.624598102485375,255
2521,2,1,1,0.967898688651438,0.887159475460575,307
2521,3,1,1,0.85650555416341,0.842602221665364,307
2521,4,0,1,0.17477008356302,0.569908033425208,255
2522,1,1,1,0.769978579129374,0.80799143165175,304
2522,2,0,1,0.835144525754929,0.834057810301972,307
2522,3,1,0,0.157615073673692,0.563046029469477,255
2522,4,1,1,0.760795366622002,0.804318146648801,304
2523,1,1,1,0.61151892399448,0.744607569597792,296
2523,2,1,1,0.561631243591127,0.724652497436451,296
2523,3,0,1,0.719584566607791,0.787833826643116,304
2523,4,1,1,0.920616502287158,0.868246600914863,307
2523,5,0,0,0.694554309727591,0.777821723891036,304
2523,6,1,1,0.882144244704205,0.852857697881682,307
2524,1,0,1,0.290494865238632,0.616197946095453,255
2524,2,0,1,0.524062372195421,0.709624948878169,280
2525,1,1,1,0.729634059392666,0.791853623757066,304
2525,2,1,1,0.696366208616563,0.778546483446625,304
2525,3,1,1,0.861377211554426,0.844550884621771,307
2525,4,0,0,0.602289011391895,0.740915604556758,296
2525,5,0,1,0.511632531301292,0.704653012520517,280
2526,1,1,0,0.497727809911917,0.699091123964767,280
2526,2,0,1,0.772706611695375,0.80908264467815,304
2527,1,0,0,0.294506220627908,0.617802488251163,255
2527,2,1,0,0.790806747242084,0.816322698896834,307
2527,3,0,0,0.450172789905695,0.680069115962278,280
2527,4,0,1,0.567617251465515,0.727046900586206,296
2527,5,1,0,0.3756052130804,0.65024208523216,255
2527,6,1,1,0.775568669497128,0.810227467798851,304
2528,1,0,1,0.371691681758914,0.648676672703566,255
2528,2,0,1,0.363845538073031,0.645538215229213,255
2528,3,1,1,0.937769742721584,0.875107897088634,307
2528,4,1,1,0.712868871142806,0.785147548457122,304
2530,1,0,1,0.504223032432683,0.701689212973073,280
2530,2,0,0,0.694696933934517,0.777878773573807,304
2530,3,0,1,0.75507472880079,0.802029891520316,304
2530,4,1,1,0.661830591851184,0.764732236740473,296
2530,5,1,1,0.978464904748384,0.891385961899354,307
2530,6,1,1,0.675808922969113,0.770323569187645,304
2530,7,0,1,0.805011569278446,0.822004627711378,307
2532,1,1,0,0.736115414280569,0.794446165712228,304
2532,2,1,1,0.561520754059655,0.724608301623862,296
2532,3,1,1,0.863748568496342,0.845499427398537,307
2533,1,1,1,0.719879745875002,0.787951898350001,304
2533,2,1,1,0.96875934060428,0.887503736241712,307
2533,3,1,0,0.5548326759481,0.72193307037924,280
2533,4,1,1,0.586635876731122,0.734654350692449,296
2534,1,1,0,0.802840306041204,0.821136122416481,307
2534,2,1,1,0.450828058459545,0.680331223383818,280
2534,3,0,1,0.585603478479019,0.734241391391608,296
2534,4,0,1,0.207102645819464,0.582841058327785,255
2534,5,1,0,0.511096832177723,0.704438732871089,280
2535,1,1,1,0.703955821004128,0.781582328401651,304
2535,2,1,0,0.71534333402241,0.786137333608964,304
2535,3,0,1,0.410605218580595,0.664242087432238,255
2535,4,1,0,0.757460794867663,0.802984317947065,304
2535,5,0,1,0.655164513187689,0.762065805275076,296
2536,1,0,0,0.50485151634022,0.701940606536088,280
2536,2,1,0,0.331922058450607,0.632768823380243,255
2536,3,0,1,0.337144123751868,0.634857649500747,255
2537,1,1,1,0.736476326002943,0.794590530401177,304
2538,1,0,0,0.410999616851109,0.664399846740444,255
2538,2,1,1,0.77139872290864,0.808559489163456,304
2538,3,1,1,0.879739384064262,0.851895753625705,307
2538,4,1,1,0.947090989489184,0.878836395795674,307
2538,5,0,0,0.666930622928978,0.766772249171591,296
2539,1,1,1,0.726163024334134,0.790465209733654,304
2539,2,1,1,0.929851115595184,0.871940446238074,307
2540,1,1,1,0.772084824414164,0.808833929765666,304
2540,2,1,1,0.857878427103758,0.843151370841503,307
2541,1,0,0,0.514123875146907,0.705649550058763,280
2541,2,1,1,0.54120523680487,0.716482094721948,280
2541,3,1,0,0.510456526931278,0.704182610772511,280
2541,4,1,1,0.861452577825448,0.844581031130179,307
2542,1,0,1,0.192466908836908,0.576986763534763,255
2542,2,1,1,0.726712502399447,0.790685000959779,304
2542,3,0,0,0.453375364060035,0.681350145624014,280
2542,4,1,1,0.768590456524627,0.807436182609851,304
2542,5,0,1,0.393745454994183,0.657498181997673,255
2542,6,1,0,0.764940400927422,0.805976160370969,304
2543,1,1,0,0.947671302324542,0.879068520929817,307
2544,1,1,1,0.373387243913379,0.649354897565352,255
2544,2,1,0,0.429113230534111,0.671645292213644,280
2544,3,1,1,0.762153339327725,0.80486133573109,304
2544,4,0,1,0.560964960174167,0.724385984069667,296
2544,5,1,1,0.884053866672553,0.853621546669021,307
2544,6,0,1,0.208415578298538,0.583366231319415,255
2545,1,0,0,0.190256288563831,0.576102515425532,255
2545,2,1,0,0.525506936910317,0.710202774764127,280
2545,3,1,0,0.260221423752849,0.60408856950114,255
2545,4,0,0,0.509336136486643,0.703734454594657,280
2546,1,0,1,0.601212742671032,0.740485097068413,296
2546,2,0,0,0.614924980645784,0.745969992258314,296
2546,3,0,0,0.583985346871231,0.733594138748492,296
2546,4,0,1,0.265815580680866,0.606326232272346,255
2547,1,1,0,0.31707593743893,0.626830374975572,255
2547,2,1,0,0.835640333880047,0.834256133552019,307
2547,3,1,1,0.851071295422345,0.840428518168938,307
2547,4,0,1,0.484051045619991,0.693620418247996,280
2547,5,1,1,0.7136417547091,0.78545670188364,304
2548,1,0,0,0.520451666913009,0.708180666765204,280
2548,2,1,0,0.756437194339204,0.802574877735682,304
2548,3,1,1,0.829974174725754,0.831989669890302,307
2548,4,0,1,0.661171310258013,0.764468524103205,296
2548,5,0,1,0.603200656197468,0.741280262478987,296
2549,1,1,0,0.881007911269246,0.852403164507698,307
2549,2,1,0,0.614369008913956,0.745747603565582,296
2549,3,1,0,0.634087281509857,0.753634912603943,296
2549,4,1,1,0.73637404810901,0.794549619243604,304
2549,5,1,1,0.505234319081937,0.702093727632775,280
2549,6,1,0,0.481326471905507,0.692530588762203,280
2549,7,1,1,0.945145172255841,0.878058068902336,307
2549,8,1,0,0.879883148002025,0.85195325920081,307
2550,1,1,0,0.668391117838747,0.767356447135499,296
2550,2,1,1,0.893795869958024,0.857518347983209,307
2550,3,0,1,0.132069558137307,0.552827823254923,255
2551,1,1,1,0.553244777944487,0.721297911177795,280
2551,2,0,0,0.315480978483083,0.626192391393233,255
2551,3,1,1,0.714990676929306,0.785996270771722,304
2551,4,1,1,0.458308046339312,0.683323218535725,280
2551,5,0,0,0.318138846279753,0.627255538511901,255
2551,6,1,1,0.900007003405765,0.860002801362306,307
2552,1,0,1,0.664673909177278,0.765869563670911,296
2552,2,0,1,0.738499868132089,0.795399947252835,304
2553,1,1,1,0.646894509270888,0.758757803708355,296
2553,2,1,0,0.494830465719637,0.697932186287855,280
2553,3,1,1,0.743930308368372,0.797572123347349,304
2554,1,0,1,0.223691593474166,0.589476637389666,255
2554,2,0,1,0.410873645793828,0.664349458317531,255
2554,3,1,1,0.90464660757524,0.861858643030096,307
2554,4,0,1,0.465200917614032,0.686080367045613,280
2554,5,1,1,0.51009775252901,0.704039101011604,280
2554,6,0,0,0.435219003151241,0.674087601260496,280
2554,7,0,1,0.750777906588676,0.800311162635471,304
2554,8,0,1,0.358714429752912,0.643485771901165,255
2555,1,0,1,0.89181543797445,0.85672617518978,307
2555,2,1,1,0.668858290963617,0.767543316385447,296
2555,3,1,1,0.83678586592931,0.834714346371724,307
2555,4,1,1,0.209933595564154,0.583973438225662,255
2555,5,1,1,0.560384900912403,0.724153960364961,296
2555,6,1,0,0.287339168006098,0.614935667202439,255
2556,1,0,1,0.703412405915944,0.781364962366377,304
2556,2,1,0,0.603117601900006,0.741247040760002,296
2556,3,1,0,0.677067022268989,0.770826808907596,304
2556,4,0,1,0.244818770279763,0.597927508111905,255
2556,5,0,1,0.870397890413478,0.848159156165391,307
2556,6,0,1,0.13003191348729,0.552012765394916,255
2556,7,0,0,0.425528027370626,0.67021121094825,280
2556,8,0,1,0.522662568248802,0.709065027299521,280
2556,9,1,1,0.588237376657882,0.735294950663153,296
2557,1,0,1,0.330296382604674,0.63211855304187,255
2558,1,0,1,0.446202219165893,0.678480887666357,280
2558,2,1,0,0.318209045332873,0.627283618133149,255
2558,3,1,1,0.798102557347247,0.819241022938899,307
2558,4,1,1,0.482409627398186,0.692963850959274,280
2558,5,0,1,0.501368531935033,0.700547412774013,280
2559,1,0,1,0.827327656658371,0.830931062663349,307
2560,1,0,1,0.407720939674171,0.663088375869668,255
2561,1,1,1,0.954118494478305,0.881647397791322,307
2561,2,0,1,0.508852151692694,0.703540860677078,280
2561,3,1,0,0.748817100881198,0.799526840352479,304
2561,4,1,0,0.848352632333316,0.839341052933327,307
2561,5,0,0,0.353985333002767,0.641594133201107,255
2562,1,1,1,0.648341686093993,0.759336674437597,296
2562,2,1,1,0.739932911427625,0.79597316457105,304
2562,3,1,1,0.653503976480853,0.761401590592341,296
2562,4,1,0,0.515597172854022,0.706238869141609,280
2562,5,0,1,0.247883824592702,0.599153529837081,255
2562,6,1,0,0.678641490501299,0.77145659620052,304
2562,7,1,1,0.563308046983187,0.725323218793275,296
2562,8,1,1,0.440242985265882,0.676097194106353,280
2563,1,1,1,0.633083361874936,0.753233344749975,296
2563,2,1,1,0.861447010844901,0.844578804337961,307
2563,3,1,0,0.764103628621571,0.805641451448628,304
2563,4,1,1,0.613111484933568,0.745244593973427,296
2563,5,0,1,0.41581419364648,0.666325677458592,255
2563,6,1,1,0.883599632878776,0.85343985315151,307
2563,7,1,0,0.521434417606369,0.708573767042547,280
2564,1,0,1,0.394840903136542,0.657936361254617,255
2564,2,0,1,0.587722458098559,0.735088983239423,296
2564,3,1,1,0.715037253268163,0.786014901307265,304
2564,4,1,0,0.460380051461449,0.68415202058458,280
2564,5,1,1,0.868862831123136,0.847545132449255,307
2564,6,0,0,0.511549735871138,0.704619894348455,280
2565,1,0,1,0.531411082741427,0.712564433096571,280
2565,2,1,1,0.797888303392863,0.819155321357145,307
2565,3,0,1,0.396040622393559,0.658416248957424,255
2566,1,1,1,0.393785600995921,0.657514240398368,255
2566,2,1,1,0.539826890155247,0.715930756062099,280
2566,3,1,1,0.826767827218446,0.830707130887378,307
2566,4,0,0,0.285262341178947,0.614104936471579,255
2567,1,1,1,0.944781389422778,0.877912555769111,307
2567,2,1,1,0.683834761045128,0.773533904418051,304
2567,3,1,0,0.643280715842679,0.757312286337071,296
2567,4,0,1,0.677813681681141,0.771125472672457,304
2567,5,1,0,0.846805146994763,0.838722058797905,307
2567,6,1,0,0.882316147191302,0.852926458876521,307
2568,1,0,1,0.482327597244779,0.692931038897912,280
2568,2,1,1,0.723346988196112,0.789338795278445,304
2568,3,0,1,0.703138519056413,0.781255407622565,304
2568,4,1,1,0.21525811055072,0.586103244220288,255
2569,1,1,1,0.956326035912323,0.882530414364929,307
2569,2,1,1,0.496759740235477,0.698703896094191,280
2569,3,0,1,0.28121079677777,0.612484318711108,255
2569,4,1,1,0.664738403623631,0.765895361449452,296
2570,1,1,0,0.414617697893581,0.665847079157432,255
2570,2,0,0,0.609910084809848,0.743964033923939,296
2570,3,1,1,0.810685924338628,0.824274369735451,307
2571,1,1,1,0.767682270862164,0.807072908344866,304
2571,2,0,1,0.381651269755662,0.652660507902265,255
2571,3,1,1,0.86121663243289,0.844486652973156,307
2571,4,0,1,0.380202798429402,0.652081119371761,255
2571,5,0,0,0.349775074123335,0.639910029649334,255
2571,6,1,0,0.8574864636371,0.84299458545484,307
2572,1,1,0,0.921018574233788,0.868407429693515,307
2572,2,1,1,0.385837241812458,0.654334896724983,255
2572,3,1,0,0.369302590255674,0.64772103610227,255
2572,4,1,1,0.869367347995471,0.847746939198189,307
2573,1,1,1,0.478018148754947,0.691207259501979,280
2573,2,1,1,0.77795687676456,0.811182750705824,304
2573,3,1,0,0.823846187960149,0.82953847518406,307
2574,1,1,0,0.744414992279352,0.797765996911741,304
2575,1,0,0,0.258807151742064,0.603522860696826,255
2575,2,0,1,0.107373872121256,0.542949548848502,255
2575,3,1,1,0.635311132333558,0.754124452933423,296
2575,4,1,1,0.531792719973414,0.712717087989366,280
2576,1,1,0,0.898592931476218,0.859437172590487,307
2576,2,1,0,0.533639166524892,0.713455666609957,280
2576,3,1,1,0.759141164717567,0.803656465887027,304
2576,4,1,1,0.850290986076156,0.840116394430462,307
2576,5,1,1,0.957986072655588,0.883194429062235,307
2576,6,1,0,0.895790795839777,0.858316318335911,307
2576,7,0,0,0.157150089564165,0.562860035825666,255
2577,1,0,1,0.565989330192346,0.726395732076938,296
2577,2,0,1,0.599274658860198,0.739709863544079,296
2577,3,1,0,0.229833624591156,0.591933449836462,255
2577,4,0,0,0.412142432084257,0.664856972833703,255
2577,5,1,1,0.297100640182357,0.618840256072943,255
2577,6,1,1,0.644705015503947,0.757882006201579,296
2577,7,1,0,0.874013154988718,0.849605261995487,307
2577,8,0,1,0.362290385256808,0.644916154102723,255
2577,9,1,0,0.501046175916533,0.700418470366613,280
2578,1,0,1,0.440121244920829,0.676048497968332,280
2578,2,1,1,0.843483126905285,0.837393250762114,307
2578,3,0,0,0.318727509234874,0.62749100369395,255
2579,1,0,1,0.476971776584203,0.690788710633681,280
2579,2,1,1,0.756539947692443,0.802615979076977,304
2579,3,0,0,0.691864629223032,0.776745851689213,304
2579,4,1,1,0.737460275187376,0.794984110074951,304
2580,1,0,1,0.467559178742802,0.687023671497121,280
2580,2,1,1,0.780833416362394,0.812333366544958,304
2580,3,1,1,0.820056220992899,0.82802248839716,307
2580,4,1,0,0.695214019908403,0.778085607963361,304
2581,1,1,0,0.558145792022293,0.723258316808917,280
2581,2,0,1,0.347516326151865,0.639006530460746,255
2581,3,0,1,0.586252821638312,0.734501128655325,296
2581,4,1,1,0.864281807956883,0.845712723182753,307
2581,5,1,1,0.879764462340679,0.851905784936272,307
2582,1,0,1,0.73604099124166,0.794416396496664,304
2582,2,1,1,0.947085339611057,0.878834135844423,307
2582,3,0,1,0.567620641506092,0.727048256602437,296
2583,1,1,1,0.910429237633191,0.864171695053276,307
2583,2,1,1,0.688874099952029,0.775549639980812,304
2583,3,1,1,0.780966411219583,0.812386564487833,304
2584,1,1,0,0.535503199827585,0.714201279931034,280
2584,2,1,1,0.669509639435822,0.767803855774329,296
2584,3,0,0,0.441850091059529,0.676740036423812,280
2585,1,1,1,0.761319425124396,0.804527770049759,304
2585,2,1,1,0.906961606191609,0.862784642476644,307
2585,3,0,1,0.468750607318852,0.687500242927541,280
2586,1,0,1,0.664325338555154,0.765730135422061,296
2586,2,1,1,0.718790191235056,0.787516076494022,304
2586,3,1,1,0.838331154183839,0.835332461673535,307
2586,4,1,1,0.708970770591403,0.783588308236561,304
2586,5,0,0,0.462945495662517,0.685178198265007,280
2586,6,0,0,0.0837000429251287,0.533480017170051,255
2587,1,0,1,0.501427201825493,0.700570880730197,280
2587,2,0,1,0.436061005553734,0.674424402221494,280
2588,1,0,1,0.492499010014697,0.696999604005879,280
2588,2,1,1,0.859381123066378,0.843752449226551,307
2588,3,1,1,0.694121256221179,0.777648502488472,304
2589,1,1,1,0.860422698158423,0.844169079263369,307
2590,1,1,0,0.368664611215723,0.647465844486289,255
2590,2,1,1,0.699848554063816,0.779939421625527,304
2591,1,0,1,0.699559925970596,0.779823970388238,304
2591,2,0,0,0.738056421474642,0.795222568589857,304
2591,3,1,1,0.643994299104929,0.757597719641972,296
2591,4,0,1,0.295380210581157,0.618152084232463,255
2591,5,1,1,0.455759169030749,0.6823036676123,280
2592,1,1,0,0.861711238667867,0.844684495467147,307
2593,1,1,1,0.841726482612791,0.836690593045116,307
2593,2,1,1,0.265916564039247,0.606366625615699,255
2593,3,0,1,0.282763399115158,0.613105359646063,255
2593,4,1,1,0.733355298779468,0.793342119511787,304
2593,5,0,1,0.811277487482451,0.82451099499298,307
2594,1,0,1,0.689252339562088,0.775700935824835,304
2594,2,0,1,0.51862491038818,0.707449964155272,280
2594,3,1,1,0.901504290362109,0.860601716144844,307
2594,4,1,1,0.762798919609378,0.805119567843751,304
2594,5,0,1,0.515993458215973,0.706397383286389,280
2595,1,0,0,0.409383983503308,0.663753593401323,255
2595,2,1,1,0.851076856707154,0.840430742682862,307
2595,3,0,0,0.567103367313635,0.726841346925454,296
2595,4,0,1,0.753275193072279,0.801310077228912,304
2595,5,0,1,0.454460676847917,0.681784270739167,280
2595,6,1,1,0.596036948707252,0.738414779482901,296
2596,1,1,1,0.793928247184458,0.817571298873783,307
2596,2,0,0,0.186718962264018,0.574687584905607,255
2596,3,1,1,0.677764641839419,0.771105856735767,304
2596,4,0,0,0.311598013426624,0.62463920537065,255
2596,5,1,1,0.289062812167039,0.615625124866816,255
2597,1,0,1,0.354022000016667,0.641608800006667,255
2597,2,1,1,0.71786392121451,0.787145568485804,304
2597,3,1,1,0.811306070125098,0.824522428050039,307
2597,4,0,1,0.578705672822155,0.731482269128862,296
2598,1,1,1,0.851827510393212,0.840731004157285,307
2598,2,1,1,0.618127515205817,0.747251006082327,296
2599,1,1,0,0.91634558671255,0.86653823468502,307
2599,2,0,1,0.541000083042363,0.716400033216945,280
2599,3,0,1,0.796740590931374,0.81869623637255,307
2599,4,0,1,0.42907703433959,0.671630813735836,280
2601,1,0,0,0.314683617142603,0.625873446857041,255
