"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
14.748741,51.4332246868182,10,0.00986122190170849,0.0752011852552773,0,0
21.729096,73.1688973098537,20,0.00990104906508167,0.195811561405984,0,0
5.715468,317.781329156927,30,0.0100151279369754,0.0807853103156802,0,1
5.715468,7.65800733938906,10,0.00981589636117601,0.0344048366840726,0,0
12.62625,51.1860263324818,50,0.00990219971719484,0.29535265246885,0,0
14.748741,61.1295366072338,10,0.00986670151960607,0.0751701230346998,0,0
3.8464628,49.307915080619,45,0.00987521076004099,0.1298074179864,0,1
14.748741,18.2593597803973,14,0.00984707941595305,0.0891174618887137,0,0
5.715468,20.9466237348281,5,0.00981765904253486,0.0275333584807756,0,0
12.62625,24.6532440337362,2,0.0098320922967314,0.0443884930946638,0,0
2.2006556,35.5318056588769,4,0.009816702778331,0.0192122514449697,0,0
1.895652,65.4102570022698,10,0.0098396923198096,0.0244354917844943,0,0
12.893441,106.632356536531,119,0.0100143904611706,0.910227576771322,0,1
24.902198,104.715698699175,13,0.00991819334323017,0.190838691310542,0,0
1.895652,65.6913477892997,5,0.00983412767545757,0.0195263619685068,0,0
14.748741,19.8849619506402,20,0.00985487428526589,0.114112994353238,0,0
1.895652,9.16816513931938,18,0.00981717101461446,0.0349742037542524,0,0
21.729096,67.7768934931848,2,0.00987728283115667,0.096404209931097,0,0
24.902198,1.09510881233308,20,0.00986752254986818,0.246232650356819,0,0
12.62625,22.128432085203,5,0.00983410240615875,0.0506091477996538,0,0
1.895652,20.0440940686278,20,0.00982557663465492,0.038186663570159,0,0
12.893441,1.12335542514967,30,0.00985150049630064,0.146807149619553,0,0
3.8464628,80.2644746419284,13,0.00985597457581365,0.0331992127784875,0,0
24.902198,33.3830990881436,10,0.00987429669453201,0.170958415298063,0,0
2.2006556,27.255092405878,20,0.00983033351586433,0.0392132477586388,0,0
2.2006556,197.549852039847,45,0.00995562659061428,0.11302628020025,0,1
3.8464628,6.40266705076303,15,0.0098166385034688,0.0363914161945912,0,0
14.748741,19.8849619506402,22,0.00985716791420857,0.123717348856322,0,0
12.62625,10.0872103759795,5,0.00982732033415542,0.0506358095882713,0,0
7.047764,55.4933079402437,15,0.00985161266708327,0.0480862344889933,0,0
14.748741,43.7930110469935,30,0.0098798711301304,0.169110242096473,0,0
21.729096,23.5659463220984,10,0.00986147141395494,0.133663147168231,0,0
3.8464628,12.236126530963,40,0.00984852758008542,0.106192935378071,0,0
1.895652,8.64486606039666,5,0.00980203783008658,0.0195767434614076,0,0
12.893441,6.415200742824,45,0.00987170218894369,0.254970416562611,0,0
12.62625,10.953641578719,15,0.00983925041903661,0.07780019874009,0,0
1.895652,63.3924793167282,15,0.00984428052877843,0.0305427530025744,0,0
21.729096,23.6330072570601,10,0.00986150930229454,0.13366278939819,0,1
12.62625,35.0452715001777,12,0.0098494019408714,0.0684150530810824,0,0
5.715468,2.0254519250365,18,0.00982186795964566,0.0489185221912766,0,0
1.895652,12.1112662024572,10,0.00980969053263136,0.0244940974620312,0,0
12.62625,32.284030396888,5,0.00983982602581639,0.0505866715082827,0,0
3.8464628,61.2421592337089,5,0.00983607866337549,0.0232611604084236,0,0
24.902198,117.614207251907,40,0.00995675364583355,0.448418098936657,0,0
5.715468,18.3485484641753,15,0.00982762658854943,0.0428701901717515,0,0
14.748741,22.2281242459323,8,0.00984244483305035,0.0691529164558765,0,0
21.729096,17.5090445054704,15,0.0098637868500468,0.162547508467551,0,0
21.729096,3.22678274537995,15,0.00985571901196017,0.16263710068797,0,0
7.047764,38.4027658025045,-9,0.00981452429729215,0.0165411560239371,0,0
7.047764,118.548425521736,12,0.0098838155316664,0.0420494357157341,0,0
24.902198,23.9153580490276,70,0.00993807895266788,0.763672231764018,0,0
7.047764,40.6206556142317,30,0.00986041668471673,0.091375037891364,0,0
1.895652,34.0481981833475,6,0.00981745722005803,0.0204530750367731,0,0
1.895652,11.6684452113006,20,0.00982086271137151,0.0382008389515715,0,0
12.62625,14.7721111838948,25,0.0098528611119511,0.117716070045769,0,0
12.62625,42.0813641307652,10,0.00985108043215545,0.0627771600134299,0,0
5.715468,41.6980434983745,15,0.0098407825335521,0.04282607107893,0,0
12.62625,57.7058042207975,3,0.00985187507590213,0.0463074524271786,0,0
24.902198,2.57310133432131,10,0.00985688238680624,0.171159693929549,0,1
21.729096,101.163326829107,9,0.00990425677426763,0.128042146797256,0,0
21.729096,14.46998833567,35,0.00988504626765888,0.326921193095527,0,0
2.2006556,149.350056415022,5,0.00988207593109932,0.0199926339989713,0,0
12.893441,90.2218682296118,45,0.00991921296701716,0.254237647639997,0,0
3.8464628,95.6497721234811,20,0.00987270391024286,0.0451662848817742,0,0
1.895652,11.9331120118042,3,0.00980160336513903,0.0178892403528053,0,0
7.047764,51.5625630686302,5,0.00983794039770361,0.0309527098761196,0,0
24.902198,46.7675714736581,140,0.0100324689729206,0.987651000825714,0,1
12.893441,60.6911989779221,15,0.00986794076779255,0.0794061312472624,0,0
3.8464628,13.2847163192239,45,0.00985485101041497,0.129995003958858,0,0
1.895652,65.4102570022698,15,0.00984541863582758,0.0305400005009137,0,0
5.715468,20.9120905545317,20,0.00983479032467285,0.0533223697874632,0,0
21.729096,52.1526169876345,5,0.00987189062197702,0.109140977359906,0,0
24.902198,22.1680851938911,15,0.00987369686418142,0.206024821238598,0,0
12.62625,31.3442493416844,6,0.00984044118746707,0.0528371115739888,0,0
5.715468,31.8239958130764,5,0.00982377942501503,0.0275199434569867,0,0
2.2006556,70.7269399171239,40,0.00987780781337868,0.0924878434028892,0,0
14.748741,118.552054638879,30,0.00992227655622653,0.168626829084714,0,0
2.2006556,94.3329277460473,8,0.00985441575134837,0.0229303898778753,0,0
5.715468,20.8299783245204,10,0.00982330701292049,0.0343846818592222,0,0
24.902198,1.73482345844479,2,0.00984723835692332,0.125183197996808,0,0
14.748741,11.7838915176,10,0.00983884644647979,0.0753283249727747,0,0
1.895652,25.9825944481892,1,0.00980721386614267,0.0163368047217767,0,0
14.748741,187.964413647945,17,0.0099467547601597,0.100226480529793,0,0
2.2006556,19.9150702736117,3,0.00980678193289716,0.0183799494083974,0,0
5.715468,17.2999529162664,11,0.00982246333314009,0.0359457683545884,0,0
5.715468,15.6133246014835,60,0.00987767166792925,0.260737923894334,0,1
1.895652,21.0267625621529,30,0.009837570138019,0.0590878824807886,1,0
12.893441,17.2474529740177,4,0.00983081909917045,0.0496018506525846,0,1
1.895652,41.9162709563281,24,0.00984247710560957,0.0454807101001031,0,0
3.8464628,41.1096269597076,10,0.00983045730536174,0.0291072422836683,0,0
7.047764,4.38153487634938,30,0.00983996540342446,0.0915137526168724,0,0
1.895652,11.8215248396629,3,0.00980154069946674,0.017889330677001,0,0
2.2006556,50.7264273061194,30,0.00985502215348804,0.0605819412373176,0,0
24.902198,23.6453720572647,15,0.00987453256510412,0.206013688064394,0,0
12.893441,31.6152888449617,10,0.00984578643275287,0.064261128819403,0,0
5.715468,35.4887300445009,1,0.00982127001787777,0.0230104018911586,0,0
14.748741,41.7010678659901,60,0.00991322952062713,0.446163624204505,0,1
21.729096,16.1337643355839,15,0.00986300969024565,0.162556133829914,0,0
14.748741,13.6598478985727,30,0.00986282953389187,0.16930540348764,0,0
12.893441,283.890690462697,35,0.0100182116741423,0.176010273830447,0,0
5.715468,51.8827641453138,10,0.00984079947747919,0.0343372121213232,0,0
5.715468,215.806434364702,25,0.00995100363214418,0.0656015204190578,0,0
21.729096,13.5058148060236,7,0.00985234946624842,0.118568739153907,0,0
1.895652,9.21642120117415,15,0.00981377172352888,0.0306167458249644,0,0
21.729096,18.1760053319633,10,0.00985842665603954,0.133691905148171,0,0
3.8464628,11.7860532063534,10,0.00981395530873306,0.0291454456748417,0,0
12.893441,64.7575072967922,10,0.00986449931006,0.0641693733331791,0,0
21.729096,63.7742108625136,17,0.00989226799365306,0.175113040098211,0,1
5.715468,17.0855847659297,2,0.00981206161310528,0.0240840605621656,0,0
12.62625,52.1108161309278,60,0.00991425293958555,0.39866888030968,0,0
14.748741,7.48766220877972,30,0.00985934249077021,0.169345400579333,0,0
12.893441,91.4693504246427,5,0.00987386106628834,0.0516410164245049,0,0
7.047764,46.0500382137727,70,0.0099094972343916,0.386277134671408,0,0
24.902198,11.7243137822263,10,0.00986205162290173,0.171099890350817,0,0
12.893441,22.4500853632819,15,0.00984634459847475,0.0795350187652708,0,0
14.748741,21.3410200784458,45,0.00988440717117076,0.288418234086959,0,0
3.8464628,46.6777318320712,6,0.00982901801911008,0.0243420272106972,0,0
5.715468,111.332343615014,15,0.00988012062811629,0.0426947538192356,0,0
1.895652,367.67353172615,8,0.0100092322542193,0.0220398536797748,0,0
7.047764,4.33869770907424,6,0.00981250011729969,0.0324263048513383,0,0
5.715468,1296.00143898041,6,0.010562663301088,0.027190353826083,0,0
24.902198,47.9912498267842,12,0.00988486410738719,0.184250375184715,0,0
3.8464628,57.070324903518,8,0.00983716126833214,0.0266053978410521,0,0
3.8464628,1.72059811351122,20,0.00981971698772596,0.0453532816007676,0,0
5.715468,60.8877403615518,10,0.00984587787116381,0.0343234582301537,0,0
12.893441,56.7191285267947,25,0.00987718131580259,0.120076606539912,0,0
14.748741,10.7483276760215,25,0.00985544909239291,0.139469682422839,0,1
3.8464628,203.905311232963,5,0.00991680155551711,0.0231122936451561,0,0
3.8464628,49.307915080619,6,0.0098304992958202,0.024339149469704,0,0
3.8464628,9.08472841377463,20,0.0098238610176844,0.0453385942907672,0,0
5.715468,90.1154671441074,30,0.00988535624964219,0.0815676466875969,0,0
14.748741,45.7909190265238,10,0.00985803468656798,0.0752192658580259,0,0
14.748741,84.4725424255487,40,0.0099144522111098,0.243190768526769,0,0
1.895652,37.0118962403396,13,0.00982712557189441,0.0279740658553196,0,0
12.62625,39.7016326478226,8,0.00984744550114416,0.0575986987705797,0,0
14.748741,51.2181704299767,9,0.00985995307004476,0.0720742512642711,0,0
21.729096,88.3448920172416,110,0.0100139701160838,0.937825510121648,0,1
24.902198,104.715698699175,50,0.00996098157170767,0.562689732191281,0,1
12.62625,47.9212896887222,27,0.00987388871848207,0.127410114734691,0,0
14.748741,34.7608308686651,10,0.00985180697621729,0.075254622986244,0,0
21.729096,43.6699787836298,12,0.00987513409064829,0.14452972640701,0,0
5.715468,70.307286989457,7,0.00984775465951368,0.0300319733422663,0,0
5.715468,107.187305277792,10,0.00987202969704483,0.0342528257161359,0,0
24.902198,30.6381386751784,10,0.00987274396344634,0.170976340222883,0,0
12.62625,25.3111355135227,20,0.00985307808122815,0.0958681262781188,0,0
21.729096,0.261905230625533,30,0.00987125868617627,0.278730715745663,0,0
14.748741,40.7367174886642,2,0.00984601102933896,0.0533648841288595,0,0
12.893441,90.9076314414162,20,0.00989079070625641,0.0977430028198173,0,0
3.8464628,44.5296798274396,6,0.00982780843486459,0.0243443776874673,0,0
7.047764,63.8650248205997,10,0.00985060637843913,0.0385998645396623,0,0
14.748741,12.0996783738267,35,0.00986768712280289,0.20404397612943,0,0
2.2006556,17.3490079190126,25,0.00983047352322111,0.0488459895879431,0,0
1.895652,106.289809422525,1,0.00985244182837286,0.0162774537932772,0,0
2.2006556,101.953554621172,15,0.00986675226925865,0.0313266866990387,0,0
12.62625,51.0209339036848,20,0.00986760201986363,0.0957655060013675,0,0
12.62625,48.9288981847242,5,0.00984921408294344,0.0505498536521932,0,0
3.8464628,84.2823026498556,5,0.0098490712481131,0.0232370551587436,0,0
24.902198,2300.61230703979,10,0.0112429299282515,0.156658249529374,0,0
14.748741,42.3757093982315,22,0.00986987741228175,0.123605057647734,0,0
24.902198,31.8433788832519,30,0.00989642857315061,0.340364992492456,0,0
14.748741,15.2449196589189,10,0.00984079761729657,0.0753172189650028,0,0
12.62625,32.284030396888,10,0.00984555241887232,0.0628037228547646,0,0
14.748741,9.03302966214344,20,0.0098487490775174,0.114163546625699,1,0
12.62625,20.0653819245528,14,0.00984324282912387,0.0745442603415904,0,0
2.2006556,56.8906441546753,15,0.00984131153454201,0.0313897490350534,0,0
3.8464628,125.775753324899,30,0.00990127196661382,0.0695243531912387,0,0
21.729096,56.1754339799993,5,0.00987416608096445,0.109122958304402,0,0
3.8464628,43.6949589418257,10,0.00983191353180174,0.0291038763878543,0,0
24.902198,26.5730314405411,6,0.00986585206811985,0.146545232850285,0,0
7.047764,11.5163578198301,10,0.00982110636989506,0.0386894660474112,0,0
14.748741,26.6291916411612,10,0.0098472182567913,0.0752806988648407,0,0
2.2006556,21.5711384785138,6,0.00981113682807829,0.0210320052113834,0,0
1.895652,70.0086013047732,20,0.00985374388205872,0.0381022059440306,0,0
3.8464628,40.8643889410198,22,0.00984405491766765,0.0494090073697206,0,0
12.893441,120.344629508053,16,0.00990287507733617,0.0826149833769743,0,0
5.715468,96.2887705903742,45,0.00990612690169805,0.150116607425397,0,0
2.2006556,14.3290294148503,2,0.00980250302829265,0.0175750764120778,0,0
5.715468,0.941359476902755,5,0.0098064125143821,0.0275580474927868,0,0
5.715468,2.0254519250365,5,0.00980702164075609,0.027556709035277,0,0
5.715468,81.0378651315588,20,0.00986872718890428,0.0531827100213603,0,0
3.8464628,17.6285568392379,15,0.00982295439913674,0.0363732839050109,0,0
3.8464628,132.657225885577,21,0.00989480925942639,0.0471090310223697,0,0
7.047764,50.0948193739643,35,0.00987151163588713,0.112234334948426,0,0
7.047764,97.014244862414,15,0.00987507567739844,0.0479987468904069,0,0
2.2006556,25.9867482551383,27,0.00983762882897155,0.0532674804151431,0,0
3.8464628,15.5879623070834,10,0.00981609330480179,0.0291404897219399,0,0
21.729096,61.2282871135287,30,0.00990579716330981,0.278166378184679,0,0
2.2006556,51.3345799694546,7,0.00982902544765479,0.0219677037671536,0,0
12.893441,43.201121364302,10,0.00985232406780246,0.0642290391204466,0,0
1.895652,65.2489268320389,5,0.00983387840460418,0.0195267522101288,0,0
5.715468,7.62822248453833,9,0.00981473748600728,0.0329136068385248,0,0
1.895652,21.7632081406666,15,0.00982082900404546,0.0305995941862966,0,0
21.729096,6.96568694261462,18,0.00986127209545042,0.182225480573392,0,0
21.729096,10.9379271965483,7,0.00985090008841351,0.118581104055011,0,0
1.895652,41.7296881677359,4,0.00981949341635074,0.0186877606486745,0,0
1.895652,0.569328254231019,60,0.00986040664612539,0.199213863774502,0,1
12.893441,27.9400374886356,20,0.00985517403168057,0.0979991421196248,0,0
5.715468,15.5883029365689,2,0.00981121990701035,0.0240856819851335,0,0
12.893441,37.4933827104289,4,0.00984222904813147,0.0495578969842819,0,0
14.748741,14.2402238486577,10,0.0098402311758706,0.0753204427536477,0,0
5.715468,37.1671734715821,3,0.00982450062996894,0.0251629937132349,0,0
21.729096,115.143213060686,20,0.00992488641359464,0.195507220286941,0,0
5.715468,65.5365442100922,22,0.00986226148548966,0.0580335958998126,0,1
14.748741,61.1902647093413,36,0.00989662986090268,0.211215443995159,0,1
21.729096,100.724587359326,3,0.00989709616791077,0.100336192767413,0,0
7.047764,116.7215448908,10,0.00988048158469639,0.0385095958790775,0,0
12.893441,21.5047492721826,15,0.00984581132536632,0.0795382073373358,0,1
1.895652,11.0400582600161,6,0.00980452390461588,0.0204743232558669,0,0
7.047764,49.8817817151323,30,0.00986564988100134,0.0913396188585018,0,0
12.62625,87.7831428812826,15,0.00988265542858002,0.0775466151591801,0,0
1.895652,319.057351705519,60,0.0100419624050108,0.196883384316664,0,1
3.8464628,68.3884019830041,25,0.00986303271346991,0.0562182984690145,0,0
2.2006556,763.658705790308,5,0.0102359961678432,0.0194455759072827,0,0
12.62625,29.4024405698767,30,0.00986686194095964,0.143608756576657,0,0
21.729096,174.080183158513,25,0.00996424756377984,0.233607463214513,0,0
1.895652,23.9224027813654,12,0.00981861590002841,0.0267695171646504,0,0
3.8464628,31.1768443597723,5,0.00981915002494905,0.0232926523033849,0,0
21.729096,20.8314122073827,30,0.00988289830921648,0.278540234840593,0,0
24.902198,11.9678435265562,120,0.00998922005323123,0.969711977029289,0,1
12.62625,9.338953304152,5,0.00982689904029682,0.0506374668249963,0,0
1.895652,75.0367311673947,5,0.00983939455636344,0.0195181205698055,0,0
1.895652,72.3287529661795,10,0.00984359336882361,0.024427894483671,0,0
12.893441,24.1404013510803,15,0.0098472981931306,0.0795293177038,0,0
12.893441,76.5645368450098,13,0.00987462061579169,0.0729058802815768,0,1
1.895652,63.3924793167282,24,0.00985459503259051,0.045437775182136,0,0
21.729096,15.2877994545745,85,0.00994318592056053,0.827868606159244,0,0
5.715468,47.4817603687299,10,0.00983831845667466,0.0343439359967929,0,0
5.715468,80.556981483289,25,0.0098741981917881,0.0659845159229928,0,0
14.748741,59.8319768964322,5,0.00986022991388528,0.0607066892565257,0,0
2.2006556,21.5467232274134,25,0.00983283806039004,0.0488370051434262,0,0
24.902198,14.0181811055411,5,0.00985761113785671,0.140972569399854,0,0
12.893441,36.7288170580762,35,0.00987736184513883,0.17766786793967,0,0
1.895652,8.96738580665644,9,0.00980678247878232,0.0234252969454608,0,0
1.895652,4.11494754259568,13,0.00980862072685397,0.0280153075191668,0,1
12.893441,5.13873553956021,20,0.00984230815713175,0.0980920406105306,0,0
24.902198,13.8456099859215,75,0.00993812730009653,0.802605754832338,0,0
3.8464628,103.513342825878,7,0.00986222364100577,0.0253902796054678,0,0
7.047764,49.5385371626364,5,0.00983679962513997,0.0309555070218763,0,0
21.729096,15.6775407051211,25,0.00987423440623558,0.234916584836369,0,1
