"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1639,3,1,0,0.902162359000812,0.139135056399675,307
1639,4,1,1,0.607847859949472,0.256860856020211,296
1639,5,1,0,0.74867611029315,0.20052955588274,304
1640,1,1,0,0.909027648525225,0.13638894058991,307
1640,2,1,0,0.697420773541924,0.22103169058323,304
1641,1,0,1,0.604421634104199,0.25823134635832,296
1641,2,0,0,0.638116862346738,0.244753255061305,296
1641,3,0,0,0.144219920059994,0.442312031976002,255
1641,4,1,0,0.423599424570273,0.330560230171891,280
1641,5,0,1,0.893214331879737,0.142714267248105,307
1641,6,1,0,0.84829253727094,0.160682985091624,307
1641,7,1,0,0.717000735398633,0.213199705840547,304
1641,8,1,0,0.715871324522566,0.213651470190974,304
1642,1,1,0,0.517713255079367,0.292914697968253,280
1642,2,1,0,0.79929808605345,0.18028076557862,307
1642,3,0,0,0.567980875300187,0.272807649879925,296
1642,4,0,0,0.773127771882588,0.190748891246965,304
1643,1,0,0,0.284148042441155,0.386340783023538,255
1643,2,1,0,0.59947320441726,0.260210718233096,296
1644,1,0,1,0.460438005781611,0.315824797687356,280
1645,1,0,0,0.583988220255153,0.266404711897939,296
1645,2,0,0,0.773327516363694,0.190668993454522,304
1645,3,1,1,0.673661504079338,0.230535398368265,296
1646,1,0,1,0.349346456433677,0.360261417426529,255
1646,2,1,0,0.644229731924535,0.242308107230186,296
1646,3,0,0,0.523288162480641,0.290684735007744,280
1647,1,0,1,0.525765691042313,0.289693723583075,280
1647,2,0,1,0.591982577478698,0.263206969008521,296
1647,3,1,0,0.778466304419914,0.188613478232034,304
1647,4,0,0,0.712511272693509,0.214995490922597,304
1647,5,0,0,0.723149226981829,0.210740309207268,304
1647,6,0,0,0.292744899363099,0.382902040254761,255
1648,1,1,0,0.56949113667213,0.272203545331148,296
1648,2,1,1,0.458218468196096,0.316712612721561,280
1648,3,1,0,0.541854314784995,0.283258274086002,280
1648,4,1,0,0.738926067378097,0.204429573048761,304
1648,5,1,0,0.694012131369815,0.222395147452074,304
1648,6,1,0,0.772529788810332,0.190988084475867,304
1648,7,1,0,0.58665321220089,0.265338715119644,296
1649,1,1,1,0.330170151435796,0.367931939425682,255
1649,2,1,0,0.6770970128275,0.229161194869,304
1649,3,0,0,0.633267831040648,0.246692867583741,296
1649,4,1,0,0.71650674115412,0.213397303538352,304
1649,5,0,0,0.577798061178554,0.268880775528578,296
1649,6,1,1,0.828443110221813,0.168622755911275,307
1650,1,1,1,0.412278938232069,0.335088424707173,255
1650,2,1,1,0.609486841332161,0.256205263467136,296
1650,3,1,1,0.967697199094474,0.11292112036221,307
1651,1,1,0,0.732805811212697,0.206877675514921,304
1651,2,1,0,0.835355727199031,0.165857709120387,307
1651,3,0,0,0.510648700551922,0.295740519779231,280
1652,1,0,1,0.20720070255154,0.417119718979384,255
1652,2,0,0,0.613702451131024,0.25451901954759,296
1652,3,1,0,0.712945401559175,0.21482183937633,304
1653,1,0,0,0.633279256882881,0.246688297246848,296
1653,2,1,1,0.28603461335346,0.385586154658616,255
1653,3,1,0,0.724506739023163,0.210197304390735,304
1653,4,1,0,0.703501639042134,0.218599344383146,304
1653,5,0,0,0.63923663986435,0.24430534405426,296
1654,1,1,0,0.223056188750592,0.410777524499763,255
1654,2,1,0,0.523616541695482,0.290553383321807,280
1654,3,0,0,0.161127931680759,0.435548827327696,255
1654,4,1,1,0.813602671438739,0.174558931424504,307
1654,5,1,1,0.724834569915571,0.210066172033772,304
1655,1,0,0,0.466944335449745,0.313222265820102,280
1655,2,1,1,0.623226112527652,0.250709554988939,296
1655,3,1,0,0.541371156761822,0.283451537295271,280
1655,4,1,0,0.74537624561028,0.201849501755888,304
1655,5,1,0,0.659787679839515,0.236084928064194,296
1655,6,1,1,0.517057832261045,0.293176867095582,280
1655,7,1,0,0.54141255611289,0.283434977554844,280
1656,1,0,0,0.574293964555836,0.270282414177665,296
1656,2,0,0,0.290174670375731,0.383930131849707,255
1656,3,1,0,0.706986990520085,0.217205203791966,304
1656,4,1,0,0.795877664168817,0.181648934332473,307
1657,1,0,1,0.300985178333156,0.379605928666738,255
1657,2,0,0,0.581078178484061,0.267568728606376,296
1657,3,1,0,0.482710513242098,0.306915794703161,280
1658,1,1,1,0.639547240958685,0.244181103616526,296
1658,2,0,1,0.375688184524175,0.34972472619033,255
1658,3,1,1,0.606237021275805,0.257505191489678,296
1658,4,0,1,0.493704443694219,0.302518222522313,280
1658,5,0,0,0.635881411006271,0.245647435597491,296
1659,1,0,0,0.633663007692994,0.246534796922802,296
1660,1,0,1,0.586223019184978,0.265510792326009,296
1660,2,1,0,0.455706877087303,0.317717249165079,280
1660,3,0,0,0.486437491583497,0.305425003366601,280
1661,1,1,0,0.854551533821254,0.158179386471498,307
1661,2,0,0,0.655845332562454,0.237661866975018,296
1662,1,0,1,0.26033610488583,0.395865558045668,255
1662,2,1,0,0.930877178919541,0.127649128432183,307
1662,3,0,1,0.368509558089323,0.352596176764271,255
1663,1,1,0,0.873542838105535,0.150582864757786,307
1663,2,0,1,0.646852861324945,0.241258855470022,296
1663,3,1,0,0.721405947950677,0.211437620819729,304
1663,4,1,0,0.911033506957669,0.135586597216932,307
1664,1,1,0,0.700748893177856,0.219700442728857,304
1664,2,1,1,0.43435786120579,0.326256855517684,280
1664,3,1,0,0.561616377311193,0.275353449075523,296
1664,4,0,0,0.71955165477993,0.212179338088028,304
1664,5,1,0,0.711986745569726,0.21520530177211,304
1664,6,1,0,0.786548198040607,0.185380720783757,304
1664,7,0,0,0.494071783444024,0.30237128662239,280
1664,8,1,1,0.481781943395408,0.307287222641837,280
1665,1,1,0,0.829280210161712,0.168287915935315,307
1666,1,0,0,0.548235210002831,0.280705915998868,280
1666,2,0,0,0.436012527376508,0.325594989049397,280
1666,3,1,0,0.619244723685695,0.252302110525722,296
1666,4,1,0,0.545686408907267,0.281725436437093,280
1666,5,1,1,0.967225690291344,0.113109723883462,307
1667,1,1,0,0.801872648664586,0.179250940534166,307
1667,2,1,1,0.903984054092026,0.13840637836319,307
1667,3,0,0,0.427771615500421,0.328891353799832,280
1667,4,1,0,0.705473065172996,0.217810773930802,304
1667,5,1,0,0.822518544724175,0.17099258211033,307
1667,6,0,0,0.448370391686852,0.320651843325259,280
1668,1,1,0,0.532561647772276,0.28697534089109,280
1668,2,1,1,0.694220045418476,0.22231198183261,304
1668,3,0,1,0.612872680554857,0.254850927778057,296
1668,4,1,0,0.298166243670626,0.380733502531749,255
1669,1,0,0,0.777364028204381,0.189054388718248,304
1669,2,0,0,0.44196618083715,0.32321352766514,280
1669,3,1,0,0.368085295869891,0.352765881652043,255
1670,1,0,0,0.480959926986341,0.307616029205464,280
1670,2,1,1,0.67197293884704,0.231210824461184,296
1670,3,1,1,0.620068330635672,0.251972667745731,296
1670,4,0,0,0.453227040442333,0.318709183823067,280
1670,5,1,0,0.469732430313386,0.312107027874646,280
1670,6,0,1,0.617660713974728,0.252935714410109,296
1671,1,1,1,0.669901434954473,0.232039426018211,296
1671,2,1,0,0.792967087662403,0.182813164935039,307
1671,3,1,0,0.893993165790766,0.142402733683693,307
1672,1,1,0,0.603262451646489,0.258695019341404,296
1672,2,1,0,0.619397550570234,0.252240979771907,296
1672,3,0,1,0.573868468458411,0.270452612616636,296
1672,4,0,0,0.359930525214446,0.356027789914222,255
1672,5,1,0,0.698906737278767,0.220437305088493,304
1673,1,1,0,0.869952729794175,0.15201890808233,307
1673,2,0,0,0.268881690024356,0.392447323990257,255
1674,1,0,0,0.410644853851688,0.335742058459325,255
1674,2,1,1,0.743403307530918,0.202638676987633,304
1674,3,0,1,0.463417986984852,0.314632805206059,280
1674,4,0,0,0.211993971026705,0.415202411589318,255
1674,5,1,1,0.862926288800913,0.154829484479635,307
1674,6,1,0,0.880103729698151,0.14795850812074,307
1674,7,1,0,0.945276305202182,0.121889477919127,307
1674,8,1,0,0.901424219054514,0.139430312378195,307
1674,9,1,1,0.703954284591723,0.218418286163311,304
1675,1,0,0,0.648967994688735,0.240412802124506,296
1675,2,1,0,0.738713764245661,0.204514494301736,304
1675,3,1,1,0.439359855490139,0.324256057803944,280
1675,4,0,0,0.527235646691757,0.289105741323297,280
1676,1,1,0,0.890067696670484,0.143972921331807,307
1677,1,1,0,0.936623092915793,0.125350762833683,307
1677,2,0,0,0.754657786782423,0.198136885287031,304
1677,3,1,0,0.805475035312519,0.177809985874992,307
1677,4,1,0,0.802350618822027,0.179059752471189,307
1677,5,1,0,0.670313605097919,0.231874557960832,296
1677,6,0,0,0.792034993845533,0.183186002461787,307
1677,7,0,0,0.588836737059768,0.264465305176093,296
1678,1,1,0,0.933192463329625,0.12672301466815,307
1678,2,0,1,0.30923098741576,0.376307605033696,255
1678,3,1,0,0.837853647114353,0.164858541154259,307
1679,1,0,0,0.413824425652782,0.334470229738887,255
1679,2,1,0,0.635132542458607,0.245946983016557,296
1679,3,1,0,0.842502155116338,0.162999137953465,307
1680,1,1,0,0.863666173431832,0.154533530627267,307
1680,2,0,0,0.535387140782402,0.285845143687039,280
1680,3,0,1,0.274080600589605,0.390367759764158,255
1680,4,1,1,0.706456797961581,0.217417280815367,304
1680,5,1,0,0.701532426703253,0.219387029318699,304
1680,6,0,0,0.512599414274287,0.294960234290285,280
1681,1,0,1,0.524591951658118,0.290163219336753,280
1681,2,1,1,0.725078877263785,0.209968449094486,304
1681,3,0,0,0.352224472727649,0.35911021090894,255
1682,1,1,0,0.686187088503216,0.225525164598714,304
1682,2,1,1,0.500382165347332,0.299847133861067,280
1683,1,1,0,0.97155008908403,0.111379964366388,307
1683,2,1,0,0.571346301081149,0.27146147956754,296
1683,3,0,0,0.605274081676617,0.257890367329353,296
1683,4,1,1,0.405209068503375,0.33791637259865,255
1683,5,0,0,0.225161548036916,0.409935380785233,255
1684,1,1,0,0.948719405331566,0.120512237867374,307
1684,2,0,0,0.296215557731502,0.381513776907399,255
1684,3,1,1,0.726804886625915,0.209278045349634,304
1684,4,0,1,0.298333706030469,0.380666517587812,255
1685,1,1,0,0.208216416775641,0.416713433289743,255
1685,2,1,0,0.363760931820617,0.354495627271753,255
1685,3,0,1,0.294055116842453,0.382377953263019,255
1685,4,1,0,0.659494770216114,0.236202091913554,296
1685,5,1,0,0.949189409093268,0.120324236362693,307
1686,1,1,0,0.541613431651998,0.283354627339201,280
1686,2,1,0,0.928103921411152,0.128758431435539,307
1686,3,1,0,0.484709595116301,0.30611616195348,280
1687,1,1,0,0.758383949699033,0.196646420120387,304
1687,2,0,0,0.108080907554042,0.456767636978383,255
1687,3,1,0,0.874610216843875,0.15015591326245,307
1687,4,0,0,0.438717142273824,0.32451314309047,280
1688,1,1,1,0.916564362742745,0.133374254902902,307
1689,1,1,1,0.594682919617553,0.262126832152979,296
1689,2,0,1,0.622908066282304,0.250836773487078,296
1689,3,0,0,0.484941742825018,0.306023302869993,280
1689,4,1,0,0.783572640406338,0.186570943837465,304
1689,5,1,1,0.553178809854787,0.278728476058085,280
1689,6,1,1,0.749313400227526,0.200274639908989,304
1690,1,0,0,0.272707467141533,0.390917013143387,255
1690,2,1,0,0.444217676526925,0.32231292938923,280
1690,3,0,1,0.167114388739417,0.433154244504233,255
1690,4,0,0,0.51295452049711,0.294818191801156,280
1690,5,1,1,0.806316741666555,0.177473303333378,307
1690,6,0,0,0.684613724974774,0.226154510010091,304
1690,7,0,1,0.690420654040469,0.223831738383812,304
1691,1,0,0,0.267014385820774,0.39319424567169,255
1691,2,0,0,0.535635334572528,0.285745866170989,280
1691,3,1,0,0.682232513407048,0.227106994637181,304
1691,4,1,0,0.936087945159381,0.125564821936248,307
1692,1,0,0,0.73021084781425,0.2079156608743,304
1692,2,1,0,0.809133583362262,0.176346566655095,307
1692,3,1,0,0.682703771889722,0.226918491244111,304
1692,4,1,0,0.238495905832658,0.404601637666937,255
1693,1,0,0,0.574162288200462,0.270335084719815,296
1693,2,0,0,0.604351819160364,0.258259272335854,296
1693,3,0,0,0.779549941487091,0.188180023405164,304
1694,1,1,0,0.762840531952595,0.194863787218962,304
1694,2,0,0,0.59061791970338,0.263752832118648,296
1695,1,0,1,0.412527216946522,0.334989113221391,255
1695,2,1,1,0.795320072921075,0.18187197083157,307
1696,1,1,1,0.741183129414696,0.203526748234122,304
1696,2,0,0,0.267580161577506,0.392967935368998,255
1696,3,1,0,0.570212733568183,0.271914906572727,296
1696,4,1,1,0.456207546690189,0.317516981323924,280
1696,5,1,0,0.652538592865993,0.238984562853603,296
1696,6,1,0,0.855114398171378,0.157954240731449,307
1697,1,0,1,0.366772078318596,0.353291168672562,255
1697,2,1,1,0.723098895206431,0.210760441917428,304
1697,3,1,0,0.837542241261442,0.164983103495423,307
1697,4,0,0,0.376246806248292,0.349501277500683,255
1697,5,1,0,0.448355680024023,0.320657727990391,280
1697,6,0,0,0.619731700652461,0.252107319739016,296
1697,7,1,0,0.447548041853692,0.320980783258523,280
1697,8,1,1,0.505437391191889,0.297825043523244,280
1697,9,0,1,0.194439778880166,0.422224088447933,255
1697,10,0,0,0.58506447933,0.265974208268,296
1698,1,1,1,0.57390040750978,0.270439836996088,296
1698,2,1,1,0.741468698433363,0.203412520626655,304
1698,3,0,0,0.698105867067353,0.220757653173059,304
1698,4,0,1,0.676853523404073,0.229258590638371,304
1698,5,1,0,0.37214826402337,0.351140694390652,255
1698,6,1,0,0.345029766823005,0.361988093270798,255
1698,7,0,0,0.279444931883039,0.388222027246784,255
1699,1,0,0,0.272224590390412,0.391110163843835,255
1699,2,1,0,0.453064841733526,0.31877406330659,280
1699,3,0,0,0.486057263711125,0.30557709451555,280
1700,1,0,1,0.627124354350425,0.24915025825983,296
1700,2,1,0,0.590995552731496,0.263601778907401,296
1700,3,0,0,0.279075923273668,0.388369630690533,255
1700,4,1,1,0.349223725121907,0.360310509951237,255
1700,5,1,0,0.546307592531126,0.281476962987549,280
1700,6,1,0,0.439784226997649,0.32408630920094,280
1701,1,1,0,0.888018776867685,0.144792489252926,307
1701,2,0,0,0.568563018453743,0.272574792618503,296
1701,3,1,0,0.908198238663379,0.136720704534649,307
1701,4,1,0,0.372259506760012,0.351096197295995,255
1701,5,1,0,0.225560514804227,0.409775794078309,255
1701,6,1,0,0.838731820746213,0.164507271701515,307
1701,7,1,1,0.50284292219965,0.29886283112014,280
1702,1,1,0,0.568332971506418,0.272666811397433,296
1702,2,0,0,0.81428532047081,0.174285871811676,307
1702,3,0,0,0.339101539452938,0.364359384218825,255
1702,4,1,0,0.864254805027001,0.154298077989199,307
1702,5,1,1,0.455588462386023,0.317764615045591,280
1702,6,1,0,0.904706312406432,0.138117475037427,307
1703,1,1,0,0.949758716957481,0.120096513217007,307
1704,1,0,1,0.185897086930269,0.425641165227893,255
1704,2,1,0,0.649098505093308,0.240360597962677,296
1705,1,0,1,0.532005380498849,0.287197847800461,280
1705,2,0,0,0.762350128322582,0.195059948670967,304
1705,3,0,1,0.608658276463286,0.256536689414686,296
1705,4,1,0,0.788261903634144,0.184695238546343,307
1706,1,1,0,0.787636309842721,0.184945476062912,307
1706,2,1,0,0.533146013295192,0.286741594681923,280
1706,3,1,0,0.728787760591037,0.208484895763585,304
1706,4,1,1,0.857367614938702,0.157052954024519,307
1707,1,1,1,0.25700876661129,0.397196493355484,255
1707,2,1,0,0.634040688298146,0.246383724680742,296
1707,3,0,0,0.299951080615322,0.380019567753871,255
1708,1,0,0,0.320587877917452,0.371764848833019,255
1708,2,1,0,0.707260473031719,0.217095810787312,304
1708,3,0,0,0.361860195743635,0.355255921702546,255
1708,4,0,0,0.466165317415354,0.313533873033858,280
1708,5,0,0,0.159042874052188,0.436382850379125,255
1709,1,0,0,0.228882923757383,0.408446830497047,255
1709,2,0,1,0.275927980361849,0.38962880785526,255
1710,1,0,0,0.505317016042907,0.297873193582837,280
1710,2,1,0,0.972921611920443,0.110831355231823,307
1710,3,1,0,0.956060363239624,0.11757585470415,307
1711,1,1,0,0.921292215648644,0.131483113740542,307
1711,2,0,0,0.396695651160648,0.341321739535741,255
1711,3,1,0,0.701914665353935,0.219234133858426,304
1711,4,0,0,0.304720729203063,0.378111708318775,255
1712,1,1,0,0.864078105554045,0.154368757778382,307
1712,2,0,0,0.759518918227595,0.196192432708962,304
1712,3,0,0,0.506729659473157,0.297308136210737,280
1712,4,1,0,0.928026361116475,0.12878945555341,307
1712,5,0,1,0.339431422900136,0.364227430839945,255
1712,6,0,0,0.279129825243239,0.388348069902704,255
1712,7,1,0,0.591424955663423,0.263430017734631,296
1712,8,1,0,0.466526031155808,0.313389587537677,280
1713,1,0,1,0.666138334574191,0.233544666170324,296
1713,2,1,0,0.725356249373612,0.209857500250555,304
1713,3,0,0,0.327223476237978,0.369110609504809,255
1713,4,0,1,0.311496692288146,0.375401323084742,255
1714,1,1,0,0.73375454881971,0.206498180472116,304
1714,2,1,0,0.755947049908447,0.197621180036621,304
1715,1,0,1,0.634090397694544,0.246363840922183,296
1715,2,0,0,0.333892725320102,0.366442909871959,255
1715,3,1,1,0.551754968290038,0.279298012683985,280
1715,4,0,0,0.344124582570402,0.362350166971839,255
1716,1,0,0,0.250980320324396,0.399607871870242,255
1716,2,0,1,0.536456132378898,0.285417547048441,280
1716,3,1,0,0.541149746993842,0.283540101202463,280
1717,1,1,1,0.549499637348911,0.280200145060436,280
1717,2,1,1,0.469536479556111,0.312185408177556,280
1717,3,1,0,0.858641003665495,0.156543598533802,307
1717,4,1,0,0.447442509325674,0.32102299626973,280
1717,5,0,1,0.365520897226829,0.353791641109268,255
1717,6,1,1,0.557222207481718,0.277111117007313,280
1717,7,0,0,0.772720152635302,0.190911938945879,304
1717,8,0,1,0.225834610040737,0.409666155983705,255
1717,9,1,0,0.561420734769468,0.275431706092213,296
1718,1,1,0,0.779111119329874,0.188355552268051,304
1718,2,0,0,0.675773878392674,0.229690448642931,304
1718,3,1,1,0.594559040388337,0.262176383844665,296
1718,4,1,0,0.964269673338406,0.114292130664638,307
1718,5,1,0,0.915294053658073,0.133882378536771,307
1719,1,1,1,0.796743294269862,0.181302682292055,307
1719,2,1,1,0.555824468754983,0.277670212498007,280
1719,3,1,1,0.99365252231041,0.102538991075836,307
1719,4,1,0,0.593293053113692,0.262682778754523,296
1720,1,0,0,0.461880287217713,0.315247885112915,280
1720,2,1,0,0.724852686803322,0.210058925278671,304
1721,1,0,0,0.359252493639519,0.356299002544193,255
1721,2,1,0,0.644089172417769,0.242364331032892,296
1721,3,1,0,0.799164482015697,0.180334207193721,307
1721,4,0,0,0.196667072621897,0.421333170951241,255
1721,5,1,0,0.711035650728087,0.215585739708765,304
1721,6,1,0,0.571020871993864,0.271591651202454,296
1722,1,1,0,0.747588872106038,0.200964451157585,304
1723,1,1,0,0.676499050684676,0.22940037972613,304
1723,2,0,1,0.401860903751311,0.339255638499475,255
1723,3,0,1,0.501967555816535,0.299212977673386,280
1724,1,0,0,0.497303142749398,0.301078742900241,280
