"trip_density","trip_income","capture_1","capture_2"
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.659939937324263,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.66138541822345,0,0
24.902198,0.69392606314458,1,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.69392606314458,0,0
24.902198,0.698999474408571,0,0
24.902198,0.698999474408571,0,0
24.902198,0.698999474408571,0,0
24.902198,0.698999474408571,0,0
24.902198,0.698999474408571,0,0
24.902198,0.698999474408571,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.714336267801002,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.727832557825372,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,1
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733389725061832,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.733849557945505,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.735445131847635,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.73561044530198,0,0
24.902198,0.762374311870895,0,0
24.902198,0.762374311870895,0,0
24.902198,0.762374311870895,0,0
24.902198,0.762374311870895,0,0
24.902198,0.762374311870895,0,0
24.902198,0.762374311870895,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.777689496749081,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,1
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.799042693289928,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.815926975269103,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.817168082959251,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.825223079353804,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.838830338041764,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.839566919682082,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.84546358636301,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.848889150879812,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,1
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,1
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.899708821319975,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.908406890077517,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.935967503260821,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,1
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.941359476902755,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.953894116476411,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.961775095615536,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,1
24.902198,0.97366467292048,0,1
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.97366467292048,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,0.999043881629594,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,1
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.05641925865249,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.06838231177162,0,0
24.902198,1.09510881233308,0,1
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.09510881233308,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.10085072020581,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11881431366643,0,0
24.902198,1.11981914914423,0,0
24.902198,1.11981914914423,0,0
24.902198,1.11981914914423,0,0
24.902198,1.11981914914423,0,1
24.902198,1.11981914914423,0,0
24.902198,1.11981914914423,0,0
24.902198,1.12335542514967,0,0
24.902198,1.12335542514967,0,0
24.902198,1.12335542514967,0,0
24.902198,1.12335542514967,0,1
24.902198,1.12335542514967,0,0
24.902198,1.12335542514967,0,0
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,1
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,0
24.902198,1.12482828761707,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,1,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.1254830748227,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,1
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,0
24.902198,1.12676933649927,0,1
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.13351627069456,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.14364216779289,0,0
24.902198,1.15931226399355,0,0
24.902198,1.15931226399355,0,0
24.902198,1.15931226399355,0,0
24.902198,1.15931226399355,0,0
24.902198,1.15931226399355,0,0
24.902198,1.15931226399355,0,1
24.902198,1.15931226399355,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,1
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17050826489553,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,1
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.17884775496926,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,1
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.18654955357127,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.19835810854821,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,0
24.902198,1.24700008842303,0,1
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,0,0
24.902198,1.26649343238096,1,0
24.902198,1.26649343238096,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.27234898248943,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.31282660843153,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,1
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,1,0
24.902198,1.32216877359711,0,0
24.902198,1.32216877359711,0,1
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,1,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.32910894567519,0,0
24.902198,1.35736407843023,0,0
24.902198,1.35736407843023,0,0
24.902198,1.35736407843023,0,0
24.902198,1.35736407843023,0,0
24.902198,1.35736407843023,0,1
24.902198,1.35736407843023,0,0
24.902198,1.35736407843023,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.36086013273895,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.37040906772809,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3813086267889,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.3937219234244,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.41253859645035,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.46411929993378,0,0
24.902198,1.47416544428724,0,0
24.902198,1.47416544428724,0,0
24.902198,1.47416544428724,0,0
24.902198,1.47416544428724,0,0
