"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1704,1,1,0,0.966251120436937,0.00250450919837887,307
1704,2,0,0,0.106746701058,0.028994331739413,255
1705,1,0,1,0.229624548694119,0.028306637642122,280
1705,2,0,0,0.452289710287005,0.0134164982088179,296
1705,3,0,0,0.0679041394032538,0.0430523311711722,255
1705,4,1,0,0.825037337141111,0.0163419368036123,307
1706,1,0,0,0.305554172722623,0.0179371643438583,280
1706,2,1,0,0.953223168849945,0.0200382811487423,307
1706,3,1,0,0.314334945986047,0.0484520605392864,280
1706,4,1,0,0.753837600583211,0.0115738094864415,304
1707,1,0,1,0.141593424137682,0.0966408625609063,255
1707,2,0,0,0.308299074182287,0.0131583709470592,280
1707,3,1,0,0.776788278250024,0.00629803836532796,304
1708,1,1,0,0.674646605504677,0.0226271050135227,304
1708,2,0,0,0.679285254795104,0.0241894131046177,304
1708,3,1,0,0.981572306947783,0.0269942238773142,307
1708,4,1,0,0.829643928678706,0.0100272688626906,307
1708,5,0,0,0.334447773406282,0.0410513765921381,280
1709,1,1,0,0.038437387207523,0.151672194418576,255
1709,2,0,0,0.457921383436769,0.0127471077317357,296
1710,1,1,0,0.46981363510713,0.00919626046448764,296
1710,2,1,0,0.965367903700098,0.0181336736381188,307
1710,3,1,0,0.933722507674247,0.00291359339893734,307
1711,1,0,0,0.44353669998236,0.033864356498121,296
1711,2,1,0,0.824475345434621,0.00629528782708824,307
1711,3,1,0,0.702047427650541,0.0266391741785221,304
1711,4,0,0,0.380070106359199,0.00430560567020387,280
1712,1,1,0,0.430918694473803,0.0213629603507895,296
1712,2,0,0,0.0557206342928112,0.173315441106152,255
1712,3,1,0,0.616910450160503,0.002507775517422,304
1712,4,1,0,0.458480177912861,0.0384606187734033,296
1712,5,0,0,0.107658350840211,0.00256438747933658,255
1712,6,1,0,0.738122086040676,0.0161842500996954,304
1712,7,1,0,0.0382956927642226,0.0668839843263859,255
1712,8,0,0,0.0878173827659339,0.0223817003262774,255
1713,1,0,0,0.396377335535362,0.00445106431552952,280
1713,2,0,0,0.214796989457682,0.0508483316750786,280
1713,3,1,0,0.246861166320741,0.0306663906410518,280
1713,4,0,0,0.305506065953523,0.00574619049237535,280
1714,1,1,0,0.858142057433724,0.00134352046628514,307
1714,2,1,0,0.714923434192315,0.0196343888548818,304
1715,1,1,0,0.269592416938394,0.00659983509138645,280
1715,2,0,0,0.538015075493604,0.0138306211455293,296
1715,3,0,0,0.395696840714663,0.0259331892928223,280
1715,4,0,0,0.35382104315795,0.00357992960967065,280
1716,1,1,0,0.498702621087432,0.0279164050528343,296
1716,2,0,1,0.0225635627284646,0.270328132185038,255
1716,3,0,0,0.81396713340655,0.0145076707020576,307
1717,1,1,0,0.526427166769281,0.00302795030709992,296
1717,2,1,0,0.851098871557042,0.0174144403402528,307
1717,3,1,0,0.879200166091323,0.0253616952882577,307
1717,4,0,0,0.664978147018701,0.00164226001648386,304
1717,5,1,0,0.753642280120403,0.0104211687150644,304
1717,6,1,0,0.85748180327937,0.0190922526137325,307
1717,7,1,0,0.896928327856585,0.00445757265146529,307
1717,8,1,0,0.895976967643946,0.0242896286450219,307
1717,9,1,0,0.545113827567548,0.0123215345612482,296
1718,1,1,0,0.544247451471165,0.0277681350283217,296
1718,2,1,0,0.884489107877016,0.00746415041359005,307
1718,3,1,0,0.689776526065543,0.00120696610335942,304
1718,4,1,0,0.923983817687258,0.00575340083088211,307
1718,5,0,1,0.0197680718265474,1,255
1719,1,1,0,0.520043698837981,0.0208456937910807,296
1719,2,0,0,0.854037956567481,0.0383396074622835,307
1719,3,0,0,0.16386334085837,0.00118034372543314,255
1719,4,1,0,0.72336297435686,0.00186644182591746,304
1720,1,1,0,0.418416691711172,0.0147063498620105,296
1720,2,0,0,0.364591219928116,0.00385386260477595,280
1721,1,1,0,0.942166296765208,0.00226628949548555,307
1721,2,0,0,0.441610659006983,0.0193934332554346,296
1721,3,1,0,0.225094893714413,0.0127071454610683,280
1721,4,0,0,0.679381386376917,0.0022944777953487,304
1721,5,1,0,0.7956896671094,0.0231457327819831,304
1721,6,0,0,0.379669961286709,0.0138443129740629,280
1722,1,1,0,0.886760985478759,0.0174877145099451,307
1723,1,0,0,0.498939485987648,0.00818168328862676,296
1723,2,1,0,0.283865784294903,0.0480632530286216,280
1723,3,0,0,0.273573758546263,0.0416024214990574,280
1724,1,0,0,0.302399068372324,0.0113266575100217,280
1725,1,0,0,0.445372075540945,0.0400974641551527,296
1725,2,0,0,0.145593558903784,0.0263264417790739,255
1725,3,0,0,0.0808350013103336,0.0708179813975295,255
1725,4,0,0,0.195668460335582,0.0397923283099323,255
1725,5,1,0,0.838897188194096,0.030675942463409,307
1726,1,0,1,0.294956301804632,0.0262300861975693,280
1726,2,0,0,0.124230331042781,0.0302581116181836,255
1726,3,1,0,0.708258269587532,0.0312555934062168,304
1726,4,0,0,0.225517108803615,0.0975952771794734,280
1726,5,1,0,0.779510786524042,0.0288501136693208,304
1726,6,1,0,0.250093210488558,0.0120771355158224,280
1727,1,0,0,0.219996733823791,0.0043889405202824,280
1727,2,1,0,0.336174613330513,0.0291012178397444,280
1727,3,1,0,0.956095480592921,0.00240727532503109,307
1727,4,1,0,0.801238795043901,0.0247365888062068,304
1728,1,1,0,0.846457262523472,0.00601936939744196,307
1728,2,0,0,0.330148815177381,0.051871519922462,280
1728,3,1,0,0.722787933889776,0.0305325355506425,304
1728,4,1,0,0.89874650305137,0.00328352830554064,307
1729,1,0,1,0.321425829315558,0.0795303759009221,280
1729,2,1,0,0.14429025631398,0.00670396812752683,255
1729,3,1,0,0.963852101704106,0.00368077762357519,307
1729,4,1,0,0.593006205046549,0.0705086800288839,296
1729,5,1,0,0.53518142644316,0.0036423065934734,296
1730,1,0,0,0.71939670946449,0.0543935743173704,304
1730,2,0,0,0.265441823052242,0.0733132832335996,280
1730,3,1,0,0.928103912854567,0.00696700408872215,307
1730,4,1,0,0.990699663758278,0.00163965330579625,307
1730,5,1,0,0.871190447127447,0.00727028145356791,307
1731,1,0,0,0.755884929094464,0.0375399483364679,304
1731,2,1,0,0.805322182830423,0.00861949686264381,307
1731,3,1,0,0.854935539886355,0.00707785986172047,307
1732,1,0,0,0.707575546344742,0.00531792335560461,304
1732,2,0,0,0.784738160204142,0.00300623862998332,304
1732,3,0,0,0.0976060333196074,0.149110288324041,255
1732,4,0,0,0.601240231189877,0.0245535003623369,296
1732,5,1,0,0.904767525615171,0.00240966273383621,307
1732,6,0,0,0.728487416869029,0.0437488242826152,304
1733,1,0,0,0.336573796113953,0.0106647943635497,280
1733,2,1,0,0.682819150853902,0.00148923192449568,304
1733,3,0,0,0.317138859536499,0.0067853084260905,280
1734,1,1,0,0.576405809493735,0.000996907513100159,296
1734,2,0,0,0.617810884257779,0.0243130016976612,304
1734,3,1,0,0.979261309839785,0.0277379036885142,307
1734,4,0,0,0.46430167532526,0.0349017418425107,296
1734,5,1,0,0.744542749831453,0.017498553222237,304
1734,6,0,0,0.423775242408738,0.00451811573342434,296
1734,7,0,0,0.322360422695056,0.029106551933236,280
1734,8,0,1,0.0328145858366042,0.84896076203572,255
1734,9,1,0,0.383125965483487,0.0228974221626752,280
1735,1,0,0,0.245093414094299,0.000394063393684873,280
1735,2,0,1,0.0037533906288445,1,255
1735,3,0,0,0.463300054660067,0.0169225609599786,296
1735,4,1,0,0.345409896923229,0.0455232935162497,280
1735,5,1,0,0.614017525222152,0.00993610634365559,304
1736,1,1,0,0.935579244280234,0.0137860493668228,307
1736,2,0,0,0.502121639437973,0.00646619434612062,296
1736,3,0,0,0.0462111900560558,0.0248038951894427,255
1736,4,0,0,0.541633197572082,0.00530383926918113,296
1737,1,0,0,0.649823127314448,0.0737355326466541,304
1737,2,1,0,0.255830680252984,0.0443778055022536,280
1737,3,0,0,0.359129463322461,0.0362722285680266,280
1738,1,0,0,0.162593108834699,0.0599722841986909,255
1738,2,0,1,0.00102246343158185,1,255
1738,3,0,0,0.404707630630583,0.00783176161369225,296
1739,1,0,0,0.0217628632672131,0.22043894867173,255
1739,2,0,0,0.0484082764014602,0.140535207835535,255
1739,3,1,0,0.470948541536927,0.00335261608916153,296
1739,4,0,0,0.0908431729767472,0.116693141949385,255
1739,5,1,0,0.771138358861208,0.0342710126291331,304
1739,6,1,0,0.809041262138635,0.0218804405365324,307
1739,7,1,0,0.456669468665496,0.008021185425272,296
1739,8,1,0,0.861682744463906,0.00598674596258584,307
1740,1,0,0,0.0673378349747509,0.123456201996672,255
1740,2,0,0,0.101543759228662,0.109179498045459,255
1740,3,1,0,0.845694752410054,0.00680435624279956,307
1740,4,0,0,0.00819461164064705,0.723686897031845,255
1741,1,1,0,0.837982879718766,0.0284164961625169,307
1741,2,0,0,0.623537600738928,0.0072747379824169,304
1741,3,0,0,0.288421276258305,0.0026216361962604,280
1742,1,1,0,0.588507846929133,0.033916442372005,296
1742,2,0,0,0.51868439395912,0.0284211413279166,296
1743,1,1,0,0.988225493347272,0.00667923048842547,307
1743,2,0,0,0.641649058321491,0.0233468715218403,304
1743,3,1,0,0.610740621807054,0.0273613031263678,304
1743,4,0,0,0.182239424204454,0.00773497699973626,255
1743,5,1,0,0.93602530611679,0.00652008797129429,307
1743,6,1,0,0.855207530315965,0.00172658252110578,307
1744,1,0,0,0.415529246907681,0.00877195734577523,296
1744,2,1,0,0.815008095931262,0.0170786900925791,307
1744,3,0,0,0.744992757448927,0.00436253640332626,304
1744,4,0,0,0.405441098148003,0.00185982473750349,296
1745,1,0,0,0.141458964208141,0.0117740674983889,255
1745,2,1,0,0.884473126381636,0.000607329130144328,307
1745,3,1,0,0.800449708709493,0.00814142310514477,304
1745,4,0,0,0.13738779630512,0.201499367190827,255
1745,5,1,0,0.615828912705183,0.0217690509037147,304
1745,6,0,0,0.494922639569268,0.0247384407533602,296
1745,7,1,0,0.516813366208225,0.00853044912976364,296
1746,1,0,0,0.103948201285675,0.0766907790978618,255
1746,2,1,0,0.258786682039499,0.117267993395101,280
1746,3,0,0,0.480158541351557,0.00675483096628264,296
1746,4,0,0,0.0784140154719353,0.0805330882855317,255
1746,5,1,0,0.645011666696519,0.00526056499396318,304
1746,6,0,0,0.753706393530592,0.00583689231684264,304
1746,7,0,0,0.138794696191326,0.158029122234268,255
1746,8,1,0,0.786012932425365,0.0180074691286381,304
1747,1,1,0,0.918524448294193,0.00457568327882787,307
1748,1,1,0,0.307041827123612,0.00395035560364166,280
1748,2,0,1,0.290735389571637,0.0253013513485499,280
1749,1,1,0,0.919852717313915,0.00165406826493412,307
1749,2,1,0,0.934088024310768,0.00273392970513146,307
1750,1,1,0,0.962925986852497,0.0180167109380621,307
1750,2,1,0,0.509195204125717,0.0129104462410998,296
1750,3,0,0,0.187938725575805,0.012874022715632,255
1750,4,0,0,0.556895036948845,0.00928934017679128,296
1750,5,1,0,0.919117401586846,0.0177880032513192,307
1751,1,1,0,0.963424685178325,0.00157508866201826,307
1751,2,1,0,0.139115923317149,0.0119608280050879,255
1751,3,0,0,0.377745664445683,0.00653771625364062,280
1751,4,1,0,0.994595627300441,0.0156299594372496,307
1752,1,1,0,0.260826240293682,0.007042861809309,280
1752,2,1,0,0.0775411399081349,0.0540371631165587,255
1752,3,1,0,0.314429953694344,0.0264219133280586,280
1753,1,1,0,0.846811322262511,0.000986766208841868,307
1753,2,1,0,0.949134399415925,0.00667782264646262,307
1754,1,1,0,0.815705470042303,0.0741246626210867,307
1754,2,1,0,0.751746056834236,0.0386216173766645,304
1754,3,1,0,0.841605824884027,0.0246840170146408,307
1754,4,1,0,0.812899861484766,0.0341605091995271,307
1754,5,0,0,0.0511953639797866,0.491994971289823,255
1754,6,0,0,0.281450454844162,0.112883909878616,280
1755,1,0,0,0.27083912701346,0.0277292489228619,280
1755,2,1,0,0.284764487762004,0.00785550367796602,280
1755,3,1,0,0.778989826096222,0.00880407939413238,304
1755,4,0,0,0.305824548006058,0.00485447020002931,280
1755,5,1,0,0.516934851184487,0.000287162233007887,296
1755,6,1,0,0.292542988201603,0.0153945376028045,280
1755,7,1,0,0.798419716767967,0.00339175375998353,304
1756,1,0,0,0.212674725335091,0.0993827024234839,280
1756,2,0,0,0.207594159990549,0.0102088751631943,280
1756,3,1,0,0.830803073477,0.000868481078016974,307
1756,4,0,0,0.0694707876536995,0.0290291839153895,255
1756,5,0,0,0.1438678719569,0.0991026247498848,255
1757,1,1,0,0.322696295799688,0.0280568136866615,280
1757,2,1,0,0.791059183655307,0.0013149554012014,304
1757,3,0,0,0.739466297673061,0.007622362486368,304
1758,1,0,0,0.043357017217204,0.0712940208887039,255
1758,2,1,0,0.304217561613768,0.0435019861586478,280
1758,3,1,0,0.875691758235916,0.0197275593038612,307
1758,4,0,0,0.676068023312837,0.0120968695911804,304
1758,5,1,0,0.570288282353431,0.0243346015604708,296
1758,6,0,0,0.488211462972686,0.0935561574530312,296
1759,1,1,0,0.492691517807543,0.0066069170886171,296
1759,2,0,0,0.529396563768387,0.0649147384944061,296
1759,3,1,0,0.95969979185611,0.0020861259729273,307
1759,4,1,0,0.475645375670865,0.0245861697736374,296
1760,1,0,0,0.635242654709145,0.029309841516562,304
1760,2,0,0,0.333018779987469,0.00274083942188973,280
1760,3,0,0,0.0879967478103936,0.0705158974271457,255
1760,4,0,1,0.0076181588228792,1,255
1760,5,1,0,0.966662666061893,0.00753896264689527,307
1761,1,1,0,0.704872087808326,0.0216618388257867,304
1761,2,0,1,0.0232157993596047,0.77737390351062,255
1761,3,0,0,0.368862332776189,0.00310269298292328,280
1762,1,0,0,0.347462207311764,0.0156136637620884,280
1762,2,0,1,0.00549463508650661,1,255
1762,3,0,0,0.0234745792113245,0.190380965643407,255
1762,4,1,0,0.320830084616318,0.00716849414546214,280
1763,1,0,0,0.379095844225958,0.0113742322685021,280
1763,2,1,0,0.53990978654474,0.0198569634441763,296
1763,3,1,0,0.839555525686592,0.0107112065136292,307
1763,4,0,1,0.00341798365116119,1,255
1763,5,1,0,0.981029923073947,0.0109495847159311,307
1764,1,0,0,0.881715395487845,0.0066959929700088,307
1764,2,0,0,0.518569176318124,0.00685975477591822,296
1764,3,1,0,0.627568722004071,0.0366611543810911,304
1764,4,0,0,0.138425971614197,0.159146010133551,255
1764,5,0,1,0.00642160791903734,1,255
1764,6,0,0,0.103990369243547,0.108743602063193,255
1765,1,0,0,0.29752726177685,0.0259044751056696,280
1765,2,0,0,0.10116128763184,0.118715593911026,255
1765,3,1,0,0.354934617178515,0.0488952743817248,280
1765,4,1,0,0.58829666255042,0.0268897783518518,296
1765,5,0,0,0.10623230994679,0.0947857919984752,255
1766,1,1,0,0.647186634363607,0.00348671362606955,304
1766,2,0,0,0.448235633317381,0.0195744408944778,296
1767,1,0,0,0.461549933999777,0.00722580847719345,296
1767,2,1,0,0.502793056191877,0.0194074167382376,296
1768,1,0,0,0.611930484650657,0.0327065943597824,304
1768,2,1,0,0.96181055996567,0.0026884166894367,307
1768,3,1,0,0.370237671071663,0.0054429487174797,280
1768,4,0,0,0.23910649958998,0.0751572972222608,280
1768,5,1,0,0.16175201209262,0.00586007309654807,255
1768,6,0,0,0.647839603479952,0.0350154067312113,304
1768,7,0,0,0.593755029840395,0.0168063343357054,296
1769,1,0,0,0.392123260302469,0.0179855063651817,280
1769,2,0,0,0.153814258053899,0.080636310824692,255
1770,1,1,0,0.80876655690372,0.0160366321187006,307
1770,2,0,0,0.639272500760853,0.0349114170936608,304
1771,1,0,0,0.708684577140957,0.00946203125104768,304
1771,2,0,0,0.43046376737766,0.0552689099129675,296
1772,1,1,0,0.345026090973988,0.00391348684578095,280
1772,2,1,0,0.610114491544664,0.0175949065553162,304
1773,1,1,0,0.612179129850119,0.0374566887376224,304
1773,2,0,0,0.298177913762629,0.115316619204368,280
1773,3,1,0,0.535243555670604,0.0996591790774991,296
1773,4,0,0,0.322186512174085,0.0360669058347398,280
1773,5,1,0,0.572770454222336,0.0126898823860088,296
1774,1,1,0,0.705789675237611,0.00323500379836945,304
1774,2,0,0,0.281618268927559,0.0534644226096373,280
1774,3,0,0,0.482413040939718,0.00467559783991204,296
1774,4,1,0,0.839913624804467,0.0630209136850949,307
1775,1,0,0,0.8069903915748,0.0132203854679176,307
1775,2,1,0,0.603694074787199,0.032772031381248,296
1775,3,1,0,0.313184813596308,0.00309235040559551,280
1775,4,1,0,0.824389017885551,0.00205447496091221,307
1775,5,0,0,0.529778715455905,0.0575632237593815,296
1775,6,1,0,0.847535052336752,0.00752474343255403,307
1776,1,0,0,0.280369520653039,0.0220715292669357,280
1776,2,0,0,0.388840131927282,0.00141605451977659,280
1776,3,1,0,0.78473482769914,0.0150075091809323,304
1776,4,1,0,0.883339568506926,0.00645767306580567,307
1776,5,1,0,0.316837233724073,0.0070753829011725,280
1776,6,0,0,0.518712931312621,0.00192169301176548,296
1776,7,1,0,0.877260340610519,0.0191531417525269,307
1777,1,1,0,0.856144088087603,0.00163644384324947,307
1777,2,0,0,0.0846058810129762,0.0148938841111609,255
1777,3,0,0,0.725827964022756,0.0154559072937932,304
1777,4,0,1,0.00501124048605561,1,255
1778,1,0,0,0.382641486823559,0.0209718316520305,280
1778,2,1,0,0.62707405583933,0.00369788444715779,304
1778,3,1,0,0.591876429272816,0.00110551694534131,296
1778,4,0,0,0.169314414029941,0.0460887160805228,255
1779,1,1,0,0.916576094692573,0.000177669791335399,307
1779,2,0,0,0.0193051036912948,0.646262399447878,255
1780,1,1,0,0.795615298207849,0.01704901799847,304
1780,2,0,0,0.401709502562881,0.0145991011407056,280
1781,1,0,0,0.0942178296390921,0.0366848814359937,255
1781,2,1,0,0.937078601913527,0.000769189429341015,307
1781,3,0,0,0.17596362833865,0.00632858205895932,255
1781,4,0,0,0.0487561351619661,0.0876931721434425,255
1782,1,1,0,0.982604581164196,0.00760343681407789,307
1782,2,0,0,0.951141809346154,0.00290653779980623,307
1782,3,0,0,0.269558355445042,0.110654222344727,280
1782,4,0,0,0.471567533677444,0.00238940632493694,296
1783,1,0,1,0.2350206640549,0.102073274306385,280
1783,2,1,0,0.774650882463902,0.0321259776368713,304
1783,3,1,0,0.919248435879126,0.0335948075218052,307
1783,4,1,0,0.564322147285566,0.00251159626067188,296
1783,5,1,0,0.62914402037859,0.00506417393262255,304
1783,6,0,1,0.362453002715483,0.0750493274285434,280
1784,1,1,0,0.543932540109381,0.0306515304299462,296
1784,2,1,0,0.757308303145692,0.00744593556264793,304
1784,3,1,0,0.518464642111212,0.0878320918290661,296
1785,1,0,0,0.744660143973306,0.0155930530960643,304
1786,1,0,0,0.234717010753229,0.0336247289485088,280
1786,2,0,0,0.46262706303969,0.00163045081920303,296
1786,3,0,0,0.655160178197548,0.0312822471353177,304
1786,4,1,0,0.770592074841261,0.0148902138458672,304
1787,1,0,0,0.0523464076686651,0.296689460429515,255
1787,2,1,0,0.405557440361008,0.0350509091880017,296
1788,1,1,0,0.424351502209902,0.0324287949245398,296
1788,2,0,0,0.246758880093694,0.0730462618666367,280
1789,1,1,0,0.67860350641422,0.0097318396128875,304
1789,2,0,0,0.364543052855879,0.000980560830577403,280
1790,1,1,0,0.970206056255847,0.0158757053170919,307
1790,2,1,0,0.806128040421754,0.0066566538338008,307
1790,3,1,0,0.846259766025469,0.00294940406220769,307
1791,1,0,0,0.297936687478796,0.0303726175204893,280
1791,2,0,0,0.584213165799156,0.0265394072668192,296
