"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2391,3,0,0,0.0935121343706449,0.260080254566605,255
2391,4,1,0,0.445767986644394,0.238379331715071,304
2392,1,1,1,0.318936142328115,0.575917323024092,296
2392,2,1,0,0.0757356225922929,0.0784042783602847,255
2392,3,0,0,0.540191228880958,0.225312585237025,307
2393,1,0,0,0.0546090557630625,0.0669482609797749,255
2394,1,0,0,0.316354154628073,0.00799849473840983,296
2394,2,0,1,0.205196158337671,0.34218314794704,280
2394,3,0,0,0.470203679968323,0.399509782175814,304
2395,1,0,0,0.462929490569661,0.22079469613949,304
2395,2,0,0,0.234499525444097,0.42716483899627,296
2395,3,0,0,0.134827181149933,0.162752109195378,255
2396,1,0,0,0.219260006434594,0.265360449636977,280
2396,2,1,0,0.343402854640743,0.283056781572515,304
2396,3,0,1,0.113389202363053,0.90091542162261,255
2396,4,0,1,0.186891985858688,0.299556855357354,280
2397,1,0,0,0.498641201481782,0.504142406535707,307
2397,2,0,1,0.531396455158363,0.327525401461054,307
2397,3,0,0,0.149411062612193,0.343660791222943,280
2397,4,0,1,0.312853694318262,0.390921202830571,296
2397,5,0,1,0.310367600206272,0.223016271222396,296
2397,6,0,0,0.204331970228165,0.312478525643886,280
2398,1,0,1,0.258473482547269,0.230401402194112,296
2398,2,1,0,0.115576694710704,0.115656289094536,255
2398,3,0,1,0.301497707550305,0.359789476043654,296
2398,4,0,0,0.492317704931374,0.308148474497249,304
2398,5,0,0,0.353302268104415,0.526956192704131,304
2399,1,1,0,0.17215813424554,0.172501621133422,280
2399,2,0,0,0.172347548008804,0.223629269552509,280
2400,1,0,1,0.432089957471215,0.223488762213639,304
2400,2,1,1,0.348985887681929,0.666554755121606,304
2400,3,0,1,0.135727704497901,0.149827685025605,255
2400,4,1,0,0.18238200941649,0.216587974125848,280
2401,1,0,0,0.0273730706460751,0.0212144778538518,255
2402,1,1,0,0.911500862008215,0.159343213680877,307
2402,2,0,0,0.123153753303382,0.129211368314532,255
2402,3,0,0,0.533076306398085,0.542814653168374,307
2402,4,0,1,0.62556623560668,0.498398629759317,307
2402,5,0,0,0.176498760127076,0.196127811788968,280
2403,1,0,0,0.0614268019512322,0.0647371061429355,255
2403,2,1,1,0.183327144647464,0.812803401628062,280
2403,3,1,0,0.632190252143342,0.274147723613855,307
2404,1,0,0,0.284434150979341,0.337822303380399,296
2404,2,0,0,0.176674166077128,0.292392498173439,280
2404,3,0,1,0.0108235297022008,0.283141090185792,255
2405,1,0,0,0.11534000103324,0.169881684948138,255
2405,2,1,0,0.156165947068103,0.160680100273721,280
2405,3,0,0,0.427323995159172,0.607711308308713,304
2405,4,1,0,0.221808932277158,0.416277286389127,280
2405,5,0,0,0.362249394028823,0.294386477873286,304
2406,1,1,0,0.348621489538395,0.179430194746187,304
2406,2,0,0,0.153726612529671,0.331958915446931,280
2406,3,1,0,0.328842760998771,0.47217335011436,296
2406,4,0,0,0.554452742482622,0.403742609047245,307
2407,1,0,1,0.173913039437323,0.775827602266506,280
2407,2,0,0,0.505904046250731,0.138181664058714,307
2408,1,0,0,0.185425998148091,0.779129475756966,280
2408,2,1,0,0.219805689240388,0.224955921815195,280
2408,3,0,1,0.308909832163644,0.668510734113934,296
2409,1,0,0,0.309098883652829,0.234593108780913,296
2409,2,0,1,0.285897880780826,0.764332576294115,296
2409,3,1,0,0.367178311947285,0.241106580706762,304
2409,4,1,0,0.149800189078403,0.0709121654214436,280
2409,5,1,0,0.427798927790442,0.373170761316126,304
2409,6,0,1,0.132999306932083,0.208479276424283,255
2410,1,0,0,0.308820520174606,0.228721117581325,296
2410,2,0,0,0.182006163659956,0.575595058363412,280
2410,3,0,1,0.201714062475211,0.579460676602476,280
2410,4,0,0,0.266291448655734,0.244565833597248,296
2410,5,0,1,0.482944979781336,0.53051536345663,304
2410,6,0,1,0.364670887653912,0.765350715239337,304
2411,1,0,0,0.037131459432365,0.192474518130823,255
2411,2,0,0,0.239436632785689,0.27516813569728,296
2411,3,0,0,0.608175314211565,0.309881887684297,307
2412,1,0,1,0.0505611861299734,0.290198928239941,255
2413,1,0,0,0.0675947110736031,0.0844073197236996,255
2413,2,0,0,0.412356837476444,0.454101458787146,304
2413,3,0,0,0.107821761048991,0.160929000446912,255
2413,4,0,0,0.29979172566715,0.340150168968408,296
2414,1,0,1,0.25667104474924,0.228141571667945,296
2414,2,0,0,0.35686329711308,0.324011137745481,304
2414,3,1,0,0.414410040679082,0.324653896305084,304
2414,4,0,1,0.224728946967356,0.956568547457151,280
2414,5,1,0,0.730899679061554,0.240176716580459,307
2414,6,0,0,0.12156497188433,0.593868992807726,255
2414,7,1,1,0.227148868618012,0.765012721801698,280
2415,1,0,1,0.442105849269919,0.493755204140999,304
2415,2,0,1,0.582482365330504,0.587081575302585,307
2415,3,0,1,0.192899857598276,0.667479881553992,280
2415,4,0,0,0.0715732660313105,0.0802699786442364,255
2415,5,0,0,0.188293861987301,0.160725298739738,280
2415,6,1,0,0.328106585321128,0.225033411067799,296
2415,7,0,0,0.525245276791218,0.208249869757157,307
2416,1,0,0,0.208142522200879,0.227587609607789,280
2416,2,0,0,0.240748970838717,0.129615195678093,296
2416,3,1,0,0.215746406961988,0.235392282919202,280
2416,4,1,0,0.714882767015031,0.398598533216038,307
2417,1,0,0,0.430696887952028,0.45704460543512,304
2417,2,0,1,0.0723648034720226,0.562267780188982,255
2418,1,0,1,0.229184554875112,0.622364272145339,296
2418,2,1,0,0.219932382113727,0.195429620028046,280
2418,3,0,0,0.163490261007641,0.29326280885322,280
2418,4,0,0,0.371101154018663,0.435281369085885,304
2418,5,0,0,0.316029653713952,0.484900136741896,296
2419,1,0,1,0.148346831117607,0.82182209679965,280
2419,2,0,0,0.364773731503999,0.381196178577477,304
2420,1,0,1,0.240777568639813,0.588972402289884,296
2420,2,0,0,0.183552011014147,0.182747178240494,280
2420,3,1,1,0.426200783557542,0.572215930160783,304
2420,4,0,0,0.408102427351853,0.233008433856437,304
2421,1,1,0,0.460517888782686,0.311974664091924,304
2421,2,0,0,0.123792026623567,0.129305889025847,255
2421,3,0,0,0.473466983929708,0.125589340060518,304
2422,1,1,0,0.122650801931845,0.157550708640961,255
2422,2,0,0,0.515214095679919,0.135589333068704,307
2422,3,0,1,0.0861076386251053,0.179571834758247,255
2422,4,0,1,0.311283822630322,0.0721101419601829,296
2422,5,1,0,0.219290581433876,0.23143227459413,280
2422,6,0,0,0.0874954988435326,0.0586474960017534,255
2423,1,0,0,0.191008387414375,0.154100955043352,280
2423,2,1,0,0.222209565260044,0.399552121979588,280
2423,3,1,0,0.4472009802788,0.0399962098252525,304
2424,1,0,1,0.40837463779225,0.205397791128243,304
2424,2,0,0,0.211002757470325,0.265617374540105,280
2424,3,0,1,0.121896274499181,0.473509511938733,255
2424,4,0,0,0.120737846481528,0.182522258621727,255
2424,5,1,0,0.306192764533712,0.3751795847099,296
2425,1,0,0,0.161035836827056,0.0790108164641541,280
2425,2,0,0,0.664713860123578,0.233980295288217,307
2425,3,0,1,0.0850891773908304,0.543373755706204,255
2426,1,0,0,0.141396104841375,0.0504208266559309,255
2426,2,0,0,0.188059582517228,0.143090383286843,280
2426,3,0,1,0.343755453633267,0.501467362843331,304
2426,4,1,0,0.504272814559698,0.0374605103405714,307
2426,5,0,0,0.245804323832132,0.323528415692412,296
2426,6,0,1,0.546736803876683,0.344439274545312,307
2426,7,1,1,0.815998511681238,0.217414864512256,307
2426,8,0,1,0.244910988810127,0.193062076305385,296
2427,1,0,0,0.100338167971178,0.131390644615338,255
2427,2,0,1,0.104868447607154,0.69669922598288,255
2427,3,0,1,0.643831028696329,0.327558866515576,307
2428,1,1,0,0.170353078738923,0.137705664952149,280
2428,2,0,0,0.0994946555081933,0.0911298622529776,255
2428,3,0,0,0.222284064216676,0.24746816697703,280
2428,4,1,1,0.307961546670725,0.438273932743738,296
2429,1,1,0,0.589975224188438,0.187055862429643,307
2429,2,1,1,0.595136934224853,0.531224231669343,307
2429,3,0,1,0.203698239467871,0.487671593723986,280
2430,1,0,0,0.246739787654877,0.155496619455591,296
2430,2,0,1,0.156154712524057,0.334976235030427,280
2430,3,0,0,0.151048889431102,0.118439241404714,280
2430,4,0,1,0.31218148576485,0.425989252660256,296
2430,5,0,1,0.0771943149447509,0.392723615671315,255
2431,1,0,0,0.0617334413063906,0.0112541652562835,255
2431,2,0,0,0.49791153082719,0.113466356833448,304
2431,3,1,0,0.466422358094356,0.173850226928839,304
2431,4,0,1,0.65213145733815,0.314547743424732,307
2432,1,1,0,0.257491132516826,0.230181570171898,296
2432,2,0,1,0.420458302742124,0.25401682769668,304
2432,3,1,0,0.275874449185497,0.250248543439963,296
2432,4,0,1,0.101828467607437,0.122443129407303,255
2432,5,0,0,0.337976874568413,0.0500378261144209,304
2432,6,0,1,0.0420988478503382,0.862234329405128,255
2432,7,0,0,0.118839166232851,0.0210846173916932,255
2432,8,0,0,0.215348107771178,0.203163792255173,280
2432,9,0,0,0.176415276307087,0.111743923450415,280
2432,10,1,1,0.528048383266525,0.310577352010785,307
2432,11,1,1,0.210553078670874,0.25997593222104,280
2432,12,0,0,0.0324497903518717,0.10404605606493,255
2432,13,0,0,0.254755877082805,0.116141259592389,296
2432,14,1,0,0.342874990056649,0.618725941304668,304
2433,1,0,0,0.311231436986612,0.314954512812062,296
2434,1,1,0,0.394433105421997,0.415928473591991,304
2434,2,0,0,0.326570131488541,0.204844670790783,296
2434,3,1,0,0.596980220996064,0.437966704103875,307
2435,1,0,1,0.16276888258873,0.668433511228055,280
2435,2,0,1,0.225012907953966,0.306634245198187,280
2435,3,0,1,0.378814333993407,0.491116415672539,304
2435,4,0,0,0.374481707769672,0.182931215497439,304
2435,5,0,0,0.102462268244827,0.399754993993437,255
2435,6,1,0,0.905760578340893,0.0980033929505899,307
2436,1,1,0,0.736124108810054,0.0335519994291643,307
2436,2,1,0,0.282837532354452,0.590256217600845,296
2436,3,0,0,0.355393372693136,0.479051637665332,304
2436,4,0,0,0.537006922969973,0.213200994515413,307
2437,1,0,1,0.312472736645181,0.18231734997065,296
2437,2,1,0,0.366931906885994,0.156475618077846,304
2437,3,0,0,0.477758524314595,0.331169827162193,304
2438,1,1,0,0.895216703841424,0.185023286465594,307
2438,2,1,1,0.199932620652049,0.206141422525019,280
2438,3,0,1,0.0622310043042782,0.525979647113916,255
2438,4,0,1,0.18880955930999,0.554404948510095,280
2438,5,1,0,0.941388636322415,0.116226954750993,307
2438,6,1,1,0.520909189862327,0.359745604394807,307
2438,7,1,0,0.356368484247187,0.182627040854012,304
2439,1,0,1,0.0948771379461236,0.381037511346703,255
2439,2,0,1,0.63367946736163,0.455664490101649,307
2440,1,0,0,0.223696069802315,0.0533920063067516,280
2440,2,1,0,0.368954221372929,0.280804693857703,304
2440,3,0,0,0.210716453235116,0.361347076396007,280
2440,4,0,0,0.200726364337753,0.452492872794245,280
2441,1,0,0,0.226995505655257,0.315383633056583,280
2441,2,0,0,0.241622969230355,0.151448203621714,296
2441,3,1,0,0.392676061097278,0.106697642492385,304
2442,1,0,0,0.106546005505691,0.2965128224887,255
2442,2,0,0,0.194015605882215,0.212605950939995,280
2443,1,0,0,0.248919903226298,0.631376898642528,296
2443,2,0,1,0.0412360176130822,0.0752722114172139,255
2443,3,0,1,0.255689060123133,0.650862328574566,296
2443,4,0,0,0.268542989024407,0.210642493881771,296
2443,5,0,1,0.199313816687969,0.604146497529986,280
2444,1,1,1,0.829568516382032,0.0989102959511647,307
2444,2,0,0,0.468197405275861,0.473692138555487,304
2445,1,0,1,0.45388984710033,0.676893092533025,304
2446,1,1,1,0.494625789371689,0.448363962976824,304
2446,2,0,1,0.0572246064436428,0.158497636857928,255
2446,3,0,0,0.0458335174302311,0.418303712638214,255
2447,1,1,0,0.38423264876908,0.629392555095569,304
2447,2,0,1,0.0680759138993123,0.830508872437557,255
2447,3,0,0,0.244321542500244,0.529451300914673,296
2447,4,1,1,0.286805663578579,0.583231660170114,296
2447,5,0,0,0.612615696167636,0.216450232626807,307
2448,1,0,0,0.196166750110681,0.337437167463829,280
2448,2,0,0,0.119243788767475,0.337567145794761,255
2449,1,1,1,0.233503673766765,0.487036808365,296
2449,2,1,0,0.86627677873822,0.241816117948647,307
2449,3,0,0,0.404100873836158,0.349183783165337,304
2449,4,1,1,0.367328556455555,0.589355174437282,304
2449,5,0,0,0.0520768487971915,0.0723141463327514,255
2450,1,0,0,0.0366664757634985,0.379235171185852,255
2450,2,0,1,0.148686090397153,0.709070589759883,280
2450,3,0,1,0.468425859032785,0.301914731379012,304
2450,4,1,1,0.594361147895198,0.310589923611168,307
2450,5,1,0,0.434274264306933,0.0726912131782766,304
2451,1,0,0,0.010114392381629,0.358907477814237,255
2451,2,0,0,0.294560393024227,0.204749044371778,296
2451,3,0,0,0.194413448196383,0.599862777463613,280
2452,1,0,0,0.0408266089602951,0.12016857422631,255
2452,2,0,0,0.212604008268258,0.632220995027879,280
2452,3,1,0,0.270300436201736,0.107717818910956,296
2453,1,0,0,0.078257985744369,0.435940547375265,255
2453,2,0,0,0.105030712251669,0.130340251047977,255
2453,3,0,1,0.133350449216049,0.664764379735608,255
2453,4,0,0,0.185135910375941,0.0509755790746178,280
2454,1,1,0,0.164991146556233,0.16057365164427,280
2454,2,1,0,0.594707074441563,0.500387772492517,307
2454,3,0,1,0.026426757980158,0.675926849137972,255
2454,4,0,0,0.271737886807782,0.138426379411581,296
2455,1,1,0,0.409967491870081,0.321023287716056,304
2456,1,1,0,0.855085829220387,0.286118172441003,307
2456,2,1,0,0.534509608759852,0.374722671457259,307
2456,3,0,1,0.0540387353539738,0.589320691287863,255
2456,4,1,0,0.489754381455507,0.617318968329552,304
2457,1,1,0,0.36667919776839,0.355648180623829,304
2457,2,1,1,0.246901602126935,0.774091275766215,296
2457,3,1,0,0.34417372520094,0.437473342083271,304
2457,4,1,1,0.361838703456045,0.269556645217641,304
2457,5,1,0,0.440997131066281,0.54836264044058,304
2459,1,1,1,0.660882313917131,0.23255647058159,307
2460,1,1,0,0.73449115503367,0.268044570723809,307
2460,2,0,0,0.0827680696343512,0.425432426428285,255
2461,1,0,1,0.516877551526963,0.630529251917065,307
2461,2,0,0,0.203375546663562,0.327289034676244,280
2461,3,1,1,0.309788797406872,0.546264122442881,296
2461,4,0,0,0.274709382912991,0.202851360264319,296
2461,5,1,1,0.633437598597678,0.508069020082754,307
2462,1,0,0,0.270010704953138,0.226467636473562,296
2462,2,0,0,0.0515412676031554,0.0647556431242411,255
2462,3,1,0,0.27974664643908,0.118174956966769,296
2463,1,1,1,0.152923416900948,0.623091450198054,280
2463,2,1,0,0.24744289431363,0.598949710069078,296
2463,3,0,0,0.222732016548215,0.166088375624569,280
2463,4,0,1,0.154320442563389,0.64655409597,280
2464,1,1,0,0.420780082342264,0.335811916396904,304
2464,2,0,0,0.235618918151933,0.304044448355805,296
2464,3,0,0,0.117370023293667,0.0411037939188399,255
2465,1,0,0,0.124319232055495,0.136096333772366,255
2465,2,1,1,0.585554890334413,0.290103912027746,307
2465,3,0,0,0.207797316936763,0.184603271344689,280
2466,1,0,0,0.599840480691741,0.227761861125951,307
2466,2,1,1,0.706181252094484,0.317671721057468,307
2466,3,1,0,0.915594612679465,0.0792550429114868,307
2467,1,0,0,0.269291239981278,0.496282486473472,296
2467,2,1,1,0.458631059241634,0.41203056821305,304
2467,3,0,1,0.0269035890889244,0.956143107106455,255
2467,4,0,1,0.227191306409516,0.269589698928319,280
2468,1,1,0,0.581743891423074,0.242648742788034,307
2469,1,1,1,0.331406563206307,0.593764763732709,296
2469,2,0,0,0.182945409165737,0.201859766077209,280
2469,3,1,0,0.318113626794315,0.223841271807083,296
2469,4,1,1,0.263826343387753,0.10481298484987,296
2470,1,1,0,0.734367734419833,0.203246178112273,307
2471,1,1,1,0.52858201406396,0.273787420555362,307
2471,2,0,0,0.23422497111304,0.235724742655398,296
2471,3,0,0,0.495628445533682,0.44957491407765,304
2471,4,0,0,0.0739442565177358,0.208860808547886,255
2471,5,1,0,0.324239565396634,0.584744423942688,296
2471,6,0,0,0.660119995935269,0.427013309398286,307
2472,1,0,0,0.191369845586942,0.19019561069168,280
2473,1,0,0,0.237180031426473,0.199102834043802,296
2473,2,1,0,0.527397166497558,0.238093523189873,307
2473,3,0,1,0.138556189307121,0.369458217608633,255
2474,1,0,1,0.151354098803134,0.796324035926951,280
2474,2,0,0,0.0642599717322479,0.0644266192261388,255
2474,3,0,0,0.0353075661294569,0.0221259506355564,255
2474,4,1,0,0.182903198790735,0.241669768155554,280
2475,1,0,0,0.0980914805008404,0.0979603905306824,255
2475,2,0,0,0.196516124216478,0.190264825325821,280
2476,1,0,1,0.339020294399738,0.157070928316757,304
2476,2,0,1,0.188950838783002,0.463311187102282,280
2476,3,0,0,0.467897369885591,0.165287115857231,304
2476,4,0,0,0.221459427720851,0.26985983735604,280
2476,5,0,0,0.101588622590886,0.101384077809392,255
2476,6,0,0,0.061446717747068,0.140900632885704,255
2477,1,0,1,0.237625221479027,0.733224593112902,296
2477,2,1,1,0.523911239661454,0.511963707545595,307
2477,3,0,0,0.123004678528582,0.280330461185599,255
2477,4,1,1,0.315153357677744,0.391984543518512,296
2478,1,0,0,0.127628557638639,0.376813308546877,255
2478,2,0,1,0.671293243410274,0.175254174025521,307
2478,3,0,1,0.371681101255246,0.641430662751071,304
2478,4,0,0,0.0997664610718991,0.582405912470663,255
2479,1,0,1,0.381534324140293,0.28196614946145,304
2479,2,0,1,0.402448005932633,0.523179089785304,304
2479,3,0,0,0.443641362616419,0.267059507083521,304
2479,4,0,0,0.539355535518522,0.0802405173497696,307
2479,5,1,0,0.823817166260225,0.299667403807151,307
2480,1,1,0,0.613911413225703,0.128308113653786,307
2480,2,1,0,0.349425588051935,0.199042433949972,304
2480,3,0,0,0.198307873015606,0.187747844415403,280
2480,4,1,0,0.475403966627366,0.504552468179443,304
2481,1,1,0,0.870988513496156,0.0939075817219813,307
2482,1,1,1,0.394957210857239,0.372410011209729,304
2482,2,1,0,0.903823583860457,0.0895107292490596,307
2482,3,0,0,0.358361992063344,0.265678957374423,304
2482,4,0,0,0.122942099596683,0.1275884381334,255
2483,1,0,0,0.34354647112147,0.537804495421489,304
2483,2,1,0,0.283344404612027,0.0769811725911572,296
2483,3,0,0,0.0752097542827898,0.0847974196577495,255
2484,1,1,0,0.920712453183391,0.0215945892868113,307
2484,2,0,0,0.203764643805614,0.43072707647779,280
2486,1,0,0,0.623208101138877,0.103347230890362,307
2486,2,1,1,0.317037167662464,0.37700037287391,296
2486,3,1,1,0.232340182522393,0.216469947602518,296
2487,1,0,0,0.200940813313927,0.694625244193022,280
2487,2,0,1,0.0623161770126177,0.0734741754175769,255
2487,3,0,0,0.0803715098421575,0.230969937308177,255
2487,4,1,0,0.764594987984389,0.193105164571092,307
2488,1,0,0,0.537801051241835,0.601907224478642,307
2488,2,0,1,0.19478259006774,0.205655884749461,280
2488,3,0,0,0.307032441963498,0.169809112640973,296
2488,4,0,0,0.0513387508752697,0.222647158609057,255
2488,5,0,0,0.609783986525025,0.13440978951997,307
