"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
14.748741,39.1714203142803,1,0,0
24.902198,15.5879623070834,20,0,0
24.902198,15.5879623070834,10,0,0
24.902198,15.5879623070834,10,0,0
24.902198,15.5879623070834,7,0,0
24.902198,15.5879623070834,5,0,0
24.902198,15.5879623070834,10,0,0
14.748741,26.8087535514971,20,0,0
14.748741,26.8087535514971,40,0,1
14.748741,26.8087535514971,5,0,0
14.748741,26.8087535514971,15,0,0
21.729096,8.06042120796721,10,0,0
21.729096,8.06042120796721,5,0,0
21.729096,8.06042120796721,10,0,0
21.729096,8.06042120796721,30,0,0
12.893441,175.549425212563,12,0,0
12.893441,175.549425212563,30,0,0
12.893441,175.549425212563,25,0,0
12.893441,175.549425212563,5,0,0
21.729096,31.9207101542745,15,0,0
21.729096,31.9207101542745,10,0,1
21.729096,31.9207101542745,21,0,0
24.902198,2.25019045588444,15,0,0
14.748741,41.8577673001457,30,0,0
14.748741,41.8577673001457,10,0,0
14.748741,41.8577673001457,7,0,0
14.748741,41.8577673001457,20,0,0
14.748741,41.8577673001457,6,0,0
14.748741,41.8577673001457,4,0,0
14.748741,41.8577673001457,5,0,0
24.902198,11.103980664677,15,0,0
24.902198,11.103980664677,15,0,0
24.902198,11.103980664677,7,0,0
24.902198,9.4809823250873,20,0,0
24.902198,9.4809823250873,8,0,0
24.902198,9.4809823250873,25,0,0
24.902198,9.4809823250873,30,0,0
24.902198,4.27452159293555,15,0,0
24.902198,4.27452159293555,5,0,0
24.902198,4.27452159293555,20,0,0
24.902198,4.27452159293555,5,0,0
21.729096,15.7722512865914,135,0,0
21.729096,15.7722512865914,20,0,0
21.729096,15.7722512865914,6,0,0
21.729096,15.7722512865914,10,0,1
21.729096,15.7722512865914,4,0,0
21.729096,23.4664109605839,4,0,1
21.729096,23.4664109605839,16,0,0
3.8464628,55.8532673953343,11,0,0
3.8464628,55.8532673953343,16,0,0
3.8464628,55.8532673953343,10,0,0
3.8464628,55.8532673953343,15,0,0
24.902198,25.1077141584139,12,0,0
24.902198,25.1077141584139,10,0,1
24.902198,25.1077141584139,49,0,0
24.902198,25.1077141584139,10,0,0
5.715468,75.9434335382432,5,0,0
5.715468,75.9434335382432,10,0,0
5.715468,75.9434335382432,15,0,0
5.715468,75.9434335382432,10,0,0
5.715468,75.9434335382432,7,0,0
24.902198,8.52759537524637,21,0,0
24.902198,8.52759537524637,17,0,0
24.902198,8.52759537524637,15,0,1
21.729096,6.16458998415712,10,0,0
21.729096,6.16458998415712,40,0,0
21.729096,6.16458998415712,17,0,0
21.729096,6.16458998415712,63,0,0
21.729096,6.16458998415712,150,0,0
21.729096,6.16458998415712,27,0,0
21.729096,3.99937067593075,45,0,0
21.729096,3.99937067593075,15,0,0
21.729096,3.99937067593075,1,0,0
21.729096,3.99937067593075,15,0,0
21.729096,3.99937067593075,25,0,0
21.729096,3.99937067593075,20,0,0
24.902198,3.35456617821567,8,0,0
24.902198,3.35456617821567,15,0,0
24.902198,3.35456617821567,25,0,0
24.902198,3.35456617821567,15,0,0
24.902198,3.35456617821567,2,0,0
24.902198,25.9509605070818,10,0,0
24.902198,25.9509605070818,20,0,0
24.902198,25.9509605070818,5,0,0
24.902198,25.9509605070818,6,0,0
24.902198,25.9509605070818,15,0,1
24.902198,25.9509605070818,16,0,0
24.902198,25.9509605070818,21,0,1
24.902198,25.9509605070818,45,0,0
14.748741,29.9767847056976,15,0,0
14.748741,29.9767847056976,10,0,0
21.729096,14.8809171922514,10,0,0
21.729096,14.8809171922514,1,0,1
12.62625,92.406532670768,10,0,0
12.62625,92.406532670768,5,0,0
12.62625,92.406532670768,1,0,0
12.62625,92.406532670768,15,0,0
12.62625,92.406532670768,5,0,0
12.62625,85.0292207155619,10,0,0
12.62625,85.0292207155619,25,0,0
12.62625,85.0292207155619,5,0,0
12.62625,85.0292207155619,13,0,0
24.902198,2.97720237174165,25,0,0
24.902198,2.97720237174165,45,0,0
24.902198,2.97720237174165,15,0,0
24.902198,2.97720237174165,8,0,0
12.893441,41.583385590395,25,0,0
12.893441,41.583385590395,31,0,0
12.893441,41.583385590395,15,0,0
12.893441,41.583385590395,22,0,0
12.893441,41.583385590395,10,0,0
24.902198,12.6287693065135,10,0,0
24.902198,12.6287693065135,5,0,0
24.902198,12.6287693065135,5,0,0
24.902198,12.6287693065135,20,0,0
12.893441,21.5467232274134,11,0,0
12.893441,21.5467232274134,15,0,0
12.893441,21.5467232274134,10,0,0
12.893441,21.5467232274134,15,0,1
12.893441,21.5467232274134,13,0,0
12.893441,21.5467232274134,5,0,1
12.893441,21.5467232274134,15,0,0
12.893441,21.5467232274134,1,0,0
12.62625,24.2277512560142,50,0,0
12.62625,24.2277512560142,10,0,0
12.62625,24.2277512560142,5,0,0
12.62625,24.2277512560142,5,0,0
12.62625,24.2277512560142,15,0,0
12.62625,24.2277512560142,15,0,0
12.62625,24.2277512560142,15,0,0
12.62625,24.2277512560142,60,0,0
14.748741,10.3769576579109,2,0,0
14.748741,10.3769576579109,5,0,0
14.748741,10.3769576579109,15,0,0
14.748741,10.3769576579109,15,0,0
14.748741,10.3769576579109,4,0,0
21.729096,10.4509814730156,15,0,0
21.729096,10.4509814730156,6,0,0
21.729096,10.4509814730156,18,0,0
21.729096,10.4509814730156,10,0,0
21.729096,10.4509814730156,5,0,0
21.729096,61.0322279285649,5,0,0
21.729096,61.0322279285649,1,0,0
21.729096,61.0322279285649,55,0,0
21.729096,61.0322279285649,10,0,1
14.748741,36.0160778015163,20,0,0
14.748741,36.0160778015163,10,0,0
14.748741,36.0160778015163,15,0,0
14.748741,36.0160778015163,15,0,0
14.748741,36.0160778015163,7,0,0
14.748741,36.0160778015163,5,0,0
24.902198,2.68737463285308,1,0,0
24.902198,2.68737463285308,4,0,0
24.902198,2.68737463285308,30,0,0
24.902198,14.228319220758,15,0,0
12.62625,155.076024319173,15,0,0
21.729096,18.0678322376227,1,0,0
21.729096,18.0678322376227,7,0,0
21.729096,18.0678322376227,10,0,0
21.729096,18.0678322376227,3,0,0
21.729096,18.0678322376227,10,0,0
21.729096,18.0678322376227,20,0,0
21.729096,18.0678322376227,15,0,0
21.729096,18.0678322376227,5,0,0
21.729096,18.0678322376227,5,0,0
12.62625,51.3258651854014,9,0,0
12.62625,51.3258651854014,30,0,0
12.62625,51.3258651854014,5,0,0
12.62625,51.3258651854014,15,0,0
12.62625,51.3258651854014,10,0,0
21.729096,32.0046816528086,10,0,0
21.729096,32.0046816528086,2,0,0
12.893441,4.16030689613055,10,0,0
12.893441,4.16030689613055,5,0,0
12.893441,4.16030689613055,25,0,0
14.748741,43.5667655256586,9,0,1
14.748741,43.5667655256586,15,0,0
14.748741,47.8369629302071,10,0,0
14.748741,47.8369629302071,45,0,0
14.748741,47.8369629302071,10,0,0
14.748741,47.8369629302071,45,0,0
14.748741,47.8369629302071,15,0,0
12.62625,75.2302203223119,10,0,0
12.62625,75.2302203223119,32,0,0
12.62625,75.2302203223119,10,0,0
12.62625,75.2302203223119,15,1,0
12.62625,75.2302203223119,55,0,0
12.62625,13.4751539188912,30,0,0
12.62625,13.4751539188912,5,0,0
12.62625,13.4751539188912,7,0,0
24.902198,13.4930680797445,10,0,0
24.902198,13.4930680797445,5,0,0
24.902198,13.4930680797445,30,0,0
24.902198,13.4930680797445,10,0,0
24.902198,21.7725898989486,15,0,0
24.902198,21.7725898989486,28,0,0
24.902198,21.7725898989486,5,0,0
24.902198,0.66138541822345,6,0,0
24.902198,0.66138541822345,22,0,0
24.902198,0.66138541822345,10,0,0
24.902198,0.66138541822345,15,0,0
24.902198,0.66138541822345,5,0,0
24.902198,0.66138541822345,20,0,0
24.902198,0.66138541822345,20,0,0
14.748741,75.9311446367539,2,0,0
14.748741,75.9311446367539,15,0,0
14.748741,75.9311446367539,1,0,0
12.62625,22.5768021884616,1,1,0
12.62625,22.5768021884616,5,0,0
12.62625,22.5768021884616,30,0,0
12.62625,22.5768021884616,19,0,0
12.62625,22.5768021884616,40,0,0
7.047764,85.0819628069187,15,0,0
7.047764,85.0819628069187,15,0,0
7.047764,85.0819628069187,-9,0,0
7.047764,85.0819628069187,8,0,0
7.047764,85.0819628069187,25,0,0
7.047764,85.0819628069187,10,0,0
21.729096,20.5079619505452,21,0,0
21.729096,20.5079619505452,30,0,0
21.729096,20.5079619505452,14,0,0
21.729096,20.5079619505452,15,0,0
21.729096,20.5079619505452,10,0,1
21.729096,20.5079619505452,15,0,0
7.047764,45.6495311827641,15,0,0
7.047764,45.6495311827641,8,0,1
7.047764,45.6495311827641,10,0,0
7.047764,45.6495311827641,15,0,0
12.893441,52.9617086018445,18,0,0
12.893441,52.9617086018445,2,0,0
12.893441,52.9617086018445,15,0,0
12.893441,52.9617086018445,16,0,0
24.902198,5.62940852313861,10,0,0
24.902198,5.62940852313861,20,0,0
12.893441,30.8567857812634,28,0,0
12.893441,30.8567857812634,1,0,0
12.893441,30.8567857812634,35,0,0
12.893441,30.8567857812634,5,0,0
2.2006556,87.678305128986,19,0,0
2.2006556,87.678305128986,5,0,0
2.2006556,87.678305128986,18,0,0
21.729096,8.09276334480476,2,0,0
21.729096,8.09276334480476,50,0,0
21.729096,8.09276334480476,5,0,0
12.893441,29.6910735767344,8,0,0
14.748741,93.4870289481953,17,0,0
14.748741,93.4870289481953,15,0,0
14.748741,93.4870289481953,10,0,0
14.748741,93.4870289481953,20,0,0
14.748741,93.4870289481953,11,0,0
14.748741,93.4870289481953,74,0,0
14.748741,23.2398821047284,30,0,0
14.748741,23.2398821047284,20,0,0
14.748741,23.2398821047284,7,0,0
14.748741,23.2398821047284,10,0,0
14.748741,23.2398821047284,7,0,0
14.748741,23.2398821047284,100,0,0
7.047764,56.540193453013,195,0,0
7.047764,56.540193453013,5,0,0
7.047764,56.540193453013,30,0,0
12.893441,67.3909006541837,30,0,0
12.893441,67.3909006541837,1,0,0
12.893441,67.3909006541837,35,0,0
12.893441,67.3909006541837,15,0,0
12.893441,67.3909006541837,15,0,0
24.902198,19.5298737450978,20,0,0
24.902198,19.5298737450978,35,0,0
24.902198,19.5298737450978,6,0,0
24.902198,19.5298737450978,30,0,0
12.893441,31.8238501711059,12,0,0
12.893441,31.8238501711059,1,0,0
12.893441,31.8238501711059,5,0,0
12.893441,31.8238501711059,30,0,1
12.893441,31.8238501711059,45,0,0
21.729096,30.9904649761049,15,0,0
21.729096,30.9904649761049,30,0,0
21.729096,30.9904649761049,45,0,0
21.729096,30.9904649761049,5,0,0
21.729096,30.9904649761049,35,0,0
21.729096,30.9904649761049,30,0,0
7.047764,31.6356646258393,7,0,0
24.902198,12.0185308153052,39,0,0
24.902198,12.0185308153052,15,0,0
24.902198,12.0185308153052,8,0,0
24.902198,12.0185308153052,15,0,0
24.902198,12.0185308153052,12,0,0
24.902198,12.0185308153052,25,0,0
24.902198,12.0185308153052,10,0,0
24.902198,12.0185308153052,25,0,0
14.748741,29.0679127717633,5,0,0
14.748741,29.0679127717633,18,0,0
14.748741,29.0679127717633,37,0,0
12.893441,27.2605102602867,10,0,0
12.893441,27.2605102602867,25,0,0
12.893441,27.2605102602867,8,0,0
12.893441,50.6509218214089,80,0,0
12.893441,50.6509218214089,15,0,0
12.893441,50.6509218214089,5,0,0
12.893441,50.6509218214089,25,0,0
12.893441,37.346057480365,8,0,0
12.893441,37.346057480365,5,0,0
12.893441,37.346057480365,50,0,1
24.902198,13.5058148060236,105,0,0
24.902198,13.5058148060236,20,0,0
21.729096,8.20031961430889,22,0,0
21.729096,8.20031961430889,5,0,0
21.729096,8.20031961430889,13,0,1
21.729096,8.20031961430889,10,0,0
21.729096,24.2011711805137,14,0,0
21.729096,24.2011711805137,45,0,0
24.902198,12.1112662024572,7,0,0
24.902198,12.1112662024572,3,0,1
24.902198,12.1112662024572,20,0,0
24.902198,12.1112662024572,15,0,0
24.902198,12.1112662024572,5,0,0
24.902198,12.1112662024572,12,0,0
2.2006556,241.29628891599,10,0,0
2.2006556,241.29628891599,10,0,0
2.2006556,241.29628891599,15,0,0
2.2006556,241.29628891599,10,0,0
2.2006556,241.29628891599,10,0,0
12.893441,35.0420537387729,16,0,0
12.893441,35.0420537387729,2,0,0
12.893441,35.0420537387729,5,0,0
12.893441,35.0420537387729,15,0,0
12.893441,35.0420537387729,35,0,0
12.893441,35.0420537387729,20,0,0
12.893441,35.0420537387729,12,0,0
12.893441,35.0420537387729,10,0,0
21.729096,30.159320092109,60,0,0
21.729096,30.159320092109,2,0,0
21.729096,30.159320092109,20,0,0
21.729096,30.159320092109,20,0,0
21.729096,30.159320092109,15,0,0
21.729096,30.159320092109,5,0,0
21.729096,30.5073294806536,15,0,0
21.729096,30.5073294806536,15,0,1
21.729096,30.5073294806536,90,0,0
21.729096,30.5073294806536,5,0,0
14.748741,18.6183640175043,10,0,0
14.748741,18.6183640175043,29,0,0
14.748741,18.6183640175043,20,0,0
14.748741,18.6183640175043,7,0,0
14.748741,18.6183640175043,45,0,0
14.748741,32.6776165335216,12,0,0
14.748741,32.6776165335216,20,0,0
14.748741,32.6776165335216,233,0,0
14.748741,32.6776165335216,15,0,0
14.748741,32.6776165335216,15,0,0
21.729096,32.1229511889871,10,0,0
21.729096,32.1229511889871,10,0,0
21.729096,32.1229511889871,30,0,0
21.729096,32.1229511889871,15,0,0
21.729096,32.1229511889871,5,0,0
24.902198,22.8447159461686,15,0,0
24.902198,22.8447159461686,25,0,0
24.902198,22.8447159461686,15,0,0
24.902198,22.8447159461686,20,0,0
24.902198,22.8447159461686,15,0,0
21.729096,25.2377700410327,20,0,0
21.729096,25.2377700410327,10,0,0
21.729096,25.2377700410327,6,0,0
24.902198,23.4358146036286,90,0,1
24.902198,23.4358146036286,5,0,0
24.902198,23.4358146036286,7,0,1
24.902198,23.4358146036286,10,0,1
24.902198,23.4358146036286,10,0,0
24.902198,14.7972021037024,25,0,0
24.902198,14.7972021037024,10,0,1
24.902198,14.7972021037024,5,0,0
12.62625,50.2000516950395,2,0,0
12.62625,50.2000516950395,5,0,0
21.729096,22.8255319374623,35,0,0
21.729096,22.8255319374623,7,0,0
21.729096,22.8255319374623,10,0,0
21.729096,22.8255319374623,10,0,0
21.729096,22.8255319374623,20,0,0
21.729096,22.8255319374623,15,0,0
3.8464628,100.813452997142,15,0,0
3.8464628,100.813452997142,45,0,0
3.8464628,100.813452997142,5,0,0
3.8464628,100.813452997142,45,0,0
12.893441,39.1843582748445,10,0,0
12.893441,39.1843582748445,20,0,0
12.893441,39.1843582748445,20,0,0
12.893441,39.1843582748445,25,0,0
12.893441,39.1843582748445,10,0,0
12.893441,39.1843582748445,7,0,0
7.047764,65.3390739352219,74,0,0
21.729096,20.2678853943255,45,0,0
21.729096,20.2678853943255,30,0,0
21.729096,20.2678853943255,40,0,0
21.729096,20.2678853943255,6,0,0
24.902198,3.39271657988522,20,0,0
24.902198,3.39271657988522,20,0,0
21.729096,43.2878867828297,9,0,0
21.729096,43.2878867828297,30,0,0
21.729096,43.2878867828297,1,0,0
21.729096,43.2878867828297,10,0,0
21.729096,43.2878867828297,15,0,0
12.62625,117.272381253538,10,0,0
12.62625,117.272381253538,6,0,0
12.62625,117.272381253538,5,0,0
21.729096,49.0248629643358,23,0,1
21.729096,49.0248629643358,41,0,1
21.729096,49.0248629643358,5,0,0
21.729096,25.1646191423535,15,0,0
21.729096,25.1646191423535,40,0,0
21.729096,25.1646191423535,30,0,0
21.729096,25.1646191423535,40,0,0
12.893441,40.0265154574774,5,0,0
12.893441,40.0265154574774,10,0,0
12.893441,40.0265154574774,15,0,0
12.893441,28.7799960404411,1,0,0
12.893441,28.7799960404411,152,0,0
12.893441,28.7799960404411,7,0,0
12.893441,28.7799960404411,20,0,0
21.729096,9.23021528932825,16,0,0
21.729096,9.23021528932825,50,0,0
21.729096,9.23021528932825,5,0,1
21.729096,9.23021528932825,65,0,0
21.729096,9.23021528932825,10,0,0
1.895652,85.8887774713114,8,0,0
14.748741,25.6768409588151,10,0,0
14.748741,25.6768409588151,5,0,0
14.748741,25.6768409588151,10,0,1
24.902198,3.54279895550665,10,0,0
24.902198,3.54279895550665,4,0,1
24.902198,3.54279895550665,45,0,0
24.902198,3.54279895550665,15,0,0
24.902198,3.54279895550665,30,0,1
24.902198,3.54279895550665,13,0,0
21.729096,1.73668906371715,18,0,0
21.729096,1.73668906371715,15,0,0
21.729096,1.73668906371715,20,0,0
21.729096,1.73668906371715,6,0,0
21.729096,1.73668906371715,30,0,0
12.62625,51.7592401523618,5,0,0
12.62625,51.7592401523618,5,0,0
12.62625,51.7592401523618,7,0,0
7.047764,118.191562207035,15,0,0
7.047764,118.191562207035,20,0,0
12.62625,101.890143352723,10,1,0
12.62625,101.890143352723,10,0,0
12.62625,101.890143352723,15,0,0
12.62625,101.890143352723,10,0,0
12.62625,101.890143352723,15,0,0
14.748741,41.0138265556199,45,0,0
14.748741,41.0138265556199,30,0,0
14.748741,41.0138265556199,45,0,0
14.748741,41.0138265556199,19,0,0
14.748741,41.0138265556199,9,0,0
14.748741,41.0138265556199,105,0,0
7.047764,73.4283913852889,10,0,0
7.047764,73.4283913852889,4,0,0
7.047764,73.4283913852889,10,0,0
12.893441,86.4606816927446,10,0,0
12.893441,86.4606816927446,8,0,0
12.893441,86.4606816927446,12,0,0
12.893441,29.6595408476898,43,0,0
12.893441,29.6595408476898,100,0,0
12.893441,29.6595408476898,10,0,0
12.893441,29.6595408476898,45,0,0
12.893441,29.6595408476898,17,0,0
12.893441,25.6072328018965,20,0,0
12.893441,25.6072328018965,15,0,0
12.893441,25.6072328018965,34,0,1
12.893441,25.6072328018965,15,0,0
12.893441,25.6072328018965,10,1,0
12.893441,25.6072328018965,9,0,0
12.893441,25.6072328018965,20,0,0
7.047764,215.638204419126,20,0,0
7.047764,215.638204419126,8,0,0
7.047764,215.638204419126,15,0,0
24.902198,0.383304410969373,15,0,0
24.902198,0.383304410969373,30,0,1
12.893441,41.4943918586252,6,0,0
12.893441,41.4943918586252,15,0,0
12.893441,41.4943918586252,20,0,0
14.748741,20.2630794386389,20,0,0
24.902198,3.76225681339949,30,0,1
24.902198,3.76225681339949,65,0,0
24.902198,3.76225681339949,3,0,0
24.902198,20.3212128108609,30,1,0
24.902198,20.3212128108609,10,0,0
21.729096,43.1196904508872,7,0,0
21.729096,43.1196904508872,20,1,0
21.729096,43.1196904508872,14,0,1
21.729096,43.1196904508872,30,0,1
21.729096,43.1196904508872,15,0,0
21.729096,43.1196904508872,20,0,1
21.729096,43.1196904508872,10,0,0
21.729096,43.1196904508872,5,0,0
24.902198,45.2864940651236,120,0,0
24.902198,45.2864940651236,5,0,0
24.902198,45.2864940651236,10,0,0
24.902198,45.2864940651236,10,0,0
12.62625,94.2623192939684,5,0,0
12.62625,64.3628202932198,9,0,0
12.62625,64.3628202932198,5,0,0
12.62625,64.3628202932198,10,0,0
12.62625,64.3628202932198,75,0,0
12.62625,64.3628202932198,15,0,0
21.729096,5.54349106915854,10,0,0
21.729096,5.54349106915854,5,0,0
21.729096,5.54349106915854,10,0,0
21.729096,5.54349106915854,45,0,0
21.729096,5.54349106915854,9,0,1
21.729096,5.54349106915854,6,0,0
21.729096,5.54349106915854,20,0,0
21.729096,5.54349106915854,5,0,0
21.729096,5.54349106915854,90,0,0
12.893441,60.1337774616443,35,0,0
12.893441,60.1337774616443,34,0,0
12.893441,60.1337774616443,10,0,0
12.893441,60.1337774616443,5,0,0
12.893441,78.8378450571801,10,0,0
12.893441,78.8378450571801,3,0,0
12.893441,78.8378450571801,15,0,0
12.893441,78.8378450571801,6,0,0
24.902198,6.73268847870734,1,0,0
24.902198,6.73268847870734,11,0,0
14.748741,21.7959529243419,4,0,0
14.748741,21.7959529243419,10,0,0
14.748741,21.7959529243419,15,0,0
5.715468,146.68404272365,30,0,0
5.715468,146.68404272365,5,0,0
5.715468,146.68404272365,5,0,0
5.715468,146.68404272365,8,0,0
5.715468,146.68404272365,9,0,0
12.62625,48.1065723614777,15,0,0
12.62625,48.1065723614777,3,0,0
12.62625,85.7968936098516,5,0,0
12.62625,85.7968936098516,15,0,0
12.62625,85.7968936098516,10,0,0
12.62625,85.7968936098516,40,0,0
2.2006556,115.679174279166,8,0,0
2.2006556,115.679174279166,5,0,0
2.2006556,115.679174279166,5,0,0
2.2006556,115.679174279166,5,0,0
2.2006556,115.679174279166,10,0,0
21.729096,53.0696220550928,5,0,0
21.729096,53.0696220550928,7,0,0
21.729096,53.0696220550928,20,0,0
21.729096,53.0696220550928,30,0,0
21.729096,53.0696220550928,15,0,1
12.893441,43.3509915747456,15,0,0
12.893441,43.3509915747456,15,0,0
12.893441,43.3509915747456,15,0,1
7.047764,80.0038422266263,25,0,0
7.047764,80.0038422266263,30,0,0
7.047764,80.0038422266263,7,0,0
7.047764,80.0038422266263,29,0,0
7.047764,80.0038422266263,20,0,0
7.047764,80.0038422266263,10,0,0
12.62625,21.0222154763071,7,1,0
12.62625,21.0222154763071,65,0,0
12.62625,21.0222154763071,20,0,0
12.62625,21.0222154763071,15,0,0
12.62625,21.0222154763071,45,0,0
12.62625,21.0222154763071,105,0,0
12.62625,21.0222154763071,20,0,0
12.62625,21.0222154763071,10,0,0
12.893441,52.1862540214099,30,0,0
12.893441,52.1862540214099,5,0,0
24.902198,38.6337625375493,75,0,0
24.902198,38.6337625375493,15,0,0
