"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2207,5,1,0,0.659600999715595,0.363840399886238,296
2208,1,1,0,0.941915220829292,0.476766088331717,307
2208,2,0,1,0.615010592299495,0.346004236919798,296
2208,3,1,0,0.38094504499375,0.2523780179975,255
2209,1,1,0,0.640370246731148,0.356148098692459,296
2209,2,0,0,0.282396893713088,0.212958757485235,255
2209,3,0,0,0.415995404876121,0.266398161950448,255
2210,1,1,1,0.966675800711353,0.486670320284541,307
2210,2,1,0,0.659379044718981,0.363751617887592,296
2210,3,1,1,0.438248014403914,0.275299205761566,280
2210,4,0,0,0.207674766379017,0.183069906551607,255
2211,1,1,0,0.560213914055329,0.324085565622131,296
2211,2,1,1,0.731963184482593,0.392785273793037,304
2211,3,0,0,0.258164639525945,0.203265855810378,255
2212,1,1,0,0.872846329742296,0.449138531896918,307
2212,2,1,0,0.638471825984931,0.355388730393973,296
2213,1,0,1,0.516331995253952,0.306532798101581,280
2213,2,1,0,0.802019976674207,0.420807990669683,307
2213,3,1,0,0.58329336343383,0.333317345373532,296
2213,4,0,0,0.640602813983965,0.356241125593586,296
2214,1,1,1,0.633811691044855,0.353524676417942,296
2214,2,0,0,0.593889217999614,0.337555687199846,296
2215,1,0,0,0.22719208311853,0.190876833247412,255
2215,2,1,1,0.592848010317888,0.337139204127155,296
2216,1,1,1,0.555146375943706,0.322058550377482,280
2216,2,0,0,0.34137272175952,0.236549088703808,255
2217,1,1,1,0.2945152932244,0.21780611728976,255
2217,2,1,1,0.850716217344152,0.440286486937661,307
2217,3,0,0,0.237083501871198,0.194833400748479,255
2217,4,1,1,0.953886905395757,0.481554762158303,307
2217,5,0,1,0.532047967961172,0.312819187184469,280
2217,6,0,0,0.370630829828586,0.248252331931435,255
2218,1,1,0,0.264153991945402,0.205661596778161,255
2218,2,1,1,0.75780956015691,0.403123824062764,304
2219,1,1,0,0.861155021261649,0.444462008504659,307
2219,2,1,0,0.572601093651495,0.329040437460598,296
2220,1,1,0,0.948052520323656,0.479221008129462,307
2220,2,0,0,0.283049769867098,0.213219907946839,255
2220,3,1,0,0.80971383078667,0.423885532314668,307
2221,1,1,1,0.954764572209226,0.48190582888369,307
2221,2,1,0,0.831507362822345,0.432602945128938,307
2221,3,1,0,0.665122290225439,0.366048916090176,296
2221,4,1,0,0.717137211293941,0.386854884517576,304
2222,1,1,0,0.898593261751011,0.459437304700404,307
2222,2,0,1,0.529548268569308,0.311819307427723,280
2222,3,1,1,0.593234747298889,0.337293898919556,296
2223,1,1,1,0.762900884049088,0.405160353619635,304
2223,2,0,1,0.741074099079181,0.396429639631672,304
2223,3,1,0,0.312770195773652,0.225108078309461,255
2223,4,0,0,0.636719994993113,0.354687997997245,296
2224,1,1,1,0.533878912986415,0.313551565194566,280
2225,1,1,0,0.841748856203221,0.436699542481288,307
2225,2,0,0,0.371871835487117,0.248748734194847,255
2225,3,0,0,0.353351963601055,0.241340785440422,255
2226,1,1,1,0.779481535727463,0.411792614290985,304
2226,2,0,1,0.344741948085219,0.237896779234088,255
2226,3,1,1,0.755402359005499,0.4021609436022,304
2226,4,1,1,0.418555547258439,0.267422218903376,280
2226,5,1,0,0.2742459397761,0.20969837591044,255
2227,1,0,1,0.771516292896678,0.408606517158671,304
2227,2,1,1,0.486057147093917,0.294422858837567,280
2227,3,1,0,0.702477179344713,0.380990871737885,304
2227,4,0,0,0.402416813474259,0.260966725389703,255
2227,5,0,0,0.518994007202742,0.307597602881097,280
2227,6,0,0,0.573041849168613,0.329216739667445,296
2228,1,0,0,0.135086282404747,0.154034512961899,255
2228,2,1,1,0.665056699809039,0.366022679923615,296
2228,3,0,0,0.576567870483534,0.330627148193414,296
2228,4,1,1,0.247802804392449,0.19912112175698,255
2228,5,1,0,0.637503921980287,0.355001568792115,296
2229,1,0,1,0.721426912688008,0.388570765075203,304
2229,2,1,0,0.705949393084546,0.382379757233818,304
2229,3,0,1,0.288133381892853,0.215253352757141,255
2230,1,1,1,0.633774949050771,0.353509979620308,296
2230,2,0,0,0.276086564661844,0.210434625864737,255
2230,3,0,0,0.243337855491771,0.197335142196708,255
2230,4,1,1,0.750927514168197,0.400371005667279,304
2230,5,0,0,0.42973498982493,0.271893995929972,280
2230,6,1,0,0.617802549885243,0.347121019954097,296
2230,7,0,0,0.465042623700045,0.286017049480018,280
2230,8,1,1,0.940353121772755,0.476141248709102,307
2230,9,1,0,0.542584642108428,0.317033856843371,280
2231,1,1,0,0.676022996214635,0.370409198485854,304
2231,2,1,0,0.714413643271841,0.385765457308736,304
2231,3,1,1,0.794790101466343,0.417916040586537,307
2231,4,1,1,0.834236250428221,0.433694500171289,307
2231,5,1,0,0.484152862824067,0.293661145129627,280
2232,1,1,0,0.455356796250253,0.282142718500101,280
2232,2,0,0,0.231800862428043,0.192720344971217,255
2232,3,0,1,0.816681618122754,0.426672647249102,307
2232,4,1,0,0.728130994256397,0.391252397702559,304
2233,1,1,0,0.304594955427858,0.221837982171143,255
2233,2,0,0,0.357045762668723,0.242818305067489,255
2233,3,0,0,0.58687528541398,0.334750114165592,296
2234,1,1,1,0.389088418948052,0.255635367579221,255
2235,1,1,0,0.967218895398915,0.486887558159566,307
2235,2,0,1,0.621656607470409,0.348662642988164,296
2235,3,0,0,0.263652244528534,0.205460897811414,255
2235,4,1,1,0.882163809833365,0.452865523933346,307
2235,5,1,0,0.242886922063536,0.197154768825414,255
2235,6,1,0,0.690783377298976,0.376313350919591,304
2236,1,0,1,0.306129694411847,0.222451877764739,255
2236,2,0,1,0.492430321744972,0.296972128697989,280
2236,3,0,0,0.478700017371677,0.291480006948671,280
2236,4,0,0,0.34416884665875,0.2376675386635,255
2236,5,0,0,0.903709321795972,0.461483728718389,307
2237,1,0,1,0.259893778495853,0.203957511398341,255
2237,2,0,0,0.39691430434964,0.258765721739856,255
2237,3,1,0,0.780454268469356,0.412181707387742,304
2237,4,0,1,0.283838371675393,0.213535348670157,255
2238,1,1,0,0.728432653361184,0.391373061344474,304
2238,2,1,0,0.994201691325208,0.497680676530083,307
2238,3,0,0,0.331030801137277,0.232412320454911,255
2239,1,1,0,0.53346295705018,0.313385182820072,280
2239,2,1,0,0.485773185024616,0.294309274009846,280
2239,3,1,0,0.781282033168819,0.412512813267527,304
2239,4,1,1,0.859943293498912,0.443977317399565,307
2239,5,0,0,0.550929790417375,0.32037191616695,280
2239,6,0,0,0.233276465031227,0.193310586012491,255
2239,7,1,1,0.87068727644983,0.448274910579932,307
2240,1,1,0,0.586295907163749,0.334518362865499,296
2240,2,1,0,0.939074357511121,0.475629743004448,307
2240,3,1,1,0.736272672993572,0.394509069197429,304
2240,4,1,1,0.691516474379769,0.376606589751908,304
2240,5,1,0,0.678389686184026,0.371355874473611,304
2240,6,0,1,0.446485800149568,0.278594320059827,280
2241,1,1,0,0.634386766742085,0.353754706696834,296
2241,2,0,0,0.630753781397665,0.352301512559066,296
2241,3,1,0,0.794059691510005,0.417623876604002,307
2241,4,1,0,0.701970916573978,0.380788366629591,304
2241,5,1,0,0.643291167959282,0.357316467183713,296
2242,1,0,1,0.901384127260986,0.460553650904394,307
2242,2,1,1,0.901660013040211,0.460664005216084,307
2243,1,0,0,0.277465374579558,0.210986149831823,255
2243,2,1,1,0.705623128519011,0.382249251407604,304
2243,3,1,1,0.818929245221259,0.427571698088504,307
2243,4,1,0,0.848222476119788,0.439288990447915,307
2243,5,1,1,0.848835995770099,0.43953439830804,307
2243,6,1,0,0.810365355025724,0.42414614201029,307
2244,1,0,1,0.343210664548216,0.237284265819286,255
2244,2,1,1,0.199145287599921,0.179658115039968,255
2244,3,0,0,0.614754530169858,0.345901812067943,296
2244,4,1,1,0.816500820947562,0.426600328379025,307
2245,1,0,0,0.613690883048715,0.345476353219486,296
2245,2,0,1,0.459008374215712,0.283603349686285,280
2245,3,1,0,0.695447961683023,0.378179184673209,304
2245,4,1,0,0.952061627551474,0.480824651020589,307
2245,5,1,0,0.735589543262209,0.394235817304884,304
2246,1,1,0,0.576299786200172,0.330519914480069,296
2246,2,0,0,0.287633432980904,0.215053373192362,255
2246,3,1,1,0.835951452803535,0.434380581121414,307
2246,4,1,1,0.637223376229999,0.354889350492,296
2246,5,0,0,0.422587586987157,0.269035034794863,280
2247,1,1,0,0.832077321272962,0.432830928509185,307
2247,2,1,0,0.57798446569381,0.331193786277524,296
2247,3,0,1,0.358897379158717,0.243558951663487,255
2247,4,1,1,0.640996565333149,0.356398626133259,296
2247,5,1,1,0.886263441129819,0.454505376451927,307
2248,1,1,0,0.61004939618416,0.344019758473664,296
2248,2,1,0,0.771799576457457,0.408719830582983,304
2249,1,0,0,0.752079221421262,0.400831688568505,304
2249,2,1,0,0.794880180011654,0.417952072004662,307
2249,3,1,0,0.404532650775842,0.261813060310337,255
2249,4,1,0,0.897321333502407,0.458928533400963,307
2250,1,1,0,0.593824673412721,0.337529869365088,296
2250,2,1,0,0.633239398965978,0.353295759586391,296
2250,3,1,0,0.650020492625724,0.360008197050289,296
2250,4,1,0,0.390605547636784,0.256242219054713,255
2251,1,0,0,0.529310465719115,0.311724186287646,280
2251,2,0,0,0.292636374707225,0.21705454988289,255
2251,3,1,0,0.243216393578333,0.197286557431333,255
2251,4,1,0,0.505992405437805,0.302396962175122,280
2252,1,1,0,0.839299536167198,0.435719814466879,307
2252,2,1,0,0.873265834766481,0.449306333906592,307
2252,3,1,0,0.703616228042716,0.381446491217087,304
2252,4,0,1,0.411355171463567,0.264542068585427,255
2252,5,0,0,0.564974245548127,0.325989698219251,296
2252,6,1,1,0.931293913595708,0.472517565438283,307
2252,7,0,0,0.545703739055047,0.318281495622019,280
2252,8,1,0,0.594461689501363,0.337784675800545,296
2253,1,1,1,0.887425478949945,0.454970191579978,307
2253,2,1,1,0.914953156073296,0.465981262429318,307
2253,3,0,0,0.443427074533799,0.27737082981352,280
2253,4,1,1,0.67175962895569,0.368703851582276,296
2253,5,0,0,0.758595525991512,0.403438210396605,304
2253,6,0,0,0.256041282898915,0.202416513159566,255
2253,7,1,0,0.346611228092167,0.238644491236867,255
2253,8,1,0,0.69867592066255,0.37947036826502,304
2253,9,1,0,0.369083530232511,0.247633412093004,255
2254,1,0,1,0.696885524939297,0.378754209975719,304
2254,2,0,1,0.79436409125895,0.41774563650358,307
2255,1,1,1,0.614352379127568,0.345740951651027,296
2255,2,0,0,0.683501181764822,0.373400472705929,304
2255,3,0,0,0.502833183796497,0.301133273518599,280
2256,1,0,1,0.596264370087308,0.338505748034923,296
2256,2,1,0,0.68310250117125,0.3732410004685,304
2256,3,0,1,0.545732791491371,0.318293116596548,280
2257,1,0,0,0.476227982495174,0.290491192998069,280
2257,2,1,0,0.715992136059229,0.386396854423691,304
2257,3,0,0,0.344826357270255,0.237930542908102,255
2257,4,0,1,0.620456057956161,0.348182423182464,296
2257,5,1,0,0.470458504801174,0.288183401920469,280
2257,6,1,1,0.65197013676289,0.360788054705156,296
2258,1,0,0,0.716494600348201,0.38659784013928,304
2258,2,1,1,0.851673779190074,0.44066951167603,307
2258,3,1,0,0.878807773937381,0.451523109574953,307
2259,1,1,1,0.751676834078132,0.400670733631253,304
2259,2,0,0,0.736544313452015,0.394617725380806,304
2259,3,0,0,0.345393884816323,0.238157553926529,255
2259,4,1,0,0.633543046905073,0.353417218762029,296
2259,5,1,0,0.659583960834382,0.363833584333753,296
2259,6,0,0,0.506730421073389,0.302692168429356,280
2259,7,1,0,0.414039501807062,0.265615800722825,255
2259,8,1,0,0.272363555355321,0.208945422142128,255
2259,9,1,0,0.894350326167707,0.457740130467083,307
2259,10,0,1,0.394197510867864,0.257679004347146,255
2260,1,0,1,0.827505421638084,0.431002168655234,307
2261,1,1,0,0.67863147733938,0.371452590935752,304
2261,2,1,0,0.894777582462474,0.45791103298499,307
2261,3,0,1,0.303632269511248,0.221452907804499,255
2261,4,1,0,0.654641244881371,0.361856497952548,296
2262,1,1,0,0.262179796911429,0.204871918764571,255
2262,2,0,0,0.397724524613518,0.259089809845407,255
2262,3,1,0,0.611257939275583,0.344503175710233,296
2263,1,1,0,0.758428242787352,0.403371297114941,304
2263,2,1,1,0.494493139260947,0.297797255704379,280
2263,3,1,0,0.506927128902958,0.302770851561183,280
2264,1,1,0,0.437391227653887,0.274956491061555,280
2264,2,0,1,0.447813574054552,0.279125429621821,280
2264,3,0,0,0.753086083575689,0.401234433430276,304
2264,4,1,0,0.350197874698085,0.240079149879234,255
2264,5,0,0,0.222067714856323,0.188827085942529,255
2264,6,1,0,0.794244977076783,0.417697990830713,307
2265,1,0,0,0.335826314751729,0.234330525900692,255
2265,2,1,0,0.65529877217325,0.3621195088693,296
2265,3,0,0,0.364939405580174,0.24597576223207,255
2265,4,1,0,0.606485088702039,0.342594035480816,296
2265,5,1,0,0.546725498029684,0.318690199211873,280
2266,1,1,0,0.824242192719053,0.429696877087621,307
2266,2,0,0,0.357060128506105,0.242824051402442,255
2266,3,1,0,0.892564251779384,0.457025700711754,307
2266,4,1,0,0.437255248833106,0.274902099533242,280
2266,5,0,1,0.619748007486108,0.347899202994443,296
2267,1,1,0,0.88483503893177,0.453934015572708,307
2267,2,1,0,0.931983920210484,0.472793568084194,307
2267,3,0,0,0.369583088634369,0.247833235453748,255
2267,4,1,0,0.689659776845375,0.37586391073815,304
2267,5,0,0,0.310671008999909,0.224268403599964,255
2268,1,0,0,0.823228547305186,0.429291418922075,307
2268,2,1,0,0.494343835125476,0.297737534050191,280
2268,3,1,0,0.731470684174053,0.392588273669621,304
2269,1,0,1,0.710535096267789,0.384214038507116,304
2269,2,0,0,0.444163982676963,0.277665593070785,280
2269,3,0,1,0.458050313456851,0.28322012538274,280
2269,4,1,0,0.614992563469749,0.3459970253879,296
2270,1,1,0,0.324026875453005,0.229610750181202,255
2270,2,1,1,0.614079891857769,0.345631956743108,296
2270,3,1,1,0.609741256136608,0.343896502454643,296
2270,4,1,0,0.533819312417474,0.31352772496699,280
2271,1,1,0,0.551112714427672,0.320445085771069,280
2271,2,1,1,0.593944054741386,0.337577621896554,296
2271,3,1,0,0.761305104553501,0.404522041821401,304
2271,4,1,0,0.686308072727103,0.374523229090841,304
2271,5,0,0,0.747076135226923,0.398830454090769,304
2272,1,0,0,0.531411975500697,0.312564790200279,280
2272,2,1,0,0.626324803217051,0.35052992128682,296
2272,3,1,1,0.539353315541247,0.315741326216499,280
2273,1,0,0,0.525186623885504,0.310074649554201,280
2273,2,0,0,0.718550801988571,0.387420320795429,304
2273,3,1,1,0.780861321965722,0.412344528786289,304
2273,4,0,0,0.176489840043103,0.170595936017241,255
2273,5,1,0,0.502734938919684,0.301093975567874,280
2273,6,1,0,0.729115770869229,0.391646308347692,304
2274,1,1,0,0.807156570661463,0.422862628264585,307
2274,2,1,1,0.443927836669787,0.277571134667915,280
2274,3,1,0,0.718473288012279,0.387389315204912,304
2274,4,1,0,0.562227632772273,0.324891053108909,296
2275,1,1,0,0.647300496968655,0.358920198787462,296
2275,2,0,0,0.841800829462135,0.436720331784854,307
2275,3,1,1,0.741810605741851,0.39672424229674,304
2275,4,1,0,0.820613779765652,0.428245511906261,307
2275,5,1,0,0.811247735788587,0.424499094315435,307
2276,1,1,0,0.937664044521495,0.475065617808598,307
2276,2,1,1,0.604707706448804,0.341883082579521,296
2276,3,1,0,0.659386465939355,0.363754586375742,296
2276,4,1,0,0.444149488665495,0.277659795466198,280
2277,1,1,0,0.384937760113143,0.253975104045257,255
2278,1,1,1,0.923161210179176,0.46926448407167,307
2278,2,1,0,0.624097860500673,0.349639144200269,296
2278,3,0,0,0.225804814657481,0.190321925862992,255
2279,1,1,0,0.783696876484462,0.413478750593785,304
2279,2,1,1,0.836256758520545,0.434502703408218,307
2279,3,0,0,0.344380297241173,0.237752118896469,255
2280,1,1,0,0.730941266191377,0.392376506476551,304
2280,2,0,1,0.426575284634481,0.270630113853793,280
2280,3,1,1,0.865921581842251,0.4463686327369,307
2280,4,0,1,0.685878163378507,0.374351265351403,304
2281,1,0,1,0.211593207051685,0.184637282820674,255
2281,2,0,1,0.327793031895391,0.231117212758157,255
2281,3,0,0,0.339247892773026,0.235699157109211,255
2282,1,1,0,0.813022070779919,0.425208828311968,307
2282,2,1,1,0.604702796554379,0.341881118621752,296
2282,3,0,0,0.688864556037007,0.375545822414803,304
2282,4,1,0,0.877191176575521,0.450876470630208,307
2282,5,0,1,0.540659697571772,0.316263879028709,280
2282,6,1,0,0.616541660122391,0.346616664048956,296
2282,7,1,1,0.818671060520833,0.427468424208333,307
2283,1,1,1,0.809844921161591,0.423937968464636,307
2284,1,1,1,0.80972544627555,0.42389017851022,307
2284,2,1,0,0.32220027709433,0.228880110837732,255
2284,3,1,0,0.606074119952518,0.342429647981007,296
2284,4,1,1,0.712975586181324,0.385190234472529,304
2285,1,1,0,0.6074274728071,0.34297098912284,296
2285,2,1,1,0.546364953545527,0.318545981418211,280
2285,3,0,0,0.345507053553753,0.238202821421501,255
2285,4,0,0,0.486352703809909,0.294541081523963,280
2285,5,1,0,0.469504542586497,0.287801817034599,280
2286,1,0,1,0.362995266112943,0.245198106445177,255
2286,2,1,0,0.533889918419434,0.313555967367773,280
2286,3,1,1,0.780820868663522,0.412328347465409,304
2286,4,1,0,0.827089814293413,0.430835925717365,307
2286,5,1,0,0.82343361715757,0.429373446863028,307
2287,1,1,1,0.848508138462044,0.439403255384817,307
2288,1,1,1,0.717931208479218,0.387172483391687,304
2288,2,1,1,0.723279816955839,0.389311926782336,304
2288,3,1,0,0.673206903212566,0.369282761285026,296
2288,4,1,0,0.476869303003598,0.290747721201439,280
2289,1,1,1,0.660534011987158,0.364213604794863,296
2289,2,1,0,0.268026008022388,0.207210403208955,255
2289,3,0,0,0.509201654187298,0.303680661674919,280
2290,1,0,1,0.371219609674686,0.248487843869874,255
2290,2,1,0,0.713204002233461,0.385281600893385,304
2290,3,1,1,0.848974331596807,0.439589732638723,307
2290,4,1,0,0.665288426281879,0.366115370512752,296
2291,1,1,0,0.619940264315107,0.347976105726043,296
2291,2,1,0,0.630484416224685,0.352193766489874,296
2291,3,1,1,0.624664465101298,0.349865786040519,296
2291,4,1,0,0.786699951222111,0.414679980488844,304
2291,5,1,1,0.717484180388534,0.386993672155413,304
2291,6,0,0,0.861670339733276,0.44466813589331,307
2292,1,1,0,0.805858691842729,0.422343476737092,307
2292,2,0,0,0.460327387270002,0.284130954908001,280
2292,3,1,0,0.908320355497472,0.463328142198989,307
2292,4,1,0,0.676602716309939,0.370641086523976,304
2292,5,1,0,0.700042482400998,0.380016992960399,304
2292,6,0,0,0.644438756989611,0.357775502795844,296
2293,1,0,0,0.387778043942553,0.255111217577021,255
2293,2,1,0,0.770905434187313,0.408362173674925,304
2293,3,1,0,0.554650998330638,0.321860399332255,280
2293,4,1,0,0.546709427777524,0.318683771111009,280
2293,5,1,1,0.387420365772297,0.254968146308919,255
2293,6,1,1,0.90575280125253,0.462301120501012,307
2294,1,0,0,0.188739476654852,0.175495790661941,255
