"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2408,3,1,0,0.671909248967152,0.239152586574411,307
2409,1,1,1,0.740829083269085,0.418582180319284,307
2409,2,1,1,0.774988895458868,0.89057499693894,307
2409,3,0,1,0.015457104893528,1,255
2409,4,0,0,0.485472754750582,0.0801351158422969,304
2409,5,0,1,0.218447983022709,1,280
2409,6,0,1,0.290343958350939,1,296
2410,1,0,1,0.134135630111816,0.949964763932105,280
2410,2,1,1,0.587419279322902,1,307
2410,3,1,0,0.596325149014185,0.608110042702747,307
2410,4,0,1,0.381974564916468,1,304
2410,5,0,1,0.0561732108099947,1,255
2410,6,0,1,0.176560626014385,1,280
2411,1,1,1,0.337351900991801,1,296
2411,2,0,1,0.0355169395117482,1,255
2411,3,0,1,0.134849229391634,1,280
2412,1,1,1,0.45154683587567,1,304
2413,1,0,1,0.185538727844868,1,280
2413,2,0,1,0.489347594457079,1,304
2413,3,0,1,0.0068352599477851,1,255
2413,4,0,1,0.0580871738923846,1,255
2414,1,1,1,0.584551370537108,1,307
2414,2,1,1,0.443878616304503,0.688679461716056,304
2414,3,0,1,0.30303086291448,0.614683565092655,296
2414,4,1,1,0.29920958433319,1,296
2414,5,1,1,0.586439056757721,1,307
2414,6,0,1,0.265001784306703,1,296
2414,7,0,1,0.305386033438003,1,296
2415,1,1,1,0.278750859536092,1,296
2415,2,0,1,0.1365267887027,1,280
2415,3,0,1,0.33875323118579,1,296
2415,4,0,1,0.214268513272864,1,280
2415,5,0,1,0.023910420922962,1,255
2415,6,1,1,0.602956727739064,1,307
2415,7,0,1,0.286273693868757,1,296
2416,1,0,1,0.197728643402132,1,280
2416,2,0,1,0.0745448597147855,1,255
2416,3,0,1,0.0621195108867046,1,255
2416,4,1,1,0.843728028293201,0.384126260403641,307
2417,1,1,1,0.248070344618709,0.886305273216918,296
2417,2,1,1,0.204979875673547,1,280
2418,1,0,1,0.0987314394303883,1,255
2418,2,0,1,0.178335013780346,1,280
2418,3,0,1,0.435100030041316,1,304
2418,4,1,0,0.611762718424609,0.273703874368911,307
2418,5,1,1,0.447518728143701,1,304
2419,1,0,1,0.0659431418717303,1,255
2419,2,0,1,0.614534822416593,1,307
2420,1,0,1,0.277033893477965,1,296
2420,2,0,1,0.458963447027936,1,304
2420,3,1,1,0.612067719004261,1,307
2420,4,0,1,0.47463947242674,1,304
2421,1,0,1,0.120435329238474,1,280
2421,2,0,1,0.0339453652457442,1,255
2421,3,0,0,0.173214124852683,0.712198564137876,280
2422,1,1,1,0.652439960244746,1,307
2422,2,0,1,0.550401618867841,1,304
2422,3,1,0,0.764724889804079,0.257550105570569,307
2422,4,0,1,0.0243916922501516,1,255
2422,5,0,1,0.15923612680086,1,280
2422,6,1,1,0.678448290415952,1,307
2423,1,0,1,0.803076325662019,0.748037281876644,307
2423,2,1,1,0.216371412846076,0.347284704882958,280
2423,3,0,1,0.192283656473042,1,280
2424,1,1,1,0.368111518752802,1,304
2424,2,0,1,0.0616431374910718,1,255
2424,3,1,1,0.298190555138652,1,296
2424,4,0,0,0.645945539914299,0.354874224656594,307
2424,5,1,1,0.689757287033267,0.77681432290597,307
2425,1,1,1,0.693510940097931,0.636822693764968,307
2425,2,0,1,0.118683899789191,1,280
2425,3,0,1,0.373059634853106,1,304
2426,1,0,1,0.32367552917955,0.899053456244365,296
2426,2,0,1,0.177193621855325,1,280
2426,3,0,1,0.734583706015384,1,307
2426,4,1,1,0.428193458059375,0.777050673254997,304
2426,5,0,1,0.154385976067917,1,280
2426,6,0,1,0.11428560522462,1,280
2426,7,0,1,0.346036551241481,1,296
2426,8,0,1,0.195199335367936,0.841499154642992,280
2427,1,0,1,0.226814131011838,1,296
2427,2,0,1,0.541132714499033,1,304
2427,3,0,1,0.241735595557381,1,296
2428,1,0,1,0.687174103967806,1,307
2428,2,0,1,0.0409562831113128,1,255
2428,3,0,1,0.487466527362917,0.871473806043104,304
2428,4,0,1,0.0118209256752293,1,255
2429,1,0,1,0.163964782566222,1,280
2429,2,0,1,0.353606882503064,1,296
2429,3,0,1,0.368470956295103,1,304
2430,1,0,1,0.25734928275449,0.475511934330679,296
2430,2,1,1,0.461102841498054,1,304
2430,3,0,1,0.070383815359263,1,255
2430,4,0,1,0.60178392515197,0.493872501234093,307
2430,5,0,1,0.512838901433611,0.998824223590231,304
2431,1,0,1,0.490924571062156,1,304
2431,2,1,1,0.499728044334005,1,304
2431,3,0,1,0.00770973311967904,1,255
2431,4,0,1,0.137479763016605,1,280
2432,1,0,1,0.0811560806225245,1,255
2432,2,0,1,0.0143310971287786,1,255
2432,3,0,0,0.481144632818677,0.29707432920918,304
2432,4,1,1,0.579587492178895,1,307
2432,5,1,1,0.263012081191744,1,296
2432,6,1,1,0.350136623141286,1,296
2432,7,0,1,0.0609110582443482,1,255
2432,8,0,1,0.222175780485255,1,280
2432,9,0,1,0.0976527233489784,0.829498922992329,255
2432,10,0,1,0.372634857587014,1,304
2432,11,0,1,0.0952574394143945,1,255
2432,12,1,0,0.710970307872051,0.509021636488823,307
2432,13,0,1,0.0173819628399872,1,255
2432,14,0,1,0.209813664653712,1,280
2433,1,0,1,0.025415556062285,1,255
2434,1,0,1,0.197436380484933,1,280
2434,2,0,1,0.226185656390731,1,296
2434,3,0,1,0.257345203245076,1,296
2435,1,1,0,0.637980440905104,0.656151698838606,307
2435,2,0,1,0.347114478348136,0.587940334401926,296
2435,3,0,1,0.437173144654791,1,304
2435,4,0,1,0.699893910910869,1,307
2435,5,1,1,0.487779146235371,1,304
2435,6,0,1,0.0622870759655837,1,255
2436,1,0,1,0.517970125176099,0.973753595914757,304
2436,2,1,0,0.577664915802686,0.324952316751517,307
2436,3,1,1,0.119271731877145,1,280
2436,4,0,1,0.0605475575371238,1,255
2437,1,0,1,0.395027919940041,1,304
2437,2,1,1,0.158942724244501,1,280
2437,3,0,1,0.325286140987439,1,296
2438,1,0,1,0.0055917070256928,1,255
2438,2,1,0,0.700580156763927,0.714233953125596,307
2438,3,0,1,0.277099162967284,1,296
2438,4,0,1,0.0761043790155102,1,255
2438,5,0,1,0.481714628488523,0.94170381740309,304
2438,6,0,0,0.46963355132235,0.76598733747399,304
2438,7,1,1,0.274069631547918,1,296
2439,1,1,1,0.818870305623329,0.34459549597588,307
2439,2,0,1,0.185244359281074,1,280
2440,1,1,1,0.331814516978946,0.557792484470095,296
2440,2,0,1,0.380026718201886,1,304
2440,3,0,1,0.0151251445602835,1,255
2440,4,0,1,0.062107874313858,1,255
2441,1,0,1,0.187296127176544,1,280
2441,2,0,1,0.103611968684667,1,255
2441,3,1,0,0.694806320536651,0.0703891196238235,307
2442,1,0,1,0.29049071408648,0.787420381949497,296
2442,2,0,1,0.455797223269294,1,304
2443,1,0,1,0.125264844314374,1,280
2443,2,0,1,0.0528535119651427,1,255
2443,3,1,1,0.643920217290352,1,307
2443,4,0,1,0.275114679740696,1,296
2443,5,1,1,0.0646704963987279,1,255
2444,1,0,1,0.000638262733071432,1,255
2444,2,1,1,0.188732065324901,1,280
2445,1,1,1,0.834588844374111,0.585245794835754,307
2446,1,0,1,0.348657338916086,1,296
2446,2,1,1,0.605251634576835,1,307
2446,3,0,1,0.504485906804945,1,304
2447,1,0,1,0.0206116898292968,1,255
2447,2,0,0,0.19877776349708,0.223454573186868,280
2447,3,0,1,0.0729450657236443,1,255
2447,4,0,1,0.0687084910165933,1,255
2447,5,1,1,0.274824754372446,1,296
2448,1,0,1,0.0982789207805332,1,255
2448,2,0,1,0.109275997190676,1,280
2449,1,0,1,0.0118974236614939,1,255
2449,2,1,1,0.81108388492497,0.916354268383905,307
2449,3,1,1,0.243979367108426,1,296
2449,4,0,1,0.131777319839766,1,280
2449,5,0,1,0.00768224432705893,1,255
2450,1,0,1,0.0145039040903609,1,255
2450,2,1,1,0.632646808966963,1,307
2450,3,1,1,0.541566027817548,0.885341578798118,304
2450,4,0,1,0.346379057448396,0.633337081000721,296
2450,5,0,1,0.0119311280442728,1,255
2451,1,0,1,0.245995510301377,1,296
2451,2,1,1,0.26253943293973,1,296
2451,3,1,1,0.682271906967448,1,307
2452,1,1,1,0.374972755043544,1,304
2452,2,0,1,0.0156177790718279,1,255
2452,3,0,1,0.553534527908612,0.83198141819538,304
2453,1,0,1,0.0161172618223242,1,255
2453,2,1,1,0.843395776505192,0.704229848703008,307
2453,3,0,1,0.150073135126728,0.785252529142243,280
2453,4,0,1,0.122061294553792,1,280
2454,1,1,1,0.125142541058365,1,280
2454,2,0,1,0.586399488775677,1,307
2454,3,0,1,0.543126714205648,0.488965965858467,304
2454,4,0,1,0.0493743226604422,1,255
2455,1,1,1,0.67930077082242,0.952114628677572,307
2456,1,0,1,0.0446306924350483,1,255
2456,2,1,0,0.822619785752086,0.309648911030636,307
2456,3,0,1,0.39258483923025,0.537451158644342,304
2456,4,0,1,0.096131848297672,1,255
2457,1,1,1,0.597695701569198,1,307
2457,2,0,1,0.284360608218158,1,296
2457,3,1,0,0.741311212685151,0.419987463297035,307
2457,4,1,0,0.799719353314512,0.288533873658658,307
2457,5,0,1,0.238918405899962,1,296
2459,1,0,0,0.493084290734125,0.705321628466532,304
2460,1,1,1,0.208362973607881,1,280
2460,2,0,1,0.743470303270586,0.413438781574129,307
2461,1,1,1,0.560626646673612,1,307
2461,2,0,1,0.245606856101336,1,296
2461,3,1,1,0.193347022685708,1,280
2461,4,0,1,0.109874776106981,1,280
2461,5,0,1,0.597622618562174,0.685134468990168,307
2462,1,0,1,0.460622795223901,1,304
2462,2,0,1,0.158500722768547,1,280
2462,3,0,1,0.00841539645136554,1,255
2463,1,1,0,0.799294846581538,0.592177736296467,307
2463,2,1,0,0.506396028329377,0.431015995877871,304
2463,3,0,1,0.164583780513523,1,280
2463,4,1,1,0.730336035992424,1,307
2464,1,0,1,0.577348570271739,0.367342962813507,307
2464,2,1,0,0.663702656198465,0.287982486229376,307
2464,3,0,1,0.457982268550996,0.816700010517719,304
2465,1,0,1,0.392137127397823,0.622599695241123,304
2465,2,1,1,0.760508379403466,0.625167946915042,307
2465,3,0,1,0.2169349691201,1,280
2466,1,1,1,0.336049563620485,1,296
2466,2,0,1,0.0668680760682437,1,255
2466,3,1,0,0.464720040615376,0.852024479418717,304
2467,1,0,1,0.128270036669167,1,280
2467,2,0,1,0.357761303158001,1,296
2467,3,0,1,0.0323585410561857,1,255
2467,4,1,1,0.842499591248863,0.722948428309651,307
2468,1,0,1,0.226319890189085,1,296
2469,1,0,1,0.533458946094709,0.970693833751695,304
2469,2,0,1,0.396314187986048,1,304
2469,3,0,1,0.179254851248854,1,280
2469,4,0,1,0.296864053219653,1,296
2470,1,1,1,0.636991702178334,1,307
2471,1,0,0,0.777222015739107,0.518977912589488,307
2471,2,1,1,0.655090730792682,0.477363412663752,307
2471,3,0,1,0.104394381161679,1,255
2471,4,0,1,0.206698117414921,1,280
2471,5,1,1,0.674251071114859,1,307
2471,6,0,1,0.214489426937333,0.423882868858486,280
2472,1,1,1,0.495060029504324,1,304
2473,1,0,0,0.29471307051314,0.502797510099035,296
2473,2,0,1,0.296994504399626,1,296
2473,3,0,1,0.223991243305611,1,296
2474,1,0,1,0.00737822269837985,1,255
2474,2,0,1,0.344511814896677,1,296
2474,3,0,1,0.816932362833795,0.139127752023473,307
2474,4,1,1,0.573936889201231,0.785748656139788,307
2475,1,1,1,0.652731487424756,1,307
2475,2,0,1,0.416201781565335,1,304
2476,1,0,1,0.147634350954544,1,280
2476,2,1,1,0.158198850639662,1,280
2476,3,1,0,0.658571265164091,0.262872293633076,307
2476,4,0,1,0.021909651727504,1,255
2476,5,0,1,0.334674441411552,1,296
2476,6,0,1,0.0387523278926796,1,255
2477,1,0,1,0.48295724358153,1,304
2477,2,0,1,0.309709727894606,1,296
2477,3,0,1,0.218646286767591,0.738074444723187,280
2477,4,0,1,0.699653011553298,1,307
2478,1,0,1,0.206328631540736,1,280
2478,2,0,1,0.624097337150134,0.713636241037175,307
2478,3,0,1,0.0652910350725571,1,255
2478,4,0,1,0.747489667984788,0.727132076522277,307
2479,1,0,1,0.153945146249822,1,280
2479,2,0,1,0.30548299766469,1,296
2479,3,1,1,0.278469023716651,1,296
2479,4,0,1,0.328119920458264,1,296
2479,5,1,1,0.247024611752001,1,296
2480,1,1,1,0.679128174516094,0.878533558333397,307
2480,2,1,1,0.571965297825529,0.824465011773307,307
2480,3,0,1,0.0955438193537598,1,255
2480,4,0,1,0.0596593398707235,1,255
2481,1,0,1,0.179674314048966,1,280
2482,1,0,1,0.0977509560828683,1,255
2482,2,0,0,0.686483207678795,0.340495611612862,307
2482,3,1,1,0.577568697894343,0.905884222172103,307
2482,4,0,1,0.44317622744652,1,304
2483,1,1,1,0.204728946058159,1,280
2483,2,0,1,0.109783381026958,1,280
2483,3,0,1,0.34119147681203,1,296
2484,1,0,1,0.18600509576865,1,280
2484,2,0,1,0.191107302928262,1,280
2486,1,1,1,0.692219800557573,1,307
2486,2,0,1,0.220462524438238,1,280
2486,3,0,1,0.575514596464564,1,307
2487,1,0,0,0.461740689005668,0.545458167070203,304
2487,2,1,0,0.750606647445904,0.19960503213588,307
2487,3,0,1,0.619674037020644,0.746747468402216,307
2487,4,0,0,0.449637556664418,0.219534333046237,304
2488,1,0,1,0.527486561966236,0.927055733832563,304
2488,2,1,0,0.851496774440555,0.762888060803981,307
2488,3,0,1,0.00392233890063095,1,255
2488,4,0,1,0.0354444176776073,1,255
2488,5,0,1,0.38440322024962,0.87657980467798,304
2489,1,1,1,0.479762476716934,0.955332783549789,304
2489,2,1,0,0.525932275857909,0.439682165499562,304
2490,1,0,1,0.0463854440600278,1,255
2490,2,1,1,0.284503073917768,1,296
2491,1,0,1,0.365237618906552,1,304
2491,2,0,0,0.277183064263629,0.646383428271229,296
2491,3,0,1,0.278193147502814,1,296
2491,4,0,1,0.342516717521725,0.702432394427144,296
2491,5,0,1,0.329846790123061,1,296
2491,6,1,0,0.869886031222086,0.580219760809749,307
2492,1,0,1,0.172020597556812,1,280
2492,2,0,1,0.0530263217705455,1,255
2492,3,1,1,0.620670998134642,1,307
2493,1,1,1,0.643916142794846,1,307
2493,2,0,1,0.448907053770467,0.653277910225654,304
2493,3,1,1,0.465347376572113,1,304
2493,4,0,1,0.150380049886449,1,280
2493,5,1,0,0.588148532042446,0.126499637525831,307
2493,6,0,1,0.215592982647191,1,280
2493,7,0,1,0.1955592961453,1,280
2493,8,1,1,0.339542951993504,0.469417661555629,296
2495,1,0,1,0.285163478428108,1,296
2495,2,0,1,0.0316713426787702,1,255
2495,3,0,1,0.0356194900929136,1,255
2496,1,1,1,0.910847876190409,0.877727283043684,307
2496,2,0,0,0.442392653052902,0.176396361675936,304
2496,3,1,0,0.325005521678632,0.658208139989797,296
2497,1,0,1,0.440248566730504,1,304
2497,2,0,1,0.133579293258818,1,280
2497,3,0,1,0.237422672767538,1,296
2497,4,0,1,0.556071494340858,1,307
2497,5,0,1,0.153781800248926,1,280
2497,6,0,1,0.30308881179571,1,296
2498,1,0,1,0.583859025908886,1,307
2498,2,0,1,0.0608350612483875,1,255
2499,1,1,1,0.554839148801812,0.868246122474071,304
2499,2,0,1,0.151302612465057,1,280
2499,3,1,1,0.344375263606471,1,296
2499,4,0,1,0.25949090653852,1,296
2500,1,1,1,0.889339411790526,0.810767597491725,307
2500,2,0,1,0.200443177312939,1,280
2501,1,0,1,0.211725385209537,1,280
2501,2,0,1,0.105001944894772,1,255
2501,3,0,1,0.481556587856778,0.681997996169932,304
2501,4,1,1,0.297462449656963,1,296
2501,5,0,1,0.0385919636003801,1,255
2501,6,1,1,0.92859322347657,0.703449856532214,307
2501,7,0,1,0.38302597718816,1,304
2502,1,1,0,0.376902913470848,0.753600826425332,304
2502,2,0,1,0.0193069792211051,1,255
2502,3,0,1,0.351733781427692,1,296
2502,4,1,0,0.81576780351365,0.72218529573352,307
2502,5,1,1,0.0994571110280322,1,255
2503,1,0,1,0.0434706094892509,1,255
2503,2,1,1,0.764444143733036,1,307
2504,1,0,1,0.69042126048956,0.870428581543707,307
2504,2,1,1,0.355005570391444,1,296
2504,3,0,1,0.173220029801974,1,280
2504,4,0,1,0.234397711076747,1,296
2504,5,0,1,0.0272515108483607,1,255
2505,1,0,1,0.0242326613711107,1,255
2505,2,1,0,0.654370739594692,0.604397167654767,307
2505,3,1,1,0.552646785398094,0.952407795802975,304
2505,4,1,0,0.719401468612706,0.320086754055205,307
2505,5,0,1,0.499826068525761,1,304
2506,1,0,1,0.452700747618532,1,304
2506,2,0,1,0.170137034197729,1,280
2506,3,0,1,0.0888576463716415,1,255
2506,4,1,1,0.385667091635449,0.999612746420661,304
2507,1,0,1,0.475996826836965,1,304
2507,2,1,1,0.848144315949137,0.744925920115766,307
2507,3,0,1,0.327619427855856,0.626805285002295,296
2508,1,0,1,0.0534855586719192,1,255
2508,2,1,1,0.542003575621527,1,304
2509,1,1,1,0.173057298746162,1,280
2509,2,0,1,0.0666846948597678,1,255
2509,3,0,1,0.0776743641752188,1,255
2509,4,1,1,0.62264189586711,1,307
2510,1,1,0,0.846902742190097,0.392199726515557,307
2510,2,0,0,0.241628818859228,0.766320406500633,296
2510,3,0,1,0.0312833148579402,1,255
2511,1,0,1,0.597515933448151,0.769148827465224,307
2511,2,0,1,0.0882564321935609,1,255
2511,3,0,1,0.0321691574260835,1,255
2511,4,0,1,0.259340770139776,1,296
2511,5,1,0,0.775518772291491,0.238246116245085,307
2512,1,0,1,0.145818364344059,1,280
2512,2,1,1,0.473979204770756,1,304
2513,1,0,1,0.431199552824409,1,304
2513,2,1,1,0.543854377420476,0.883986488756651,304
2514,1,0,1,0.00569346924973121,1,255
2514,2,0,1,0.0395328373659472,1,255
2514,3,1,1,0.164050789194853,1,280
2514,4,0,1,0.0835349815172002,1,255
2514,5,0,1,0.430914318238966,1,304
2514,6,0,1,0.381269930864831,1,304
2515,1,0,1,0.00513453519633468,1,255
2515,2,1,1,0.929918919615487,0.434875913450625,307
2515,3,1,1,0.113699739212022,1,280
2516,1,0,1,0.130071365226321,1,280
2516,2,1,1,0.491655766915483,0.773594148286936,304
2516,3,0,1,0.0609249595765801,1,255
2516,4,0,1,0.150986284334057,1,280
2516,5,1,1,0.515535112461048,0.563092929856054,304
2517,1,0,1,0.0446155264057863,1,255
2517,2,1,1,0.543151760791136,0.580822227562153,304
2517,3,1,1,0.492186558286204,0.443119621011733,304
2517,4,1,0,0.661567797951743,0.359866634515076,307
2517,5,1,1,0.549797935725346,0.981611465275485,304
2517,6,0,1,0.206364660391184,1,280
2517,7,0,0,0.514395254081285,0.618575788705474,304
2518,1,1,1,0.481674533548138,1,304
2518,2,1,1,0.211138058140167,1,280
2518,3,1,1,0.67108243225287,1,307
2518,4,0,1,0.0673840583951134,1,255
2518,5,0,1,0.0695752596171469,1,255
2518,6,1,0,0.637872897757683,0.152050761963979,307
2518,7,0,1,0.14193615258176,1,280
2518,8,0,1,0.610328067337177,1,307
2519,1,0,0,0.323949970277105,0.247722991738577,296
2519,2,0,1,0.132343098230659,1,280
2519,3,1,1,0.151809338155575,1,280
2520,1,0,1,0.0827654717963663,1,255
2520,2,0,1,0.0591383767966773,1,255
2520,3,0,1,0.240641954706037,1,296
2520,4,1,1,0.667978999169725,1,307
2521,1,0,1,0.0417814195566254,1,255
2521,2,1,1,0.81489042953371,0.682022467524297,307
2521,3,0,1,0.280151819114244,1,296
2521,4,0,1,0.263224280174361,1,296
2522,1,0,1,0.250675156717677,1,296
2522,2,0,1,0.24761386994264,1,296
2522,3,0,1,0.527192158472415,0.483427810384115,304
2522,4,0,1,0.213237942297766,1,280
2523,1,0,1,0.0888347692170845,1,255
2523,2,0,1,0.445930684932823,0.983761629746521,304
2523,3,0,1,0.249650862056986,1,296
2523,4,1,0,0.320861487269511,0.506574525771298,296
2523,5,0,0,0.132426267118832,0.345815288080421,280
2523,6,1,1,0.689588331245138,0.819678149552927,307
2524,1,0,1,0.666045414547885,0.721643106179875,307
2524,2,0,1,0.20955489546884,1,280
2525,1,1,1,0.320826241036966,1,296
2525,2,0,1,0.53731143759857,0.485694380148703,304
2525,3,1,0,0.662077221540875,0.543192153276155,307
2525,4,0,1,0.313213640935947,1,296
2525,5,0,1,0.160189145404534,1,280
2526,1,1,1,0.245832802143794,1,296
2526,2,0,1,0.0646086980850957,1,255
2527,1,0,1,0.0734546774232441,1,255
2527,2,0,1,0.0507553214345162,1,255
2527,3,1,1,0.617709470630946,1,307
2527,4,0,1,0.00532035405484997,1,255
2527,5,1,1,0.786930660995224,1,307
2527,6,1,1,0.718220406683776,0.87680643758858,307
2528,1,0,1,0.622034520070302,0.835035041838028,307
2528,2,0,1,0.0268884801995964,1,255
2528,3,1,1,0.360421972191744,1,296
2528,4,0,1,0.15880346858075,1,280
2530,1,0,1,0.106858158695817,1,280
2530,2,0,1,0.313846383634895,1,296
2530,3,1,1,0.0705089848174235,1,255
2530,4,1,1,0.73138994628781,0.0944296296657718,307
2530,5,0,1,0.541736270270057,0.949529898911322,304
2530,6,1,1,0.552048464250606,0.482442140448105,304
2530,7,0,1,0.640481180582115,0.519486916224039,307
2532,1,0,1,0.0323273219447752,1,255
2532,2,0,1,0.495405948251167,0.879732100666568,304
2532,3,0,1,0.0861725495028094,1,255
2533,1,0,1,0.0106014803735446,1,255
2533,2,0,1,0.208157074374065,1,280
2533,3,0,1,0.298760150666142,1,296
2533,4,1,0,0.953641078330452,0.531668400292321,307
2534,1,1,1,0.218893746491633,1,280
2534,2,0,0,0.368113232522316,0.870691893826942,304
2534,3,1,1,0.61977267479351,1,307
2534,4,1,1,0.377785688042295,1,304
2534,5,0,1,0.36043210276545,1,296
2535,1,0,1,0.061339724254014,1,255
2535,2,1,1,0.782167045154249,1,307
2535,3,0,1,0.548101650910442,1,304
2535,4,1,1,0.430899073946285,1,304
2535,5,0,1,0.173712091792206,1,280
2536,1,0,1,0.170976536698926,0.795297953723221,280
2536,2,1,1,0.490417281746016,1,304
2536,3,0,0,0.265323955496821,0.576418913323935,296
2537,1,0,1,0.0390014220491355,1,255
2538,1,1,1,0.739448077799801,1,307
2538,2,0,1,0.291663937228913,0.765799741547115,296
2538,3,0,1,0.535060665404482,0.641489581730034,304
2538,4,1,1,0.779152283006725,0.670307305439131,307
2538,5,1,1,0.264908591531317,1,296
2539,1,0,1,0.152978721928273,1,280
2539,2,0,1,0.531930845945018,1,304
2540,1,1,1,0.198542629880059,1,280
2540,2,0,1,0.234143177878915,1,296
2541,1,0,1,0.453675265382667,0.464282308942798,304
2541,2,0,1,0.0798316726664989,1,255
2541,3,0,1,0.223109603808907,1,296
