"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2203,6,1,0,0.53487457741811,0.00640496997721504,280
2204,1,0,0,0.453146226858031,0.00675032500666561,280
2204,2,1,0,0.99328520289575,0.00569639902553034,307
2204,3,1,0,0.984526799496771,0.00944528958368985,307
2204,4,1,0,0.729743371325885,0.0274633214412282,296
2204,5,1,0,0.962512622913051,0.00575369270334744,307
2204,6,0,0,0.402792339201795,0.14103924468285,255
2205,1,1,0,0.171291761478495,0.0608355393875612,255
2205,2,0,0,0.405106699040606,0.0206235547449444,255
2205,3,1,0,0.688175041085735,0.0289753321164394,296
2205,4,0,0,0.519604204343044,0.0219036290112261,280
2205,5,1,0,0.677182907528015,0.0158898548924779,296
2205,6,0,0,0.358957050324011,0.00665396071203298,255
2206,1,1,0,0.768034533149345,0.00133073802322495,296
2206,2,0,0,0.513505031878033,0.00579224980416337,280
2206,3,1,0,0.281230418214437,0.0555737153437038,255
2206,4,1,0,0.885246561710136,0.0157370553575441,304
2207,1,1,0,0.880125089337349,0.00779915359481178,304
2207,2,1,0,0.721317531484901,0.00475043300804725,296
2207,3,1,0,0.925348522749286,0.00854660979957553,307
2207,4,0,0,0.144423328365974,0.00720799115676692,255
2207,5,0,0,0.772564874659577,0.0285716460680106,296
2208,1,1,0,0.83812984173884,0.00307736743975901,304
2208,2,1,0,0.773685033177209,0.000843676082501854,296
2208,3,1,0,0.846209496217287,0.00915210072035429,304
2209,1,1,0,0.760508027139056,0.0116099870406191,296
2209,2,1,0,0.494672304792804,0.0155472884882226,280
2209,3,0,0,0.520730041050991,0.00018217931392033,280
2210,1,0,0,0.592684048328645,0.0385752423712247,280
2210,2,1,0,0.583942221782252,0.0584247366900028,280
2210,3,1,0,0.952095485879111,0.00906961899946242,307
2210,4,1,0,0.623095992923403,0.000167345070473245,280
2211,1,1,0,0.954975864057998,0.0258037667038905,307
2211,2,0,0,0.565509260899499,0.0090135050112136,280
2211,3,1,0,0.314945896943915,0.0628909480779127,255
2212,1,1,0,0.700613508868806,0.0208674448365574,296
2212,2,0,1,0.0493434396888053,0.487328226809393,255
2213,1,1,0,0.626865511081677,0.00793590266609421,280
2213,2,1,0,0.798838771574686,0.0135877750687446,304
2213,3,1,0,0.938436537796657,0.0162975288336337,307
2213,4,1,0,0.977902739835288,0.00771844022211394,307
2214,1,1,0,0.353616355708594,0.125865348280136,255
2214,2,0,0,0.574130279485471,0.0444329139179602,280
2215,1,0,0,0.1508883500194,0.0265767921606305,255
2215,2,1,0,0.48328620217025,0.020422305041914,280
2216,1,1,0,0.978812599240697,0.0180626199665361,307
2216,2,0,0,0.525233294915465,0.0349616972723516,280
2217,1,1,0,0.922384042778551,0.00693175379115504,307
2217,2,1,0,0.449512831814352,0.00572290192760556,280
2217,3,1,0,0.567486887506449,0.0105537113111503,280
2217,4,0,0,0.134883174447902,0.0986855488515159,255
2217,5,1,0,0.460783359468203,0.0449957097834645,280
2217,6,1,0,0.689425488849064,0.00319803978256553,296
2218,1,1,0,0.588619452965463,0.00560340221513794,280
2218,2,1,0,0.896947555097498,0.0370704679807078,307
2219,1,0,0,0.680159002311275,0.0194405232465587,296
2219,2,1,0,0.915363528283558,0.0117322404983878,307
2220,1,1,0,0.981205733633956,3.22788804273601e-05,307
2220,2,1,0,0.496459878463509,0.00381389918034136,280
2220,3,1,0,0.88021518931163,0.000759525865387121,304
2221,1,1,0,0.961204641508156,0.0102049843802224,307
2221,2,1,0,0.713356406973957,0.0104967929785608,296
2221,3,1,0,0.795255846670279,0.0209802605717057,304
2221,4,1,0,0.890161154921815,0.00171673519137012,304
2222,1,0,0,0.206542290365586,0.0137433072478435,255
2222,2,1,0,0.433500193160471,0.0376990786920013,255
2222,3,1,0,0.947870227870175,0.0161159035799146,307
2223,1,0,0,0.761453186852329,0.00317232126002868,296
2223,2,1,0,0.708922373761631,0.0145520534187998,296
2223,3,1,0,0.597909764446451,0.0315578182178355,280
2223,4,1,0,0.728635619814321,0.0078045867259117,296
2224,1,1,0,0.984737261511933,0.0071383810057742,307
2225,1,1,0,0.572844745451682,0.0141968421584795,280
2225,2,1,0,0.831469151423972,0.00521627742730706,304
2225,3,1,0,0.915594663243693,0.00357853985243877,307
2226,1,1,0,0.880246639968018,0.00263190896616232,304
2226,2,0,0,0.0900786697916983,0.0846903378498007,255
2226,3,1,0,0.570293585034628,0.0232135734825425,280
2226,4,1,0,0.878474987694244,0.00069173980836637,304
2226,5,1,0,0.353576583717649,0.0413792497045777,255
2227,1,1,0,0.775101370751544,0.0312816214469797,296
2227,2,0,0,0.469214009030834,0.0103882970611297,280
2227,3,0,0,0.673742468239029,0.00434470126593758,296
2227,4,1,0,0.966623225253454,0.0182610233777847,307
2227,5,1,0,0.858448083029038,0.0102245521481516,304
2227,6,0,0,0.842084138400349,0.0268441937134874,304
2228,1,1,0,0.989739082310509,0.00542684274718522,307
2228,2,0,0,0.229294715306246,0.00443156205432081,255
2228,3,0,0,0.203804026098,0.13469683644299,255
2228,4,1,0,0.884699847642178,0.000340580999308919,304
2228,5,1,0,0.459983578731853,0.062001369746787,280
2229,1,0,0,0.561177143636325,0.0247561394542477,280
2229,2,0,0,0.161279446557938,0.0258120134927178,255
2229,3,0,0,0.647661886805064,0.0232199214304106,296
2230,1,1,0,0.996646471807741,0.00605070339530357,307
2230,2,1,0,0.598075458489313,0.0218264642934094,280
2230,3,0,0,0.786674459624509,0.017955437750122,304
2230,4,1,0,0.951078741011846,0.00250340543081323,307
2230,5,0,0,0.58362985564885,0.00310401467460794,280
2230,6,1,0,0.687324548023738,0.0161480405982749,296
2230,7,0,0,0.748121517513241,0.0312799561825261,296
2230,8,1,0,0.902284583104822,0.00226929784506342,307
2230,9,0,0,0.435597516359017,0.022725754303874,255
2231,1,0,0,0.719451877581011,0.0375795768235644,296
2231,2,1,0,0.207343943130944,0.00346021247704412,255
2231,3,0,0,0.164990306894438,0.017235788347086,255
2231,4,1,0,0.895535919236147,0.00206913479856175,307
2231,5,1,0,0.870601589480567,0.0319896998492562,304
2232,1,1,0,0.6241856283309,0.0167434802786543,280
2232,2,1,0,0.97857332853718,0.00305982627471378,307
2232,3,1,0,0.866393270252472,0.0133505386548651,304
2232,4,1,0,0.809607196504841,0.0049555100959198,304
2233,1,1,0,0.619483981695706,0.00050038181170202,280
2233,2,1,0,0.974628431216234,0.0155738263395608,307
2233,3,1,0,0.604173498776878,0.00387901405297234,280
2234,1,0,0,0.54777214797199,0.00328676139774705,280
2235,1,1,0,0.673490938678944,0.00504772003678238,296
2235,2,1,0,0.676569238940961,0.0103804198364048,296
2235,3,1,0,0.826546178202861,0.0025431868192879,304
2235,4,1,0,0.724950607368369,0.00197954384658718,296
2235,5,0,0,0.256769663631964,0.000500190079423233,255
2235,6,1,0,0.550144778631926,0.014781941798673,280
2236,1,1,0,0.977992122156951,0.00168225984465644,307
2236,2,1,0,0.972810787969456,0.00428630532670412,307
2236,3,0,0,0.748636378277588,0.0125193504004085,296
2236,4,1,0,0.902609372868823,0.0035738610340831,307
2236,5,0,0,0.833373955317061,0.00287361604465636,304
2237,1,1,0,0.909270515984811,0.00191695309297994,307
2237,2,1,0,0.60713183197342,0.0312413536629657,280
2237,3,1,0,0.711518034420753,0.0551070510020319,296
2237,4,1,0,0.482580115491159,0.00295359359242764,280
2238,1,1,0,0.538622633647872,0.0130901041512934,280
2238,2,1,0,0.515391721200435,0.00927069751622803,280
2238,3,1,0,0.801523629616434,0.00245384403088706,304
2239,1,0,0,0.551475035712217,0.00132170080754497,280
2239,2,1,0,0.777228151074778,0.017834486612461,304
2239,3,1,0,0.56974537383778,0.00201482411917305,280
2239,4,1,0,0.595672358355553,0.000384800792612705,280
2239,5,0,0,0.322889249593795,0.0149182730178544,255
2239,6,1,0,0.934033052040065,0.0126759383141904,307
2239,7,0,0,0.154957196425124,0.0893159823058518,255
2240,1,1,0,0.966654326103634,0.00029454058209179,307
2240,2,1,0,0.564038445789925,0.00702851010721322,280
2240,3,1,0,0.718253826295537,0.0152160553451946,296
2240,4,1,0,0.68946976412225,0.0425980784865565,296
2240,5,0,0,0.0905169263564711,0.00528974641817551,255
2240,6,0,0,0.163808098684933,0.0129705900948198,255
2241,1,1,0,0.741142611494176,0.00746958591076164,296
2241,2,1,0,0.81313355237224,0.0113992915969119,304
2241,3,1,0,0.833583503581819,0.00075856656681801,304
2241,4,1,0,0.826462831138536,0.0347570145864515,304
2241,5,0,0,0.628941339102049,0.00949590171534964,280
2242,1,0,0,0.100940943925883,0.0174766878017685,255
2242,2,0,0,0.779276574968828,0.00656930611086395,304
2243,1,0,0,0.366632994337118,0.00291477884877758,255
2243,2,1,0,0.960336831945669,0.00874422719201851,307
2243,3,1,0,0.974209740419148,0.0218488613737785,307
2243,4,1,0,0.688545512045614,0.00313543184430823,296
2243,5,1,0,0.431017416704151,0.0140020922408044,255
2243,6,1,0,0.945570360888529,0.00458974534432542,307
2244,1,0,0,0.15119231505531,0.007340432507681,255
2244,2,0,0,0.537460780948165,0.0398981134738753,280
2244,3,1,0,0.983035607929211,0.0108434257105045,307
2244,4,1,0,0.699859678797576,0.00706999392199912,296
2245,1,0,0,0.211380860564421,0.0963615717472552,255
2245,2,1,0,0.776997882704673,0.00128185081351093,304
2245,3,1,0,0.346441119250986,0.0259141891584753,255
2245,4,0,0,0.338344435846901,0.00954542618703596,255
2245,5,1,0,0.436065432748776,0.0343952873045715,255
2246,1,0,1,0.413488197708376,0.0632236442770248,255
2246,2,1,0,0.883232215069137,0.0362567553994325,304
2246,3,1,0,0.318993130791596,0.00698313235281458,255
2246,4,0,0,0.605790834600839,0.0129354440847405,280
2246,5,1,0,0.685879100590022,0.00230375314135778,296
2247,1,1,0,0.777357437085764,0.00898323279443998,304
2247,2,1,0,0.997396797412517,0.00096620743737933,307
2247,3,1,0,0.923690717701345,0.0157413047188435,307
2247,4,1,0,0.911741166365704,0.0030072343936144,307
2247,5,0,0,0.527537054036952,0.00970347236480603,280
2248,1,1,0,0.739078122988035,0.0182842423108167,296
2248,2,1,0,0.609336901672716,0.0112944415981536,280
2249,1,1,0,0.742871777605271,0.017041301138863,296
2249,2,1,0,0.760593943147227,0.0135132520908598,296
2249,3,1,0,0.926844138149087,0.0114368637852938,307
2249,4,1,0,0.907587356048854,0.00636013555842104,307
2250,1,1,0,0.565005601332798,0.0620702854801272,280
2250,2,1,0,0.228995814699497,0.00387222008068936,255
2250,3,0,0,0.311259226936749,0.0367995301362957,255
2250,4,0,0,0.382777834385064,0.0108865428483738,255
2251,1,1,0,0.916041538655934,0.00462088655615786,307
2251,2,0,0,0.645982176232216,0.0224405623734359,296
2251,3,0,0,0.555796761040054,0.0146340306203519,280
2251,4,1,0,0.727851499255063,0.0100296863720817,296
2252,1,1,0,0.6069798233924,0.00192161791137993,280
2252,2,0,0,0.765116150651501,0.0257461668793054,296
2252,3,1,0,0.738213145081026,0.00547687947639536,296
2252,4,1,0,0.813235188438455,0.0644729722544679,304
2252,5,0,0,0.667864929064255,0.0100566014965922,296
2252,6,0,0,0.677868282017122,0.00088419973158325,296
2252,7,1,0,0.971538806600733,0.00991542635877444,307
2252,8,1,0,0.639871225282505,0.000310145320370453,296
2253,1,1,0,0.914938696035235,0.00115923030501917,307
2253,2,1,0,0.985548939419384,0.0375922181114072,307
2253,3,0,0,0.372857402114916,0.0357654795885479,255
2253,4,1,0,0.585745598196671,0.0351219717512015,280
2253,5,1,0,0.714703861881161,0.0546148397722877,296
2253,6,1,0,0.910274407380269,0.0053316953587231,307
2253,7,0,0,0.278419096566293,0.037335862548644,255
2253,8,1,0,0.842784262354246,0.00858440421544516,304
2253,9,1,0,0.979284408641505,0.00523058305260743,307
2254,1,0,0,0.187469063063336,0.0597194904244254,255
2254,2,0,0,0.449541628129782,0.011601867394759,280
2255,1,1,0,0.534155655633081,0.011857055091432,280
2255,2,1,0,0.85887969744675,0.00621247156511172,304
2255,3,0,0,0.564903433505422,0.0139184749348569,280
2256,1,0,0,0.228209610071395,0.00121850601233875,255
2256,2,1,0,0.567472123394367,0.00808644999998329,280
2256,3,1,0,0.733800691754389,0.00995574397043604,296
2257,1,1,0,0.758822492075931,0.00453990574578492,296
2257,2,0,0,0.825466809451465,0.0187255773900763,304
2257,3,1,0,0.839607779536608,0.0366823870381183,304
2257,4,1,0,0.949516174803251,0.0159144178715324,307
2257,5,0,0,0.623398859957338,0.00826198514018499,280
2257,6,1,0,0.817855771450775,0.00091242997887142,304
2258,1,0,0,0.365898606619591,0.00721700004999386,255
2258,2,1,0,0.917955346293183,0.0357116745315611,307
2258,3,1,0,0.726313956867359,0.00975598528927189,296
2259,1,1,0,0.947201103980143,0.00308645739867679,307
2259,2,0,0,0.476396135003815,0.00802244313085299,280
2259,3,1,0,0.957582106230389,0.000490623262017946,307
2259,4,1,0,0.875840125555088,0.0113890618865388,304
2259,5,1,0,0.932426490166484,0.00858359138739356,307
2259,6,1,0,0.789708807285723,0.00572994005330171,304
2259,7,0,0,0.939986873859933,0.0104071957195685,307
2259,8,1,0,0.869732193056627,0.00030884576707897,304
2259,9,0,0,0.656935289572878,0.0169224956424328,296
2259,10,1,0,0.721735954815036,0.0295140990617154,296
2260,1,0,0,0.50661659326609,0.0167429211274039,280
2261,1,1,0,0.902182188404867,0.00314600588826125,307
2261,2,1,0,0.728400768216635,0.0207415945235661,296
2261,3,1,0,0.875108312850915,0.0113994243218989,304
2261,4,1,0,0.981472872290458,0.0101485227240057,307
2262,1,1,0,0.825577668290218,0.0161651685843175,304
2262,2,0,0,0.787227438033648,0.00641468288707199,304
2262,3,0,0,0.288714140927585,0.0383895507706536,255
2263,1,0,0,0.296748274051844,0.0156039425705328,255
2263,2,1,0,0.406596457162227,0.00296069783332066,255
2263,3,1,0,0.842433564889359,0.00167475852685084,304
2264,1,0,0,0.333333076508159,0.028289141806056,255
2264,2,1,0,0.743892439830614,0.0111143926388932,296
2264,3,0,0,0.124547541848037,0.144394798143783,255
2264,4,1,0,0.973669922794203,0.0150806768673905,307
2264,5,1,0,0.530435228920336,0.0125827659960021,280
2264,6,1,0,0.845472012308167,0.00998722044988548,304
2265,1,1,0,0.935965870103429,0.00124391111397456,307
2265,2,0,0,0.170195898201418,0.00506089417762398,255
2265,3,1,0,0.888370002224431,0.00860172214173625,304
2265,4,1,0,0.965350039750536,0.0152558618775646,307
2265,5,1,0,0.903736557235018,0.0150429970465142,307
2266,1,1,0,0.793496481556412,0.0284133862388411,304
2266,2,1,0,0.799084799239538,0.0219858827427488,304
2266,3,0,0,0.508392922615802,0.00347006274054026,280
2266,4,1,0,0.914766580309328,0.00593356941946769,307
2266,5,1,0,0.890127269962634,0.0075860563193136,304
2267,1,1,0,0.883858554007671,0.0414366688301033,304
2267,2,1,0,0.710744208565605,0.012056267705836,296
2267,3,1,0,0.637366713248098,0.00745374636297491,296
2267,4,0,0,0.489223351566969,0.0108758009481841,280
2267,5,0,0,0.516148481130829,0.0113206946854449,280
2268,1,1,0,0.742571830973381,0.0124642606876906,296
2268,2,1,0,0.821367577917282,0.00506216066259099,304
2268,3,1,0,0.927842405576918,0.00565577528342085,307
2269,1,1,0,0.505585017952835,0.000699196383155149,280
2269,2,1,0,0.606875966203848,0.00100468058782819,280
2269,3,1,0,0.537477946582916,0.00288903477744499,280
2269,4,1,0,0.345182383506041,0.0186737214958453,255
2270,1,0,0,0.734668373176107,0.00241291041511166,296
2270,2,1,0,0.928631162622964,0.0486597785299695,307
2270,3,0,0,0.701496873423661,0.0155205294142704,296
2270,4,1,0,0.922357251228881,0.0220174682339,307
2271,1,0,0,0.776291877696751,0.00149211003176348,296
2271,2,0,0,0.227069713894955,0.00837437257575771,255
2271,3,1,0,0.69429689620595,0.00366766251479027,296
2271,4,0,0,0.546061794440382,0.00943049249772567,280
2271,5,1,0,0.648197129084101,0.0121680218645613,296
2272,1,0,0,0.518617978982431,0.0156936537948846,280
2272,2,0,0,0.678930992003265,0.011765416349136,296
2272,3,0,0,0.83881141036719,0.000364215097064245,304
2273,1,1,0,0.614162746223685,0.0139057820633167,280
2273,2,1,0,0.832760172044308,0.00649980640870378,304
2273,3,1,0,0.800572853001449,0.0183728785072036,304
2273,4,1,0,0.76146668009918,0.00878711828180891,296
2273,5,0,0,0.193597774505606,0.036910971297136,255
2273,6,1,0,0.701198504952639,0.00667222250911149,296
2274,1,0,0,0.517015670692674,0.0172410993099582,280
2274,2,1,0,0.567287440571577,0.00389562619365149,280
2274,3,1,0,0.98659517646727,0.00149062591907424,307
2274,4,1,0,0.821890721129996,0.00531535956378336,304
2275,1,1,0,0.727068044075401,0.0165479979418003,296
2275,2,1,0,0.528470709228149,0.00219021951951232,280
2275,3,1,0,0.687797072736287,0.00935279650204599,296
2275,4,1,0,0.678372183709899,0.0161553687427735,296
2275,5,1,0,0.768317496977083,0.00191768434323116,296
2276,1,1,0,0.86732199351,0.0146424521280439,304
2276,2,1,0,0.951545462792613,0.01389083054381,307
2276,3,0,0,0.604252659300895,0.0494279514746364,280
2276,4,1,0,0.927150004284151,0.0328665207551613,307
2277,1,0,0,0.388601729600619,0.00285553583825287,255
2278,1,0,0,0.288962838880138,0.039865978158307,255
2278,2,1,0,0.672540517983406,0.0604603593016523,296
2278,3,0,0,0.859881757449988,0.000128360573959863,304
2279,1,0,0,0.30086044558035,0.0728700250436544,255
2279,2,0,0,0.197252042389164,0.165751812572501,255
2279,3,1,0,0.948061520254482,0.00448550940376826,307
2280,1,1,0,0.853690858882555,0.00539983684583551,304
2280,2,1,0,0.542131860028429,0.0134187666577849,280
2280,3,1,0,0.49646462528741,0.00643849982367142,280
2280,4,1,0,0.977816074354771,0.00451587632575596,307
2281,1,1,0,0.70718034978731,0.0174220932723826,296
2281,2,0,0,0.227470642421989,0.0528882238751781,255
2281,3,0,0,0.474593172663864,0.00159074869627931,280
2282,1,1,0,0.591221059419385,0.0708646242958892,280
2282,2,1,0,0.93213003214666,0.0115450521945604,307
2282,3,0,0,0.384769237073929,0.0474725685499327,255
2282,4,1,0,0.50015437606015,0.0575883983747442,280
2282,5,0,0,0.820588157335475,0.0100912363611935,304
2282,6,1,0,0.960933893860695,0.00835603311557333,307
2282,7,1,0,0.322433040219311,0.00473992458418231,255
2283,1,1,0,0.871397315266533,0.00792003929829136,304
2284,1,1,0,0.67900652493825,0.003739442809335,296
2284,2,1,0,0.392315423919934,0.0100153666373091,255
2284,3,0,0,0.833065352562289,0.00542538284803564,304
2284,4,0,0,0.232283453080808,0.0600264346323957,255
2285,1,0,0,0.625220673767686,0.0125691844548938,280
2285,2,1,0,0.710435020301671,0.0243144997093104,296
2285,3,0,0,0.372252883473931,0.0265675658556724,255
2285,4,1,0,0.722073052538494,0.0043370083884108,296
2285,5,0,0,0.609008433213564,0.00607182087763182,280
2286,1,1,0,0.990214354471388,0.00543575827743825,307
2286,2,1,0,0.96177331343403,0.00073209538763459,307
2286,3,1,0,0.366054998629002,0.00104805473955278,255
2286,4,1,0,0.98629917903884,0.00403821339230276,307
2286,5,1,0,0.913114887624102,0.00619670485885768,307
2287,1,1,0,0.355295000005404,0.0268085935154916,255
2288,1,1,0,0.178140684764628,0.0369079587241426,255
2288,2,0,0,0.30130074284344,0.162612064986143,255
