"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1650,2,0,0,0.129488792797009,0.0625543445378767,304
1650,3,0,0,0.0310289406529643,0.0610801995287194,255
1651,1,0,0,0.106420748512353,0.173477368402788,296
1651,2,0,0,0.0302265166245214,0.0441091546565443,255
1651,3,0,0,0.107921388242912,0.0650398632106415,296
1652,1,0,0,0.0744690726704132,0.0815311468940533,280
1652,2,0,1,0.0249416326465113,0.114429283805138,255
1652,3,0,0,0.102961204408288,0.0447164478362589,296
1653,1,0,0,0.132997022231256,0.141579259936421,304
1653,2,0,0,0.107399863097893,0.112473375831172,296
1653,3,0,0,0.0443262709365597,0.0560519019233216,255
1653,4,0,0,0.027392927975401,0.0290250903812026,255
1653,5,0,0,0.0448913949889279,0.0124834433876297,255
1654,1,0,0,0.115557149159776,0.0823780250223591,304
1654,2,0,0,0.167733741723906,0.0560029447415113,307
1654,3,0,0,0.154708054877193,0.167390746718946,307
1654,4,0,1,0.0523746891608526,0.0675702916970227,255
1654,5,0,0,0.111678803789787,0.0899387950775336,296
1655,1,0,0,0.158766275079098,0.153181884402179,307
1655,2,0,0,0.125031882050834,0.153869930438955,304
1655,3,0,0,0.0843970541051333,0.0429519795673309,280
1655,4,1,0,0.188055887481931,0.187418993864037,307
1655,5,0,0,0.0884540889675448,0.11221862845353,296
1655,6,0,0,0.171259326696599,0.0275988960437686,307
1655,7,1,0,0.172911808112327,0.165391209663652,307
1656,1,0,0,0.109729192099663,0.110205254930361,296
1656,2,0,0,0.0995059130743599,0.0977379824094721,296
1656,3,0,0,0.0323959306080305,0.015341724354663,255
1656,4,0,0,0.0950107052218741,0.0729976258883268,296
1657,1,0,0,0.0327885135720764,0.045617375633096,255
1657,2,0,0,0.0696330425243123,0.0605766615994374,280
1657,3,0,0,0.127733726650967,0.150914096342623,304
1658,1,1,0,0.145760043732377,0.0661866963645376,304
1658,2,0,0,0.086123407279392,0.0640168273044635,296
1658,3,0,0,0.0384926809461742,0.0372398892175876,255
1658,4,0,0,0.0262070415581709,0.0193135078242119,255
1658,5,0,0,0.150581129547188,0.16280177923226,307
1659,1,0,0,0.04675621236481,0.0166366548805724,255
1660,1,0,0,0.0105557144879728,0.0670366427451525,255
1660,2,0,0,0.051554089006129,0.0444127492118227,255
1660,3,0,0,0.0327585184324145,0.0441805645114563,255
1661,1,0,0,0.121400946575184,0.0299471832733198,304
1661,2,1,0,0.11541802329216,0.128211364977386,304
1662,1,0,0,0.0423273600807972,0.0548471796099544,255
1662,2,0,0,0.177289794386177,0.158195389783764,307
1662,3,0,0,0.0731054436555084,0.0664096285028605,280
1663,1,0,0,0.148152567981161,0.1154009839229,307
1663,2,0,0,0.0940201406845241,0.128969940641252,296
1663,3,0,0,0.1069961225219,0.101886469237998,296
1663,4,0,0,0.16463280389138,0.166446038334668,307
1664,1,0,0,0.114062657454133,0.144117879219731,296
1664,2,0,0,0.148866960647262,0.134526166295256,307
1664,3,0,0,0.0558076511197827,0.0839396982805561,280
1664,4,1,0,0.096166415624948,0.138319949466716,296
1664,5,0,0,0.168152542743191,0.0535623665157804,307
1664,6,0,0,0.0862017812124515,0.0677692553583692,296
1664,7,0,0,0.0883847951115689,0.114349810106474,296
1664,8,0,0,0.0525299147731174,0.117401329447518,255
1665,1,0,0,0.148343401131904,0.178877466803852,307
1666,1,1,0,0.16374389370555,0.11650459614502,307
1666,2,0,0,0.111599897534164,0.117174956013819,296
1666,3,1,0,0.16734458915008,0.166301821252927,307
1666,4,0,0,0.101715874860391,0.111339484056213,296
1666,5,0,0,0.0963812205301981,0.114625982943343,296
1667,1,0,0,0.0776974764565722,0.0441197726867131,280
1667,2,0,0,0.0515477868027302,0.0423935518926885,255
1667,3,0,0,0.0130286513283458,0.0570208454821702,255
1667,4,0,0,0.118336500379372,0.112249438314905,304
1667,5,0,0,0.0800163093713226,0.13119993418381,280
1667,6,0,0,0.0996172693949923,0.131750941101078,296
1668,1,0,0,0.132252568382988,0.117136603076053,304
1668,2,0,0,0.167949932697531,0.0806414643591724,307
1668,3,0,0,0.058079104065621,0.0515814795540436,280
1668,4,0,0,0.00629546643774678,0.00105559501488769,255
1669,1,0,0,0.105412373428826,0.0937998122849538,296
1669,2,0,0,0.05048485747474,0.00834969514584477,255
1669,3,1,1,0.0386002497299211,0.162678738842882,255
1670,1,0,0,0.0935229757766608,0.0849441709142788,296
1670,2,0,0,0.0787679328817461,0.136433371955777,280
1670,3,0,0,0.102234160110422,0.096584988837485,296
1670,4,0,0,0.0557219461467252,0.0616213974314128,280
1670,5,0,0,0.0347507850759025,0.13347978950776,255
1670,6,0,0,0.107891883250705,0.118709237217583,296
1671,1,0,0,0.0490875145648479,0.0703808309958011,255
1671,2,0,0,0.0932601355740676,0.0626379156678348,296
1671,3,0,1,0.0581964436917429,0.100833554176092,280
1672,1,0,0,0.0787517310879002,0.0481460083683164,280
1672,2,0,0,0.100980559401466,0.151116840118421,296
1672,3,0,1,0.0987096660274911,0.0985854007229818,296
1672,4,0,0,0.103045029935172,0.0705334028331058,296
1672,5,0,0,0.0817787452963801,0.0745903242224115,280
1673,1,0,0,0.13819534235714,0.103348116510711,304
1673,2,1,0,0.172689341036481,0.152488970257483,307
1674,1,0,0,0.0315755739649167,0.0633689510581048,255
1674,2,1,0,0.172408376762086,0.167510778041892,307
1674,3,1,0,0.125385320020828,0.151226741841038,304
1674,4,0,1,0.0266451526789137,0.0506018815171848,255
1674,5,0,0,0.0198727458540118,0.0197332517260888,255
1674,6,0,1,0.0546389968516296,0.109573745470002,280
1674,7,0,0,0.130899721611031,0.125708634531881,304
1674,8,0,0,0.0719942428482045,0.102040597596693,280
1674,9,0,0,0.110905753187778,0.0920169961730288,296
1675,1,0,0,0.0610375034585183,0.0762241135268335,280
1675,2,0,0,0.0989560565794314,0.0986719152954062,296
1675,3,0,0,0.115292565933667,0.128405329190727,304
1675,4,0,0,0.146253224569006,0.0336358224085127,307
1676,1,1,0,0.0801716034120016,0.175196436802651,280
1677,1,1,0,0.134652449069143,0.179277492179414,304
1677,2,0,0,0.0818479653244837,0.114700209833867,280
1677,3,0,0,0.132265921375439,0.178068071251515,304
1677,4,0,0,0.0478493039030487,0.0728446603604578,255
1677,5,0,0,0.0924893259865711,0.0486480981307784,296
1677,6,0,0,0.0770438755343608,0.046575481539913,280
1677,7,0,0,0.0853169568115013,0.0789688861450259,280
1678,1,0,0,0.106308177635563,0.0616373724954613,296
1678,2,0,0,0.0850830719782042,0.174490171594965,280
1678,3,0,0,0.121596646710081,0.118278009764679,304
1679,1,0,0,0.0289748727580272,0.144613034543638,255
1679,2,0,0,0.124389944000173,0.133109688590912,304
1679,3,1,0,0.159050030371974,0.133808755962023,307
1680,1,0,0,0.0735877225893945,0.0296904052943591,280
1680,2,0,0,0.0550287459769453,0.0905213353440468,280
1680,3,0,0,0.14003193072905,0.115509550492123,304
1680,4,0,0,0.15339824509911,0.135412679664179,307
1680,5,0,0,0.0473234689964361,0.133061800231634,255
1680,6,0,0,0.106555321348514,0.137568138520941,296
1681,1,0,0,0.107126526649861,0.0332042567233082,296
1681,2,0,0,0.101815045625992,0.0924849385210812,296
1681,3,0,0,0.1495296047705,0.0930757070713018,307
1682,1,0,0,0.0404619995529156,0.0700369555650228,255
1682,2,0,0,0.151496188765702,0.132516426788011,307
1683,1,1,0,0.185259251677353,0.129456003928884,307
1683,2,0,0,0.123636580662068,0.145611041849867,304
1683,3,0,0,0.134757762459332,0.0652693118476828,304
1683,4,0,0,0.134874837387217,0.0621056233455965,304
1683,5,0,0,0.0155864489169026,0.0220900451119935,255
1684,1,1,0,0.173535533666674,0.0923734155681097,307
1684,2,0,0,0.0323226333161191,0.103992917169638,255
1684,3,1,0,0.076608833330009,0.17451551013419,280
1684,4,0,0,0.0107705765406567,0.00372814158634428,255
1685,1,0,1,0.00505814705542619,0.0698161958516937,255
1685,2,1,0,0.19061886232854,0.0491898356151347,307
1685,3,0,0,0.0386031862850688,0.0657299226682767,255
1685,4,0,0,0.0834537060984808,0.103861286897058,280
1685,5,0,0,0.139392289790693,0.113026054029827,304
1686,1,0,0,0.127212090155397,0.158343323121474,304
1686,2,0,0,0.0503573089466933,0.0156933128290741,255
1686,3,0,0,0.0492149242874274,0.0371974965469678,255
1687,1,0,0,0.140849960126972,0.153502300398201,304
1687,2,0,0,0.0513461130441945,0.0512970000144857,255
1687,3,0,0,0.0340577132625753,0.0186785213438428,255
1687,4,0,0,0.0662298362952169,0.11077241118738,280
1688,1,0,0,0.16680470528588,0.151751037678008,307
1689,1,0,0,0.0430485422857815,0.0411211711615934,255
1689,2,0,0,0.0489637915341092,0.0519999090705574,255
1689,3,0,0,0.0554641424732249,0.0556915219217536,280
1689,4,0,1,0.0721956109749267,0.079971973806904,280
1689,5,1,0,0.10807395270472,0.139503330620233,296
1689,6,0,0,0.0612429615827205,0.116432732318945,280
1690,1,0,0,0.115722468385762,0.0625537309843378,304
1690,2,0,1,0.0858686040701479,0.0817702546478462,296
1690,3,0,0,0.0773464571128134,0.0768424367281103,280
1690,4,1,0,0.127500857567513,0.167666271421661,304
1690,5,1,0,0.116519477860129,0.196575817440426,304
1690,6,0,0,0.0952997100122485,0.124893540599012,296
1690,7,0,0,0.0615963304252441,0.0944514317572415,280
1691,1,1,0,0.181050100597951,0.0992413073999737,307
1691,2,0,0,0.146223455925155,0.0914125872286449,307
1691,3,0,0,0.110508107970908,0.118596607085578,296
1691,4,0,0,0.150595576170692,0.149172480720175,307
1692,1,0,0,0.0985710594321918,0.0793584761352633,296
1692,2,0,0,0.109799335466435,0.126068921681224,296
1692,3,1,0,0.192700024943739,0.174066787589588,307
1692,4,0,0,0.0590636442563907,0.106781880731253,280
1693,1,0,0,0.0841225535425753,0.149037109485157,280
1693,2,0,0,0.113918938498415,0.120528176117368,296
1693,3,0,0,0.0642761111254363,0.13203546891668,280
1694,1,0,0,0.0869419954474201,0.0981060672824054,296
1694,2,0,0,0.0369545520792179,0.0393354670642285,255
1695,1,0,0,0.108371304560268,0.10109824427388,296
1695,2,0,0,0.146283481440478,0.149129296929579,307
1696,1,0,1,0.0719058580689724,0.0430914097838707,280
1696,2,0,0,0.156787319156889,0.142445857096532,307
1696,3,0,0,0.0597881933459328,0.0939247533350734,280
1696,4,0,1,0.0507032999712731,0.103478553675411,255
1696,5,0,0,0.168337238814678,0.0788695242217416,307
1696,6,0,0,0.0825427186786386,0.134306925736391,280
1697,1,0,0,0.077944736658193,0.0416115857824386,280
1697,2,0,0,0.0693834630241307,0.0582386964605589,280
1697,3,0,0,0.0532732480824593,0.0475014549317173,255
1697,4,0,1,0.0286659206708076,0.0840334167014598,255
1697,5,0,1,0.0177831536832887,0.126796563409239,255
1697,6,0,1,0.0248242252132745,0.146972398880494,255
1697,7,0,0,0.138268263664912,0.0485317811216272,304
1697,8,0,0,0.155636790683101,0.127654204755733,307
1697,9,0,1,0.0738093908410594,0.0677031732433934,280
1697,10,0,0,0.13512300283946,0.114700766872849,304
1698,1,0,0,0.0675842147429193,0.0740631848102302,280
1698,2,1,1,0.110197352070873,0.104417790054726,296
1698,3,0,0,0.164345873342692,0.0811399720366886,307
1698,4,0,0,0.145953816710363,0.144181063901684,307
1698,5,0,0,0.0893384056605358,0.0803832935309941,296
1698,6,0,0,0.0941887208171167,0.0882820919840406,296
1698,7,0,0,0.0889642792718562,0.0537152339465407,296
1699,1,0,0,0.11307461445195,0.110928441947388,296
1699,2,1,0,0.164311548889123,0.194682705204562,307
1699,3,0,0,0.118339282634752,0.157127416695853,304
1700,1,0,0,0.141951817579413,0.130845619080903,304
1700,2,0,1,0.0204786688284657,0.0988738689379654,255
1700,3,1,0,0.186309203335271,0.187408914485639,307
1700,4,1,0,0.147643732462327,0.186532434473544,307
1700,5,0,0,0.0404068802897784,0.0602101697692146,255
1700,6,0,0,0.145726600721496,0.140953860236555,304
1701,1,1,0,0.168263501120397,0.0412974070018401,307
1701,2,0,0,0.12960228178282,0.116285493065888,304
1701,3,0,0,0.136395317682649,0.126429319318248,304
1701,4,0,0,0.0905316213955664,0.0997644470292107,296
1701,5,0,0,0.0916068003580785,0.127903753020088,296
1701,6,0,0,0.0274234049487407,0.120042155299998,255
1701,7,0,0,0.0539886829324637,0.0431309574107234,280
1702,1,0,0,0.0708794186415821,0.134750213854801,280
1702,2,0,0,0.0731271630413232,0.0554855749319344,280
1702,3,0,0,0.0846752265903587,0.0672166850786271,280
1702,4,0,0,0.141294540646178,0.142521638540693,304
1702,5,0,0,0.108410936965017,0.132364893660169,296
1702,6,0,0,0.171602534573538,0.162460616883824,307
1703,1,0,0,0.093508333734366,0.057055026066898,296
1704,1,0,0,0.110605266939085,0.0108367360675632,296
1704,2,0,0,0.028788871934177,0.0509869861093208,255
1705,1,0,0,0.0747889263662637,0.0943311231005811,280
1705,2,0,0,0.0736694346978582,0.116116964710331,280
1705,3,1,0,0.198345151948316,0.190578168192261,307
1705,4,0,0,0.131171816338485,0.0455214765301936,304
1706,1,0,0,0.0811349755209578,0.0807391546130661,280
1706,2,0,0,0.0577677660831526,0.0685200058671306,280
1706,3,0,0,0.109669695172045,0.0781685805048154,296
1706,4,0,0,0.0749942984430642,0.0408598556966513,280
1707,1,0,0,0.15427750750822,0.119493112408593,307
1707,2,0,0,0.108151840085438,0.175773574842167,296
1707,3,0,1,0.0354696181152937,0.102993853496211,255
1708,1,0,0,0.166772404078055,0.147454404481393,307
1708,2,0,0,0.135767287171538,0.104014879991829,304
1708,3,0,0,0.0695857103738432,0.023793864135997,280
1708,4,0,0,0.0251468850205384,0.025753653689403,255
1708,5,0,0,0.109814713558821,0.112248848959638,296
1709,1,0,1,0.0350414893585324,0.110698892149221,255
1709,2,0,0,0.0856890102165629,0.13022730927536,296
1710,1,0,0,0.0289582066479373,0.0320064282302204,255
1710,2,0,0,0.0822563215095563,0.0849198303474658,280
1710,3,0,0,0.0552548547516592,0.0574647007153001,280
1711,1,0,0,0.0952980520513258,0.0190591842234499,296
1711,2,0,0,0.0971420494791166,0.162845329577322,296
1711,3,0,0,0.0546158828788679,0.0546026128566137,280
1711,4,0,0,0.161252256296126,0.158066245631307,307
1712,1,0,0,0.135793869578723,0.131458521129336,304
1712,2,0,0,0.121998252737068,0.119466480237356,304
1712,3,1,0,0.195136689442012,0.196216698357736,307
1712,4,0,0,0.0930210044942366,0.14713700903489,296
1712,5,0,0,0.103644341416514,0.0895593580685654,296
1712,6,0,0,0.070613780994562,0.0460465522852652,280
1712,7,0,0,0.0534272053433998,0.0510727869161138,255
1712,8,0,1,0.079736734484403,0.0532706126619027,280
1713,1,0,0,0.135747799715692,0.101276992771515,304
1713,2,0,0,0.101403645139013,0.0440010317362542,296
1713,3,1,0,0.183771829518284,0.108412356071358,307
1713,4,1,0,0.165404495446052,0.185571569134269,307
1714,1,0,0,0.10697733126566,0.118375384185233,296
1714,2,0,0,0.103829184561622,0.157771397304582,296
1715,1,0,0,0.132274825694893,0.0485240511854017,304
1715,2,0,0,0.0740926638937283,0.122765425923511,280
1715,3,0,0,0.089572922701296,0.117931000472893,296
1715,4,0,0,0.105705081617993,0.0113993420511189,296
1716,1,0,0,0.151395548828843,0.045537760220227,307
1716,2,0,0,0.062760307045531,0.146852253866631,280
1716,3,1,0,0.17082372466422,0.13440028901736,307
1717,1,0,0,0.132767869834629,0.137650227761034,304
1717,2,0,0,0.0449351458065786,0.0402376245749691,255
1717,3,0,0,0.137605463201471,0.159409769130442,304
1717,4,0,0,0.0939477452284938,0.116735316741626,296
1717,5,0,0,0.0802016628245961,0.070405159867515,280
1717,6,0,0,0.101938099282569,0.101700912480725,296
1717,7,0,0,0.0926840032074382,0.105333965894453,296
1717,8,0,0,0.0688479928891489,0.0701127829617941,280
1717,9,0,0,0.0743155371001541,0.116955868833936,280
1718,1,0,0,0.100028418408618,0.0991520617010963,296
1718,2,0,0,0.049137602272123,0.0401427912730328,255
1718,3,0,0,0.102795256892625,0.0277142531698607,296
1718,4,0,0,0.0736540760008233,0.11870833798433,280
1718,5,1,0,0.162330631717935,0.111751511126262,307
1719,1,0,0,0.124136476884078,0.0757391132602304,304
1719,2,0,0,0.0898681928379577,0.0953290154205201,296
1719,3,0,0,0.131748748385452,0.125700233545345,304
1719,4,0,0,0.0156028344163365,0.025442657495801,255
1720,1,0,1,0.091119172567656,0.0454052060705596,296
1720,2,0,0,0.115759454891202,0.12157357345879,304
1721,1,0,0,0.102356102293859,0.0628312119727326,296
1721,2,0,0,0.177346059323048,0.176983119281925,307
1721,3,0,0,0.0473021273332574,0.0789775718227726,255
1721,4,0,0,0.0907924584181766,0.0520388614788224,296
1721,5,0,0,0.113008423584356,0.112428773891986,296
1721,6,0,0,0.0573876901700751,0.0503597864213668,280
1722,1,0,0,0.126533116869429,0.11599125333423,304
1723,1,0,0,0.0382464648743165,0.0350944962794517,255
1723,2,0,0,0.125469310627226,0.129181364796884,304
1723,3,0,0,0.103445372831425,0.108507554203878,296
1724,1,0,0,0.066985674766087,0.0699690819943701,280
1725,1,0,0,0.116023287021264,0.128146483554087,304
1725,2,0,0,0.0950610421189983,0.0666222892839611,296
1725,3,0,1,0.0918608432921319,0.0331872304659225,296
1725,4,0,0,0.15639703267186,0.149343542102554,307
1725,5,0,0,0.14564088695699,0.0749425486772366,304
1726,1,0,0,0.0981153672719874,0.0538675274405077,296
1726,2,0,0,0.0445528840805798,0.0477827006355221,255
1726,3,0,0,0.158037584368737,0.141181322844385,307
1726,4,0,0,0.0450694225245812,0.0947021390286878,255
1726,5,0,0,0.108542980641594,0.110136827249395,296
1726,6,0,0,0.0501125916327669,0.0259103834032942,255
1727,1,1,0,0.167761439621684,0.167089985772822,307
1727,2,0,0,0.0623097488335679,0.0490608763444389,280
1727,3,0,0,0.175315273654303,0.165680242613205,307
1727,4,0,1,0.0219745635556675,0.135192761950796,255
1728,1,0,0,0.0473521452200084,0.107425603163549,255
1728,2,0,0,0.0849732623771938,0.094624399338154,280
1728,3,0,0,0.0106568059344884,0.0176549535627234,255
1728,4,0,0,0.108078618672319,0.0524502780423674,296
1729,1,1,0,0.188226858190829,0.195014234009272,307
1729,2,0,0,0.120191295177365,0.112435488870876,304
1729,3,0,0,0.127392110999702,0.0931592751004903,304
1729,4,1,0,0.170087832024931,0.0800633353990217,307
1729,5,0,0,0.130787628830827,0.156219803040301,304
1730,1,0,0,0.162295232785193,0.0484246396812503,307
1730,2,0,0,0.147830298278339,0.103778311845495,307
1730,3,0,0,0.0661948648388254,0.100623613675201,280
1730,4,0,0,0.0912314206959181,0.0755262689004763,296
1730,5,0,0,0.0713483239326658,0.0702901212129684,280
1731,1,0,0,0.0954319181014674,0.151436480837552,296
1731,2,1,0,0.158684522206985,0.127866402217826,307
1731,3,1,0,0.180525285534962,0.029814756714634,307
1732,1,0,0,0.18035242860733,0.178550421425615,307
1732,2,0,0,0.12306869629222,0.0882130801136965,304
1732,3,0,0,0.0756206194553874,0.017724240987545,280
1732,4,1,0,0.174473553950093,0.13741159375489,307
1732,5,0,0,0.0895308032126895,0.0664180963387599,296
1732,6,1,0,0.160761435986332,0.135650999466445,307
1733,1,0,0,0.115990187495163,0.00892443314213935,304
1733,2,0,0,0.131845401480509,0.132689955153165,304
1733,3,0,1,0.0295290865328523,0.157537637213719,255
1734,1,0,0,0.0916323986834202,0.127581689230053,296
1734,2,0,0,0.0355941222060879,0.0492297858488518,255
1734,3,1,0,0.138756045388552,0.137276283035401,304
1734,4,1,0,0.188717502255901,0.187188000612444,307
1734,5,0,0,0.10489609688173,0.10030250395959,296
1734,6,0,0,0.136256618237081,0.0342677743196369,304
