"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2499,1,0,1,0.246712204724713,0.783449976282032,255
2499,2,1,0,0.645856872659302,0.267076219020286,304
2499,3,0,1,0.459729159390487,0.677592977276139,296
2499,4,1,0,0.627491613136854,0.267144204178575,304
2500,1,1,0,0.81610978614686,0.1217348592248,307
2500,2,1,0,0.817286952206588,0.0784102363570569,307
2501,1,1,0,0.362232973287699,0.525926619394797,280
2501,2,1,1,0.721688783119378,0.301596094624194,304
2501,3,0,1,0.679328288201622,0.508628845151134,304
2501,4,1,1,0.846529138849979,0.246418797859991,307
2501,5,1,0,0.343473305459958,0.545740764075998,280
2501,6,0,1,0.296057675437917,0.791264624768953,280
2501,7,0,0,0.550867305513077,0.460311221747122,296
2502,1,0,0,0.741477517524429,0.331893454844437,307
2502,2,0,0,0.554701921927089,0.422620802394768,296
2502,3,0,1,0.5770766831722,0.518302994149562,296
2502,4,1,0,0.581575430242685,0.430956380523401,296
2502,5,1,1,0.60955209244871,0.404437944647954,304
2503,1,0,1,0.397718677148999,0.651529661574556,280
2503,2,1,0,0.828577626815583,0.0928346338285547,307
2504,1,1,0,0.505466805163842,0.361472969550568,296
2504,2,1,0,0.720802734259876,0.215425571865974,304
2504,3,0,1,0.616662276400345,0.462524764422235,304
2504,4,1,1,0.563085441858291,0.399627961396456,296
2504,5,0,0,0.120846950948167,0.722826540622931,255
2505,1,0,0,0.40970566373929,0.523792985140759,280
2505,2,1,0,0.782050369329472,0.09279916130593,307
2505,3,0,0,0.500249198523269,0.51302771407467,296
2505,4,1,0,0.699165183384274,0.195353540280531,304
2505,5,1,0,0.296731359608923,0.565023769946317,280
2506,1,0,0,0.207413777895592,0.696034979819931,255
2506,2,1,0,0.721057255754408,0.224934403922249,304
2506,3,0,1,0.379189003851872,0.703131362715129,280
2506,4,1,0,0.891667932923017,0.105782104144739,307
2507,1,0,1,0.143775848971108,0.900084762488133,255
2507,2,1,1,0.838018947444584,0.213370624440063,307
2507,3,0,1,0.0328964166276395,0.845998368744901,255
2508,1,1,1,0.308995687296471,0.629767025368431,280
2508,2,1,0,0.732607784961601,0.130803284187551,304
2509,1,1,0,0.546357732194985,0.335970779858951,296
2509,2,1,1,0.389704866186189,0.572188189681215,280
2509,3,0,1,0.282042500466276,0.768500877221879,280
2509,4,1,0,0.709034454202157,0.274671449713531,304
2510,1,0,1,0.338022999214755,0.754158946563674,280
2510,2,1,0,0.779297691345898,0.175646304018112,307
2510,3,1,0,0.477573589400605,0.353883371709629,296
2511,1,0,1,0.279315208742919,0.715106097975222,280
2511,2,1,1,0.960106606197233,0.101031145991136,307
2511,3,1,0,0.787313831001439,0.240644927499897,307
2511,4,1,1,0.670898444160453,0.376148080172383,304
2511,5,1,0,0.726129052157092,0.259443992867556,304
2512,1,0,0,0.749034394749246,0.249968972935535,307
2512,2,0,0,0.494577092791685,0.519483450825548,296
2513,1,1,0,0.491291104802457,0.33538136232126,296
2513,2,0,0,0.857497631927282,0.242674606636836,307
2514,1,0,1,0.402206693958651,0.766744637399752,280
2514,2,0,0,0.555085713983936,0.436896353252741,296
2514,3,1,0,0.627065808648912,0.270904617480265,304
2514,4,1,0,0.667655368503013,0.285416527670046,304
2514,5,0,0,0.481691911323976,0.509506796001408,296
2514,6,1,0,0.697665113631649,0.173194381825613,304
2515,1,1,0,0.666588324144675,0.25927601053919,304
2515,2,0,1,0.155811537901281,0.84663519113663,255
2515,3,1,0,0.39993614688055,0.443461349247905,280
2516,1,1,1,0.404971861498691,0.585595792267211,280
2516,2,1,0,0.779741636256685,0.206865103949795,307
2516,3,1,1,0.381456639718787,0.601886100546865,280
2516,4,0,1,0.174588032480594,0.83639956112552,255
2516,5,1,0,0.72751379126911,0.341293745979248,304
2517,1,1,0,0.717069566752417,0.228789299037652,304
2517,2,1,1,0.686477053237645,0.372731524028318,304
2517,3,1,0,0.630087686877462,0.21443931927183,304
2517,4,1,1,0.543864424557578,0.400145017185096,296
2517,5,1,0,0.835338882296348,0.128118179193696,307
2517,6,0,1,0.214351484047402,0.797160241512429,255
2517,7,0,1,0.220328014552685,0.824642735510973,255
2518,1,0,0,0.546244854398054,0.454920276988316,296
2518,2,1,1,0.412109846660076,0.549965283096627,280
2518,3,0,1,0.223910730714297,0.865184915661494,255
2518,4,0,0,0.372798069763556,0.655328562192991,280
2518,5,0,1,0.266538389223317,0.783195484186833,280
2518,6,1,0,0.870718771168445,0.12451997693121,307
2518,7,1,0,0.639640397490641,0.352358876861924,304
2518,8,1,1,0.408998665216993,0.537664112352152,280
2519,1,0,1,0.321240802512549,0.759758798002221,280
2519,2,1,1,0.427176109569217,0.580510137734865,280
2519,3,1,0,0.617210030366096,0.270083678004902,304
2520,1,1,1,0.620436412601276,0.331833767804773,304
2520,2,0,1,0.294433875466631,0.76653006780806,280
2520,3,1,0,0.522071735948245,0.351895893815985,296
2520,4,0,1,0.32393595873679,0.780755268462719,280
2521,1,0,0,0.689349381540063,0.354167305484321,304
2521,2,0,1,0.371887461751623,0.636304347772228,280
2521,3,0,1,0.275197460325965,0.724105903636134,280
2521,4,0,1,0.213115529743162,0.983065056168335,255
2522,1,1,0,0.83327327406668,0.0959846257354978,307
2522,2,0,0,0.365629341542868,0.611579658513742,280
2522,3,0,1,0.37302838233932,0.78739794878588,280
2522,4,1,1,0.589192879585916,0.481121360916277,304
2523,1,0,1,0.426570425817394,0.644317936541862,280
2523,2,0,1,0.238362221348911,0.810928157042832,255
2523,3,0,0,0.626409548554913,0.401965548064216,304
2523,4,1,0,0.521849767263757,0.323022422794475,296
2523,5,0,0,0.486397324429118,0.506675908322221,296
2523,6,1,0,0.417399348322772,0.443220764953173,280
2524,1,0,1,0.100838494886717,0.875968134422714,255
2524,2,0,0,0.4590114412259,0.441609168435664,296
2525,1,1,1,0.380974865153093,0.621192885183137,280
2525,2,0,0,0.425002562527935,0.55618906841295,280
2525,3,1,0,0.792115282206695,0.284388256599297,307
2525,4,0,1,0.296558425753029,0.713759084939374,280
2525,5,0,1,0.398960471459367,0.753667980778328,280
2526,1,0,1,0.149896768918168,0.79497755205268,255
2526,2,0,1,0.748671574398329,0.400675284702877,307
2527,1,1,0,0.566563169301819,0.34267578286365,296
2527,2,0,1,0.533269542134019,0.60301700285205,296
2527,3,0,1,0.20605534868778,0.794477855837929,255
2527,4,0,1,0.503967190418095,0.612642375681847,296
2527,5,0,0,0.727443621390972,0.283773173494723,304
2527,6,0,0,0.576975419359953,0.428577080800458,296
2528,1,0,0,0.29989721210148,0.664642863129864,280
2528,2,1,0,0.323233344606094,0.572823647023208,280
2528,3,0,1,0.510462740654768,0.573502829592033,296
2528,4,0,0,0.459745083642307,0.484443915602636,296
2530,1,0,1,0.564120369684247,0.489267854578497,296
2530,2,1,0,0.341821349416123,0.600763574844031,280
2530,3,1,0,0.820527789984286,0.147069993186355,307
2530,4,0,1,0.489965263622889,0.581144974744803,296
2530,5,1,1,0.7999874280511,0.24589099341756,307
2530,6,1,1,0.547923886453894,0.485333239516082,296
2530,7,1,1,0.521278289138708,0.453390383355882,296
2532,1,0,0,0.538976597004386,0.427580799990518,296
2532,2,0,1,0.383934776654986,0.749479934868815,280
2532,3,0,0,0.67207732734977,0.361637814214838,304
2533,1,1,1,0.460824241173128,0.522254177638655,296
2533,2,1,1,0.745090391336147,0.312153167521443,307
2533,3,0,1,0.221303734970945,0.881821673646835,255
2533,4,1,1,0.155020396634679,0.789299344932918,255
2534,1,0,1,0.319522029878597,0.709797026850258,280
2534,2,0,1,0.728982716467899,0.420233401241976,304
2534,3,0,1,0.313646888268928,0.777259058550184,280
2534,4,1,1,0.243005865658704,0.760851179170352,255
2534,5,0,1,0.469309463356198,0.592838766887276,296
2535,1,1,1,0.264944993553432,0.660799934214233,255
2535,2,1,0,0.862341799356416,0.168727058030292,307
2535,3,0,0,0.23940204939397,0.618147389185038,255
2535,4,1,0,0.89369375440937,0.115818009845051,307
2535,5,1,0,0.42869114939455,0.456727377387173,296
2536,1,0,0,0.128271253871956,0.805444857059754,255
2536,2,0,0,0.592487093365803,0.398576542057976,304
2536,3,0,1,0.442349087800159,0.723197204871775,296
2537,1,1,0,0.643891515094278,0.234985842345791,304
2538,1,0,1,0.200121681553948,0.823117029505145,255
2538,2,0,1,0.32075975058736,0.652603738325222,280
2538,3,1,0,0.844559506006763,0.112459223199411,307
2538,4,1,1,0.745199704139834,0.388112527255559,307
2538,5,1,1,0.139665386131572,0.8133049948564,255
2539,1,1,0,0.759900564516609,0.134991002685675,307
2539,2,0,0,0.271039130128418,0.661279245038088,280
2540,1,1,0,0.933037878949078,0.14597593880829,307
2540,2,1,0,0.726042778607859,0.193247364736692,304
2541,1,1,1,0.659546246036804,0.437412045214408,304
2541,2,0,1,0.28922734377019,0.775072002550141,280
2541,3,1,1,0.948432436544782,0.140514413727113,307
2541,4,0,0,0.131261079006235,0.788148298401048,255
2542,1,0,1,0.332116015407668,0.767680655779838,280
2542,2,0,0,0.516303045096376,0.499152247487999,296
2542,3,0,0,0.201221423639974,0.794561770933622,255
2542,4,0,0,0.715279288309003,0.305410525763099,304
2542,5,0,0,0.665294296608423,0.323303170840139,304
2542,6,0,0,0.785289381449918,0.298790680518498,307
2543,1,0,0,0.759339003106576,0.267834370741624,307
2544,1,0,0,0.715972177119521,0.299844986671987,304
2544,2,0,0,0.856255279589434,0.250175337804491,307
2544,3,0,1,0.34104661614519,0.700605341104079,280
2544,4,0,1,0.143744822299392,0.822315866373196,255
2544,5,1,1,0.0855723603004149,0.792806805825836,255
2544,6,0,0,0.23080287911966,0.684359383480255,255
2545,1,0,0,0.603482235876899,0.482801625316907,304
2545,2,0,0,0.610980881992004,0.459001597101592,304
2545,3,0,0,0.828288563739657,0.258651918426007,307
2545,4,0,1,0.57714645396456,0.529001926402526,296
2546,1,0,0,0.85929986900846,0.215692023968227,307
2546,2,1,1,0.503306736646993,0.503388860273334,296
2546,3,1,1,0.641047931137251,0.433349198661057,304
2546,4,0,1,0.25165438501781,0.773623497144671,255
2547,1,0,1,0.535848523979114,0.536372276511936,296
2547,2,0,0,0.0869390611898067,0.787881381075093,255
2547,3,1,0,0.48412320147673,0.357582007679768,296
2547,4,1,0,0.857936554542,0.0627465302588392,307
2547,5,0,1,0.306697110979394,0.756552139428868,280
2548,1,1,0,0.641830331344561,0.319204393283991,304
2548,2,1,0,0.679663285556099,0.2036254950903,304
2548,3,0,1,0.541417649763232,0.596296760903144,296
2548,4,0,0,0.734588252405921,0.281252353892376,304
2548,5,1,0,0.490224601298512,0.459956306528358,296
2549,1,0,0,0.302372208282107,0.70538337268146,280
2549,2,0,0,0.685530319587692,0.313959937811464,304
2549,3,0,1,0.272321040513436,0.761998278736626,280
2549,4,1,0,0.64903917306492,0.31022639210878,304
2549,5,0,1,0.210142995268849,0.811013949857282,255
2549,6,1,0,0.780376755032269,0.183391029755073,307
2549,7,1,0,0.743453209976648,0.0928293301360854,307
2549,8,1,0,0.835742334455364,0.13186432761874,307
2550,1,1,0,0.921382045933523,0.149870630911074,307
2550,2,0,0,0.386569082080242,0.542807521303329,280
2550,3,0,1,0.329882069173423,0.79909895494658,280
2551,1,1,1,0.338154633952144,0.677958704155099,280
2551,2,0,1,0.247121158777325,0.70293839632109,255
2551,3,1,0,0.557005130294202,0.371424411163242,296
2551,4,0,0,0.258802373169777,0.651868887783173,255
2551,5,0,1,0.390990038609806,0.70085303762674,280
2551,6,0,1,0.278650897810331,0.742259459128508,280
2552,1,0,1,0.101468955684632,0.857536340964779,255
2552,2,0,1,0.296572965411503,0.786685414491187,280
2553,1,1,0,0.332351987520625,0.571336006102692,280
2553,2,1,0,0.728024303398398,0.180949621556955,304
2553,3,1,0,0.946656227605935,0.127521247760807,307
2554,1,1,1,0.840743595887948,0.184436605577316,307
2554,2,1,1,0.63348922502062,0.382243340455007,304
2554,3,1,0,0.500192011750884,0.312863635413699,296
2554,4,0,0,0.80057285235272,0.301452395338479,307
2554,5,0,1,0.453034849761667,0.629319610196484,296
2554,6,0,1,0.242346247658853,0.714841790403451,255
2554,7,1,0,0.917224249724436,0.114290129471433,307
2554,8,0,1,0.651929817892794,0.421093067169006,304
2555,1,0,1,0.208074480874864,0.827232414370002,255
2555,2,0,1,0.663246976291539,0.444980938606186,304
2555,3,1,0,0.889724181407865,0.0214073794877266,307
2555,4,0,0,0.186745325052538,0.732851537693864,255
2555,5,0,0,0.457620489705614,0.505166356809178,296
2555,6,0,0,0.801717479061969,0.249203507089354,307
2556,1,1,0,0.800737268477265,0.0857720361095334,307
2556,2,1,0,0.456354192275601,0.394515841962722,296
2556,3,0,1,0.139657132757139,0.959447158257234,255
2556,4,0,1,0.313198191163184,0.811589921030162,280
2556,5,0,1,0.345955515589192,0.7360256893266,280
2556,6,0,0,0.174904791802395,0.720654349051189,255
2556,7,1,0,0.718579258692872,0.187356421102349,304
2556,8,0,1,0.446905201572338,0.634105231294996,296
2556,9,1,0,0.734578877022576,0.237398708531547,304
2557,1,1,1,0.237100530704012,0.684721050449187,255
2558,1,0,1,0.132191683017973,0.861544035243477,255
2558,2,1,0,0.509431541778783,0.355425748533865,296
2558,3,0,1,0.0315307666053007,0.850324772999721,255
2558,4,0,1,0.585407533344604,0.525296502200164,304
2558,5,0,0,0.47501946818278,0.556104723501868,296
2559,1,0,0,0.397353645900934,0.599620456041098,280
2560,1,1,1,0.414214750851537,0.580525055241739,280
2561,1,0,1,0.328614481508028,0.723213262188021,280
2561,2,0,1,0.580105671529841,0.54089723330811,296
2561,3,1,0,0.813433461708562,0.251351645330353,307
2561,4,1,0,0.453009786909315,0.448637104233858,296
2561,5,0,0,0.459048993189944,0.503744189438285,296
2562,1,1,0,0.868607745062362,0.223211181048501,307
2562,2,1,1,0.646491085764605,0.323934972632092,304
2562,3,0,0,0.332138813333912,0.629849478648649,280
2562,4,1,0,0.571371101045328,0.338136595750881,296
2562,5,0,1,0.601154990888134,0.472682128219932,304
2562,6,1,0,0.726151630233871,0.23855981053981,304
2562,7,1,0,0.180545373143709,0.641764606326738,255
2562,8,0,1,0.54569211687679,0.542921403825557,296
2563,1,1,1,0.330428596570991,0.637191858856104,280
2563,2,1,0,0.933845515195866,0.0228303455089877,307
2563,3,1,0,0.759552671151195,0.178296652020927,307
2563,4,1,0,0.830378379690787,0.00481275672153507,307
2563,5,1,0,0.877633110632992,0.204367234218994,307
2563,6,0,1,0.0500735207177649,0.872205510111903,255
2563,7,1,0,0.847917345267362,0.120760826479071,307
2564,1,1,1,0.572548525124386,0.39230863638635,296
2564,2,0,0,0.602435225833032,0.486083000360232,304
2564,3,0,0,0.46715107399356,0.516656155163978,296
2564,4,0,1,0.478388615838769,0.524903942550015,296
2564,5,1,0,0.542812748747123,0.35610225588997,296
2564,6,0,1,0.198635875961986,0.730214186089802,255
2565,1,1,0,0.715937199549638,0.125835396196805,304
2565,2,0,1,0.401171435822854,0.772731260501658,280
2565,3,0,1,0.253119837029408,0.810146790740509,255
2566,1,0,1,0.389441593944018,0.642685839326198,280
2566,2,0,1,0.508241265910381,0.530574464015028,296
2566,3,0,0,0.30855345562502,0.653264110354416,280
2566,4,1,0,0.646298028564762,0.297327614120457,304
2567,1,0,1,0.1186983052601,0.858585670454718,255
2567,2,0,0,0.739736829919883,0.243748428404189,307
2567,3,1,0,0.484759475246116,0.33577186004068,296
2567,4,0,1,0.593104921437133,0.474153065618795,304
2567,5,0,0,0.15184164265289,0.743088931039655,255
2567,6,1,0,0.778404265746205,0.126699617028506,307
2568,1,1,1,0.581717054944623,0.472993082899463,296
2568,2,1,0,0.754623397031944,0.167442999210064,307
2568,3,1,0,0.586682368518228,0.343243453622421,304
2568,4,1,0,0.716190026328714,0.241893599414451,304
2569,1,0,0,0.469166693106292,0.550963473491372,296
2569,2,0,0,0.524329589797903,0.537121500934686,296
2569,3,1,0,0.489076367345596,0.401738911728417,296
2569,4,1,0,0.343876027597208,0.543081573348399,280
2570,1,1,1,0.508790703148367,0.512013676452664,296
2570,2,0,1,0.338155922434226,0.800243303039178,280
2570,3,1,0,0.781746512898672,0.294050793195646,307
2571,1,1,0,0.59142604223306,0.327255034913843,304
2571,2,1,1,0.166126520378074,0.811965921702304,255
2571,3,1,0,0.494078450877229,0.400758264964437,296
2571,4,1,1,0.266410929019844,0.671965069780776,280
2571,5,0,0,0.406664063615921,0.572646476354254,280
2571,6,1,1,0.424848506695858,0.592143732492545,280
2572,1,0,0,0.232992423651544,0.743358235387328,255
2572,2,1,0,0.716691757104587,0.317529339977313,304
2572,3,1,0,0.427319768192424,0.48053537283075,280
2572,4,1,1,0.407145975830552,0.616616731022897,280
2573,1,1,0,0.623674469623671,0.295270849162757,304
2573,2,1,1,0.197030751004867,0.694667297678016,255
2573,3,1,0,0.719751554155467,0.250760820986959,304
2574,1,0,0,0.240794754635825,0.654521404670269,255
2575,1,1,0,0.738928849901483,0.230221102713197,307
2575,2,0,1,0.198158517719468,0.905384296358342,255
2575,3,0,1,0.527186222321561,0.654806554137522,296
2575,4,1,1,0.352487117347335,0.574332489197115,280
2576,1,0,1,0.279806704175299,0.734704277377004,280
2576,2,0,1,0.717425723064504,0.375313732709922,304
2576,3,1,0,0.67612636616882,0.303304945477657,304
2576,4,0,0,0.725473824570613,0.31191425280766,304
2576,5,0,1,0.20198861570514,0.811368329446323,255
2576,6,0,0,0.269281213363467,0.665168205782937,280
2576,7,0,0,0.554913102014453,0.473854473122865,296
2577,1,1,0,0.649041925312643,0.320739232061739,304
2577,2,0,1,0.607006728621754,0.53535798986387,304
2577,3,0,1,0.33521514813161,0.724979819229557,280
2577,4,0,0,0.406967895197528,0.556301016780702,280
2577,5,0,0,0.296969512213203,0.650677860187186,280
2577,6,1,0,0.340922007274986,0.546270378368735,280
2577,7,1,0,0.634514097479825,0.252132788177858,304
2577,8,0,0,0.800006378985157,0.325108829528877,307
2577,9,0,1,0.173561555803806,0.937440888020158,255
2578,1,0,1,0.427615358122904,0.659339175977465,280
2578,2,1,1,0.914224959541858,0.249087285432219,307
2578,3,1,0,0.654761823823777,0.229322930240902,304
2579,1,0,0,0.382052281565534,0.628584242638631,280
2579,2,1,0,0.494504644825712,0.416256675625563,296
2579,3,0,1,0.493379646784214,0.54278113142349,296
2579,4,0,0,0.770734154823047,0.262715904955941,307
2580,1,0,1,0.426224477738715,0.606482552447715,280
2580,2,0,0,0.386451685119824,0.588143346814035,280
2580,3,0,1,0.39681538866443,0.651293149575764,280
2580,4,0,1,0.641891447417232,0.529270184217227,304
2581,1,0,1,0.146503066768517,0.934266171899046,255
2581,2,0,1,0.263101291287416,0.889038408311358,255
2581,3,0,0,0.621635426864527,0.372446026415996,304
2581,4,1,0,0.555438569944926,0.273818686266787,296
2581,5,1,1,0.273092988673009,0.703584847152822,280
2582,1,0,0,0.682583614711436,0.390031066403938,304
2582,2,1,0,0.77962967609767,0.261126078332177,307
2582,3,0,1,0.0711031126033236,0.935374020208819,255
2583,1,0,1,0.188865888222365,0.814529177675711,255
