"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2025,2,1,1,0.613619839866459,0.590895871893167,296
2025,3,1,0,0.759552989605528,0.707642391684423,304
2025,4,1,1,0.593209317340841,0.574567453872673,296
2025,5,1,0,0.675371187676066,0.640296950140853,304
2026,1,1,0,0.60059122345743,0.580472978765944,296
2026,2,0,0,0.479072209178109,0.483257767342487,280
2026,3,1,1,0.681698461502445,0.645358769201956,304
2026,4,0,1,0.658262191101581,0.626609752881265,296
2026,5,0,1,0.58288701377587,0.566309611020696,296
2026,6,0,0,0.239650239936958,0.291720191949567,255
2027,1,1,1,0.870510106000887,0.79640808480071,307
2027,2,1,1,0.62749847211562,0.601998777692496,296
2027,3,1,1,0.826986140090858,0.761588912072686,307
2029,1,1,1,0.734467503813669,0.687574003050935,304
2029,2,1,0,0.684200153420123,0.647360122736098,304
2030,1,0,0,0.528440272320712,0.522752217856569,280
2030,2,1,1,0.589825139291456,0.571860111433165,296
2030,3,1,0,0.931753079475736,0.845402463580589,307
2031,1,0,0,0.30977082232199,0.347816657857592,255
2031,2,1,1,0.934866625838212,0.847893300670569,307
2031,3,1,1,0.80525528022542,0.744204224180336,307
2031,4,1,1,0.823111481856314,0.758489185485051,307
2031,5,1,1,0.873323445969242,0.798658756775393,307
2031,6,0,0,0.543471331006235,0.534777064804988,280
2031,7,1,0,0.402523542524301,0.422018834019441,255
2032,1,0,1,0.498364520132921,0.498691616106337,280
2032,2,0,0,0.333310586075393,0.366648468860315,255
2032,3,0,1,0.36295082623551,0.390360660988408,255
2032,4,1,1,0.852662687442247,0.782130149953798,307
2033,1,0,1,0.540802854782151,0.532642283825721,280
2033,2,0,0,0.54406547289013,0.535252378312104,280
2034,1,1,1,0.863818701571613,0.79105496125729,307
2034,2,1,1,0.714875736669532,0.671900589335626,304
2034,3,0,1,0.177353791693793,0.241883033355034,255
2034,4,0,0,0.619099904770944,0.595279923816756,296
2034,5,1,1,0.880716486484163,0.80457318918733,307
2034,6,1,1,0.588109455668174,0.570487564534539,296
2035,1,0,1,0.546000311896043,0.536800249516834,280
2035,2,0,1,0.831966269753307,0.765573015802645,307
2035,3,1,1,0.49147439602878,0.493179516823024,280
2036,1,0,1,0.611846831580205,0.589477465264164,296
2036,2,0,0,0.569797814501732,0.555838251601386,296
2036,3,1,1,0.51545979240863,0.512367833926904,280
2036,4,1,0,0.434156792317942,0.447325433854353,280
2036,5,1,0,0.473017647668566,0.478414118134853,280
2037,1,0,1,0.181217780510529,0.244974224408423,255
2037,2,1,1,0.647253642386731,0.617802913909385,296
2037,3,1,1,0.727742583223406,0.682194066578725,304
2037,4,0,1,0.483060176169805,0.486448140935844,280
2037,5,1,1,0.403870693693848,0.423096554955078,255
2037,6,1,1,0.838250350006251,0.770600280005001,307
2037,7,1,1,0.569449295420035,0.555559436336028,296
2037,8,1,1,0.662124793565745,0.629699834852596,296
2038,1,1,1,0.805771597356251,0.744617277885001,307
2038,2,0,1,0.781956925154631,0.725565540123705,304
2038,3,1,1,0.75479760805809,0.703838086446472,304
2038,4,0,0,0.374531212913726,0.399624970330981,255
2038,5,0,1,0.690851293142925,0.65268103451434,304
2039,1,0,1,0.565592143720865,0.552473714976692,296
2039,2,0,0,0.288088021921094,0.330470417536875,255
2039,3,1,0,0.371498062770496,0.397198450216397,255
2040,1,0,1,0.338356518811883,0.370685215049506,255
2041,1,0,0,0.301364418098331,0.341091534478665,255
2041,2,0,1,0.421332254350782,0.437065803480626,280
2042,1,0,1,0.385266416019147,0.408213132815317,255
2042,2,0,1,0.513675052923949,0.510940042339159,280
2043,1,1,1,0.7772601863588,0.72180814908704,304
2044,1,1,1,0.227980369062055,0.282384295249644,255
2044,2,1,1,0.619746805807887,0.59579744464631,296
2044,3,0,0,0.20847920055525,0.2667833604442,255
2044,4,0,1,0.327156347587153,0.361725078069722,255
2044,5,1,1,0.402082354586761,0.421665883669409,255
2044,6,1,0,0.569855497999882,0.555884398399905,296
2045,1,1,1,0.628770572562812,0.60301645805025,296
2045,2,1,1,0.593574116720821,0.574859293376657,296
2045,3,0,0,0.348085398529157,0.378468318823325,255
2045,4,0,1,0.3322157489867,0.36577259918936,255
2045,5,1,1,0.776702894354033,0.721362315483226,304
2045,6,1,1,0.562600484746861,0.550080387797489,296
2046,1,1,1,0.459650004492793,0.467720003594234,280
2047,1,1,1,0.458268081439546,0.466614465151637,280
2047,2,1,0,0.461995547563946,0.469596438051157,280
2047,3,1,1,0.34138735603165,0.37310988482532,255
2048,1,1,1,0.931285869729106,0.845028695783285,307
2048,2,0,1,0.599741747468033,0.579793397974426,296
2048,3,1,1,0.7410280978602,0.69282247828816,304
2048,4,1,0,0.632730262461048,0.606184209968839,296
2048,5,1,1,0.914752980909541,0.831802384727633,307
2049,1,1,1,0.961428883893173,0.869143107114538,307
2049,2,1,1,0.933621904296419,0.846897523437135,307
2049,3,0,0,0.170656508060655,0.236525206448524,255
2049,4,1,0,0.72145967546931,0.677167740375448,304
2050,1,1,1,0.510270259253956,0.508216207403165,280
2051,1,1,1,0.738291796363297,0.690633437090637,304
2051,2,0,0,0.721800383136643,0.677440306509314,304
2051,3,0,0,0.172680884075721,0.238144707260577,255
2051,4,1,0,0.76084140589755,0.70867312471804,304
2052,1,1,1,0.694616408335979,0.655693126668783,304
2052,2,0,0,0.65536371858719,0.624290974869752,296
2052,3,0,0,0.240754174915733,0.292603339932586,255
2052,4,1,1,0.524414472288844,0.519531577831075,280
2052,5,1,1,0.937718735517657,0.850174988414125,307
2052,6,1,1,0.574202510902722,0.559362008722178,296
2052,7,1,1,0.792767655009337,0.73421412400747,307
2053,1,1,1,0.679073260849735,0.643258608679788,304
2053,2,1,1,0.571611488631951,0.557289190905561,296
2054,1,1,1,0.520635447366535,0.516508357893228,280
2054,2,1,0,0.520170307787067,0.516136246229654,280
2054,3,1,0,0.760059372618704,0.708047498094963,304
2055,1,1,1,0.414202551025265,0.431362040820212,255
2055,2,1,1,0.739176544628287,0.69134123570263,304
2055,3,0,1,0.598151347454226,0.578521077963381,296
2056,1,0,0,0.170150727796894,0.236120582237516,255
2056,2,1,1,0.628676571162334,0.602941256929867,296
2056,3,0,0,0.244541896472115,0.295633517177692,255
2056,4,1,0,0.643130311461894,0.614504249169515,296
2057,1,0,0,0.273435015912036,0.318748012729629,255
2058,1,1,0,0.521107871871073,0.516886297496858,280
2058,2,1,0,0.765355110543541,0.712284088434833,304
2058,3,0,0,0.470905816317934,0.476724653054347,280
2058,4,0,1,0.466073623330164,0.472858898664131,280
2059,1,1,0,0.749868560863609,0.699894848690887,304
2059,2,0,0,0.623812152146281,0.599049721717025,296
2059,3,1,1,0.734920609698764,0.687936487759011,304
2059,4,0,1,0.776946636149061,0.721557308919249,304
2060,1,1,1,0.541344290381729,0.533075432305384,280
2060,2,1,1,0.568478718397431,0.554782974717945,296
2060,3,0,1,0.720795091217987,0.67663607297439,304
2060,4,1,1,0.654312880683966,0.623450304547173,296
2060,5,0,0,0.393745805914011,0.414996644731209,255
2061,1,1,1,0.523660792359303,0.518928633887442,280
2061,2,0,1,0.137485824549882,0.209988659639906,255
2061,3,1,0,0.735944916898624,0.688755933518899,304
2061,4,0,0,0.258054490663715,0.306443592530972,255
2061,5,1,1,0.795060783946959,0.736048627157567,307
2062,1,1,1,0.529468350751573,0.523574680601258,280
2062,2,1,0,0.562998810570935,0.550399048456748,296
2062,3,1,1,0.849900155652024,0.779920124521619,307
2063,1,1,1,0.815045732121269,0.752036585697016,307
2063,2,0,1,0.571122202276939,0.556897761821552,296
2064,1,1,1,0.591343349981918,0.573074679985535,296
2064,2,0,0,0.0467475819696619,0.13739806557573,255
2064,3,1,1,0.853505229942631,0.782804183954105,307
2064,4,1,1,0.807553763894207,0.746043011115365,307
2065,1,0,1,0.576869428490254,0.561495542792203,296
2065,2,1,0,0.414930700370455,0.431944560296364,255
2065,3,0,0,0.422489676917768,0.437991741534215,280
2065,4,1,0,0.266475515797685,0.313180412638148,255
2066,1,1,1,0.88670279164045,0.80936223331236,307
2067,1,1,1,0.904547143781149,0.823637715024919,307
2067,2,0,0,0.536938163789773,0.529550531031818,280
2067,3,0,1,0.482701040616565,0.486160832493252,280
2067,4,1,0,0.348666085146255,0.378932868117004,255
2067,5,1,0,0.661970823224851,0.629576658579881,296
2067,6,1,1,0.57841815988594,0.562734527908752,296
2067,7,0,0,0.281629302346986,0.325303441877589,255
2067,8,1,1,0.556490510108758,0.545192408087006,280
2068,1,1,0,0.250975287922596,0.300780230338077,255
2068,2,0,0,0.520210348425471,0.516168278740377,280
2068,3,0,1,0.748361167353828,0.698688933883063,304
2068,4,0,0,0.767575170542439,0.714060136433951,304
2068,5,1,1,0.239117202577296,0.291293762061837,255
2069,1,1,1,0.467465471029922,0.473972376823937,280
2069,2,0,0,0.54622309116036,0.536978472928288,280
2069,3,1,0,0.238940750783328,0.291152600626663,255
2070,1,1,0,0.585730892594438,0.568584714075551,296
2070,2,1,1,0.769646803028394,0.715717442422715,304
2070,3,1,1,0.689024343870311,0.651219475096249,304
2071,1,0,0,0.549255397614535,0.539404318091628,280
2071,2,1,0,0.748102880915111,0.698482304732089,304
2072,1,1,1,0.547682775529494,0.538146220423595,280
2072,2,0,0,0.261700190509151,0.309360152407321,255
2072,3,1,1,0.900115533892187,0.820092427113749,307
2072,4,0,0,0.750339943739818,0.700271954991855,304
2072,5,1,1,0.679669104166426,0.643735283333141,304
2072,6,0,1,0.519029290712235,0.515223432569788,280
2073,1,1,0,0.697539161506105,0.658031329204884,304
2073,2,1,0,0.352470920787051,0.381976736629641,255
2073,3,1,0,0.328719931626838,0.36297594530147,255
2073,4,1,1,0.718578142368384,0.674862513894707,304
2073,5,1,0,0.516904558327866,0.513523646662292,280
2074,1,0,0,0.495504465840875,0.4964035726727,280
2074,2,1,1,0.781136286538107,0.724909029230486,304
2074,3,1,1,0.675152024187532,0.640121619350025,304
2074,4,0,1,0.359678916763888,0.387743133411111,255
2074,5,0,0,0.268252103526923,0.314601682821539,255
2074,6,0,0,0.322101492014752,0.357681193611802,255
2074,7,1,1,0.78530323584905,0.72824258867924,304
2074,8,1,1,0.926755487699632,0.841404390159705,307
2075,1,0,1,0.468368182962559,0.474694546370047,280
2076,1,1,1,0.698658020593457,0.658926416474766,304
2076,2,1,1,0.710505301645241,0.668404241316192,304
2077,1,0,1,0.526733240615945,0.521386592492756,280
2077,2,0,1,0.530990268682698,0.524792214946158,280
2077,3,1,1,0.897920041787748,0.818336033430198,307
2077,4,1,0,0.918683265412038,0.83494661232963,307
2078,1,0,0,0.507468811977865,0.505975049582292,280
2078,2,0,0,0.251996347255923,0.301597077804739,255
2078,3,0,1,0.736217322913028,0.688973858330422,304
2078,4,1,0,0.89137138638088,0.813097109104704,307
2078,5,1,0,0.371333958253166,0.397067166602532,255
2079,1,1,1,0.689086334635513,0.651269067708411,304
2079,2,0,0,0.708330799863104,0.666664639890483,304
2079,3,0,1,0.581482714627415,0.565186171701932,296
2080,1,1,1,0.75291347623141,0.702330780985128,304
2080,2,0,1,0.50585117582144,0.504680940657152,280
2080,3,1,1,0.709839459561449,0.667871567649159,304
2080,4,0,1,0.560839304549405,0.548671443639524,296
2080,5,0,0,0.385083101716836,0.408066481373469,255
2081,1,0,0,0.581111654507278,0.564889323605822,296
2081,2,0,1,0.762076185412215,0.709660948329772,304
2081,3,0,1,0.703791044822353,0.663032835857883,304
2082,1,1,0,0.911477133157313,0.82918170652585,307
2082,2,1,0,0.467527582898545,0.474022066318836,280
2082,3,1,1,0.676680686289066,0.641344549031253,304
2082,4,1,0,0.499489238236219,0.499591390588976,280
2083,1,0,0,0.663731857606565,0.630985486085252,296
2083,2,0,0,0.246224208456483,0.296979366765186,255
2084,1,1,0,0.654267504671716,0.623414003737373,296
2084,2,1,1,0.696903705708756,0.657522964567005,304
2084,3,0,0,0.201017285251441,0.260813828201153,255
2085,1,1,1,0.920986268990804,0.836789015192643,307
2085,2,0,0,0.145262218037793,0.216209774430235,255
2085,3,1,0,0.547111206761472,0.537688965409177,280
2086,1,0,1,0.739408736717465,0.691526989373972,304
2086,2,1,1,0.571984733933068,0.557587787146455,296
2086,3,0,1,0.482740502076845,0.486192401661476,280
2086,4,1,0,0.758496229007371,0.706796983205897,304
2087,1,0,1,0.595297906268888,0.576238325015111,296
2087,2,0,1,0.610178122961268,0.588142498369014,296
2088,1,1,1,0.793937486511623,0.735149989209298,307
2088,2,0,1,0.754893043773151,0.703914435018521,304
2088,3,0,1,0.840113661943081,0.772090929554465,307
2088,4,1,1,0.695307896580921,0.656246317264737,304
2089,1,0,1,0.521943585101476,0.51755486808118,280
2089,2,1,1,0.546176464226798,0.536941171381438,280
2090,1,0,0,0.254670626802531,0.303736501442025,255
2090,2,1,1,0.902537442646847,0.822029954117478,307
2090,3,1,1,0.578043269729384,0.562434615783507,296
2090,4,1,1,0.609417413264418,0.587533930611534,296
2090,5,1,1,0.462933156290385,0.470346525032308,280
2091,1,1,0,0.636651445048378,0.609321156038703,296
2092,1,0,0,0.515179615932863,0.512143692746291,280
2092,2,1,1,0.694611376594867,0.655689101275893,304
2092,3,1,1,0.68977604462002,0.651820835696016,304
2092,4,1,1,0.614132027316081,0.591305621852865,296
2092,5,1,1,0.847624676299256,0.778099741039405,307
2092,6,1,0,0.231883352776144,0.285506682220915,255
2092,7,1,0,0.791203876718621,0.732963101374897,307
2092,8,1,1,0.868589855406622,0.794871884325298,307
2093,1,0,1,0.737706475001276,0.690165180001021,304
2093,2,1,0,0.557430398541646,0.545944318833317,280
2093,3,1,0,0.623552718188934,0.598842174551147,296
2093,4,0,1,0.587441563683145,0.569953250946516,296
2094,1,0,1,0.464834303074702,0.471867442459762,280
2094,2,1,0,0.795425227739525,0.73634018219162,307
2094,3,1,1,0.852501009928338,0.78200080794267,307
2094,4,1,1,0.933505944055824,0.846804755244659,307
2094,5,1,0,0.665662060050866,0.632529648040693,296
2095,1,1,1,0.57987592634507,0.563900741076056,296
2095,2,1,1,0.812008155197221,0.749606524157777,307
2095,3,1,0,0.517839299424706,0.514271439539765,280
2095,4,1,1,0.773304598934675,0.71864367914774,304
2095,5,1,1,0.581958176360483,0.565566541088386,296
2095,6,0,0,0.512669180530893,0.510135344424714,280
2095,7,0,0,0.184330568539868,0.247464454831895,255
2095,8,0,1,0.538189522441097,0.530551617952877,280
2096,1,0,0,0.421897683974191,0.437518147179353,280
2096,2,0,0,0.834976604914524,0.767981283931619,307
2096,3,1,1,0.830919392105618,0.764735513684495,307
2096,4,0,1,0.466630876260481,0.473304701008385,280
2097,1,0,0,0.518418223562249,0.514734578849799,280
2097,2,0,1,0.33710002722829,0.369680021782632,255
2097,3,1,1,0.515329680353109,0.512263744282487,280
2097,4,1,1,0.631871077784781,0.605496862227825,296
2098,1,1,0,0.219713686025642,0.275770948820513,255
2098,2,1,1,0.570675608769363,0.55654048701549,296
2098,3,1,0,0.747275481085489,0.697820384868391,304
2098,4,0,0,0.269789796729626,0.315831837383701,255
2098,5,0,0,0.823401505863686,0.758721204690949,307
2098,6,0,0,0.354363937794213,0.383491150235371,255
2099,1,1,1,0.819410552628109,0.755528442102487,307
2099,2,1,1,0.445062535741052,0.456050028592842,280
2099,3,1,1,0.763377958532829,0.710702366826263,304
2099,4,1,1,0.89785392103899,0.818283136831192,307
2099,5,1,1,0.54171416840106,0.533371334720848,280
2100,1,1,0,0.443599297707526,0.454879438166021,280
2101,1,1,1,0.562055371965262,0.54964429757221,296
2101,2,1,1,0.921187575667345,0.836950060533876,307
2102,1,0,0,0.495606071868592,0.496484857494874,280
2102,2,0,0,0.310657667725829,0.348526134180663,255
2102,3,1,1,0.712018251600881,0.669614601280705,304
2103,1,0,0,0.248603219837739,0.298882575870192,255
2103,2,1,1,0.711494185787639,0.669195348630111,304
2103,3,0,1,0.883846387717958,0.807077110174366,307
2103,4,0,1,0.839300303554687,0.77144024284375,307
2104,1,0,0,0.402876335762021,0.422301068609617,255
2104,2,1,1,0.688174597888285,0.650539678310628,304
2104,3,1,0,0.414046251553384,0.431237001242707,255
2104,4,0,1,0.675043202507054,0.640034562005644,304
2104,5,0,1,0.330648000140081,0.364518400112065,255
2104,6,1,1,0.723422255216897,0.678737804173518,304
2104,7,0,0,0.78979329363796,0.731834634910368,307
2105,1,0,1,0.648956430861655,0.619165144689324,296
2105,2,0,0,0.648542901154762,0.61883432092381,296
2105,3,1,0,0.563969108080918,0.551175286464735,296
2106,1,1,0,0.85867051956388,0.786936415651104,307
2106,2,0,1,0.606005729392929,0.584804583514343,296
2106,3,0,0,0.43812118613217,0.450496948905736,280
2106,4,0,0,0.603619573151025,0.58289565852082,296
2107,1,0,1,0.188053219630357,0.250442575704285,255
2107,2,1,0,0.4211738046825,0.436939043746,280
2107,3,1,1,0.585705797214744,0.568564637771795,296
2107,4,0,1,0.414894724689325,0.43191577975146,255
2107,5,1,0,0.740332787633233,0.692266230106587,304
2107,6,0,0,0.200670447404111,0.260536357923288,255
2108,1,1,0,0.81507862653062,0.752062901224496,307
2108,2,1,0,0.739239027439389,0.691391221951511,304
2109,1,0,1,0.578499566404343,0.562799653123474,296
2109,2,0,1,0.346046316359397,0.376837053087518,255
2109,3,1,0,0.345327155977744,0.376261724782196,255
2109,4,1,0,0.673406705524772,0.638725364419818,296
2110,1,1,0,0.566923671285339,0.553538937028271,296
2110,2,1,0,0.474033769993385,0.479227015994708,280
2110,3,0,1,0.804006782350386,0.743205425880309,307
2110,4,1,1,0.715451028878241,0.672360823102592,304
2110,5,0,0,0.252405740327263,0.30192459226181,255
2110,6,0,1,0.777449894269549,0.721959915415639,304
2111,1,1,1,0.933483161621907,0.846786529297526,307
2111,2,1,0,0.765146167527171,0.712116934021737,304
2111,3,1,0,0.613744713491788,0.590995770793431,296
2111,4,1,1,0.693053886006274,0.65444310880502,304
2111,5,1,0,0.764509701269814,0.711607761015851,304
2112,1,1,1,0.772125641624633,0.717700513299706,304
2112,2,0,1,0.564167355080193,0.551333884064154,296
2112,3,1,1,0.407531705259943,0.426025364207954,255
2113,1,1,1,0.757374483326331,0.705899586661064,304
2113,2,1,1,0.14344181708898,0.214753453671184,255
2113,3,1,1,0.630490978503725,0.60439278280298,296
2113,4,1,0,0.588560603733097,0.570848482986477,296
2114,1,0,1,0.30979552142812,0.347836417142496,255
2114,2,1,1,0.882737232291382,0.806189785833106,307
2114,3,0,1,0.637984932415769,0.610387945932615,296
2114,4,0,1,0.672200679538236,0.637760543630589,296
2114,5,1,1,0.793032039280197,0.734425631424158,307
2114,6,0,1,0.370504556007143,0.396403644805715,255
2115,1,0,1,0.535448236189667,0.528358588951733,280
2115,2,1,1,0.734657644315241,0.687726115452193,304
2115,3,1,0,0.839282003170093,0.771425602536074,307
2115,4,1,0,0.420414140479975,0.43633131238398,280
2116,1,0,0,0.369806191714994,0.395844953371995,255
2116,2,1,1,0.783491857170464,0.726793485736371,304
2117,1,1,1,0.254607217305666,0.303685773844533,255
