"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
7.047764,30.771702129907,5,0,0
7.047764,30.771702129907,10,0,0
7.047764,30.771702129907,3,0,0
7.047764,30.771702129907,30,0,0
7.047764,30.771702129907,46,0,0
7.047764,30.771702129907,15,0,0
7.047764,86.8608300545495,5,0,0
7.047764,86.8608300545495,5,0,0
7.047764,86.8608300545495,20,0,0
7.047764,86.8608300545495,8,0,0
7.047764,18.0048996076696,15,0,0
7.047764,18.0048996076696,9,0,0
7.047764,18.0048996076696,1,0,0
7.047764,18.0048996076696,105,0,0
7.047764,18.0048996076696,3,0,0
7.047764,18.0048996076696,15,0,0
7.047764,18.0048996076696,35,0,0
7.047764,18.0048996076696,135,0,0
7.047764,23.3609391248794,10,0,0
7.047764,23.3609391248794,45,0,0
7.047764,23.3609391248794,20,0,0
7.047764,23.3609391248794,10,0,0
7.047764,26.8642581243077,15,0,0
7.047764,26.8642581243077,10,0,0
7.047764,26.8642581243077,22,0,0
7.047764,26.8642581243077,5,0,0
7.047764,26.8642581243077,3,0,0
7.047764,26.8642581243077,20,0,0
7.047764,26.8642581243077,30,0,0
7.047764,34.79673359315,5,0,0
7.047764,34.79673359315,15,0,0
7.047764,34.79673359315,35,0,0
7.047764,13.8456099859215,15,0,0
7.047764,13.8456099859215,5,0,0
7.047764,13.8456099859215,1,0,0
7.047764,13.8456099859215,10,0,0
7.047764,13.8456099859215,15,0,0
7.047764,33.7090501521491,25,0,0
7.047764,33.7090501521491,8,0,0
7.047764,33.7090501521491,20,0,0
7.047764,33.7090501521491,15,0,0
7.047764,33.7090501521491,15,0,0
7.047764,52.0339097508006,20,0,0
7.047764,52.0339097508006,14,0,0
7.047764,52.0339097508006,5,0,0
7.047764,52.0339097508006,10,0,1
7.047764,52.0339097508006,15,0,0
7.047764,52.0339097508006,30,0,0
7.047764,52.0339097508006,24,0,0
7.047764,16.9878132449705,14,0,0
7.047764,16.9878132449705,10,0,0
7.047764,55.4933079402437,3,0,0
7.047764,55.4933079402437,5,0,0
7.047764,55.4933079402437,30,0,0
7.047764,55.4933079402437,20,0,0
7.047764,55.4933079402437,-9,0,0
7.047764,55.4933079402437,15,0,0
7.047764,21.8188200856568,71,0,0
7.047764,21.8188200856568,30,0,0
7.047764,21.8188200856568,3,0,0
7.047764,21.8188200856568,25,0,1
7.047764,21.8188200856568,15,0,0
7.047764,21.8188200856568,15,0,0
7.047764,21.8188200856568,5,0,0
7.047764,50.817693365436,7,0,0
7.047764,50.817693365436,40,0,0
7.047764,50.817693365436,30,0,0
7.047764,91.4757489826772,10,0,0
7.047764,91.4757489826772,40,0,0
7.047764,91.4757489826772,14,0,0
7.047764,17.1893537219623,30,0,1
7.047764,17.1893537219623,15,0,0
7.047764,17.1893537219623,15,0,0
7.047764,17.1893537219623,10,0,0
7.047764,17.1893537219623,15,0,0
7.047764,17.1893537219623,45,0,0
7.047764,17.1893537219623,31,1,0
7.047764,93.2629537204523,20,0,0
7.047764,93.2629537204523,15,0,0
7.047764,93.2629537204523,10,0,0
7.047764,93.2629537204523,15,0,0
7.047764,223.308728266549,25,0,0
7.047764,223.308728266549,4,0,0
7.047764,223.308728266549,38,0,0
7.047764,223.308728266549,15,0,0
7.047764,52.0082830492649,40,0,0
7.047764,52.0082830492649,15,0,0
7.047764,52.0082830492649,10,0,0
7.047764,52.0082830492649,9,0,0
7.047764,52.0082830492649,5,0,0
7.047764,52.0082830492649,1,0,0
7.047764,52.0082830492649,15,0,0
7.047764,40.1238571835458,15,0,0
7.047764,40.1238571835458,5,0,0
7.047764,40.1238571835458,5,0,0
7.047764,40.1238571835458,20,0,0
7.047764,26.7033985059718,6,0,0
7.047764,26.7033985059718,15,0,0
7.047764,5.18871011799295,10,0,0
7.047764,5.18871011799295,25,0,0
7.047764,5.18871011799295,5,0,0
7.047764,5.18871011799295,28,1,0
7.047764,5.18871011799295,7,0,0
7.047764,5.18871011799295,5,0,0
7.047764,5.18871011799295,5,0,0
7.047764,5.18871011799295,9,0,0
7.047764,87.1673638315881,15,0,0
7.047764,87.1673638315881,23,0,0
7.047764,87.1673638315881,18,0,0
7.047764,87.1673638315881,15,0,0
7.047764,62.3136307835123,15,0,0
7.047764,62.3136307835123,13,0,0
7.047764,62.3136307835123,30,0,0
7.047764,62.3136307835123,15,0,0
7.047764,62.3136307835123,55,0,0
7.047764,62.3136307835123,30,0,0
7.047764,62.3136307835123,82,0,0
7.047764,13.5745279788282,5,0,0
7.047764,13.5745279788282,30,0,0
7.047764,13.5745279788282,10,0,0
7.047764,13.5745279788282,20,0,0
7.047764,13.5745279788282,15,0,0
7.047764,21.0267625621529,2,0,0
7.047764,21.0267625621529,30,0,0
7.047764,21.0267625621529,11,0,0
7.047764,70.8951468440248,35,0,0
7.047764,70.8951468440248,4,0,0
7.047764,70.8951468440248,17,0,0
7.047764,70.8951468440248,15,0,0
7.047764,70.8951468440248,17,0,0
7.047764,6.32654152757116,6,0,0
7.047764,6.32654152757116,9,0,0
7.047764,6.32654152757116,30,0,0
7.047764,6.32654152757116,15,0,0
7.047764,6.32654152757116,14,0,1
7.047764,6.32654152757116,15,0,0
7.047764,41.2690990424491,25,1,0
7.047764,41.2690990424491,55,0,0
7.047764,41.2690990424491,45,0,0
7.047764,3.43149463534448,45,0,1
7.047764,3.43149463534448,120,0,0
7.047764,3.43149463534448,10,0,0
7.047764,3.87015185672883,30,0,0
7.047764,3.87015185672883,50,0,0
7.047764,38.5736144113364,2,0,0
7.047764,38.5736144113364,20,0,0
7.047764,38.5736144113364,15,0,0
7.047764,1.47719604917429,5,0,1
7.047764,1.47719604917429,10,0,0
7.047764,1.47719604917429,5,0,0
7.047764,1.47719604917429,5,0,0
7.047764,1.47719604917429,2,0,0
12.62625,60.1012175519029,77,0,0
12.62625,60.1012175519029,9,0,0
12.62625,76.1421936081499,5,0,0
12.62625,76.1421936081499,10,0,0
12.62625,1.12676933649927,1,0,0
12.62625,1.12676933649927,5,0,0
12.62625,1.12676933649927,24,0,1
12.62625,1.12676933649927,15,0,0
12.62625,21.4340603788625,15,0,0
12.62625,21.4340603788625,20,0,0
12.62625,21.4340603788625,5,0,0
12.62625,21.4340603788625,5,0,0
12.62625,242.206221984171,89,0,0
12.62625,242.206221984171,8,0,0
12.62625,242.206221984171,15,0,0
12.62625,47.296720281058,10,0,0
12.62625,47.296720281058,18,0,0
12.62625,47.296720281058,41,0,0
12.62625,47.296720281058,3,0,0
12.62625,3.6437331844829,15,0,1
12.62625,3.6437331844829,20,0,0
12.62625,3.6437331844829,2,0,0
12.62625,3.6437331844829,390,0,0
12.62625,3.6437331844829,10,0,0
12.62625,3.6437331844829,20,0,0
12.62625,3.6437331844829,30,0,0
12.62625,3.6437331844829,5,0,0
12.62625,3.6437331844829,10,0,0
12.62625,80.1503319503283,15,0,0
12.62625,80.1503319503283,25,0,1
12.62625,80.1503319503283,10,0,0
12.62625,80.1503319503283,5,0,0
12.62625,83.2059916068576,25,0,0
12.62625,83.2059916068576,7,0,0
12.62625,83.2059916068576,30,0,0
12.62625,83.2059916068576,50,0,0
12.62625,96.2971690955348,5,0,0
12.62625,96.2971690955348,20,0,0
12.62625,96.2971690955348,200,0,0
12.62625,91.3234597159792,5,0,0
12.62625,91.3234597159792,10,0,0
12.62625,91.3234597159792,5,0,0
12.62625,91.3234597159792,15,0,0
12.62625,33.9552414190732,19,0,0
12.62625,33.9552414190732,15,0,0
12.62625,2.15790628205077,5,0,0
12.62625,2.15790628205077,3,0,0
12.62625,2.15790628205077,12,0,0
12.62625,2.15790628205077,37,0,0
12.62625,52.0676374627985,7,0,0
12.62625,52.0676374627985,17,0,0
12.62625,52.0676374627985,13,0,0
12.62625,52.0676374627985,30,0,0
12.62625,11.5888032905534,15,0,0
12.62625,11.5888032905534,34,0,0
12.62625,11.5888032905534,15,0,0
12.62625,11.5888032905534,15,0,0
12.62625,11.5888032905534,90,0,0
12.62625,1.97133034235565,10,0,0
12.62625,1.97133034235565,5,0,1
12.62625,80.0440305157574,180,0,0
12.62625,24.394545948646,30,0,0
12.62625,24.394545948646,15,0,0
12.62625,24.394545948646,45,0,0
12.62625,5.89845472253021,9,0,0
12.62625,5.89845472253021,5,0,0
12.62625,5.89845472253021,20,0,1
12.62625,5.89845472253021,75,0,0
12.62625,5.89845472253021,20,0,0
12.62625,79.9220469664326,10,0,0
12.62625,79.9220469664326,22,0,0
12.62625,79.9220469664326,60,0,0
12.62625,25.7714302780116,10,0,0
12.62625,25.7714302780116,60,0,0
12.62625,25.7714302780116,5,0,0
12.62625,25.7714302780116,5,0,0
12.62625,25.7714302780116,15,0,0
12.62625,25.7714302780116,120,0,0
12.62625,25.7714302780116,15,0,0
12.62625,26.622903689906,9,0,0
12.62625,26.622903689906,10,0,1
12.62625,26.622903689906,10,0,0
12.62625,1.62121750181587,11,0,0
12.62625,1.62121750181587,10,0,0
12.62625,1.62121750181587,5,0,0
12.62625,2.00922411528253,10,0,0
12.62625,2.00922411528253,10,0,0
12.62625,2.00922411528253,5,0,0
12.62625,2.00922411528253,37,0,0
12.62625,2.00922411528253,30,0,0
12.62625,34.8169820220685,5,0,0
12.62625,34.8169820220685,15,0,0
12.62625,34.8169820220685,35,0,0
12.62625,1.72059811351122,8,0,0
12.62625,1.72059811351122,25,0,0
12.62625,1.72059811351122,15,0,0
12.62625,1.72059811351122,18,0,0
12.62625,1.72059811351122,15,0,0
12.62625,4.96632576109935,8,0,0
12.62625,118.433414596002,10,0,0
12.62625,73.8870638423143,5,0,0
12.62625,54.1495821840838,9,0,0
12.62625,54.1495821840838,7,0,0
12.62625,54.1495821840838,3,0,0
12.62625,54.1495821840838,10,0,0
12.62625,54.1495821840838,5,0,0
12.62625,60.0968431815747,15,0,0
12.62625,60.0968431815747,26,0,0
12.62625,60.0968431815747,5,0,0
12.62625,60.0968431815747,25,0,0
12.62625,60.0968431815747,15,0,0
12.62625,60.0968431815747,5,0,0
12.62625,60.0968431815747,60,1,0
12.62625,124.375824955383,58,0,0
12.62625,124.375824955383,10,0,0
12.62625,124.375824955383,10,0,0
12.62625,34.3621824670592,15,0,0
12.62625,34.3621824670592,15,0,0
12.62625,34.3621824670592,15,0,0
12.62625,34.3621824670592,2,0,0
12.62625,34.3621824670592,5,0,0
12.62625,45.7848590327669,2,0,0
12.62625,25.3848731419314,10,0,0
12.62625,25.3848731419314,15,0,0
12.62625,25.3848731419314,25,0,0
12.62625,25.3848731419314,23,0,0
12.62625,25.3848731419314,15,0,0
12.62625,46.1235794215938,13,0,0
12.62625,46.1235794215938,25,0,0
12.62625,46.1235794215938,22,0,0
12.62625,46.1235794215938,5,0,0
12.62625,46.1235794215938,3,0,0
12.62625,23.872524000519,20,0,0
12.62625,23.872524000519,3,0,0
12.62625,23.872524000519,15,0,0
12.62625,23.872524000519,1,0,0
12.62625,23.872524000519,4,0,0
12.62625,23.872524000519,15,0,0
12.62625,31.7186385498391,5,0,0
12.62625,31.7186385498391,5,0,0
12.62625,45.5120860127974,43,0,0
12.62625,45.5120860127974,10,0,0
12.62625,45.5120860127974,19,0,0
12.62625,40.3192953923028,31,0,0
12.62625,40.3192953923028,5,0,0
12.62625,61.5457895561596,5,0,0
12.62625,61.5457895561596,5,0,0
12.62625,61.5457895561596,45,0,1
12.62625,61.5457895561596,15,0,0
12.62625,61.5457895561596,15,0,0
12.62625,61.5457895561596,10,0,0
12.62625,61.5457895561596,10,0,0
12.62625,4574.8649687194,30,0,0
12.62625,4574.8649687194,15,0,0
12.62625,4574.8649687194,5,0,0
12.62625,4574.8649687194,15,0,0
12.62625,4574.8649687194,30,0,0
12.62625,4574.8649687194,5,0,0
12.62625,11.2070941244494,15,0,0
12.62625,11.2070941244494,15,0,0
12.62625,11.2070941244494,20,0,0
12.62625,11.2070941244494,10,0,0
12.62625,11.2070941244494,5,0,0
12.62625,11.2070941244494,10,0,0
12.62625,36.2365217990484,20,0,0
12.62625,36.2365217990484,5,0,0
12.62625,36.2365217990484,60,0,0
12.62625,36.2365217990484,15,0,0
12.62625,35.4085752356807,45,0,0
12.62625,35.4085752356807,15,0,0
12.62625,35.4085752356807,10,0,0
12.62625,15.1153205434568,19,0,0
12.62625,15.1153205434568,30,0,0
12.62625,51.7703412962621,15,0,0
12.62625,51.7703412962621,45,0,0
12.62625,51.7703412962621,116,0,0
12.62625,51.7703412962621,8,0,0
12.62625,26.2250480789701,30,0,0
12.62625,5.09734898228291,6,0,0
12.62625,5.09734898228291,6,0,1
12.62625,5.09734898228291,35,0,0
12.62625,5.09734898228291,24,0,0
12.62625,5.09734898228291,25,0,0
12.62625,226.821894926054,40,0,0
12.62625,226.821894926054,2,0,0
12.62625,226.821894926054,15,0,0
12.62625,226.821894926054,7,0,0
12.62625,42.1222843596954,10,0,0
12.62625,46.4048174745878,105,0,0
12.62625,46.4048174745878,5,1,0
12.62625,46.4048174745878,10,0,0
12.62625,15.9535359626645,10,0,0
12.62625,15.9535359626645,20,0,0
12.62625,15.9535359626645,5,0,1
12.62625,15.9535359626645,50,0,0
12.62625,58.6351182801193,10,0,0
12.62625,58.6351182801193,5,0,0
12.62625,58.6351182801193,4,0,0
12.62625,51.0517171124704,2,0,0
12.62625,51.0517171124704,32,0,0
12.62625,51.0517171124704,15,0,0
12.62625,51.0517171124704,5,0,0
12.62625,51.0517171124704,15,0,0
12.62625,173.28898788724,60,0,0
12.62625,173.28898788724,15,0,0
12.62625,173.28898788724,15,0,1
12.62625,173.28898788724,15,0,0
12.62625,173.28898788724,10,0,0
12.62625,18.9836650609979,11,0,0
12.62625,18.9836650609979,4,0,0
12.62625,918.813321486329,25,0,0
12.62625,918.813321486329,7,0,0
12.62625,918.813321486329,5,0,1
12.62625,918.813321486329,9,0,0
12.62625,918.813321486329,40,0,0
12.62625,98.6632162292264,5,0,0
12.62625,98.6632162292264,1,0,1
12.62625,98.6632162292264,15,1,0
12.62625,98.6632162292264,10,0,0
12.62625,98.6632162292264,10,0,0
12.62625,3.39271657988522,15,0,0
12.62625,3.39271657988522,10,0,0
12.62625,3.39271657988522,40,0,0
12.62625,3.39271657988522,50,0,0
12.62625,3.39271657988522,50,0,0
12.62625,3.39271657988522,5,0,0
12.62625,27.9400374886356,40,0,0
12.62625,27.9400374886356,1,0,1
12.62625,27.9400374886356,14,0,0
12.62625,0.69392606314458,30,0,0
12.62625,0.69392606314458,5,0,0
12.62625,0.69392606314458,5,0,0
12.62625,67.7876090514949,4,0,0
12.62625,67.7876090514949,10,0,0
12.62625,67.7876090514949,5,0,0
12.62625,67.7876090514949,15,0,0
12.62625,67.7876090514949,25,0,1
12.62625,87.826117878478,30,0,0
12.62625,87.826117878478,15,0,0
12.62625,33.386148262118,15,0,0
12.62625,33.386148262118,12,0,0
12.62625,17.2180763271647,6,0,1
12.62625,17.2180763271647,5,0,0
12.62625,17.2180763271647,10,0,0
12.62625,20.1992845250536,2,0,0
12.62625,21.7805096356207,30,0,0
12.62625,21.7805096356207,7,0,0
12.62625,40.5846823036447,12,0,0
12.62625,40.5846823036447,15,0,0
12.62625,40.5846823036447,4,0,0
12.62625,40.5846823036447,5,0,0
12.62625,40.5846823036447,15,0,0
12.62625,40.5846823036447,11,0,1
12.62625,181.434158864427,45,0,0
12.62625,181.434158864427,20,0,0
12.62625,181.434158864427,15,0,0
12.62625,181.434158864427,10,0,0
12.62625,26.4675995341279,15,0,0
12.62625,26.4675995341279,16,0,0
12.62625,26.4675995341279,15,0,0
12.62625,26.4675995341279,15,0,0
12.62625,26.4675995341279,10,0,0
12.62625,26.4675995341279,15,0,0
12.62625,26.4675995341279,18,0,0
12.62625,59.3987347785626,22,0,0
12.62625,11.7539381346907,30,0,0
12.62625,11.7539381346907,30,0,0
12.62625,11.7539381346907,5,0,0
12.62625,11.7539381346907,10,0,0
12.62625,11.7539381346907,5,0,0
12.62625,11.7539381346907,15,0,0
12.62625,11.7539381346907,5,0,0
12.62625,11.7539381346907,30,0,0
12.62625,2.52804635504819,25,0,0
12.62625,2.52804635504819,10,0,0
12.62625,2.52804635504819,5,0,0
12.62625,2.52804635504819,9,0,0
12.62625,108.218698252775,70,0,0
12.62625,108.218698252775,10,0,0
12.62625,108.218698252775,12,0,0
12.62625,57.1976018691678,12,0,0
12.62625,57.1976018691678,5,0,0
12.62625,57.1976018691678,50,0,0
12.62625,139.179567579367,10,0,0
12.62625,139.179567579367,10,0,0
12.62625,139.179567579367,50,0,0
12.62625,139.179567579367,15,0,0
12.62625,160.453982669003,30,0,0
12.62625,160.453982669003,130,0,0
12.62625,160.453982669003,30,0,0
12.62625,109.792046881997,15,0,0
12.62625,109.792046881997,20,0,0
12.62625,109.792046881997,16,0,0
12.62625,109.792046881997,20,0,0
12.62625,109.792046881997,4,0,0
12.62625,114.862938903286,5,0,0
12.62625,114.862938903286,9,0,0
12.62625,37.0521755778939,75,0,0
12.62625,37.0521755778939,60,0,0
12.62625,37.0521755778939,5,0,0
12.62625,37.0521755778939,20,0,0
12.62625,37.0521755778939,20,0,0
12.62625,37.0521755778939,2,0,0
12.62625,11.5163578198301,15,0,0
12.62625,11.5163578198301,5,0,0
12.62625,11.5163578198301,2,0,0
12.62625,11.5163578198301,9,0,0
12.62625,11.5163578198301,5,0,0
12.62625,62.4282077257996,45,0,0
12.62625,62.4282077257996,11,0,0
12.62625,62.4282077257996,9,0,0
12.62625,62.4282077257996,15,0,0
12.62625,62.4282077257996,15,0,0
12.62625,61.6001886205524,15,0,0
12.62625,61.6001886205524,30,0,0
12.62625,61.6001886205524,35,0,0
12.62625,61.6001886205524,11,0,0
12.62625,61.6001886205524,118,0,0
12.62625,61.6001886205524,10,0,0
12.62625,67.7646544005731,44,0,0
12.62625,67.7646544005731,10,0,0
12.62625,67.7646544005731,140,0,0
12.62625,67.7646544005731,15,0,0
12.62625,67.7646544005731,7,0,0
12.62625,67.7646544005731,15,0,0
12.62625,67.7646544005731,15,0,0
12.62625,32.9634278524211,50,0,0
12.62625,32.9634278524211,5,0,0
12.62625,32.9634278524211,35,0,0
12.62625,156.572612449449,7,0,0
12.62625,156.572612449449,16,0,0
12.62625,156.572612449449,5,0,0
12.62625,6.89105706410576,60,0,0
12.62625,6.89105706410576,5,0,0
12.62625,32.1676480409699,35,0,0
12.62625,32.1676480409699,40,0,0
12.62625,21.7814713716982,25,0,0
12.62625,21.7814713716982,20,0,0
12.62625,21.7814713716982,10,0,0
12.62625,21.7814713716982,60,0,0
12.62625,21.7814713716982,10,0,0
12.62625,21.7814713716982,8,0,0
12.62625,21.7814713716982,30,0,0
12.62625,52.3505518731438,10,0,0
12.62625,52.3505518731438,30,0,0
12.62625,52.3505518731438,15,0,0
12.62625,52.3505518731438,23,0,0
12.62625,52.3505518731438,30,0,0
12.62625,52.3505518731438,1,0,1
12.62625,27.2668657650249,30,0,0
12.62625,12.1459560958212,30,0,0
12.62625,12.1459560958212,15,0,0
12.62625,12.1459560958212,7,0,0
12.62625,12.1459560958212,10,0,0
12.62625,141.331745911289,15,0,0
12.62625,141.331745911289,42,0,0
12.62625,141.331745911289,7,0,1
12.62625,141.331745911289,25,0,0
12.62625,86.6085058212522,15,0,0
12.62625,86.6085058212522,15,0,0
12.62625,86.6085058212522,20,0,0
12.62625,86.6085058212522,15,0,0
12.62625,7.52990327081736,7,0,0
12.62625,7.52990327081736,90,0,0
12.62625,7.52990327081736,22,0,0
12.62625,107.650179507978,25,0,0
12.62625,107.650179507978,5,0,0
12.62625,107.650179507978,30,0,0
12.62625,111.148530103103,15,0,0
12.62625,111.148530103103,10,0,0
12.62625,111.148530103103,15,0,0
12.62625,111.148530103103,10,0,0
12.62625,111.148530103103,30,0,0
12.62625,54.9139699736154,10,0,0
12.62625,54.9139699736154,30,0,0
12.62625,54.9139699736154,15,0,0
12.62625,54.9139699736154,35,0,0
12.62625,22.0423184091235,23,0,0
12.62625,22.0423184091235,10,0,0
12.62625,22.0423184091235,33,0,0
12.62625,22.0423184091235,30,0,0
12.62625,41.4302857680488,35,0,0
12.62625,41.4302857680488,10,0,0
12.62625,41.4302857680488,70,0,0
12.62625,13.7779685081225,15,0,0
12.62625,13.7779685081225,15,0,0
12.62625,13.7779685081225,10,0,0
12.62625,13.7779685081225,5,0,0
12.62625,13.7779685081225,10,0,0
12.62625,13.7779685081225,3,0,0
12.62625,88.9575856592748,6,0,0
12.62625,88.9575856592748,10,0,0
12.62625,209.898190431482,10,0,0
12.62625,209.898190431482,15,0,0
12.62625,209.898190431482,10,0,0
12.62625,209.898190431482,20,0,0
12.62625,209.898190431482,20,0,0
12.62625,209.898190431482,15,0,0
12.62625,209.898190431482,10,0,0
12.62625,22.8255319374623,5,0,0
12.62625,22.8255319374623,35,0,0
12.62625,22.8255319374623,15,0,0
12.62625,22.8255319374623,20,0,1
12.62625,95.5808902718602,30,0,0
12.62625,95.5808902718602,30,0,0
12.62625,95.5808902718602,30,0,1
12.62625,95.5808902718602,45,0,0
12.62625,95.5808902718602,9,0,0
12.62625,34.5984431391591,15,0,0
12.62625,34.5984431391591,5,0,0
12.62625,34.5984431391591,39,0,0
12.62625,81.7489900900293,5,0,0
12.62625,81.7489900900293,120,0,0
12.62625,0.391840368158883,15,0,0
12.62625,0.391840368158883,20,0,0
12.62625,0.391840368158883,7,0,0
12.62625,0.391840368158883,15,0,0
12.62625,32.8078318940718,10,0,0
12.62625,32.8078318940718,10,0,0
12.62625,32.8078318940718,15,0,0
12.62625,32.8078318940718,19,0,0
12.62625,32.8078318940718,15,0,0
12.62625,32.8078318940718,15,0,0
12.62625,66.6955353506384,30,0,0
12.62625,66.6955353506384,5,0,0
12.62625,66.6955353506384,38,0,0
12.62625,10.1949668926429,2,0,0
12.62625,10.1949668926429,40,0,0
12.62625,10.1949668926429,13,0,0
12.62625,10.1949668926429,15,0,0
12.62625,29.9853894889131,22,0,0
12.62625,29.9853894889131,20,0,0
12.62625,29.9853894889131,50,0,0
12.62625,25.1209854556257,5,0,0
12.62625,25.1209854556257,30,0,0
12.62625,25.1209854556257,10,0,0
12.62625,25.1209854556257,15,0,0
12.62625,29.6197189920824,30,0,0
12.62625,29.6197189920824,30,0,0
12.62625,29.6197189920824,12,0,0
12.62625,29.6197189920824,40,0,0
12.62625,63.3924793167282,25,0,0
