"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2163,4,1,1,0.379020720953122,1,280
2163,5,1,1,0.471922835335135,1,296
2164,1,0,1,0.669674213044345,1,304
2164,2,1,1,0.384209726005793,1,280
2165,1,1,1,0.841973676113412,1,307
2165,2,0,1,0.618899680208415,1,304
2166,1,1,1,0.673302476527169,1,304
2166,2,0,1,0.10899652633816,1,255
2167,1,0,1,0.108979281969368,1,255
2167,2,0,1,0.0584998808335513,1,255
2167,3,0,1,0.0845342895481735,1,255
2167,4,1,1,0.678253521211445,1,304
2167,5,1,1,0.491650199750438,1,296
2167,6,1,1,0.358406978426501,1,280
2167,7,1,1,0.961610166588798,0.980167726950816,307
2167,8,0,1,0.226981593063101,1,280
2168,1,1,1,0.967185411136597,0.772057188138673,307
2168,2,1,1,0.536015260498971,1,296
2168,3,1,1,0.782734269509092,1,304
2168,4,0,1,0.250999955460429,1,280
2169,1,0,1,0.0288019864819944,1,255
2169,2,0,1,0.396232652943581,1,280
2170,1,1,1,0.713417283957824,1,304
2170,2,1,1,0.139876651810482,1,255
2170,3,0,1,0.214089704444632,1,280
2170,4,0,1,0.218855948187411,1,280
2171,1,1,1,0.956393959000707,0.79317381375631,307
2171,2,0,1,0.0562457051128149,1,255
2171,3,0,1,0.564158993773162,1,296
2171,4,0,1,0.324881165986881,1,280
2171,5,1,1,0.86408093618229,0.924016164826182,307
2171,6,0,1,0.422455560183153,1,296
2171,7,1,1,0.5743704426568,1,296
2172,1,0,1,0.52837139647454,1,296
2172,2,0,1,0.079617507988587,1,255
2173,1,1,1,0.773178994655609,1,304
2173,2,0,1,0.423276583198458,1,296
2173,3,0,1,0.333028522320092,1,280
2173,4,1,1,0.999947080854326,0.974794477952587,307
2174,1,1,1,0.991755584487692,0.776716262862621,307
2174,2,1,1,0.415351842995733,1,296
2174,3,1,1,0.662108704913408,1,304
2174,4,1,1,0.0802534425165504,1,255
2174,5,1,1,0.662075786385685,1,304
2174,6,1,1,0.392493907129392,1,280
2174,7,0,1,0.332552557112649,1,280
2174,8,1,1,0.898632087744772,0.729379685019941,307
2175,1,1,1,0.923914254410192,1,307
2175,2,1,1,0.40498531726189,1,296
2175,3,0,1,0.0369434400927275,1,255
2175,4,0,1,0.103701002895832,1,255
2176,1,0,1,0.131274559535086,1,255
2176,2,1,1,0.679256710456684,1,304
2176,3,0,1,0.278458640212193,1,280
2177,1,0,1,0.681691742036492,1,304
2177,2,1,1,0.474477438023314,1,296
2177,3,0,0,0.794936182675883,0.718366830852496,304
2177,4,1,1,0.870681308442727,0.997203925898285,307
2177,5,0,1,0.00721151661127806,1,255
2177,6,1,1,0.818165134172887,1,307
2178,1,1,1,0.637356238206849,1,304
2179,1,0,1,0.589397000148892,1,296
2180,1,0,1,0.275935983750969,1,280
2180,2,1,1,0.507228775182739,1,296
2180,3,1,1,0.824120840756223,1,307
2181,1,0,1,0.0712163301650435,1,255
2182,1,0,1,0.586284583667293,1,296
2182,2,0,1,0.392782234819606,1,280
2182,3,0,1,0.540368017740548,1,296
2182,4,0,1,0.576835783431306,1,296
2182,5,1,1,0.204677872592583,1,280
2183,1,1,1,0.806497070938349,1,307
2183,2,1,1,0.85393515904434,1,307
2183,3,1,1,0.91209897166118,1,307
2184,1,0,1,0.0629547610878944,1,255
2184,2,1,1,0.554862259654328,1,296
2184,3,0,1,0.313236575340852,1,280
2184,4,1,1,0.810834821779281,1,307
2185,1,0,1,0.507406807970256,1,296
2185,2,1,1,0.668743074173108,1,304
2185,3,1,1,0.276450828416273,1,280
2185,4,0,1,0.473602227400988,1,296
2185,5,1,1,0.869782513240352,1,307
2186,1,1,1,0.176847346592695,1,255
2186,2,0,1,0.777139908866957,1,304
2186,3,0,1,0.462592044379562,1,296
2186,4,1,1,0.953209552913904,0.856049162120947,307
2186,5,1,1,0.869749117642641,1,307
2186,6,1,1,0.959574128733948,0.917728888820143,307
2186,7,0,1,0.410863798577338,1,296
2187,1,0,1,0.302664420334622,1,280
2187,2,1,1,0.813133684452623,0.898198047698097,307
2187,3,1,1,0.594502236228436,1,296
2187,4,0,1,0.184087781701237,1,255
2187,5,1,1,0.926961007295176,0.772981019530429,307
2187,6,1,1,0.706486808368936,1,304
2187,7,1,1,0.428937228862196,1,296
2187,8,1,1,0.167438381351531,1,255
2188,1,1,1,0.628830299014226,1,304
2188,2,0,1,0.774700534297153,0.913922666744489,304
2188,3,0,1,0.827445085858926,0.88156509060679,307
2188,4,0,1,0.0505843840073794,1,255
2188,5,0,1,0.111240087309852,1,255
2189,1,1,1,0.687221419997513,1,304
2189,2,1,1,0.370400965912268,1,280
2191,1,1,1,0.600071830442175,1,296
2191,2,0,1,0.669150440488011,1,304
2191,3,1,1,0.670313431415707,1,304
2192,1,0,1,0.0265847835689783,1,255
2192,2,1,1,0.201349081471562,1,280
2192,3,0,1,0.606779005844146,1,304
2193,1,0,1,0.0368413599207997,1,255
2193,2,0,1,0.0153472810052335,1,255
2194,1,0,1,0.613747093360871,1,304
2194,2,0,1,0.0851079497952014,1,255
2194,3,0,1,0.346014291280881,1,280
2194,4,1,1,0.149343344615772,1,255
2194,5,1,1,0.880269890185446,1,307
2194,6,1,1,0.974607420386747,0.97938718433283,307
2194,7,1,1,0.61848095105961,1,304
2195,1,1,1,0.727773422375321,1,304
2195,2,1,1,0.988698326051235,1,307
2195,3,1,1,0.68433345342055,1,304
2196,1,1,1,0.316713331267238,1,280
2197,1,1,1,0.909245791845024,1,307
2197,2,1,1,0.803932868177071,1,307
2197,3,0,1,0.480411330470815,1,296
2197,4,1,1,0.538463626755401,1,296
2198,1,0,1,0.174374592257664,1,255
2198,2,0,1,0.255205709254369,1,280
2198,3,1,1,0.637942132772878,1,304
2198,4,1,1,0.63254698831588,1,304
2198,5,0,1,0.375607021851465,1,280
2198,6,1,1,0.843114224262536,1,307
2199,1,1,1,0.601141846971586,1,296
2199,2,0,1,0.536337869009003,1,296
2199,3,1,1,0.650545017095283,1,304
2200,1,0,1,0.889565302059054,1,307
2200,2,0,1,0.0665067345835268,1,255
2200,3,0,1,0.704085914418101,1,304
2200,4,1,1,0.371421458665282,1,280
2200,5,1,1,0.362165490631014,1,280
2200,6,0,1,0.385566485580057,1,280
2200,7,0,1,0.104700074298307,1,255
2200,8,0,1,0.531658181454986,1,296
2200,9,1,1,0.230620527639985,1,280
2201,1,0,1,0.369444344425574,1,280
2201,2,0,1,0.176526182331145,1,255
2201,3,1,1,0.746437891153619,1,304
2201,4,1,1,0.763650955399498,1,304
2201,5,1,1,0.996740006143227,0.996642923775969,307
2202,1,0,1,0.280169850215316,1,280
2202,2,0,1,0.167992731090635,1,255
2202,3,1,1,0.638468880672008,1,304
2202,4,1,1,0.216278660809621,1,280
2202,5,0,1,0.793355158064514,1,304
2202,6,0,1,0.568712128791958,1,296
2202,7,1,1,0.541578604374081,1,296
2202,8,1,1,0.897179889492691,0.733376724144656,307
2203,1,1,1,0.932005701819435,1,307
2203,2,0,1,0.806692623766139,1,307
2203,3,1,1,0.965571387903765,0.9599688737239,307
2203,4,0,1,0.358731018612161,1,280
2203,5,0,1,0.492405573604628,1,296
2203,6,0,1,0.294601787347347,1,280
2204,1,1,1,0.696990544907749,1,304
2204,2,1,1,0.602478860178962,1,296
2204,3,0,1,0.725014109397307,1,304
2204,4,1,1,0.619584974600002,1,304
2204,5,0,1,0.345696887001395,1,280
2204,6,0,1,0.600373232271522,1,296
2205,1,0,1,0.49809482996352,1,296
2205,2,0,1,0.503560320008546,1,296
2205,3,1,1,0.135742241283879,1,255
2205,4,1,1,0.658470476511866,1,304
2205,5,0,1,0.364342265063897,1,280
2205,6,0,1,0.142544950125739,1,255
2206,1,0,1,0.849934760015458,1,307
2206,2,0,1,0.25081915827468,1,280
2206,3,1,1,0.161147148348391,1,255
2206,4,0,1,0.106719695264474,1,255
2207,1,1,1,0.7061867704615,1,304
2207,2,1,1,0.794798312475905,1,304
2207,3,0,1,0.230430777184665,1,280
2207,4,1,1,0.467035585548729,1,296
2207,5,1,1,0.703901119995862,1,304
2208,1,0,1,0.214508599136025,1,280
2208,2,1,1,0.94920925796032,1,307
2208,3,1,1,0.318937169620767,1,280
2209,1,1,1,0.300763892009854,1,280
2209,2,1,1,0.718138775089756,1,304
2209,3,1,1,0.356208078563213,1,280
2210,1,0,1,0.342551901936531,1,280
2210,2,0,1,0.0137882390990853,1,255
2210,3,0,1,0.550901768729091,1,296
2210,4,0,1,0.453726957319304,1,296
2211,1,1,1,0.969505307031795,0.979191910851764,307
2211,2,1,1,0.698588697938249,1,304
2211,3,1,1,0.847809984115884,1,307
2212,1,1,1,0.606993912253529,1,304
2212,2,0,1,0.0862729584332556,1,255
2213,1,0,1,0.362407166976482,1,280
2213,2,1,1,0.19771072966978,1,280
2213,3,0,1,0.32237745448947,1,280
2213,4,1,1,0.87388736801222,0.991759197833075,307
2214,1,0,1,0.802549915388227,1,304
2214,2,0,1,0.12178926798515,1,255
2215,1,0,1,0.152739480603486,1,255
2215,2,1,1,0.55308710760437,1,296
2216,1,0,1,0.665485925739631,1,304
2216,2,1,1,0.348081236006692,1,280
2217,1,1,1,0.545416855020449,1,296
2217,2,0,1,0.170147617580369,1,255
2217,3,1,1,0.286550099262968,1,280
2217,4,0,1,0.0504771652631462,1,255
2217,5,1,1,0.86928112921305,1,307
2217,6,1,1,0.747319661080837,1,304
2218,1,1,1,0.771264431299642,1,304
2218,2,1,1,0.905221441760659,0.801142212121519,307
2219,1,0,1,0.0393612599000335,1,255
2219,2,1,1,0.999907635618001,0.937551131903775,307
2220,1,1,1,0.88942388840951,1,307
2220,2,1,1,0.934631117153913,0.902934369200792,307
2220,3,1,1,0.818180136848241,0.987155036282512,307
2221,1,0,1,0.754508068552241,1,304
2221,2,1,1,0.60867944941856,1,304
2221,3,0,1,0.417317343177274,1,296
2221,4,0,1,0.00770940026268363,1,255
2222,1,1,1,0.733107449486852,1,304
2222,2,0,1,0.722301525995135,0.626919691501021,304
2222,3,0,1,0.299260633066297,1,280
2223,1,1,1,0.935216531390324,1,307
2223,2,0,1,0.322499349014834,1,280
2223,3,0,1,0.579252823721617,1,296
2223,4,0,1,0.474548363126814,1,296
2224,1,1,1,0.890643096063286,0.902536074740787,307
2225,1,1,1,0.752329250797629,1,304
2225,2,0,1,0.521724354475737,1,296
2225,3,1,1,0.760358995757997,1,304
2226,1,1,1,0.835482475813478,1,307
2226,2,0,1,0.0583471714053303,1,255
2226,3,1,1,0.367023413069546,1,280
2226,4,0,1,0.122950200922787,1,255
2226,5,1,1,0.387611425947398,1,280
2227,1,1,1,0.691289897309616,1,304
2227,2,1,1,0.905505862319842,1,307
2227,3,0,1,0.0978747771587223,1,255
2227,4,0,1,0.0325195908080786,1,255
2227,5,0,1,0.61639830772765,1,304
2227,6,0,1,0.824670415371656,0.888606417860737,307
2228,1,1,1,0.637799645075575,1,304
2228,2,1,1,0.980614142958075,0.99568224627827,307
2228,3,1,1,0.779585457639769,1,304
2228,4,1,1,0.672625771258026,1,304
2228,5,1,1,0.795881340745836,1,304
2229,1,1,1,0.832699287449941,1,307
2229,2,1,1,0.639006490819156,1,304
2229,3,0,1,0.360093021765351,1,280
2230,1,0,1,0.00249716429971159,1,255
2230,2,1,1,0.819713911740109,1,307
2230,3,0,1,0.245243322337046,1,280
2230,4,0,1,0.187044308753684,1,255
2230,5,0,1,0.21822121553123,1,280
2230,6,1,1,0.98963973345235,0.986144864994305,307
2230,7,1,1,0.78075912874192,1,304
2230,8,0,1,0.219592681387439,1,280
2230,9,1,1,0.716264745686203,1,304
2231,1,0,1,0.757835415191948,0.939676052509806,304
2231,2,0,1,0.726330043049529,1,304
2231,3,0,1,0.128545951098204,1,255
2231,4,0,1,0.217064158059657,1,280
2231,5,0,1,0.0699132778681815,1,255
2232,1,1,1,0.240949556929991,1,280
2232,2,0,1,0.115054526133463,1,255
2232,3,0,1,0.386767869116738,1,280
2232,4,0,1,0.454092028317973,1,296
2233,1,0,1,0.548077913466841,1,296
2233,2,0,1,0.778443171177059,1,304
2233,3,1,1,0.370049987453967,1,280
2234,1,1,1,0.322746165795252,1,280
2235,1,1,1,0.343948803376406,1,280
2235,2,1,1,0.879089358728379,1,307
2235,3,0,1,0.27350521995686,1,280
2235,4,0,1,0.334735627751797,1,280
2235,5,0,1,0.745499145705253,1,304
2235,6,0,1,0.279845798388124,1,280
2236,1,0,1,0.412548663560301,1,296
2236,2,0,1,0.503968226257712,1,296
2236,3,1,1,0.992388134123757,0.986106707237447,307
2236,4,0,1,0.460911866044626,1,296
2236,5,0,1,0.154605437070131,1,255
2237,1,1,1,0.609466243768111,1,304
2237,2,0,1,0.307039068080485,1,280
2237,3,0,1,0.407702778466046,1,296
2237,4,0,1,0.811995660653338,0.805637952204514,307
2238,1,0,1,0.698215120006353,1,304
2238,2,1,1,0.828311341814697,0.953197403818457,307
2238,3,1,1,0.835489276330918,0.974042074399263,307
2239,1,1,1,0.610477696638554,1,304
2239,2,0,1,0.153495588339865,1,255
2239,3,1,1,0.227804980473593,1,280
2239,4,0,1,0.677351571852341,1,304
2239,5,1,1,0.594410692807287,1,296
2239,6,1,1,0.674661600263789,1,304
2239,7,0,1,0.117288693320006,1,255
2240,1,0,1,0.211722385371104,1,280
2240,2,0,1,0.420954605098814,1,296
2240,3,0,1,0.0528635201044381,1,255
2240,4,1,1,0.873392832232639,0.768990706713958,307
2240,5,1,1,0.181130210869014,1,255
2240,6,1,1,0.889562350464985,1,307
2241,1,0,1,0.474853263003752,1,296
2241,2,1,1,0.656022942159325,1,304
2241,3,1,1,0.928887132788077,0.978097195239131,307
2241,4,1,1,0.517036353703588,1,296
2241,5,0,1,0.262760141631588,1,280
2242,1,1,1,0.21630517905578,1,280
2242,2,0,1,0.00810337904840708,1,255
2243,1,1,1,0.761668170802295,0.996640546976277,304
2243,2,0,1,0.537916032364592,1,296
2243,3,0,1,0.121303686406463,1,255
2243,4,0,1,0.639500836841762,1,304
2243,5,0,1,0.068655336741358,1,255
2243,6,1,1,0.356520743807778,1,280
2244,1,1,1,0.441090387059376,1,296
2244,2,1,1,0.182936339871958,1,255
2244,3,1,1,0.581284082727507,1,296
2244,4,1,1,0.623687586514279,1,304
2245,1,1,1,0.820797740248963,1,307
2245,2,0,1,0.134015157353133,1,255
2245,3,1,1,0.938164290273562,0.833412436756171,307
2245,4,1,1,0.92603770410642,1,307
2245,5,1,0,0.955717688892037,0.76176050339777,307
2246,1,0,1,0.344011262059212,1,280
2246,2,0,1,0.449812402948737,1,296
2246,3,1,1,0.373534209094942,1,280
2246,4,1,1,0.943280284991488,0.907048452884803,307
2246,5,0,1,0.414445008384064,1,296
2247,1,1,1,0.819102773675695,0.994889505975762,307
2247,2,1,1,0.722274261992425,1,304
2247,3,0,1,0.636719949776307,1,304
2247,4,0,1,0.761377271497622,1,304
2247,5,1,1,0.962692095665261,1,307
2248,1,1,1,0.832118393154815,1,307
2248,2,0,1,0.439749192679301,1,296
2249,1,0,1,0.0752673198003322,1,255
2249,2,1,1,0.389366785995662,1,280
2249,3,1,1,0.992188655771315,0.840642952362356,307
2249,4,1,1,0.88377517554909,1,307
2250,1,1,1,0.651264939457178,1,304
2250,2,1,1,0.564670216757804,1,296
2250,3,1,1,0.738321109674871,1,304
2250,4,0,1,0.0848261089995503,1,255
2251,1,0,1,0.843133785063401,1,307
2251,2,0,1,0.676627942826599,1,304
2251,3,1,0,0.7049720576033,0.752415293563593,304
2251,4,0,1,0.175539717078209,1,255
2252,1,0,1,0.309525484219193,1,280
2252,2,1,1,0.628237952711061,1,304
2252,3,1,1,0.558616256574169,1,296
2252,4,0,1,0.122727542184293,1,255
2252,5,0,1,0.357331889448687,1,280
2252,6,1,1,0.947002110769972,0.948663168276129,307
2252,7,0,1,0.0165061031002551,1,255
2252,8,0,1,0.733358593424782,1,304
2253,1,0,1,0.0934681738726795,1,255
2253,2,0,1,0.259254883509129,1,280
2253,3,0,1,0.375701051205397,1,280
2253,4,1,1,0.74462493811734,1,304
2253,5,0,1,0.0923146770801395,1,255
2253,6,0,1,0.419105677632615,1,296
2253,7,1,1,0.47162953671068,1,296
2253,8,1,1,0.917646216694266,1,307
2253,9,0,1,0.235982162179425,1,280
2254,1,0,1,0.244038003729656,1,280
2254,2,0,1,0.181340232724324,1,255
2255,1,1,1,0.682649125345051,1,304
2255,2,0,1,0.082041964866221,1,255
2255,3,0,1,0.118202744750306,1,255
2256,1,0,1,0.472709837369621,1,296
2256,2,0,1,0.16431220062077,1,255
2256,3,0,1,0.265165951801464,1,280
2257,1,0,1,0.0686657642945647,1,255
2257,2,1,1,0.985868477029726,0.918214509489717,307
2257,3,1,1,0.634418041678146,1,304
2257,4,1,1,0.536646132357419,1,296
2257,5,1,1,0.780506547074765,1,304
2257,6,0,1,0.189491587458178,1,255
2258,1,0,1,0.29999537859112,1,280
2258,2,1,0,0.964836835162714,0.965821780864654,307
2258,3,1,1,0.907443879405037,0.835390913957601,307
2259,1,0,1,0.463519900571555,1,296
2259,2,1,1,0.741020405432209,1,304
2259,3,1,1,0.861876852344722,1,307
2259,4,0,1,0.607714307727292,1,304
2259,5,1,1,0.626343675423414,1,304
2259,6,1,1,0.791536718374118,1,304
2259,7,0,1,0.375403789803386,1,280
2259,8,1,1,0.90250616078265,1,307
2259,9,0,1,0.832504795398563,1,307
2259,10,0,1,0.289916544687003,1,280
2260,1,1,1,0.996817903127521,0.979391381704168,307
2261,1,1,1,0.770072216866538,1,304
2261,2,0,1,0.160452781710774,1,255
2261,3,1,1,0.871341729303822,1,307
2261,4,1,1,0.523689679801464,1,296
2262,1,0,1,0.805995582137257,1,307
2262,2,1,1,0.513629580149427,1,296
2262,3,0,1,0.15872823051177,1,255
2263,1,1,1,0.558403282659128,1,296
2263,2,0,1,0.646701868856326,1,304
2263,3,0,1,0.0518793931696564,1,255
2264,1,1,1,0.464899193262681,1,296
2264,2,1,1,0.671440632315353,1,304
2264,3,1,1,0.384630214888602,1,280
2264,4,1,1,0.939085436984897,0.991457428450736,307
2264,5,1,1,0.776579175144434,1,304
2264,6,0,1,0.129339729435742,1,255
2265,1,0,1,0.789092052262276,1,304
2265,2,0,1,0.0384619203396142,1,255
2265,3,0,1,0.0224489001557231,1,255
2265,4,0,1,0.119564160471782,1,255
2265,5,0,1,0.517526904586703,1,296
2266,1,0,1,0.31586909503676,1,280
2266,2,1,1,0.514766580890864,1,296
2266,3,1,1,0.966251120436937,1,307
2266,4,0,1,0.106746701058,1,255
2266,5,0,1,0.229624548694119,1,280
2267,1,0,1,0.452289710287005,1,296
2267,2,0,1,0.0679041394032538,1,255
2267,3,1,1,0.825037337141111,1,307
2267,4,0,1,0.305554172722623,1,280
2267,5,1,1,0.953223168849945,0.755258180273404,307
2268,1,1,1,0.314334945986047,1,280
2268,2,1,1,0.753837600583211,1,304
2268,3,0,1,0.141593424137682,1,255
2269,1,0,1,0.308299074182287,1,280
2269,2,1,1,0.776788278250024,1,304
2269,3,1,1,0.674646605504677,1,304
2269,4,0,1,0.679285254795104,1,304
2270,1,1,1,0.981572306947783,0.940018655125469,307
2270,2,1,1,0.829643928678706,1,307
2270,3,0,1,0.334447773406282,1,280
2270,4,1,1,0.038437387207523,1,255
2271,1,0,1,0.457921383436769,1,296
2271,2,1,1,0.46981363510713,1,296
2271,3,1,1,0.965367903700098,0.977499699718356,307
2271,4,1,1,0.933722507674247,0.959568416499142,307
2271,5,0,1,0.44353669998236,1,296
2272,1,1,1,0.824475345434621,1,307
2272,2,1,1,0.702047427650541,1,304
2272,3,0,1,0.380070106359199,1,280
2273,1,1,1,0.430918694473803,1,296
2273,2,0,1,0.0557206342928112,1,255
2273,3,1,1,0.616910450160503,1,304
2273,4,1,1,0.458480177912861,1,296
2273,5,0,1,0.107658350840211,1,255
2273,6,1,1,0.738122086040676,1,304
2274,1,1,1,0.0382956927642226,1,255
2274,2,0,1,0.0878173827659339,1,255
2274,3,0,1,0.396377335535362,1,280
2274,4,0,1,0.214796989457682,1,280
2275,1,1,1,0.246861166320741,1,280
2275,2,0,1,0.305506065953523,1,280
2275,3,1,1,0.858142057433724,0.871820537635044,307
2275,4,1,1,0.714923434192315,1,304
2275,5,1,1,0.269592416938394,1,280
2276,1,0,1,0.538015075493604,1,296
2276,2,0,1,0.395696840714663,1,280
2276,3,0,1,0.35382104315795,1,280
2276,4,1,1,0.498702621087432,1,296
2277,1,0,1,0.0225635627284646,1,255
2278,1,0,1,0.81396713340655,1,307
2278,2,1,1,0.526427166769281,1,296
2278,3,1,1,0.851098871557042,1,307
2279,1,1,1,0.879200166091323,0.940896557572876,307
2279,2,0,1,0.664978147018701,1,304
2279,3,1,0,0.753642280120403,0.780085499592623,304
2280,1,1,1,0.85748180327937,1,307
2280,2,1,1,0.896928327856585,0.919799931944639,307
2280,3,1,1,0.895976967643946,0.993551502310295,307
2280,4,1,1,0.545113827567548,1,296
2281,1,1,1,0.544247451471165,1,296
2281,2,1,1,0.884489107877016,0.762438963311221,307
2281,3,1,1,0.689776526065543,1,304
2282,1,1,1,0.923983817687258,0.951224281938148,307
2282,2,0,1,0.0197680718265474,1,255
2282,3,1,1,0.520043698837981,1,296
2282,4,0,1,0.854037956567481,0.898651136094041,307
2282,5,0,1,0.16386334085837,1,255
2282,6,1,1,0.72336297435686,1,304
2282,7,1,1,0.418416691711172,1,296
2283,1,0,1,0.364591219928116,1,280
2284,1,1,1,0.942166296765208,0.983662602537871,307
2284,2,0,1,0.441610659006983,1,296
2284,3,1,1,0.225094893714413,1,280
2284,4,0,1,0.679381386376917,1,304
2285,1,1,1,0.7956896671094,1,304
2285,2,0,1,0.379669961286709,1,280
2285,3,1,1,0.886760985478759,1,307
2285,4,0,1,0.498939485987648,1,296
2285,5,1,1,0.283865784294903,1,280
2286,1,0,1,0.273573758546263,1,280
2286,2,0,1,0.302399068372324,1,280
2286,3,0,1,0.445372075540945,1,296
2286,4,0,1,0.145593558903784,1,255
2286,5,0,1,0.0808350013103336,1,255
2287,1,0,1,0.195668460335582,1,255
2288,1,1,1,0.838897188194096,1,307
2288,2,0,1,0.294956301804632,1,280
2288,3,0,1,0.124230331042781,1,255
2288,4,1,1,0.708258269587532,1,304
2289,1,0,1,0.225517108803615,1,280
2289,2,1,1,0.779510786524042,1,304
2289,3,1,1,0.250093210488558,1,280
2290,1,0,1,0.219996733823791,1,280
2290,2,1,1,0.336174613330513,1,280
2290,3,1,1,0.956095480592921,1,307
2290,4,1,1,0.801238795043901,0.96625685084987,304
2291,1,1,1,0.846457262523472,1,307
2291,2,0,1,0.330148815177381,1,280
2291,3,1,1,0.722787933889776,1,304
2291,4,1,1,0.89874650305137,1,307
2291,5,0,1,0.321425829315558,1,280
2291,6,1,1,0.14429025631398,1,255
2292,1,1,1,0.963852101704106,0.959273572980487,307
2292,2,1,1,0.593006205046549,1,296
2292,3,1,1,0.53518142644316,1,296
2292,4,0,1,0.71939670946449,1,304
2292,5,0,1,0.265441823052242,1,280
2292,6,1,1,0.928103912854567,0.895383852364126,307
2293,1,1,1,0.990699663758278,0.781529138040772,307
2293,2,1,1,0.871190447127447,1,307
2293,3,0,1,0.755884929094464,1,304
2293,4,1,1,0.805322182830423,1,307
2293,5,1,1,0.854935539886355,0.879787513279735,307
2293,6,0,1,0.707575546344742,1,304
2294,1,0,1,0.784738160204142,1,304
2294,2,0,1,0.0976060333196074,1,255
2294,3,0,1,0.601240231189877,1,296
2294,4,1,1,0.904767525615171,1,307
2294,5,0,1,0.728487416869029,1,304
2295,1,0,1,0.336573796113953,1,280
2296,1,1,1,0.682819150853902,1,304
2296,2,0,1,0.317138859536499,1,280
2296,3,1,1,0.576405809493735,1,296
2296,4,0,1,0.617810884257779,1,304
2296,5,1,0,0.979261309839785,0.882792221216106,307
2296,6,0,1,0.46430167532526,1,296
2296,7,1,1,0.744542749831453,1,304
