"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2153,4,1,1,0.177792441169186,0.189602481040177,280
2153,5,0,0,0.37407427129638,0.0795148151777119,304
2154,1,1,1,0.422737251036729,0.723730411106235,304
2154,2,0,0,0.178745004201864,0.552649422772139,280
2154,3,0,1,0.0641652537605624,1,255
2155,1,0,0,0.0498801517175784,0.105854474862689,255
2155,2,0,1,0.0894341993935248,1,255
2155,3,1,0,0.499939063245601,0.384245309927975,304
2155,4,0,0,0.133689297352449,0.246251693668939,280
2155,5,1,1,0.384267107102753,0.403528066450598,304
2156,1,0,1,0.00940655742017048,0.921179010996138,255
2156,2,0,1,0.173216331169756,1,280
2156,3,0,0,0.238789473184782,0.0268089648024866,296
2156,4,0,1,0.0740291849388008,0.901598501468736,255
2156,5,0,0,0.573638719034399,0.370592956890965,307
2157,1,1,0,0.922635499013068,0.0365634842918095,307
2157,2,0,0,0.166584328092299,0.133722311677595,280
2157,3,0,0,0.487367660231806,0.0196308872497153,304
2157,4,1,0,0.688913793214533,0.0255568674785797,307
2157,5,1,1,0.694567782201399,0.150859716983971,307
2157,6,1,0,0.671518981557018,0.126696915880336,307
2157,7,0,0,0.132017264815373,0.629105234858679,280
2158,1,0,1,0.194453535551131,0.459298396506813,280
2158,2,0,0,0.627066213361204,0.0517606124500632,307
2158,3,0,0,0.340263167660313,0.12231639501156,296
2158,4,0,0,0.267371968235809,0.550359282828209,296
2159,1,1,0,0.686094372196717,0.266887834084268,307
2159,2,0,0,0.367327793997309,0.455436160880287,304
2159,3,0,1,0.108431719875552,1,280
2159,4,0,1,0.544205654923053,0.316400664801635,304
2159,5,1,1,0.147727301173186,0.463626023934072,280
2159,6,0,1,0.416081405134595,0.559711360334743,304
2160,1,0,0,0.588351445194691,0.0355006184155133,307
2160,2,1,0,0.586202460818114,0.0499665565747496,307
2160,3,1,0,0.326254657208991,0.152793615521368,296
2160,4,0,1,0.211587171852836,1,280
2160,5,0,0,0.357282145553548,0.0667155499750764,296
2160,6,0,0,0.122101019491743,0.038378200802092,280
2161,1,1,0,0.811572505485641,0.05360019270806,307
2161,2,0,1,0.285616380631125,0.891615969741195,296
2162,1,0,0,0.0898300993156397,0.161183995315629,255
2162,2,0,1,0.175321845558926,1,280
2162,3,1,1,0.171297598816744,0.393635462319934,280
2162,4,0,1,0.0355687195047698,1,255
2162,5,1,0,0.541226568229536,0.124007773580929,304
2162,6,0,1,0.118710849146754,0.707553491305692,280
2163,1,0,1,0.135058912300696,0.57756916951919,280
2163,2,0,1,0.565015884354428,0.405684169987613,307
2163,3,1,0,0.463566826856775,0.245642999218416,304
2163,4,1,0,0.691599991497509,0.251302727626678,307
2163,5,0,1,0.0642557477466763,1,255
2164,1,0,0,0.204995065953722,0.471469296313037,280
2164,2,1,0,0.488093715266503,0.0643155786653817,304
2165,1,1,0,0.39031528487765,0.105972489064704,304
2165,2,0,1,0.264346664569925,0.984138700613319,296
2166,1,0,1,0.102525783819387,0.867431715753739,255
2166,2,0,0,0.430150829533339,0.105699146340846,304
2167,1,0,0,0.603139208312594,0.028170155598423,307
2167,2,1,0,0.792521801485482,0.117581736785972,307
2167,3,0,1,0.209005695390662,0.558984713103261,280
2167,4,0,0,0.393262726451331,0.030906119276434,304
2167,5,0,1,0.175647329059513,0.987587199219733,280
2167,6,1,0,0.28119760957204,0.637005152038739,296
2167,7,0,0,0.488201630241077,0.117698805662505,304
2167,8,1,0,0.589332401399444,0.037951317958698,307
2168,1,0,1,0.0931109927184983,1,255
2168,2,0,1,0.0887981782854735,1,255
2168,3,1,0,0.542611745400936,0.217031031141117,304
2168,4,0,0,0.165174103333723,0.226858082715557,280
2169,1,1,1,0.805779186473414,0.165834134103381,307
2169,2,0,0,0.357502002169505,0.13312080933457,296
2170,1,0,1,0.145196644329,1,280
2170,2,0,0,0.560983328258912,0.0653372809158188,307
2170,3,0,1,0.218084004432916,0.699946767766944,280
2170,4,0,0,0.276427729381701,0.116331249938614,296
2171,1,0,1,0.168201818281189,1,280
2171,2,1,0,0.652364556484451,0.385122834725415,307
2171,3,1,1,0.141400486070201,0.332534248905391,280
2171,4,0,1,0.0534560659122502,1,255
2171,5,0,1,0.156849122868134,1,280
2171,6,0,1,0.0234465040512191,1,255
2171,7,0,0,0.948912601617386,0.0986834032176063,307
2172,1,1,0,0.442613704674373,0.110718284386722,304
2172,2,0,1,0.213776060017953,1,280
2173,1,1,0,0.429785820900659,0.039093401737603,304
2173,2,1,1,0.767768874171124,0.345122485383571,307
2173,3,1,0,0.85721495688913,0.177844873076731,307
2173,4,1,0,0.306521611341041,0.0823991079385646,296
2174,1,1,1,0.216624406933876,1,280
2174,2,1,0,0.571092803634287,0.237209970208934,307
2174,3,0,0,0.541409338709959,0.137864459030741,304
2174,4,0,0,0.258258341885896,0.00914829484916304,296
2174,5,0,0,0.0365536085115354,0.3898097034005,255
2174,6,0,1,0.12880103978059,1,280
2174,7,0,1,0.0451076743136893,1,255
2174,8,0,1,0.0203219958288012,1,255
2175,1,0,0,0.162459136092016,0.0117300701741965,280
2175,2,1,0,0.552699438489646,0.298524563034541,304
2175,3,0,0,0.177758611280871,0.705368935213858,280
2175,4,0,1,0.610491641824927,0.346239586285472,307
2176,1,0,1,0.0365150690291574,1,255
2176,2,0,0,0.64259809685445,0.0344555881767509,307
2176,3,0,1,0.400688463287044,0.347756157133402,304
2177,1,0,1,0.528268083196723,0.191530855732745,304
2177,2,0,0,0.218411863417435,0.4339567447933,280
2177,3,0,1,0.0532741844004063,1,255
2177,4,0,1,0.142997946525482,0.921364146940242,280
2177,5,0,1,0.519092867625039,0.520175716786973,304
2177,6,1,0,0.750421386132689,0.0549149962915255,307
2178,1,0,1,0.246718670724975,1,296
2179,1,0,1,0.140956991176797,1,280
2180,1,1,0,0.765845232002774,0.0666312471105079,307
2180,2,0,0,0.463942355452775,0.181112154699425,304
2180,3,0,1,0.0982545590708763,0.841677371912247,255
2181,1,1,0,0.366559767560687,0.118382381901716,304
2182,1,0,1,0.0930174845033451,0.620828624471717,255
2182,2,0,1,0.0281155757181101,1,255
2182,3,1,1,0.18072300891576,0.521591643678146,280
2182,4,1,0,0.615405315948027,0.00547613418269472,307
2182,5,0,0,0.665185846133087,0.0210400985533277,307
2183,1,0,0,0.227637080929241,0.255162672141612,296
2183,2,0,0,0.236631243350264,0.359406750599128,296
2183,3,0,0,0.290328272262596,0.230439749531573,296
2184,1,0,1,0.0554969044117285,0.850905118763873,255
2184,2,1,1,0.292618449029678,0.739848615230475,296
2184,3,0,0,0.322058724728014,0.090931928579942,296
2184,4,1,1,0.601858373648628,0.274128623928908,307
2185,1,0,0,0.41898057472164,0.542612260149616,304
2185,2,0,1,0.0524754303342327,1,255
2185,3,0,1,0.104020428126998,0.978726109479677,255
2185,4,1,0,0.445142759323564,0.0490622252729877,304
2185,5,0,1,0.129874307544846,0.588655289405283,280
2186,1,1,0,0.560733881395199,0.238874321563221,307
2186,2,0,1,0.185414149019835,0.596321087428638,280
2186,3,1,0,0.319402773104755,0.342073160274176,296
2186,4,0,1,0.228977517887409,0.803597499877029,296
2186,5,0,0,0.540973541461142,0.166899693878428,304
2186,6,1,1,0.693704834831763,0.172077654793032,307
2186,7,0,1,0.230234662846032,1,296
2187,1,1,0,0.147961770044949,0.0598490110566004,280
2187,2,1,0,0.647706065589101,0.416307529653665,307
2187,3,0,1,0.0220336221496223,1,255
2187,4,0,0,0.390098315602488,0.208602369470017,304
2187,5,0,1,0.0276925668292577,1,255
2187,6,1,0,0.521941587807382,0.106837581016118,304
2187,7,0,1,0.302028709623647,0.653408399624563,296
2187,8,1,0,0.657900781567362,0.0575896738606244,307
2188,1,0,0,0.503323936837314,0.0375023301728467,304
2188,2,0,1,0.0157748823188729,1,255
2188,3,1,0,0.580022005496387,0.466453505813269,307
2188,4,1,1,0.275196882511974,0.227483037521408,296
2188,5,0,0,0.18071725524747,0.00655164714631886,280
2189,1,0,0,0.418643169125604,0.12368676005304,304
2189,2,0,1,0.0418633947150504,0.371649304855566,255
2191,1,1,0,0.680693816085586,0.0320046563238276,307
2191,2,0,0,0.0568751007626272,0.125009170588206,255
2191,3,0,0,0.673005712219619,0.0541871289302367,307
2192,1,0,1,0.307683867182693,0.463154034072022,296
2192,2,1,0,0.767427218302679,0.15791959214844,307
2192,3,1,0,0.844078303589834,0.202174432637136,307
2193,1,0,1,0.732892973323668,0.38487277501911,307
2193,2,0,1,0.0784629171513317,1,255
2194,1,1,1,0.372470701439134,0.415304986129412,304
2194,2,1,0,0.77801663537533,0.127152942161765,307
2194,3,0,1,0.0857870579669732,1,255
2194,4,0,1,0.250986563076788,0.961962866250198,296
2194,5,0,0,0.397411633134216,0.144837675096576,304
2194,6,0,1,0.185225687475688,0.245549002070845,280
2194,7,0,1,0.148167439022863,0.341092028553074,280
2195,1,0,0,0.347395525180434,0.0581134069472841,296
2195,2,0,0,0.314797858518391,0.0314546321450344,296
2195,3,0,1,0.106611458361668,0.580240583128713,255
2196,1,0,1,0.228229716235821,0.884706154855875,296
2197,1,0,0,0.333612308315261,0.0115571795871633,296
2197,2,0,1,0.0898150983409964,1,255
2197,3,1,1,0.243842881908746,1,296
2197,4,0,1,0.457511908037619,0.291473392548872,304
2198,1,1,1,0.20694523910591,1,280
2198,2,0,0,0.469255186091969,0.150927428517993,304
2198,3,0,0,0.282398166441266,0.883788250297593,296
2198,4,0,1,0.092168592279091,1,255
2198,5,1,0,0.574724255575855,0.188794996371394,307
2198,6,0,0,0.42196468214033,0.0434050891904622,304
2199,1,1,1,0.728565366803282,0.0523580707436887,307
2199,2,0,0,0.772074866535485,0.0265455758155915,307
2199,3,1,0,0.808705121808334,0.0383626900507581,307
2200,1,0,1,0.00133403702076554,1,255
2200,2,1,1,0.0302887056154445,1,255
2200,3,1,0,0.422313220583235,0.241311937168666,304
2200,4,0,1,0.0411950508985337,1,255
2200,5,0,0,0.218711728657751,0.0619136406830109,280
2200,6,0,0,0.304400825265912,0.253329341862389,296
2200,7,1,0,0.581757901454448,0.00587144309163443,307
2200,8,0,0,0.103761922415824,0.176236022541134,255
2200,9,0,1,0.0142512489089658,1,255
2201,1,0,1,0.266149985168385,0.637861560040972,296
2201,2,0,0,0.0237885082890466,0.279152088308051,255
2201,3,0,1,0.00951018876770386,1,255
2201,4,0,1,0.0592828042603408,1,255
2201,5,0,0,0.803302903819246,0.00822370490823383,307
2202,1,0,0,0.559475311367761,0.340747430694882,307
2202,2,0,0,0.593316902116846,0.0946483693367654,307
2202,3,0,0,0.122343015370722,0.0409579048856969,280
2202,4,0,0,0.655060064077404,0.286685119733187,307
2202,5,1,0,0.887980546325385,0.144732307752568,307
2202,6,0,1,0.0220821784092571,1,255
2202,7,0,1,0.18012531006945,1,280
2202,8,1,1,0.679479452098312,0.503369381692353,307
2203,1,1,0,0.519330851048667,0.0386268227859911,304
2203,2,0,1,0.018735157897854,1,255
2203,3,0,0,0.406293150930818,0.179873872071361,304
2203,4,0,1,0.394225497869296,0.323506340499388,304
2203,5,1,0,0.283319777282277,0.250985633695425,296
2203,6,0,1,0.0344156481905949,1,255
2204,1,1,0,0.916839012410172,0.0407091955533821,307
2204,2,1,0,0.657470219348317,0.358248118065392,307
2204,3,1,1,0.65328294236369,0.321919446799252,307
2204,4,1,0,0.626968411291209,0.00403292263391553,307
2204,5,1,0,0.14899679791322,0.110680778871728,280
2204,6,0,1,0.261880382576975,0.637606169057978,296
2205,1,0,0,0.192741532491695,0.482874727720828,280
2205,2,0,0,0.293926196536184,0.224411886805103,296
2205,3,1,0,0.743408607088531,0.442915471644554,307
2205,4,0,0,0.363175572621811,0.316717765788456,296
2205,5,0,1,0.0382581439182436,1,255
2205,6,0,1,0.109048107376673,0.396293009713525,280
2206,1,1,0,0.624954001841306,0.0112473790547126,307
2206,2,1,0,0.911893075318744,0.0304459963722122,307
2206,3,0,0,0.354119209277704,0.235745763074121,296
2206,4,1,0,0.407505664212546,0.276581792999322,304
2207,1,0,0,0.11102024758777,0.721904459863553,280
2207,2,1,0,0.210873940765788,0.0445596134462602,280
2207,3,0,1,0.0512735183128861,1,255
2207,4,0,0,0.441809845740883,0.163754248581814,304
2207,5,1,0,0.582134897972806,0.173184072917303,307
2208,1,0,0,0.568066733450279,0.246360308618339,307
2208,2,1,0,0.428982560750189,0.0598659765552489,304
2208,3,1,0,0.694120998657317,0.222500788784995,307
2209,1,0,1,0.23133696684574,0.924016299053152,296
2209,2,1,1,0.396731641089193,0.425046587228025,304
2209,3,1,0,0.55687716398568,0.150557192311874,304
2210,1,0,1,0.186067507240941,0.655990648705408,280
2210,2,0,1,0.267323373273008,0.230978620685523,296
2210,3,0,0,0.419625837765576,0.144386135862237,304
2210,4,1,0,0.306009182471788,0.15876845644531,296
2211,1,0,0,0.469485007617902,0.107923032694257,304
2211,2,0,1,0.280135399262211,0.20245259824496,296
2211,3,1,0,0.821163806911612,0.103967820295722,307
2212,1,0,0,0.0695264145151216,0.000154266422054845,255
2212,2,0,0,0.0977565375744955,0.168974915331758,255
2213,1,0,0,0.256564030651829,0.0350061442220625,296
2213,2,0,1,0.480291396156727,0.760085026894177,304
2213,3,0,1,0.0227184747216256,1,255
2213,4,0,0,0.461183644978315,0.289069585089064,304
2214,1,1,0,0.719710473458193,0.231376911941128,307
2214,2,0,0,0.127732784969796,0.800588100546016,280
2215,1,0,1,0.0217265159724297,1,255
2215,2,1,0,0.464086518630083,0.114553899663365,304
2216,1,1,1,0.355902765053487,0.771226656653539,296
2216,2,0,1,0.0691575088764068,1,255
2217,1,0,1,0.232148366499655,1,296
2217,2,1,0,0.927494829772699,0.0737961668435799,307
2217,3,0,0,0.379844828077565,0.172223755068728,304
2217,4,1,0,0.56439248508615,0.174593058390886,307
2217,5,0,0,0.219488945126232,0.201382203224811,280
2217,6,0,0,0.162228015929852,0.155971175544447,280
2218,1,0,1,0.144049970822155,1,280
2218,2,1,1,0.433835298940782,0.633394498693253,304
2219,1,1,0,0.748332708592718,0.091253184426602,307
2219,2,0,0,0.28818940224261,0.216994323665208,296
2220,1,0,1,0.0678398824467955,0.922235024861308,255
2220,2,0,1,0.199600607658223,0.782008850716891,280
2220,3,1,0,0.488377168816092,0.393813162458398,304
2221,1,0,1,0.126539952251043,1,280
2221,2,1,0,0.573433733305878,0.224888874004838,307
2221,3,1,0,0.404772233128773,0.304911006108047,304
2221,4,0,0,0.44107619643607,0.164408854713163,304
2222,1,0,0,0.137859009464249,0.0438482043240138,280
2222,2,1,1,0.85150086059299,0.64260058383424,307
2222,3,0,1,0.0121429903707065,1,255
2223,1,0,0,0.0534634411436868,0.000401559591518545,255
2223,2,1,0,0.770381111947395,0.453870845769898,307
2223,3,0,0,0.41687576464823,0.00947141189247583,304
2223,4,1,1,0.398446547739009,0.615132830642778,304
2224,1,0,1,0.185226473918811,1,280
2225,1,0,1,0.0617816759035769,1,255
2225,2,1,0,0.538158506889666,0.327629515357332,304
2225,3,0,1,0.0923589523799032,0.366788064870462,255
2226,1,0,0,0.153811981512488,0.377211697481499,280
2226,2,0,1,0.00550420611581953,1,255
2226,3,1,0,0.587514170951968,0.237454282626827,307
2226,4,0,0,0.454447409051124,0.318339120214766,304
2226,5,0,1,0.263658554540225,0.950246955384992,296
2227,1,0,1,0.0661261285776456,1,255
2227,2,1,0,0.539769079395485,0.0475709595787385,304
2227,3,0,0,0.659381052703071,0.0236017501829137,307
2227,4,0,0,0.534937693793044,0.287058809730288,304
2227,5,1,0,0.606326555175325,0.0992053289235827,307
2227,6,0,1,0.0148779709168629,1,255
2228,1,0,0,0.296978298030479,0.0604087221213181,296
2228,2,0,0,0.430617300740241,0.0548512736637849,304
2228,3,1,0,0.664492033314821,0.0793794963176591,307
2228,4,0,1,0.358943824007123,0.853413744972455,296
2228,5,1,0,0.665052208315964,0.0891809849659113,307
2229,1,0,0,0.174804943362625,0.130366627204273,280
2229,2,1,0,0.737844474052783,0.042315384658017,307
2229,3,0,0,0.354293654821454,0.516232372191897,296
2230,1,0,0,0.0301777696246615,0.0122338480842816,255
2230,2,0,1,0.0109859070476162,1,255
2230,3,1,0,0.675302385479983,0.000914194943826691,307
2230,4,0,0,0.170909499244738,0.561179945344993,280
2230,5,0,0,0.371278081496209,0.187391986327271,304
2230,6,0,0,0.17352944504898,0.138719158900311,280
2230,7,0,0,0.733991719889907,0.0286989213567193,307
2230,8,0,0,0.17460024493681,0.119500941969273,280
2230,9,0,0,0.193688650239056,0.0787817165842564,280
2231,1,1,0,0.836959629064567,0.343959491716526,307
2231,2,0,0,0.142261551561182,0.594335185536104,280
2231,3,0,1,0.02140656201005,1,255
2231,4,0,1,0.0347531785503171,1,255
2231,5,0,1,0.231574627197206,0.858821517644896,296
2232,1,1,1,0.509184126745648,0.462693599656509,304
2232,2,1,1,0.0941903900627156,1,255
2232,3,0,0,0.262023527359464,0.226664256794257,296
2232,4,0,1,0.0921072128644863,1,255
2233,1,0,1,0.201573903591442,0.444553677301036,280
2233,2,1,0,0.718808224440402,0.0431193626729113,307
2233,3,0,0,0.296659408303997,0.350074157512317,296
2234,1,0,0,0.201788557657797,0.136061025268489,280
2235,1,0,1,0.167296809129489,1,280
2235,2,1,0,0.358199037258185,0.179381589552443,296
2235,3,1,1,0.418445669231389,0.479561727992572,304
2235,4,0,1,0.0793729984733456,1,255
2235,5,0,1,0.133549724397739,0.816203551754716,280
2235,6,1,1,0.653850150774917,0.291065661740659,307
2236,1,1,0,0.600082392464823,0.094462364218435,307
2236,2,0,0,0.356168639610987,0.478127458182538,296
2236,3,0,0,0.53894602330617,0.0397060258955665,304
2236,4,1,0,0.440809759472987,0.156897994413794,304
2236,5,0,1,0.467972544632315,0.190940622643837,304
2237,1,0,0,0.145174908436966,0.173452451991111,280
2237,2,1,0,0.30335106298319,0.13139806088127,296
2237,3,0,1,0.300179535015898,0.417787628583348,296
2237,4,0,1,0.0335947242821232,1,255
2238,1,0,1,0.0273231149870801,1,255
2238,2,1,0,0.625889668285005,0.336250604688071,307
2238,3,1,0,0.560685750002325,0.332090287908193,307
2239,1,1,0,0.64415824490915,0.0361403249830181,307
2239,2,1,0,0.484117180426795,0.0855909436820794,304
2239,3,1,0,0.538140957472766,0.0570492767405276,304
2239,4,1,0,0.233266532634268,0.194482115838899,296
2239,5,0,1,0.0407570795652874,1,255
2239,6,1,0,0.290831545268577,0.440257281301958,296
2239,7,1,1,0.409760437171202,0.117156598434073,304
2240,1,0,1,0.03234779585098,1,255
2240,2,0,0,0.399864942153123,0.0177901526688735,304
2240,3,0,0,0.329246427660085,0.705562978819768,296
2240,4,0,1,0.0632819541793861,1,255
2240,5,1,0,0.413400865375239,0.1666342644169,304
2240,6,0,0,0.524349100887974,0.017949153444722,304
2241,1,1,1,0.583097944196983,0.177277352733237,307
2241,2,1,0,0.721133431546069,0.0516480910122148,307
2241,3,0,1,0.0624422552516967,1,255
2241,4,0,1,0.194783281435424,0.124862149942935,280
2241,5,1,0,0.69740662855911,0.19642963541418,307
2242,1,1,0,0.51622162176039,0.264141357109864,304
2242,2,1,0,0.573883845992284,0.0795444137526033,307
2243,1,0,1,0.145985208717118,1,280
2243,2,1,0,0.415635291596554,0.0410912741451551,304
2243,3,1,0,0.615844370466801,0.0696511846952064,307
2243,4,0,0,0.227439473999617,0.189532551189599,296
2243,5,0,0,0.268914015853602,0.308349333188134,296
2243,6,0,1,0.282915590592984,0.554297312757098,296
2244,1,0,0,0.272855667756699,0.319231116757184,296
2244,2,1,0,0.815258815654589,0.0096665625889035,307
2244,3,0,0,0.165723740859294,0.263136067167469,280
2244,4,0,1,0.363286406938042,0.135126706666503,296
2245,1,0,1,0.143007725548512,0.57531598736755,280
2245,2,0,0,0.122484259305263,0.00903776107110186,280
2245,3,0,0,0.393051556358516,0.554945551637835,304
2245,4,0,0,0.237478045394842,0.100112175858846,296
2245,5,0,1,0.0922371077443897,1,255
2246,1,1,1,0.344020259801132,0.677336584548983,296
2246,2,0,1,0.717292897487205,0.212398776855435,307
2246,3,1,0,0.768896812671587,0.0418592862543029,307
