"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
2326,4,14245.8472759699,0,0,1
2327,1,14245.8472759699,0,0,1
2327,2,14245.8472759699,0,0,1
2327,3,14245.8472759699,0,0,1
2327,4,14245.8472759699,0,0,1
2327,5,14245.8472759699,0,0,1
2327,6,14245.8472759699,0,0,1
2327,7,14245.8472759699,0,0,1
2327,8,14245.8472759699,0,0,1
2327,9,14245.8472759699,0,0,1
2327,10,14245.8472759699,0,0,1
2327,11,14245.8472759699,0,0,1
2328,1,14245.8472759699,0,0,1
2328,2,14245.8472759699,0,0,1
2328,3,14245.8472759699,0,0,1
2328,4,14245.8472759699,0,0,1
2328,5,14245.8472759699,0,0,1
2329,1,14245.8472759699,0,0,1
2329,2,14245.8472759699,0,0,1
2329,3,14245.8472759699,0,0,1
2329,4,14245.8472759699,0,0,1
2330,1,14245.8472759699,0,0,1
2330,2,14245.8472759699,0,0,1
2330,3,14245.8472759699,0,0,1
2331,1,14245.8472759699,0,0,1
2331,2,14245.8472759699,0,0,1
2331,3,14245.8472759699,0,0,1
2331,4,14245.8472759699,0,0,1
2331,5,14245.8472759699,0,0,1
2331,6,14245.8472759699,0,0,1
2332,1,14245.8472759699,0,0,1
2332,2,14245.8472759699,0,0,1
2332,3,14245.8472759699,0,0,1
2332,4,14245.8472759699,0,0,1
2332,5,14245.8472759699,0,0,1
2332,6,14245.8472759699,0,0,1
2332,7,14245.8472759699,0,0,1
2333,1,14245.8472759699,0,0,1
2333,2,14245.8472759699,0,0,1
2333,3,14245.8472759699,0,0,1
2333,4,14245.8472759699,0,0,1
2333,5,14245.8472759699,0,0,1
2333,6,14245.8472759699,0,0,1
2333,7,14245.8472759699,0,0,1
2333,8,14245.8472759699,0,0,1
2333,9,14245.8472759699,0,0,1
2334,1,14245.8472759699,0,0,1
2334,2,14245.8472759699,0,0,1
2334,3,14245.8472759699,0,0,1
2334,4,14245.8472759699,0,0,1
2335,1,14245.8472759699,0,0,1
2335,2,14245.8472759699,0,0,1
2336,1,14245.8472759699,0,0,1
2336,2,14245.8472759699,0,0,1
2336,3,14245.8472759699,0,0,1
2336,4,14245.8472759699,0,0,1
2336,5,14245.8472759699,0,0,1
2336,6,14245.8472759699,0,0,1
2336,7,14245.8472759699,0,0,1
2336,8,14245.8472759699,0,0,1
2337,1,14245.8472759699,0,0,1
2337,2,14245.8472759699,0,0,1
2338,1,14245.8472759699,0,0,1
2338,2,14245.8472759699,0,0,1
2338,3,14245.8472759699,0,0,1
2338,4,14245.8472759699,0,0,1
2339,1,14245.8472759699,0,0,1
2340,1,14245.8472759699,0,0,1
2340,2,14245.8472759699,0,0,1
2340,3,14245.8472759699,0,0,1
2340,4,14245.8472759699,0,0,1
2341,1,14245.8472759699,0,0,1
2341,2,14245.8472759699,0,0,1
2341,3,14245.8472759699,0,0,1
2342,1,14245.8472759699,0,0,1
2342,2,14245.8472759699,0,0,1
2342,3,14245.8472759699,0,0,1
2342,4,14245.8472759699,0,0,1
2343,1,14245.8472759699,0,0,1
2343,2,14245.8472759699,0,0,1
2343,3,14245.8472759699,0,0,1
2343,4,14245.8472759699,0,0,1
2343,5,14245.8472759699,0,0,1
2343,6,14245.8472759699,0,0,1
2344,1,14245.8472759699,0,0,1
2344,2,14245.8472759699,0,0,1
2344,3,14245.8472759699,0,0,1
2345,1,14245.8472759699,0,0,1
2345,2,14245.8472759699,0,0,1
2346,1,14245.8472759699,0,0,1
2346,2,14245.8472759699,0,0,1
2346,3,14245.8472759699,0,0,1
2346,4,14245.8472759699,0,0,1
2346,5,14245.8472759699,0,0,1
2346,6,14245.8472759699,0,0,1
2346,7,14245.8472759699,0,0,1
2346,8,14245.8472759699,0,0,1
2347,1,14245.8472759699,0,0,1
2347,2,14245.8472759699,0,0,1
2347,3,14245.8472759699,0,0,1
2348,1,14245.8472759699,0,0,1
2348,2,14245.8472759699,0,0,1
2349,1,14245.8472759699,0,0,1
2349,2,14245.8472759699,0,0,1
2350,1,14245.8472759699,0,0,1
2350,2,14245.8472759699,0,0,1
2350,3,14245.8472759699,0,0,1
2351,1,14245.8472759699,0,0,1
2351,2,14245.8472759699,0,0,1
2351,3,14245.8472759699,0,0,1
2351,4,14245.8472759699,0,0,1
2351,5,14245.8472759699,0,0,1
2351,6,14245.8472759699,0,0,1
2352,1,14245.8472759699,0,0,1
2352,2,14245.8472759699,0,0,1
2352,3,14245.8472759699,0,0,1
2353,1,14245.8472759699,0,0,1
2353,2,14245.8472759699,0,0,1
2353,3,14245.8472759699,0,0,1
2353,4,14245.8472759699,0,0,1
2353,5,14245.8472759699,0,0,1
2354,1,14245.8472759699,0,0,1
2354,2,14245.8472759699,0,0,1
2354,3,14245.8472759699,0,0,1
2354,4,14245.8472759699,0,0,1
2354,5,14245.8472759699,0,0,1
2355,1,14245.8472759699,0,0,1
2356,1,14245.8472759699,0,0,1
2356,2,14245.8472759699,0,0,1
2356,3,14245.8472759699,0,0,1
2356,4,14245.8472759699,0,0,1
2356,5,14245.8472759699,0,0,1
2356,6,14245.8472759699,0,0,1
2357,1,14245.8472759699,0,0,1
2357,2,14245.8472759699,0,0,1
2357,3,14245.8472759699,0,0,1
2358,1,14245.8472759699,0,0,1
2358,2,14245.8472759699,0,0,1
2358,3,14245.8472759699,0,0,1
2358,4,14245.8472759699,0,0,1
2359,1,14245.8472759699,0,0,1
2359,2,14245.8472759699,0,0,1
2359,3,14245.8472759699,0,0,1
2360,1,14245.8472759699,0,0,1
2360,2,14245.8472759699,0,0,1
2360,3,14245.8472759699,0,0,1
2361,1,14245.8472759699,0,0,1
2361,2,14245.8472759699,0,0,1
2361,3,14245.8472759699,0,0,1
2361,4,14245.8472759699,0,0,1
2362,1,14245.8472759699,0,0,1
2363,1,14245.8472759699,0,0,1
2363,2,14245.8472759699,0,0,1
2363,3,14245.8472759699,0,0,1
2363,4,14245.8472759699,0,0,1
2363,5,14245.8472759699,0,0,1
2363,6,14245.8472759699,0,0,1
2364,1,14245.8472759699,0,0,1
2364,2,14245.8472759699,0,0,1
2365,1,14245.8472759699,0,0,1
2365,2,14245.8472759699,0,0,1
2366,1,14245.8472759699,0,0,1
2366,2,14245.8472759699,0,0,1
2366,3,14245.8472759699,0,0,1
2367,1,14245.8472759699,0,0,1
2367,2,14245.8472759699,0,0,1
2367,3,14245.8472759699,0,0,1
2368,1,14245.8472759699,0,0,1
2368,2,14245.8472759699,0,0,1
2368,3,14245.8472759699,0,0,1
2368,4,14245.8472759699,0,0,1
2369,1,14245.8472759699,0,0,1
2370,1,14245.8472759699,0,0,1
2370,2,14245.8472759699,0,0,1
2370,3,14245.8472759699,0,0,1
2370,4,14245.8472759699,0,0,1
2370,5,14245.8472759699,0,0,1
2371,1,14245.8472759699,0,0,1
2371,2,14245.8472759699,0,0,1
2371,3,14245.8472759699,0,0,1
2372,1,14245.8472759699,0,0,1
2372,2,14245.8472759699,0,0,1
2372,3,14245.8472759699,0,0,1
2372,4,14245.8472759699,0,0,1
2373,1,14245.8472759699,0,0,1
2373,2,14245.8472759699,0,0,1
2374,1,14245.8472759699,0,0,1
2374,2,14245.8472759699,0,0,1
2374,3,14245.8472759699,0,0,1
2374,4,14245.8472759699,0,0,1
2375,1,14245.8472759699,0,0,1
2375,2,14245.8472759699,0,0,1
2375,3,14245.8472759699,0,0,1
2375,4,14245.8472759699,0,0,1
2375,5,14245.8472759699,0,0,1
2376,1,14245.8472759699,0,0,1
2376,2,14245.8472759699,0,0,1
2376,3,14245.8472759699,0,0,1
2376,4,14245.8472759699,0,0,1
2376,5,14245.8472759699,0,0,1
2377,1,14245.8472759699,0,0,1
2377,2,14245.8472759699,0,0,1
2377,3,14245.8472759699,0,0,1
2377,4,14245.8472759699,0,0,1
2378,1,14245.8472759699,0,0,1
2378,2,14245.8472759699,0,0,1
2379,1,14245.8472759699,0,0,1
2379,2,14245.8472759699,0,0,1
2379,3,14245.8472759699,0,0,1
2379,4,14245.8472759699,0,0,1
2379,5,14245.8472759699,0,0,1
2379,6,14245.8472759699,0,0,1
2379,7,14245.8472759699,0,0,1
2379,8,14245.8472759699,0,0,1
2380,1,14245.8472759699,0,0,1
2380,2,14245.8472759699,0,0,1
2380,3,14245.8472759699,0,0,1
2380,4,14245.8472759699,0,0,1
2380,5,14245.8472759699,0,0,1
2380,6,14245.8472759699,0,0,1
2380,7,14245.8472759699,0,0,1
2380,8,14245.8472759699,0,0,1
2381,1,14245.8472759699,0,0,1
2381,2,14245.8472759699,0,0,1
2381,3,14245.8472759699,0,0,1
2381,4,14245.8472759699,0,0,1
2382,1,14245.8472759699,0,0,1
2382,2,14245.8472759699,0,0,1
2382,3,14245.8472759699,0,0,1
2383,1,14245.8472759699,0,0,1
2383,2,14245.8472759699,0,0,1
2383,3,14245.8472759699,0,0,1
2383,4,14245.8472759699,0,0,1
2384,1,14245.8472759699,0,0,1
2384,2,14245.8472759699,0,0,1
2385,1,14245.8472759699,0,0,1
2385,2,14245.8472759699,0,0,1
2385,3,14245.8472759699,0,0,1
2385,4,14245.8472759699,0,0,1
2385,5,14245.8472759699,0,0,1
2385,6,14245.8472759699,0,0,1
2385,7,14245.8472759699,0,0,1
2385,8,14245.8472759699,0,0,1
2386,1,14245.8472759699,0,0,1
2386,2,14245.8472759699,0,0,1
2386,3,14245.8472759699,0,0,1
2386,4,14245.8472759699,0,0,1
2386,5,14245.8472759699,0,0,1
2386,6,14245.8472759699,0,0,1
2387,1,14245.8472759699,0,0,1
2387,2,14245.8472759699,0,0,1
2387,3,14245.8472759699,0,0,1
2387,4,14245.8472759699,0,0,1
2387,5,14245.8472759699,0,0,1
2387,6,14245.8472759699,0,0,1
2388,1,14245.8472759699,0,0,1
2388,2,14245.8472759699,0,0,1
2388,3,14245.8472759699,0,0,1
2389,1,14245.8472759699,0,0,1
2389,2,14245.8472759699,0,0,1
2389,3,14245.8472759699,0,0,1
2389,4,14245.8472759699,0,0,1
2389,5,14245.8472759699,0,0,1
2389,6,14245.8472759699,0,0,1
2390,1,14245.8472759699,0,0,1
2390,2,14245.8472759699,0,0,1
2390,3,14245.8472759699,0,0,1
2391,1,14245.8472759699,0,0,1
2391,2,14245.8472759699,0,0,1
2391,3,14245.8472759699,0,0,1
2391,4,14245.8472759699,0,0,1
2392,1,14245.8472759699,0,0,1
2392,2,14245.8472759699,0,0,1
2392,3,14245.8472759699,0,0,1
2393,1,14245.8472759699,0,0,1
2393,2,14245.8472759699,0,0,1
2394,1,14245.8472759699,0,0,1
2395,1,14245.8472759699,0,0,1
2395,2,14245.8472759699,0,0,1
2395,3,14245.8472759699,0,0,1
2395,4,14245.8472759699,0,0,1
2395,5,14245.8472759699,0,0,1
2395,6,14245.8472759699,0,0,1
2396,1,14245.8472759699,0,0,1
2396,2,14245.8472759699,0,0,1
2396,3,14245.8472759699,0,0,1
2396,4,14245.8472759699,0,0,1
2397,1,14245.8472759699,0,0,1
2397,2,14245.8472759699,0,0,1
2397,3,14245.8472759699,0,0,1
2397,4,14245.8472759699,0,0,1
2397,5,14245.8472759699,0,0,1
2398,1,14245.8472759699,0,0,1
2398,2,14245.8472759699,0,0,1
2399,1,14245.8472759699,0,0,1
2399,2,14245.8472759699,0,0,1
2399,3,14245.8472759699,0,0,1
2399,4,14245.8472759699,0,0,1
2399,5,14245.8472759699,0,0,1
2399,6,14245.8472759699,0,0,1
2399,7,14245.8472759699,0,0,1
2400,1,14245.8472759699,0,0,1
2400,2,14245.8472759699,0,0,1
2400,3,14245.8472759699,0,0,1
2401,1,14245.8472759699,0,0,1
2401,2,14245.8472759699,0,0,1
2402,1,14245.8472759699,0,0,1
2402,2,14245.8472759699,0,0,1
2402,3,14245.8472759699,0,0,1
2403,1,14245.8472759699,0,0,1
2403,2,14245.8472759699,0,0,1
2403,3,14245.8472759699,0,0,1
2403,4,14245.8472759699,0,0,1
2404,1,14245.8472759699,0,0,1
2404,2,14245.8472759699,0,0,1
2404,3,14245.8472759699,0,0,1
2405,1,14245.8472759699,0,0,1
2405,2,14245.8472759699,0,0,1
2406,1,14245.8472759699,0,0,1
2406,2,14245.8472759699,0,0,1
2406,3,14245.8472759699,0,0,1
2406,4,14245.8472759699,0,0,1
2407,1,14245.8472759699,0,0,1
2407,2,14245.8472759699,0,0,1
2407,3,14245.8472759699,0,0,1
2407,4,14245.8472759699,0,0,1
2407,5,14245.8472759699,0,0,1
2407,6,14245.8472759699,0,0,1
2408,1,14245.8472759699,0,0,1
2408,2,14245.8472759699,0,0,1
2408,3,14245.8472759699,0,0,1
2409,1,14245.8472759699,0,0,1
2409,2,14245.8472759699,0,0,1
2409,3,14245.8472759699,0,0,1
2410,1,14245.8472759699,0,0,1
2410,2,14245.8472759699,0,0,1
2410,3,14245.8472759699,0,0,1
2410,4,14245.8472759699,0,0,1
2410,5,14245.8472759699,0,0,1
2410,6,14245.8472759699,0,0,1
2411,1,14245.8472759699,0,0,1
2411,2,14245.8472759699,0,0,1
2411,3,14245.8472759699,0,0,1
2411,4,14245.8472759699,0,0,1
2412,1,14245.8472759699,0,0,1
2412,2,14245.8472759699,0,0,1
2412,3,14245.8472759699,0,0,1
2412,4,14245.8472759699,0,0,1
2412,5,14245.8472759699,0,0,1
2413,1,14245.8472759699,0,0,1
2413,2,14245.8472759699,0,0,1
2413,3,14245.8472759699,0,0,1
2413,4,14245.8472759699,0,0,1
2413,5,14245.8472759699,0,0,1
2413,6,14245.8472759699,0,0,1
2414,1,14245.8472759699,0,0,1
2414,2,14245.8472759699,0,0,1
2415,1,14245.8472759699,0,0,1
2415,2,14245.8472759699,0,0,1
2415,3,14245.8472759699,0,0,1
2415,4,14245.8472759699,0,0,1
2415,5,14245.8472759699,0,0,1
2415,6,14245.8472759699,0,0,1
2416,1,14245.8472759699,0,0,1
2416,2,14245.8472759699,0,0,1
2416,3,14245.8472759699,0,0,1
2416,4,14245.8472759699,0,0,1
2417,1,14245.8472759699,0,0,1
2417,2,14245.8472759699,0,0,1
2417,3,14245.8472759699,0,0,1
2418,1,14245.8472759699,0,0,1
2418,2,14245.8472759699,0,0,1
2418,3,14245.8472759699,0,0,1
2418,4,14245.8472759699,0,0,1
2418,5,14245.8472759699,0,0,1
2418,6,14245.8472759699,0,0,1
2418,7,14245.8472759699,0,0,1
2419,1,14245.8472759699,0,0,1
2419,2,14245.8472759699,0,0,1
2419,3,14245.8472759699,0,0,1
2419,4,14245.8472759699,0,0,1
2420,1,14245.8472759699,0,0,1
2420,2,14245.8472759699,0,0,1
2421,1,14245.8472759699,0,0,1
2421,2,14245.8472759699,0,0,1
2421,3,14245.8472759699,0,0,1
2422,1,14245.8472759699,0,0,1
2422,2,14245.8472759699,0,0,1
2422,3,14245.8472759699,0,0,1
2422,4,14245.8472759699,0,0,1
2423,1,14245.8472759699,0,0,1
2423,2,14245.8472759699,0,0,1
2423,3,14245.8472759699,0,0,1
2423,4,14245.8472759699,0,0,1
2424,1,14245.8472759699,0,0,1
2424,2,14245.8472759699,0,0,1
2424,3,14245.8472759699,0,0,1
2424,4,14245.8472759699,0,0,1
2424,5,14245.8472759699,0,0,1
2424,6,14245.8472759699,0,0,1
2424,7,14245.8472759699,0,0,1
2425,1,14245.8472759699,0,0,1
2425,2,14245.8472759699,0,0,1
2425,3,14245.8472759699,0,0,1
2426,1,14245.8472759699,0,0,1
2426,2,14245.8472759699,0,0,1
2426,3,14245.8472759699,0,0,1
2426,4,14245.8472759699,0,0,1
2427,1,14245.8472759699,0,0,1
2427,2,14245.8472759699,0,0,1
2427,3,14245.8472759699,0,0,1
2427,4,14245.8472759699,0,0,1
2427,5,14245.8472759699,0,0,1
2428,1,14245.8472759699,0,0,1
2428,2,14245.8472759699,0,0,1
2428,3,14245.8472759699,0,0,1
2428,4,14245.8472759699,0,0,1
2428,5,14245.8472759699,0,0,1
2428,6,14245.8472759699,0,0,1
2428,7,14245.8472759699,0,0,1
2429,1,14245.8472759699,0,0,1
2429,2,14245.8472759699,0,0,1
2429,3,14245.8472759699,0,0,1
2429,4,14245.8472759699,0,0,1
2430,1,14245.8472759699,0,0,1
2430,2,14245.8472759699,0,0,1
2431,1,14245.8472759699,0,0,1
2431,2,14245.8472759699,0,0,1
2431,3,14245.8472759699,0,0,1
2431,4,14245.8472759699,0,0,1
2431,5,14245.8472759699,0,0,1
2432,1,14245.8472759699,0,0,1
2432,2,14245.8472759699,0,0,1
2432,3,14245.8472759699,0,0,1
2432,4,14245.8472759699,0,0,1
2433,1,14245.8472759699,0,0,1
2433,2,14245.8472759699,0,0,1
2433,3,14245.8472759699,0,0,1
2433,4,14245.8472759699,0,0,1
2434,1,14245.8472759699,0,0,1
2434,2,14245.8472759699,0,0,1
2434,3,14245.8472759699,0,0,1
2434,4,14245.8472759699,0,0,1
2434,5,14245.8472759699,0,0,1
2435,1,14245.8472759699,0,0,1
2435,2,14245.8472759699,0,0,1
2435,3,14245.8472759699,0,0,1
2435,4,14245.8472759699,0,0,1
2436,1,14245.8472759699,0,0,1
2436,2,14245.8472759699,0,0,1
2437,1,14245.8472759699,0,0,1
2437,2,14245.8472759699,0,0,1
2437,3,14245.8472759699,0,0,1
2437,4,14245.8472759699,0,0,1
2437,5,14245.8472759699,0,0,1
2437,6,14245.8472759699,0,0,1
2437,7,14245.8472759699,0,0,1
2437,8,14245.8472759699,0,0,1
2437,9,14245.8472759699,0,0,1
2438,1,14245.8472759699,0,0,1
2438,2,14245.8472759699,0,0,1
2438,3,14245.8472759699,0,0,1
2438,4,14245.8472759699,0,0,1
2439,1,14245.8472759699,0,0,1
2439,2,14245.8472759699,0,0,1
2439,3,14245.8472759699,0,0,1
2439,4,14245.8472759699,0,0,1
2439,5,14245.8472759699,0,0,1
2439,6,14245.8472759699,0,0,1
2440,1,14245.8472759699,0,0,1
2440,2,14245.8472759699,0,0,1
2440,3,14245.8472759699,0,0,1
2440,4,14245.8472759699,0,0,1
2440,5,14245.8472759699,0,0,1
2440,6,14245.8472759699,0,0,1
2441,1,14245.8472759699,0,0,1
2441,2,14245.8472759699,0,0,1
2441,3,14245.8472759699,0,0,1
2441,4,14245.8472759699,0,0,1
2441,5,14245.8472759699,0,0,1
2441,6,14245.8472759699,0,0,1
2441,7,14245.8472759699,0,0,1
2441,8,14245.8472759699,0,0,1
2441,9,14245.8472759699,0,0,1
2441,10,14245.8472759699,0,0,1
2442,1,14245.8472759699,0,0,1
2442,2,14245.8472759699,0,0,1
2442,3,14245.8472759699,0,0,1
2442,4,14245.8472759699,0,0,1
2442,5,14245.8472759699,0,0,1
2443,1,14245.8472759699,0,0,1
2443,2,14245.8472759699,0,0,1
2443,3,14245.8472759699,0,0,1
2443,4,14245.8472759699,0,0,1
2444,1,14245.8472759699,0,0,1
2444,2,14245.8472759699,0,0,1
2444,3,14245.8472759699,0,0,1
2444,4,14245.8472759699,0,0,1
2444,5,14245.8472759699,0,0,1
2444,6,14245.8472759699,0,0,1
2444,7,14245.8472759699,0,0,1
2444,8,14245.8472759699,0,0,1
2445,1,14245.8472759699,0,0,1
2445,2,14245.8472759699,0,0,1
2445,3,14245.8472759699,0,0,1
2445,4,14245.8472759699,0,0,1
2446,1,14245.8472759699,0,0,1
2446,2,14245.8472759699,0,0,1
2446,3,14245.8472759699,0,0,1
2447,1,14245.8472759699,0,0,1
2447,2,14245.8472759699,0,0,1
2447,3,14245.8472759699,0,0,1
2448,1,14245.8472759699,0,0,1
2448,2,14245.8472759699,0,0,1
2448,3,14245.8472759699,0,0,1
2448,4,14245.8472759699,0,0,1
2449,1,14245.8472759699,0,0,1
2449,2,14245.8472759699,0,0,1
2449,3,14245.8472759699,0,0,1
2449,4,14245.8472759699,0,0,1
2450,1,14245.8472759699,0,0,1
2450,2,14245.8472759699,0,0,1
2450,3,14245.8472759699,0,0,1
2450,4,14245.8472759699,0,0,1
2451,1,14245.8472759699,0,0,1
2451,2,14245.8472759699,0,0,1
2452,1,14245.8472759699,0,0,1
2452,2,14245.8472759699,0,0,1
2452,3,14245.8472759699,0,0,1
2453,1,14245.8472759699,0,0,1
2453,2,14245.8472759699,0,0,1
2454,1,14245.8472759699,0,0,1
2454,2,14245.8472759699,0,0,1
2454,3,14245.8472759699,0,0,1
2454,4,14245.8472759699,0,0,1
2454,5,14245.8472759699,0,0,1
2454,6,14245.8472759699,0,0,1
2455,1,14245.8472759699,0,0,1
2455,2,14245.8472759699,0,0,1
2456,1,14245.8472759699,0,0,1
2456,2,14245.8472759699,0,0,1
2457,1,14245.8472759699,0,0,1
2457,2,14245.8472759699,0,0,1
2457,3,14245.8472759699,0,0,1
2458,1,14245.8472759699,0,0,1
2458,2,14245.8472759699,0,0,1
2458,3,14245.8472759699,0,0,1
2458,4,14245.8472759699,0,0,1
2459,1,14245.8472759699,0,0,1
2459,2,14245.8472759699,0,0,1
2459,3,14245.8472759699,0,0,1
2460,1,14245.8472759699,0,0,1
2460,2,14245.8472759699,0,0,1
2460,3,14245.8472759699,0,0,1
2460,4,14245.8472759699,0,0,1
2461,1,14245.8472759699,0,0,1
2461,2,14245.8472759699,0,0,1
2461,3,14245.8472759699,0,0,1
2461,4,14245.8472759699,0,0,1
2462,1,14245.8472759699,0,0,1
2462,2,14245.8472759699,0,0,1
2463,1,14245.8472759699,0,0,1
2463,2,14245.8472759699,0,0,1
2463,3,14245.8472759699,0,0,1
2464,1,14245.8472759699,0,0,1
2464,2,14245.8472759699,0,0,1
2464,3,14245.8472759699,0,0,1
2464,4,14245.8472759699,0,0,1
2464,5,14245.8472759699,0,0,1
2464,6,14245.8472759699,0,0,1
2464,7,14245.8472759699,0,0,1
2465,1,14245.8472759699,0,0,1
2466,1,14245.8472759699,0,0,1
2466,2,14245.8472759699,0,0,1
2467,1,14245.8472759699,0,0,1
2467,2,14245.8472759699,0,0,1
2467,3,14245.8472759699,0,0,1
2467,4,14245.8472759699,0,0,1
2467,5,14245.8472759699,0,0,1
2467,6,14245.8472759699,0,0,1
2467,7,14245.8472759699,0,0,1
2467,8,14245.8472759699,0,0,1
2468,1,14245.8472759699,0,0,1
2468,2,14245.8472759699,0,0,1
2468,3,14245.8472759699,0,0,1
2468,4,14245.8472759699,0,0,1
2468,5,14245.8472759699,0,0,1
2469,1,14245.8472759699,0,0,1
2469,2,14245.8472759699,0,0,1
2470,1,14245.8472759699,0,0,1
2470,2,14245.8472759699,0,0,1
2470,3,14245.8472759699,0,0,1
2470,4,14245.8472759699,0,0,1
2471,1,14245.8472759699,0,0,1
2471,2,14245.8472759699,0,0,1
2472,1,14245.8472759699,0,0,1
2472,2,14245.8472759699,0,0,1
2472,3,14245.8472759699,0,0,1
2473,1,14245.8472759699,0,0,1
2473,2,14245.8472759699,0,0,1
2473,3,14245.8472759699,0,0,1
2473,4,14245.8472759699,0,0,1
2474,1,14245.8472759699,0,0,1
2474,2,14245.8472759699,0,0,1
2474,3,14245.8472759699,0,0,1
2474,4,14245.8472759699,0,0,1
2474,5,14245.8472759699,0,0,1
2474,6,14245.8472759699,0,0,1
2475,1,14245.8472759699,0,0,1
2475,2,14245.8472759699,0,0,1
2475,3,14245.8472759699,0,0,1
2476,1,14245.8472759699,0,0,1
2476,2,14245.8472759699,0,0,1
2476,3,14245.8472759699,0,0,1
2476,4,14245.8472759699,0,0,1
2476,5,14245.8472759699,0,0,1
2476,6,14245.8472759699,0,0,1
2476,7,14245.8472759699,0,0,1
2477,1,14245.8472759699,0,0,1
2477,2,14245.8472759699,0,0,1
2477,3,14245.8472759699,0,0,1
2477,4,14245.8472759699,0,0,1
2477,5,14245.8472759699,0,0,1
2477,6,14245.8472759699,0,0,1
2478,1,14245.8472759699,0,0,1
2478,2,14245.8472759699,0,0,1
2478,3,14245.8472759699,0,0,1
2478,4,14245.8472759699,0,0,1
2479,1,14245.8472759699,0,0,1
2480,1,14245.8472759699,0,0,1
2480,2,14245.8472759699,0,0,1
2480,3,14245.8472759699,0,0,1
2481,1,14245.8472759699,0,0,1
2481,2,14245.8472759699,0,0,1
2481,3,14245.8472759699,0,0,1
2482,1,14245.8472759699,0,0,1
2482,2,14245.8472759699,0,0,1
2482,3,14245.8472759699,0,0,1
2483,1,14245.8472759699,0,0,1
2483,2,14245.8472759699,0,0,1
2484,1,14245.8472759699,0,0,1
2484,2,14245.8472759699,0,0,1
2484,3,14245.8472759699,0,0,1
2485,1,14245.8472759699,0,0,1
2485,2,14245.8472759699,0,0,1
2485,3,14245.8472759699,0,0,1
2485,4,14245.8472759699,0,0,1
2485,5,14245.8472759699,0,0,1
2485,6,14245.8472759699,0,0,1
2486,1,14245.8472759699,0,0,1
2486,2,14245.8472759699,0,0,1
2486,3,14245.8472759699,0,0,1
2486,4,14245.8472759699,0,0,1
2486,5,14245.8472759699,0,0,1
2487,1,14245.8472759699,0,0,1
2487,2,14245.8472759699,0,0,1
2488,1,14245.8472759699,0,0,1
2488,2,14245.8472759699,0,0,1
2488,3,14245.8472759699,0,0,1
2489,1,14245.8472759699,0,0,1
2489,2,14245.8472759699,0,0,1
2489,3,14245.8472759699,0,0,1
2489,4,14245.8472759699,0,0,1
2489,5,14245.8472759699,0,0,1
2489,6,14245.8472759699,0,0,1
2490,1,14245.8472759699,0,0,1
2490,2,14245.8472759699,0,0,1
2491,1,14245.8472759699,0,0,1
2491,2,14245.8472759699,0,0,1
2491,3,14245.8472759699,0,0,1
2491,4,14245.8472759699,0,0,1
2491,5,14245.8472759699,0,0,1
2491,6,14245.8472759699,0,0,1
2491,7,14245.8472759699,0,0,1
2492,1,14245.8472759699,0,0,1
2492,2,14245.8472759699,0,0,1
2492,3,14245.8472759699,0,0,1
2492,4,14245.8472759699,0,0,1
2493,1,14245.8472759699,0,0,1
2493,2,14245.8472759699,0,0,1
2493,3,14245.8472759699,0,0,1
2494,1,14245.8472759699,0,0,1
2494,2,14245.8472759699,0,0,1
2494,3,14245.8472759699,0,0,1
2494,4,14245.8472759699,0,0,1
2494,5,14245.8472759699,0,0,1
2494,6,14245.8472759699,0,0,1
2494,7,14245.8472759699,0,0,1
2495,1,14245.8472759699,0,0,1
2495,2,14245.8472759699,0,0,1
2495,3,14245.8472759699,0,0,1
2495,4,14245.8472759699,0,0,1
2495,5,14245.8472759699,0,0,1
2495,6,14245.8472759699,0,0,1
2496,1,14245.8472759699,0,0,1
2496,2,14245.8472759699,0,0,1
2496,3,14245.8472759699,0,0,1
2496,4,14245.8472759699,0,0,1
2496,5,14245.8472759699,0,0,1
2496,6,14245.8472759699,0,0,1
2496,7,14245.8472759699,0,0,1
2497,1,14245.8472759699,0,0,1
2497,2,14245.8472759699,0,0,1
2498,1,14245.8472759699,0,0,1
2499,1,14245.8472759699,0,0,1
2499,2,14245.8472759699,0,0,1
2499,3,14245.8472759699,0,0,1
2499,4,14245.8472759699,0,0,1
2500,1,14245.8472759699,0,0,1
2500,2,14245.8472759699,0,0,1
2500,3,14245.8472759699,0,0,1
2500,4,14245.8472759699,0,0,1
2500,5,14245.8472759699,0,0,1
2501,1,14245.8472759699,0,0,1
2501,2,14245.8472759699,0,0,1
2502,1,14245.8472759699,0,0,1
2502,2,14245.8472759699,0,0,1
