"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,12.0767432434261,10,0.00981838175865852,0.0343980741751637,0,0
12.62625,1.18654955357127,15,0.00983374601679733,0.077832490365579,0,1
24.902198,21.7812728579631,75,0.00994264633082847,0.802547824716204,0,1
3.8464628,9.4024355157055,7,0.00980919027122498,0.0254977944718476,0,0
1.895652,24.7577910358561,1,0.0098065256669364,0.0163377115565546,0,0
24.902198,4.84752371737361,105,0.00996773616000268,0.941516190999294,0,1
21.729096,33.2050163392453,35,0.00989566192521361,0.326731288785574,0,0
5.715468,64.2605898203803,10,0.00984778067145769,0.0343183080237132,0,0
3.8464628,0.590926696178969,10,0.00980766242873311,0.0291600437548729,0,0
7.047764,0.655294898068998,12,0.0098172812475169,0.0422687710954964,0,0
12.893441,49.2810377828321,20,0.00986723100048494,0.0979122643376802,0,0
12.62625,1.3813086267889,15,0.009833855746618,0.0778318463399,0,0
21.729096,41.7011612892859,30,0.00989472171626058,0.278347055282929,0,0
12.62625,17.7707842278071,15,0.00984309413721412,0.077777667405852,0,0
7.047764,65.2407976153083,13,0.00985482228344246,0.0440391194359973,0,0
14.748741,31.7186385498391,25,0.009867296836563,0.139353768404781,0,1
14.748741,21.2543114345064,23,0.00985908837048677,0.128767915059408,1,0
2.2006556,21.1966126319496,6,0.00981092629903649,0.0210323604915344,0,0
12.62625,42.6907787618004,15,0.00985715746328501,0.0776953551784732,0,0
5.715468,92.3059938801927,10,0.00986361665277225,0.0342755126668048,0,0
12.893441,8.38834606988914,16,0.00983956003949304,0.0830067526340165,0,0
2.2006556,0.0422200868879445,5,0.00979790203343128,0.0201278577582743,0,0
12.62625,9.34010473201145,15,0.00983834087402454,0.0778055325144018,0,0
5.715468,2.25019045588444,10,0.00981285548495495,0.0344131146441238,0,0
1.895652,14.4904391584462,3,0.00980303963020476,0.0178871704479909,0,0
1.895652,2.43398694530502,4,0.00979741021651822,0.0187209901933758,0,0
12.893441,37.5206125737643,20,0.00986058493870242,0.0979601317443659,0,0
2.2006556,55.0549233798413,5,0.0098288331230234,0.0200779304429197,0,0
5.715468,18.3485484641753,10,0.00982191051813444,0.0343884778982238,0,0
5.715468,88.535092324066,10,0.00986148592769412,0.0342812638065996,0,0
21.729096,60.0968431815747,33,0.00990861311361769,0.306622658734979,0,1
1.895652,315.281719232153,-9,0.00995951951527954,0.0102543390267551,0,0
1.895652,20.3325005341796,4,0.0098074626284892,0.0187058475279201,0,0
12.893441,88.3418809093311,18,0.00988703590111306,0.0899577699151274,0,1
1.895652,11.5854294493804,4,0.00980254870165961,0.0187132463039534,0,0
12.62625,33.8982998778122,15,0.00985219325436112,0.0777243881486463,0,0
3.8464628,23.6712718295641,9,0.00981949779786265,0.0278607240434788,0,0
12.893441,51.7703412962621,20,0.00986863832646471,0.0979021350225111,0,0
7.047764,413.218444955187,10,0.0100497359297774,0.0380069819382137,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
24.902198,27.5726292963848,60,0.00992860294717918,0.671327445060518,0,1
5.715468,1.72898095909227,10,0.00981256245228,0.0344139125816725,0,0
12.893441,21.5047492721826,20,0.00985154116697599,0.0980253532273881,0,1
12.893441,76.1461217696089,16,0.0098778312943162,0.0827694460621897,0,0
12.62625,61.5905528521873,15,0.00986783660697529,0.077632981299329,0,0
1.895652,35.7077486918317,3,0.009814963892173,0.017870006188575,0,0
3.8464628,1.52557497398579,10,0.00980818764994446,0.0291588247327009,0,0
14.748741,55.0654941396099,30,0.00988625369251601,0.169037280444092,0,0
12.893441,83.4901839553388,20,0.00988658852574778,0.0977731444337791,0,0
2.2006556,30.0458387722503,5,0.00981475970864419,0.0201006126253268,0,0
1.895652,99.2904616677444,5,0.00985307653175977,0.0194967478718689,0,0
12.893441,16.3864829252018,20,0.00984865273731191,0.0980462045295275,0,0
21.729096,86.4956826414457,40,0.00993169526986793,0.378437882206528,0,0
12.893441,42.1907536930414,15,0.00985748703356076,0.0794684611396314,0,0
12.62625,39.5261095773205,15,0.00985537041474427,0.0777058038457017,0,0
2.2006556,55.3300123708798,5,0.0098289880354651,0.0200776810882879,0,0
21.729096,67.7768934931848,30,0.00990951416665331,0.278105802553617,0,0
7.047764,108.097124498063,11,0.00987674996710432,0.0402592176824407,0,0
21.729096,42.7974539826866,40,0.00990686326454536,0.378911562715401,0,0
21.729096,23.0991556909177,35,0.00988993433256677,0.32683371800883,0,0
3.8464628,46.6777318320712,8,0.00983130569000263,0.0266178005754163,0,0
12.893441,35.8657511853855,15,0.00985391558676654,0.0794897809719901,0,1
14.748741,10.9086366039012,24,0.00985439291685366,0.134055777831137,0,0
12.893441,20.0740368129229,19,0.00984958753848074,0.0940506535557992,0,0
3.8464628,50.1334458985841,10,0.0098355410330238,0.0290954956327852,0,0
5.715468,19.2407238722555,10,0.0098224125924284,0.0343871130205937,0,0
7.047764,2.41813142014691,15,0.00982170084008716,0.0481982881830456,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
5.715468,28.2655779988747,10,0.00982749278400218,0.0343733094554243,0,0
12.62625,20.5504021823183,15,0.0098446617993491,0.0777684822070286,0,0
21.729096,55.6409663206907,35,0.00990838945398892,0.326503945468256,0,0
1.895652,30.7544956694366,3,0.00981217884838215,0.0178740117957944,0,0
12.62625,28.960949434015,15,0.00984940672543296,0.0777406957502758,0,0
1.895652,6.94485723802447,3,0.0097988024239704,0.0178932785312045,0,0
24.902198,2.12358163137431,168,0.0100394952357725,0.99655632519596,0,1
14.748741,19.8849619506402,30,0.00986634771622155,0.169265071027565,0,0
24.902198,46.6503970715459,83,0.00996609311929104,0.854207983630431,0,0
12.62625,66.5087847639117,15,0.00987061748642176,0.0776167574518149,0,0
21.729096,35.7429853035612,30,0.00989134478383166,0.278402198380125,0,0
12.62625,19.9273655139152,15,0.00984431039467752,0.0777705409344121,0,0
21.729096,75.7225691667302,30,0.00991402600370949,0.2780323147037,0,0
14.748741,24.6209654253218,25,0.00986328523641763,0.139392991962814,0,0
1.895652,66.6847822058955,5,0.00983468742364683,0.0195254857280626,0,0
3.8464628,10.1875983144166,7,0.00980963155595449,0.0254968956490298,0,0
21.729096,4.05129398282245,30,0.00987340195920346,0.278695618661385,0,1
12.62625,8.2147732284395,15,0.0098377065779112,0.0778092526550696,0,0
12.62625,60.4909984919252,15,0.00986721500019449,0.0776366088410328,1,0
12.62625,102.402029564924,15,0.00989093584441502,0.0774984498455975,0,0
24.902198,60.4569092463246,45,0.00992997967081615,0.506211379882194,0,1
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,0
12.893441,55.9294564003833,20,0.00987099012264003,0.097885213100778,0,0
3.8464628,8.43198666761257,8,0.00980978629970374,0.0266634922815818,0,0
7.047764,21.9490686082756,14,0.00983155344993224,0.0460981222437973,0,0
12.62625,30.8737796399984,15,0.00985048619093823,0.0777343774812328,0,0
1.895652,7.19481204466522,5,0.00980122349680682,0.019578025758213,0,0
12.62625,92.0113648457229,15,0.009885049668347,0.0775326814834503,0,1
14.748741,36.4753074717484,21,0.00986539357200246,0.118751238504451,0,0
2.2006556,9.02085319340788,5,0.00980294371289116,0.0201197008163521,0,0
14.748741,9.62784647247847,30,0.00986055147277743,0.169331530872756,0,0
12.893441,161.759178722632,20,0.00993101920261487,0.0974555070959587,0,0
21.729096,7.37811255971994,30,0.0098752839829628,0.278664808109031,0,1
5.715468,1261.37126116456,10,0.0105466461718683,0.0325367099667209,0,0
24.902198,16.1872514937315,75,0.00993946055625934,0.802588662248105,0,1
21.729096,20.0046255719392,42,0.00989623801646618,0.400973752266721,0,0
21.729096,23.5659463220984,30,0.00988444671711204,0.278514918107183,0,0
1.895652,65.4084060620991,3,0.00983167997410503,0.0178460062773588,0,0
24.902198,46.7675714736581,70,0.00995109778357397,0.763482164663086,0,1
5.715468,0.124193060344085,10,0.0098116602681528,0.0344163695187156,0,0
1.895652,8.02214305445179,1,0.00979712693884496,0.0163501074585179,0,0
3.8464628,19.2566682835352,8,0.00981587218997006,0.0266505524374229,0,0
14.748741,68.6724209151473,30,0.00989396347184573,0.168949242405338,0,0
12.62625,25.8259678382203,15,0.00984763781774783,0.0777510519242564,0,0
3.8464628,67.1249510901291,6,0.00984053938391037,0.0243196641938776,0,0
5.715468,1.9837294041831,10,0.0098127056750236,0.0344135225762852,0,0
21.729096,0.196021377476631,30,0.00987122142643435,0.27873132598182,0,0
1.895652,110.068619694397,-9,0.0098431152071448,0.0103507408154847,0,0
12.893441,46.6726657434376,18,0.00986346096487557,0.0901150572696374,0,0
21.729096,45.8006623824369,30,0.00989704586501025,0.278309118174116,0,0
7.047764,62.859094292555,11,0.00985118487256467,0.0403398251977013,0,0
5.715468,17.4216260738214,10,0.00982138891678831,0.0343898959882023,0,0
7.047764,36.2288024928896,12,0.00983731069592817,0.0422024730743101,0,0
21.729096,28.4239470481882,38,0.00989640560229583,0.357732467206358,0,1
12.893441,23.8917444291767,20,0.00985288852463171,0.0980156302008288,0,0
24.902198,49.5083684602762,45,0.00992375332631329,0.506337465118963,0,1
1.895652,209.357187374087,2,0.00991194390182192,0.0169489375932033,0,0
24.902198,84.3700745160934,55,0.00995516802251505,0.618290964925025,0,1
5.715468,81.0378651315588,10,0.00985725101844209,0.0342927008667146,0,0
21.729096,32.5330614881134,30,0.00988952595909542,0.278431909102096,0,0
7.047764,41.0486904351749,15,0.00984346312480571,0.0481167058200253,0,0
12.893441,76.5353200061256,15,0.00987690226206866,0.0793527862966933,1,0
14.748741,24.0644970798641,30,0.0098687105173008,0.169237996148436,0,0
14.748741,16.1585874052728,20,0.00985277056489304,0.114130350970863,0,0
21.729096,41.70181889732,30,0.00989472208903795,0.278347049197117,0,1
24.902198,71.7696483823713,80,0.00997696149299101,0.83606957225051,0,1
12.893441,42.0373005496115,18,0.0098608418849955,0.0901325695297504,0,0
24.902198,12.0732681284901,45,0.00990249348022056,0.50676856784143,0,0
1.895652,221.329900456624,2,0.00991874486077722,0.0169397493643407,0,0
21.729096,44.3915884761848,30,0.00989624695139843,0.278322157497701,0,1
12.893441,6.38980251101404,15,0.00983728872233295,0.0795892051718222,0,0
21.729096,56.1754339799993,30,0.00990293009620213,0.278213123407144,0,1
12.62625,90.1306427637357,15,0.00988398463453072,0.0775388789287381,0,0
12.62625,24.5657523675365,15,0.00984692683208549,0.0777552153064711,0,0
24.902198,21.989020092926,52,0.00991619332738502,0.586037383531249,0,1
7.047764,24.5393078565141,11,0.0098295807032136,0.0404082263499077,0,0
14.748741,0.185768848480191,20,0.00984375816523178,0.114204774839401,0,0
1.895652,19.0872626123494,1,0.00980334010264421,0.0163419106161835,0,0
5.715468,40.1527756953621,10,0.00983418819091992,0.0343551360742268,0,0
12.893441,22.6306868310096,16,0.00984759225821894,0.0829568206882829,0,0
24.902198,28.3894723828891,49,0.00991636810151521,0.552245200391307,0,0
12.62625,38.9418676955868,15,0.00985504053584143,0.0777077329554819,0,0
1.895652,70.6143973349137,5,0.00983690186484982,0.0195220200614541,0,0
3.8464628,26.7637778580431,10,0.00982238067309113,0.0291259262957353,0,0
3.8464628,41.2498705159416,10,0.00983053629413902,0.0291070596880703,0,0
3.8464628,40.9299990686597,7,0.00982692515466431,0.0254617272296381,0,0
14.748741,308.379134247574,30,0.0100307631210676,0.167404304314287,0,0
14.748741,20.3615769953942,30,0.00986661713094053,0.16926198335813,0,0
2.2006556,4.59006074296869,5,0.00980045541465946,0.0201237257143857,0,0
12.62625,71.8096658285251,15,0.00987361559311784,0.077599274830644,0,0
3.8464628,67.1249510901291,6,0.00984053938391037,0.0243196641938776,0,0
21.729096,43.3789749240279,35,0.00990143143015433,0.326628186039804,0,0
5.715468,107.187305277792,10,0.00987202969704483,0.0342528257161359,0,0
2.2006556,7.3923075950481,5,0.00980202906178257,0.0201211800830876,0,0
14.748741,86.0906859150166,23,0.0098957784590608,0.128433169380697,0,0
14.748741,22.2281242459323,29,0.009866524207943,0.162899824102981,0,0
12.62625,47.9212896887222,15,0.00986011176977791,0.0776780886211066,0,0
1.895652,40.5408589152396,5,0.00981996719688057,0.0195485583347828,0,0
14.748741,50.4890739778532,20,0.00987216863314653,0.11397053423625,0,0
21.729096,17.0446197980093,30,0.00988075446506488,0.278575295874364,0,0
2.2006556,15.5634379375735,5,0.00980661912088557,0.0201137590240289,0,0
12.893441,76.5645368450098,20,0.00988266655880341,0.0978012950441626,0,0
21.729096,136.017782942787,40,0.0099599112449465,0.377901352270733,0,1
7.047764,184.008818163849,15,0.00992441485738411,0.0478159329450938,0,0
3.8464628,56.9610522024343,8,0.00983709968201846,0.0266055282200958,0,0
24.902198,87.2718541569086,60,0.00996261682992478,0.670720279194083,0,1
2.2006556,65.7349075068962,5,0.00983484917897196,0.0200682517897987,0,0
14.748741,66.079574291409,30,0.00989249388800433,0.168966015538202,0,0
12.62625,6.65378895767592,15,0.00983682679198262,0.0778144132539583,0,0
5.715468,70.7845565298814,10,0.00985146221457653,0.0343083483020628,0,0
1.895652,99.2904616677444,5,0.00985307653175977,0.0194967478718689,0,0
2.2006556,30.074488970615,6,0.00981591794828149,0.0210239404011838,0,0
3.8464628,23.2358938741274,8,0.00981811034361323,0.0266457971993737,0,0
3.8464628,26.4624332380956,7,0.00981878292225576,0.0254782718188708,0,0
5.715468,3.35456617821567,10,0.00981347641204008,0.0344114239762929,0,0
14.748741,22.8233329602992,30,0.00986800879612391,0.169246036005221,0,1
14.748741,84.4725424255487,30,0.0099029233996328,0.168847060041176,0,0
12.62625,62.0508493256532,15,0.00986809683609824,0.0776314627805253,0,0
12.62625,51.150790615404,15,0.00986193629994753,0.0776674293976373,0,0
7.047764,6.60697554417513,15,0.00982405829484586,0.0481894355835816,0,0
5.715468,53.5655163747035,10,0.00984174827550979,0.0343346415396322,0,0
21.729096,84.8842793307742,31,0.00992038503492923,0.287243494666368,0,0
1.895652,41.4943918586252,5,0.00982050369612176,0.0195477163509624,0,0
5.715468,12.0767432434261,10,0.00981838175865852,0.0343980741751637,0,0
14.748741,31.3620776235368,23,0.00986479935414398,0.128715680490134,0,1
24.902198,69.4080048834914,450,0.0104143079064432,0.999999991607527,0,1
12.62625,0.733389725061832,15,0.00983349070528792,0.0778339888849511,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
21.729096,34.5510396676147,36,0.00989757657959878,0.336883636886423,0,0
12.62625,30.8539963182304,15,0.00985047502603716,0.0777344428251121,0,0
21.729096,71.5565327759143,40,0.00992319900730724,0.378599793720182,0,0
2.2006556,148.54479372281,5,0.00988162004092404,0.0199933609096601,0,0
3.8464628,117.264561671523,7,0.00986999645930514,0.0253746068549308,0,0
12.62625,105.574575877727,15,0.00989273374191676,0.0774880007751371,0,0
14.748741,9.48549321158882,25,0.00985473606969477,0.1394766653564,0,0
14.748741,104.502403880466,29,0.009913140013645,0.162383593886555,0,0
5.715468,134.549411722553,10,0.00988751721496221,0.0342111492588542,0,0
12.893441,52.2418171831416,20,0.00986890489740612,0.0979002166281139,0,0
21.729096,36.4116905379817,30,0.00989172373095881,0.278396009158901,0,0
14.748741,43.7930110469935,30,0.0098798711301304,0.169110242096473,0,0
24.902198,118.191562207035,49,0.00996751447142081,0.551221934975113,0,0
12.893441,67.3909006541837,18,0.0098751756289536,0.0900368219133671,0,0
5.715468,12.097363803234,10,0.00981839335852372,0.0343980426201119,0,0
2.2006556,100.449492837103,5,0.0098544291682327,0.0200368235242037,0,0
12.893441,110.476666237016,17,0.00989842987497097,0.0861933477492916,0,0
1.895652,25.7714302780116,3,0.00980937783164021,0.0178780424012416,0,0
1.895652,3.5195089073861,2,0.00979573958965865,0.0171076718254591,0,0
7.047764,38.9039484318821,13,0.00983996345397971,0.0440902310082795,0,0
12.893441,6.415200742824,15,0.00983730303706567,0.0795891194531319,0,1
21.729096,10.9155098017547,30,0.00987728552336123,0.278632049624683,0,1
7.047764,106.474731201294,12,0.00987698114203552,0.0420718482242302,0,0
5.715468,7.65800733938906,10,0.00981589636117601,0.0344048366840726,0,0
1.895652,11.9331120118042,2,0.00980046288555184,0.0171011550317591,0,0
2.2006556,45.6281967147263,5,0.00982352605683469,0.020086477139962,0,0
3.8464628,5.112683132804,10,0.00981020366708066,0.0291541466783042,0,0
5.715468,112.163162836695,10,0.00987484434752155,0.0342452431220555,0,0
7.047764,106.357789630759,14,0.00987921367693745,0.0459274180571142,0,0
7.047764,487.566776070967,12,0.0100949739684272,0.0413699051329675,0,0
21.729096,101.40601518799,35,0.00993440144425757,0.326040461406805,0,0
12.62625,22.4463504145863,15,0.0098457312270407,0.0777622176491299,0,0
12.62625,12.469144625986,15,0.00984010477856006,0.0777951893352762,0,0
1.895652,14.470037616604,2,0.00980188752758334,0.0170991905234271,0,0
5.715468,75.2416494809333,10,0.00985397818250202,0.0343015455469891,0,0
5.715468,10.431369633927,10,0.00981745621587934,0.0344005921332374,0,0
12.62625,29.4024405698767,15,0.00984965586127561,0.0777392374192572,0,0
1.895652,50.9930654406091,1,0.00982127734795703,0.0163182979880152,0,0
21.729096,98.6632162292264,33,0.00993052952611505,0.306245025887311,0,0
12.62625,56.2887608953062,15,0.00986483972276294,0.0776504738807607,0,0
7.047764,88.9575856592748,13,0.00986822192433917,0.0439931409524458,0,0
12.893441,40.3186446527727,19,0.00986101830691357,0.0939712121262567,0,0
3.8464628,10.5455057305992,6,0.00980869128939635,0.0243815938683864,0,1
