"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,53.5655163747035,15,0.00984747577611411,0.0428036640036111,0,0
5.715468,12.9153873672951,15,0.00982456784846614,0.0428804624060631,0,0
3.8464628,46.6777318320712,20,0.00984504278988134,0.0452636879017884,0,0
12.62625,253.323041138061,25,0.00998843684806332,0.116579394782698,0,0
7.047764,120.138005506014,10,0.0098824156970356,0.0385037682060923,0,0
21.729096,43.2756633888241,15,0.00987835857343749,0.162385975815372,0,0
2.2006556,27.0218392153513,14,0.00982334147556655,0.0300652036705449,0,0
2.2006556,26.6249845526656,5,0.00981283623600841,0.020103717146184,0,0
7.047764,42.0491366024837,20,0.0098497561673973,0.0597722083566089,0,0
1.895652,13.942016481353,1,0.00980045051570935,0.0163457216195593,0,0
1.895652,13.7762933888482,7,0.00980720223507461,0.0214118284364536,0,0
2.2006556,262.748796788297,11,0.00995342949205491,0.0260260295787931,0,0
21.729096,16.2546589680025,20,0.00986881779432981,0.196224798943497,0,0
14.748741,46.4961527282614,14,0.00986302242848774,0.089011915154423,0,0
24.902198,49.5083684602762,25,0.00990068757288595,0.290746819656232,0,0
14.748741,43.1058333977601,14,0.00986110684267419,0.0890245819194519,0,0
24.902198,16.1693575693537,45,0.00990481750028803,0.506721397742572,0,1
1.895652,37.010298116995,5,0.00981798100194283,0.0195516761821157,0,0
2.2006556,99.5162870537499,15,0.00986537462044778,0.0313300943433013,0,0
14.748741,60.5997508566836,13,0.00986984667333748,0.0853122336179659,0,0
12.893441,22.4500853632819,15,0.00984634459847475,0.0795350187652708,0,0
12.893441,36.8380676536365,20,0.00986019935442001,0.0979629104862638,0,0
12.62625,33.246998667066,16,0.00985297202719721,0.0810780088829205,0,0
21.729096,3.50382034031302,40,0.00988458670971966,0.37933769552584,0,0
12.893441,58.998416178558,10,0.00986124506570684,0.0641853088301036,0,0
14.748741,9.62784647247847,20,0.00984908471514025,0.114160775246017,0,0
14.748741,66.3376206311407,30,0.0098926401348433,0.168964346176185,0,0
2.2006556,21.1177565466389,10,0.00981544948236418,0.0251601810308522,0,0
7.047764,106.474731201294,16,0.00988157911722716,0.0501173229344041,0,1
7.047764,63.8650248205997,10,0.00985060637843913,0.0385998645396623,0,0
5.715468,2.90839896251075,4,0.0098063766149228,0.0263531215235772,0,0
5.715468,62.0845787111213,15,0.00985228329738379,0.0427875859961403,0,0
14.748741,66.079574291409,28,0.00989019212129336,0.156476202197665,0,0
5.715468,134.740362511919,5,0.00988187476212245,0.0273933310095346,0,0
3.8464628,116.554286137613,20,0.00988453493001534,0.045124767654619,0,0
3.8464628,0.392891950711375,9,0.00980640998281683,0.0278897863413325,0,0
2.2006556,8.46464171719365,10,0.00980833627617783,0.0251744831726374,0,0
21.729096,3.71795537187811,75,0.00992504339459959,0.752608660874186,0,1
2.2006556,121.627816307841,12,0.00987443258556014,0.0273866716656115,0,0
21.729096,39.456050987985,15,0.00987619713408617,0.16240991304814,0,0
12.893441,2.35724823789834,13,0.00983272766465115,0.0731373016849777,0,0
14.748741,35.3007930092756,30,0.00987506546860825,0.16916522492302,0,0
12.62625,18.4868509194823,30,0.00986069339403084,0.143670617238737,0,1
3.8464628,614.173295256778,30,0.010182182616587,0.0680827451111526,0,0
21.729096,88.3448920172416,33,0.009924661154028,0.306346035034772,0,1
24.902198,46.3160340872603,44,0.0099207842589664,0.494910862994909,0,1
1.895652,367.67353172615,1,0.0100010843089591,0.0160857431216292,0,0
7.047764,23.5059042019313,10,0.00982785509888312,0.0386689267817366,0,0
21.729096,14.46998833567,30,0.00987929713328785,0.278599135337759,0,0
24.902198,71.7696483823713,258,0.0101857061371177,0.999944081363752,0,1
21.729096,42.8563379560839,28,0.00989307414037964,0.260294218164858,0,0
12.62625,11.7563793232441,10,0.00983397992580996,0.0628594120783075,0,0
5.715468,38.5736144113364,10,0.00983329847586049,0.0343575497931521,0,0
14.748741,89.2683042039173,12,0.00988492050618504,0.0817021656945123,0,1
12.893441,84.8732431914434,11,0.00987702346319256,0.066920835579448,0,0
3.8464628,41.1135596858114,8,0.00982817204441607,0.0266244432842232,0,0
12.62625,101.715833670291,5,0.00987904572520973,0.0504332585680587,0,0
2.2006556,8.46464171719365,2,0.00979920991472276,0.0175797420632193,0,0
1.895652,24.1696003103172,2,0.00980733632817382,0.0170916815586282,0,0
1.895652,72.3287529661795,4,0.00983672344656942,0.0186619252978568,0,0
5.715468,91.3330623024851,8,0.00986077187217687,0.0313674784134893,0,0
3.8464628,28.3595223451741,10,0.00982327874340204,0.0291238474256256,0,0
14.748741,11.5805349883633,5,0.00983300934976263,0.0608335737661965,0,0
1.895652,28.2021337439548,5,0.00981302750839081,0.0195594568195481,0,0
12.893441,50.783125404316,30,0.00987956883325148,0.146520807976184,0,0
14.748741,50.3692091844752,10,0.00986062078456424,0.0752045945562005,0,1
1.895652,31.2393717148118,1,0.00981016811583423,0.0163329132074738,0,0
5.715468,18.1300644635232,20,0.00983322286216198,0.0533288402303338,0,0
7.047764,70.9000904922616,20,0.00986605061434774,0.0596975506184928,0,0
7.047764,350.969868365571,3,0.0100058133662318,0.0279399986739958,1,0
2.2006556,80.8743989177057,9,0.00984796602186065,0.0239950712389768,0,0
2.2006556,60.2985407168055,5,0.0098317864074945,0.0200731778840003,0,0
24.902198,2.73908908134419,88,0.00994683933700781,0.880722980204387,0,1
12.893441,25.0600768934712,85,0.00992835218911623,0.681589564878557,0,1
2.2006556,0.569896022044821,2,0.00979477839496394,0.0175860249689952,0,0
5.715468,34.0806985623678,15,0.00983648873236461,0.0428404593557266,0,1
12.893441,1035.68604490293,15,0.0104346742692939,0.0761838713526618,1,0
1.895652,39.4403463631645,4,0.00981820551274937,0.0186896949919662,0,0
24.902198,36.0472184571447,180,0.0100730748155176,0.998007697788656,0,1
12.62625,27.1608916257285,20,0.00985412233555619,0.0958607397234006,0,0
2.2006556,25.0305611890983,5,0.00981193985361917,0.0201051642904283,0,0
12.893441,117.788184086248,15,0.00990027285325006,0.0792140472474856,0,0
2.2006556,30.7734885812281,5,0.00981516889860093,0.0200999523233469,0,0
5.715468,56.1910534685487,10,0.00984322883146472,0.0343306311252246,0,0
3.8464628,84.2153895966951,12,0.00985705879244536,0.0317528813132274,0,0
14.748741,22.3186064709919,10,0.00984478663304587,0.075294525064172,0,1
5.715468,28.3104123903215,25,0.00984468582051908,0.0661330219286512,0,0
5.715468,65.8097225189451,10,0.00984865474001517,0.0343159428097236,0,0
7.047764,6.60697554417513,15,0.00982405829484586,0.0481894355835816,0,0
2.2006556,21.1177565466389,30,0.00983831862879712,0.0606596227589497,0,0
21.729096,10.250243445091,20,0.00986542347952677,0.196268433655696,0,1
1.895652,110.167308183868,5,0.00985921847698602,0.01948717050704,0,0
5.715468,75.5111677910211,5,0.00984839900974792,0.0274661281772772,0,0
21.729096,11.9811826036787,20,0.00986640186623689,0.196255853988488,0,0
24.902198,2300.61230703979,54,0.0113005551938151,0.582814608935308,0,0
5.715468,7.32617817765661,8,0.00981342566524316,0.0314852872325409,0,0
1.895652,109.153013456087,15,0.00987012334197636,0.0304803889219709,0,0
12.893441,57.7611141803684,20,0.00987202602032013,0.0978777615806894,0,0
24.902198,66.3945684861867,60,0.00995070881278365,0.670932674786586,0,1
5.715468,1.19835810854821,10,0.00981226413616051,0.0344147249487769,0,0
12.62625,47.8214790265085,10,0.00985432064198306,0.0627616021023613,0,1
12.893441,0.799042693289928,26,0.00984673341608595,0.125288720080723,0,1
21.729096,43.9100965805594,44,0.00991210681067795,0.422919546888646,0,1
2.2006556,27.2442989511657,5,0.00981318443548345,0.0201031550662358,0,0
12.62625,0.269116443572799,15,0.00983322913923432,0.0778355241819416,0,0
21.729096,76.3174643851127,30,0.00991436388817832,0.278026813125919,0,0
24.902198,30.4536781984391,135,0.0100172694233897,0.984529490563075,0,1
1.895652,78.108661488561,15,0.00985258403232016,0.0305226837981899,0,0
21.729096,12.5747531420095,41,0.00989087560752721,0.390092673990203,0,1
5.715468,17.0889337582523,8,0.00981891636648548,0.0314715742738572,0,0
2.2006556,0.610049425432691,10,0.00980392322492198,0.0251833654046122,0,0
2.2006556,50.1297725120569,5,0.00982606000359492,0.0200823953631524,0,0
21.729096,105.9021016539,20,0.00991963348429008,0.19557419360922,0,0
12.893441,0.599172666502185,9,0.00982716228459556,0.0616408417325849,0,0
3.8464628,55.101584772394,5,0.00983261879225584,0.0232675889698529,0,0
12.893441,19.1656063549928,14,0.00984334649510316,0.0762526969262299,0,0
14.748741,60.1012175519029,16,0.0098730104971653,0.0966795642778091,0,0
14.748741,52.3993074743086,15,0.00986750675805549,0.0927781378513595,0,0
5.715468,8.6454360775426,5,0.0098107420690428,0.0275485371475021,0,0
24.902198,21.9583191921012,30,0.0098908256567627,0.340467250148047,0,0
12.62625,19.1381033615218,20,0.00984959397380927,0.0958927804750673,0,0
5.715468,35.2027584962091,15,0.00983712110687452,0.0428383396253208,0,0
2.2006556,4.35173993003648,4,0.00979918126136665,0.0192393388054653,0,0
1.895652,85.4954853893034,5,0.00984529222367937,0.0195089013670498,0,0
3.8464628,104.907502458092,15,0.00987219659739364,0.0362326054016073,0,0
12.62625,11.521245190572,10,0.00983384744664577,0.0628600502377252,0,0
12.893441,90.1811219344856,17,0.00988692732075051,0.0862670249636347,0,0
12.62625,49.2868238070989,15,0.00986088319748358,0.0776735814041853,0,0
2.2006556,76.0218738683509,5,0.00984064729417183,0.0200589336269759,0,0
14.748741,1.076137663275,15,0.00983853467728225,0.0929773552191793,0,0
7.047764,30.3098027833514,15,0.00983740865285834,0.048139371689132,0,0
1.895652,2.19309125450207,1,0.00979385544210711,0.0163544271414629,0,0
21.729096,17.3188475124082,22,0.00987171648449211,0.21108517599374,0,0
3.8464628,45.5120860127974,15,0.00983865960713858,0.036328283458316,0,0
1.895652,26.441635973217,5,0.00981203774478362,0.0195610123081811,0,0
24.902198,1.73482345844479,55,0.00990815166062331,0.619189077984121,0,1
1.895652,1.06838231177162,6,0.00979892387610131,0.0204835388980155,0,0
7.047764,15.7282502751807,15,0.00982919362842215,0.0481701642474069,0,0
12.62625,16.2242429412911,13,0.00983993183273123,0.0714536150596087,0,1
24.902198,75.1693801029362,40,0.00993257279545849,0.448901823306111,0,0
7.047764,9.42828564269096,10,0.00981993149579822,0.0386930441896784,0,0
24.902198,47.9912498267842,65,0.00994600781951608,0.719610833370647,0,1
24.902198,71.5799855883708,150,0.0100584327487333,0.992148488194109,0,1
12.893441,34.6212911612131,20,0.00985894715274436,0.0979719357977813,0,0
24.902198,24.1049415077325,91,0.00996249813783719,0.894341616010085,0,1
21.729096,22.7941977215707,30,0.00988400969636417,0.278522062930196,0,0
7.047764,118.548425521736,10,0.00988151576406617,0.0385064795479026,0,0
24.902198,235.905787364336,17,0.00999766496457771,0.219738355020931,0,0
12.62625,10.2526119014258,16,0.00984000014376751,0.0811569735269788,0,0
14.748741,1.12676933649927,20,0.00984428888292629,0.114200389163159,0,0
12.893441,0.208427904941607,10,0.00982808581385545,0.0643481926505078,0,0
3.8464628,71.6582661256436,15,0.00985340884921208,0.0362861355458513,0,0
7.047764,48.8200933696246,15,0.00984784686082475,0.0481003095470433,0,0
1.895652,41.7296881677359,10,0.00982635142465021,0.0244615132013535,0,0
21.729096,10.9254172561234,27,0.00987384393137076,0.251839726999094,0,0
3.8464628,89.9501255475227,5,0.00985226999757662,0.023231129060384,0,0
12.893441,52.5472202385319,20,0.00986907757511026,0.0978989739875153,0,0
2.2006556,7.24016110359319,5,0.00980194361503264,0.0201213182886771,0,0
1.895652,11.8215248396629,1,0.0097992598861192,0.0163472924888728,0,0
12.893441,105.638038696756,15,0.00989338386553235,0.0792548868068363,0,0
7.047764,99.5835415513031,5,0.00986504422096393,0.0308864179837127,0,0
21.729096,101.40601518799,15,0.00991131118919567,0.162022028072166,0,0
5.715468,4.59105402294174,10,0.00981417166434903,0.0344095311555677,0,0
3.8464628,0.899708821319975,17,0.00981582800996235,0.0397574896012924,0,0
3.8464628,75.8241957368338,15,0.00985576090004609,0.03627942437203,0,0
3.8464628,67.1249510901291,8,0.00984282970970571,0.02659340379336,0,0
12.893441,17.2187802196024,15,0.00984339392801719,0.0795526651648677,0,0
5.715468,18.236963145948,15,0.00982756375919514,0.0428704011174706,0,0
5.715468,11.4110708336122,5,0.00981229676841735,0.0275451238704295,0,0
7.047764,23.5059042019313,15,0.00983357459451628,0.0481537374791874,0,0
2.2006556,26.4022329869224,5,0.00981271100054485,0.0201039193157443,0,0
5.715468,1.9968020304786,9,0.00981157126521375,0.0329218662237322,0,0
1.895652,16.2415400112988,10,0.00981201220623319,0.0244895510658637,0,0
7.047764,71.2080033106506,10,0.00985475137197581,0.0385873120228247,0,0
12.893441,5.40113318017777,24,0.00984703818593301,0.115556795857325,0,0
2.2006556,49.8505328241047,5,0.00982590280014547,0.0200826485384242,0,0
2.2006556,71.9516576338103,10,0.00984407830926179,0.0251028019024493,0,0
2.2006556,21.7814713716982,9,0.00981468062641633,0.0240589135884484,0,0
21.729096,31.148846604676,90,0.00995801585822115,0.858044621524628,0,1
21.729096,80.5148303119242,21,0.00990636929625434,0.203078473771032,0,0
1.895652,46.9739140081694,5,0.00982358727697377,0.0195428785400571,0,0
5.715468,56.1823915673196,5,0.00983749889438486,0.0274899253675621,0,0
2.2006556,103.281889725179,7,0.00985832231540065,0.0219163419339051,0,0
12.62625,86.9536975527191,15,0.00988218582074447,0.0775493487810361,0,0
21.729096,292.224469379638,25,0.0100319121113081,0.232634364847999,0,0
24.902198,101.497054396722,110,0.0100289074288923,0.952734989504881,0,0
1.895652,2.43398694530502,5,0.00979855034438168,0.0195822363807485,0,0
5.715468,55.9768300434118,10,0.00984310802134175,0.0343309583269497,0,0
24.902198,5.57148379569501,30,0.00988154440876062,0.340636799243462,0,0
1.895652,17.570303161094,2,0.00980362879854044,0.0170967900850074,0,0
1.895652,110.068619694397,1,0.00985457508397642,0.016274666298921,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
12.893441,12.2963316803109,10,0.00983489471303884,0.0643146704416194,0,0
24.902198,11.4052196871964,20,0.00987335282735102,0.246144498730675,0,1
14.748741,42.1222843596954,30,0.00987892549964389,0.169121058083924,0,0
7.047764,45.4697993048942,13,0.00984366572522185,0.0440774834566009,0,0
5.715468,23.7651487073638,10,0.00982495911680379,0.0343801922192577,0,0
12.62625,8.38331263982784,10,0.00983207964326819,0.062868567237057,0,0
21.729096,75.7225691667302,15,0.00989673850023491,0.162182748106313,0,0
1.895652,7.22371542831045,14,0.00981150958193689,0.0292872968806593,0,0
21.729096,96.7763090553237,15,0.00990868274305228,0.162050990021301,0,0
24.902198,14.9827832839694,20,0.00987537670519236,0.246113915467676,0,0
14.748741,102.316696684005,20,0.00990152491637613,0.113729633522404,0,0
2.2006556,25.6756713969409,10,0.00981801305811152,0.0251550310417254,0,0
14.748741,58.8155084656794,19,0.0098757299377916,0.109383932425103,0,0
1.895652,11.0400582600161,5,0.00980338308856954,0.0195746255500196,0,0
5.715468,107.187305277792,12,0.00987432727892939,0.0374196376212877,0,0
5.715468,55.9766012116345,10,0.00984310789229411,0.0343309586764656,0,0
7.047764,1.62121750181587,10,0.0098155400057028,0.0387064252769367,0,0
12.893441,104.366896112691,35,0.00991571066377452,0.177213039680195,0,0
12.62625,0.295647664561635,10,0.0098275247811157,0.0628905237994655,0,0
21.729096,2.52804635504819,30,0.00987254035708588,0.278709726560761,0,1
12.893441,18.4854027472213,15,0.00984410827469194,0.0795483922266105,0,0
24.902198,15.465261653346,50,0.0099101815820258,0.563701295002521,0,1
21.729096,30.1717818220388,15,0.00987094531095119,0.162468108746352,0,0
5.715468,20.3095448134011,8,0.00982072834732275,0.0314670518078276,0,0
12.893441,35.6472000829419,14,0.00985264571193609,0.076199227657707,0,0
12.62625,50.7232094888352,10,0.00985595902734533,0.0627537386698495,0,1
21.729096,71.5565327759143,60,0.00994631667904738,0.603869709408373,0,1
2.2006556,4.35173993003648,10,0.0098060252239932,0.0251791337969051,0,0
14.748741,36.8123509409381,15,0.00985869895560049,0.0928386000411815,0,0
12.893441,42.1291389479777,10,0.00985171899089035,0.0642320076022022,0,0
21.729096,86.4956826414457,60,0.0099548325359894,0.603705054530597,0,1
1.895652,54.383260402876,1,0.00982318520338997,0.0163157909685629,0,0
14.748741,1.76450483576185,18,0.00984235783257289,0.105243347456378,0,0
12.62625,9.17167469340004,16,0.00983939076811549,0.0811606872805174,0,0
14.748741,36.2595238688411,60,0.00991013964489947,0.446225574021386,0,1
12.62625,36.6089764965475,4,0.00984111937076336,0.0484199950469497,0,0
2.2006556,16.4480116061643,10,0.0098128236956873,0.0251654584420777,0,0
2.2006556,62.6273824496204,10,0.00983882084476267,0.0251133171885298,0,0
5.715468,36.7928239208888,15,0.00983801731051062,0.0428353359377316,0,0
21.729096,84.8842793307742,27,0.00991576918387687,0.251198254574568,0,0
5.715468,81.0378651315588,10,0.00985725101844209,0.0342927008667146,0,0
12.893441,18.9836650609979,25,0.0098558506429491,0.120260419524917,0,1
5.715468,2.01428696782747,9,0.00981158109441367,0.0329218405761569,0,0
12.893441,6.38980251101404,14,0.00983614413177107,0.0762941676234142,0,0
14.748741,10.1298413909283,15,0.00984363939470056,0.0929421842569868,0,0
21.729096,11.9811826036787,15,0.00986066346744135,0.162582179868551,0,1
