"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2351,1,1,1,0.299358898365817,1,296
2351,2,1,1,0.089499259691792,1,255
2351,3,1,1,0.592487641632656,1,307
2351,4,1,1,0.363857564094756,1,296
2352,1,0,1,0.0605879826981649,1,255
2352,2,1,1,0.783663461104718,0.892153179684415,307
2352,3,0,1,0.421984252723182,1,304
2352,4,1,1,0.265684086085226,1,296
2353,1,1,1,0.3154032492401,1,296
2353,2,0,1,0.195070191354413,1,280
2353,3,0,1,0.316629048890948,1,296
2353,4,1,1,0.779759958614991,1,307
2353,5,0,1,0.181847950141842,1,280
2354,1,0,1,0.302822466776062,1,296
2354,2,0,1,0.0835391317357371,1,255
2354,3,1,1,0.757067091587498,1,307
2354,4,0,1,0.331758044126733,1,296
2355,1,1,1,0.401281659060115,1,304
2355,2,0,1,0.361061074764164,1,296
2355,3,0,1,0.0988127956369464,1,255
2355,4,1,1,0.957181501063078,0.8430500371253,307
2355,5,0,1,0.0181756740218684,1,255
2355,6,1,1,0.627972697132123,1,307
2355,7,1,1,0.81959173602129,1,307
2355,8,0,1,0.111337393374982,1,280
2356,1,0,1,0.0212911481602817,1,255
2356,2,0,1,0.198851773121003,1,280
2356,3,0,1,0.048691027785054,1,255
2356,4,0,1,0.57738563320178,1,307
2356,5,1,1,0.176545266225954,1,280
2357,1,0,1,0.233922293242674,1,296
2357,2,0,1,0.0044676358269777,1,255
2357,3,1,1,0.638724273230176,1,307
2357,4,0,1,0.302397786649958,1,296
2357,5,1,1,0.511367556030229,1,304
2357,6,1,1,0.0612198236607058,1,255
2358,1,0,1,0.553231990241367,1,304
2358,2,1,1,0.423913354416185,1,304
2358,3,0,1,0.356895857994886,1,296
2358,4,1,1,0.675785698648826,1,307
2358,5,0,1,0.342383917141568,1,296
2359,1,0,1,0.400963539467999,1,304
2359,2,1,1,0.283425483307383,1,296
2359,3,1,1,0.501516886559808,1,304
2359,4,1,1,0.38145289941613,1,304
2359,5,0,1,0.423632666810088,1,304
2360,1,0,1,0.232612495937361,1,296
2360,2,1,1,0.759677436239386,1,307
2360,3,1,1,0.380511440090428,1,304
2360,4,1,1,0.311238364522145,1,296
2361,1,0,1,0.348751813072056,1,296
2361,2,0,1,0.0507862173417205,1,255
2361,3,1,1,0.623990234365313,1,307
2361,4,1,1,0.396345915384011,1,304
2362,1,0,1,0.068327946734928,1,255
2362,2,0,1,0.495619972434636,1,304
2362,3,0,1,0.132060833286893,1,280
2362,4,0,1,0.0695545897088361,1,255
2362,5,0,1,0.419268063224595,1,304
2363,1,0,1,0.0334976818673814,1,255
2363,2,0,1,0.375057378968083,1,304
2364,1,0,1,0.0524572038068686,1,255
2364,2,1,1,0.795472726863537,1,307
2364,3,0,1,0.472999231408356,1,304
2364,4,0,1,0.267456628368871,1,296
2365,1,0,1,0.166862630851705,1,280
2365,2,0,1,0.0655324633662253,1,255
2365,3,0,1,0.399568469934776,1,304
2365,4,1,1,0.134380969225132,1,280
2366,1,1,1,0.481442291493345,1,304
2366,2,0,1,0.234060210067342,1,296
2367,1,0,1,0.08452514705113,1,255
2367,2,1,1,0.380832228359072,1,304
2367,3,0,1,0.738154017599616,0.869084741006873,307
2368,1,1,1,0.123911907198198,1,280
2368,2,1,1,0.589973588262664,1,307
2368,3,0,1,0.469798154533701,1,304
2369,1,1,1,0.614868216234781,1,307
2369,2,0,1,0.3164172292364,1,296
2369,3,0,1,0.646373157902938,1,307
2370,1,0,1,0.0852781629250981,1,255
2370,2,0,1,0.123785820959536,1,280
2370,3,0,1,0.00352774089691787,1,255
2370,4,1,1,0.863327387802989,1,307
2370,5,0,1,0.442932950814573,1,304
2371,1,0,1,0.262559146740405,1,296
2371,2,0,1,0.133004996941462,1,280
2371,3,0,1,0.110673568163417,1,280
2371,4,0,1,0.340754582687077,1,296
2372,1,0,1,0.12308426530602,1,280
2372,2,1,1,0.275536550828962,1,296
2373,1,0,1,0.202108691364945,1,280
2373,2,1,1,0.23679999079641,1,296
2374,1,0,1,0.385010804080743,1,304
2374,2,0,1,0.376676695822078,1,304
2374,3,1,1,0.76095263741577,1,307
2374,4,0,1,0.426098859416539,1,304
2374,5,1,1,0.817406142641389,1,307
2374,6,1,1,0.742099777148818,1,307
2374,7,0,1,0.0941544115099204,1,255
2375,1,1,1,0.34693205855263,1,296
2375,2,1,1,0.502155172776355,1,304
2375,3,0,1,0.0584301344268751,1,255
2376,1,1,1,0.482457311972792,1,304
2376,2,1,1,0.0529932088212053,1,255
2376,3,0,1,0.0638834183868386,1,255
2377,1,0,1,0.527986651086788,1,304
2377,2,0,1,0.0836300800056525,1,255
2377,3,1,1,0.0929905224441466,1,255
2377,4,1,1,0.616267725841904,1,307
2377,5,0,1,0.356438865943806,1,296
2378,1,0,1,0.0275607647553308,1,255
2378,2,0,1,0.49892710883962,1,304
2378,3,1,1,0.311323582820231,1,296
2378,4,0,1,0.564466688382917,1,307
2378,5,0,1,0.247149714101353,1,296
2379,1,0,1,0.138091003572044,1,280
2379,2,0,1,0.0788501385445595,1,255
2379,3,0,1,0.314034171990216,1,296
2379,4,0,1,0.265880975313762,1,296
2379,5,1,1,0.214649684481751,1,280
2379,6,0,1,0.129799032812614,1,280
2380,1,0,1,0.212022647108241,1,280
2380,2,0,1,0.599714781830455,1,307
2380,3,0,1,0.165935727442343,1,280
2380,4,1,1,0.37976426113768,1,304
2381,1,0,1,0.185488686830165,1,280
2381,2,0,1,0.150458996797235,1,280
2381,3,1,1,0.795839441217414,0.680902953536052,307
2382,1,1,1,0.454568035450666,1,304
2382,2,0,1,0.286120800987198,1,296
2382,3,0,1,0.00613675591145704,1,255
2383,1,1,1,0.665763530959844,1,307
2383,2,1,1,0.459572395219118,1,304
2383,3,1,1,0.107692320579608,1,255
2384,1,0,1,0.204438415830774,1,280
2384,2,1,1,0.514836940200602,1,304
2384,3,1,1,0.752436350736375,1,307
2384,4,0,1,0.0577548301008627,1,255
2384,5,1,1,0.414598187912766,1,304
2384,6,0,1,0.512578226776811,1,304
2384,7,0,1,0.222661828197431,1,280
2385,1,1,1,0.690286366151906,1,307
2385,2,0,1,0.545409697958207,1,304
2385,3,0,1,0.253707877600531,1,296
2386,1,0,1,0.331991687128234,1,296
2386,2,1,1,0.308262601299261,1,296
2386,3,1,1,0.732556553000171,1,307
2386,4,1,1,0.626587481442126,1,307
2386,5,0,1,0.0280465664023846,1,255
2388,1,0,1,0.324696984692418,1,296
2388,2,0,1,0.0268205613655907,1,255
2389,1,0,1,0.0804086603950686,1,255
2389,2,0,1,0.186752752054996,1,280
2389,3,0,1,0.653336019084909,1,307
2390,1,1,1,0.458716276534304,1,304
2390,2,0,1,0.0556563566418553,1,255
2390,3,0,1,0.615025774852292,1,307
2390,4,0,1,0.425165021313454,1,304
2390,5,1,1,0.508436366811751,1,304
2391,1,0,1,0.0189696973743835,1,255
2391,2,0,1,0.392402677444815,1,304
2391,3,0,1,0.106243584646278,1,255
2391,4,0,1,0.352192977823623,1,296
2392,1,0,1,0.22770417161434,1,296
2392,2,0,1,0.422901799789582,1,304
2392,3,1,1,0.839373947612062,1,307
2393,1,1,1,0.553862396792497,1,304
2394,1,0,1,0.303042256947003,1,296
2394,2,1,1,0.294241336224707,1,296
2394,3,1,1,0.241120522643525,1,296
2395,1,0,1,0.274086998460898,1,296
2395,2,0,1,0.157909680624225,1,280
2395,3,0,1,0.303489124602492,1,296
2396,1,1,1,0.580165322459398,1,307
2396,2,1,1,0.219649984073635,1,280
2396,3,1,1,0.585755687154211,1,307
2396,4,0,1,0.265802184927219,1,296
2397,1,0,1,0.447399545106661,1,304
2397,2,0,1,0.216886541830416,1,280
2397,3,0,1,0.0946057346148846,1,255
2397,4,1,1,0.523943543055904,1,304
2397,5,0,1,0.155607822216408,1,280
2397,6,0,1,0.45425745120068,1,304
2398,1,1,1,0.357586987498991,1,296
2398,2,0,1,0.27596849721674,1,296
2398,3,1,1,0.33014924129529,1,296
2398,4,1,1,0.762829966183295,0.894060623311281,307
2398,5,0,1,0.00428563087676081,1,255
2399,1,1,1,0.567339558634144,1,307
2399,2,0,1,0.077772887114992,1,255
2400,1,0,1,0.240680750852767,1,296
2400,2,1,1,0.470749966287209,1,304
2400,3,0,1,0.0228660493355448,1,255
2400,4,0,1,0.216472497625998,1,280
2401,1,0,1,0.510847147958243,1,304
2402,1,0,1,0.174777564434952,1,280
2402,2,0,1,0.0147012489310469,1,255
2402,3,0,1,0.0254374924196582,1,255
2402,4,0,1,0.649157252628469,1,307
2402,5,0,1,0.257675492864711,1,296
2403,1,0,1,0.226652985329037,1,296
2403,2,1,1,0.658993071042358,1,307
2403,3,0,1,0.343687836229586,1,296
2404,1,1,1,0.32152133371287,1,296
2404,2,1,1,0.591509186776042,1,307
2404,3,0,1,0.241497293106708,1,296
2405,1,0,1,0.134112685644382,1,280
2405,2,0,1,0.150628776659046,1,280
2405,3,0,1,0.00639857350691244,1,255
2405,4,0,1,0.149597237548462,1,280
2405,5,0,1,0.131555471275386,1,280
2406,1,0,1,0.0997366923916596,1,255
2406,2,0,1,0.108358055301768,1,280
2406,3,0,1,0.298165173744267,1,296
2406,4,0,1,0.328928117503671,1,296
2407,1,1,1,0.259783108049276,1,296
2407,2,0,1,0.0544455983248244,1,255
2408,1,0,1,0.228858777498884,1,296
2408,2,0,1,0.107485104468167,1,255
2408,3,0,1,0.0534630149262428,1,255
2409,1,1,1,0.659902960584266,1,307
2409,2,0,1,0.393333601330143,1,304
2409,3,0,1,0.298138173688481,1,296
2409,4,0,1,0.0715208489834054,1,255
2409,5,1,1,0.936370795405786,0.945675426711026,307
2409,6,1,1,0.347568241700508,1,296
2410,1,1,1,0.763128584469758,1,307
2410,2,0,1,0.0915785457294671,1,255
2410,3,0,1,0.0207040545263678,1,255
2410,4,0,1,0.105011648185639,1,255
2410,5,1,1,0.874835496692257,1,307
2410,6,0,1,0.248688987161477,1,296
2411,1,1,1,0.448807276864725,1,304
2411,2,1,1,0.544863396203482,1,304
2411,3,1,1,0.199502975803822,1,280
2412,1,0,1,0.144793750950702,1,280
2413,1,0,1,0.202520773702096,1,280
2413,2,1,1,0.703173441021248,1,307
2413,3,0,1,0.189477713178079,1,280
2413,4,1,1,0.2743437089087,1,296
2414,1,1,1,0.215378877191904,1,280
2414,2,0,1,0.397510454130931,1,304
2414,3,1,1,0.737446172013497,1,307
2414,4,1,1,0.587675700656029,1,307
2414,5,0,1,0.515963780398748,1,304
2414,6,0,1,0.273094299783578,1,296
2414,7,1,1,0.76695763652519,1,307
2415,1,1,1,0.758545061582141,1,307
2415,2,0,1,0.179226271197627,1,280
2415,3,0,1,0.0865575194908868,1,255
2415,4,0,1,0.208601873342131,1,280
2415,5,0,1,0.142984300553189,1,280
2415,6,1,1,0.906557222000096,0.967351657974576,307
2415,7,1,1,0.60545344548951,1,307
2416,1,0,1,0.503572195292814,1,304
2416,2,0,1,0.628646701944905,1,307
2416,3,1,1,0.444902749331424,1,304
2416,4,1,1,0.389582133893939,1,304
2417,1,0,1,0.178887207579814,1,280
2417,2,1,1,0.817174667886816,0.924769977043489,307
2418,1,0,1,0.157616921900793,1,280
2418,2,0,1,0.583523851506551,1,307
2418,3,1,1,0.953742115707194,1,307
2418,4,0,1,0.346220047797313,1,296
2418,5,1,1,0.359578774951827,1,296
2419,1,0,1,0.303969969686004,1,296
2419,2,0,1,0.149654320651769,1,280
2420,1,0,1,0.00213724684775518,1,255
2420,2,1,1,0.854249251245321,1,307
2420,3,0,1,0.156467422129346,1,280
2420,4,0,1,0.513648140574968,1,304
2421,1,0,1,0.672212122222028,1,307
2421,2,0,1,0.104133007323211,1,255
2421,3,1,1,0.430864818079609,1,304
2422,1,0,1,0.331916297569693,1,296
2422,2,0,1,0.338907469216097,1,296
2422,3,0,1,0.086221844010806,1,255
2422,4,0,1,0.363320698630546,1,296
2422,5,1,1,0.591093581702688,1,307
2422,6,1,1,0.148212399826938,1,280
2423,1,1,1,0.57060150654231,1,307
2423,2,0,1,0.456216160010234,1,304
2423,3,0,1,0.578010891910911,1,307
2424,1,0,1,0.0242611475152703,1,255
2424,2,1,1,0.379580698449377,1,304
2424,3,0,1,0.213435091373613,1,280
2424,4,0,1,0.202652214366817,1,280
2424,5,0,1,0.136794462963758,1,280
2425,1,0,1,0.203704630798952,1,280
2425,2,0,1,0.296778577803678,1,296
2425,3,1,1,0.783296793753604,1,307
2426,1,0,1,0.17229787719874,1,280
2426,2,1,1,0.52206314492321,1,304
2426,3,1,1,0.519398891222686,1,304
2426,4,0,1,0.0892711274362014,1,255
2426,5,0,1,0.647362929650995,1,307
2426,6,0,1,0.00115693364080338,1,255
2426,7,0,1,0.0109560654558,1,255
2426,8,1,1,0.225748058867263,1,296
2427,1,0,1,0.116470845789946,1,280
2427,2,1,1,0.648056652992388,1,307
2427,3,0,1,0.147536594932776,1,280
2428,1,0,1,0.156946222687584,1,280
2428,2,1,1,0.412190516313745,1,304
2428,3,1,1,0.419031827836731,1,304
2428,4,0,1,0.218823204791511,1,280
2429,1,1,1,0.348485484138355,1,296
2429,2,1,1,0.681300968590242,1,307
2429,3,0,1,0.431546683623361,1,304
2430,1,1,1,0.412098920166473,1,304
2430,2,0,1,0.0701364766901951,1,255
2430,3,0,1,0.24440961989678,1,296
2430,4,0,1,0.418707128661504,1,304
2430,5,1,1,0.212833139839016,1,280
2431,1,0,1,0.10400866594024,1,255
2431,2,1,1,0.260391242594692,1,296
2431,3,1,1,0.664286398405909,1,307
2431,4,0,1,0.361792692160638,1,296
2432,1,0,1,0.109939972928353,1,280
2432,2,0,1,0.239124161493946,1,296
2432,3,0,1,0.0852481151849954,1,255
2432,4,0,1,0.0500598510862358,1,255
2432,5,1,1,0.796156880020545,1,307
2432,6,0,1,0.295577666571211,1,296
2432,7,0,1,0.0694058447481682,1,255
2432,8,0,1,0.00597359798464352,1,255
2432,9,0,1,0.304147746080447,1,296
2432,10,0,1,0.502407153557614,1,304
2432,11,0,1,0.610457477833778,1,307
2432,12,0,1,0.110867657071048,1,280
2432,13,1,1,0.368882729758569,1,304
2432,14,0,1,0.140283573968792,1,280
2433,1,1,1,0.608924705795983,1,307
2434,1,0,1,0.0802307949605788,1,255
2434,2,0,1,0.0126776812209555,1,255
2434,3,0,1,0.345448167084605,1,296
2435,1,0,1,0.326734713162522,1,296
2435,2,0,1,0.145902962784458,1,280
2435,3,0,1,0.110663688495635,1,280
2435,4,0,1,0.743410971105421,1,307
2435,5,1,1,0.298607747859829,1,296
2435,6,0,1,0.0261741322866459,1,255
2436,1,0,1,0.803522524540789,1,307
2436,2,0,1,0.3750174099099,1,304
2436,3,0,1,0.0253195284810972,1,255
2436,4,0,1,0.247789061026056,1,296
2437,1,1,1,0.329256599295049,1,296
2437,2,0,1,0.133256287581368,1,280
2437,3,1,1,0.93542241007781,0.946612455106113,307
2438,1,0,1,0.553883676224503,1,304
2438,2,0,1,0.0819566616412391,1,255
2438,3,0,1,0.46512542258189,1,304
2438,4,0,1,0.546853773141969,1,304
2438,5,0,1,0.0067147971042501,1,255
2438,6,0,1,0.0154732005032289,1,255
2438,7,1,1,0.270256628674115,1,296
2439,1,0,1,0.0374873770869487,1,255
2439,2,1,1,0.597207660798205,1,307
2440,1,1,1,0.828708238521505,1,307
2440,2,0,1,0.594893300959394,1,307
2440,3,1,1,0.311824958914265,1,296
2440,4,1,1,0.480395795656956,1,304
2441,1,0,1,0.322817092471985,1,296
2441,2,0,1,0.641042949675989,1,307
2441,3,0,1,0.231965466850656,1,296
2442,1,1,1,0.486494968121967,1,304
2442,2,1,1,0.718769581785563,1,307
2443,1,0,1,0.114753438289864,1,280
2443,2,1,1,0.119874910662651,1,280
2443,3,1,1,0.278682468515099,1,296
2443,4,1,1,0.0746514772507138,1,255
2443,5,1,1,0.855576671634026,1,307
2444,1,0,1,0.227435125340423,1,296
2444,2,0,1,0.16187015826116,1,280
2445,1,0,1,0.226314966822791,1,296
2446,1,1,1,0.153790503782713,1,280
2446,2,0,1,0.239491972860944,1,296
2446,3,0,1,0.505327695207196,1,304
2447,1,1,1,0.479269958949009,1,304
2447,2,1,1,0.407315951671355,1,304
2447,3,0,1,0.416057778217748,1,304
2447,4,1,1,0.0479045141208889,1,255
2447,5,0,1,0.376904007076597,1,304
2448,1,0,1,0.0450241359420025,1,255
2448,2,0,1,0.434490739100501,1,304
2449,1,0,1,0.685054103056085,1,307
2449,2,1,1,0.299386491131194,1,296
2449,3,1,1,0.950656560311195,0.656416694578806,307
2449,4,0,1,0.373134488918323,1,304
2449,5,0,1,0.201161228425314,1,280
2450,1,0,1,0.0615634622033433,1,255
2450,2,0,1,0.0220972601647121,1,255
2450,3,1,1,0.646383644291406,1,307
2450,4,1,1,0.425869720514529,1,304
2450,5,1,1,0.8491116499806,1,307
2451,1,1,1,0.51671379782975,1,304
2451,2,0,1,0.0211874007593032,1,255
2451,3,1,1,0.474766705084535,1,304
2452,1,0,1,0.077615957221449,1,255
2452,2,1,1,0.550487168185647,1,304
2452,3,0,1,0.432513112493551,1,304
2453,1,1,1,0.865116825552098,0.835795764476359,307
2453,2,1,1,0.539216640531797,1,304
2453,3,0,1,0.310574511150936,1,296
2453,4,0,1,0.411380547034537,1,304
2454,1,0,1,0.103052444902502,1,255
2454,2,1,1,0.319840997688725,1,296
2454,3,0,1,0.0846364717164415,1,255
2454,4,0,1,0.0187942663660442,1,255
2455,1,1,1,0.503540121536491,1,304
2456,1,0,1,0.11978481068837,1,280
2456,2,0,1,0.0387953584918436,1,255
2456,3,0,1,0.286643593026043,1,296
2456,4,0,1,0.204744153329721,1,280
2457,1,0,1,0.109838845078185,1,280
2457,2,0,1,0.793457709634414,1,307
2457,3,1,1,0.566499806839529,1,307
2457,4,0,1,0.0521297721298251,1,255
2457,5,0,1,0.238546813147671,1,296
2459,1,0,1,0.291077626238369,1,296
2460,1,0,1,0.402090235553549,1,304
2460,2,1,1,0.271364380185679,1,296
2461,1,0,1,0.0152627384880674,1,255
2461,2,0,1,0.427155254548318,1,304
2461,3,0,1,0.168530848576028,1,280
2461,4,0,1,0.0844053367563065,1,255
2461,5,0,1,0.119753360031982,1,280
2462,1,1,1,0.909921330208302,1,307
2462,2,1,1,0.429706414965372,1,304
2462,3,0,1,0.121525012305756,1,280
2463,1,1,1,0.646423416282351,1,307
2463,2,0,1,0.224898629248456,1,296
2463,3,1,1,0.530785990969166,1,304
2463,4,0,1,0.326257531760971,1,296
2464,1,0,1,0.033376774746546,1,255
2464,2,0,1,0.141551916970962,1,280
2464,3,0,1,0.157915861599651,1,280
2465,1,0,1,0.0102609176894907,1,255
2465,2,0,1,0.770705284693754,1,307
2465,3,1,1,0.796195973902,1,307
2466,1,0,1,0.115300152357822,1,280
2466,2,0,1,0.540016421268147,1,304
2466,3,0,1,0.438822856363675,1,304
2467,1,0,1,0.838720553442062,1,307
2467,2,0,1,0.352338113194936,1,296
2467,3,0,1,0.00335352819225901,1,255
2467,4,0,1,0.401924541510687,1,304
2468,1,0,1,0.213325540375492,1,280
2469,1,0,1,0.0489212589881538,1,255
2469,2,1,1,0.41637014435115,1,304
2469,3,0,1,0.312675451976262,1,296
2469,4,0,1,0.251878482486759,1,296
2470,1,0,1,0.0977154168951776,1,255
2471,1,1,1,0.564402483640983,1,307
2471,2,1,1,0.280548122418989,1,296
2471,3,1,1,0.792656056869056,1,307
2471,4,1,1,0.835009693105562,1,307
2471,5,0,1,0.104464080763853,1,255
2471,6,1,1,0.129398410519433,1,280
2472,1,1,1,0.3758143716691,1,304
2473,1,0,1,0.0214266714628202,1,255
2473,2,0,1,0.133606729747528,1,280
2473,3,0,1,0.190392803495159,1,280
2474,1,0,1,0.380516018304294,1,304
2474,2,0,1,0.0253715687837656,1,255
2474,3,1,1,0.395826501223121,1,304
2474,4,0,1,0.45222785202801,1,304
2475,1,1,1,0.326509061321056,1,296
2475,2,0,1,0.323430761059039,1,296
2476,1,0,1,0.173453821797139,1,280
2476,2,0,1,0.275049392631631,1,296
2476,3,1,1,0.743230336368035,1,307
2476,4,0,1,0.449855221368074,1,304
2476,5,0,1,0.0220078778430488,1,255
2476,6,0,1,0.0271892120305439,1,255
2477,1,1,1,0.251363621722412,1,296
2477,2,0,1,0.0973906271311769,1,255
2477,3,0,1,0.166626044682939,1,280
2477,4,0,1,0.090729484015189,1,255
2478,1,0,1,0.39286816802658,1,304
2478,2,0,1,0.288481965579247,1,296
2478,3,0,1,0.517419884508841,1,304
2478,4,0,1,0.461377366352128,1,304
2479,1,0,1,0.484608278799565,1,304
2479,2,0,1,0.198476370383566,1,280
2479,3,1,1,0.448524964287783,1,304
2479,4,0,1,0.222771848925222,1,280
2479,5,0,1,0.43025462616222,1,304
2480,1,0,1,0.404327641644448,1,304
2480,2,1,1,0.677110750406205,1,307
2480,3,0,1,0.0659669479599351,1,255
2480,4,1,1,0.845042803574876,1,307
2481,1,0,1,0.0333456738963657,1,255
2482,1,0,1,0.435961554210075,1,304
2482,2,1,1,0.281746173704463,1,296
2482,3,0,1,0.31053023587775,1,296
2482,4,1,1,0.909483073643529,0.935380918421195,307
2483,1,1,1,0.836191901315067,1,307
2483,2,0,1,0.258857388505824,1,296
2483,3,0,1,0.18686644762776,1,280
2484,1,0,1,0.166416496418181,1,280
2484,2,0,1,0.173537168861464,1,280
2486,1,1,1,0.371058660897951,1,304
2486,2,1,1,0.899059056074118,1,307
2486,3,0,1,0.220723425031172,1,280
2487,1,1,1,0.633367005662882,1,307
2487,2,0,1,0.0396631680543306,1,255
2487,3,0,1,0.0257902595808516,1,255
2487,4,1,1,0.311454487954386,1,296
2488,1,0,1,0.568982583295849,1,307
2488,2,0,1,0.0544296391114707,1,255
2488,3,1,1,0.84880768494469,0.805542925747442,307
2488,4,0,1,0.462539219051835,1,304
2488,5,0,1,0.0169643920707893,1,255
2489,1,0,1,0.300140321202424,1,296
2489,2,0,1,0.788619139435579,1,307
2490,1,0,1,0.223002117295327,1,280
2490,2,0,1,0.653558880749014,1,307
2491,1,1,1,0.661655564153099,0.981055839595209,307
2491,2,1,1,0.563934567251224,1,307
2491,3,1,1,0.586511802291624,1,307
2491,4,0,1,0.116767784930864,1,280
2491,5,1,1,0.681006869208404,1,307
2491,6,0,1,0.394209165399161,1,304
2492,1,0,1,0.314120899409978,1,296
2492,2,0,1,0.222642562914236,1,280
2492,3,0,1,0.00260320258748314,1,255
2493,1,0,1,0.0763092822986551,1,255
2493,2,0,1,0.0882588336342958,1,255
2493,3,1,1,0.472462945963048,1,304
2493,4,0,1,0.260921877011965,1,296
2493,5,0,1,0.390663098327284,1,304
2493,6,0,1,0.257128222394729,1,296
2493,7,0,1,0.239406056852773,1,296
2493,8,0,1,0.0731558618509129,1,255
2495,1,0,1,0.0924126439511462,1,255
2495,2,1,1,0.434994398667202,1,304
2495,3,1,1,0.771004185300503,1,307
2496,1,1,1,0.688740773063251,1,307
2496,2,1,1,0.617222165614936,1,307
2496,3,0,1,0.083958461344066,1,255
2497,1,0,1,0.354017823767783,1,296
2497,2,0,1,0.444203238959946,1,304
2497,3,0,1,0.272148500744937,1,296
2497,4,0,1,0.393020176607599,1,304
2497,5,0,1,0.234883849348499,1,296
2497,6,0,1,0.261786854918974,1,296
2498,1,0,1,0.186764811561545,1,280
2498,2,0,1,0.332135070935745,1,296
2499,1,0,1,0.322131717982878,1,296
2499,2,0,1,0.028461193399267,1,255
2499,3,0,1,0.360128774717495,1,296
2499,4,0,1,0.0850613039647652,1,255
2500,1,0,1,0.0144510605806164,1,255
2500,2,1,1,0.627142597885084,1,307
2501,1,0,1,0.414254401803329,1,304
2501,2,1,1,0.285296138118839,1,296
2501,3,0,1,0.0897255926197312,1,255
2501,4,1,1,0.721580903433707,1,307
2501,5,0,1,0.157215737645754,1,280
2501,6,0,1,0.0207155913584953,1,255
2501,7,1,1,0.812530936936663,0.914968446589456,307
2502,1,1,1,0.550458371870219,1,304
2502,2,0,1,0.465844344366919,1,304
2502,3,0,1,0.14112030255325,1,280
2502,4,1,1,0.435096566494578,1,304
2502,5,1,1,0.771790389928605,1,307
2503,1,1,1,0.432527876605633,1,304
2503,2,1,1,0.266199308245611,1,296
2504,1,0,1,0.241177507924069,1,296
2504,2,0,1,0.174533190548535,1,280
2504,3,1,1,0.160392220463392,1,280
2504,4,1,1,0.0504838251967492,1,255
2504,5,1,1,0.376601140042662,1,304
2505,1,0,1,0.182144228549225,1,280
2505,2,0,1,0.634101393380409,1,307
2505,3,0,1,0.0820446537068173,1,255
2505,4,0,1,0.273686043132641,1,296
