"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1651,2,0,0,0.0553252578398381,0.0164712639477728,255
1651,3,0,0,0.0636492687844209,0.103248268404587,255
1652,1,1,0,0.366144075321107,0.006597856035738,296
1652,2,0,0,0.250668382620049,0.00453050362321759,296
1652,3,0,1,0.0079548679648233,1,255
1653,1,0,0,0.287477634183032,0.0293174021900823,296
1653,2,1,0,0.231451153289451,0.00567285663341678,296
1653,3,1,0,0.262625269312212,0.0581548790806915,296
1653,4,0,0,0.260456779653343,0.0845540973672479,296
1653,5,0,0,0.03633029716341,0.178152628308312,255
1654,1,0,0,0.38170950315245,0.0251073442273483,304
1654,2,1,0,0.49630594974896,0.00328622588485217,304
1654,3,1,0,0.195593599417063,0.0646793513546099,280
1654,4,0,0,0.0371400278964587,0.178929315913592,255
1654,5,0,0,0.399071179767794,0.00610271228662477,304
1655,1,0,0,0.0420324197882165,0.051279586499025,255
1655,2,0,0,0.19624680164358,0.0103666705098747,280
1655,3,0,0,0.152213531977382,0.194076865352216,280
1655,4,1,0,0.134546429356514,0.0091278327642963,280
1655,5,0,1,0.496521379861219,0.010006260474642,304
1655,6,0,0,0.363383922530803,0.0544839366043563,296
1655,7,1,0,0.216115475317478,0.013711853059835,280
1656,1,0,0,0.603552344636466,0.0100565361576037,307
1656,2,1,0,0.217405119440859,0.0388726925876442,280
1656,3,0,0,0.0290328746998398,0.0109803166068118,255
1656,4,1,0,0.245714564357046,0.0621297212907231,296
1657,1,0,0,0.100967556009345,0.0855503185456353,255
1657,2,0,0,0.275939255816214,0.00361013146948819,296
1657,3,0,0,0.316651178651145,0.0401568854773629,296
1658,1,0,0,0.0627808087550134,0.0217240959218996,255
1658,2,0,0,0.187819138094917,0.066077592163376,280
1658,3,1,0,0.411769394117756,0.00302482594790008,304
1658,4,0,0,0.314385174772514,0.003054229922518,296
1658,5,1,0,0.315943405588554,0.0354376840953377,296
1659,1,1,0,0.912306231660734,0.00479097649463314,307
1660,1,0,1,0.151138226680329,0.0463690974676969,280
1660,2,0,0,0.41101818073334,0.0400203210711687,304
1660,3,1,0,0.921144257727176,0.0234344654678556,307
1661,1,1,0,0.440913950383024,0.0111384107565032,304
1661,2,1,0,0.68459079303362,0.00601695167314992,307
1662,1,0,0,0.608874980681226,0.00143091272320359,307
1662,2,1,0,0.247510047852102,0.096567980477612,296
1662,3,0,0,0.274282798036491,0.00805389930453395,296
1663,1,0,0,0.320301737908658,0.0287539098119903,296
1663,2,0,0,0.129450384094367,0.0210283744338782,280
1663,3,0,0,0.263169281658819,0.0436079508928306,296
1663,4,0,0,0.481915868712094,0.00234727124312585,304
1664,1,0,0,0.63584449500479,0.00150448791847213,307
1664,2,1,0,0.388404151087317,0.0469177295380599,304
1664,3,0,0,0.562254821335141,0.0027665003426023,307
1664,4,0,0,0.269011100634295,0.000387536668537068,296
1664,5,1,0,0.342476253027502,0.0150804183327661,296
1664,6,1,0,0.505192688408707,0.00940373294955729,304
1664,7,0,0,0.235731423987707,0.00859694414700088,296
1664,8,0,0,0.066807181137092,0.016437025379069,255
1665,1,1,0,0.593034309601219,0.00482538882395683,307
1666,1,0,0,0.10800824915972,0.0122285973549379,280
1666,2,1,0,0.640835760484572,0.00289142671864035,307
1666,3,0,0,0.653556184672747,0.0101423677956222,307
1666,4,0,0,0.0256276054889412,0.19353136321743,255
1666,5,0,0,0.540131725299568,0.013654729265012,304
1667,1,1,0,0.283313111404126,0.00311426080651051,296
1667,2,0,0,0.544421975518636,0.016855830929455,304
1667,3,0,0,0.240840011297664,0.105575976633247,296
1667,4,0,0,0.173324588222251,0.105681110031699,280
1667,5,0,0,0.25797349995965,0.0648081753746162,296
1667,6,1,0,0.417610253293203,0.00934032792276551,304
1668,1,1,0,0.259229407807917,0.04806592831277,296
1668,2,0,0,0.0257458577455323,0.472685711129748,255
1668,3,1,0,0.188723234618013,0.104528427617373,280
1668,4,0,0,0.57995401412999,0.0227721058284317,307
1669,1,1,0,0.313404742908066,0.00401617612437587,296
1669,2,1,0,0.413985276874344,0.0489175829282778,304
1669,3,0,0,0.36755048128077,0.00547812899179915,304
1670,1,0,0,0.249207100583699,0.00260212096273374,296
1670,2,1,0,0.294958768654123,0.0372269517533516,296
1670,3,0,0,0.400102568481152,0.0272585124100384,304
1670,4,0,0,0.24624280731671,0.0171066415540871,296
1670,5,0,0,0.234081613704922,0.108057177754705,296
1670,6,0,0,0.469894159625971,0.0183519116040029,304
1671,1,0,0,0.0130245085805514,0.104325782831632,255
1671,2,0,0,0.143144792139941,0.0234993805843798,280
1671,3,1,0,0.194956393814473,0.0446975402814043,280
1672,1,0,0,0.155824361641616,0.0143516624219916,280
1672,2,1,0,0.212763543406268,0.0611451564240983,280
1672,3,0,0,0.0375975563098042,0.283433561836592,255
1672,4,1,0,0.549543892160708,0.00546505000604303,304
1672,5,1,0,0.314096631609904,0.0306250689564265,296
1673,1,0,0,0.0320933043808684,0.385361521857237,255
1673,2,0,0,0.549152577141582,0.02514073703708,304
1674,1,0,0,0.35541275573664,0.00773384833587167,296
1674,2,1,0,0.469750454941319,0.0137583022761743,304
1674,3,0,0,0.209972248915992,0.00671558419410261,280
1674,4,0,0,0.299802954273058,0.00319956251166533,296
1674,5,1,0,0.828860334764716,0.0240824313600665,307
1674,6,0,0,0.0574981946269356,0.0545286178900577,255
1674,7,0,0,0.294047114582584,0.0273434369168773,296
1674,8,1,0,0.167975499054067,0.0425245608537598,280
1674,9,0,0,0.0692842133570414,0.139393228568612,255
1675,1,1,0,0.587593046914863,0.000567017314868584,307
1675,2,0,0,0.521603421707216,0.00733851878699328,304
1675,3,1,0,0.155810257925202,0.0017490504073482,280
1675,4,1,0,0.0555514165841903,0.00299733476188722,255
1676,1,1,0,0.671446260785091,0.00158598091754791,307
1677,1,1,0,0.36224641244026,0.00568733946378882,296
1677,2,1,0,0.714790308850701,0.0269568237290939,307
1677,3,1,0,0.931193821672286,0.00256815404373241,307
1677,4,0,0,0.683982253968135,0.027814940330495,307
1677,5,1,0,0.465274642086779,0.0235394058442588,304
1677,6,0,0,0.165839745823665,0.104438052837781,280
1677,7,0,0,0.502316255698114,0.010952819005288,304
1678,1,1,0,0.322304955310145,0.0303057416705622,296
1678,2,0,1,0.000787133812278098,1,255
1678,3,0,0,0.11118778290454,0.0642548471272387,280
1679,1,0,0,0.109470126686137,0.0427483739007124,280
1679,2,1,0,0.115613174115656,0.188888186832707,280
1679,3,0,0,0.022138846508321,0.0919463011561893,255
1680,1,0,0,0.156628997173101,0.0727081781724535,280
1680,2,0,0,0.166121792246082,0.027196036253158,280
1680,3,0,0,0.0817504987774501,0.171078027993177,255
1680,4,1,0,0.367208074586479,0.0003364581393974,304
1680,5,0,0,0.483174915644557,0.0527344108241043,304
1680,6,0,0,0.102090368295515,0.0200155222361595,255
1681,1,0,0,0.289372561693581,0.0428235032430882,296
1681,2,1,0,0.726940647326339,0.0202414299797687,307
1681,3,0,0,0.130950190559034,0.0430211552538645,280
1682,1,0,0,0.525587940254781,0.00606676511858942,304
1682,2,0,0,0.131974164661775,0.00917214740796221,280
1683,1,0,0,0.296411803448534,0.00948854985094726,296
1683,2,1,0,0.542292760077894,0.0308811967470492,304
1683,3,0,0,0.0369359725791394,0.0302726240769247,255
1683,4,0,0,0.2178023576202,0.0493042516415034,280
1683,5,1,0,0.749818694791522,0.0069748349675273,307
1684,1,0,0,0.558531821182477,0.0100985592283741,304
1684,2,0,0,0.383791804224305,0.00960874300703625,304
1684,3,1,0,0.634613140715935,0.00619688492262999,307
1684,4,0,1,0.101269617345675,0.0208397838419086,255
1685,1,1,0,0.474213831148451,0.00168806089339033,304
1685,2,0,0,0.034721316007705,0.0551505545524342,255
1685,3,0,0,0.28617671110978,0.0499650329555524,296
1685,4,1,0,0.091585961982252,0.0254112547708136,255
1685,5,0,1,0.0192199886862682,0.542049321904852,255
1686,1,0,0,0.0981055089076109,0.0732668421286048,255
1686,2,1,0,0.56624045115321,0.00390162295480286,307
1686,3,0,0,0.0387898321017137,0.0949902726547466,255
1687,1,0,0,0.0556746640454635,0.203622874778413,255
1687,2,1,0,0.622931346453831,0.00385159267319908,307
1687,3,1,0,0.420080888373726,0.0430392863321476,304
1687,4,0,0,0.352262812929436,0.00456141781829176,296
1688,1,0,0,0.182888205887465,0.114737136516511,280
1689,1,0,0,0.577839230256934,0.00665448871408611,307
1689,2,0,0,0.177533491649224,0.0235884205095219,280
1689,3,1,0,0.516360573499936,0.0212973331839434,304
1689,4,0,0,0.139526148501761,0.0126515960856813,280
1689,5,0,1,0.245557181625518,0.0445243627861948,296
1689,6,1,0,0.283794951978094,0.0374762556691674,296
1690,1,1,0,0.482826368143994,0.0137586213861819,304
1690,2,0,1,0.0218945383080171,0.439672971256155,255
1690,3,1,0,0.431585340878464,0.0409221227468139,304
1690,4,1,0,0.390449539924124,0.0708186962229173,304
1690,5,0,0,0.0556616986141379,0.117607866351654,255
1690,6,0,1,0.0154352471520151,0.766183442041655,255
1690,7,0,0,0.278064086357861,0.0247107193010721,296
1691,1,1,0,0.242847647170447,0.0259533002516108,296
1691,2,0,0,0.458830092984383,0.00112633533534598,304
1691,3,0,0,0.108137098587193,0.0508474474140341,280
1691,4,0,0,0.293737080417602,0.0819769789119457,296
1692,1,0,0,0.263884647835749,0.0145504173216939,296
1692,2,0,0,0.0356763937460256,0.623402085509495,255
1692,3,0,1,0.0114520102621949,0.690301958815963,255
1692,4,0,0,0.142798527584443,0.0949593984066607,280
1693,1,0,0,0.435814538969619,0.0236376739726833,304
1693,2,0,0,0.11978166142675,0.122680337453396,280
1693,3,0,0,0.131746053643102,0.0291840327448531,280
1694,1,0,0,0.366903286237886,0.00722406634346938,304
1694,2,0,1,0.000272722533479692,1,255
1695,1,1,0,0.317083274530318,0.00260881389157245,296
1695,2,0,1,0.266482959953592,0.140338024738776,296
1696,1,0,0,0.25038004229759,0.0081055407303695,296
1696,2,0,0,0.274766522615157,0.0125504523449223,296
1696,3,0,0,0.148145099439059,0.118860256958821,280
1696,4,0,0,0.560687250022715,0.00129941253322279,307
1696,5,0,0,0.0852474983287447,0.0212555097737013,255
1696,6,0,0,0.11681602339847,0.0167793529926429,280
1697,1,0,0,0.283970912663794,0.0362759762954647,296
1697,2,0,0,0.565714844055627,0.0317820363139559,307
1697,3,1,0,0.598696187113205,0.0115688092067729,307
1697,4,0,0,0.217340827887561,0.0511013634536821,280
1697,5,0,0,0.380230164384363,0.00458377844113814,304
1697,6,0,0,0.182705426911376,0.0568735353908869,280
1697,7,0,0,0.615256345711069,0.0347182662873246,307
1697,8,0,0,0.445036600503838,0.0235499197145563,304
1697,9,1,0,0.172214510912356,0.0416459676049899,280
1697,10,0,0,0.287306236647904,0.00711767230634353,296
1698,1,1,0,0.848839040223516,0.00586361423691685,307
1698,2,0,0,0.21837768507445,0.0205681310103707,280
1698,3,1,0,0.299425539184642,0.00767375152643348,296
1698,4,1,0,0.744293355493768,0.00892912142335924,307
1698,5,0,1,0.00413274352341653,1,255
1698,6,0,0,0.631427557465155,0.035082315810419,307
1698,7,0,1,0.170836655133418,0.134913876476725,280
1699,1,0,0,0.904302485327978,0.0178425027959838,307
1699,2,0,0,0.101477044198261,0.0462961593039294,255
1699,3,0,0,0.112224591610686,0.131953079472359,280
1700,1,1,0,0.409493011159874,0.00285849853116543,304
1700,2,0,0,0.491389350189342,0.00493513439339724,304
1700,3,0,0,0.68653175696676,0.0222714942973132,307
1700,4,0,0,0.0551790571783468,0.205705081242598,255
1700,5,0,0,0.070479856443346,0.172368149787157,255
1700,6,1,0,0.437902301229285,0.0267191337558726,304
1701,1,1,0,0.6270207338945,0.035212634986099,307
1701,2,1,0,0.531250996841517,0.007993494619782,304
1701,3,1,0,0.89389067984,0.0184750243614734,307
1701,4,0,0,0.189464218059927,0.0702337127507143,280
1701,5,0,0,0.0486798761453684,0.0554510932189484,255
1701,6,0,1,0.0501096126635222,0.669312827498613,255
1701,7,0,0,0.187600908255444,0.0402215910495362,280
1702,1,1,0,0.426999525340461,0.0168318079032678,304
1702,2,0,0,0.212046024315036,0.0127008413650116,280
1702,3,0,0,0.369188886736968,0.00158671819771124,304
1702,4,0,0,0.373628737806182,0.0120235093637457,304
1702,5,0,0,0.554055146401832,0.0100473332055937,304
1702,6,0,0,0.08024160954331,0.23892013576387,255
1703,1,1,0,0.197924910666395,0.0109424700043544,280
1704,1,1,0,0.433477459069171,0.00558272354985829,304
1704,2,0,0,0.51412301220187,0.00602005587983357,304
1705,1,0,0,0.0566918746033011,0.11465309515875,255
1705,2,0,0,0.160283254562542,0.0378588774260544,280
1705,3,0,0,0.357883342707213,0.00816867159943236,296
1705,4,0,0,0.321130279817922,0.0419851657458935,296
1706,1,0,0,0.241327937802998,0.0227109031054309,296
1706,2,0,1,0.0584082782765957,0.327024771462302,255
1706,3,0,0,0.196953109611864,0.0773289432319371,280
1706,4,0,0,0.209547129685555,0.0416363268060917,280
1707,1,0,0,0.0601955443797374,0.227320988332551,255
1707,2,0,0,0.212287520469648,0.0191095245342293,280
1707,3,0,0,0.452536782903699,0.0108107065833735,304
1708,1,0,0,0.624558122641497,0.0244417597600174,307
1708,2,0,0,0.376858636367022,0.0436012606809723,304
1708,3,1,0,0.49492598547946,0.0535368588090024,304
1708,4,0,0,0.0962808757567989,0.0864041032839569,255
1708,5,1,0,0.540769569466406,0.0253888944047845,304
1709,1,0,0,0.386707025772744,0.0150757097154671,304
1709,2,0,0,0.362599026821383,0.0160981491277123,296
1710,1,0,0,0.451050608616114,0.00957881105951482,304
1710,2,0,0,0.0880799988650948,0.198747351634558,255
1710,3,0,0,0.375253405097324,0.00724973497333977,304
1711,1,0,0,0.736947266625994,0.0203814921479661,307
1711,2,0,0,0.348420553334439,0.0148966803369573,296
1711,3,1,0,0.259656773303201,0.0720257109754956,296
1711,4,0,0,0.433408225144751,0.00377572900114808,304
1712,1,0,0,0.137369851468379,0.0670139691209964,280
1712,2,0,0,0.188124553431808,0.0513343215173329,280
1712,3,0,0,0.0350662519774096,0.0441185708798007,255
1712,4,1,0,0.741918659839909,0.0237673377047473,307
1712,5,0,0,0.128813735064264,0.00214323206141743,280
1712,6,0,0,0.287902408943933,0.0414930617927466,296
1712,7,1,0,0.23511634995469,0.010894046777708,296
1712,8,0,0,0.199001410534145,0.00987682619550016,280
1713,1,0,0,0.771557023802216,0.00228667610981193,307
1713,2,0,0,0.0424807524766961,0.257106287576806,255
1713,3,0,0,0.30766145416491,0.0246060754703438,296
1713,4,1,0,0.168063182842418,0.0104454528460951,280
1714,1,0,0,0.130979531185149,0.00880237856029955,280
1714,2,1,0,0.611838095918689,0.0229424823364789,307
1715,1,1,0,0.348584176269308,0.00510426351742106,296
1715,2,0,0,0.0907197958724834,0.0820227008688892,255
1715,3,0,0,0.0603642067388401,0.169996122324961,255
1715,4,0,0,0.0703951160599751,0.0179934986945194,255
1716,1,0,0,0.151482529113109,0.0919048846932811,280
1716,2,0,0,0.496282726556984,0.0122905058778535,304
1716,3,0,0,0.326062842915265,0.0362162306755966,296
1717,1,0,1,0.00471414354555034,0.338130412424405,255
1717,2,0,1,0.00789254961895503,1,255
1717,3,0,1,0.00541480013508861,1,255
1717,4,1,0,0.584526168012434,0.00186829449637421,307
1717,5,0,0,0.0210305671874919,0.373448480106217,255
1717,6,0,0,0.183369640260546,0.0892800966213766,280
1717,7,0,0,0.0632850359651902,0.0631764385308586,255
1717,8,0,1,0.0667053465828761,0.326254924581278,255
1717,9,0,1,0.00985468152076152,0.681568333998157,255
1718,1,0,1,0.185662143895041,0.0813991285687991,280
1718,2,0,0,0.498975351978077,0.0132310337859458,304
1718,3,1,0,0.526390566187662,0.00158159537676312,304
1718,4,0,0,0.47152660833432,0.0112741236028706,304
1718,5,0,0,0.157444659289862,0.135084307357588,280
1719,1,0,0,0.0291200219267156,0.372275533694293,255
1719,2,0,0,0.175138579347415,0.186957551755265,280
1719,3,1,0,0.660275926751292,0.000292930664854518,307
1719,4,0,0,0.021678831726399,0.0622780289869415,255
1720,1,0,0,0.363543754110239,0.0169261118829278,296
1720,2,0,0,0.168929346502378,0.00831758659819846,280
1721,1,1,0,0.534902013467987,0.00399179948401391,304
1721,2,1,0,0.45274678578324,0.0189164166577667,304
1721,3,0,0,0.163324120681885,0.0175131116275467,280
1721,4,0,0,0.125645121451655,0.0124065740683362,280
1721,5,0,1,0.0166609567818581,1,255
1721,6,0,0,0.0919303467826126,0.0571766555317475,255
1722,1,0,0,0.459785905669243,0.0337274865571145,304
1723,1,1,0,0.222767345466406,0.0183247901347227,280
1723,2,0,0,0.0337851542401624,0.403831603660853,255
1723,3,0,0,0.101944047571128,0.1116429167302,255
1724,1,0,0,0.44413665912574,0.00771197470063657,304
1725,1,1,0,0.512536881985008,0.0348429380643701,304
1725,2,0,0,0.148063784692021,0.0258872239410964,280
1725,3,0,0,0.729270359421509,0.00784972479013883,307
1725,4,0,1,0.0536949226070759,0.145006329007101,255
1725,5,0,0,0.431074939002553,0.0596971884686743,304
1726,1,0,1,0.0033783709132818,1,255
1726,2,1,0,0.294886909804711,0.0127471756055424,296
1726,3,0,0,0.153364464979934,0.144342644847455,280
1726,4,0,1,0.0205267329262146,1,255
1726,5,0,1,0.000517408763741489,1,255
1726,6,0,0,0.00541158620145193,0.558137574126977,255
1727,1,1,0,0.730930090433671,0.00132099169543854,307
1727,2,1,0,0.682742019074017,0.0143291175603805,307
1727,3,1,0,0.378214863129684,0.00608539029841326,304
1727,4,1,0,0.507105451007032,0.0390844045734913,304
1728,1,0,0,0.222677650989502,0.0228812317699386,280
1728,2,0,0,0.252506099812757,0.0678214144392939,296
1728,3,0,0,0.260090944826982,0.0848493526052801,296
1728,4,0,0,0.370766410698389,0.00795934986860357,304
1729,1,0,0,0.264975806341336,0.0964734002801831,296
1729,2,0,0,0.0670551348683359,0.0144257003038014,255
1729,3,0,0,0.114705062196893,0.0309291079263673,280
1729,4,0,0,0.216886097928117,0.192783609305506,280
1729,5,0,0,0.374046990301506,0.00521136351522883,304
1730,1,0,0,0.253819046512095,0.154167147492077,296
1730,2,0,0,0.0922558337185518,0.210939631360773,255
1730,3,0,0,0.0191858307611173,0.337024955349926,255
1730,4,1,0,0.116617717103147,0.0139293069619578,280
1730,5,0,0,0.161402773236857,0.039242199023318,280
1731,1,0,0,0.528930609688872,0.0536476442594467,304
1731,2,0,0,0.0759213882946292,0.0914297299383729,255
1731,3,0,0,0.859578930059268,0.00703962571732968,307
1732,1,0,0,0.158233947166574,0.0237801849169587,280
1732,2,0,0,0.299183869906213,0.00788515160381895,296
1732,3,1,0,0.549156348529326,0.0265025867577225,304
1732,4,0,0,0.280706426226085,0.0525907170450105,296
1732,5,0,0,0.0995018687029656,0.0219109913982459,255
1732,6,0,0,0.131667056557042,0.24205347051935,280
1733,1,0,0,0.0838364784830359,0.0428153757011746,255
1733,2,0,0,0.187776198250177,0.00541536194461593,280
1733,3,0,0,0.354144533371597,0.00607629025179899,296
1734,1,1,0,0.772371860028357,0.000743972316725505,307
1734,2,0,0,0.49520977780158,0.0303322707893127,304
1734,3,0,0,0.613413293147299,0.0442811660615605,307
1734,4,0,0,0.794692508744641,0.020391455853593,307
1734,5,1,0,0.373080778053001,0.0349211798103024,304
1734,6,0,0,0.309546793261374,0.00618538337932622,296
1734,7,1,0,0.356031396173508,0.026353856668924,296
1734,8,1,0,0.617529451463299,0.0451124974391375,307
