"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2198,1,0,1,0.174374592257664,1,255
2198,2,0,1,0.255205709254369,0.277515259209981,280
2198,3,1,1,0.637942132772878,0.391226991579237,304
2198,4,1,0,0.63254698831588,0.164790680360217,304
2198,5,0,1,0.375607021851465,0.288879220657659,280
2198,6,1,0,0.843114224262536,0.0217235270577321,307
2199,1,1,0,0.601141846971586,0.0634563659287069,296
2199,2,0,0,0.536337869009003,0.0382131732424554,296
2199,3,1,0,0.650545017095283,0.0476894036771166,304
2200,1,0,0,0.889565302059054,0.0148129677789913,307
2200,2,0,1,0.0665067345835268,1,255
2200,3,0,0,0.704085914418101,0.14473975301026,304
2200,4,1,0,0.371421458665282,0.409359140191352,280
2200,5,1,0,0.362165490631014,0.0373896457050139,280
2200,6,0,0,0.385566485580057,0.200000943056473,280
2200,7,0,0,0.104700074298307,0.0326242214668007,255
2200,8,0,0,0.531658181454986,0.0343953862380932,296
2200,9,1,0,0.230620527639985,0.134697761647005,280
2201,1,0,0,0.369444344425574,0.459519403412027,280
2201,2,0,0,0.176526182331145,0.037618282335952,255
2201,3,1,0,0.746437891153619,0.0720298449423621,304
2201,4,1,0,0.763650955399498,0.140924647846222,304
2201,5,1,0,0.996740006143227,0.00662773239984465,307
2202,1,0,1,0.280169850215316,0.68044357642078,280
2202,2,0,1,0.167992731090635,0.334279209110562,255
2202,3,1,0,0.638468880672008,0.00784832861659484,304
2202,4,1,1,0.216278660809621,0.868305602593716,280
2202,5,0,0,0.793355158064514,0.16199488010212,304
2202,6,0,0,0.568712128791958,0.169091238103352,296
2202,7,1,1,0.541578604374081,0.402560641963444,296
2202,8,1,1,0.897179889492691,0.381226948665541,307
2203,1,1,0,0.932005701819435,0.0215235815742265,307
2203,2,0,0,0.806692623766139,0.0753362303724993,307
2203,3,1,0,0.965571387903765,0.0756873320497393,307
2203,4,0,0,0.358731018612161,0.355515529826897,280
2203,5,0,0,0.492405573604628,0.144411837825246,296
2203,6,0,1,0.294601787347347,0.536595176263261,280
2204,1,1,0,0.696990544907749,0.0535499066950979,304
2204,2,1,0,0.602478860178962,0.390947275221591,296
2204,3,0,0,0.725014109397307,0.290069504418238,304
2204,4,1,0,0.619584974600002,0.00408098194808349,304
2204,5,0,0,0.345696887001395,0.0477038766113101,280
2204,6,0,1,0.600373232271522,0.278121239440646,296
2205,1,0,0,0.49809482996352,0.186851999707041,296
2205,2,0,0,0.503560320008546,0.130988343849279,296
2205,3,1,1,0.135742241283879,1,255
2205,4,1,0,0.658470476511866,0.174683846964626,304
2205,5,0,0,0.364342265063897,0.136586578291815,280
2205,6,0,1,0.142544950125739,0.303167545660126,255
2206,1,0,0,0.849934760015458,0.00827015775933309,307
2206,2,0,0,0.25081915827468,0.110691278345632,280
2206,3,1,0,0.161147148348391,0.518048901677697,255
2206,4,0,1,0.106719695264474,1,255
2207,1,1,0,0.7061867704615,0.113491239458353,304
2207,2,1,0,0.794798312475905,0.0118224474548037,304
2207,3,0,1,0.230430777184665,0.473222150177113,280
2207,4,1,0,0.467035585548729,0.154909479157444,296
2207,5,1,0,0.703901119995862,0.143225361850287,304
2208,1,0,0,0.214508599136025,0.652417182025779,280
2208,2,1,0,0.94920925796032,0.0270556357400751,307
2208,3,1,1,0.318937169620767,0.484241049411462,280
2209,1,1,1,0.300763892009854,0.710720713548882,280
2209,2,1,1,0.718138775089756,0.234814545516303,304
2209,3,1,0,0.356208078563213,0.235373275672085,280
2210,1,0,0,0.342551901936531,0.356321316822228,280
2210,2,0,1,0.0137882390990853,1,255
2210,3,0,1,0.550901768729091,0.10997995770226,296
2210,4,0,0,0.453726957319304,0.10707894863947,296
2211,1,1,0,0.969505307031795,0.0522619581957056,307
2211,2,1,0,0.698588697938249,0.0811838777357908,304
2211,3,1,0,0.847809984115884,0.100700171866185,307
2212,1,1,0,0.606993912253529,1.76700144581845e-05,304
2212,2,0,0,0.0862729584332556,0.191466746472541,255
2213,1,0,0,0.362407166976482,0.0247823947139943,280
2213,2,1,1,0.19771072966978,1,280
2213,3,0,1,0.32237745448947,0.162916864508987,280
2213,4,1,0,0.87388736801222,0.152553028895458,307
2214,1,0,0,0.802549915388227,0.207494117995002,304
2214,2,0,1,0.12178926798515,0.83965811921039,255
2215,1,0,1,0.152739480603486,0.709058294099333,255
2215,2,1,1,0.55308710760437,0.0961203393811509,296
2216,1,0,1,0.665485925739631,0.412453049673271,304
2216,2,1,0,0.348081236006692,0.258524580396395,280
2217,1,1,0,0.545416855020449,0.659339945634088,296
2217,2,0,0,0.170147617580369,0.402271651979691,255
2217,3,1,0,0.286550099262968,0.22829621348314,280
2217,4,0,1,0.0504771652631462,1,255
2217,5,1,0,0.86928112921305,0.0508479545541556,307
2217,6,1,0,0.747319661080837,0.0338581943826115,304
2218,1,1,0,0.771264431299642,0.228070846051699,304
2218,2,1,0,0.905221441760659,0.303559857302506,307
2219,1,0,1,0.0393612599000335,1,255
2219,2,1,0,0.999907635618001,0.062541241010191,307
2220,1,1,0,0.88942388840951,0.0703425177693256,307
2220,2,1,0,0.934631117153913,0.167006468041119,307
2220,3,1,1,0.818180136848241,0.235069697566635,307
2221,1,0,1,0.754508068552241,0.260348015544335,304
2221,2,1,1,0.60867944941856,0.211866634766029,304
2221,3,0,1,0.417317343177274,0.295744978888805,296
2221,4,0,1,0.00770940026268363,1,255
2222,1,1,0,0.733107449486852,0.00824554438660487,304
2222,2,0,1,0.722301525995135,0.757543671804589,304
2222,3,0,0,0.299260633066297,0.141310747222139,280
2223,1,1,0,0.935216531390324,2.2955921827984e-05,307
2223,2,0,1,0.322499349014834,1,280
2223,3,0,0,0.579252823721617,0.00681637087171415,296
2223,4,0,1,0.474548363126814,0.516485930233926,296
2224,1,1,0,0.890643096063286,0.220248129639262,307
2225,1,1,0,0.752329250797629,0.098962800131972,304
2225,2,0,0,0.521724354475737,0.337949741631021,296
2225,3,1,0,0.760358995757997,0.044552851489732,304
2226,1,1,0,0.835482475813478,0.0694445189683086,307
2226,2,0,1,0.0583471714053303,1,255
2226,3,1,0,0.367023413069546,0.380105876161256,280
2226,4,0,1,0.122950200922787,1,255
2226,5,1,1,0.387611425947398,0.646370880581465,280
2227,1,1,0,0.691289897309616,0.295587392194494,304
2227,2,1,0,0.905505862319842,0.0283568932309196,307
2227,3,0,1,0.0978747771587223,0.159004672429618,255
2227,4,0,1,0.0325195908080786,1,255
2227,5,0,0,0.61639830772765,0.097584345361065,304
2227,6,0,0,0.824670415371656,0.323999225994362,307
2228,1,1,0,0.637799645075575,0.0281280800644839,304
2228,2,1,0,0.980614142958075,0.0240868516703345,307
2228,3,1,0,0.779585457639769,0.0676603730799723,304
2228,4,1,1,0.672625771258026,0.455420541659773,304
2228,5,1,0,0.795881340745836,0.0745211728871435,304
2229,1,1,0,0.832699287449941,0.0273672996101721,307
2229,2,1,0,0.639006490819156,0.048860493885299,304
2229,3,0,1,0.360093021765351,0.507918351164825,280
2230,1,0,0,0.00249716429971159,0.147843795922117,255
2230,2,1,0,0.819713911740109,0.120073990008973,307
2230,3,0,0,0.245243322337046,0.00251732858810095,280
2230,4,0,1,0.187044308753684,0.512771460859606,255
2230,5,0,1,0.21822121553123,0.318825724629859,280
2230,6,1,0,0.98963973345235,0.0243238603382039,307
2230,7,1,0,0.78075912874192,0.0269798582817039,304
2230,8,0,0,0.219592681387439,0.0950163439245115,280
2230,9,1,0,0.716264745686203,0.0213037489847441,304
2231,1,0,1,0.757835415191948,0.379871675075233,304
2231,2,0,0,0.726330043049529,0.116408575482818,304
2231,3,0,1,0.128545951098204,1,255
2231,4,0,1,0.217064158059657,0.417595019764741,280
2231,5,0,1,0.0699132778681815,1,255
2232,1,1,1,0.240949556929991,0.97778240181763,280
2232,2,0,1,0.115054526133463,1,255
2232,3,0,0,0.386767869116738,0.153558174900036,280
2232,4,0,0,0.454092028317973,0.388425462877253,296
2233,1,0,0,0.548077913466841,0.163499418399609,296
2233,2,0,0,0.778443171177059,0.0398160760727739,304
2233,3,1,0,0.370049987453967,0.280645307258774,280
2234,1,1,1,0.322746165795252,0.085068580054913,280
2235,1,1,1,0.343948803376406,1,280
2235,2,1,0,0.879089358728379,0.0730919013426271,307
2235,3,0,1,0.27350521995686,0.733699079817435,280
2235,4,0,0,0.334735627751797,0.421061993335681,280
2235,5,0,0,0.745499145705253,0.146215807244392,304
2235,6,0,1,0.279845798388124,0.680064978322745,280
2236,1,0,1,0.412548663560301,0.137402460667035,296
2236,2,0,1,0.503968226257712,0.337906235887283,296
2236,3,1,0,0.992388134123757,0.0215635435590957,307
2236,4,0,0,0.460911866044626,0.150055080536031,296
2236,5,0,1,0.154605437070131,0.577954894379182,255
2237,1,1,0,0.609466243768111,0.0413163880583313,304
2237,2,0,0,0.307039068080485,0.129819770791561,280
2237,3,0,0,0.407702778466046,0.307604712814064,296
2237,4,0,1,0.811995660653338,0.425895722735808,307
2238,1,0,0,0.698215120006353,0.0698766835070313,304
2238,2,1,0,0.828311341814697,0.254078109045053,307
2238,3,1,0,0.835489276330918,0.222861378858135,307
2239,1,1,0,0.610477696638554,0.0381342159421931,304
2239,2,0,0,0.153495588339865,0.269949428342465,255
2239,3,1,0,0.227804980473593,0.13476681828664,280
2239,4,0,0,0.677351571852341,0.0669758079944421,304
2239,5,1,1,0.594410692807287,0.500770553259857,296
2239,6,1,0,0.674661600263789,0.189785079492783,304
2239,7,0,0,0.117288693320006,0.40929894973643,255
2240,1,0,1,0.211722385371104,0.465716389081297,280
2240,2,0,0,0.420954605098814,0.0168988728990493,296
2240,3,0,1,0.0528635201044381,1,255
2240,4,1,0,0.873392832232639,0.375969456794273,307
2240,5,1,1,0.181130210869014,0.380316175753414,255
2240,6,1,0,0.889562350464985,0.0105800593578637,307
2241,1,0,0,0.474853263003752,0.217688427110202,296
2241,2,1,0,0.656022942159325,0.0567741807654595,304
2241,3,1,0,0.928887132788077,0.0984598639575835,307
2241,4,1,0,0.517036353703588,0.0470393602282555,296
2241,5,0,1,0.262760141631588,0.521355061436113,280
2242,1,1,0,0.21630517905578,0.630384720035213,280
2242,2,0,1,0.00810337904840708,1,255
2243,1,1,0,0.761668170802295,0.316267144763894,304
2243,2,0,0,0.537916032364592,0.0317502782661432,296
2243,3,0,1,0.121303686406463,0.353610770303851,255
2243,4,0,1,0.639500836841762,0.0674075486144114,304
2243,5,0,1,0.068655336741358,1,255
2243,6,1,0,0.356520743807778,0.439860384918666,280
2244,1,1,0,0.441090387059376,0.197474309318315,296
2244,2,1,0,0.182936339871958,0.0430791955999359,255
2244,3,1,0,0.581284082727507,0.0750199338013492,296
2244,4,1,0,0.623687586514279,0.0787087907594914,304
2245,1,1,0,0.820797740248963,0.100237399289348,307
2245,2,0,0,0.134015157353133,0.00826013633409336,255
2245,3,1,0,0.938164290273562,0.232498950372417,307
2245,4,1,0,0.92603770410642,0.0256733000586888,307
2245,5,1,0,0.955717688892037,0.284573588377072,307
2246,1,0,0,0.344011262059212,0.677354300538118,280
2246,2,0,1,0.449812402948737,0.338701496611992,296
2246,3,1,0,0.373534209094942,0.0861647233318339,280
2246,4,1,1,0.943280284991488,0.153081834910859,307
2246,5,0,0,0.414445008384064,0.187456380345306,296
2247,1,1,0,0.819102773675695,0.225958514734185,307
2247,2,1,0,0.722274261992425,0.134690314534463,304
2247,3,0,0,0.636719949776307,0.423994713255976,304
2247,4,0,0,0.761377271497622,0.090969815336159,304
2247,5,1,0,0.962692095665261,0.00548287942481455,307
2248,1,1,1,0.832118393154815,0.0648812411370999,307
2248,2,0,0,0.439749192679301,0.204273859680393,296
2249,1,0,1,0.0752673198003322,1,255
2249,2,1,0,0.389366785995662,0.0704247271856554,280
2249,3,1,0,0.992188655771315,0.167229889342947,307
2249,4,1,0,0.88377517554909,0.0252281393022827,307
2250,1,1,0,0.651264939457178,0.0879184830119757,304
2250,2,1,0,0.564670216757804,0.0985213378530329,296
2250,3,1,0,0.738321109674871,0.153473749879926,304
2250,4,0,1,0.0848261089995503,1,255
2251,1,0,0,0.843133785063401,0.0383924146513736,307
2251,2,0,0,0.676627942826599,0.0826662327708484,304
2251,3,1,0,0.7049720576033,0.666080644275007,304
2251,4,0,0,0.175539717078209,0.0513092027261055,255
2252,1,0,0,0.309525484219193,0.0406320236325026,280
2252,2,1,0,0.628237952711061,0.0180309673612421,304
2252,3,1,0,0.558616256574169,0.0964976190946068,296
2252,4,0,0,0.122727542184293,0.181513232708979,255
2252,5,0,0,0.357331889448687,0.399804240007543,280
2252,6,1,0,0.947002110769972,0.107300687165479,307
2252,7,0,1,0.0165061031002551,1,255
2252,8,0,0,0.733358593424782,0.031779034185001,304
2253,1,0,0,0.0934681738726795,0.231896248624613,255
2253,2,0,0,0.259254883509129,0.00584742027169656,280
2253,3,0,0,0.375701051205397,0.0515018847357818,280
2253,4,1,1,0.74462493811734,0.0857307622013755,304
2253,5,0,1,0.0923146770801395,0.44807683067208,255
2253,6,0,1,0.419105677632615,0.142551846558112,296
2253,7,1,0,0.47162953671068,0.0156081790895245,296
2253,8,1,0,0.917646216694266,0.0334006648924721,307
2253,9,0,1,0.235982162179425,0.856544309437099,280
2254,1,0,0,0.244038003729656,0.124835924601756,280
2254,2,0,0,0.181340232724324,0.309897073821351,255
2255,1,1,0,0.682649125345051,0.0148536168282429,304
2255,2,0,0,0.082041964866221,0.683646273475366,255
2255,3,0,0,0.118202744750306,0.0515966904556663,255
2256,1,0,0,0.472709837369621,0.123694085687475,296
2256,2,0,1,0.16431220062077,0.12839069316987,255
2256,3,0,0,0.265165951801464,0.00884849660446154,280
2257,1,0,1,0.0686657642945647,1,255
2257,2,1,1,0.985868477029726,0.0961195759380371,307
2257,3,1,1,0.634418041678146,0.0646744539160789,304
2257,4,1,0,0.536646132357419,0.244875811000017,296
2257,5,1,0,0.780506547074765,0.0284865311699798,304
2257,6,0,0,0.189491587458178,0.0739159591475177,255
2258,1,0,0,0.29999537859112,0.167270591634511,280
2258,2,1,0,0.964836835162714,0.0706228940853402,307
2258,3,1,1,0.907443879405037,0.266605609128375,307
2259,1,0,1,0.463519900571555,0.968980100631307,296
2259,2,1,1,0.741020405432209,0.23912195177202,304
2259,3,1,0,0.861876852344722,0.0878642620486455,307
2259,4,0,0,0.607714307727292,0.0263432318186336,304
2259,5,1,1,0.626343675423414,0.128510668918865,304
2259,6,1,0,0.791536718374118,0.189891329871328,304
2259,7,0,0,0.375403789803386,0.0467114682018008,280
2259,8,1,0,0.90250616078265,0.0220950319364118,307
2259,9,0,0,0.832504795398563,0.0547537633718176,307
2259,10,0,0,0.289916544687003,0.314734921641345,280
2260,1,1,0,0.996817903127521,0.0238008732327622,307
2261,1,1,1,0.770072216866538,0.0666915509576365,304
2261,2,0,1,0.160452781710774,0.746155964087296,255
2261,3,1,0,0.871341729303822,0.0261708170323921,307
2261,4,1,0,0.523689679801464,0.0121453623210357,296
2262,1,0,0,0.805995582137257,0.00480290920100585,307
2262,2,1,0,0.513629580149427,0.584631722079157,296
2262,3,0,0,0.15872823051177,0.607616548293109,255
2263,1,1,0,0.558403282659128,0.0241621338188795,296
2263,2,0,0,0.646701868856326,0.0242458884982275,304
2263,3,0,0,0.0518793931696564,0.91746721929807,255
2264,1,1,0,0.464899193262681,0.390080806391096,296
2264,2,1,0,0.671440632315353,0.145213489785273,304
2264,3,1,1,0.384630214888602,0.412186356210382,280
2264,4,1,0,0.939085436984897,0.0734084086883004,307
2264,5,1,1,0.776579175144434,0.0186097763218926,304
2264,6,0,0,0.129339729435742,0.365375528118827,255
2265,1,0,0,0.789092052262276,0.21514178650531,304
2265,2,0,1,0.0384619203396142,1,255
2265,3,0,1,0.0224489001557231,1,255
2265,4,0,0,0.119564160471782,0.455214132564562,255
2265,5,0,0,0.517526904586703,0.153189089904999,296
2266,1,0,0,0.31586909503676,0.143576977129097,280
2266,2,1,1,0.514766580890864,0.336498858161421,296
2266,3,1,0,0.966251120436937,0.020402247849301,307
2266,4,0,1,0.106746701058,1,255
2266,5,0,1,0.229624548694119,0.599711508473747,280
2267,1,0,0,0.452289710287005,0.0471912652503134,296
2267,2,0,1,0.0679041394032538,1,255
2267,3,1,0,0.825037337141111,0.174731773992449,307
2267,4,0,0,0.305554172722623,0.0973235285029931,280
2267,5,1,1,0.953223168849945,0.293814096480517,307
2268,1,1,1,0.314334945986047,0.751551360587212,280
2268,2,1,1,0.753837600583211,0.31240748514183,304
2268,3,0,1,0.141593424137682,1,255
2269,1,0,0,0.308299074182287,0.111735248249624,280
2269,2,1,0,0.776788278250024,0.0196707377718111,304
2269,3,1,0,0.674646605504677,0.01151784482728,304
2269,4,0,0,0.679285254795104,0.116023259620312,304
2270,1,1,0,0.981572306947783,0.078754992950971,307
2270,2,1,0,0.829643928678706,0.0795847995220656,307
2270,3,0,1,0.334447773406282,0.518351190836002,280
2270,4,1,1,0.038437387207523,1,255
2271,1,0,0,0.457921383436769,0.0805642905499757,296
2271,2,1,0,0.46981363510713,0.201509876418828,296
2271,3,1,0,0.965367903700098,0.0583748059153642,307
2271,4,1,0,0.933722507674247,0.111413584878161,307
2271,5,0,0,0.44353669998236,0.103487274381744,296
2272,1,1,0,0.824475345434621,0.174463472228215,307
2272,2,1,0,0.702047427650541,0.00518776616394085,304
2272,3,0,0,0.380070106359199,0.0137418148540994,280
2273,1,1,0,0.430918694473803,0.577018475859501,296
2273,2,0,1,0.0557206342928112,1,255
2273,3,1,0,0.616910450160503,0.0464208570427134,304
2273,4,1,0,0.458480177912861,0.188857975789679,296
2273,5,0,1,0.107658350840211,0.333601510770343,255
2273,6,1,0,0.738122086040676,0.0250460759121508,304
2274,1,1,1,0.0382956927642226,0.688898549596064,255
2274,2,0,1,0.0878173827659339,0.632664974051147,255
2274,3,0,0,0.396377335535362,0.112472570505221,280
2274,4,0,0,0.214796989457682,0.317055248657645,280
2275,1,1,0,0.246861166320741,0.131839647242467,280
2275,2,0,0,0.305506065953523,0.11402667860003,280
2275,3,1,1,0.858142057433724,0.293487689991629,307
2275,4,1,0,0.714923434192315,0.030268389519037,304
2275,5,1,1,0.269592416938394,0.862997362813329,280
2276,1,0,0,0.538015075493604,0.0142791326654096,296
2276,2,0,0,0.395696840714663,0.0253848098718825,280
2276,3,0,0,0.35382104315795,0.529980316845987,280
2276,4,1,0,0.498702621087432,0.178431327752195,296
2277,1,0,1,0.0225635627284646,0.53992265424176,255
2278,1,0,0,0.81396713340655,0.140692487580164,307
2278,2,1,0,0.526427166769281,0.013451524919472,296
2278,3,1,0,0.851098871557042,0.141774250350731,307
2279,1,1,0,0.879200166091323,0.196500861772163,307
2279,2,0,0,0.664978147018701,0.15151164497336,304
2279,3,1,0,0.753642280120403,0.546803962925641,304
2280,1,1,0,0.85748180327937,0.0381933201316862,307
2280,2,1,0,0.896928327856585,0.195116353941579,307
2280,3,1,0,0.895976967643946,0.122548616456811,307
2280,4,1,0,0.545113827567548,0.383703395662108,296
2281,1,1,1,0.544247451471165,0.151388794106714,296
2281,2,1,0,0.884489107877016,0.368157209207215,307
2281,3,1,1,0.689776526065543,0.296281919238337,304
2282,1,1,0,0.923983817687258,0.131045754460337,307
2282,2,0,1,0.0197680718265474,1,255
2282,3,1,0,0.520043698837981,0.198663960318788,296
2282,4,0,0,0.854037956567481,0.272257009510124,307
2282,5,0,1,0.16386334085837,0.757331041015476,255
2282,6,1,0,0.72336297435686,0.170509958005468,304
2282,7,1,1,0.418416691711172,0.405316364055231,296
2283,1,0,0,0.364591219928116,0.419785859128348,280
2284,1,1,0,0.942166296765208,0.0777211504506999,307
2284,2,0,0,0.441610659006983,0.329074729629068,296
