"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.62625,99.3045808695499,45,0.00992375955754136,0.249548445331682,0,0
12.62625,38.0873902829373,30,0.00987177265214719,0.143559553200741,0,0
3.8464628,32.5410660653617,100,0.00992906595253649,0.650256057360411,0,1
14.748741,18.4921713755941,10,0.00984262861898475,0.0753068003067026,0,0
21.729096,52.6137923473036,10,0.0098778964715493,0.133508252717064,0,0
24.902198,5.58623502792418,60,0.0099161050947859,0.671550911773156,0,0
14.748741,36.2595238688411,10,0.00985265292621785,0.0752498180051643,0,0
12.893441,17.2187802196024,135,0.00998179142949815,0.9549645821576,0,1
5.715468,81.5062124131257,5,0.00985178223611568,0.0274587512703524,0,0
21.729096,67.4789710343359,142,0.0100393126860769,0.984961040198495,0,1
12.893441,34.5506897365451,15,0.00985317319110735,0.079494214336216,0,0
12.893441,16.0474486026689,27,0.00985648627756603,0.130321400252129,0,0
7.047764,27.3403207760314,13,0.00983344644957348,0.0441126902582193,0,0
24.902198,45.5618274648916,30,0.00990420948599713,0.3402231043388,0,1
2.2006556,21.6479429888315,15,0.00982146016831142,0.031439154268488,0,0
5.715468,68.9671114017731,10,0.00985043647424644,0.0343111225988349,0,0
21.729096,41.7011612892859,17,0.0098797663735016,0.175259985203859,0,0
21.729096,75.377891954897,17,0.00989884630602586,0.175035830789783,0,1
1.895652,68.5093029647144,31,0.00986551649224485,0.0615629275101593,0,0
24.902198,35.4911030061087,30,0.00989849692060372,0.340327261754351,0,1
21.729096,84.8842793307742,5,0.00989041998333407,0.10899444103951,0,0
7.047764,2.23882601062674,38,0.00984792032449999,0.126933610877077,0,0
12.893441,57.0176993479729,15,0.00986586417245152,0.0794185040878391,0,0
14.748741,22.2281242459323,11,0.00984588117829133,0.078550362546682,0,0
5.715468,39.4791264465787,2,0.0098246588129749,0.0240598230485891,0,0
14.748741,27.2668657650249,10,0.00984757802260056,0.0752786537235058,0,0
24.902198,20.5890622712215,70,0.00993618537917746,0.763699888533824,0,1
12.62625,30.208647724987,10,0.00984438180647867,0.0628093510437409,0,0
5.715468,65.8097225189451,20,0.00986012100204058,0.0532180491724792,0,0
7.047764,34.9983589200312,5,0.00982860840283337,0.030975608325409,0,0
12.62625,51.4545711462162,10,0.00985637201391327,0.0627517568895914,0,0
21.729096,75.377891954897,15,0.00989654307602024,0.162184905876765,0,0
12.893441,60.575830150676,15,0.00986787554428106,0.0794065197981907,0,0
21.729096,37.3664007854424,65,0.00993263072622762,0.657566455565761,0,1
12.62625,743.489434225505,25,0.0102728353852679,0.114273674183385,0,0
12.893441,29.1323087434759,10,0.00984438589967649,0.0642680079617286,0,0
3.8464628,8.25941253923904,7,0.00980854789361765,0.0254991030137725,0,0
5.715468,36.1956605309863,30,0.00985486609255239,0.0817539417157064,0,0
5.715468,32.4813396431748,5,0.00982414941438443,0.0275191329607472,0,0
24.902198,29.7242950351685,59,0.00992867161866494,0.661109033257927,0,1
3.8464628,2.48831146287709,30,0.00983158232734388,0.0698927019722145,0,0
1.895652,75.0367311673947,5,0.00983939455636344,0.0195181205698055,0,0
12.62625,51.150790615404,39,0.0098895143060193,0.201984546399565,0,0
12.893441,55.3787584917629,30,0.00988217034281733,0.146494332640662,0,0
12.62625,47.9212896887222,5,0.00984864551838184,0.0505520817247895,0,0
12.893441,19.1656063549928,10,0.00983876613306844,0.0642956277973159,0,0
12.62625,57.135754829553,25,0.0098768039021463,0.117513511878651,0,0
5.715468,23.5743176239086,5,0.00981913722390517,0.0275301171733887,0,0
12.893441,64.323985750718,21,0.00987688770110641,0.101974335476393,0,1
5.715468,93.3411180507867,10,0.00986420162313943,0.0342739341238891,0,0
14.748741,12.7768581582243,13,0.00984284149177944,0.0854843226624036,0,0
3.8464628,116.986992258906,15,0.00987903098950303,0.0362131766594616,0,0
7.047764,21.2834855792355,5,0.00982088830605119,0.0309945802528195,0,0
2.2006556,30.5203727866067,15,0.00982645405745824,0.0314267093074386,0,0
14.748741,10.7483276760215,18,0.00984742508801167,0.105204377834222,0,0
3.8464628,14.1397839069143,15,0.00982099111943775,0.0363789181120207,0,0
21.729096,0.727832557825372,11,0.00984972265173443,0.139188878725311,0,0
7.047764,54.6589906269694,15,0.00985114176994032,0.0480879940063842,0,0
24.902198,16.7303825682504,60,0.00992243787893828,0.67143765387747,0,0
12.62625,0.84546358636301,22,0.00984156666138586,0.104222558540205,0,0
1.895652,114.579612309644,2,0.00985826928541431,0.0170218458749582,0,0
21.729096,16.732526631142,30,0.00988057779804274,0.27857818559354,0,0
1.895652,1.41253859645035,10,0.00980367918575216,0.0245058779058943,0,0
2.2006556,79.9220469664326,25,0.00986577880386691,0.0487122257848159,0,0
3.8464628,78.495192691382,8,0.0098492437446587,0.0265798466997888,0,0
1.895652,0.569328254231019,5,0.00979750355519116,0.0195838857850421,0,0
5.715468,28.6255467485646,5,0.00982197935830792,0.0275238874333555,0,0
2.2006556,116.508693813467,25,0.00988648003704539,0.0486341747725285,0,0
12.893441,1.95206323089567,8,0.00982678052890674,0.0590377482207041,0,0
7.047764,98.0372832780015,84,0.00995525665614155,0.544034149919331,0,1
5.715468,27.6398192457166,5,0.00982142466299783,0.0275251030350442,0,0
24.902198,54.1268416657588,15,0.00989179156470896,0.205784072118311,0,0
5.715468,55.2112467767913,7,0.00983924104905895,0.0300522400255348,0,0
1.895652,36.6234472248945,5,0.00981776339461123,0.0195520178407593,0,0
12.62625,16.1055945919836,10,0.00983643067730137,0.0628476092983009,0,1
5.715468,2.39155262528337,15,0.00981864586131419,0.042900366036773,0,0
7.047764,25.2085756604103,5,0.00982309712425672,0.0309891494861147,0,0
2.2006556,1.78761740337429,15,0.00981029079567771,0.0314670287450471,0,0
5.715468,33.3221480699033,5,0.0098246226878593,0.0275180962888975,0,0
1.895652,367.67353172615,6,0.0100069035995746,0.020147384966388,0,1
2.2006556,42.8350820247326,10,0.00982767022733939,0.0251356518284976,0,0
3.8464628,16.5809704032037,15,0.00982236483723941,0.0363749756204618,0,0
3.8464628,18.0404044635836,3,0.00980947928400252,0.0213075708231883,0,0
12.893441,115.495637438932,15,0.00989897264321238,0.0792217515753809,0,0
12.893441,22.4500853632819,7,0.00983718322276465,0.056490928398951,0,0
1.895652,703.715788071114,3,0.0101978209106305,0.017337798486574,0,0
12.62625,115.679174279166,20,0.00990422239948625,0.0955078575903716,0,1
5.715468,17.2999529162664,8,0.00981903507999232,0.0314712779360019,0,0
3.8464628,86.9408400339782,10,0.0098563041031849,0.0290476296521582,0,0
5.715468,3802.18371948983,19,0.0122093440404409,0.0432448769331597,0,0
2.2006556,20.1992845250536,15,0.00982064502269744,0.031441186689798,0,0
5.715468,20.728982922785,5,0.00981753662088111,0.0275336269612359,0,0
7.047764,9.59895329903904,16,0.00982688589600931,0.0503302258522645,0,0
3.8464628,26.1699633993451,15,0.00982776264929995,0.0363594934723561,0,0
21.729096,81.9564448425556,40,0.00992911293213519,0.378487075908092,0,0
12.62625,81.7489900900293,7,0.00987004789365124,0.0550586455983244,0,1
12.62625,43.6269630369972,5,0.0098462227174148,0.0505615785899728,0,0
1.895652,14.9423528521331,3,0.00980329345899407,0.0178868046927496,0,0
3.8464628,44.7816836875174,30,0.00985543424589079,0.0697661381374603,0,0
24.902198,64.9953770795148,285,0.010213781556098,0.999983791665714,0,1
12.62625,19.2246304837065,5,0.00983246645125745,0.0506155762087159,0,0
3.8464628,80.6416453310996,15,0.0098584814869558,0.0362716651105605,0,0
5.715468,29.6693926566988,30,0.00985118199126703,0.0817765165032623,0,0
14.748741,33.384570209357,20,0.00986249919762733,0.114050135456847,0,0
2.2006556,36.7627019389076,6,0.00981968010432095,0.0210175992432236,0,0
12.62625,8.38331263982784,5,0.00982636100851362,0.0506395834487243,0,0
21.729096,67.4789710343359,25,0.00990358191007912,0.234487912230721,0,0
1.895652,86.2054796470804,5,0.00984569271463467,0.0195082756746706,0,0
3.8464628,2.35204066742328,5,0.00980294695816898,0.0233228839016305,0,0
7.047764,61.6001886205524,40,0.00988376904510724,0.137125676686625,0,1
24.902198,42.4102928682007,80,0.00996019562302198,0.836254877384126,0,1
14.748741,10.4945606319709,10,0.00983811967808195,0.0753324626593783,0,0
24.902198,84.3700745160934,20,0.00991471140108018,0.245521255618179,0,0
14.748741,14.8809171922514,10,0.00984059239117654,0.0753183869327563,0,1
14.748741,25.1209854556257,30,0.00986930786664788,0.169231152800564,0,0
3.8464628,19.2566682835352,5,0.00981244621447749,0.0233051496023285,0,0
1.895652,37.010298116995,6,0.00981912349989751,0.0204503410807228,0,0
14.748741,41.583385590395,5,0.00984992639418378,0.0607546475712782,0,0
7.047764,0.120322252676357,14,0.00981926523972784,0.0461423658357154,0,0
1.895652,35.4522166081481,5,0.00981710459528701,0.0195530522829002,0,0
2.2006556,30.074488970615,3,0.00981249195697644,0.0183715064416527,0,0
3.8464628,26.1023673275961,10,0.00982200846116157,0.0291267879962917,0,0
5.715468,36.846570304526,30,0.00985523360821962,0.0817516904875813,0,0
1.895652,80.7232247194517,3,0.00984031044986711,0.017833643355224,0,0
12.62625,1.73668906371715,10,0.00982833620290999,0.0628866111063842,0,0
24.902198,2.22166997851082,15,0.00986242003360325,0.206175185638536,0,1
3.8464628,53.5927464173185,5,0.0098317688304498,0.0232691688366689,0,0
12.893441,26.8642581243077,8,0.0098408163810269,0.0589740201794693,0,0
24.902198,6.8860871613035,60,0.00991684354384219,0.671537702412336,0,1
14.748741,33.134856812587,59,0.0099072130161904,0.434959515969546,0,1
2.2006556,42.3816042201836,25,0.00984458250683781,0.0487924350744364,0,0
5.715468,70.9725452139284,10,0.00985156831876611,0.0343080613531193,0,0
12.893441,52.2734079428958,32,0.00988271189587214,0.158356024132156,0,0
5.715468,12.097363803234,5,0.00981268260523802,0.0275442769284941,0,0
5.715468,81.5417370526595,30,0.00988050180574026,0.0815972433734693,0,0
24.902198,10.9354921972156,35,0.00989033372866251,0.39378560084561,0,0
14.748741,93.5960311996061,10,0.00988507106708696,0.0750662021272774,0,0
12.893441,1088.94665780235,10,0.0104604605321743,0.0613933578814573,0,0
2.2006556,46.0369480372649,5,0.00982375611713044,0.0200861064736147,0,0
5.715468,233.194764911603,14,0.00994818112297166,0.0406398970140867,0,0
24.902198,62.3606831895197,30,0.00991374581226811,0.34004939495902,0,0
7.047764,73.8739475486111,5,0.0098505241249986,0.0309218923925045,0,0
12.893441,44.5401497150781,12,0.0098553731450683,0.0699624745543199,0,0
1.895652,59.4412034203308,5,0.00983060677032558,0.0195318756767381,0,0
12.893441,120.555348646015,20,0.00990760458948753,0.0976226087889185,0,0
1.895652,17.3448428063896,15,0.00981834320167575,0.0306056330937198,0,0
12.62625,102.140434777562,15,0.0098907876118075,0.0774993114894705,0,0
1.895652,49.4806815463128,2,0.00982156914159673,0.0170721021152438,0,0
7.047764,7.69834217620175,16,0.00982581586993258,0.0503344113609603,0,0
3.8464628,11.0182981688306,1,0.00980325167792555,0.0194829072579923,0,0
3.8464628,96.4978756238017,17,0.00986973784673858,0.0395896843024402,0,0
12.62625,72.4930292531392,5,0.00986251991630221,0.0504977740110929,0,0
12.62625,45.7309924829062,29,0.00987494749752809,0.137971340455623,0,0
5.715468,12.203862984363,11,0.00981959582102885,0.0359539054615588,0,0
1.895652,9.42950689937081,3,0.00980019747366985,0.017891267002724,0,0
12.62625,65.7744531950923,10,0.00986446164238837,0.0627129658809433,0,0
1.895652,66.6847822058955,1,0.00983011105089845,0.0163066972813696,0,0
2.2006556,1.04053361376934,14,0.00980872945204975,0.0301001296313688,0,0
5.715468,20.9120905545317,56,0.00987607314186599,0.226916838872747,0,0
7.047764,0.120322252676357,17,0.00982269357243724,0.0525894864730138,0,0
12.62625,30.7046941639166,18,0.00985382985822491,0.0881881350845194,0,0
24.902198,46.1177502247049,10,0.00988150341833209,0.170875275992685,0,0
12.62625,39.1183090938032,41,0.00988499938959688,0.217265862366599,0,0
12.62625,25.3111355135227,5,0.00983589579940427,0.0506021028481514,0,0
12.62625,51.1860263324818,10,0.00985622036957208,0.0627524845622046,0,0
24.902198,13.4751539188912,135,0.0100075315228181,0.984541400379739,0,1
5.715468,67.7436781104663,15,0.00985547815400152,0.0427769087797166,0,0
12.893441,31.8163458677484,20,0.00985736293484267,0.0979833568228326,0,0
5.715468,53.5655163747035,10,0.00984174827550979,0.0343346415396322,0,1
3.8464628,5.08721978757624,3,0.00980220183470382,0.0213200193278016,0,0
3.8464628,50.8781984169511,20,0.0098474123487937,0.0452553255375796,0,0
24.902198,2.52313343812805,110,0.00997220831597686,0.952939903979333,0,1
21.729096,23.0991556909177,10,0.00986120768881901,0.133665637518361,0,0
5.715468,31.2835026492141,15,0.00983491245401399,0.0428457440918841,0,0
5.715468,44.1720493318755,15,0.00984217749859745,0.0428213989634397,0,0
2.2006556,236.193745126769,15,0.00994292547909816,0.0311395528556078,0,0
2.2006556,42.3816042201836,45,0.00986751885427123,0.113744952139616,0,0
14.748741,25.3237727977578,10,0.00984648180039744,0.0752848857487791,0,0
21.729096,4.05129398282245,15,0.00985618458839912,0.162631927470464,0,0
3.8464628,52.1281270246729,5,0.00983094384773443,0.0232707025030764,0,0
7.047764,17.0775230374895,15,0.00982995350287648,0.0481673141389753,0,0
14.748741,7.52024307851773,14,0.00984102261267725,0.0891576334233854,0,0
21.729096,5.79023716859613,45,0.0098916345051578,0.434580207921338,0,0
1.895652,15.022007580894,10,0.00981132663667071,0.0244908933797809,0,0
1.895652,54.9139699736154,9,0.00983263264126165,0.0233769195906136,0,0
12.893441,42.1291389479777,15,0.009857452236282,0.0794686688006773,0,0
7.047764,75.2302203223119,5,0.0098512895829047,0.0309200200058032,0,0
5.715468,17.4216260738214,8,0.00981910353057119,0.0314711070695082,0,0
24.902198,46.1177502247049,15,0.00988725382380222,0.205844385979838,0,0
24.902198,1.09510881233308,40,0.00989051181016577,0.449746245107486,0,0
12.62625,48.7949068187047,5,0.00984913847358706,0.0505501499350167,0,0
14.748741,44.58799607067,45,0.00989758023520386,0.288198472424501,0,0
3.8464628,47.9946807463896,20,0.00984578564374599,0.0452610659378817,0,0
5.715468,115.258913898794,10,0.00987659589525138,0.0342405263957402,0,0
14.748741,96.2971690955348,20,0.00989811089516741,0.113757590176138,0,0
14.748741,87.826117878478,14,0.0098864041750357,0.088857630618736,0,0
1.895652,65.4102570022698,10,0.0098396923198096,0.0244354917844943,0,0
12.893441,20.5483918946013,15,0.00984527186414166,0.0795414332024914,0,0
12.893441,17.8125633678175,10,0.00983800345905601,0.0642993782170661,0,0
2.2006556,43.1196904508872,10,0.00982783048178399,0.025135330524761,0,0
12.893441,54.0899281017957,10,0.00985847230392933,0.0641988936042948,0,0
21.729096,9.37789574794099,75,0.00992826208729434,0.752560106255023,0,1
14.748741,63.849253855926,30,0.00989122995107932,0.168980444549387,0,0
1.895652,78.108661488561,15,0.00985258403232016,0.0305226837981899,1,0
14.748741,37.2768641124023,15,0.00985896132791052,0.0928367976718834,0,0
1.895652,20.9800016059782,15,0.0098203883212926,0.0306006645685723,0,0
12.893441,26.6203908913778,15,0.00984869744896106,0.0795209539240359,0,0
12.62625,41.757425575099,20,0.00986236645235027,0.0958024698332346,0,1
3.8464628,26.4649228507662,1,0.00981193154341522,0.019469316915314,0,0
21.729096,32.5330614881134,25,0.00988377424534785,0.234777040692948,0,0
7.047764,36.7459731235178,20,0.00984676394590495,0.0597859408848383,0,0
24.902198,0.777689496749081,5,0.00985013619571306,0.141046457969105,0,0
14.748741,64.8660545709319,20,0.00988030341796793,0.113903663859044,0,0
24.902198,1.73482345844479,12,0.00985870298634853,0.184570903129493,0,0
5.715468,65.5365442100922,10,0.00984850059879055,0.0343163598866277,0,0
5.715468,102.370925601972,15,0.00987504939169474,0.0427116317839566,0,0
12.62625,29.4024405698767,85,0.00993020586910189,0.676212587742205,0,0
21.729096,70.7202478935253,50,0.00993427523546782,0.490775635672667,0,1
12.62625,9.86325043840427,15,0.00983863576028865,0.0778038031455818,0,0
12.62625,35.0452715001777,20,0.00985857458258411,0.0958292610606019,0,0
1.895652,10.3882924368847,10,0.00980872219037776,0.0244959942674757,0,0
12.62625,21.2603665196113,10,0.00983933613724334,0.0628336230983484,0,0
12.893441,25.9466677235216,20,0.00985404858792012,0.0980072605021668,0,0
21.729096,46.2059777678698,15,0.00988001709495485,0.162367613676518,0,0
12.893441,119.686682840968,33,0.00992210786881132,0.164137231559613,0,0
12.62625,56.2887608953062,5,0.00985336802797945,0.0505335819876527,0,0
21.729096,76.3174643851127,9,0.00989016892616849,0.128170003590872,0,0
7.047764,8.54364410746004,15,0.00982514842894034,0.0481853431980329,0,1
12.893441,84.8732431914434,15,0.00988162145788911,0.0793247268228411,0,0
12.62625,10.5187153310291,10,0.00983328262156362,0.0628627711945325,0,0
12.893441,2.53045873022731,10,0.00982939340987417,0.0643417519257393,0,0
5.715468,3.00054161464889,10,0.00981327736011029,0.0344119659370542,0,0
12.893441,95.6365753175234,10,0.00988196604413851,0.0640839932931349,0,0
5.715468,50.7445688767368,10,0.009840157772175,0.0343389509399947,0,0
14.748741,55.1192591793844,15,0.00986904453343247,0.0927675907146296,0,0
24.902198,2.73908908134419,25,0.0098741948639629,0.291191357792296,0,0
1.895652,9.23021528932825,3,0.00980008557068111,0.0178914283375016,0,0
24.902198,66.3945684861867,30,0.00991603710986075,0.340007688774706,0,0
1.895652,8.86384785878565,4,0.00980102026970297,0.018715548959752,0,0
