"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
3.8464628,11.5888032905534,33,0,0
3.8464628,11.5888032905534,5,0,0
12.62625,1.97133034235565,12,0,0
3.8464628,80.0440305157574,1,0,0
3.8464628,80.0440305157574,14,0,0
3.8464628,80.0440305157574,10,0,0
3.8464628,80.0440305157574,3,0,0
3.8464628,80.0440305157574,5,0,0
21.729096,24.394545948646,30,0,0
21.729096,24.394545948646,5,0,0
21.729096,24.394545948646,20,0,0
21.729096,24.394545948646,35,0,0
14.748741,5.89845472253021,24,0,0
14.748741,5.89845472253021,3,0,1
2.2006556,79.9220469664326,15,0,0
2.2006556,79.9220469664326,20,0,0
2.2006556,79.9220469664326,15,1,0
2.2006556,79.9220469664326,10,0,0
2.2006556,79.9220469664326,20,0,0
2.2006556,79.9220469664326,10,0,0
1.895652,25.7714302780116,10,0,0
1.895652,25.7714302780116,10,0,0
1.895652,25.7714302780116,2,0,0
1.895652,25.7714302780116,18,0,0
1.895652,25.7714302780116,10,0,0
1.895652,25.7714302780116,7,0,0
1.895652,25.7714302780116,15,0,0
2.2006556,26.622903689906,5,0,0
2.2006556,26.622903689906,15,0,0
7.047764,1.62121750181587,15,0,0
7.047764,1.62121750181587,60,0,0
7.047764,1.62121750181587,20,0,0
7.047764,1.62121750181587,10,0,0
7.047764,1.62121750181587,45,0,0
24.902198,2.00922411528253,50,0,0
24.902198,2.00922411528253,10,0,0
7.047764,34.8169820220685,70,0,0
7.047764,34.8169820220685,10,0,0
7.047764,34.8169820220685,3,1,1
7.047764,34.8169820220685,5,0,0
7.047764,34.8169820220685,15,0,0
3.8464628,1.72059811351122,5,0,0
3.8464628,1.72059811351122,6,0,0
3.8464628,1.72059811351122,30,0,0
3.8464628,1.72059811351122,5,0,0
3.8464628,1.72059811351122,30,0,0
12.62625,4.96632576109935,20,0,1
12.62625,4.96632576109935,5,0,0
7.047764,118.433414596002,85,0,0
7.047764,118.433414596002,11,0,0
14.748741,73.8870638423143,25,0,0
2.2006556,54.1495821840838,7,0,0
2.2006556,54.1495821840838,20,0,0
2.2006556,54.1495821840838,150,0,0
2.2006556,54.1495821840838,15,0,0
21.729096,60.0968431815747,7,0,0
21.729096,60.0968431815747,60,0,0
21.729096,60.0968431815747,10,0,0
21.729096,60.0968431815747,5,0,0
21.729096,60.0968431815747,17,0,0
2.2006556,124.375824955383,15,0,0
2.2006556,124.375824955383,5,0,0
2.2006556,124.375824955383,30,0,0
2.2006556,124.375824955383,25,0,0
2.2006556,124.375824955383,13,0,0
24.902198,34.3621824670592,3,0,0
24.902198,34.3621824670592,10,0,1
24.902198,34.3621824670592,30,0,0
24.902198,34.3621824670592,10,0,0
2.2006556,45.7848590327669,70,0,0
2.2006556,45.7848590327669,10,1,0
2.2006556,45.7848590327669,15,0,0
2.2006556,45.7848590327669,5,0,0
14.748741,25.3848731419314,100,0,0
14.748741,25.3848731419314,35,0,0
14.748741,25.3848731419314,30,0,0
5.715468,46.1235794215938,40,0,0
5.715468,46.1235794215938,15,0,0
5.715468,46.1235794215938,30,0,0
5.715468,23.872524000519,30,0,0
5.715468,23.872524000519,10,0,0
14.748741,31.7186385498391,65,0,0
14.748741,31.7186385498391,10,0,1
14.748741,31.7186385498391,97,0,0
14.748741,31.7186385498391,45,0,0
14.748741,31.7186385498391,8,0,0
14.748741,31.7186385498391,50,0,0
14.748741,31.7186385498391,2,0,0
14.748741,31.7186385498391,3,0,0
14.748741,31.7186385498391,10,0,0
3.8464628,45.5120860127974,20,0,0
3.8464628,45.5120860127974,9,0,0
3.8464628,45.5120860127974,15,0,0
3.8464628,45.5120860127974,20,0,0
21.729096,40.3192953923028,15,0,0
21.729096,40.3192953923028,10,0,0
21.729096,40.3192953923028,9,0,0
21.729096,40.3192953923028,30,0,0
2.2006556,61.5457895561596,5,0,0
2.2006556,61.5457895561596,87,0,0
2.2006556,61.5457895561596,10,0,0
2.2006556,61.5457895561596,45,0,0
2.2006556,61.5457895561596,30,0,0
2.2006556,61.5457895561596,18,0,0
2.2006556,61.5457895561596,15,0,0
5.715468,4574.8649687194,35,0,0
5.715468,4574.8649687194,15,0,0
5.715468,4574.8649687194,30,0,0
14.748741,11.2070941244494,5,0,0
14.748741,11.2070941244494,30,0,0
14.748741,11.2070941244494,4,0,1
3.8464628,36.2365217990484,15,0,0
3.8464628,36.2365217990484,20,0,0
3.8464628,36.2365217990484,5,0,0
3.8464628,36.2365217990484,15,0,1
12.62625,35.4085752356807,6,0,0
12.62625,35.4085752356807,15,0,0
12.62625,35.4085752356807,15,0,0
12.62625,35.4085752356807,20,0,0
12.62625,15.1153205434568,10,0,0
12.62625,15.1153205434568,55,0,0
12.62625,15.1153205434568,7,0,0
12.893441,51.7703412962621,30,0,0
12.893441,51.7703412962621,2,0,0
12.893441,51.7703412962621,10,0,0
12.893441,51.7703412962621,11,0,0
12.893441,26.2250480789701,30,0,0
12.893441,26.2250480789701,12,0,0
12.893441,26.2250480789701,26,0,1
12.893441,26.2250480789701,20,0,0
14.748741,5.09734898228291,15,0,0
14.748741,5.09734898228291,10,0,0
14.748741,5.09734898228291,24,0,0
14.748741,5.09734898228291,7,0,0
14.748741,5.09734898228291,5,0,0
14.748741,5.09734898228291,3,0,0
14.748741,5.09734898228291,5,0,0
14.748741,5.09734898228291,8,0,0
14.748741,5.09734898228291,5,0,0
14.748741,5.09734898228291,10,0,0
14.748741,5.09734898228291,5,0,0
14.748741,5.09734898228291,7,0,0
2.2006556,226.821894926054,20,0,0
2.2006556,226.821894926054,5,0,0
2.2006556,226.821894926054,15,0,0
14.748741,42.1222843596954,7,0,0
14.748741,42.1222843596954,3,0,1
14.748741,42.1222843596954,10,0,0
14.748741,42.1222843596954,3,0,0
14.748741,42.1222843596954,5,0,0
5.715468,46.4048174745878,15,0,0
5.715468,15.9535359626645,12,0,0
5.715468,15.9535359626645,10,0,0
5.715468,15.9535359626645,60,0,0
5.715468,15.9535359626645,80,0,0
3.8464628,58.6351182801193,15,0,0
3.8464628,58.6351182801193,10,0,0
3.8464628,58.6351182801193,37,0,0
3.8464628,58.6351182801193,25,0,0
3.8464628,58.6351182801193,8,0,0
7.047764,51.0517171124704,5,0,0
7.047764,51.0517171124704,18,0,0
7.047764,51.0517171124704,6,0,0
7.047764,51.0517171124704,3,0,0
7.047764,51.0517171124704,10,0,0
7.047764,51.0517171124704,35,0,0
7.047764,51.0517171124704,3,0,0
21.729096,173.28898788724,5,0,0
21.729096,173.28898788724,8,0,0
21.729096,173.28898788724,10,0,1
21.729096,173.28898788724,15,0,1
21.729096,173.28898788724,30,0,0
21.729096,173.28898788724,40,0,1
21.729096,173.28898788724,40,0,0
12.893441,18.9836650609979,10,0,0
12.893441,18.9836650609979,30,0,0
12.893441,18.9836650609979,20,0,0
12.893441,18.9836650609979,90,0,0
12.893441,18.9836650609979,20,1,0
12.893441,18.9836650609979,6,0,0
21.729096,918.813321486329,20,0,0
21.729096,918.813321486329,60,0,0
21.729096,918.813321486329,11,0,0
21.729096,918.813321486329,40,0,0
21.729096,918.813321486329,25,0,0
21.729096,918.813321486329,8,0,0
21.729096,918.813321486329,5,0,0
21.729096,918.813321486329,10,0,0
21.729096,918.813321486329,10,0,0
21.729096,918.813321486329,2,0,0
21.729096,98.6632162292264,21,0,0
21.729096,98.6632162292264,30,0,0
21.729096,98.6632162292264,16,0,0
2.2006556,3.39271657988522,15,0,0
2.2006556,3.39271657988522,46,0,0
2.2006556,3.39271657988522,3,0,0
2.2006556,3.39271657988522,5,0,0
2.2006556,3.39271657988522,15,0,0
2.2006556,3.39271657988522,30,0,0
12.893441,27.9400374886356,1,0,0
12.893441,27.9400374886356,15,0,0
12.893441,27.9400374886356,65,0,0
12.893441,27.9400374886356,8,0,0
12.893441,27.9400374886356,15,0,0
12.893441,27.9400374886356,20,0,0
21.729096,0.69392606314458,5,0,0
21.729096,0.69392606314458,15,0,0
21.729096,0.69392606314458,15,0,0
21.729096,0.69392606314458,6,0,0
5.715468,67.7876090514949,22,0,0
5.715468,67.7876090514949,20,0,0
5.715468,67.7876090514949,15,0,0
5.715468,67.7876090514949,10,0,0
5.715468,67.7876090514949,150,0,0
5.715468,67.7876090514949,17,0,0
14.748741,24.6209654253218,15,0,0
14.748741,24.6209654253218,5,0,0
14.748741,24.6209654253218,5,0,0
14.748741,24.6209654253218,35,0,0
14.748741,24.6209654253218,5,0,1
14.748741,24.6209654253218,10,0,0
14.748741,87.826117878478,20,0,0
14.748741,87.826117878478,13,0,0
14.748741,87.826117878478,15,0,0
12.893441,33.386148262118,20,0,0
12.893441,33.386148262118,10,0,0
1.895652,17.2180763271647,11,0,0
1.895652,17.2180763271647,10,0,0
1.895652,17.2180763271647,6,0,0
2.2006556,20.1992845250536,5,0,0
2.2006556,20.1992845250536,15,0,0
2.2006556,20.1992845250536,20,0,0
2.2006556,20.1992845250536,5,0,0
3.8464628,21.7805096356207,10,0,1
3.8464628,21.7805096356207,35,0,0
2.2006556,40.5846823036447,25,0,0
2.2006556,40.5846823036447,5,0,0
2.2006556,40.5846823036447,12,0,0
2.2006556,40.5846823036447,10,0,0
2.2006556,40.5846823036447,15,0,0
12.893441,181.434158864427,15,0,0
12.893441,181.434158864427,5,0,0
12.893441,181.434158864427,15,0,0
12.893441,181.434158864427,15,0,0
1.895652,26.4675995341279,10,0,0
1.895652,26.4675995341279,20,0,0
24.902198,59.3987347785626,20,0,0
24.902198,59.3987347785626,10,0,0
24.902198,59.3987347785626,4,0,0
24.902198,59.3987347785626,10,0,0
3.8464628,11.7539381346907,10,0,0
3.8464628,11.7539381346907,20,0,0
3.8464628,11.7539381346907,10,0,0
21.729096,2.52804635504819,5,0,0
21.729096,2.52804635504819,20,0,0
21.729096,2.52804635504819,20,0,0
21.729096,2.52804635504819,15,0,0
12.893441,108.218698252775,6,0,0
12.893441,108.218698252775,15,0,0
12.893441,108.218698252775,15,0,0
12.893441,108.218698252775,3,0,0
12.893441,108.218698252775,30,0,0
3.8464628,57.1976018691678,20,0,0
3.8464628,57.1976018691678,20,0,0
3.8464628,57.1976018691678,15,0,0
3.8464628,57.1976018691678,6,0,0
3.8464628,57.1976018691678,5,0,0
3.8464628,57.1976018691678,10,0,0
3.8464628,57.1976018691678,8,0,0
3.8464628,57.1976018691678,15,0,0
3.8464628,139.179567579367,16,0,0
3.8464628,139.179567579367,10,0,0
3.8464628,139.179567579367,15,0,0
5.715468,160.453982669003,5,0,0
5.715468,160.453982669003,7,1,0
5.715468,160.453982669003,5,0,0
5.715468,160.453982669003,10,0,0
21.729096,109.792046881997,-9,0,0
21.729096,109.792046881997,10,0,1
21.729096,109.792046881997,5,0,0
21.729096,109.792046881997,15,0,0
21.729096,109.792046881997,19,0,0
3.8464628,114.862938903286,15,0,0
3.8464628,114.862938903286,1,0,0
3.8464628,114.862938903286,30,0,0
2.2006556,37.0521755778939,20,0,0
2.2006556,37.0521755778939,45,0,0
2.2006556,37.0521755778939,20,0,0
2.2006556,37.0521755778939,48,0,0
2.2006556,37.0521755778939,15,0,0
2.2006556,37.0521755778939,15,0,0
2.2006556,37.0521755778939,40,0,0
7.047764,11.5163578198301,54,0,0
7.047764,11.5163578198301,70,0,0
7.047764,11.5163578198301,10,0,0
7.047764,11.5163578198301,10,0,0
24.902198,62.4282077257996,15,0,0
24.902198,62.4282077257996,20,0,0
24.902198,62.4282077257996,10,0,0
24.902198,62.4282077257996,10,0,0
7.047764,61.6001886205524,15,0,0
7.047764,61.6001886205524,15,1,0
7.047764,61.6001886205524,60,0,0
7.047764,61.6001886205524,7,0,0
7.047764,61.6001886205524,20,0,0
3.8464628,67.7646544005731,11,0,0
3.8464628,67.7646544005731,18,0,0
3.8464628,67.7646544005731,20,0,0
3.8464628,32.9634278524211,30,0,0
3.8464628,32.9634278524211,5,1,0
3.8464628,32.9634278524211,50,0,0
1.895652,156.572612449449,20,0,0
2.2006556,6.89105706410576,10,0,0
2.2006556,6.89105706410576,5,0,0
2.2006556,6.89105706410576,10,0,0
2.2006556,6.89105706410576,38,0,0
2.2006556,6.89105706410576,1,0,0
2.2006556,6.89105706410576,30,0,0
14.748741,32.1676480409699,5,0,0
14.748741,32.1676480409699,5,0,0
14.748741,32.1676480409699,30,0,0
14.748741,32.1676480409699,25,0,0
2.2006556,21.7814713716982,15,0,0
2.2006556,21.7814713716982,5,0,0
2.2006556,21.7814713716982,14,0,0
2.2006556,21.7814713716982,15,0,0
24.902198,52.3505518731438,15,0,0
14.748741,27.2668657650249,5,0,0
14.748741,27.2668657650249,5,0,0
14.748741,27.2668657650249,13,0,0
14.748741,27.2668657650249,90,0,0
14.748741,27.2668657650249,10,0,0
1.895652,12.1459560958212,25,0,0
1.895652,12.1459560958212,10,0,0
2.2006556,141.331745911289,60,0,0
2.2006556,141.331745911289,97,0,0
2.2006556,141.331745911289,7,0,0
2.2006556,141.331745911289,10,0,0
2.2006556,141.331745911289,20,0,0
14.748741,86.6085058212522,25,0,0
14.748741,86.6085058212522,30,0,0
14.748741,86.6085058212522,30,0,0
14.748741,86.6085058212522,15,0,0
3.8464628,7.52990327081736,10,0,0
3.8464628,7.52990327081736,10,0,0
3.8464628,7.52990327081736,15,0,0
3.8464628,7.52990327081736,10,0,0
3.8464628,7.52990327081736,30,1,0
3.8464628,7.52990327081736,30,0,0
3.8464628,7.52990327081736,15,0,0
3.8464628,7.52990327081736,8,0,0
24.902198,107.650179507978,10,0,0
24.902198,107.650179507978,35,0,0
24.902198,107.650179507978,9,0,0
12.62625,111.148530103103,15,0,1
12.62625,111.148530103103,3,0,0
12.62625,111.148530103103,10,0,0
12.62625,111.148530103103,1,0,0
12.62625,111.148530103103,15,0,0
12.62625,111.148530103103,20,0,0
1.895652,54.9139699736154,20,0,0
1.895652,54.9139699736154,30,0,0
1.895652,54.9139699736154,10,0,0
12.62625,22.0423184091235,55,0,0
12.62625,22.0423184091235,77,0,0
12.62625,22.0423184091235,14,0,0
12.62625,22.0423184091235,42,0,0
21.729096,41.4302857680488,4,0,0
21.729096,41.4302857680488,25,0,0
21.729096,41.4302857680488,47,0,0
12.62625,13.7779685081225,42,0,0
12.62625,13.7779685081225,16,0,0
12.62625,13.7779685081225,5,0,0
7.047764,88.9575856592748,10,0,0
7.047764,88.9575856592748,6,0,0
7.047764,88.9575856592748,10,0,0
7.047764,88.9575856592748,15,0,0
2.2006556,209.898190431482,67,0,0
2.2006556,209.898190431482,10,0,0
2.2006556,209.898190431482,10,0,0
12.893441,22.8255319374623,10,0,0
12.893441,22.8255319374623,3,0,1
1.895652,95.5808902718602,15,0,0
1.895652,95.5808902718602,40,0,0
1.895652,95.5808902718602,15,0,0
1.895652,95.5808902718602,30,0,0
1.895652,95.5808902718602,15,0,0
1.895652,95.5808902718602,8,0,0
1.895652,95.5808902718602,5,0,0
1.895652,34.5984431391591,21,0,0
1.895652,34.5984431391591,4,0,0
1.895652,34.5984431391591,55,0,0
1.895652,34.5984431391591,9,0,0
1.895652,34.5984431391591,20,0,0
12.62625,81.7489900900293,95,0,0
12.62625,81.7489900900293,60,0,0
12.62625,81.7489900900293,30,0,0
12.62625,81.7489900900293,44,0,0
14.748741,0.391840368158883,10,0,0
7.047764,32.8078318940718,10,0,0
7.047764,32.8078318940718,10,0,0
7.047764,32.8078318940718,6,0,0
7.047764,32.8078318940718,15,0,0
7.047764,32.8078318940718,15,0,0
7.047764,32.8078318940718,140,0,0
3.8464628,66.6955353506384,15,0,1
3.8464628,66.6955353506384,5,0,0
3.8464628,66.6955353506384,10,0,0
3.8464628,66.6955353506384,35,0,0
3.8464628,66.6955353506384,15,0,0
1.895652,10.1949668926429,20,0,0
1.895652,10.1949668926429,7,0,0
3.8464628,29.9853894889131,5,0,0
3.8464628,29.9853894889131,10,0,0
3.8464628,29.9853894889131,10,0,0
3.8464628,29.9853894889131,35,0,0
14.748741,25.1209854556257,30,0,0
14.748741,25.1209854556257,3,0,0
14.748741,25.1209854556257,15,0,0
14.748741,25.1209854556257,10,0,0
14.748741,25.1209854556257,8,0,0
14.748741,25.1209854556257,41,0,0
14.748741,25.1209854556257,30,0,0
14.748741,25.1209854556257,30,0,0
14.748741,25.1209854556257,5,0,0
14.748741,25.1209854556257,300,0,0
14.748741,25.1209854556257,17,0,0
24.902198,29.6197189920824,8,0,1
24.902198,29.6197189920824,3,0,0
1.895652,63.3924793167282,20,0,0
1.895652,63.3924793167282,20,0,0
1.895652,63.3924793167282,20,0,0
1.895652,63.3924793167282,4,0,0
1.895652,63.3924793167282,15,0,0
1.895652,63.3924793167282,20,0,0
7.047764,41.773139792542,30,0,0
7.047764,41.773139792542,15,0,0
12.62625,10.5187153310291,60,0,0
12.62625,10.5187153310291,10,0,0
12.62625,10.5187153310291,5,0,0
12.62625,10.5187153310291,5,0,0
12.62625,10.5187153310291,58,0,0
12.62625,10.5187153310291,10,0,0
12.62625,10.5187153310291,8,0,0
3.8464628,14.7023842478413,10,0,0
3.8464628,14.7023842478413,30,0,0
3.8464628,14.7023842478413,20,0,0
3.8464628,14.7023842478413,50,1,0
3.8464628,14.7023842478413,15,0,0
3.8464628,14.7023842478413,15,0,0
3.8464628,14.7023842478413,20,0,0
14.748741,28.2387564034909,9,0,0
14.748741,28.2387564034909,22,0,0
14.748741,28.2387564034909,20,0,0
14.748741,28.2387564034909,15,0,0
5.715468,39.6574772487404,20,0,0
5.715468,39.6574772487404,7,0,0
5.715468,0.335252740700031,4,0,0
5.715468,0.335252740700031,2,0,1
5.715468,0.335252740700031,38,0,0
5.715468,0.335252740700031,10,0,0
5.715468,0.335252740700031,15,0,0
5.715468,0.335252740700031,10,0,0
5.715468,0.335252740700031,30,0,0
21.729096,40.6505429727733,5,0,0
24.902198,29.5560597925689,105,0,0
24.902198,29.5560597925689,7,0,0
24.902198,29.5560597925689,8,0,0
24.902198,29.5560597925689,25,1,0
24.902198,29.5560597925689,10,0,0
24.902198,29.5560597925689,25,0,0
12.893441,23.6847116629835,24,0,0
12.893441,23.6847116629835,30,0,0
5.715468,4.41265872509778,10,0,0
5.715468,4.41265872509778,10,0,0
5.715468,4.41265872509778,20,0,0
5.715468,4.41265872509778,4,0,0
5.715468,4.41265872509778,5,0,0
5.715468,4.41265872509778,5,0,0
7.047764,41.4061908051847,5,0,0
7.047764,41.4061908051847,5,0,0
7.047764,41.4061908051847,26,0,0
7.047764,41.4061908051847,20,0,0
7.047764,41.4061908051847,200,0,0
7.047764,41.4061908051847,15,0,0
7.047764,41.4061908051847,60,0,0
14.748741,9.48549321158882,30,0,0
14.748741,9.48549321158882,16,0,0
14.748741,9.48549321158882,68,0,1
14.748741,9.48549321158882,23,0,0
14.748741,62.0555863128286,5,0,0
14.748741,62.0555863128286,16,1,0
14.748741,62.0555863128286,60,0,0
3.8464628,121.721868203484,4,0,0
3.8464628,121.721868203484,7,0,0
1.895652,3.57452665809635,5,0,0
1.895652,3.57452665809635,5,0,0
1.895652,3.57452665809635,30,0,0
1.895652,3.57452665809635,15,0,0
14.748741,10.4945606319709,130,0,0
14.748741,10.4945606319709,10,0,0
14.748741,10.4945606319709,5,0,0
14.748741,10.4945606319709,10,0,0
14.748741,10.4945606319709,10,0,0
14.748741,10.4945606319709,10,0,0
14.748741,10.4945606319709,5,0,0
7.047764,961.546073229758,10,0,0
7.047764,961.546073229758,15,0,0
7.047764,961.546073229758,179,0,0
7.047764,961.546073229758,20,0,0
5.715468,233.194764911603,12,0,0
5.715468,233.194764911603,20,0,0
5.715468,233.194764911603,15,0,0
5.715468,233.194764911603,20,0,0
5.715468,233.194764911603,5,0,0
5.715468,233.194764911603,40,0,0
3.8464628,63.2369429019056,15,0,0
3.8464628,63.2369429019056,5,0,0
3.8464628,63.2369429019056,10,0,0
5.715468,27.5052206125585,20,0,0
5.715468,27.5052206125585,5,0,0
7.047764,25.1607579895537,48,0,0
7.047764,25.1607579895537,6,0,0
7.047764,25.1607579895537,15,0,0
1.895652,38.446891245014,60,0,0
1.895652,38.446891245014,25,0,0
1.895652,38.446891245014,30,0,0
1.895652,38.446891245014,30,0,0
1.895652,38.446891245014,5,0,0
1.895652,38.446891245014,105,0,0
1.895652,38.446891245014,10,0,0
2.2006556,43.7129032996492,21,0,0
2.2006556,43.7129032996492,15,0,0
2.2006556,43.7129032996492,45,0,0
2.2006556,43.7129032996492,255,0,0
2.2006556,43.7129032996492,5,0,0
1.895652,72.9313118622415,17,0,0
1.895652,72.9313118622415,15,0,0
1.895652,72.9313118622415,5,0,0
5.715468,12.8304106730977,28,0,0
5.715468,12.8304106730977,10,0,0
5.715468,12.8304106730977,10,1,0
12.893441,4.03490498550329,25,0,0
12.893441,4.03490498550329,5,0,0
12.893441,4.03490498550329,30,0,0
12.893441,4.03490498550329,7,0,0
12.893441,4.03490498550329,15,0,0
24.902198,2.73908908134419,15,0,0
24.902198,2.73908908134419,10,0,0
24.902198,2.73908908134419,16,0,0
3.8464628,16.9616504939515,15,0,0
3.8464628,16.9616504939515,1,0,0
3.8464628,16.9616504939515,13,0,0
3.8464628,16.9616504939515,34,0,0
3.8464628,16.9616504939515,10,0,0
1.895652,87.6385817892626,15,0,0
1.895652,87.6385817892626,15,0,0
1.895652,87.6385817892626,2,0,0
1.895652,87.6385817892626,5,0,0
12.62625,127.320439068301,2,0,0
12.62625,127.320439068301,30,0,0
12.62625,127.320439068301,5,0,0
12.62625,127.320439068301,1,0,1
7.047764,1.81848952514771,15,0,0
7.047764,1.81848952514771,210,0,1
7.047764,12.4967942963596,10,0,0
7.047764,12.4967942963596,15,0,0
7.047764,12.4967942963596,5,0,0
7.047764,12.4967942963596,120,0,0
7.047764,12.4967942963596,21,0,0
7.047764,12.4967942963596,5,0,0
7.047764,12.4967942963596,30,0,0
7.047764,12.4967942963596,20,0,0
7.047764,12.4967942963596,20,0,0
14.748741,42.3058811319536,5,0,0
14.748741,42.3058811319536,5,0,0
14.748741,42.3058811319536,50,0,0
14.748741,42.3058811319536,20,0,0
7.047764,65.2407976153083,8,0,0
