"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1961,1,0,0,0.871109782655813,0.499455668991656,304
1961,2,1,0,0.833184448867158,0.594965243916222,304
1961,3,1,0,0.828391145238283,0.701052935148652,304
1962,1,1,1,0.776853122325777,0.562272767370817,296
1962,2,1,1,0.948854290439468,0.410048419548325,307
1964,1,1,1,0.979537717569444,0.930161215857908,307
1964,2,0,1,0.928683020429253,0.677468288777971,307
1965,1,0,1,0.525802885285415,0.827526850044442,280
1965,2,1,1,0.870810593027835,0.865842289254685,304
1966,1,1,1,0.924361459940135,0.805894703810118,307
1966,2,1,1,0.525289624563171,0.99218603526351,280
1966,3,0,0,0.374720931167832,0.160903494839594,255
1966,4,1,0,0.926037082878877,0.396804557590767,307
1967,1,0,1,0.423557753883834,0.785658185380248,255
1967,2,1,1,0.660663418986373,0.544656004826116,296
1967,3,1,1,0.955287620565138,0.453432145822628,307
1967,4,1,1,0.446519838007635,1,280
1967,5,1,0,0.505429049178264,0.132836413949568,280
1968,1,1,0,0.989452369377733,0.444181255251259,307
1968,2,1,0,0.865759641838995,0.504561343208866,304
1968,3,0,1,0.639346464532675,0.606762284277399,296
1968,4,1,1,0.87287483402867,0.752855854057317,304
1969,1,1,1,0.951966785766401,0.942346192413727,307
1969,2,1,1,0.456712296778811,0.577748437508599,280
1969,3,1,0,0.850464321116464,0.537934388970381,304
1970,1,1,1,0.975819977268079,0.38495661213779,307
1971,1,1,0,0.859480328677435,0.390343471680467,304
1971,2,1,0,0.729047277177404,0.24169571031173,296
1972,1,1,1,0.646996430234661,0.124975783571658,296
1972,2,1,0,0.987074906520532,0.289105031305637,307
1972,3,1,0,0.892664926118104,0.20023942993575,304
1972,4,1,0,0.852394627942091,0.673789758042877,304
1972,5,1,1,0.803648962236784,0.410509786616071,304
1972,6,1,1,0.639016286815845,1,296
1972,7,1,1,0.810198902741338,0.637818576695349,304
1972,8,1,1,0.910759951196602,0.46525698793533,307
1973,1,1,1,0.572888729935726,0.722063869765225,280
1973,2,1,1,0.667254928994916,1,296
1973,3,0,1,0.889646939517523,0.92310356626889,304
1973,4,1,1,0.761240959423339,0.578485975186919,296
1973,5,0,0,0.274000215627038,0.434839624653507,255
1973,6,1,1,0.839870499054622,0.395780404011305,304
1974,1,1,1,0.917625997632218,0.374433964971142,307
1974,2,1,0,0.749589417207709,0.623211452899567,296
1974,3,1,1,0.884524221740668,0.366801992792577,304
1975,1,1,1,0.337001525731213,1,255
1975,2,1,0,0.965632059594628,0.263436971900002,307
1976,1,1,1,0.794705118913779,0.607406090682865,304
1976,2,1,1,0.468662991134049,0.933821826504228,280
1976,3,1,0,0.803330433272411,0.592389696534498,304
1976,4,1,1,0.462401387451915,1,280
1976,5,1,1,0.593707981569517,0.859444199539633,280
1976,6,1,0,0.841455942801983,0.0779184980275014,304
1976,7,1,1,0.906590657643698,0.240837451044126,307
1976,8,1,1,0.488093375022191,1,280
1977,1,1,0,0.947232901410053,0.0153864252876777,307
1977,2,1,1,0.82039123610293,0.855328727178173,304
1977,3,0,1,0.318150476742272,1,255
1977,4,1,1,0.781049146171824,0.516070583182343,304
1977,5,1,1,0.86397494367654,1,304
1977,6,1,1,0.299313224624868,1,255
1978,1,1,1,0.696073822076427,0.434942948597131,296
1978,2,1,1,0.423221320292688,1,255
1978,3,1,1,0.437481213058288,0.605578217083781,255
1978,4,1,1,0.937810679031873,0.426566907522826,307
1978,5,0,1,0.245013819207604,1,255
1978,6,1,1,0.973627415262839,0.87194570355908,307
1979,1,0,1,0.410721407566275,0.704735249031325,255
1979,2,0,0,0.393336357177137,0.690379696747917,255
1979,3,1,0,0.864027004304942,0.20024973939515,304
1979,4,1,1,0.760166358103426,0.507354323422338,296
1979,5,0,1,0.465436762318971,1,280
1979,6,1,1,0.603283365718241,0.757035487537705,280
1980,1,1,1,0.89915137074452,0.507906401303614,307
1980,2,1,0,0.642768497551044,0.725036012152469,296
1981,1,1,1,0.59434605070518,0.391840416943561,280
1981,2,0,1,0.857310865689021,0.149732461634241,304
1981,3,1,1,0.319855899980738,1,255
1981,4,1,1,0.987982671498495,0.318615986790079,307
1982,1,0,1,0.677422612812316,0.977769921953331,296
1982,2,1,0,0.748887931758698,0.905442326215593,296
1982,3,1,1,0.597988665164869,0.507577900869456,280
1982,4,1,1,0.953576487799632,0.923855201702841,307
1982,5,1,0,0.90554069881429,0.618704087484404,307
1983,1,0,1,0.356780084657774,1,255
1983,2,1,1,0.932383905725358,0.712207453290608,307
1983,3,1,0,0.986791765955814,0.781989316465933,307
1984,1,1,0,0.605247751486461,0.537093378914922,280
1984,2,0,1,0.727675207697595,0.631158557793977,296
1984,3,0,1,0.098978682905549,1,255
1984,4,1,0,0.550592709219217,0.169199637083847,280
1984,5,1,1,0.886821201943559,0.960329293954675,304
1986,1,1,0,0.331208248076335,0.416506990480764,255
1986,2,1,1,0.852172404422725,0.894885682762167,304
1986,3,1,1,0.987402321588045,0.487404079294147,307
1986,4,0,1,0.0432170950583527,1,255
1986,5,0,1,0.324495527328564,1,255
1986,6,1,0,0.999222909079566,0.289242313575035,307
1987,1,1,1,0.825831723913865,0.712517980151046,304
1987,2,1,0,0.420868188933553,0.578688973686247,255
1988,1,0,0,0.680566140773385,0.294420913316275,296
1988,2,1,0,0.846476681372593,0.254909582802451,304
1988,3,1,0,0.965846449579611,0.292998360961912,307
1988,4,0,1,0.428422709626279,1,255
1989,1,0,1,0.72845109787824,0.921331582660529,296
1989,2,0,1,0.48172913063462,0.828757105017036,280
1989,3,0,1,0.450820707325415,1,280
1989,4,1,1,0.813026992970349,0.999262181782699,304
1989,5,0,1,0.397352941243143,1,255
1989,6,0,1,0.304734498961995,0.998262738994329,255
1989,7,0,1,0.351575633452488,0.972515592767784,255
1990,1,0,1,0.873503634616595,0.549160977067815,304
1990,2,1,0,0.99898962883946,0.141161971152661,307
1990,3,1,1,0.485873422938681,1,280
1992,1,0,1,0.169965785364407,1,255
1992,2,1,0,0.834063544739233,0.368937315181339,304
1992,3,1,1,0.98571145532502,0.613897889012838,307
1993,1,1,1,0.630710249560143,1,280
1993,2,1,1,0.932437693156737,0.52762735422563,307
1993,3,1,0,0.760061024706568,0.510318100236434,296
1993,4,1,1,0.812252451606313,0.508238305949826,304
1993,5,1,1,0.773939891797636,1,296
1993,6,1,0,0.912872780098976,0.454838292838348,307
1994,1,1,1,0.971712241615575,0.546419944198547,307
1994,2,0,0,0.701171254200387,0.634180541046359,296
1994,3,0,1,0.297185620208329,0.918393132021532,255
1995,1,1,0,0.531304415959749,0.206091693116296,280
1995,2,0,1,0.550156846619088,0.759557396800564,280
1995,3,1,1,0.48153374029543,1,280
1996,1,1,1,0.920020072078927,0.705816040870869,307
1996,2,1,1,0.840525008847459,0.55846951922741,304
1996,3,0,1,0.270137792393669,1,255
1996,4,1,0,0.675005385353591,0.375459881017027,296
1996,5,1,1,0.594326358354614,0.768449734906469,280
1997,1,1,0,0.973675196564053,0.103859494869967,307
1998,1,1,1,0.681946793495571,0.848577210384173,296
1998,2,1,1,0.792198204710669,0.534209485644596,304
1999,1,1,1,0.888568569812721,0.853095142549215,304
1999,2,1,0,0.975972038543143,0.183092766372227,307
2000,1,1,1,0.673823960581097,0.916697300646793,296
2000,2,1,0,0.995915634587831,0.539159446573286,307
2000,3,1,1,0.319331382045253,1,255
2001,1,1,1,0.946514135766613,0.703607103122908,307
2001,2,1,0,0.836578773565254,0.928626166402741,304
2001,3,0,1,0.415807869450491,0.843357165334905,255
2001,4,1,0,0.810197267422418,0.602191208648425,304
2002,1,1,1,0.378945181433494,0.840925656108561,255
2002,2,1,1,0.683994362233042,0.371357954261856,296
2003,1,1,1,0.934909664484386,1,307
2003,2,0,1,0.724193403170224,0.933604435896978,296
2004,1,1,0,0.786434518042698,0.788341229625227,304
2004,2,0,0,0.73236139490898,0.76958086930363,296
2004,3,0,1,0.258525398834835,1,255
2005,1,0,1,0.679463321838155,0.61310618519445,296
2005,2,0,1,0.063017728016396,1,255
2006,1,1,0,0.86854478596234,0.34363174610397,304
2006,2,1,1,0.756032616595837,0.902762644036224,296
2006,3,1,1,0.539457395183969,0.805234601283509,280
2006,4,1,1,0.738280119473074,0.397962107260169,296
2007,1,1,1,0.651490659752639,0.904370336591541,296
2007,2,1,1,0.680575742510007,0.863506192943526,296
2007,3,1,1,0.836598255510603,1,304
2007,4,0,1,0.313556750565209,1,255
2008,1,1,0,0.671939392519599,0.648600611096458,296
2008,2,1,1,0.415006313415591,1,255
2008,3,0,1,0.354659166814292,1,255
2008,4,1,0,0.864734924341714,0.409752762421264,304
2008,5,1,1,0.951239789340113,0.636796521341559,307
2009,1,1,0,0.864676786581514,0.443358560828816,304
2009,2,0,0,0.87452853289128,0.241242768759308,304
2010,1,0,1,0.190015106824182,1,255
2010,2,1,1,0.85997183334452,0.995518833990709,304
2010,3,1,1,0.823870176580246,0.391232137835997,304
2010,4,0,1,0.677456722620284,1,296
2010,5,1,1,0.903015079460969,0.825893747206683,307
2010,6,1,1,0.987608680690938,0.38841396890182,307
2011,1,0,1,0.110713193292561,1,255
2011,2,1,1,0.769355185404404,0.975347017416817,296
2011,3,0,0,0.72511616409209,0.834979897104296,296
2012,1,0,0,0.626988206824201,0.684547796406523,280
2012,2,0,1,0.897693855775954,1,307
2013,1,0,1,0.723530335666376,0.736808009550837,296
2013,2,1,1,0.670504144263991,1,296
2013,3,0,0,0.794081230194154,0.480773631652564,304
2013,4,1,0,0.839875272865878,0.02244625287191,304
2013,5,1,1,0.740510401304705,0.97255911396759,296
2014,1,1,1,0.943259969526483,0.385584779858479,307
2015,1,0,0,0.79414900769336,0.331161133863817,304
2015,2,1,0,0.982240437411945,0.164750750807576,307
2015,3,1,1,0.57959329095391,1,280
2015,4,1,1,0.837854995233349,0.913984461549629,304
2015,5,1,1,0.649697413010777,1,296
2015,6,1,1,0.354081317520641,1,255
2016,1,0,1,0.246568939993071,1,255
2016,2,0,1,0.813732325028072,0.990519443110653,304
2016,3,1,1,0.464393908690928,0.741864676764348,280
2016,4,1,1,0.896333380383338,0.730537276915203,307
2016,5,1,1,0.784491174465865,0.678496070648994,304
2016,6,0,1,0.254733204111753,1,255
2016,7,0,1,0.430447609069911,0.434870954424997,255
2017,1,1,1,0.542342416491753,1,280
2017,2,0,1,0.626117682188367,0.651844940764157,280
2017,3,1,1,0.817571264647055,0.790591641774818,304
2017,4,1,1,0.831835725175559,0.949857808660448,304
2017,5,1,1,0.834092573528976,0.435029241620136,304
2018,1,1,1,0.707738691994032,0.956726915394172,296
2018,2,1,1,0.321116459457403,1,255
2018,3,1,0,0.777543936960926,0.645848016523754,304
2018,4,0,1,0.53639866098057,1,280
2018,5,1,1,0.29988315461183,1,255
2018,6,1,1,0.809880746370411,0.855751971568726,304
2018,7,1,0,0.515667686210803,0.544013508704601,280
2018,8,1,1,0.377545973724772,1,255
2018,9,1,1,0.149102602672143,0.978222744345529,255
2018,10,1,0,0.885395821571596,0.448997710716064,304
2019,1,1,1,0.996887226978055,0.541241524444668,307
2019,2,0,0,0.849475020193726,0.410751981398343,304
2019,3,1,1,0.244481446679289,1,255
2019,4,1,1,0.559828547433183,0.697164115585366,280
2020,1,1,0,0.592706005842922,0.0911804226506996,280
2020,2,1,1,0.635461800554188,0.666593316396675,280
2020,3,0,1,0.603756372449174,1,280
2020,4,1,0,0.897002773357796,0.283994849780627,307
2020,5,0,1,0.888522938167107,0.588350381912052,304
2020,6,1,1,0.844922984552043,0.878191990792648,304
2021,1,0,1,0.377438737261424,0.571980624048247,255
2021,2,1,1,0.407107789429319,1,255
2021,3,1,1,0.851971848788214,0.41447485531718,304
2023,1,1,0,0.910368274174237,0.295942609056719,307
2023,2,1,0,0.956092322511613,0.0903232834397109,307
2024,1,1,1,0.76324530298568,1,296
2024,2,0,1,0.217409894539363,1,255
2024,3,0,1,0.445149470087066,0.903575006747429,280
2025,1,0,1,0.184390111630754,1,255
2025,2,1,1,0.731702995301744,0.798163062927011,296
2025,3,1,0,0.981447391937574,0.766239400069618,307
2025,4,1,1,0.868783913705793,0.943552834952013,304
2025,5,1,1,0.689275731386098,0.328552634747253,296
2026,1,1,0,0.703418388957323,0.83888289151611,296
2026,2,0,1,0.442691221130301,1,255
2026,3,1,1,0.811737460504942,0.510357980764905,304
2026,4,1,0,0.729449558999552,0.121557180769937,296
2026,5,1,1,0.541861056591789,1,280
2026,6,0,0,0.727281263510377,0.170403884175325,296
2027,1,1,1,0.863658263401751,0.755205005258126,304
2027,2,0,0,0.794257218838823,0.364442422960856,304
2027,3,0,0,0.793510652486595,0.111390082746529,304
2029,1,1,0,0.973708594662578,0.449369162080156,307
2029,2,1,0,0.675782553403392,0.52232761553683,296
2030,1,1,1,0.465292134936744,1,280
2030,2,1,1,0.737556990359366,1,296
2030,3,1,1,0.963977041606117,0.96136315324768,307
2031,1,0,1,0.23143901563396,1,255
2031,2,1,0,0.710013652203673,0.39465635613372,296
2031,3,1,1,0.60914851804744,1,280
2031,4,0,0,0.796573370658939,0.474093142709529,304
2031,5,0,1,0.557661171839223,1,280
2031,6,1,1,0.726066649429105,1,296
2031,7,1,0,0.99373928975871,0.163366647811027,307
2032,1,1,1,0.411288588152057,1,255
2032,2,0,1,0.706373023321441,0.730275004091561,296
2032,3,0,1,0.342209125704969,1,255
2032,4,1,1,0.650675501829685,1,296
2033,1,1,0,0.427818130888253,0.273381211718766,255
2033,2,0,1,0.42184976868898,1,255
2034,1,0,1,0.310750308158068,1,255
2034,2,1,0,0.742313032920039,0.170922227949488,296
2034,3,1,0,0.694863277951648,0.243131007566451,296
2034,4,1,1,0.331838586145759,0.744161570688326,255
2034,5,1,1,0.615202818441419,0.730009035469512,280
2034,6,1,1,0.476398685281687,1,280
2035,1,0,0,0.278598015959209,0.66438013274423,255
2035,2,0,0,0.674501148747852,0.616859610654017,296
2035,3,0,1,0.887834495338635,0.770702878924784,304
2036,1,1,0,0.862359416174739,0.255452823719309,304
2036,2,0,1,0.733017214699637,0.883902660299272,296
2036,3,1,1,0.385065508435503,1,255
2036,4,0,1,0.0869595040018976,1,255
2036,5,0,0,0.597611753192131,0.258074714848727,280
2037,1,1,0,0.829248671646774,0.601057109747799,304
2037,2,1,1,0.921912771990224,0.597565066655746,307
2037,3,0,1,0.363920831263224,0.789826926123731,255
2037,4,0,1,0.1967318188146,1,255
2037,5,0,0,0.625227632968862,0.844911964196362,280
2037,6,1,1,0.464772809984352,1,280
2037,7,1,0,0.807100998542738,0.716536740477143,304
2037,8,0,1,0.392842502551184,1,255
2038,1,1,1,0.661805910326605,1,296
2038,2,1,1,0.564203111674353,0.992603464702468,280
2038,3,1,1,0.985487621558538,0.425333235813275,307
2038,4,1,1,0.330352832939977,1,255
2038,5,0,1,0.538219981931441,0.717080911208653,280
2039,1,1,0,0.907653027707315,0.400814034594777,307
2039,2,1,1,0.421191378987103,1,255
2039,3,0,1,0.737105574299233,0.595672465168039,296
2040,1,0,1,0.549556967092811,0.575952118382225,280
2041,1,0,1,0.240628856943039,1,255
2041,2,1,0,0.897431614312968,0.693286940259302,307
2042,1,1,0,0.93608835165031,0.318485428088428,307
2042,2,1,1,0.955421519853292,0.400987916992874,307
2043,1,1,0,0.977057737095092,0.326961573284441,307
2044,1,1,1,0.35531840912161,0.734886020166954,255
2044,2,1,0,0.812034774598609,0.462422073926401,304
2044,3,1,0,0.902790510841125,0.607292851781668,307
2044,4,0,1,0.499514999291459,1,280
2044,5,0,1,0.612883394107307,1,280
2044,6,1,0,0.949661855824354,0.35234288422119,307
2045,1,0,1,0.484616540265897,1,280
2045,2,1,1,0.845008384493536,0.773554797920642,304
2045,3,1,0,0.641233119027854,0.653460015991156,296
2045,4,1,1,0.555132244467678,0.924281838781588,280
2045,5,1,1,0.764592998287255,0.923870088902866,296
2045,6,1,1,0.196567840835462,1,255
2046,1,0,1,0.110533561491728,1,255
2047,1,1,1,0.808284937453131,0.404660622336503,304
2047,2,1,1,0.527687186709919,0.986762889337262,280
2047,3,1,1,0.697929603023407,0.883534587787216,296
2048,1,0,1,0.401278919899,1,255
2048,2,1,1,0.567573967143987,1,280
2048,3,0,1,0.245424189693357,1,255
2048,4,1,1,0.490430650427252,0.680003092322399,280
2048,5,1,1,0.593980679619626,0.676408729382077,280
2049,1,0,1,0.691417541172679,1,296
2049,2,1,0,0.872082284965007,0.441977316160279,304
2049,3,1,1,0.995860729310103,0.446909547298239,307
2049,4,1,1,0.796709268119623,0.588250190194625,304
2050,1,0,0,0.796685436138169,0.409234007898262,304
2051,1,0,1,0.499121112090645,1,280
2051,2,1,1,0.960452631703624,0.94216706483261,307
2051,3,0,1,0.071254494053068,1,255
2051,4,0,0,0.435616188828722,0.526986816407026,255
2052,1,1,1,0.643587247641305,0.940888196153843,296
2052,2,1,1,0.930870805746744,0.673735501875274,307
2052,3,1,0,0.899989906081972,0.341899715044921,307
2052,4,0,1,0.741661145822823,0.945336822056774,296
2052,5,1,1,0.67306142708328,0.912496159921949,296
2052,6,1,1,0.56402533719922,1,280
2052,7,0,0,0.731637104500598,0.653291594880384,296
2053,1,1,0,0.892885002597242,0.597505301159228,304
2053,2,1,1,0.954029038432852,0.538266967026699,307
2054,1,1,1,0.713712428492133,0.374926640838434,296
2054,2,1,1,0.895537033005114,0.591120150327318,307
2054,3,0,0,0.80149315316797,0.759560482465539,304
2055,1,1,1,0.642781638890824,0.335563150619469,296
2055,2,0,1,0.632564693835451,0.703430449074579,280
2055,3,1,1,0.582428720605969,0.673026360108326,280
2056,1,1,0,0.896937375798745,0.65338199554558,307
2056,2,0,1,0.828001488091429,0.679017301998822,304
2056,3,0,1,0.28684748424613,1,255
2056,4,1,0,0.873049305305994,0.852187310639502,304
2057,1,0,1,0.0962976126000062,1,255
2058,1,1,1,0.814619126870172,0.876390325920781,304
2058,2,1,1,0.75005611501372,0.992064484398867,296
2058,3,1,1,0.802619938040694,0.741640283806136,304
2058,4,1,1,0.335204953459364,1,255
2059,1,0,1,0.0710646032168584,1,255
2059,2,1,1,0.760648426120664,0.381678036652684,296
2059,3,1,1,0.51413167530578,1,280
2059,4,1,1,0.764273377026395,0.935437698284343,296
2060,1,1,1,0.99431704959937,0.564082379141712,307
2060,2,1,1,0.481066491462382,1,280
2060,3,1,0,0.891311292519959,0.527660860096672,304
2060,4,0,1,0.700001764605919,1,296
2060,5,1,0,0.406635673137544,0.863819085893529,255
2061,1,1,1,0.774920406999629,1,296
2061,2,1,0,0.91488005807115,0.398466511407255,307
2061,3,1,1,0.698203018786436,0.371286391865185,296
2061,4,1,0,0.941555500717226,0.361968349903737,307
2061,5,0,1,0.826350254363234,0.598685468292145,304
2062,1,1,1,0.53174961944344,1,280
2062,2,1,1,0.374803641675401,0.965449235218712,255
2062,3,0,1,0.437707309179627,1,255
2063,1,0,1,0.779348192942357,0.936371041815898,304
2063,2,1,1,0.884771936553545,0.618618530923336,304
2064,1,1,0,0.702628594918746,0.200891972133986,296
2064,2,1,0,0.964806367746983,0.305221006637371,307
2064,3,1,1,0.98248417111273,0.267193403624112,307
2064,4,1,1,0.6598817135416,0.91761026431514,296
2065,1,0,1,0.821443050462769,0.920871616372888,304
2065,2,1,0,0.840589193384181,0.154368696944472,304
2065,3,1,1,0.513781209335646,1,280
2065,4,1,0,0.664971028537158,0.61713802008147,296
2066,1,0,1,0.534092176711734,1,280
2067,1,1,0,0.918880793405229,0.277234074268371,307
2067,2,0,1,0.2775654206749,1,255
2067,3,1,1,0.827795388743386,0.596769683191192,304
2067,4,0,1,0.374553012582977,1,255
2067,5,0,1,0.82622296767734,0.306568069942638,304
2067,6,1,1,0.973942899238623,0.437668806212689,307
2067,7,0,1,0.462441944856163,1,280
2067,8,0,1,0.525300039416644,0.526825766338725,280
2068,1,1,1,0.624225828701676,1,280
2068,2,1,1,0.822551920645884,0.698223086581558,304
2068,3,0,1,0.75544021371223,1,296
2068,4,1,1,0.532010071234068,1,280
2068,5,0,1,0.487572520833592,1,280
2069,1,1,1,0.890460684097479,0.452654975049664,304
2069,2,0,1,0.265002601495914,1,255
2069,3,0,1,0.799149263833128,0.563082466827092,304
2070,1,1,1,0.705850791323525,0.91556641671236,296
2070,2,1,1,0.445455018700205,1,280
2070,3,1,0,0.930069977841171,0.529976748827494,307
