"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2453,2,0,1,0.549352971508529,0.680258811396588,280
2453,3,1,0,0.712598911481343,0.614960435407463,304
2453,4,1,1,0.626240997739929,0.649503600904028,296
2454,1,0,1,0.402915375157614,0.738833849936954,255
2454,2,1,1,0.801984113673617,0.579206354530553,307
2454,3,1,1,0.622002914731579,0.651198834107368,296
2454,4,1,1,0.690846409179327,0.623661436328269,304
2455,1,1,1,0.653319670549412,0.638672131780235,296
2456,1,1,1,0.608696419684068,0.656521432126373,296
2456,2,1,0,0.872505813934811,0.550997674426076,307
2456,3,1,1,0.961465538113598,0.515413784754561,307
2456,4,1,0,0.540529875411993,0.683788049835203,280
2457,1,1,0,0.61707943953602,0.653168224185592,296
2457,2,1,1,0.696156446753271,0.621537421298691,304
2457,3,1,1,0.588767679242218,0.664492928303113,296
2457,4,1,1,0.797248600737999,0.5811005597048,307
2457,5,1,1,0.71902192302558,0.612391230789768,304
2459,1,0,1,0.166673223753705,0.833330710498518,255
2460,1,0,0,0.818098997370491,0.572760401051803,307
2460,2,1,1,0.795533642426848,0.581786543029261,307
2461,1,1,1,0.446043699759221,0.721582520096312,280
2461,2,0,1,0.655850462401923,0.637659815039231,296
2461,3,0,1,0.764725737674758,0.594109704930097,304
2461,4,1,1,0.277443160281315,0.789022735887474,255
2461,5,1,0,0.693224932493791,0.622710027002484,304
2462,1,0,1,0.21707137261575,0.8131714509537,255
2462,2,0,1,0.478453227475798,0.708618709009681,280
2462,3,0,1,0.582612900826728,0.666954839669309,296
2463,1,0,1,0.74579904344976,0.601680382620096,304
2463,2,1,0,0.676052468180763,0.629579012727695,304
2463,3,0,1,0.631079297873382,0.647568280850647,296
2463,4,1,1,0.352765487496999,0.7588938050012,255
2464,1,1,1,0.537809052227516,0.684876379108994,280
2464,2,1,1,0.581632390273267,0.667347043890693,296
2464,3,1,0,0.943409310824849,0.52263627567006,307
2465,1,1,1,0.587137019469436,0.665145192212226,296
2465,2,1,0,0.793083511733565,0.582766595306574,307
2465,3,1,0,0.740725832480469,0.603709667007812,304
2466,1,0,1,0.509346381952494,0.696261447219003,280
2466,2,0,0,0.655757124652537,0.637697150138985,296
2466,3,1,1,0.496719548579917,0.701312180568033,280
2467,1,0,1,0.480584610002104,0.707766155999158,280
2467,2,1,0,0.574773677489317,0.670090529004273,296
2467,3,0,1,0.291373003068616,0.783450798772554,255
2467,4,0,0,0.593743653239094,0.662502538704363,296
2468,1,1,0,0.682740098213435,0.626903960714626,304
2469,1,1,0,0.750473567830597,0.599810572867761,304
2469,2,0,1,0.350175970790931,0.759929611683628,255
2469,3,1,1,0.456756887266547,0.717297245093381,280
2469,4,0,1,0.688784376040656,0.624486249583738,304
2470,1,1,0,0.920779747261589,0.531688101095365,307
2471,1,0,0,0.401283979775202,0.739486408089919,255
2471,2,0,1,0.3949003718933,0.74203985124268,255
2471,3,0,1,0.127637211242507,0.848945115502997,255
2471,4,1,0,0.892583800059806,0.542966479976077,307
2471,5,0,1,0.318906663831819,0.772437334467273,255
2471,6,1,0,0.879767617026734,0.548092953189307,307
2472,1,1,0,0.917619418531905,0.532952232587238,307
2473,1,1,1,0.461934359302941,0.715226256278824,280
2473,2,1,1,0.219089203990906,0.812364318403638,255
2473,3,1,0,0.82624359013192,0.569502563947232,307
2474,1,0,1,0.732282965885869,0.607086813645652,304
2474,2,1,0,0.580038881767361,0.667984447293055,296
2474,3,0,1,0.475025627304796,0.709989749078081,280
2474,4,0,1,0.454946072838763,0.718021570864495,280
2475,1,0,1,0.350763729051061,0.759694508379575,255
2475,2,0,1,0.138631482365181,0.844547407053927,255
2476,1,0,0,0.337288041595573,0.765084783361771,255
2476,2,1,1,0.83597458792124,0.565610164831504,307
2476,3,1,0,0.579085597893602,0.668365760842559,296
2476,4,1,1,0.680188314406498,0.627924674237401,304
2476,5,0,1,0.513433255625522,0.694626697749791,280
2476,6,1,1,0.538783480847325,0.68448660766107,280
2477,1,1,0,0.713933680673195,0.614426527730722,304
2477,2,1,0,0.784986876020092,0.586005249591963,304
2477,3,1,1,0.903364969855736,0.538654012057706,307
2477,4,1,1,0.616173256540286,0.653530697383886,296
2478,1,1,1,0.884799823234746,0.546080070706101,307
2478,2,0,1,0.43117144900766,0.727531420396936,280
2478,3,1,1,0.77778491888331,0.588886032446676,304
2478,4,0,0,0.20278202506752,0.818887189972992,255
2479,1,1,1,0.613021524398338,0.654791390240665,296
2479,2,1,0,0.841275107868251,0.5634899568527,307
2479,3,0,1,0.610214511810867,0.655914195275653,296
2479,4,0,1,0.350185357529424,0.75992585698823,255
2479,5,1,1,0.693529856367328,0.622588057453069,304
2480,1,1,1,0.386887401600475,0.74524503935981,255
2480,2,1,0,0.51164236119078,0.695343055523688,280
2480,3,1,0,0.712861911244175,0.61485523550233,304
2480,4,0,1,0.660878913458465,0.635648434616614,296
2481,1,0,1,0.549123122460679,0.680350751015729,280
2482,1,1,0,0.808556285200017,0.576577485919993,307
2482,2,1,1,0.947736707187214,0.520905317125114,307
2482,3,1,1,0.401567187114182,0.739373125154327,255
2482,4,1,1,0.486565530721579,0.705373787711368,280
2483,1,1,1,0.754823318589518,0.598070672564193,304
2483,2,0,1,0.493200059482539,0.702719976206984,280
2483,3,1,1,0.28080530888289,0.787677876446844,255
2484,1,1,1,0.80262816264219,0.578948734943124,307
2484,2,0,0,0.390574097035491,0.743770361185803,255
2486,1,1,0,0.650924281566388,0.639630287373445,296
2486,2,0,1,0.45672042573277,0.717311829706892,280
2486,3,1,1,0.688667313031188,0.624533074787525,304
2487,1,1,0,0.70766046737202,0.616935813051192,304
2487,2,1,1,0.780043841527573,0.587982463388971,304
2487,3,1,0,0.663556201877562,0.634577519248975,296
2487,4,1,1,0.873224495058847,0.550710201976461,307
2488,1,0,0,0.781189557796017,0.587524176881593,304
2488,2,1,0,0.806236050713827,0.577505579714469,307
2488,3,1,1,0.322385404539958,0.771045838184017,255
2488,4,0,1,0.375807923913236,0.749676830434706,255
2488,5,1,1,0.691874561735196,0.623250175305922,304
2489,1,0,1,0.541900622403396,0.683239751038641,280
2489,2,0,1,0.457260256214666,0.717095897514133,280
2490,1,0,1,0.467266138245591,0.713093544701764,280
2490,2,0,1,0.942207009486815,0.523117196205274,307
2491,1,1,1,0.757654058076915,0.596938376769234,304
2491,2,0,1,0.667943253279615,0.632822698688154,296
2491,3,0,1,0.725600354159174,0.60975985833633,304
2491,4,1,0,0.505892652231612,0.697642939107355,280
2491,5,1,0,0.525275465600916,0.689889813759634,280
2491,6,1,1,0.675064868012553,0.629974052794979,304
2492,1,1,1,0.721810625916614,0.611275749633355,304
2492,2,1,0,0.857316568639323,0.557073372544271,307
2492,3,0,0,0.704668121413704,0.618132751434519,304
2493,1,1,0,0.747803062867765,0.600878774852894,304
2493,2,0,1,0.368727133282426,0.75250914668703,255
2493,3,1,1,0.792400997921402,0.583039600831439,307
2493,4,0,1,0.654852195052008,0.638059121979197,296
2493,5,1,1,0.762457661720667,0.595016935311733,304
2493,6,0,1,0.305100315094558,0.777959873962177,255
2493,7,1,0,0.633362627485332,0.646654949005867,296
2493,8,0,1,0.390496908682211,0.743801236527115,255
2495,1,1,0,0.681515707745422,0.627393716901831,304
2495,2,1,1,0.375395769424498,0.749841692230201,255
2495,3,0,1,0.500989744851728,0.699604102059309,280
2496,1,0,1,0.496093672040615,0.701562531183754,280
2496,2,0,1,0.29896674181939,0.780413303272244,255
2496,3,0,0,0.490867094928071,0.703653162028772,280
2497,1,0,0,0.59630378702341,0.661478485190636,296
2497,2,1,1,0.571300191582134,0.671479923367146,296
2497,3,0,1,0.552620127731815,0.678951948907274,280
2497,4,1,0,0.453638871081606,0.718544451567357,280
2497,5,0,1,0.619552111981642,0.652179155207343,296
2497,6,0,1,0.402288250145044,0.739084699941983,255
2498,1,1,0,0.683996071272863,0.626401571490855,304
2498,2,1,1,0.348968269610091,0.760412692155964,255
2499,1,1,0,0.726316289110699,0.60947348435572,304
2499,2,0,1,0.632375443878552,0.647049822448579,296
2499,3,1,1,0.325393920178491,0.769842431928604,255
2499,4,1,1,0.397040705856658,0.741183717657337,255
2500,1,1,1,0.772224244534243,0.591110302186303,304
2500,2,1,1,0.602736646174043,0.658905341530383,296
2501,1,0,0,0.638139265696522,0.644744293721391,296
2501,2,1,1,0.824695869209503,0.570121652316199,307
2501,3,1,1,0.279854698156494,0.788058120737402,255
2501,4,1,0,0.85474766245287,0.558100935018852,307
2501,5,1,0,0.444545059445792,0.722181976221683,280
2501,6,0,1,0.374837531087624,0.750064987564951,255
2501,7,1,1,0.762832334363454,0.594867066254618,304
2502,1,1,0,0.788821755538705,0.584471297784518,307
2502,2,0,0,0.418417841944075,0.73263286322237,280
2502,3,1,1,0.2667285368994,0.79330858524024,255
2502,4,0,1,0.469193307374352,0.712322677050259,280
2502,5,1,1,0.680354549810107,0.627858180075957,304
2503,1,1,1,0.74244296470941,0.603022814116236,304
2503,2,1,1,0.942225655028181,0.523109737988728,307
2504,1,0,0,0.595137869256705,0.661944852297318,296
2504,2,0,1,0.438115057323424,0.72475397707063,280
2504,3,0,1,0.538319190265947,0.684672323893621,280
2504,4,0,1,0.393250448868582,0.742699820452567,255
2504,5,1,1,0.74241109784898,0.603035560860408,304
2505,1,1,1,0.308745469900394,0.776501812039843,255
2505,2,1,0,0.564047241652503,0.674381103338999,296
2505,3,0,1,0.281350634085376,0.78745974636585,255
2505,4,0,1,0.218547257077705,0.812581097168918,255
2505,5,0,1,0.635348032689754,0.645860786924098,296
2506,1,0,1,0.246558432838805,0.801376626864478,255
2506,2,1,1,0.617456083886605,0.653017566445358,296
2506,3,1,1,0.773000598037167,0.590799760785133,304
2506,4,0,0,0.554062166654102,0.678375133338359,280
2507,1,1,1,0.602522288443153,0.658991084622739,296
2507,2,0,0,0.301454570550241,0.779418171779904,255
2507,3,0,0,0.51237366086061,0.695050535655756,280
2508,1,1,0,0.853781399891982,0.558487440043207,307
2508,2,1,1,0.305628940729124,0.77774842370835,255
2509,1,1,0,0.486649290574179,0.705340283770328,280
2509,2,0,1,0.395650548497546,0.741739780600981,255
2509,3,1,1,0.779394109855818,0.588242356057673,304
2509,4,1,0,0.511028422215445,0.695588631113822,280
2510,1,1,1,0.291910444254157,0.783235822298337,255
2510,2,0,1,0.45404684096139,0.718381263615444,280
2510,3,0,0,0.784538219922408,0.586184712031037,304
2511,1,0,0,0.601404954257023,0.659438018297191,296
2511,2,1,0,0.739362979557573,0.604254808176971,304
2511,3,1,1,0.582605920177821,0.666957631928872,296
2511,4,1,0,0.85233225688534,0.559067097245864,307
2511,5,1,0,0.726468130758204,0.609412747696718,304
2512,1,1,1,0.490756191560334,0.703697523375867,280
2512,2,0,1,0.787020237463273,0.585191905014691,304
2513,1,0,1,0.585983246608662,0.665606701356535,296
2513,2,0,1,0.569506332310705,0.672197467075718,296
2514,1,1,0,0.900594472995354,0.539762210801858,307
2514,2,1,0,0.748178456224759,0.600728617510096,304
2514,3,1,0,0.77517747826366,0.589929008694536,304
2514,4,1,1,0.701328853516409,0.619468458593436,304
2514,5,1,1,0.647022829086503,0.641190868365399,296
2514,6,0,1,0.485839608960125,0.70566415641595,280
2515,1,0,1,0.518669540675173,0.692532183729931,280
2515,2,0,0,0.740961314063221,0.603615474374712,304
2515,3,1,0,0.877754699501694,0.548898120199323,307
2516,1,1,0,0.632083640763577,0.647166543694569,296
2516,2,0,1,0.688902143726324,0.62443914250947,304
2516,3,0,0,0.276029592904357,0.789588162838257,255
2516,4,1,0,0.9170176855562,0.53319292577752,307
2516,5,1,0,0.7817368499243,0.58730526003028,304
2517,1,1,1,0.536411578236704,0.685435368705319,280
2517,2,1,0,0.533556603817652,0.686577358472939,280
2517,3,1,0,0.86485054004267,0.554059783982932,307
2517,4,0,1,0.404849284290483,0.738060286283807,255
2517,5,1,1,0.596414886170798,0.661434045531681,296
2517,6,0,0,0.640277132956908,0.643889146817237,296
2517,7,0,1,0.608227977455734,0.656708809017706,296
2518,1,1,1,0.581938364096431,0.667224654361428,296
2518,2,1,1,0.45347842699658,0.718608629201368,280
2518,3,0,0,0.54482746828464,0.682069012686144,280
2518,4,0,0,0.482976722413724,0.70680931103451,280
2518,5,0,1,0.417721934277308,0.732911226289077,280
2518,6,0,1,0.763971828561776,0.59441126857529,304
2518,7,0,0,0.232357166117456,0.807057133553018,255
2518,8,1,1,0.814557614538728,0.574176954184509,307
2519,1,1,1,0.580554453474554,0.667778218610179,296
2519,2,1,0,0.771536442852899,0.59138542285884,304
2519,3,1,1,0.866253994492254,0.553498402203098,307
2520,1,1,1,0.787627292897752,0.584949082840899,307
2520,2,1,1,0.80392822127967,0.578428711488132,307
2520,3,1,1,0.349032251854585,0.760387099258166,255
2520,4,1,1,0.553936873028083,0.678425250788767,280
2521,1,0,1,0.311495256213436,0.775401897514626,255
2521,2,1,1,0.967898688651438,0.512840524539425,307
2521,3,1,1,0.85650555416341,0.557397778334636,307
2521,4,0,1,0.17477008356302,0.830091966574792,255
2522,1,1,1,0.769978579129374,0.59200856834825,304
2522,2,0,0,0.835144525754929,0.565942189698028,307
2522,3,1,1,0.157615073673692,0.836953970530523,255
2522,4,1,0,0.760795366622002,0.595681853351199,304
2523,1,1,1,0.61151892399448,0.655392430402208,296
2523,2,1,1,0.561631243591127,0.675347502563549,296
2523,3,0,1,0.719584566607791,0.612166173356884,304
2523,4,1,1,0.920616502287158,0.531753399085137,307
2523,5,0,0,0.694554309727591,0.622178276108964,304
2523,6,1,0,0.882144244704205,0.547142302118318,307
2524,1,0,1,0.290494865238632,0.783802053904547,255
2524,2,0,1,0.524062372195421,0.690375051121832,280
2525,1,1,1,0.729634059392666,0.608146376242934,304
2525,2,1,1,0.696366208616563,0.621453516553375,304
2525,3,1,0,0.861377211554426,0.555449115378229,307
2525,4,0,0,0.602289011391895,0.659084395443242,296
2525,5,0,1,0.511632531301292,0.695346987479483,280
2526,1,1,0,0.497727809911917,0.700908876035233,280
2526,2,0,1,0.772706611695375,0.59091735532185,304
2527,1,0,0,0.294506220627908,0.782197511748837,255
2527,2,1,0,0.790806747242084,0.583677301103166,307
2527,3,0,0,0.450172789905695,0.719930884037722,280
2527,4,0,1,0.567617251465515,0.672953099413794,296
2527,5,1,0,0.3756052130804,0.74975791476784,255
2527,6,1,1,0.775568669497128,0.589772532201149,304
2528,1,0,1,0.371691681758914,0.751323327296435,255
2528,2,0,1,0.363845538073031,0.754461784770788,255
2528,3,1,1,0.937769742721584,0.524892102911366,307
2528,4,1,1,0.712868871142806,0.614852451542878,304
2530,1,0,1,0.504223032432683,0.698310787026927,280
2530,2,0,0,0.694696933934517,0.622121226426193,304
2530,3,0,1,0.75507472880079,0.597970108479684,304
2530,4,1,1,0.661830591851184,0.635267763259526,296
2530,5,1,0,0.978464904748384,0.508614038100646,307
2530,6,1,1,0.675808922969113,0.629676430812355,304
2530,7,0,0,0.805011569278446,0.577995372288622,307
2532,1,1,0,0.736115414280569,0.605553834287772,304
2532,2,1,1,0.561520754059655,0.675391698376138,296
2532,3,1,1,0.863748568496342,0.554500572601463,307
2533,1,1,1,0.719879745875002,0.612048101649999,304
2533,2,1,1,0.96875934060428,0.512496263758288,307
2533,3,1,0,0.5548326759481,0.67806692962076,280
2533,4,1,0,0.586635876731122,0.665345649307551,296
2534,1,1,0,0.802840306041204,0.578863877583519,307
2534,2,1,1,0.450828058459545,0.719668776616182,280
2534,3,0,1,0.585603478479019,0.665758608608392,296
2534,4,0,1,0.207102645819464,0.817158941672214,255
2534,5,1,0,0.511096832177723,0.695561267128911,280
2535,1,1,1,0.703955821004128,0.618417671598349,304
2535,2,1,0,0.71534333402241,0.613862666391036,304
2535,3,0,1,0.410605218580595,0.735757912567762,255
2535,4,1,0,0.757460794867663,0.597015682052935,304
2535,5,0,1,0.655164513187689,0.637934194724924,296
2536,1,0,0,0.50485151634022,0.698059393463912,280
2536,2,1,0,0.331922058450607,0.767231176619757,255
2536,3,0,1,0.337144123751868,0.765142350499253,255
2537,1,1,1,0.736476326002943,0.605409469598823,304
2538,1,0,0,0.410999616851109,0.735600153259556,255
2538,2,1,1,0.77139872290864,0.591440510836544,304
2538,3,1,0,0.879739384064262,0.548104246374295,307
2538,4,1,0,0.947090989489184,0.521163604204326,307
2538,5,0,0,0.666930622928978,0.633227750828409,296
2539,1,1,0,0.726163024334134,0.609534790266346,304
2539,2,1,1,0.929851115595184,0.528059553761926,307
2540,1,1,1,0.772084824414164,0.591166070234334,304
2540,2,1,1,0.857878427103758,0.556848629158497,307
2541,1,0,0,0.514123875146907,0.694350449941237,280
2541,2,1,1,0.54120523680487,0.683517905278052,280
2541,3,1,0,0.510456526931278,0.695817389227489,280
2541,4,1,1,0.861452577825448,0.555418968869821,307
2542,1,0,1,0.192466908836908,0.823013236465237,255
2542,2,1,0,0.726712502399447,0.609314999040221,304
2542,3,0,0,0.453375364060035,0.718649854375986,280
2542,4,1,0,0.768590456524627,0.592563817390149,304
2542,5,0,1,0.393745454994183,0.742501818002327,255
2542,6,1,0,0.764940400927422,0.594023839629031,304
2543,1,1,0,0.947671302324542,0.520931479070183,307
2544,1,1,1,0.373387243913379,0.750645102434648,255
2544,2,1,1,0.429113230534111,0.728354707786356,280
2544,3,1,1,0.762153339327725,0.59513866426891,304
2544,4,0,1,0.560964960174167,0.675614015930333,296
2544,5,1,1,0.884053866672553,0.546378453330979,307
2544,6,0,1,0.208415578298538,0.816633768680585,255
2545,1,0,0,0.190256288563831,0.823897484574468,255
2545,2,1,0,0.525506936910317,0.689797225235873,280
2545,3,1,0,0.260221423752849,0.79591143049886,255
2545,4,0,0,0.509336136486643,0.696265545405343,280
2546,1,0,1,0.601212742671032,0.659514902931587,296
2546,2,0,0,0.614924980645784,0.654030007741686,296
2546,3,0,0,0.583985346871231,0.666405861251508,296
2546,4,0,1,0.265815580680866,0.793673767727654,255
2547,1,1,0,0.31707593743893,0.773169625024428,255
2547,2,1,0,0.835640333880047,0.565743866447981,307
2547,3,1,1,0.851071295422345,0.559571481831062,307
2547,4,0,1,0.484051045619991,0.706379581752004,280
2547,5,1,1,0.7136417547091,0.61454329811636,304
2548,1,0,0,0.520451666913009,0.691819333234796,280
2548,2,1,0,0.756437194339204,0.597425122264319,304
2548,3,1,1,0.829974174725754,0.568010330109698,307
2548,4,0,1,0.661171310258013,0.635531475896795,296
2548,5,0,1,0.603200656197468,0.658719737521013,296
2549,1,1,0,0.881007911269246,0.547596835492302,307
2549,2,1,0,0.614369008913956,0.654252396434418,296
2549,3,1,0,0.634087281509857,0.646365087396057,296
2549,4,1,1,0.73637404810901,0.605450380756396,304
2549,5,1,1,0.505234319081937,0.697906272367225,280
2549,6,1,0,0.481326471905507,0.707469411237797,280
2549,7,1,1,0.945145172255841,0.521941931097664,307
2549,8,1,0,0.879883148002025,0.54804674079919,307
2550,1,1,0,0.668391117838747,0.632643552864501,296
2550,2,1,1,0.893795869958024,0.542481652016791,307
2550,3,0,1,0.132069558137307,0.847172176745077,255
