"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
2044,2,1,1,0.171890091239234,0.860546470566683,255
2044,3,0,1,0.553687989995789,0.670334567077243,296
2044,4,0,1,0.622955118652141,0.724202435855873,304
2044,5,1,1,0.951168108089668,0.796404238812769,307
2044,6,0,1,0.447384091206987,0.534502555793131,296
2045,1,1,1,0.962034897368754,0.684518379719753,307
2045,2,0,0,0.459954119498069,0.514516765705113,296
2045,3,1,1,0.477276588461197,0.379864584215493,296
2045,4,0,0,0.46638633294526,0.489083019313536,296
2045,5,0,0,0.112950025114693,0.4817768069991,255
2045,6,1,0,0.250275367537027,0.14783467984869,255
2046,1,0,0,0.36459882953386,0.29979943405034,280
2047,1,0,1,0.605853393500651,0.611427284273704,304
2047,2,0,0,0.0540138749247071,0.0797131759011898,255
2047,3,0,1,0.619367984204967,0.562071949021069,304
2048,1,0,1,0.829967833836508,0.731932394444072,307
2048,2,0,0,0.735816654845206,0.751449983971781,307
2048,3,0,1,0.616178748963155,0.933281903796026,304
2048,4,1,1,0.494540712208345,0.481386455047898,296
2048,5,0,0,0.300234343652585,0.471628465737469,280
2049,1,0,0,0.546151158246048,0.55288380884625,296
2049,2,0,0,0.393992642131045,0.313667716310861,280
2049,3,1,1,0.707085553384753,0.182724016279173,304
2049,4,0,1,0.575291940887773,0.790290593538191,296
2050,1,1,0,0.516939030543152,0.207185733123223,296
2051,1,0,1,0.772394772919644,0.75959157864118,307
2051,2,1,1,0.5066812717928,0.402043042012248,296
2051,3,0,0,0.49831271139787,0.328804283608447,296
2051,4,0,0,0.212511220121963,0.440969556981117,255
2052,1,1,1,0.574591911043147,0.656113766182541,296
2052,2,0,0,0.199651790583637,0.293971870948861,255
2052,3,1,0,0.380466343558355,0.423036690271418,280
2052,4,1,1,0.407593404465731,0.428919685200685,280
2052,5,0,0,0.0777124163871965,0.476288155229069,255
2052,6,1,1,0.120560674694634,0.536513928545942,255
2052,7,0,1,0.354458286684981,0.759819376132646,280
2053,1,0,0,0.367158464575226,0.343488479057841,280
2053,2,1,0,0.339795793912646,0.143345324325335,280
2054,1,1,0,0.336417004845592,0.249395909848961,280
2054,2,0,0,0.513479830536084,0.509196877183611,296
2054,3,0,0,0.434780474362406,0.562254236064083,296
2055,1,1,1,0.755146449075625,0.589362736255427,307
2055,2,0,1,0.384819302137152,0.524594215165709,280
2055,3,1,1,0.588166715179788,0.368294941622565,304
2056,1,0,0,0.489267538409743,0.481714373659397,296
2056,2,0,0,0.386104414970998,0.371334257938685,280
2056,3,1,1,0.818251803783117,0.465734539134365,307
2056,4,0,1,0.366274604332571,0.744088038544401,280
2057,1,1,1,0.684220014058543,0.186268524194834,304
2058,1,0,0,0.277327240771618,0.35262584593668,280
2058,2,1,1,0.678330793998243,0.435127952202681,304
2058,3,1,1,0.802584987411436,0.36070254839995,307
2058,4,0,0,0.46811174109233,0.60474626495188,296
2059,1,0,1,0.673519451354438,0.558395503594141,304
2059,2,1,1,0.813293280553115,0.43684256111371,307
2059,3,0,1,0.761147116161795,0.775623811447128,307
2059,4,0,0,0.684595269890241,0.624681190877373,304
2060,1,1,0,0.471149784037933,0.225417987336542,296
2060,2,0,1,0.610911111248634,0.705459045642468,304
2060,3,0,1,0.830230017797971,0.81474713083682,307
2060,4,0,1,0.0944289345486531,0.664602506705139,255
2060,5,0,0,0.14471162070805,0.153598900849451,255
2061,1,0,0,0.293364716512771,0.248228134274202,280
2061,2,1,1,0.28682960319474,0.592804914210788,280
2061,3,0,1,0.727918458857415,0.864643706592694,304
2061,4,1,0,0.409490346456114,0.25600019151136,280
2061,5,1,1,0.726529654755032,0.514615269175867,304
2062,1,0,1,0.0430882920645897,0.888174323580439,255
2062,2,0,0,0.46882647514902,0.434720307898818,296
2062,3,0,1,0.805729947188567,0.779919684951082,307
2063,1,0,1,0.855486019244559,0.738230163946053,307
2063,2,0,1,0.713267701521232,0.757160311162609,304
2064,1,1,1,0.819503435058981,0.614191316431675,307
2064,2,0,1,0.784244502130598,0.897940432587653,307
2064,3,0,1,0.158010969266077,0.720790053551569,255
2064,4,0,1,0.239360682116507,0.693953984379107,255
2065,1,0,1,0.827626401830303,0.871616116516886,307
2065,2,1,0,0.470892652693123,0.150618545446278,296
2065,3,0,1,0.929120631663945,0.919827139537669,307
2065,4,1,0,0.356784646328121,0.375210488859645,280
2066,1,1,1,0.687505922429319,0.445207829711501,304
2067,1,0,0,0.670906816860716,0.692979460565016,304
2067,2,0,1,0.805718193028525,0.657588626834103,307
2067,3,0,1,0.562644898738967,0.872345802770839,296
2067,4,1,0,0.284493551357483,0.20024475810372,280
2067,5,1,1,0.736453038459866,0.17370017187175,307
2067,6,1,0,0.716471454388967,0.15001741297716,304
2067,7,0,0,0.334915361029734,0.549251248907733,280
2067,8,1,1,0.699686698721389,0.360075861246197,304
2068,1,1,1,0.432212190163981,0.462102861671949,296
2068,2,0,0,0.0486102051971067,0.148031012442427,255
2068,3,0,1,0.591109924014048,0.827450916939052,304
2068,4,0,1,0.887643005865989,0.921079347104829,307
2068,5,0,0,0.31779199086865,0.387305299347975,280
2069,1,0,1,0.489401427742412,0.860705269695778,296
2069,2,1,1,0.76820802432943,0.531776413908286,307
2069,3,1,1,0.212823053930542,0.871903687451841,255
2070,1,0,1,0.59210618001407,0.633506872869479,304
2070,2,0,1,0.922881267946197,0.885067215657852,307
2070,3,1,1,0.670160121425898,0.363443911571064,304
2071,1,0,0,0.27900704691768,0.250206941550141,280
2071,2,1,0,0.428351355077991,0.250074511282368,280
2072,1,0,1,0.378867202399635,0.740206310065884,280
2072,2,1,1,0.922286156604358,0.252936379692243,307
2072,3,1,0,0.556792319828321,0.385060818956102,296
2072,4,1,0,0.0637913921865165,0.185205187967846,255
2072,5,0,0,0.363938392319032,0.534114949913232,280
2072,6,0,1,0.937621549810327,0.924776930510743,307
2073,1,1,1,0.863258539329217,0.494801990183635,307
2073,2,0,1,0.834734703311846,0.762254013687158,307
2073,3,0,0,0.0715631352770713,0.0887560917344775,255
2073,4,1,0,0.37427177415741,0.225040081618749,280
2073,5,0,0,0.401752387049058,0.452475071022622,280
2074,1,0,0,0.49802107650063,0.52335979878507,296
2074,2,1,0,0.386307053451609,0.273484465017106,280
2074,3,1,1,0.767110498891534,0.390530721028828,307
2074,4,0,1,0.25630293485661,0.734035004744965,255
2074,5,1,1,0.240758242931267,0.479477825560546,255
2074,6,0,1,0.349344009704825,0.798722446603871,280
2074,7,0,1,0.362081653504694,0.666670852051766,280
2074,8,0,0,0.0362336701279083,0.0296267900823852,255
2075,1,1,1,0.693602184557046,0.25562459048583,304
2076,1,0,1,0.458901441034498,0.576368515525388,296
2076,2,0,1,0.515728376599239,0.836390700948478,296
2077,1,0,1,0.760586704010497,0.632222481476085,307
2077,2,1,1,0.0695777210013011,0.514393077357765,255
2077,3,0,1,0.58555459302529,0.64861413883145,304
2077,4,0,0,0.693089388943583,0.512239610106188,304
2078,1,1,0,0.40065800030959,0.349829354628887,280
2078,2,1,1,0.801873398092386,0.450648686014888,307
2078,3,0,0,0.550936990169527,0.550473301945339,296
2078,4,0,0,0.290249431585042,0.255065933007715,280
2078,5,1,0,0.547643484622459,0.307369200022937,296
2079,1,1,1,0.630533223571667,0.415928602305261,304
2079,2,0,1,0.758393497054881,0.842423850155635,307
2079,3,1,0,0.216250823478911,0.0133003307104859,255
2080,1,0,0,0.341624577049998,0.3716838808379,280
2080,2,1,0,0.0757103968210789,0.0226572591973494,255
2080,3,1,0,0.550146784544812,0.315908582621227,296
2080,4,1,0,0.357684567086694,0.285468327844695,280
2080,5,0,1,0.638648794649746,0.91698590425507,304
2081,1,1,1,0.335136214778603,0.642246284970305,280
2081,2,0,1,0.557160835986731,0.575758173297247,296
2081,3,0,0,0.179549118495591,0.227748638324374,255
2082,1,1,1,0.576127846889594,0.380774536471711,296
2082,2,1,0,0.44049696232208,0.441565403640633,296
2082,3,0,0,0.762836579110674,0.706094526336145,307
2082,4,0,0,0.368060904590257,0.370556340181105,280
2083,1,1,1,0.216779171996866,0.657806313078763,255
2083,2,0,1,0.52927699360818,0.708470526694445,296
2084,1,1,1,0.472225795987808,0.347020452898413,296
2084,2,0,0,0.331755935497101,0.439266926591786,280
2084,3,1,0,0.419502650669861,0.193737652884081,280
2085,1,0,1,0.595865434975796,0.777079940751637,304
2085,2,1,1,0.721682004606496,0.528632579130397,304
2085,3,0,0,0.541424964617684,0.576774512005776,296
2086,1,0,0,0.298672308867849,0.283017601007235,280
2086,2,0,0,0.532621537687963,0.530045116399004,296
2086,3,0,0,0.634439683279353,0.433600382525182,304
2086,4,0,0,0.695146539226154,0.666720827634456,304
2087,1,0,0,0.706414937394169,0.523353925651584,304
2087,2,1,0,0.704221290171012,0.101429373454864,304
2088,1,0,0,0.277859374599268,0.378452212332872,280
2088,2,0,0,0.370728064187857,0.437956190509397,280
2088,3,0,1,0.890118591924271,0.891120879803036,307
2088,4,0,0,0.386260240999804,0.375060905188191,280
2089,1,1,0,0.210355776401448,0.156190331878489,255
2089,2,1,0,0.0580173399061415,0.123863206146786,255
2090,1,1,0,0.345237062351285,0.157976258566579,280
2090,2,0,0,0.148485343707366,0.21122517035943,255
2090,3,0,1,0.533794324929331,0.750864431146819,296
2090,4,0,0,0.135802301778963,0.154066169250847,255
2090,5,0,0,0.341497116892336,0.351474312923275,280
2091,1,1,1,0.713595916632714,0.575197511885133,304
2092,1,0,0,0.380352072476042,0.420003229617939,280
2092,2,1,0,0.441885475972323,0.314399746670015,296
2092,3,0,1,0.500426839411874,0.857232235697141,296
2092,4,0,1,0.870040478842495,0.857922995360166,307
2092,5,1,0,0.438741938291906,0.195653946880303,296
2092,6,1,1,0.353272972856422,0.470747554436316,280
2092,7,1,1,0.310435954081131,0.64523769240343,280
2092,8,1,0,0.0763907570361262,0.0207353520779874,255
2093,1,1,1,0.596843720832631,0.623779610138403,304
2093,2,1,0,0.717109059675565,0.298172478915972,304
2093,3,0,1,0.332956714571759,0.678029008395023,280
2093,4,0,0,0.443401236259717,0.463486161721135,296
2094,1,0,0,0.603958169154525,0.495292747300218,304
2094,2,0,0,0.157135477248783,0.258869461137874,255
2094,3,1,0,0.181184758631782,0.285421912168317,255
2094,4,0,1,0.633395426063254,0.692896748829718,304
2094,5,1,0,0.30838203484667,0.0598904337722724,280
2095,1,1,1,0.74778322643483,0.364042579711036,307
2095,2,0,1,0.773413039157703,0.779230796083191,307
2095,3,0,1,0.751635816351031,0.750705276193644,307
2095,4,1,1,0.0466303713430564,0.749100293933808,255
2095,5,0,1,0.689998260436233,0.760959114884623,304
2095,6,1,1,0.301564698292547,0.499512543945677,280
2095,7,0,0,0.592797566650287,0.588401033603379,304
2095,8,1,1,0.653267029720481,0.574167288966541,304
2096,1,0,0,0.330050020748357,0.407323540014282,280
2096,2,0,0,0.420978439802894,0.329117883789612,280
2096,3,1,0,0.456425063773557,0.0628085441525924,296
2096,4,0,1,0.43489377101839,0.548600550220652,296
2097,1,0,0,0.732734237320872,0.749552285799362,307
2097,2,0,1,0.68456306286965,0.732242342571747,304
2097,3,1,1,0.475891059321816,0.331261462697887,296
2097,4,1,1,0.403102557235617,0.695912195680746,280
2098,1,0,0,0.553857433586958,0.363780672571102,296
2098,2,0,1,0.683524608731516,0.570512434749214,304
2098,3,1,1,0.546807626590185,0.516981891579926,296
2098,4,0,1,0.127206932661026,0.507088991009978,255
2098,5,0,1,0.846686992174409,0.896803414034336,307
2098,6,0,0,0.834666126144723,0.831868981034084,307
2099,1,1,0,0.633594846145384,0.110595322773941,304
2099,2,0,1,0.795482905164674,0.671293273252499,307
2099,3,0,0,0.671243797180966,0.637986315884005,304
2099,4,0,1,0.694909349244045,0.769369199822328,304
2099,5,0,1,0.518545182683103,0.956333306805495,296
2100,1,0,1,0.726977313448902,0.518585329542768,304
2101,1,1,1,0.768864832950748,0.276005901292853,307
2101,2,0,1,0.740579114871596,0.795072958199534,307
2102,1,0,1,0.694762169724735,0.777229032146438,304
2102,2,0,1,0.62155035846879,0.749862013263638,304
2102,3,0,0,0.185628355648691,0.172657231705201,255
2103,1,1,1,0.81725519269495,0.513762896848483,307
2103,2,0,1,0.607306055696757,0.731540516787881,304
2103,3,1,0,0.0763947690536821,0.398743874174206,255
2103,4,0,1,0.653813315463981,0.677910698920228,304
2104,1,1,0,0.565839980477781,0.19819412693451,296
2104,2,0,0,0.108288228520611,0.0770208185524555,255
2104,3,0,1,0.612281398042855,0.928333894934905,304
2104,4,0,1,0.672196239807117,0.800840203581555,304
2104,5,0,0,0.262830225303734,0.302375770218683,255
2104,6,1,0,0.325354265857361,0.284487329864104,280
2104,7,1,1,0.524449313207,0.706147741947887,296
2105,1,0,1,0.131873402602928,0.70033904262095,255
2105,2,0,1,0.685419388953951,0.636802580210895,304
2105,3,1,1,0.917312556542051,0.146168045078258,307
2106,1,0,0,0.401028845629468,0.452211199232214,280
2106,2,0,0,0.630520638483948,0.593261921506037,304
2106,3,1,0,0.253768281449139,0.390738953099912,255
2106,4,0,1,0.893511921803938,0.882977869683312,307
2107,1,1,1,0.589644229517343,0.276726630905874,304
2107,2,0,1,0.951315967071869,0.94789021840581,307
2107,3,1,0,0.103298886985112,0.254512633619805,255
2107,4,1,1,0.759766803503697,0.341533253942588,307
2107,5,1,1,0.507067569868627,0.500142139704396,296
2107,6,1,0,0.526421522011245,0.0901124301124321,296
2108,1,0,0,0.568869868171186,0.466467116539268,296
2108,2,1,1,0.915917355228407,0.496692690053671,307
2109,1,1,1,0.378138048941506,0.6408984642779,280
2109,2,0,1,0.972423856176364,0.971807404472852,307
2109,3,0,1,0.50776765868072,0.813964406521303,296
2109,4,0,1,0.768824666865646,0.730804553318638,307
2110,1,0,0,0.56608715769984,0.571807220369222,296
2110,2,0,1,0.447294999892897,0.841317506150028,296
2110,3,1,1,0.661291448360569,0.627256699336782,304
2110,4,1,1,0.691363148854903,0.490838239747921,304
2110,5,1,1,0.474028870983822,0.302395636601611,296
2110,6,0,1,0.518069196118912,0.772121498759357,296
2111,1,0,0,0.25215843826394,0.508384533995489,255
2111,2,0,0,0.423980353007338,0.461447425136747,280
2111,3,0,0,0.373510571018567,0.374458285604879,280
2111,4,0,0,0.534083868807011,0.592550968680153,296
2111,5,0,0,0.516430669783105,0.355237321717038,296
2112,1,0,0,0.317499537106176,0.267187239961033,280
2112,2,0,0,0.530973723603449,0.509313685822321,296
2112,3,1,1,0.532672349476246,0.483111196874778,296
2113,1,0,0,0.277173808689451,0.335071048323869,280
2113,2,1,1,0.281515867081188,0.460937157368424,280
2113,3,0,0,0.501194835200003,0.487445481750127,296
2113,4,1,0,0.485183422288793,0.239450050354931,296
2114,1,1,1,0.310519783588252,0.647453974884857,280
2114,2,1,0,0.312254928371383,0.365234528885225,280
2114,3,0,0,0.508338531254543,0.615321498346989,296
2114,4,1,0,0.453138346079421,0.263343098259722,296
2114,5,1,0,0.684319976794966,0.31402470939826,304
2114,6,0,0,0.509295962298485,0.47453696029308,296
2115,1,0,1,0.262819184925784,0.631741242738167,255
2115,2,0,1,0.704371167523876,0.738705232260871,304
2115,3,0,1,0.951330105169548,0.96637934485067,307
2115,4,0,0,0.21784345741192,0.343166365834241,255
2116,1,1,1,0.258870992662179,0.574245484261803,255
2116,2,1,0,0.345984736832804,0.196505346701763,280
2117,1,0,1,0.974805058152066,0.895747574231302,307
2117,2,1,1,0.490860780343833,0.348597385908545,296
2117,3,0,1,0.596527143409227,0.738598844997544,304
2118,1,1,1,0.610825240617223,0.363958828540694,304
2118,2,0,1,0.374364468059053,0.7303595538665,280
2118,3,1,0,0.478934560326984,0.251036086333904,296
2118,4,0,0,0.667270210750855,0.499622445777227,304
2118,5,1,1,0.316331159895451,0.505755912296701,280
2118,6,1,1,0.21199660468248,0.509123080438423,255
2119,1,1,0,0.370155884611949,0.236097967056922,280
2120,1,0,1,0.852319743069719,0.923485867964879,307
2120,2,0,1,0.924525835511653,0.94859261879718,307
2120,3,0,1,0.894244790136307,0.912034541899753,307
2121,1,0,1,0.650997779845979,0.765985143734291,304
2121,2,0,0,0.440588442620825,0.299995529507657,296
2121,3,1,0,0.247644593028002,0.43516446269791,255
2121,4,1,1,0.531129295126491,0.513307524133531,296
2121,5,0,0,0.311169700800356,0.469530082464764,280
2121,6,1,0,0.304195407880482,0.130964611741923,280
2122,1,0,0,0.687654158392923,0.638150309597823,304
2122,2,1,1,0.501962823361542,0.560723858946911,296
2122,3,0,1,0.140672981176288,0.553055012656703,255
2123,1,1,0,0.268080241804708,0.134132348543704,255
2123,2,1,1,0.52236599058425,0.499835752046763,296
2123,3,0,0,0.40447237673654,0.394600909778817,280
2123,4,0,0,0.376480819926219,0.415161934962285,280
2124,1,1,1,0.602639491311049,0.523965231954107,304
2124,2,0,1,0.127562558186492,0.737059702505959,255
2125,1,1,0,0.0281732226426299,0.0545179136739584,255
2125,2,1,1,0.728745760601046,0.566990118712024,307
2125,3,1,0,0.342608761724935,0.158233314088888,280
2126,1,0,0,0.716087355386187,0.721509193500813,304
2126,2,0,1,0.219940700372779,0.716436417674473,255
2126,3,1,1,0.72642891751116,0.558775253873022,304
2126,4,0,0,0.582182370533221,0.588728351168022,304
2127,1,1,0,0.454351575333836,0.145574317437593,296
2127,2,1,1,0.54333155125563,0.419290937263186,296
2127,3,0,0,0.316883924524929,0.320815429537524,280
2127,4,1,0,0.365751012575225,0.29808464284797,280
2127,5,1,1,0.702654492275209,0.239552493683118,304
2127,6,0,1,0.899639450621893,0.705669837838462,307
2128,1,0,1,0.445249577324705,0.607165066498904,296
2128,2,0,1,0.742622419848365,0.677397091415563,307
2128,3,1,0,0.710520574573887,0.173661439973247,304
2128,4,1,0,0.725366775329732,0.0846209972371111,304
2128,5,0,1,0.926293974475377,0.848114853994837,307
2129,1,0,0,0.39971921229427,0.543761418532227,280
2129,2,1,0,0.325060087593449,0.214389678867772,280
2129,3,1,0,0.63814324404285,0.126837806091034,304
2129,4,0,1,0.121154688604341,0.640429180851262,255
2129,5,0,1,0.771551693607651,0.573785348605341,307
2130,1,1,1,0.963747754111671,0.781546495545419,307
2130,2,1,1,0.632125786477073,0.33993603731528,304
2130,3,0,1,0.259441967182954,0.837215241365892,255
2130,4,1,0,0.574700026543005,0.117316441171649,296
2130,5,0,0,0.0120428900404113,0.224816544303236,255
2130,6,0,0,0.564122674969024,0.55187290207465,296
2130,7,1,1,0.755962243589428,0.221956658939423,307
2131,1,0,0,0.110835663839661,0.137139440198721,255
2131,2,0,0,0.340862992622213,0.252066421522769,280
2131,3,0,0,0.543984043658932,0.459807150216526,296
2131,4,0,1,0.646669878447644,0.917563270163655,304
2132,1,0,0,0.589336698914786,0.518774550547102,304
2132,2,0,1,0.337077222405999,0.523230393582994,280
2133,1,1,1,0.766943229913221,0.266763531013925,307
2133,2,0,0,0.562908634315024,0.567313778289275,296
2133,3,0,0,0.481604567551716,0.417135663098224,296
2134,1,1,1,0.86113714839568,0.298741893991018,307
2134,2,0,0,0.51277589058391,0.528321908389419,296
