"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1921,2,0,0,0.566964938914866,0.647138199159413,280
1921,3,1,1,0.506409151492859,0.863262324161608,280
1921,4,1,0,0.530769727475172,0.326065313952813,280
1921,5,1,1,0.773627558452539,0.952383732321211,296
1921,6,0,1,0.0906686772039009,0.859059820612349,255
1921,7,0,0,0.574327580010196,0.781940853564391,280
1921,8,0,1,0.312391466026761,0.698599092305071,255
1921,9,0,1,0.55913957867709,0.768882035716129,280
1922,1,1,1,0.779932291715653,0.460182670407681,304
1922,2,1,1,0.89878710591499,0.89984713895913,307
1922,3,1,0,0.889485467292534,0.820402208834721,307
1922,4,1,0,0.377406653521166,0.540612237396135,255
1922,5,1,1,0.911275699080364,0.8461056697672,307
1923,1,0,0,0.70063933797971,0.886758330530966,296
1923,2,0,0,0.631360716495023,0.806308414385363,280
1923,3,1,0,0.947700834492873,0.361198673690949,307
1923,4,0,1,0.757773078423981,0.747683450947459,296
1923,5,0,0,0.637759131491496,0.22322679816714,280
1924,1,1,0,0.838128628007,0.499728911525706,304
1924,2,1,1,0.770424106812761,0.784603909679964,296
1925,1,1,1,0.690128967882316,0.483994847285379,296
1925,2,1,0,0.671423153511405,0.629520030061557,280
1925,3,0,1,0.463682349469121,0.497051101666336,255
1925,4,0,1,0.137178973939235,0.762819487562438,255
1925,5,1,1,0.902868863134486,0.750300302836271,307
1925,6,0,0,0.191666113045227,0.836669318592016,255
1925,7,1,1,0.61032307290513,0.648916588369348,280
1926,1,0,1,0.274752030193099,0.894376497392318,255
1926,2,1,1,0.938338092354785,0.918256269475718,307
1926,3,1,0,0.781598385039178,0.777591465704682,304
1926,4,0,1,0.393307309645693,0.80242839334393,255
1927,1,1,1,0.756198568386682,0.829662637202345,296
1927,2,1,0,0.780342529114485,0.740226324641927,304
1927,3,1,1,0.488865505308406,0.927755070048823,255
1928,1,1,0,0.536203465269812,0.552084949534453,280
1928,2,1,0,0.887126109075305,0.688188163119796,307
1928,3,1,1,0.583414845168247,0.649853651551873,280
1928,4,1,0,0.940604154346503,0.703373249666773,307
1928,5,1,0,0.852922296587525,0.712646216276886,304
1928,6,1,0,0.635449334082887,0.394196988281101,280
1928,7,1,1,0.846071559290501,0.791712235885573,304
1928,8,1,1,0.924651833520714,0.812541060764831,307
1929,1,1,1,0.658575557637881,0.882770067127501,280
1929,2,1,1,0.887542671001979,0.86820848925086,307
1929,3,1,0,0.352247871643138,0.790931150225717,255
1929,4,0,1,0.772721745353102,0.794851595675663,296
1929,5,1,1,0.918255555090196,0.929238039282449,307
1929,6,0,1,0.863552924542772,0.678737519244579,307
1929,7,1,0,0.959451981540258,0.45778330829977,307
1929,8,1,0,0.669235168102777,0.455003232803547,280
1930,1,1,0,0.398040080998112,0.550954612627607,255
1930,2,1,1,0.517888642922829,0.764788209012855,280
1930,3,1,1,0.794377475271838,0.506775529922081,304
1930,4,1,0,0.725151109469506,0.842375613788692,296
1930,5,1,1,0.894664346381466,0.75421795123126,307
1930,6,1,1,0.846972843623622,0.842828640303673,304
1931,1,1,1,0.133934613583413,0.911684477575319,255
1931,2,1,1,0.751427785448373,0.890648143457606,296
1931,3,0,0,0.237044580086516,0.67941737306173,255
1932,1,1,0,0.665855011914495,0.346316466003087,280
1932,2,0,1,0.816511315147973,0.8175924115408,304
1932,3,1,1,0.615648743538733,0.901984730660369,280
1932,4,1,0,0.84337701892525,0.35295044768557,304
1932,5,1,1,0.448655089958653,0.921808582554489,255
1932,6,0,1,0.2587303282066,0.692501347481577,255
1933,1,1,1,0.857031751548639,0.817558820467675,307
1933,2,0,0,0.551915938359953,0.255925619649433,280
1933,3,0,1,0.299455902563911,0.669019538232553,255
1933,4,1,1,0.198008894340877,0.691632505200993,255
1934,1,0,0,0.702556783161539,0.483001992883679,296
1934,2,1,1,0.560874893024157,0.740228129204769,280
1934,3,0,1,0.443370643600346,0.737935095822914,255
1934,4,0,1,0.631997481314031,0.687438565679329,280
1934,5,0,0,0.553713223636415,0.550771960410956,280
1935,1,1,1,0.814979964453727,0.906008470471948,304
1936,1,1,0,0.956197672617191,0.0969528943295243,307
1936,2,1,1,0.949674893105777,0.598763843737168,307
1937,1,1,0,0.929499394095151,0.778627969862313,307
1937,2,0,0,0.615125658340577,0.543828020500194,280
1937,3,1,1,0.483332115438551,0.813498228528752,255
1938,1,1,1,0.879487684104137,0.878495806068637,307
1939,1,0,1,0.364503371507941,0.733693595019089,255
1939,2,1,0,0.675875988609506,0.516325952198939,296
1939,3,1,1,0.772364697623921,0.940371581008734,296
1939,4,1,1,0.422834693639316,0.681493776525594,255
1939,5,1,1,0.592736267770281,0.518784087098564,280
1940,1,0,0,0.726065384305768,0.574025883257635,296
1940,2,1,1,0.947716197359393,0.867998300318589,307
1940,3,0,1,0.34328871798841,0.667059103016279,255
1940,4,1,0,0.818742583932302,0.173572270890751,304
1940,5,1,0,0.954714404540843,0.208805805602336,307
1940,6,1,0,0.261697261471472,0.729617044638672,255
1940,7,0,1,0.338741595997299,0.824534681531777,255
1940,8,0,0,0.405966602866371,0.570354493060316,255
1940,9,1,1,0.993635067336647,0.97991488828099,307
1941,1,0,0,0.627831211183727,0.816185071309522,280
1941,2,0,0,0.563693731433867,0.788589943789722,280
1941,3,1,1,0.93604561641834,0.981659161094359,307
1941,4,0,0,0.626253441782258,0.48193969091814,280
1942,1,0,1,0.196942226410568,0.918577325335979,255
1942,2,0,1,0.139886694486156,0.973990045682624,255
1942,3,1,0,0.773762129880257,0.234766789311774,296
1942,4,1,1,0.90193036434765,0.913435915312143,307
1942,5,0,1,0.776060420827434,0.185043939162552,296
1943,1,1,1,0.794949956097051,0.915125106695697,304
1943,2,1,0,0.369938654160906,0.631814644870501,255
1943,3,1,0,0.941755423243575,0.189727879068397,307
1943,4,1,1,0.704242070573347,0.685571891074104,296
1943,5,1,0,0.689724567884619,0.422052339019214,296
1944,1,1,1,0.59913680094469,0.521519461859133,280
1944,2,1,1,0.930356039429882,0.677154214077762,307
1944,3,1,1,0.692380513093466,0.78510582271867,296
1944,4,1,1,0.969295249959891,0.986249040638591,307
1944,5,0,0,0.21637017279728,0.780814540527252,255
1944,6,1,1,0.865459126320138,0.866914128332928,307
1944,7,1,0,0.847941554189491,0.417038449374196,304
1944,8,1,0,0.739676344485643,0.250502347436113,296
1945,1,1,1,0.684932875894559,0.863357075787532,296
1945,2,1,1,0.731461878888219,0.56557694010073,296
1945,3,1,1,0.217973972934451,0.652047691323642,255
1945,4,1,1,0.866722361270224,0.559763925856094,307
1945,5,1,1,0.844777498428638,0.866878689092656,304
1945,6,1,1,0.520314535910995,0.671180059674396,280
1945,7,0,1,0.0992546022813613,0.862745619151757,255
1945,8,1,1,0.989073924758802,0.845850808507433,307
1946,1,1,1,0.269207917852768,0.645620573171905,255
1946,2,1,1,0.542111378294251,0.938938588843845,280
1946,3,0,0,0.779365254450315,0.473511546779699,304
1946,4,1,0,0.785143436867931,0.279987983448243,304
1947,1,1,1,0.715476247945267,0.329281816820216,296
1947,2,1,0,0.864100352019881,0.822796833471517,307
1947,3,0,1,0.469889402402157,0.911058673901891,255
1947,4,1,1,0.970889027021849,0.970246960617578,307
1947,5,1,0,0.824825127079744,0.82401032789458,304
1947,6,1,0,0.757999861823025,0.851359698431936,296
1947,7,0,1,0.649084133603566,0.598238260862461,280
1948,1,1,0,0.665735035776874,0.331899618575568,280
1949,1,1,1,0.809820536614837,0.819994366962953,304
1949,2,1,1,0.884763871254663,0.877441442357113,307
1949,3,1,1,0.877145913252497,0.853440275453141,307
1949,4,0,1,0.754870208426505,0.635658197450325,296
1949,5,1,1,0.261431711258298,0.895413694998319,255
1949,6,1,1,0.794139314028453,0.759111285158414,304
1949,7,1,0,0.802467075976281,0.60976669121653,304
1949,8,0,1,0.698077845083102,0.764406340081693,296
1950,1,1,0,0.831541061154791,0.283273927788026,304
1950,2,1,1,0.784987713457618,0.737593337553021,304
1950,3,1,1,0.893005714887272,0.682370996712257,307
1951,1,1,0,0.866496014456654,0.512296899080819,307
1951,2,1,1,0.410321973988199,0.715065244326955,255
1951,3,1,0,0.810032479748752,0.594689059392859,304
1951,4,1,1,0.661256683791964,0.882276987529384,280
1952,1,1,0,0.835786993108436,0.762457696529359,304
1952,2,1,1,0.457439267667033,0.783639561492927,255
1952,3,1,1,0.934264682792237,0.940943424822653,307
1952,4,0,1,0.346899231770383,0.54146296664576,255
1952,5,1,1,0.63686638365084,0.785034470702022,280
1952,6,1,1,0.873109412052435,0.885668823915767,307
1952,7,1,0,0.627673852709536,0.848625258975249,280
1952,8,1,0,0.682731416379121,0.348009376251119,296
1953,1,1,1,0.912857664971626,0.825171174352044,307
1953,2,1,1,0.582309055593167,0.736653750264715,280
1953,3,0,1,0.690059396656285,0.337232505964061,296
1954,1,1,1,0.737122494701148,0.69918970258735,296
1955,1,1,1,0.4337476913738,0.793295347884769,255
1955,2,0,1,0.027291920169807,0.865699646348515,255
1955,3,1,0,0.566496337939255,0.545182958209686,280
1956,1,1,1,0.10731609755823,0.800747410965398,255
1956,2,1,1,0.762283712576521,0.818875518536749,296
1956,3,0,1,0.711291581780337,0.961608430727698,296
1956,4,0,1,0.397747513613914,0.859780583987693,255
1956,5,1,1,0.817529540687063,0.991129609345264,304
1957,1,0,1,0.453227712902041,0.788174036435051,255
1957,2,1,1,0.793948512851916,0.558088129943512,304
1957,3,0,1,0.772764270889144,0.363709644790236,296
1957,4,1,0,0.532807983917824,0.407171430351504,280
1958,1,1,1,0.790630176103285,0.870660636156255,304
1958,2,1,1,0.799485844308556,0.840444592777594,304
1958,3,0,0,0.489429857944482,0.536418311773456,255
1958,4,0,1,0.324511238873068,0.570509415365693,255
1959,1,1,1,0.52892897885352,0.670800896016289,280
1959,2,0,0,0.689556578375433,0.89090775804032,296
1959,3,0,1,0.673111306563907,0.827586101726672,280
1959,4,1,0,0.508301754479275,0.576116200772136,280
1959,5,0,0,0.404955665751539,0.856023519269013,255
1959,6,0,0,0.720861083309425,0.696637322666796,296
1959,7,1,1,0.801873162667862,0.626967674633825,304
1959,8,1,0,0.777417343232838,0.120876850530448,304
1959,9,0,1,0.593660574745885,0.767350337687382,280
1959,10,0,1,0.0960297261634393,0.738018984041222,255
1959,11,0,1,0.502678221210499,0.784550144078548,255
1960,1,0,1,0.55299743088586,0.888786891422517,280
1960,2,1,1,0.847944811228938,0.798185466732554,304
1960,3,1,1,0.90077622408221,0.883715069096661,307
1960,4,1,1,0.646621863262449,0.611511113915871,280
1960,5,1,1,0.853189694016957,0.126034145130059,304
1961,1,1,1,0.881511865881116,0.864415097330853,307
1961,2,1,0,0.659740979459453,0.805701555309501,280
1961,3,1,0,0.722840103051645,0.593196789071876,296
1962,1,1,0,0.928336784222775,0.871561052251927,307
1962,2,1,1,0.944577851642841,0.724434386256164,307
1964,1,0,1,0.14467455091895,0.834516941625537,255
1964,2,0,0,0.756208070241502,0.707030962347397,296
1965,1,1,1,0.756204781024342,0.438535202066789,296
1965,2,1,1,0.798359382124699,0.777936073793017,304
1966,1,1,1,0.861999887592145,0.833824040423162,307
1966,2,0,1,0.565170116668082,0.532735246008747,280
1966,3,1,0,0.903865919356178,0.48094930723222,307
1966,4,1,1,0.537649087288716,0.396915411430112,280
1967,1,1,1,0.900412535602732,0.897263537039475,307
1967,2,1,1,0.682190904921621,0.616927376001373,296
1967,3,1,1,0.952432820776371,0.588788521738829,307
1967,4,1,0,0.850671313800145,0.803766467604559,304
1967,5,0,1,0.24172751963215,0.779386616041119,255
1968,1,1,0,0.661779842022123,0.683803995038135,280
1968,2,1,1,0.822580023307309,0.695642671397,304
1968,3,0,0,0.78850543968773,0.512674865923612,304
1968,4,1,1,0.711475946145418,0.687890140156907,296
1969,1,0,1,0.61119995494611,0.463499788937575,280
1969,2,1,1,0.61544503032658,0.883785243439863,280
1969,3,1,0,0.797494575389527,0.539162410647742,304
1970,1,1,0,0.796045578463777,0.632137161766336,304
1971,1,0,1,0.486928774965981,0.859373103883063,255
1971,2,0,1,0.216500702607468,0.799718712721929,255
1972,1,0,1,0.430063234013637,0.594715282250995,255
1972,2,1,1,0.597211890210116,0.86812345678108,280
1972,3,1,1,0.77058668992055,0.741940344511146,296
1972,4,0,1,0.698912314768714,0.883022650120946,296
1972,5,1,1,0.82443357742555,0.783423711693142,304
1972,6,1,0,0.838470937740816,0.840343760735528,304
1972,7,1,1,0.438051462108853,0.75507964596094,255
1972,8,1,1,0.648828937056692,0.407074420955746,280
1973,1,0,1,0.267931449027506,0.703533569829764,255
1973,2,1,1,0.877044194233398,0.876095090345686,307
1973,3,1,0,0.895691578379383,0.711669673481474,307
1973,4,1,1,0.826446937608403,0.811502769610974,304
1973,5,1,1,0.819978496143898,0.884273234251583,304
1973,6,1,1,0.669532073714465,0.32051599709627,280
1974,1,1,1,0.904755819852914,0.63704949451286,307
1974,2,1,0,0.875457113132277,0.613972911668545,307
1974,3,1,0,0.900513191737267,0.053048768563164,307
1975,1,1,1,0.834353145865096,0.876284935463847,304
1975,2,0,1,0.577399192374047,0.587646358324367,280
1976,1,1,1,0.964227166042776,0.920803935483916,307
1976,2,1,0,0.876274923317884,0.785900071785967,307
1976,3,1,0,0.882643781854584,0.10601773823537,307
1976,4,1,0,0.819058403076483,0.718541008204343,304
1976,5,1,1,0.482774433474308,0.762842211798513,255
1976,6,0,1,0.384473045330809,0.721215830815642,255
1976,7,0,1,0.717145349025358,0.491912986491244,296
1976,8,1,1,0.837149265896201,0.82132679207842,304
1977,1,0,0,0.844927660182987,0.515029789653669,304
1977,2,1,0,0.670293772267933,0.557486482755457,280
1977,3,0,1,0.204825075555989,0.910347245048335,255
1977,4,1,1,0.89379846417325,0.894510569693722,307
1977,5,1,1,0.542478513487464,0.678212808209622,280
1977,6,1,1,0.274291388927879,0.962817973778663,255
1978,1,1,1,0.826197706994565,0.618685720215587,304
1978,2,1,1,0.481441156415973,0.76689263448235,255
1978,3,1,1,0.787829700022602,0.861942782389334,304
1978,4,1,0,0.703518242956242,0.714570624326253,296
1978,5,1,0,0.770926141023377,0.148214114846921,296
1978,6,1,1,0.755017648617276,0.842707460253961,296
1979,1,1,1,0.67258886590662,0.714100995538137,280
1979,2,1,1,0.74534545051479,0.809250863179702,296
1979,3,1,1,0.885615436860376,0.808126029151476,307
1979,4,1,1,0.54487416335549,0.446939738735745,280
1979,5,1,1,0.82363822664905,0.61583602065381,304
1979,6,0,1,0.458492412367548,0.8530159934464,255
1980,1,1,1,0.849696387443013,0.771521844622427,304
1980,2,1,1,0.819690291965231,0.837641415223628,304
1981,1,0,0,0.362901763389406,0.78536171232857,255
1981,2,0,1,0.103332708574619,0.748077715156812,255
1981,3,1,1,0.72470442452423,0.765813127393353,296
1981,4,0,0,0.484025628230329,0.535137444437687,255
1982,1,1,0,0.746137913911495,0.231203701357465,296
1982,2,0,1,0.577365621863509,0.699015255892073,280
1982,3,0,0,0.710219927956741,0.42534058379436,296
1982,4,0,1,0.119074418332847,0.874729392554191,255
1982,5,1,1,0.50350507642703,0.787258165184391,255
1983,1,0,1,0.757769508498192,0.88402593217191,296
1983,2,1,1,0.718532030825526,0.763651328504994,296
1983,3,1,1,0.81521067993643,0.805864230432341,304
1984,1,1,0,0.871167031747937,0.81856978626205,307
1984,2,1,0,0.93601245890156,0.895298151571596,307
1984,3,0,1,0.789559426870462,0.85898080015156,304
1984,4,1,1,0.874612067091764,0.785990212241634,307
1984,5,1,1,0.832464070947794,0.694600944776135,304
1986,1,1,0,0.44318950188528,0.453678698714868,255
1986,2,1,1,0.848959681939467,0.820157310796768,304
1986,3,1,0,0.860700992596829,0.59479019203267,307
1986,4,1,0,0.476878294234659,0.786596407296573,255
1986,5,1,1,0.769452815207894,0.504867836429496,296
1986,6,1,1,0.822287148202633,0.832070539972881,304
1987,1,1,0,0.571918582884347,0.433883665673682,280
1987,2,1,0,0.305421914867639,0.827185224965633,255
1988,1,1,1,0.931402151563407,0.982881442972257,307
1988,2,1,1,0.961681295194335,0.799906427358605,307
1988,3,0,0,0.693904258258015,0.777731553285077,296
1988,4,1,1,0.916860040382386,0.906741571321248,307
1989,1,1,1,0.395735417512199,0.812935727489228,255
1989,2,1,0,0.941585975793154,0.19295236356467,307
1989,3,0,1,0.944679903166628,0.948394687266761,307
1989,4,1,1,0.530654964627365,0.333195815436875,280
1989,5,0,0,0.723488181932542,0.222320211994749,296
1989,6,1,1,0.791628272012888,0.794906821454795,304
1989,7,0,1,0.235682646365232,0.823080187017703,255
1990,1,0,1,0.730731384630026,0.83288271069835,296
1990,2,1,1,0.641800625314934,0.795960586080329,280
1990,3,1,1,0.703302697293733,0.82439489563341,296
1992,1,1,1,0.686999259987078,0.399976328615867,296
1992,2,1,1,0.517862237612148,0.785495405416573,280
1992,3,1,1,0.83758371019369,0.858466513467897,304
1993,1,1,1,0.748957680366365,0.775380859649377,296
1993,2,1,0,0.832612739616517,0.632364183597754,304
1993,3,0,1,0.445552201291709,0.60302880215256,255
1993,4,1,0,0.792794365550147,0.630002700050605,304
1993,5,0,1,0.819028709008733,0.820377165200745,304
1993,6,1,1,0.582339790844327,0.480382423141071,280
1994,1,1,1,0.70432552594732,0.639220284092766,296
1994,2,1,1,0.452500498004206,0.584224579447932,255
1994,3,0,1,0.304840851719613,0.878645917768468,255
1995,1,0,1,0.774555293445139,0.82772907137625,296
1995,2,1,1,0.831481277182264,0.657803426977681,304
1995,3,1,1,0.739273670255292,0.698903121766549,296
1996,1,0,0,0.631134876802991,0.631018043255007,280
1996,2,1,1,0.64253292871753,0.794313027093911,280
1996,3,1,0,0.849320617648516,0.337458918798041,304
1996,4,1,1,0.748437500788568,0.84305046969399,296
1996,5,1,1,0.851158314254779,0.622798646324601,304
1997,1,1,1,0.781682832124141,0.801455425234082,304
1998,1,1,0,0.821666170035274,0.799375213512435,304
1998,2,1,0,0.840159471049288,0.617734417929,304
1999,1,0,1,0.495385413059789,0.781480628064078,255
1999,2,1,1,0.605434799512591,0.94104114087138,280
2000,1,0,0,0.139611693571283,0.846094161312134,255
2000,2,1,1,0.569504393489835,0.894969101863179,280
2000,3,1,1,0.692311541249289,0.847292324456142,296
2001,1,1,0,0.965394540720237,0.525770783254328,307
2001,2,0,0,0.501028836087331,0.705279061862261,255
2001,3,0,0,0.600070715917035,0.761313678801299,280
2001,4,0,1,0.717256044273208,0.524321183792372,296
2002,1,0,1,0.22362155107038,0.89618047687037,255
2002,2,1,1,0.631338368969005,0.445296896753866,280
2003,1,1,1,0.293652352875048,0.567526111707142,255
2003,2,1,1,0.930950940171841,0.942662367639479,307
2004,1,0,1,0.0673221554024661,0.867078943934799,255
2004,2,0,1,0.153614645733884,0.796187426845158,255
2004,3,1,1,0.877911663983457,0.40051326132708,307
2005,1,0,1,0.515476323600422,0.724000191053812,280
2005,2,1,1,0.67691632810566,0.454767962465478,296
2006,1,1,0,0.857412000020444,0.834787741795704,307
2006,2,0,0,0.284980571082062,0.614286788182133,255
