"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
14.748741,32.8078318940718,2,0,0
14.748741,32.8078318940718,40,0,0
14.748741,66.6955353506384,13,0,0
14.748741,66.6955353506384,15,0,0
14.748741,66.6955353506384,22,0,0
14.748741,66.6955353506384,20,0,0
14.748741,66.6955353506384,50,0,0
14.748741,66.6955353506384,5,0,1
14.748741,10.1949668926429,30,0,0
14.748741,29.9853894889131,10,0,0
14.748741,29.9853894889131,15,0,0
14.748741,29.9853894889131,30,0,0
14.748741,29.9853894889131,30,0,0
14.748741,25.1209854556257,12,0,0
14.748741,25.1209854556257,40,0,1
14.748741,25.1209854556257,25,0,0
14.748741,25.1209854556257,15,0,0
14.748741,29.6197189920824,10,0,0
14.748741,29.6197189920824,9,0,0
14.748741,29.6197189920824,8,0,0
14.748741,29.6197189920824,15,0,0
14.748741,63.3924793167282,25,0,0
14.748741,63.3924793167282,15,0,0
14.748741,63.3924793167282,32,0,0
14.748741,41.773139792542,15,0,1
14.748741,41.773139792542,3,0,0
14.748741,41.773139792542,2,0,0
14.748741,10.5187153310291,5,0,1
14.748741,10.5187153310291,10,0,0
14.748741,10.5187153310291,15,0,0
14.748741,10.5187153310291,28,0,0
14.748741,10.5187153310291,4,0,0
14.748741,14.7023842478413,25,0,0
14.748741,14.7023842478413,15,0,0
14.748741,14.7023842478413,20,0,0
14.748741,14.7023842478413,10,0,0
14.748741,28.2387564034909,20,0,0
14.748741,28.2387564034909,5,0,0
14.748741,28.2387564034909,30,0,0
14.748741,28.2387564034909,15,0,0
14.748741,39.6574772487404,10,0,0
14.748741,39.6574772487404,5,0,0
14.748741,39.6574772487404,15,0,0
14.748741,0.335252740700031,28,0,0
14.748741,0.335252740700031,5,0,0
14.748741,0.335252740700031,6,0,0
14.748741,0.335252740700031,30,0,0
14.748741,0.335252740700031,30,0,0
14.748741,0.335252740700031,10,0,0
14.748741,40.6505429727733,15,0,0
14.748741,40.6505429727733,15,0,0
14.748741,29.5560597925689,15,0,0
14.748741,29.5560597925689,3,0,0
14.748741,29.5560597925689,10,0,0
14.748741,29.5560597925689,15,0,0
14.748741,29.5560597925689,45,0,0
14.748741,29.5560597925689,15,0,0
14.748741,29.5560597925689,10,0,0
14.748741,23.6847116629835,40,0,0
14.748741,23.6847116629835,10,0,0
14.748741,23.6847116629835,15,0,0
14.748741,23.6847116629835,60,0,0
14.748741,4.41265872509778,10,0,0
14.748741,4.41265872509778,15,0,0
14.748741,4.41265872509778,15,0,0
14.748741,4.41265872509778,10,0,0
14.748741,4.41265872509778,3,0,0
14.748741,41.4061908051847,1,0,0
14.748741,41.4061908051847,12,0,0
14.748741,41.4061908051847,3,0,0
21.729096,9.48549321158882,21,0,0
21.729096,9.48549321158882,40,0,0
21.729096,62.0555863128286,5,0,0
21.729096,62.0555863128286,3,0,0
21.729096,62.0555863128286,25,0,0
21.729096,62.0555863128286,3,0,0
21.729096,121.721868203484,30,0,0
21.729096,121.721868203484,7,0,0
21.729096,121.721868203484,15,0,0
21.729096,121.721868203484,15,0,0
21.729096,121.721868203484,15,0,0
21.729096,121.721868203484,15,0,0
21.729096,3.57452665809635,60,0,0
21.729096,3.57452665809635,12,0,0
21.729096,3.57452665809635,12,0,0
21.729096,10.4945606319709,5,0,0
21.729096,10.4945606319709,7,0,0
21.729096,10.4945606319709,20,0,0
21.729096,10.4945606319709,35,0,0
21.729096,961.546073229758,5,0,0
21.729096,961.546073229758,75,0,0
21.729096,961.546073229758,35,0,0
21.729096,233.194764911603,15,0,0
21.729096,233.194764911603,5,0,1
21.729096,233.194764911603,5,0,0
21.729096,233.194764911603,15,0,1
21.729096,63.2369429019056,10,0,0
21.729096,63.2369429019056,40,0,0
21.729096,63.2369429019056,5,0,0
21.729096,63.2369429019056,5,0,0
21.729096,27.5052206125585,25,0,0
21.729096,27.5052206125585,10,0,0
21.729096,27.5052206125585,5,0,0
21.729096,27.5052206125585,28,0,0
21.729096,25.1607579895537,12,0,0
21.729096,25.1607579895537,20,0,0
21.729096,25.1607579895537,60,0,0
21.729096,38.446891245014,22,0,0
21.729096,38.446891245014,15,0,0
21.729096,38.446891245014,95,0,0
21.729096,38.446891245014,5,0,0
21.729096,38.446891245014,10,0,0
21.729096,38.446891245014,10,0,0
21.729096,43.7129032996492,5,0,0
21.729096,43.7129032996492,60,0,0
21.729096,43.7129032996492,1,0,0
21.729096,72.9313118622415,15,0,0
21.729096,72.9313118622415,5,0,0
21.729096,72.9313118622415,12,0,0
21.729096,72.9313118622415,20,0,0
21.729096,72.9313118622415,2,0,0
21.729096,72.9313118622415,8,0,0
21.729096,72.9313118622415,10,0,0
21.729096,72.9313118622415,60,0,1
21.729096,72.9313118622415,15,0,0
21.729096,12.8304106730977,14,0,0
21.729096,12.8304106730977,30,0,0
21.729096,12.8304106730977,20,0,0
21.729096,12.8304106730977,24,0,0
21.729096,12.8304106730977,5,0,0
21.729096,4.03490498550329,45,0,0
21.729096,4.03490498550329,60,0,0
21.729096,4.03490498550329,55,0,0
21.729096,4.03490498550329,15,0,0
21.729096,4.03490498550329,14,0,0
21.729096,2.73908908134419,35,0,0
21.729096,2.73908908134419,70,0,0
21.729096,2.73908908134419,25,0,0
21.729096,2.73908908134419,14,0,0
21.729096,16.9616504939515,5,0,0
21.729096,16.9616504939515,5,0,0
21.729096,16.9616504939515,14,0,0
21.729096,87.6385817892626,17,0,0
21.729096,87.6385817892626,21,0,0
21.729096,87.6385817892626,36,0,1
21.729096,87.6385817892626,5,0,0
21.729096,87.6385817892626,10,0,0
21.729096,127.320439068301,33,0,0
21.729096,127.320439068301,5,0,0
21.729096,127.320439068301,30,0,0
21.729096,127.320439068301,4,0,0
21.729096,1.81848952514771,50,0,0
21.729096,1.81848952514771,22,0,0
21.729096,1.81848952514771,5,0,0
21.729096,12.4967942963596,15,0,0
21.729096,12.4967942963596,10,0,0
21.729096,12.4967942963596,10,0,0
21.729096,12.4967942963596,5,0,0
21.729096,42.3058811319536,30,0,0
21.729096,42.3058811319536,30,0,0
21.729096,42.3058811319536,35,0,0
21.729096,42.3058811319536,30,0,0
21.729096,65.2407976153083,10,0,0
21.729096,65.2407976153083,16,0,0
21.729096,65.2407976153083,3,0,1
21.729096,65.2407976153083,12,0,0
21.729096,65.2407976153083,10,0,0
21.729096,65.2407976153083,5,0,0
21.729096,65.2407976153083,7,0,0
21.729096,20.9341130295545,15,0,0
21.729096,20.9341130295545,35,0,0
21.729096,93.0583398364726,15,0,0
21.729096,93.0583398364726,5,0,0
21.729096,93.0583398364726,5,0,0
21.729096,1.9968020304786,3,0,0
21.729096,1.9968020304786,20,0,0
21.729096,1.9968020304786,20,0,0
21.729096,1.9968020304786,15,0,1
21.729096,23.1415800983561,10,0,0
21.729096,23.1415800983561,10,0,1
21.729096,23.1415800983561,35,0,0
21.729096,23.1415800983561,20,1,0
21.729096,23.1415800983561,12,0,0
21.729096,42.3816042201836,14,0,0
21.729096,42.3816042201836,5,0,0
21.729096,14.8809171922514,10,0,0
21.729096,14.8809171922514,11,0,0
21.729096,14.8809171922514,30,0,0
21.729096,1.7016368866351,20,0,0
21.729096,1.7016368866351,11,0,0
21.729096,1.7016368866351,10,0,0
21.729096,1.7016368866351,2,0,0
21.729096,1.7016368866351,15,0,1
21.729096,43.2628519007014,27,0,0
21.729096,43.2628519007014,10,0,0
21.729096,43.2628519007014,15,0,0
21.729096,43.2628519007014,60,0,1
21.729096,9.09143466157932,45,0,0
21.729096,9.09143466157932,10,0,0
21.729096,9.09143466157932,15,0,0
21.729096,45.6813006522609,45,0,0
21.729096,45.6813006522609,10,0,0
21.729096,45.6813006522609,23,0,0
21.729096,45.6813006522609,3,0,0
21.729096,45.6813006522609,10,0,0
21.729096,7.3923075950481,16,0,0
21.729096,7.3923075950481,5,0,0
21.729096,7.3923075950481,30,0,0
21.729096,7.3923075950481,15,0,0
21.729096,7.3923075950481,20,0,1
21.729096,7.3923075950481,10,0,0
21.729096,7.3923075950481,10,0,0
21.729096,7.3923075950481,9,0,0
21.729096,5.82361961137597,15,0,0
21.729096,117.447156091072,10,0,0
21.729096,117.447156091072,1,0,0
21.729096,117.447156091072,25,0,0
21.729096,26.8095571944034,15,0,0
21.729096,26.8095571944034,1,0,0
21.729096,26.8095571944034,5,0,0
21.729096,26.8095571944034,50,0,0
21.729096,26.8095571944034,15,0,0
21.729096,26.8095571944034,20,0,0
21.729096,135.983246210802,70,0,0
21.729096,135.983246210802,20,0,0
21.729096,135.983246210802,15,0,0
21.729096,135.983246210802,20,0,0
21.729096,42.1143673209483,5,0,0
21.729096,42.1143673209483,3,0,0
21.729096,42.1143673209483,10,0,0
21.729096,87.9933416902097,10,0,0
21.729096,87.9933416902097,10,0,0
21.729096,36.2122757087238,27,0,0
21.729096,36.2122757087238,10,0,0
21.729096,36.2122757087238,10,0,0
21.729096,125.694560959279,10,0,0
21.729096,125.694560959279,5,0,0
21.729096,125.694560959279,40,0,0
21.729096,125.694560959279,20,0,0
21.729096,125.694560959279,30,0,0
21.729096,51.0209339036848,5,0,0
21.729096,51.6449814290283,20,0,0
21.729096,51.6449814290283,15,0,0
21.729096,51.6449814290283,35,0,0
21.729096,51.6449814290283,15,0,0
21.729096,51.6449814290283,17,0,0
21.729096,31.8687197374422,8,0,0
21.729096,31.8687197374422,30,0,0
21.729096,31.8687197374422,20,0,0
21.729096,31.8687197374422,50,0,0
21.729096,57.7657494979687,17,0,0
21.729096,57.7657494979687,55,0,0
21.729096,57.7657494979687,5,0,0
21.729096,57.7657494979687,30,0,0
21.729096,57.7657494979687,10,0,0
21.729096,57.7657494979687,10,0,0
21.729096,57.7657494979687,35,0,0
21.729096,29.4096649846071,10,0,0
21.729096,29.4096649846071,10,0,0
21.729096,29.4096649846071,60,0,0
21.729096,29.4096649846071,30,0,0
21.729096,29.4096649846071,30,0,0
21.729096,29.4096649846071,1,0,0
21.729096,81.0378651315588,35,0,0
21.729096,81.0378651315588,15,0,0
21.729096,0.207240522960434,10,0,1
21.729096,0.207240522960434,40,0,0
21.729096,0.207240522960434,27,0,0
21.729096,0.207240522960434,20,0,1
21.729096,0.207240522960434,10,1,0
21.729096,0.207240522960434,20,0,0
21.729096,11.490973802913,10,0,0
21.729096,11.490973802913,30,0,0
21.729096,11.490973802913,7,0,0
21.729096,51.9652663061172,5,0,1
21.729096,161.759178722632,20,0,0
21.729096,161.759178722632,5,0,0
21.729096,161.759178722632,30,0,0
21.729096,161.759178722632,20,0,0
21.729096,161.759178722632,5,0,0
21.729096,13.4930680797445,240,0,0
21.729096,13.4930680797445,21,0,0
21.729096,13.4930680797445,15,0,0
21.729096,319.057351705519,55,0,0
21.729096,319.057351705519,20,0,0
21.729096,23.6712718295641,10,0,0
21.729096,23.6712718295641,40,0,0
21.729096,23.6712718295641,165,0,0
21.729096,27.8433237370811,7,0,0
21.729096,27.8433237370811,10,0,0
21.729096,27.8433237370811,8,0,0
21.729096,5.12206967575569,5,0,0
21.729096,5.12206967575569,30,0,0
21.729096,5.12206967575569,28,0,0
21.729096,5.12206967575569,4,0,0
21.729096,5.12206967575569,15,0,0
21.729096,37.6917344402066,10,0,0
21.729096,37.6917344402066,25,0,0
21.729096,6.78674426749442,5,0,0
21.729096,6.78674426749442,15,0,0
21.729096,6.78674426749442,5,0,0
21.729096,6.78674426749442,7,0,0
21.729096,6.78674426749442,18,0,0
21.729096,6.78674426749442,2,0,0
21.729096,6.78674426749442,25,0,0
21.729096,134.408491922418,20,0,1
21.729096,134.408491922418,15,0,1
21.729096,134.408491922418,20,0,0
21.729096,134.408491922418,9,0,0
21.729096,119.686682840968,6,0,0
21.729096,119.686682840968,80,0,0
21.729096,119.686682840968,10,0,0
21.729096,20.9688427625699,4,0,0
21.729096,20.9688427625699,15,0,0
21.729096,20.9688427625699,5,0,0
21.729096,16.8115071492977,7,0,0
21.729096,16.8115071492977,15,0,0
21.729096,16.8115071492977,1,0,0
21.729096,16.8115071492977,12,0,0
21.729096,16.8115071492977,15,0,0
21.729096,14.6421165601825,15,0,0
21.729096,14.6421165601825,15,0,0
21.729096,14.6421165601825,20,0,0
21.729096,4.66205069159716,4,0,0
21.729096,4.66205069159716,4,0,0
21.729096,42.0490438049203,5,0,0
21.729096,42.0490438049203,3,0,0
21.729096,42.0490438049203,35,0,0
21.729096,42.0490438049203,10,0,0
21.729096,40.2080348117054,20,0,0
21.729096,40.2080348117054,65,0,0
21.729096,101.396812687701,11,0,0
21.729096,101.396812687701,20,0,0
21.729096,101.396812687701,90,0,0
21.729096,14.4853132864702,12,0,0
21.729096,14.4853132864702,25,0,0
21.729096,14.4853132864702,17,0,0
21.729096,14.4853132864702,8,0,0
21.729096,14.4853132864702,80,0,0
21.729096,14.4853132864702,10,0,0
21.729096,14.4853132864702,15,0,0
21.729096,24.0523031732775,10,0,0
21.729096,24.0523031732775,4,0,0
21.729096,24.0523031732775,7,0,0
21.729096,116.181754193612,5,0,0
21.729096,116.181754193612,15,0,0
21.729096,116.181754193612,11,0,0
21.729096,32.3401472514272,95,0,0
21.729096,32.3401472514272,10,0,0
21.729096,32.3401472514272,30,0,0
21.729096,32.3401472514272,20,0,0
21.729096,32.3401472514272,11,0,0
21.729096,20.0960590801444,15,0,0
21.729096,307.69490859888,11,0,0
21.729096,307.69490859888,30,0,0
21.729096,307.69490859888,10,0,0
21.729096,307.69490859888,4,0,0
21.729096,307.69490859888,30,0,0
21.729096,307.69490859888,15,0,0
21.729096,16.8557913159495,6,0,0
21.729096,16.8557913159495,10,0,0
21.729096,16.8557913159495,20,0,0
21.729096,16.8557913159495,75,0,0
21.729096,41.5895221254798,15,0,0
21.729096,41.5895221254798,11,0,0
21.729096,41.5895221254798,5,0,0
21.729096,41.5895221254798,10,0,0
21.729096,41.5895221254798,2,0,0
21.729096,37.2976746946117,16,0,0
21.729096,37.2976746946117,11,0,0
21.729096,37.2976746946117,5,0,0
21.729096,37.2976746946117,5,0,0
21.729096,52.606653940795,5,0,0
21.729096,52.606653940795,20,0,0
21.729096,52.606653940795,10,0,0
21.729096,52.606653940795,5,0,0
21.729096,52.606653940795,7,0,0
21.729096,52.606653940795,3,0,1
21.729096,75.8241957368338,5,0,0
21.729096,18.2444104156932,11,0,0
21.729096,18.2444104156932,20,0,0
21.729096,18.2444104156932,10,0,0
21.729096,18.2444104156932,20,0,0
21.729096,18.2444104156932,6,0,0
21.729096,18.2444104156932,6,0,0
21.729096,25.2826834691698,5,0,0
21.729096,25.2826834691698,30,0,0
21.729096,25.2826834691698,20,0,0
21.729096,25.2826834691698,10,0,1
21.729096,25.2826834691698,10,0,0
21.729096,25.2826834691698,10,0,1
21.729096,25.2826834691698,10,0,0
21.729096,25.2826834691698,5,0,0
21.729096,25.2826834691698,35,0,0
21.729096,157.776862462573,4,0,0
21.729096,18.3933546441151,5,0,0
21.729096,18.3933546441151,20,0,0
21.729096,18.3933546441151,8,0,0
21.729096,18.3933546441151,10,0,0
21.729096,8.46464171719365,10,0,0
21.729096,8.46464171719365,2,0,0
21.729096,8.46464171719365,8,0,0
21.729096,8.46464171719365,2,0,0
21.729096,8.46464171719365,10,0,0
21.729096,8.46464171719365,19,0,0
21.729096,12.236126530963,25,0,0
21.729096,12.236126530963,15,0,0
21.729096,12.236126530963,20,0,0
21.729096,0.383304410969373,10,0,0
21.729096,0.383304410969373,15,0,0
21.729096,0.383304410969373,30,0,0
21.729096,0.383304410969373,23,0,0
21.729096,37.010298116995,10,0,0
21.729096,37.010298116995,50,0,0
21.729096,28.275064186939,23,0,0
21.729096,28.275064186939,180,0,0
21.729096,28.275064186939,19,0,0
21.729096,28.275064186939,10,0,0
21.729096,28.275064186939,30,0,0
21.729096,45.8464268188002,25,0,0
21.729096,45.8464268188002,30,0,1
21.729096,24.0415524825696,5,0,1
21.729096,24.0415524825696,4,0,0
21.729096,24.0415524825696,16,1,0
21.729096,35.6472000829419,15,0,0
21.729096,35.6472000829419,10,0,1
21.729096,35.6472000829419,62,0,0
21.729096,35.6472000829419,10,0,0
21.729096,35.6472000829419,10,0,0
21.729096,35.6472000829419,15,0,0
21.729096,102.382676880435,5,0,0
21.729096,102.382676880435,10,0,0
21.729096,102.382676880435,5,0,0
21.729096,102.382676880435,66,0,1
21.729096,102.382676880435,20,0,0
21.729096,102.382676880435,20,0,0
21.729096,70.6863910332797,28,0,0
21.729096,70.6863910332797,15,0,0
21.729096,70.6863910332797,15,0,0
21.729096,30.6651433243426,120,0,0
21.729096,30.6651433243426,15,0,0
21.729096,30.6651433243426,2,0,0
21.729096,30.6651433243426,15,0,0
21.729096,30.6073244393812,5,0,0
21.729096,30.6073244393812,10,0,0
21.729096,30.6073244393812,325,0,0
21.729096,30.6073244393812,11,0,0
21.729096,30.6073244393812,17,0,0
21.729096,30.6073244393812,90,0,0
21.729096,30.6073244393812,30,0,0
21.729096,30.6073244393812,5,0,0
21.729096,21.2795546552408,17,0,0
21.729096,21.2795546552408,10,0,0
21.729096,21.2795546552408,15,0,0
21.729096,20.3325005341796,9,0,0
21.729096,20.3325005341796,10,0,0
21.729096,118.556641741185,5,0,0
21.729096,21.5596567566283,15,0,0
21.729096,21.5596567566283,2,0,0
21.729096,21.5596567566283,15,0,0
21.729096,21.5596567566283,14,0,0
21.729096,50.3859025537279,10,0,0
21.729096,50.3859025537279,5,0,0
21.729096,50.3859025537279,30,0,0
21.729096,50.3859025537279,5,1,1
21.729096,1.57770842789509,10,0,0
21.729096,83.4901839553388,10,0,0
21.729096,83.4901839553388,10,0,0
21.729096,83.4901839553388,5,0,0
21.729096,83.4901839553388,5,0,0
21.729096,83.4901839553388,12,0,0
21.729096,63.7963193981452,12,0,0
21.729096,63.7963193981452,15,0,0
21.729096,63.7963193981452,10,0,0
21.729096,16.1262045248188,6,0,0
21.729096,16.1262045248188,15,0,0
21.729096,16.1262045248188,16,0,1
21.729096,16.1262045248188,20,0,0
21.729096,16.1262045248188,10,0,0
21.729096,16.1262045248188,140,0,0
21.729096,16.1262045248188,15,0,0
21.729096,16.1262045248188,60,0,0
21.729096,16.1262045248188,1,0,0
21.729096,67.465838376713,25,0,0
21.729096,67.465838376713,5,0,0
21.729096,67.465838376713,15,0,1
21.729096,67.465838376713,45,0,0
21.729096,67.465838376713,20,0,0
21.729096,67.465838376713,7,0,0
21.729096,67.465838376713,41,0,0
21.729096,88.9130382467303,15,0,0
21.729096,88.9130382467303,60,0,0
21.729096,88.9130382467303,10,0,0
21.729096,88.9130382467303,15,0,0
21.729096,88.9130382467303,15,0,0
21.729096,88.9130382467303,13,0,0
21.729096,88.9130382467303,9,0,0
21.729096,20.5246140051642,40,0,1
21.729096,20.5246140051642,10,0,0
21.729096,20.5246140051642,34,0,0
21.729096,25.3749138053283,10,0,0
21.729096,25.3749138053283,15,0,0
21.729096,25.3749138053283,11,0,0
21.729096,25.3749138053283,30,0,0
21.729096,25.3749138053283,7,0,0
21.729096,25.3749138053283,2,0,0
21.729096,23.6330072570601,10,0,0
21.729096,23.6330072570601,30,0,0
21.729096,23.6330072570601,15,0,0
21.729096,23.6330072570601,135,0,0
21.729096,23.6330072570601,5,0,0
21.729096,23.6330072570601,10,0,1
21.729096,131.370203701876,5,0,0
21.729096,131.370203701876,40,0,0
21.729096,131.370203701876,30,0,1
21.729096,131.370203701876,25,0,1
21.729096,11.5854294493804,13,0,0
21.729096,11.5854294493804,10,0,0
21.729096,11.5854294493804,55,0,0
21.729096,11.5854294493804,8,0,0
21.729096,11.5854294493804,15,0,0
21.729096,11.5854294493804,18,0,0
21.729096,21.5047492721826,5,0,0
21.729096,21.5047492721826,15,0,0
21.729096,0.569328254231019,10,0,0
21.729096,0.569328254231019,5,0,0
21.729096,0.569328254231019,12,0,0
21.729096,0.569328254231019,31,0,1
21.729096,0.569328254231019,15,0,0
21.729096,40.0942942424919,10,0,0
21.729096,40.0942942424919,40,0,1
21.729096,40.0942942424919,30,1,1
21.729096,40.0942942424919,10,0,0
21.729096,25.5102662521424,10,0,0
21.729096,25.5102662521424,25,0,0
21.729096,25.5102662521424,15,0,0
21.729096,0.848889150879812,5,0,0
21.729096,0.848889150879812,15,0,0
21.729096,2883.28650685733,15,0,0
21.729096,2883.28650685733,30,0,0
21.729096,2883.28650685733,7,0,0
21.729096,2883.28650685733,9,0,0
21.729096,2883.28650685733,7,0,0
21.729096,36.7288170580762,20,0,0
21.729096,36.7288170580762,14,0,0
21.729096,36.7288170580762,45,0,0
21.729096,36.7288170580762,21,0,0
21.729096,25.0049048633557,41,0,0
21.729096,25.0049048633557,15,0,0
21.729096,25.0049048633557,2,0,0
21.729096,25.0049048633557,60,0,0
21.729096,25.0049048633557,10,0,0
21.729096,25.0049048633557,7,0,0
21.729096,10.6181968405619,5,0,0
21.729096,10.6181968405619,146,0,0
21.729096,10.6181968405619,20,0,0
