"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
2010,2,1,1,0.728158049285412,1,304
2010,3,1,0,0.872278590220958,0.369520121319453,307
2010,4,1,1,0.323826789855957,1,280
2010,5,0,1,0.0390487960539758,1,255
2010,6,0,1,0.410832475638017,0.933716368924659,296
2011,1,0,1,0.33772998326458,0.670452945810372,280
2011,2,0,1,0.598647152772173,1,296
2011,3,0,1,0.609216609969735,0.99382946914785,304
2012,1,0,1,0.30702715460211,1,280
2012,2,1,1,0.731447544647381,1,304
2013,1,0,1,0.0356733272783458,1,255
2013,2,0,1,0.0341242507565767,1,255
2013,3,1,0,0.943205936579034,0.404761359170675,307
2013,4,1,0,0.676609666086733,0.0278625235501666,304
2013,5,1,1,0.867082993034273,0.830589627016501,307
2014,1,0,1,0.178660373436287,1,255
2015,1,0,1,0.0954134368803352,1,255
2015,2,1,0,0.72839542129077,0.222166209186782,304
2015,3,1,1,0.365885100094602,1,280
2015,4,1,1,0.732677140738815,1,304
2015,5,1,1,0.989705698098987,0.713912246321492,307
2015,6,1,0,0.998577835736796,0.633794446396955,307
2016,1,0,1,0.394577137893066,0.937916638709357,280
2016,2,0,1,0.728493111673743,1,304
2016,3,0,0,0.606129482621327,0.568389175646751,304
2016,4,1,1,0.857508629560471,0.763613244625973,307
2016,5,1,1,0.38191701262258,1,280
2016,6,0,1,0.154590226011351,1,255
2016,7,0,0,0.56914773536846,0.328893802002051,296
2017,1,1,1,0.789035068824887,0.751808473372732,304
2017,2,0,1,0.595721596619114,0.685104662603686,296
2017,3,1,1,0.535734395496547,1,296
2017,4,0,1,0.595273371320218,1,296
2017,5,0,1,0.620187883730978,0.585072151878245,304
2018,1,0,1,0.319663055706769,1,280
2018,2,1,1,0.912575411610305,0.373760881086106,307
2018,3,1,1,0.595534017775208,0.843235137637155,296
2018,4,1,0,0.790055459598079,0.678984961856307,304
2018,5,1,1,0.599619863089174,1,296
2018,6,1,1,0.589207629906014,1,296
2018,7,0,1,0.112468521110713,1,255
2018,8,1,1,0.423240225994959,1,296
2018,9,1,0,0.894970904570073,0.162972401035843,307
2018,10,0,1,0.489752784371376,0.811717073693579,296
2019,1,1,0,0.796757927397266,0.677190328299044,307
2019,2,1,1,0.338270000414923,1,280
2019,3,0,1,0.184467774815857,1,255
2019,4,1,1,0.776090822881088,0.502895231645453,304
2020,1,1,0,0.264580667717382,0.204259761631916,280
2020,2,1,1,0.970144957304001,0.436630202410136,307
2020,3,0,1,0.100744005059823,1,255
2020,4,1,1,0.843425454571843,0.302035190533669,307
2020,5,0,1,0.00275000394321978,1,255
2020,6,0,1,0.305296627571806,1,280
2021,1,0,0,0.895537734497339,0.241070405145964,307
2021,2,1,1,0.628401790047064,1,304
2021,3,0,1,0.403954568086192,0.87415995920972,280
2023,1,0,1,0.164923737058416,1,255
2023,2,1,0,0.788791065337136,0.10948069981477,304
2024,1,0,1,0.258478712290525,1,280
2024,2,1,1,0.947580677224323,0.666889224613104,307
2024,3,0,1,0.576735618757084,0.697418231779004,296
2025,1,1,1,0.225374697940424,1,280
2025,2,1,1,0.973289682995528,0.600045715151788,307
2025,3,0,1,0.818797448417172,0.918448954930044,307
2025,4,1,1,0.677712380886078,1,304
2025,5,1,0,0.820473612518981,0.276015406417477,307
2026,1,1,1,0.865601544734091,0.681705867629193,307
2026,2,1,1,0.48155956575647,0.946666945076723,296
2026,3,0,1,0.597734110662714,0.693078550921616,296
2026,4,1,0,0.906560159288347,0.0978090984888038,307
2026,5,1,1,0.268248776206747,1,280
2026,6,1,0,0.595097055891529,0.208254352736532,296
2027,1,1,1,0.703199054347351,0.927531172462817,304
2027,2,1,0,0.72366015962325,0.399995801120887,304
2027,3,0,1,0.482533842790872,0.183177239402546,296
2029,1,1,0,0.815629019634798,0.536462784869629,307
2029,2,1,1,0.740217038197443,0.476859990415989,304
2030,1,0,1,0.123331513954327,1,255
2030,2,1,1,0.471377223497257,1,296
2030,3,0,1,0.407756368396804,1,280
2031,1,1,1,0.820838517742231,0.517745625971742,307
2031,2,1,1,0.382808714406565,0.731988040602168,280
2031,3,0,1,0.132351960288361,1,255
2031,4,1,1,0.744319745339453,0.507375996752832,304
2031,5,0,1,0.790866045281291,1,304
2031,6,1,1,0.697319801431149,1,304
2031,7,0,0,0.773611136246473,0.209852016031823,304
2032,1,1,1,0.576292042387649,0.840206596810337,296
2032,2,1,1,0.8834022146184,0.583931706260281,307
2032,3,0,1,0.17497203941457,1,255
2032,4,0,1,0.151614821981639,1,255
2033,1,1,0,0.563072245568037,0.207713024284299,296
2033,2,0,1,0.427727617323399,1,296
2034,1,0,1,0.0463506104424596,1,255
2034,2,0,0,0.30004420527257,0.422863682061031,280
2034,3,0,1,0.122898906935006,1,255
2034,4,1,0,0.928135324036703,0.266061981573127,307
2034,5,0,1,0.666553891729563,0.673769400615483,304
2034,6,0,1,0.427822998026386,1,296
2035,1,1,1,0.185864268802106,0.99586105504944,255
2035,2,1,1,0.416175971040502,0.999751415157495,296
2035,3,0,1,0.697723450371996,0.980698873173036,304
2036,1,0,0,0.654925238573924,0.336362282208654,304
2036,2,1,1,0.15684501407668,1,255
2036,3,1,1,0.59911612002179,0.668992364628886,296
2036,4,0,1,0.207858421839774,1,280
2036,5,1,0,0.719140900298953,0.214462121026898,304
2037,1,0,1,0.345002507325262,1,280
2037,2,0,1,0.233765622135252,1,280
2037,3,0,1,0.0207271296530962,1,255
2037,4,1,0,0.93753308756277,0.648207391393869,307
2037,5,0,1,0.33612601342611,1,280
2037,6,0,1,0.230330706806853,1,280
2037,7,0,1,0.564290711889043,1,296
2037,8,0,1,0.366860445821658,1,280
2038,1,0,1,0.111077830893919,1,255
2038,2,0,1,0.663678431417793,0.843827276784487,304
2038,3,1,0,0.620030757039785,0.676032009980635,304
2038,4,0,1,0.484032189240679,1,296
2038,5,1,1,0.483557709259912,0.798141085714044,296
2039,1,0,1,0.0284353019669652,1,255
2039,2,1,1,0.512380323372781,1,296
2039,3,0,1,0.359363916795701,1,280
2040,1,1,0,0.406793553149328,0.778081404974051,280
2041,1,1,1,0.824119075899944,0.620140496570191,307
2041,2,0,1,0.264797733630985,1,280
2042,1,1,1,0.267755697946995,1,280
2042,2,0,1,0.119439590955153,1,255
2043,1,1,0,0.713406778872013,0.447795485508918,304
2044,1,1,1,0.648661906598136,0.402549508326845,304
2044,2,1,1,0.454870095709339,0.825516577397059,296
2044,3,1,1,0.111605733865872,1,255
2044,4,0,1,0.43780119670555,1,296
2044,5,1,0,0.83946441905573,0.734341461250995,307
2044,6,0,0,0.620563358766958,0.53919812149537,304
2045,1,1,1,0.237214794382453,1,280
2045,2,0,1,0.354822095716372,1,280
2045,3,0,1,0.459212446119636,0.91247571304902,296
2045,4,1,1,0.483247561380267,1,296
2045,5,0,1,0.547229127958417,1,296
2045,6,0,1,0.33953824127093,0.942857089902793,280
2046,1,1,1,0.895802588900551,0.703909571943727,307
2047,1,1,1,0.439825323410332,0.743661331909844,296
2047,2,1,0,0.801830917596817,0.649391438515164,307
2047,3,1,1,0.537365494295955,1,296
2048,1,0,1,0.536855064099655,0.956904627507019,296
2048,2,1,1,0.578977251192555,1,296
2048,3,0,1,0.277064487105235,1,280
2048,4,0,0,0.73341617686674,0.454713666509174,304
2048,5,1,1,0.465084442635998,0.863872621715419,296
2049,1,1,1,0.754085932858288,0.954658832330854,304
2049,2,1,1,0.0652725913096219,1,255
2049,3,1,1,0.141145199770108,1,255
2049,4,0,1,0.247470615431666,1,280
2050,1,1,0,0.688485850812867,0.473547529960226,304
2051,1,1,1,0.169786176178604,1,255
2051,2,0,1,0.222960855113342,1,280
2051,3,0,0,0.420625217957422,0.786490670246438,296
2051,4,0,1,0.275454658083618,0.833400277647595,280
2052,1,1,1,0.901231560856104,0.67190683371721,307
2052,2,0,1,0.245364474132657,1,280
2052,3,1,1,0.945493328617886,0.325445228558655,307
2052,4,1,1,0.482860017102212,1,296
2052,5,0,1,0.0263707812409848,1,255
2052,6,1,1,0.644239768385887,1,304
2052,7,0,1,0.329187344061211,1,280
2053,1,1,1,0.774076784495264,0.689212663476651,304
2053,2,0,1,0.118705869885162,1,255
2054,1,0,1,0.298806737177074,0.895528012076321,280
2054,2,1,1,0.967892461456358,0.546930580260059,307
2054,3,1,1,0.713481901213527,0.853255737920809,304
2055,1,0,1,0.144903320353478,1,255
2055,2,1,0,0.856630036840215,0.519436918526349,307
2055,3,1,1,0.250992547022179,1,280
2056,1,1,0,0.982415486592799,0.596532465618296,307
2056,2,1,1,0.876571076456457,0.64139389445481,307
2056,3,1,1,0.628938982263207,0.672085485054523,304
2056,4,0,1,0.176069035427645,1,255
2057,1,1,0,0.955361175350845,0.172086741455705,307
2058,1,0,1,0.0184045848436654,1,255
2058,2,0,1,0.209986673435196,1,280
2058,3,1,1,0.513013564515859,1,296
2058,4,0,1,0.021471647080034,1,255
2059,1,1,1,0.800851203734055,0.547759585629948,307
2059,2,1,0,0.757509586168453,0.383259569470489,304
2059,3,1,0,0.822524435352534,0.829050480378832,307
2059,4,1,1,0.871918067103252,0.81995104315336,307
2060,1,1,1,0.786411010660231,0.713210674006581,304
2060,2,1,1,0.908228748710826,0.755971188256706,307
2060,3,0,1,0.252827211283147,1,280
2060,4,0,1,0.112774331355467,1,255
2060,5,1,1,0.0926898499019444,1,255
2061,1,0,1,0.202462774934247,1,280
2061,2,1,0,0.584018573397771,0.624207999027775,296
2061,3,0,0,0.603646315168589,0.429445642457365,296
2061,4,1,1,0.887417159741744,0.38405082344428,307
2061,5,1,1,0.529351307777688,0.934585183294864,296
2062,1,1,1,0.961731683230028,0.728669294787801,307
2062,2,1,1,0.499952005920932,0.723777252470774,296
2062,3,1,1,0.617443480994552,0.914710928648318,304
2063,1,0,1,0.137182518839836,1,255
2063,2,0,1,0.499658702872694,1,296
2064,1,0,1,0.0414947476238012,1,255
2064,2,1,1,0.575670456979424,0.511541225024868,296
2064,3,1,0,0.97100656083785,0.270351715708193,307
2064,4,0,1,0.238446102710441,1,280
2065,1,1,1,0.697160367155448,1,304
2065,2,1,0,0.777537320740521,0.166886726832274,304
2065,3,1,1,0.468090433161706,1,296
2065,4,1,0,0.84798486973159,0.483946021457737,307
2066,1,1,1,0.519645979627967,1,296
2067,1,1,1,0.197358075762168,1,255
2067,2,1,0,0.765892502386123,0.787790054309152,304
2067,3,0,1,0.223190183518454,1,280
2067,4,1,1,0.736765858018771,0.764324033118876,304
2067,5,0,1,0.0732735998462886,1,255
2067,6,1,0,0.868921520188451,0.490567233202656,307
2067,7,1,0,0.913555948063731,0.870225963393278,307
2067,8,1,0,0.908952360972762,0.304462156330467,307
2068,1,1,0,0.947126973187551,0.817927647462967,307
2068,2,0,1,0.387328295502812,1,280
2068,3,0,1,0.19703077361919,1,255
2068,4,0,1,0.307933625532314,1,280
2068,5,1,1,0.210904049221426,1,280
2069,1,1,1,0.602009599562734,0.669543241562292,296
2069,2,1,1,0.226451450493187,1,280
2069,3,0,1,0.304515529423952,1,280
2070,1,0,1,0.225171613972634,1,280
2070,2,0,1,0.0100781698711216,1,255
2070,3,1,1,0.190077302278951,1,255
2071,1,0,1,0.348049810156226,1,280
2071,2,1,0,0.824272520607337,0.470150024598185,307
2072,1,1,1,0.969346587080508,0.783069620454671,307
2072,2,1,0,0.846038927091286,0.392997803083404,307
2072,3,0,1,0.641591170802712,0.493988620529019,304
2072,4,1,1,0.616910353768617,1,304
2072,5,1,1,0.830967252375558,1,307
2072,6,1,1,0.39296454214491,1,280
2073,1,1,1,0.21524929930456,1,280
2073,2,1,1,0.939183480571955,0.617062634669922,307
2073,3,1,1,0.643308503786102,0.713549737784356,304
2073,4,0,1,0.145073696039617,1,255
2073,5,1,1,0.629500546026975,1,304
2074,1,1,0,0.987128707347438,0.170816270055846,307
2074,2,0,1,0.121486938092858,1,255
2074,3,0,1,0.463355085812509,0.74077527862653,296
2074,4,1,1,0.901286958483979,0.633861889084361,307
2074,5,1,1,0.907104321289808,0.55946623410901,307
2074,6,1,0,0.539351155050099,0.427860138886004,296
2074,7,0,1,0.0103634907864034,1,255
2074,8,0,1,0.176282562082633,1,255
2075,1,0,1,0.226000403985381,1,280
2076,1,0,1,0.118906252784654,1,255
2076,2,1,1,0.798434859141707,0.6357672689995,307
2077,1,1,1,0.385377206141129,1,280
2077,2,1,1,0.775488605722785,0.643896802668318,304
2077,3,0,1,0.254363947082311,1,280
2077,4,0,1,0.00924902688711882,1,255
2078,1,1,1,0.590354786720127,1,296
2078,2,0,1,0.0102505029644817,1,255
2078,3,1,1,0.541170115582645,0.959248570552948,296
2078,4,0,1,0.437526202760637,1,296
2078,5,1,1,0.365714935353026,0.451656787540572,280
2079,1,0,1,0.412730944575742,1,296
2079,2,1,1,0.245409984374419,0.906185329201337,280
2079,3,0,1,0.525648958515376,0.647810192311029,296
2080,1,1,0,0.865074693225324,0.464700413484811,307
2080,2,1,1,0.502843082416803,1,296
2080,3,1,1,0.468685679603368,1,296
2080,4,1,0,0.910726074827835,0.0925538660592522,307
2080,5,0,1,0.671687992056832,1,304
2081,1,0,0,0.287870984524488,0.278641131601346,280
2081,2,0,1,0.655196778476238,0.382527701984314,304
2081,3,1,1,0.584367657080293,0.389209451322555,296
2082,1,1,0,0.84146382054314,0.191879327604266,307
2082,2,0,1,0.217456591548398,1,280
2082,3,0,1,0.501919004134834,1,296
2082,4,0,1,0.332236940041184,1,280
2083,1,1,0,0.992595938965678,0.771873846739425,307
2083,2,1,1,0.841923798201606,0.878856923935163,307
2084,1,1,0,0.995929960394278,0.18949029462224,307
2084,2,1,0,0.946852700319141,0.59665954698985,307
2084,3,0,1,0.0311204646714032,1,255
2085,1,1,0,0.931040291674435,0.186902833729317,307
2085,2,0,1,0.597059198655188,0.610882619089402,296
2085,3,0,1,0.583176096435636,1,296
2086,1,0,1,0.461488885106519,1,296
2086,2,0,1,0.471061588730663,0.322001356637652,296
2086,3,1,0,0.618297952692956,0.830201660413333,304
2086,4,0,1,0.172739753266796,1,255
2087,1,1,1,0.859674084000289,0.251117818661904,307
2087,2,0,1,0.263554780045524,1,280
2088,1,0,1,0.165434246882796,1,255
2088,2,0,1,0.347971637966111,1,280
2088,3,1,1,0.48541535413824,1,296
2088,4,0,1,0.267717071343213,1,280
2089,1,1,1,0.73325433768332,0.866291620529126,304
2089,2,0,1,0.00428439630195498,1,255
2090,1,1,1,0.882944667013362,0.504897078702384,307
2090,2,1,0,0.593344390857965,0.587966680259098,296
2090,3,0,1,0.579573969822377,1,296
2090,4,0,1,0.108416326576844,1,255
2090,5,1,0,0.902816649992019,0.230004246765935,307
2091,1,0,1,0.562589408364147,0.949065083105327,296
2092,1,1,1,0.925587501609698,0.462749049479026,307
2092,2,0,1,0.645962562412024,0.386961936939304,304
2092,3,1,0,0.768402651883662,0.36517483377059,304
2092,4,0,0,0.444839539006352,0.708287780974983,296
2092,5,0,1,0.490634282585233,1,296
2092,6,1,1,0.561503157485276,0.701667465931245,296
2092,7,1,1,0.373683080542833,1,280
2092,8,0,1,0.498289300594479,1,296
2093,1,0,1,0.214889583876356,1,280
2093,2,1,1,0.808263777755201,0.942455409122299,307
2093,3,1,1,0.678031547227874,1,304
2093,4,0,1,0.157974812900648,1,255
2094,1,1,1,0.557880569482222,1,296
2094,2,0,1,0.265242284862325,1,280
2094,3,0,1,0.394335691351444,1,280
2094,4,0,1,0.403534099925309,0.710225167360984,280
2094,5,0,1,0.131596403662115,1,255
2095,1,1,0,0.742736560758203,0.643027624051288,304
2095,2,1,1,0.46413882705383,1,296
2095,3,0,1,0.384809627430514,1,280
2095,4,1,1,0.739334223791957,0.952242503457454,304
2095,5,0,1,0.215980449458584,1,280
2095,6,1,0,0.789966105716303,0.675330956564392,304
2095,7,1,1,0.210221222369,1,280
2095,8,1,1,0.870262581156567,0.582824745600982,307
2096,1,0,1,0.0277747686486691,1,255
2096,2,0,1,0.418863938655704,1,296
2096,3,0,1,0.380282053491101,0.755520414651685,280
2096,4,0,1,0.176326522836462,1,255
2097,1,1,1,0.715679528657347,0.906199322453027,304
2097,2,1,1,0.728998330654576,0.891520843201157,304
2097,3,1,1,0.797265009721741,0.810546884907215,307
2097,4,1,1,0.160387512063608,1,255
2098,1,1,0,0.217708655167371,0.389988380170357,280
2098,2,0,1,0.560646197060123,0.892346258056462,296
2098,3,1,1,0.712405300233513,1,304
2098,4,0,1,0.542033423203975,0.613143242424626,296
2098,5,0,1,0.218494830420241,1,280
2098,6,0,0,0.395357419736683,0.269788786323547,280
2099,1,0,0,0.260989073198289,0.175646144586746,280
2099,2,0,0,0.366961211897433,0.223027147764324,280
2099,3,1,1,0.71587351965718,1,304
2099,4,1,0,0.821911555947736,0.43390461395575,307
2099,5,0,1,0.0242577651515603,1,255
2100,1,0,1,0.36102403444238,0.930017202798182,280
2101,1,1,0,0.912832824978977,0.390225877128321,307
2101,2,1,1,0.777904438786209,1,304
2102,1,0,1,0.321240267017856,0.957068880268804,280
2102,2,1,1,0.545793608762324,0.713522513655447,296
2102,3,1,1,0.46746878628619,0.933297152984508,296
2103,1,1,1,0.865261021768674,0.97393665376078,307
2103,2,1,1,0.381628217408434,1,280
2103,3,0,0,0.35399568779394,0.216057454474197,280
2103,4,0,1,0.338886728975922,1,280
2104,1,0,1,0.571725944755599,0.466548078151779,296
2104,2,0,1,0.00552258174866438,1,255
2104,3,0,1,0.110710361041129,1,255
2104,4,1,1,0.697649082401767,0.840413268920988,304
2104,5,0,1,0.676523843547329,0.867377721992881,304
2104,6,1,1,0.268434840487316,1,280
2104,7,1,1,0.692435492295772,1,304
2105,1,1,0,0.808034416055307,0.414159575960489,307
2105,2,0,1,0.0369804839137942,1,255
2105,3,0,1,0.0740431437734514,1,255
2106,1,1,1,0.240816705627367,1,280
2106,2,1,1,0.743763635400683,1,304
2106,3,0,1,0.0729019371792674,1,255
2106,4,0,1,0.173085816670209,1,255
2107,1,0,1,0.0543409227393568,1,255
2107,2,0,1,0.297088935738429,1,280
2107,3,0,1,0.0592686857562512,1,255
2107,4,0,1,0.398582161404192,1,280
2107,5,1,1,0.608696181792766,1,304
2107,6,0,1,0.174975804518908,1,255
2108,1,0,1,0.0679003088735044,1,255
2108,2,0,1,0.567879527108744,0.598643042431947,296
2109,1,1,1,0.0834460437763482,1,255
2109,2,1,0,0.722813122905791,0.780796227031614,304
2109,3,1,1,0.497313424246386,1,296
2109,4,1,0,0.654461258556694,0.546175396029948,304
2110,1,1,1,0.856834034668282,0.510627155560455,307
2110,2,1,1,0.824247542303056,0.863571709547069,307
2110,3,0,1,0.0602574446238577,1,255
2110,4,1,1,0.948413861449808,0.968402012510893,307
2110,5,0,1,0.575531773734838,0.588468600888952,296
2110,6,1,1,0.259941018885002,1,280
2111,1,0,1,0.0964010490570217,1,255
2111,2,0,1,0.0979389301501215,1,255
2111,3,0,1,0.593212012201548,0.972677681206898,296
2111,4,0,1,0.120900803245604,1,255
2111,5,0,0,0.830827279714867,0.231521254421168,307
2112,1,1,1,0.642538341926411,0.370309582259056,304
2112,2,0,1,0.739923412678763,0.719126629564573,304
2112,3,1,1,0.570019155507907,0.894188661334037,296
2113,1,0,1,0.146899844752625,1,255
2113,2,1,0,0.595292756333947,0.315155626550743,296
2113,3,0,1,0.623878262471408,0.3969620785593,304
2113,4,0,1,0.0143290562555194,1,255
2114,1,1,1,0.331156431697309,1,280
2114,2,0,1,0.258935197954997,1,280
2114,3,0,1,0.0354363978840411,1,255
2114,4,0,1,0.0848166577052325,1,255
2114,5,0,1,0.243153392802924,1,280
2114,6,1,0,0.560706317424774,0.214279364456908,296
2115,1,1,1,0.600525174988434,0.947625533395633,296
2115,2,0,1,0.112433776259422,1,255
2115,3,0,1,0.355071320896968,1,280
2115,4,1,1,0.691996564157307,0.619218034498749,304
2116,1,1,1,0.748454790562391,0.700193632405415,304
2116,2,0,1,0.0985143557190895,1,255
2117,1,0,1,0.248774476582184,1,280
2117,2,1,1,0.78973293164745,1,304
2117,3,1,1,0.812914336565882,0.721797696712176,307
2118,1,0,1,0.43617823231034,0.740901355431162,296
2118,2,1,1,0.818229598458856,0.365327327811481,307
2118,3,0,1,0.621749219251797,1,304
2118,4,0,1,0.586390765849501,1,296
2118,5,0,1,0.23345777974464,1,280
2118,6,1,1,0.489336408209056,1,296
2119,1,0,1,0.107522873440757,1,255
2120,1,0,0,0.626390263671055,0.47301438825073,304
2120,2,0,1,0.00810051639564335,1,255
2120,3,0,1,0.41211180598475,1,296
2121,1,0,1,0.143899078946561,1,255
2121,2,0,1,0.731938412645832,0.761773587421179,304
2121,3,1,1,0.881513335974887,0.93713310391771,307
2121,4,0,0,0.734565920894966,0.171543333005674,304
2121,5,0,1,0.0539253242313862,1,255
2121,6,0,1,0.554271043278277,0.735085643353176,296
2122,1,0,1,0.594172654440627,0.989608536411557,296
2122,2,0,1,0.149120163638145,1,255
2122,3,1,1,0.153015526011586,1,255
2123,1,1,1,0.578227154677734,1,296
2123,2,1,0,0.930348522495478,0.387146826877074,307
2123,3,0,1,0.269821291323751,1,280
2123,4,1,1,0.222371401032433,1,280
2124,1,1,0,0.82052755355835,0.343255417389557,307
2124,2,0,1,0.397427071118727,1,280
2125,1,1,1,0.817395045422018,0.908822175354516,307
2125,2,1,1,0.787489698734134,1,304
