"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,209.357187374087,5,0.00991540426865863,0.0194000435700933,0,0
5.715468,10.9134618897699,15,0.00982344104982821,0.0428842479496002,0,0
2.2006556,15.8499710407816,9,0.00981134573564063,0.0240653309579571,0,0
1.895652,31.2393717148118,10,0.00982044723230554,0.0244730491289304,0,0
24.902198,21.4340603788625,15,0.00987328165251065,0.206030353184421,0,1
12.893441,744.720251843236,30,0.0102801736136012,0.142567763510902,0,0
7.047764,17.2716315894397,5,0.00981863117020955,0.0310001320183889,0,0
5.715468,1.10085072020581,13,0.0098156352120933,0.0392908981890335,0,0
12.893441,20.9172328823954,2,0.00983059826079468,0.0454454093678646,0,0
12.893441,48.5904314043475,10,0.00985536660344679,0.0642141172400802,0,0
1.895652,104.508510401959,5,0.00985602259025023,0.0194921526597401,0,0
3.8464628,244.213491721546,27,0.00996520197530941,0.0608226488494953,0,0
12.893441,587.4833613697,15,0.0101702556975168,0.0776499638038191,1,1
7.047764,1.17050826489553,10,0.00981528654030843,0.0387071979150167,1,0
7.047764,9.96548016502149,20,0.00983166724175141,0.0598553340438412,0,1
12.893441,22.4500853632819,30,0.00986354495143107,0.146684121511261,0,0
5.715468,18.9766208798867,5,0.00981655098279769,0.0275357887577244,0,0
3.8464628,25.1077141584139,120,0.00994796008372912,0.823118231868916,0,0
7.047764,70.6721450161897,2,0.00984527998897818,0.0270591016329553,0,0
24.902198,10.4956135998257,10,0.00986135741231987,0.17110791899708,0,0
2.2006556,119.847035169948,4,0.00986423889532223,0.0191391905802449,0,0
2.2006556,31.0693030059813,75,0.00989560739368953,0.336962806515082,0,1
14.748741,26.8095571944034,15,0.00985305072577315,0.0928774197556587,0,0
12.893441,23.6012824322572,13,0.00984470275318238,0.0730709814167384,0,0
3.8464628,26.1699633993451,4,0.0098151914669439,0.0222769491835471,0,0
2.2006556,81.1207454995494,5,0.00984352246138805,0.0200543165267677,0,0
2.2006556,46.2167824537503,14,0.00983415065386482,0.0300394256579531,0,0
21.729096,42.0558648702465,15,0.00987766826388895,0.162393619894742,0,0
2.2006556,8.60167782583833,45,0.00984844047678779,0.113901933106048,0,0
7.047764,92.406532670768,20,0.00987821438545196,0.0596419551271093,0,0
14.748741,51.3175152667575,15,0.00986689521261408,0.0927823330082643,0,0
14.748741,36.5376991121341,15,0.00985854382647051,0.0928396657394613,0,0
3.8464628,13.1458907772796,5,0.00980901131987581,0.0233115587744831,0,0
24.902198,46.4382924192362,15,0.00988743539499712,0.205841971829325,0,1
12.893441,32.6657749357875,30,0.00986931951357875,0.146625220224258,0,0
1.895652,11.0952180653587,8,0.00980683692438881,0.0223967441016965,0,0
7.047764,103.446913263429,2,0.00986378425995405,0.0270193764659976,0,0
12.893441,26.2383641943345,50,0.00988867096308229,0.300711519688322,0,0
21.729096,31.0408862156803,9,0.00986454765820841,0.128403276879728,0,0
2.2006556,124.375824955383,10,0.00987368933999207,0.0250437612860596,0,0
14.748741,42.0182552078515,40,0.00989036770691766,0.243550940165265,0,1
1.895652,5.18871011799295,13,0.00980922418344606,0.0280139604517583,0,0
5.715468,55.2112467767913,15,0.0098484043221626,0.042800557570565,0,0
7.047764,62.372898406513,10,0.00984976430805367,0.0386024157469106,0,0
2.2006556,46.2167824537503,40,0.00986394692440793,0.0925826676588068,0,0
7.047764,67.3091173515897,25,0.00986976138392827,0.0739549052481604,0,0
24.902198,27.7575954050301,5,0.00986537368509686,0.140895930802021,0,0
7.047764,704.60050466393,9,0.0102176772886512,0.0358979349429928,0,0
12.893441,42.1907536930414,20,0.00986322360224916,0.0979411207901548,0,0
7.047764,25.1646191423535,4,0.00982192943242982,0.0296414419160907,0,0
5.715468,4.59105402294174,300,0.0101509429569075,0.99995292409484,0,1
21.729096,15.190062525264,25,0.00987395864041651,0.234920621444767,0,0
21.729096,96.7763090553237,22,0.00991675616226131,0.210476201150276,0,0
3.8464628,100.407074581568,1,0.00985358709282397,0.0194043892787628,0,0
2.2006556,82.3639871646194,60,0.00990742367785373,0.203096077591848,0,0
12.893441,57.0845032309191,10,0.0098601638212812,0.0641906054736977,0,0
1.895652,73.4283913852889,15,0.00984994247073514,0.0305290651345814,0,0
14.748741,23.9969132387089,30,0.00986867230592305,0.16923843392671,0,0
5.715468,175.549425212563,1,0.00990039639584823,0.0228657811369991,0,0
5.715468,18.1300644635232,35,0.00985040052109568,0.100775149802488,0,1
21.729096,42.8563379560839,3,0.00986433846749934,0.100577115260003,0,0
12.62625,30.4373085056907,10,0.00984451077504337,0.0628087309200528,0,0
2.2006556,43.1196904508872,12,0.00983011787902518,0.0274831818255039,0,0
3.8464628,182.593698746154,10,0.0099104650670488,0.0289235953396125,0,0
14.748741,19.0058304474698,75,0.00991764251779199,0.616021491500726,1,0
7.047764,22.5563811971117,10,0.00982732045979463,0.0386705530258656,0,0
1.895652,71.7421613709778,5,0.00983753748063021,0.0195210255577962,0,0
24.902198,46.6503970715459,40,0.00991635817241455,0.449226895529457,0,1
3.8464628,10.5455057305992,5,0.00980754999325219,0.0233142866604501,0,0
2.2006556,4.35173993003648,10,0.0098060252239932,0.0251791337969051,0,0
12.62625,5.04406623779889,15,0.00983591961817357,0.0778197353099055,0,0
1.895652,49.4806815463128,30,0.00985362048268341,0.0590150416396803,0,0
12.62625,15.9547756304275,10,0.00983634568178229,0.0628480185520168,0,0
7.047764,53.6636304931492,15,0.00985058000774982,0.0480900932318904,0,0
5.715468,55.4320607224256,30,0.00986573304600446,0.0816874347730369,0,0
14.748741,10.4945606319709,25,0.00985530580612238,0.139471085622354,0,0
7.047764,14.9390625540875,5,0.0098173190641725,0.0310033603641576,0,0
14.748741,102.316696684005,72,0.00996161160466872,0.58207330266512,0,0
5.715468,25.205376023707,15,0.00983148816471544,0.0428572296301309,0,0
12.893441,90.2218682296118,9,0.00987775162072626,0.061402441839043,0,0
2.2006556,23.4563294519214,15,0.00982247782327534,0.0314366173387268,0,0
3.8464628,31.1768443597723,3,0.00981686515454533,0.0212949534652784,0,0
3.8464628,25.8296812890805,10,0.00982185500985881,0.0291271432650119,0,0
21.729096,27.337056829758,30,0.00988658247203586,0.278480006909308,0,0
2.2006556,4.80177132301126,15,0.00981198513467883,0.0314627967641121,0,0
1.895652,47.296720281058,10,0.00982948610615005,0.0244553934345847,0,0
21.729096,12.5747531420095,70,0.00992430546782772,0.707420359808575,0,1
1.895652,70.2082219609767,15,0.0098481254025132,0.0305334564401298,0,0
5.715468,11.9783928513536,5,0.00981261571818758,0.0275444237466147,0,0
7.047764,1.63442379450076,30,0.00983841680500556,0.0915242756220063,0,0
14.748741,16.1585874052728,35,0.00986998203132634,0.204013606847728,0,0
1.895652,119.893781925445,15,0.0098761988116818,0.0304657689027851,0,0
21.729096,18.7033748103315,15,0.00986446180571544,0.162540018270026,0,0
24.902198,27.5726292963848,30,0.00989400749897944,0.340409170153176,0,1
3.8464628,96.4978756238017,15,0.00986744132209166,0.0362461374313435,0,0
21.729096,54.2793015036043,7,0.00987539131830369,0.118372556009894,0,0
1.895652,132.642751188836,5,0.009871921936804,0.0194673948629031,0,0
21.729096,46.2059777678698,20,0.00988576664411544,0.196007249111676,0,0
5.715468,17.3058247101037,8,0.00981903838332047,0.0314712696901788,0,0
7.047764,704.60050466393,20,0.010230758643912,0.0580795945226799,0,0
24.902198,11.6604949190989,30,0.00988499212257819,0.340573793519734,0,1
2.2006556,45.6495311827641,10,0.00982925507272482,0.0251324746808825,0,0
14.748741,63.3805940341447,5,0.00986223477302006,0.0606973674063386,0,0
14.748741,14.2402238486577,10,0.0098402311758706,0.0753204427536477,0,0
12.62625,46.1504709307812,5,0.00984764637490471,0.0505559976700857,0,0
21.729096,46.7161060736291,7,0.00987111319000436,0.118408925363854,0,0
7.047764,27.0226524922075,5,0.00982411815005425,0.0309866398350836,0,0
21.729096,42.4104067561459,20,0.00988361721317591,0.196034807947048,0,0
24.902198,51.0695163289094,1,0.00987396180806015,0.120006909282387,0,0
12.62625,22.0423184091235,28,0.00986040731339757,0.132733069163031,0,0
24.902198,134.408491922418,5,0.00992583588797034,0.140302214990532,1,0
3.8464628,41.2498705159416,17,0.00983854667371816,0.0396865791903626,0,0
12.893441,12.0624292648174,5,0.00982904273577155,0.051820479355709,0,0
5.715468,17.666232856038,1,0.00981124632518167,0.0230288685868176,0,0
24.902198,31.1796026671547,20,0.00988454461299311,0.245975486898094,0,0
5.715468,49.7316142626116,12,0.00984187681765315,0.0375151012363825,0,0
21.729096,66.8787749781515,15,0.00989172547650387,0.162238119919351,0,0
7.047764,47.0981235441761,15,0.00984687535588571,0.0481039421384436,0,0
1.895652,52.9617086018445,6,0.009828101514617,0.0204356244144492,0,0
3.8464628,242.206221984171,10,0.00994436804362179,0.0288465550737733,0,0
14.748741,22.3156170198238,9,0.00984363949279363,0.0721633585966712,0,0
5.715468,46.9960532716252,15,0.00984377004891075,0.0428160664779231,0,0
1.895652,56.7015266669225,17,0.00984279781522299,0.0333883563483442,0,0
14.748741,46.1742532748505,29,0.00988006941599759,0.162749437820539,0,0
3.8464628,2.48831146287709,15,0.0098144371593135,0.0363977407876864,0,0
12.62625,8.7364285957776,15,0.00983800060532067,0.0778075281373361,0,0
12.893441,24.6921145509006,20,0.00985334034050349,0.0980123702191047,0,0
7.047764,45.2979541186253,10,0.00984013326348499,0.0386316216630891,0,0
3.8464628,4.0537235973645,135,0.00995332416885024,0.902597207020867,0,1
7.047764,50.5670402548751,15,0.00984883255435067,0.0480966245312927,0,0
12.893441,86.6142462828904,5,0.00987111498269227,0.0516519722734786,0,0
1.895652,2.90334968483169,5,0.00979881385446664,0.0195818212222381,0,0
7.047764,13.6369078932805,15,0.00982801595506617,0.0481745821676718,0,0
12.893441,37.224501081557,2,0.0098397872768116,0.0454128286926966,0,0
21.729096,30.9163418901628,10,0.00986562512605678,0.133623937633299,0,0
14.748741,19.0870255989032,4,0.00983609458377383,0.0582469009297993,0,0
1.895652,20.9371736331852,3,0.00980666121792174,0.017881953493931,0,0
12.893441,62.1241308126375,5,0.00985727471044075,0.0517072692749406,0,0
5.715468,24.7090762202172,7,0.00982206117955861,0.0300932301429887,0,0
24.902198,13.6871244037068,8,0.00986086569376799,0.158470363674511,0,1
21.729096,4.14927701528743,12,0.00985279999328211,0.144754996843734,0,0
2.2006556,262.748796788297,25,0.00996965505520169,0.0483233815071279,0,0
12.893441,136.476527431847,30,0.00992819014708589,0.146027782013233,0,1
21.729096,24.9479605688723,10,0.00986225225868871,0.133655774286825,0,0
24.902198,20.5890622712215,60,0.00992463154907117,0.671398433493946,0,1
1.895652,19.0738727758182,10,0.00981360460694131,0.0244864338529644,0,0
12.62625,70.749551057863,10,0.00986727372714761,0.0626994941179271,0,0
24.902198,86.8990014383346,65,0.00996820104846908,0.719249005240714,0,0
7.047764,0.170300819059834,15,0.00982043600629545,0.048203039329108,1,0
2.2006556,22.2099891677974,1,0.00980578916890918,0.0167945977784888,0,0
1.895652,21.0267625621529,15,0.00982041463148737,0.0306006006609137,0,0
7.047764,25.1646191423535,34,0.00985627536089984,0.107856455237795,0,0
12.893441,61.9454368169429,20,0.00987439287605011,0.0978607408852371,0,0
5.715468,317.781329156927,50,0.0100384576003769,0.180256058407585,0,0
5.715468,109.867532609966,90,0.00996587712173131,0.581561596218988,0,0
14.748741,40.018264461007,15,0.00986050990174533,0.0928261613347757,0,0
14.748741,18.7684211234339,5,0.00983705960216362,0.0608146564159772,0,0
1.895652,24.7577910358561,5,0.00981109116839048,0.0195625001835978,0,0
2.2006556,35.1069081947682,9,0.0098221767325297,0.0240445027064455,0,1
21.729096,30.1717818220388,20,0.00987668963356488,0.196123689959619,0,0
21.729096,53.2591884042379,20,0.00988976210466603,0.195956045027374,0,0
2.2006556,30.3836398618771,30,0.00984354289653207,0.060635302709306,0,0
7.047764,26.5830525756357,20,0.00984103220226637,0.0598122659978413,0,0
7.047764,36.2288024928896,8,0.00983273311461503,0.0353802656958951,0,0
7.047764,48.105982051977,5,0.00983599229389156,0.0309574869198408,0,0
24.902198,40.668159257086,10,0.00987841877858226,0.170910850203529,0,0
7.047764,104.797435352083,10,0.00987373409390672,0.0385299422223591,0,0
3.8464628,139.179567579367,10,0.00988584651478757,0.0289798271977051,0,0
21.729096,63.7742108625136,3,0.0098761671211573,0.100489968782225,0,0
12.62625,87.4785666080899,15,0.00988248298378045,0.0775476189478845,0,0
12.893441,60.575830150676,40,0.00989662141798374,0.213484295495878,0,0
12.62625,51.150790615404,15,0.00986193629994753,0.0776674293976373,0,0
2.2006556,42.2495201760214,15,0.00983305972235217,0.0314102646714974,0,0
1.895652,330.08054341328,18,0.0099993273087029,0.0344786097842492,0,0
7.047764,16.6495371720996,4,0.00981713881461063,0.0296527278350186,0,0
14.748741,22.2281242459323,25,0.00986193316814314,0.1394062175007,1,0
7.047764,81.4728434064202,5,0.00985481357545761,0.0309114032398284,0,0
2.2006556,116.181754193612,8,0.00986675886285986,0.0229078478542937,0,0
14.748741,30.8567857812634,14,0.00985418899956696,0.0890703598373515,0,0
5.715468,44.1720493318755,60,0.00989384619161818,0.26048438705831,0,0
21.729096,22.2468929720819,30,0.00988369978380499,0.278527129927661,0,0
14.748741,20.2678853943255,15,0.00984935860401422,0.0929028151257381,0,1
14.748741,51.7466478876779,10,0.00986139897753038,0.0752001810168994,0,0
7.047764,78.187029830344,1,0.00984837377111022,0.0258689688513084,0,0
2.2006556,103.281889725179,8,0.00985946946104621,0.0229211543744585,0,0
21.729096,37.2976746946117,50,0.00991527206696505,0.491160470635704,0,0
5.715468,1261.37126116456,10,0.0105466461718683,0.0325367099667209,0,0
12.62625,3.21500636001676,10,0.00982916868294864,0.0628825974383481,0,0
24.902198,105.617976528732,10,0.00991524452289774,0.170487248790854,0,1
7.047764,79.6050585451778,90,0.00995169482667346,0.611251666134178,0,1
24.902198,112.53124111046,15,0.00992494435914309,0.205344643485456,0,0
21.729096,13.1819485145863,23,0.00987052549784267,0.21885515250553,0,0
7.047764,73.8739475486111,9,0.00985510990639484,0.0369173143627693,0,0
24.902198,71.5799855883708,10,0.00989592848494289,0.170709139777025,0,0
21.729096,60.3208206751626,10,0.00988225894272742,0.133467181330215,0,0
12.62625,61.5905528521873,70,0.0099311867295815,0.511773867953334,0,0
3.8464628,19.2566682835352,50,0.00986396038141001,0.158157663231527,0,0
24.902198,70.550942823804,23,0.00991032378824965,0.272011626226488,0,0
24.902198,18.745922899154,30,0.00988900552576193,0.340500484519157,0,0
2.2006556,56.921436626046,10,0.00983560493559633,0.0251197540841767,0,0
7.047764,51.5625630686302,15,0.00984939430967801,0.0480945246919564,0,0
7.047764,62.6800258056503,3,0.00984191806556169,0.0283030017680892,0,0
3.8464628,66.7703258555159,15,0.00985064986541852,0.0362940113780579,0,0
5.715468,111.332343615014,15,0.00988012062811629,0.0426947538192356,0,0
5.715468,15.1691156736817,60,0.00987742029256357,0.260741868725556,0,0
7.047764,7.11838848136924,34,0.00984609008550009,0.107936483864693,0,0
12.62625,211.221778956306,24,0.00996321670948998,0.112132158506119,0,0
3.8464628,464.345181637467,10,0.0100717175350584,0.0285612233621931,0,0
24.902198,66.3945684861867,8,0.00989068723122008,0.158146795671933,0,0
1.895652,85.0292207155619,10,0.00985075861457535,0.0244139539094268,0,0
14.748741,61.1902647093413,20,0.00987822295088619,0.113920757480949,0,0
5.715468,85.1494204620141,15,0.00986531103323879,0.0427440847217184,0,0
24.902198,11.7243137822263,5,0.00985631572906516,0.140985368009907,0,0
21.729096,136.017782942787,10,0.00992520779901964,0.133064353835511,0,0
21.729096,68.7222523207786,30,0.0099100508684384,0.278097058506792,0,0
7.047764,50.0948193739643,10,0.00984283797137525,0.038623414701577,0,0
12.893441,5.40113318017777,30,0.00985391524026307,0.146782465434862,0,0
14.748741,23.4518676356422,4,0.00983855466556452,0.0582358709118561,0,0
1.895652,119.893781925445,2,0.00986127118646367,0.0170177497710573,0,0
2.2006556,16.1262045248188,5,0.00980693532828374,0.0201132480154518,0,0
12.893441,51.3014999265326,5,0.00985116456321472,0.0517317238621391,0,0
5.715468,65.8097225189451,8,0.00984636307227355,0.0314032264246746,0,1
14.748741,3.20133158301562,10,0.00983400964054002,0.0753558718278495,0,0
21.729096,52.1526169876345,3,0.00986959360140804,0.100538377513741,0,0
14.748741,22.8233329602992,14,0.0098496545893464,0.089100394497854,0,0
21.729096,73.1688973098537,5,0.00988378396414586,0.109046869759948,0,0
21.729096,35.6939167361017,1,0.00985799713231158,0.0926071046336336,0,1
7.047764,16.9878132449705,6,0.00981961406320644,0.0324080255444443,0,0
14.748741,61.1902647093413,9,0.00986558786534403,0.072043530589907,0,0
1.895652,194.668483181102,15,0.00991859753074196,0.0303641758505018,0,0
5.715468,12.203862984363,5,0.00981274248087608,0.0275441455020187,0,0
7.047764,59.426785507869,10,0.00984810190053321,0.0386074534257978,0,0
7.047764,120.138005506014,60,0.00994007432755697,0.283948902891632,0,1
5.715468,88.535092324066,5,0.00985575035959804,0.0274501046803409,0,0
14.748741,23.2216141641149,10,0.00984529597520204,0.0752916284744153,0,0
12.893441,35.8034608531054,16,0.00985502705448255,0.0829106628360249,0,1
7.047764,9.34590354100894,15,0.00982560004896441,0.0481836480356312,0,0
21.729096,65.316475971533,25,0.00990235504800275,0.234505796677562,0,1
7.047764,32.206586945151,35,0.00986140003766663,0.112316477215524,0,0
